filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000038070.jpg,4.4355,316.6474,0.0909,321.1795,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,5.3931,348.5301,0.0909,354.0195,795,91.58, -> ski (91.6%)
000000038829.jpg,6.7063,328.0707,0.0906,334.8731,870,23.8, -> tricycle (23.8%)
000000039769.jpg,6.7198,335.8281,0.0927,342.6463,281,78.62, -> tabby (78.6%)
000000039956.jpg,19.0432,336.9958,0.0909,356.1359,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,4.5974,328.2234,0.0926,332.9198,850,89.08, -> teddy (89.1%)
000000043435.jpg,8.2411,353.7993,0.0924,362.1416,814,46.52, -> speedboat (46.5%)
000000043816.jpg,6.5119,329.4565,0.091,336.0679,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,6.1072,330.8152,0.0894,337.0189,850,73.21, -> teddy (73.2%)
000000044195.jpg,5.1185,336.5442,0.0922,341.7619,795,47.15, -> ski (47.2%)
000000046031.jpg,10.2023,331.6878,0.0905,341.9884,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,6.2283,314.9587,0.0923,321.2849,982,76.85, -> groom (76.8%)
000000047740.jpg,6.5589,350.8982,0.0937,357.5566,645,76.13, -> maypole (76.1%)
000000048396.jpg,5.9303,317.9161,0.0924,323.9456,697,47.4, -> pajama (47.4%)
000000048504.jpg,6.6317,328.5282,0.0919,335.259,386,38.22, -> African elephant (38.2%)
000000048555.jpg,5.3406,367.7863,0.0902,373.2242,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,6.3188,313.6296,0.0911,320.2302,975,72.66, -> lakeside (72.7%)
000000050331.jpg,6.7985,325.7752,0.0896,332.8737,937,83.3, -> broccoli (83.3%)
000000050896.jpg,8.5866,362.691,0.0918,371.5854,950,93.02, -> orange (93.0%)
000000051008.jpg,5.8507,307.6344,0.0909,313.7375,620,46.4, -> laptop (46.4%)
000000051712.jpg,6.3583,308.214,0.0903,314.7411,795,86.16, -> ski (86.2%)
000000051738.jpg,4.6165,354.5383,0.0914,359.2533,750,30.45, -> quilt (30.5%)
000000052412.jpg,6.4987,318.9595,0.0905,325.5717,908,66.53, -> wing (66.5%)
000000052996.jpg,5.5431,327.0259,0.1044,332.6902,469,37.59, -> caldron (37.6%)
000000054123.jpg,7.3039,353.8909,0.0913,361.3049,340,92.64, -> zebra (92.6%)
000000055022.jpg,6.565,320.8312,0.0929,327.4953,444,60.94, -> bicycle-built-for-two (60.9%)
000000055150.jpg,6.3221,317.425,0.0911,323.8437,791,17.11, -> shopping cart (17.1%)
000000055299.jpg,5.3587,346.258,0.0912,351.7139,978,49.11, -> seashore (49.1%)
000000057027.jpg,6.9768,330.7349,0.0909,337.8082,385,90.78, -> Indian elephant (90.8%)
000000057672.jpg,6.1956,310.2843,0.0915,316.5769,693,83.34, -> paddle (83.3%)
000000058111.jpg,5.1801,345.7041,0.0925,350.9823,282,25.3, -> tiger cat (25.3%)
000000058384.jpg,6.3029,314.0946,0.0898,320.496,386,51.18, -> African elephant (51.2%)
000000059386.jpg,6.1095,322.3105,0.0916,328.5205,355,49.72, -> llama (49.7%)
000000060449.jpg,5.7411,338.679,0.0912,344.5199,799,46.28, -> sliding door (46.3%)
000000060823.jpg,7.3028,320.5853,0.0913,327.9881,690,37.12, -> oxcart (37.1%)
000000060899.jpg,5.801,321.8043,0.0913,327.7032,784,26.91, -> screwdriver (26.9%)
000000061108.jpg,6.2077,363.6126,0.0991,369.9281,870,50.84, -> tricycle (50.8%)
000000061471.jpg,5.868,322.8675,0.0911,328.9854,208,49.15, -> Labrador retriever (49.1%)
000000061747.jpg,8.539,324.5987,0.089,333.3754,795,89.61, -> ski (89.6%)
000000062355.jpg,7.1649,350.5051,0.0911,357.7689,981,85.54, -> ballplayer (85.5%)
000000063047.jpg,7.6408,318.4297,0.0909,326.167,929,51.87, -> ice lolly (51.9%)
000000065350.jpg,6.5031,323.472,0.0903,330.0712,615,98.64, -> knee pad (98.6%)
000000065455.jpg,4.7706,353.8462,0.0917,358.716,340,81.57, -> zebra (81.6%)
000000065485.jpg,5.4926,318.9571,0.0899,324.5455,717,29.87, -> pickup (29.9%)
000000065798.jpg,7.0509,308.6133,0.0921,315.7626,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,5.9323,344.3851,0.0914,350.4144,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,4.584,332.4221,0.0914,337.1168,652,61.46, -> military uniform (61.5%)
000000071226.jpg,5.8816,316.7673,0.0895,322.7467,180,89.63, -> American Staffordshire terrier (89.6%)
000000071877.jpg,6.0685,341.0931,0.0926,347.262,615,26.74, -> knee pad (26.7%)
000000073326.jpg,6.6509,325.7533,0.0895,332.5007,760,91.3, -> refrigerator (91.3%)
000000073533.jpg,6.0376,309.9546,0.0899,316.0903,749,17.85, -> quill (17.8%)
000000075393.jpg,5.562,343.3648,0.0977,349.0326,813,16.17, -> spatula (16.2%)
000000076417.jpg,7.4473,313.3334,0.1003,320.8864,245,40.95, -> French bulldog (40.9%)
000000078420.jpg,5.7857,313.813,0.0932,319.7,620,47.8, -> laptop (47.8%)
000000078565.jpg,6.095,359.9652,0.0912,366.1597,914,67.97, -> yawl (68.0%)
000000078748.jpg,7.2625,323.257,0.0912,330.6162,665,91.54, -> moped (91.5%)
000000079229.jpg,6.1004,339.5563,0.0938,345.756,212,17.98, -> English setter (18.0%)
000000079588.jpg,7.0,357.0739,0.0911,364.1708,698,97.33, -> palace (97.3%)
000000079969.jpg,6.8533,313.4395,0.0916,320.39,752,96.95, -> racket (96.9%)
000000080057.jpg,5.2626,316.8317,0.1007,322.2008,850,67.79, -> teddy (67.8%)
000000080413.jpg,5.4969,345.9857,0.0907,351.5793,850,84.26, -> teddy (84.3%)
000000080932.jpg,6.9556,333.6554,0.0912,340.7078,963,91.54, -> pizza (91.5%)
000000081061.jpg,6.443,317.3589,0.0907,323.8981,831,93.09, -> studio couch (93.1%)
000000081988.jpg,5.6562,358.008,0.0907,363.7602,433,41.22, -> bathing cap (41.2%)
000000082846.jpg,7.2921,319.1604,0.0915,326.5512,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,6.837,305.5984,0.0898,312.5331,843,26.76, -> swing (26.8%)
000000083172.jpg,5.2665,336.0014,0.0923,341.3673,752,87.63, -> racket (87.6%)
000000084431.jpg,5.5322,308.0413,0.0974,313.6774,963,74.93, -> pizza (74.9%)
000000084664.jpg,7.1608,320.8723,0.0905,328.1307,923,94.15, -> plate (94.1%)
000000085376.jpg,6.3259,358.4778,0.0905,364.9012,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,5.185,343.7803,0.092,349.0629,701,86.45, -> parachute (86.5%)
000000085682.jpg,6.3293,311.7716,0.0904,318.1966,795,43.51, -> ski (43.5%)
000000086956.jpg,5.7767,350.5149,0.0913,356.3885,542,31.45, -> drumstick (31.5%)
000000087875.jpg,7.2277,328.5465,0.0893,335.8687,899,13.51, -> water jug (13.5%)
000000088250.jpg,6.2631,317.0295,0.0909,323.389,386,72.63, -> African elephant (72.6%)
000000088345.jpg,5.8941,348.8011,0.0924,354.7932,639,11.57, -> maillot tank suit (11.6%)
000000089670.jpg,6.0407,318.6197,0.0917,324.7588,931,47.96, -> bagel (48.0%)
000000090003.jpg,8.1124,320.6211,0.0906,328.8822,205,34.83, -> flat-coated retriever (34.8%)
000000090062.jpg,9.0717,353.4804,0.0934,362.6536,345,83.26, -> ox (83.3%)
000000090956.jpg,5.7828,331.2878,0.0899,337.1661,795,89.63, -> ski (89.6%)
000000091406.jpg,6.1957,323.3543,0.0901,329.6456,963,36.41, -> pizza (36.4%)
000000091500.jpg,7.1816,351.3403,0.0939,358.6212,559,72.08, -> folding chair (72.1%)
000000092660.jpg,6.7082,315.8073,0.0937,322.6152,937,75.32, -> broccoli (75.3%)
000000092839.jpg,7.6009,323.4922,0.0912,331.1897,296,91.98, -> ice bear (92.0%)
000000094185.jpg,7.1034,353.9801,0.0915,361.1804,865,86.2, -> toyshop (86.2%)
000000095862.jpg,4.0938,333.1568,0.0921,337.348,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,6.1785,327.3166,0.0933,333.594,752,91.13, -> racket (91.1%)
000000096825.jpg,7.1055,348.7747,0.0931,355.9787,970,47.66, -> alp (47.7%)
000000097988.jpg,7.9141,309.5078,0.1008,317.528,703,30.63, -> park bench (30.6%)
000000098392.jpg,5.5291,305.6719,0.0899,311.2967,409,22.06, -> analog clock (22.1%)
000000098633.jpg,5.2103,352.0433,0.092,357.351,927,83.14, -> trifle (83.1%)
000000100510.jpg,5.437,320.654,0.091,326.1878,339,84.63, -> sorrel (84.6%)
000000102820.jpg,6.6377,322.0127,0.1013,328.7589,610,33.33, -> jersey (33.3%)
000000103585.jpg,5.6761,344.7419,0.092,350.5171,648,78.36, -> medicine chest (78.4%)
000000104198.jpg,4.5426,309.1538,0.0913,313.795,832,40.46, -> stupa (40.5%)
000000104424.jpg,6.2581,313.559,0.0921,319.9161,752,91.35, -> racket (91.4%)
000000104666.jpg,5.4034,361.1386,0.0915,366.6403,702,9.66, -> parallel bars (9.7%)
000000105264.jpg,5.6266,305.8444,0.0908,311.5686,345,64.63, -> ox (64.6%)
000000106266.jpg,6.7937,327.9037,0.0912,334.7951,935,22.48, -> mashed potato (22.5%)
000000107094.jpg,5.7901,337.7106,0.0913,343.5988,489,49.3, -> chainlink fence (49.3%)
000000108244.jpg,5.7752,309.5289,0.0924,315.4034,667,17.76, -> mortarboard (17.8%)
000000108440.jpg,5.1464,303.0083,0.089,308.2509,705,36.01, -> passenger car (36.0%)
000000110449.jpg,4.3644,350.812,0.0912,355.2748,620,28.5, -> laptop (28.5%)
000000110638.jpg,6.7832,321.2883,0.0892,328.169,385,92.92, -> Indian elephant (92.9%)
000000111951.jpg,6.0486,330.3319,0.0913,336.48,896,60.25, -> washbasin (60.2%)
000000112110.jpg,6.0891,359.0178,0.091,365.2063,882,22.22, -> vacuum (22.2%)
000000113354.jpg,8.0246,328.1766,0.0923,336.2999,340,90.71, -> zebra (90.7%)
000000114871.jpg,5.6596,322.6836,0.0926,328.4435,954,86.92, -> banana (86.9%)
000000115118.jpg,7.7334,348.9177,0.0912,356.7496,565,68.23, -> freight car (68.2%)
000000115245.jpg,6.6583,316.2177,0.0922,322.9767,797,42.17, -> sleeping bag (42.2%)
000000115885.jpg,4.6552,320.6446,0.0931,325.4019,620,65.71, -> laptop (65.7%)
000000115898.jpg,6.582,351.9054,0.0915,358.5877,693,87.85, -> paddle (87.8%)
000000115946.jpg,6.2317,320.4796,0.0925,326.8117,920,80.95, -> traffic light (81.0%)
000000116439.jpg,6.1269,320.3179,0.0987,326.5514,808,51.91, -> sombrero (51.9%)
000000117425.jpg,5.455,353.2977,0.0925,358.8533,470,63.17, -> candle (63.2%)
000000118515.jpg,5.2504,334.4941,0.0933,339.8462,285,32.94, -> Egyptian cat (32.9%)
000000118594.jpg,6.7159,337.2035,0.1194,344.0474,345,91.65, -> ox (91.6%)
000000119677.jpg,7.8275,338.3612,0.0894,346.2835,911,18.3, -> wool (18.3%)
000000119911.jpg,6.4958,322.7618,0.0921,329.3578,615,29.76, -> knee pad (29.8%)
000000120420.jpg,6.6015,338.9441,0.0964,345.6502,475,21.38, -> car mirror (21.4%)
000000121031.jpg,10.0359,331.6979,0.0912,341.8322,603,24.24, -> horse cart (24.2%)
000000121242.jpg,7.7284,318.4253,0.0903,326.2516,603,89.16, -> horse cart (89.2%)
000000121417.jpg,6.5383,351.1705,0.1101,357.8408,879,75.11, -> umbrella (75.1%)
000000121497.jpg,6.0593,330.771,0.092,336.9424,550,12.16, -> espresso maker (12.2%)
000000122046.jpg,6.6975,321.428,0.0902,328.2226,879,83.14, -> umbrella (83.1%)
000000122927.jpg,5.2359,340.815,0.0942,346.1524,84,25.54, -> peacock (25.5%)
000000122962.jpg,6.7693,326.5131,0.0931,333.3809,415,23.29, -> bakery (23.3%)
000000123213.jpg,5.0846,319.1447,0.101,324.3368,981,58.56, -> ballplayer (58.6%)
000000123321.jpg,7.1449,349.4186,0.094,356.6633,925,39.0, -> consomme (39.0%)
000000123585.jpg,7.2744,329.0783,0.0938,336.4547,97,84.03, -> drake (84.0%)
000000123633.jpg,6.4931,326.2971,0.0943,332.8989,749,36.48, -> quill (36.5%)
000000124659.jpg,6.8057,368.8213,0.1034,375.7393,526,80.79, -> desk (80.8%)
000000126110.jpg,1.9848,322.7044,0.0984,324.793,569,39.64, -> garbage truck (39.6%)
000000126137.jpg,6.8437,322.7103,0.0931,329.6558,752,92.59, -> racket (92.6%)
000000126226.jpg,7.3215,314.9486,0.0908,322.4295,733,35.97, -> pole (36.0%)
000000127092.jpg,7.0461,308.2462,0.1038,315.4026,919,65.81, -> street sign (65.8%)
000000127182.jpg,6.0943,321.5316,0.108,327.7415,651,69.94, -> microwave (69.9%)
000000127624.jpg,7.4146,344.6423,0.0917,352.1558,920,15.51, -> traffic light (15.5%)
000000128372.jpg,6.2898,324.8407,0.0935,331.2296,779,74.57, -> school bus (74.6%)
000000129756.jpg,8.3375,327.476,0.0928,335.912,348,54.51, -> ram (54.5%)
000000131379.jpg,6.9645,363.377,0.0921,370.4422,964,75.86, -> potpie (75.9%)
000000131386.jpg,5.0483,329.5452,0.1064,334.7235,895,90.33, -> warplane (90.3%)
000000132408.jpg,6.4751,314.8612,0.0925,321.4378,730,94.9, -> plow (94.9%)
000000133000.jpg,6.3728,346.7478,0.0968,353.2257,705,50.1, -> passenger car (50.1%)
000000133087.jpg,6.4042,308.8596,0.1083,315.3804,920,87.61, -> traffic light (87.6%)
000000133418.jpg,7.1273,326.2247,0.0955,333.456,752,68.77, -> racket (68.8%)
000000133778.jpg,7.6692,359.4327,0.0933,367.2023,345,91.15, -> ox (91.2%)
000000133819.jpg,6.8741,311.7323,0.1094,318.7248,874,88.81, -> trolleybus (88.8%)
000000134096.jpg,7.3675,323.7189,0.1026,331.1992,896,31.19, -> washbasin (31.2%)
000000135410.jpg,7.2737,350.1879,0.1023,357.5723,704,91.63, -> parking meter (91.6%)
000000135890.jpg,6.9468,310.901,0.0921,317.9465,442,73.15, -> bell cote (73.2%)
000000137727.jpg,5.4466,313.6114,0.092,319.1573,561,25.6, -> forklift (25.6%)
000000138115.jpg,5.4094,357.3,0.0902,362.8069,950,91.08, -> orange (91.1%)
000000138639.jpg,6.5425,316.8732,0.0942,323.516,498,55.04, -> cinema (55.0%)
000000138954.jpg,7.1098,324.7958,0.0922,332.0051,962,26.52, -> meat loaf (26.5%)
000000139684.jpg,4.7897,341.4146,0.0927,346.3059,851,25.45, -> television (25.5%)
000000140270.jpg,4.8765,312.0614,0.095,317.0415,235,20.61, -> German shepherd (20.6%)
000000140420.jpg,7.6961,329.6478,0.0921,337.4444,671,20.38, -> mountain bike (20.4%)
000000140556.jpg,7.1825,355.3034,0.0917,362.5872,830,21.42, -> stretcher (21.4%)
000000140640.jpg,6.2114,313.8938,0.097,320.2093,515,80.56, -> cowboy hat (80.6%)
000000140929.jpg,6.1302,304.01,0.1004,310.2499,409,79.7, -> analog clock (79.7%)
000000143931.jpg,8.2948,341.648,0.0927,350.0443,675,78.22, -> moving van (78.2%)
000000143961.jpg,6.3457,324.3717,0.1037,330.8302,879,51.11, -> umbrella (51.1%)
000000144114.jpg,5.2646,337.9698,0.0915,343.3349,895,40.5, -> warplane (40.5%)
000000144984.jpg,5.2206,346.7557,0.0982,352.0833,680,42.11, -> nipple (42.1%)
000000146155.jpg,6.5792,321.7982,0.0901,328.4764,860,79.92, -> tobacco shop (79.9%)
000000146358.jpg,5.6619,316.9362,0.0912,322.6979,982,45.96, -> groom (46.0%)
000000147745.jpg,6.788,359.3333,0.092,366.2227,864,28.89, -> tow truck (28.9%)
000000148620.jpg,3.8439,325.1845,0.0912,329.1279,526,66.34, -> desk (66.3%)
000000148719.jpg,7.711,334.6615,0.0951,342.4751,717,89.06, -> pickup (89.1%)
000000149375.jpg,6.8229,320.4589,0.0927,327.3837,795,48.63, -> ski (48.6%)
000000149770.jpg,1.7453,316.0622,0.1015,317.9163,416,91.09, -> balance beam (91.1%)
000000150265.jpg,7.4491,320.5746,0.096,328.1287,704,17.03, -> parking meter (17.0%)
000000150930.jpg,5.2193,350.6186,0.0918,355.9387,409,83.88, -> analog clock (83.9%)
000000151000.jpg,5.3081,328.8599,0.0909,334.2645,608,35.11, -> jean (35.1%)
000000151480.jpg,6.6416,316.4644,0.0933,323.2047,981,79.87, -> ballplayer (79.9%)
000000151938.jpg,6.1482,353.788,0.0929,360.035,879,20.89, -> umbrella (20.9%)
000000152214.jpg,7.7364,314.2039,0.1011,322.2234,834,65.89, -> suit (65.9%)
000000152465.jpg,8.7522,323.4157,0.1004,332.2747,63,15.46, -> Indian cobra (15.5%)
000000153011.jpg,7.49,349.4351,0.0976,357.0291,571,41.84, -> gas pump (41.8%)
000000153299.jpg,6.8644,327.5775,0.0977,334.7375,353,27.47, -> gazelle (27.5%)
000000153343.jpg,6.6827,338.4327,0.1042,345.429,850,82.95, -> teddy (82.9%)
000000153568.jpg,5.8179,361.1779,0.0926,367.0969,919,79.52, -> street sign (79.5%)
000000154425.jpg,6.7261,311.1893,0.0979,318.0205,971,41.02, -> bubble (41.0%)
000000154705.jpg,6.8174,331.0794,0.1066,338.0127,526,64.38, -> desk (64.4%)
000000154947.jpg,8.102,346.7224,0.096,354.9267,355,26.44, -> llama (26.4%)
000000155051.jpg,5.6695,326.3461,0.0962,332.1177,409,71.46, -> analog clock (71.5%)
000000156372.jpg,4.4652,323.6094,0.093,328.176,975,32.35, -> lakeside (32.4%)
000000157098.jpg,4.6179,354.5986,0.092,359.3786,9,53.6, -> ostrich (53.6%)
000000157138.jpg,4.5234,315.3045,0.0949,319.9312,923,31.0, -> plate (31.0%)
000000157601.jpg,6.6529,310.6294,0.1022,317.3922,968,18.19, -> cup (18.2%)
000000158227.jpg,5.5721,353.0575,0.1091,358.7465,429,45.17, -> baseball (45.2%)
000000158744.jpg,7.1102,317.6049,0.1096,324.8321,463,38.79, -> bucket (38.8%)
000000159282.jpg,5.1979,316.6138,0.0947,321.9148,883,88.73, -> vase (88.7%)
000000159458.jpg,7.7182,349.5629,0.093,357.3817,831,68.2, -> studio couch (68.2%)
000000159977.jpg,6.5688,324.1125,0.1011,330.7879,340,69.57, -> zebra (69.6%)
000000160772.jpg,7.2124,314.0788,0.1071,321.4044,554,57.34, -> fireboat (57.3%)
000000162130.jpg,7.6077,350.9932,0.1026,358.7094,703,81.9, -> park bench (81.9%)
000000162581.jpg,6.7197,342.5221,0.0916,349.3391,752,67.84, -> racket (67.8%)
000000162732.jpg,6.1446,322.3017,0.0929,328.5452,638,50.95, -> maillot (51.0%)
000000162858.jpg,6.6105,363.2562,0.0985,369.9726,920,87.3, -> traffic light (87.3%)
000000163155.jpg,6.1434,325.3557,0.0936,331.5983,285,59.24, -> Egyptian cat (59.2%)
000000164637.jpg,7.2997,313.9007,0.1094,321.3156,896,59.74, -> washbasin (59.7%)
000000164885.jpg,6.8923,349.662,0.111,356.6725,795,89.67, -> ski (89.7%)
000000165500.jpg,9.3308,315.3197,0.0984,324.7921,336,44.84, -> marmot (44.8%)
000000165831.jpg,7.4792,319.1375,0.0938,326.7828,937,68.53, -> broccoli (68.5%)
000000166259.jpg,5.9157,346.743,0.0927,352.7582,97,87.48, -> drake (87.5%)
000000167067.jpg,4.9551,322.7397,0.0978,327.8014,457,93.76, -> bow tie (93.8%)
000000167486.jpg,7.3425,325.1459,0.1041,332.6014,432,47.57, -> bassoon (47.6%)
000000168337.jpg,16.0918,347.4059,0.1056,363.6125,412,37.57, -> ashcan (37.6%)
000000170545.jpg,6.5625,315.1216,0.094,321.7846,920,28.48, -> traffic light (28.5%)
000000170670.jpg,6.8904,344.8424,0.0926,351.8311,567,29.84, -> frying pan (29.8%)
000000170955.jpg,6.9782,343.0328,0.1024,350.1191,834,72.13, -> suit (72.1%)
000000171298.jpg,9.3843,321.7251,0.1027,331.2187,705,25.02, -> passenger car (25.0%)
000000171611.jpg,7.2868,358.0677,0.0928,365.4539,814,54.03, -> speedboat (54.0%)
000000172571.jpg,6.4911,316.0674,0.0909,322.6557,963,71.3, -> pizza (71.3%)
000000173008.jpg,6.2663,318.783,0.091,325.148,813,47.57, -> spatula (47.6%)
000000173799.jpg,8.5965,368.667,0.0924,377.3645,385,44.6, -> Indian elephant (44.6%)
000000176847.jpg,8.5832,331.4115,0.0944,340.0965,91,64.8, -> coucal (64.8%)
000000177934.jpg,8.071,320.0687,0.0938,328.2424,665,35.18, -> moped (35.2%)
000000179265.jpg,6.8829,360.6604,0.0936,367.6443,779,67.72, -> school bus (67.7%)
000000180135.jpg,4.1485,329.906,0.0981,334.1585,650,84.32, -> microphone (84.3%)
000000180188.jpg,6.4505,320.5838,0.1006,327.141,565,51.25, -> freight car (51.3%)
000000180383.jpg,6.58,360.322,0.0999,367.008,851,79.93, -> television (79.9%)
000000180878.jpg,6.4857,311.6558,0.1145,318.2619,636,54.82, -> mailbag (54.8%)
000000181421.jpg,6.4118,333.3489,0.0996,339.8665,472,54.94, -> canoe (54.9%)
000000182162.jpg,7.249,352.4034,0.1003,359.759,417,7.91, -> balloon (7.9%)
000000182805.jpg,6.1608,320.9825,0.1051,327.2544,256,40.44, -> Newfoundland (40.4%)
000000183049.jpg,6.8619,320.7275,0.1052,327.7005,453,75.15, -> bookcase (75.1%)
000000183437.jpg,7.8926,345.8792,0.1027,353.8803,385,80.96, -> Indian elephant (81.0%)
