filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000019042.jpg,4.7135,6.8267,0.0384,11.5792,22,13.15, -> bald eagle (13.1%)
000000019109.jpg,4.2749,3.9849,0.0358,8.2962,670,33.11, -> motor scooter (33.1%)
000000020107.jpg,2.3713,3.8007,0.0277,6.2003,412,10.78, -> ashcan (10.8%)
000000020333.jpg,10.3343,3.8337,0.0283,14.1968,411,7.44, -> apron (7.4%)
000000022371.jpg,11.3762,3.779,0.0395,15.1953,681,40.72, -> notebook (40.7%)
000000022935.jpg,2.428,3.789,0.0421,6.2598,768,15.51, -> rugby ball (15.5%)
000000024021.jpg,3.4866,5.7441,0.0279,9.2592,652,17.05, -> military uniform (17.1%)
000000024243.jpg,9.1747,3.7606,0.0315,12.9674,760,63.59, -> refrigerator (63.6%)
000000025139.jpg,8.0792,3.7457,0.0293,11.8549,340,52.67, -> zebra (52.7%)
000000025181.jpg,5.5486,3.7022,0.0295,9.281,705,48.51, -> passenger car (48.5%)
000000025593.jpg,9.2848,3.7066,0.0296,13.0215,919,45.85, -> street sign (45.9%)
000000025603.jpg,10.3846,3.7313,0.0303,14.1469,762,31.64, -> restaurant (31.6%)
000000026690.jpg,7.8714,3.8435,0.0385,11.7541,602,12.67, -> horizontal bar (12.7%)
000000029393.jpg,11.091,3.6786,0.029,14.7994,168,27.08, -> redbone (27.1%)
000000029984.jpg,25.181,6.2906,0.0391,31.5113,977,17.25, -> sandbar (17.2%)
000000030494.jpg,9.3396,4.6323,0.0283,14.0008,249,7.3, -> malamute (7.3%)
000000031050.jpg,48.165,3.2712,0.0358,51.4728,883,46.74, -> vase (46.7%)
000000031118.jpg,48.6619,6.3642,0.0296,55.0562,832,21.96, -> stupa (22.0%)
000000031217.jpg,46.6419,3.3789,0.0612,50.0836,752,58.58, -> racket (58.6%)
000000031620.jpg,48.5292,3.3777,0.0572,51.965,601,4.73, -> hoopskirt (4.7%)
000000031749.jpg,49.8491,3.244,0.0344,53.1281,892,7.72, -> wall clock (7.7%)
000000032081.jpg,45.2791,3.1641,0.0275,48.4712,752,45.65, -> racket (45.6%)
000000032570.jpg,44.9586,3.2498,0.0308,48.2398,472,5.17, -> canoe (5.2%)
000000032817.jpg,48.6974,3.1873,0.0312,51.9165,882,11.19, -> vacuum (11.2%)
000000035326.jpg,44.6116,3.2256,0.0283,47.8661,651,14.4, -> microwave (14.4%)
000000036494.jpg,44.7034,3.3687,0.0283,48.101,762,12.07, -> restaurant (12.1%)
000000036844.jpg,44.601,3.2282,0.029,47.8587,799,19.31, -> sliding door (19.3%)
000000036861.jpg,44.851,7.2512,0.0317,52.1344,704,14.39, -> parking meter (14.4%)
000000037689.jpg,5.865,3.2276,0.0329,9.126,795,23.16, -> ski (23.2%)
000000037740.jpg,3.1773,7.7989,0.0317,11.0086,526,41.68, -> desk (41.7%)
000000037777.jpg,1.9271,3.8981,0.0372,5.8631,651,57.66, -> microwave (57.7%)
000000037988.jpg,5.7283,3.984,0.0364,9.7494,752,29.1, -> racket (29.1%)
000000038070.jpg,4.6553,3.8056,0.0299,8.4917,861,47.2, -> toilet seat (47.2%)
000000038118.jpg,26.842,3.7226,0.0289,30.594,795,47.67, -> ski (47.7%)
000000038829.jpg,5.4178,3.336,0.0401,8.7945,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,3.3903,5.0537,0.0356,8.4807,281,46.11, -> tabby (46.1%)
000000039956.jpg,48.2401,3.1858,0.0304,51.4568,894,15.98, -> wardrobe (16.0%)
000000042889.jpg,44.7496,3.2276,0.0291,48.0068,605,50.89, -> iPod (50.9%)
000000043435.jpg,48.9412,3.4143,0.03,52.3861,460,4.28, -> breakwater (4.3%)
000000043816.jpg,48.3258,7.3348,0.0343,55.6956,429,22.5, -> baseball (22.5%)
000000044068.jpg,48.6104,3.1949,0.0301,51.8361,850,29.47, -> teddy (29.5%)
000000044195.jpg,44.7305,3.4548,0.0289,48.2148,795,14.42, -> ski (14.4%)
000000046031.jpg,48.5261,3.2286,0.0296,51.7849,673,12.27, -> mouse (12.3%)
000000047585.jpg,44.834,3.3455,0.0294,48.2095,982,22.91, -> groom (22.9%)
000000047740.jpg,47.579,3.5537,0.063,51.1973,792,12.57, -> shovel (12.6%)
000000048396.jpg,48.2315,3.3029,0.0479,51.5835,813,9.49, -> spatula (9.5%)
000000048504.jpg,48.6021,3.3296,0.0337,51.966,385,8.09, -> Indian elephant (8.1%)
000000048555.jpg,44.5968,3.0732,0.0296,47.7,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,44.8763,3.2374,0.0306,48.1451,975,36.13, -> lakeside (36.1%)
000000050331.jpg,44.6958,4.5218,0.028,49.2461,937,30.7, -> broccoli (30.7%)
000000050896.jpg,49.4614,3.2481,0.0305,52.7408,950,35.33, -> orange (35.3%)
000000051008.jpg,45.8572,3.1665,0.0298,49.0541,620,52.33, -> laptop (52.3%)
000000051712.jpg,44.6118,3.2391,0.0297,47.8811,795,39.33, -> ski (39.3%)
000000051738.jpg,44.824,5.1579,0.0289,50.0113,831,10.56, -> studio couch (10.6%)
000000052412.jpg,45.682,3.233,0.0279,48.9434,908,22.81, -> wing (22.8%)
000000052996.jpg,44.7155,6.1989,0.0306,50.9456,827,7.04, -> stove (7.0%)
000000054123.jpg,2.8985,3.2303,0.0303,6.1595,340,42.91, -> zebra (42.9%)
000000055022.jpg,7.6284,6.4432,0.0417,14.114,671,27.77, -> mountain bike (27.8%)
000000055150.jpg,2.5937,3.809,0.0312,6.4344,475,8.74, -> car mirror (8.7%)
000000055299.jpg,2.9556,3.7966,0.0301,6.7828,144,26.43, -> pelican (26.4%)
000000057027.jpg,11.0209,3.6466,0.0343,14.7027,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,6.9742,5.2709,0.0413,12.2875,693,56.42, -> paddle (56.4%)
000000058111.jpg,3.2042,3.6724,0.0305,6.9076,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,48.1684,3.2005,0.0295,51.3989,385,20.87, -> Indian elephant (20.9%)
000000059386.jpg,44.7405,3.2308,0.0297,48.0015,293,12.3, -> cheetah (12.3%)
000000060449.jpg,44.8831,3.3693,0.029,48.282,681,16.33, -> notebook (16.3%)
000000060823.jpg,47.4207,3.3025,0.03,50.7538,345,7.72, -> ox (7.7%)
000000060899.jpg,44.6365,3.2795,0.031,47.9476,589,20.28, -> hand blower (20.3%)
000000061108.jpg,44.6643,3.3158,0.028,48.0087,870,18.82, -> tricycle (18.8%)
000000061471.jpg,44.6355,3.2396,0.0299,47.9056,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,48.7996,3.5916,0.0657,52.4581,795,39.48, -> ski (39.5%)
000000062355.jpg,49.2043,3.3203,0.0473,52.5726,981,30.87, -> ballplayer (30.9%)
000000063047.jpg,47.5889,3.2573,0.0374,50.8844,858,12.83, -> tile roof (12.8%)
000000065350.jpg,48.6624,5.3497,0.031,54.0436,615,36.95, -> knee pad (36.9%)
000000065455.jpg,46.5951,3.2837,0.0356,49.9151,290,13.33, -> jaguar (13.3%)
000000065485.jpg,44.6489,5.3181,0.0348,50.0025,609,8.33, -> jeep (8.3%)
000000065798.jpg,48.7684,3.2535,0.0295,52.0519,981,62.35, -> ballplayer (62.3%)
000000068387.jpg,44.7478,3.3616,0.0306,48.1404,981,48.44, -> ballplayer (48.4%)
000000068409.jpg,44.4026,3.2305,0.029,47.6627,652,4.12, -> military uniform (4.1%)
000000071226.jpg,44.6937,7.2124,0.0307,51.9373,180,12.62, -> American Staffordshire terrier (12.6%)
000000071877.jpg,2.2669,3.2311,0.0318,5.5303,421,15.82, -> bannister (15.8%)
000000073326.jpg,5.6107,3.2091,0.0301,8.8505,760,35.68, -> refrigerator (35.7%)
000000073533.jpg,2.4503,3.0954,0.0297,5.576,741,5.4, -> prayer rug (5.4%)
000000075393.jpg,2.2795,3.7319,0.0379,6.0499,813,34.72, -> spatula (34.7%)
000000076417.jpg,8.9886,3.7126,0.0298,12.7316,245,19.48, -> French bulldog (19.5%)
000000078420.jpg,4.2257,3.7434,0.0381,8.0078,620,35.29, -> laptop (35.3%)
000000078565.jpg,4.5409,3.7208,0.027,8.2893,914,47.07, -> yawl (47.1%)
000000078748.jpg,6.0235,3.6797,0.0405,9.7446,665,24.13, -> moped (24.1%)
000000079229.jpg,5.1864,3.6846,0.0297,8.9012,427,6.04, -> barrel (6.0%)
000000079588.jpg,48.7948,3.682,0.0352,52.5126,698,62.44, -> palace (62.4%)
000000079969.jpg,49.2533,3.198,0.0295,52.4813,752,69.86, -> racket (69.9%)
000000080057.jpg,44.7409,3.0786,0.0282,47.8482,850,12.99, -> teddy (13.0%)
000000080413.jpg,44.8665,3.732,0.0286,48.6277,844,3.32, -> switch (3.3%)
000000080932.jpg,48.2555,3.2328,0.0302,51.519,762,24.35, -> restaurant (24.3%)
000000081061.jpg,44.7205,3.2657,0.0311,48.0179,831,15.62, -> studio couch (15.6%)
000000081988.jpg,44.648,3.6201,0.03,48.2988,433,7.66, -> bathing cap (7.7%)
000000082846.jpg,47.3312,3.1982,0.0308,50.5608,874,37.68, -> trolleybus (37.7%)
000000082986.jpg,44.8019,3.8432,0.0434,48.6892,880,13.92, -> unicycle (13.9%)
000000083172.jpg,48.022,3.285,0.05,51.3576,752,49.96, -> racket (50.0%)
000000084431.jpg,44.8027,3.4624,0.0376,48.3035,963,24.46, -> pizza (24.5%)
000000084664.jpg,48.3072,3.299,0.0306,51.6372,923,48.09, -> plate (48.1%)
000000085376.jpg,44.8495,3.1112,0.0299,47.9912,920,9.59, -> traffic light (9.6%)
000000085665.jpg,44.6269,3.2382,0.031,47.8966,701,33.13, -> parachute (33.1%)
000000085682.jpg,44.6936,5.4888,0.0282,50.2112,795,28.55, -> ski (28.5%)
000000086956.jpg,48.4732,3.2512,0.0308,51.7558,470,24.21, -> candle (24.2%)
000000087875.jpg,48.688,3.1748,0.0289,51.8922,898,8.55, -> water bottle (8.5%)
000000088250.jpg,44.7774,3.2507,0.0297,48.0584,386,41.44, -> African elephant (41.4%)
000000088345.jpg,44.6788,4.4422,0.0287,49.1502,577,5.96, -> gong (6.0%)
000000089670.jpg,47.5172,3.2252,0.0279,50.7708,931,14.14, -> bagel (14.1%)
000000090003.jpg,48.7422,3.1789,0.03,51.9515,205,10.83, -> flat-coated retriever (10.8%)
000000090062.jpg,48.7668,7.3502,0.031,56.1485,345,21.23, -> ox (21.2%)
000000090956.jpg,46.5613,3.2468,0.0285,49.8372,795,44.52, -> ski (44.5%)
000000091406.jpg,41.7179,3.3068,0.0366,45.062,683,11.29, -> oboe (11.3%)
000000091500.jpg,48.6457,3.2202,0.0305,51.8968,566,5.72, -> French horn (5.7%)
000000092660.jpg,48.6898,4.3836,0.0285,53.1025,937,31.01, -> broccoli (31.0%)
000000092839.jpg,48.5624,3.2203,0.0292,51.8125,296,41.24, -> ice bear (41.2%)
000000094185.jpg,48.7334,3.1805,0.0293,51.9438,865,33.8, -> toyshop (33.8%)
000000095862.jpg,44.8077,3.7755,0.0491,48.633,981,47.82, -> ballplayer (47.8%)
000000096427.jpg,48.1055,3.3519,0.0588,51.5167,752,23.5, -> racket (23.5%)
000000096825.jpg,48.5404,7.3028,0.0444,55.8883,795,37.11, -> ski (37.1%)
000000097988.jpg,48.6106,3.2453,0.0309,51.8872,822,4.45, -> steel drum (4.5%)
000000098392.jpg,44.694,3.4411,0.0275,48.1632,442,5.8, -> bell cote (5.8%)
000000098633.jpg,44.5174,3.2294,0.0285,47.7759,927,18.45, -> trifle (18.4%)
000000100510.jpg,44.7115,7.301,0.0295,52.0426,339,43.32, -> sorrel (43.3%)
000000102820.jpg,48.6818,3.252,0.0288,51.963,610,5.05, -> jersey (5.1%)
000000103585.jpg,44.6953,3.3658,0.0298,48.0914,648,63.39, -> medicine chest (63.4%)
000000104198.jpg,44.721,3.2455,0.0303,47.9974,919,5.74, -> street sign (5.7%)
000000104424.jpg,44.5749,3.4539,0.0287,48.0582,752,49.21, -> racket (49.2%)
000000104666.jpg,44.4727,3.1822,0.0292,47.6846,546,8.39, -> electric guitar (8.4%)
000000105264.jpg,42.7694,3.7497,0.0294,46.5491,345,26.4, -> ox (26.4%)
000000106266.jpg,48.1989,3.2688,0.0314,51.4997,941,15.46, -> acorn squash (15.5%)
000000107094.jpg,44.8085,3.2134,0.0285,48.0509,489,42.75, -> chainlink fence (42.7%)
000000108244.jpg,44.6007,5.5265,0.0292,50.1569,515,17.15, -> cowboy hat (17.1%)
000000108440.jpg,46.4006,3.2443,0.0305,49.6759,565,12.91, -> freight car (12.9%)
000000110449.jpg,44.6955,3.1887,0.0269,47.9116,620,10.82, -> laptop (10.8%)
000000110638.jpg,48.7966,3.2528,0.0299,52.0798,385,67.47, -> Indian elephant (67.5%)
000000111951.jpg,44.8817,4.1876,0.03,49.0999,896,47.22, -> washbasin (47.2%)
000000112110.jpg,46.6331,3.4643,0.0668,50.1655,620,9.42, -> laptop (9.4%)
000000113354.jpg,47.3417,3.2169,0.0438,50.6032,340,46.92, -> zebra (46.9%)
000000114871.jpg,44.7177,3.2472,0.0347,48.0001,954,61.85, -> banana (61.8%)
000000115118.jpg,49.0727,3.2528,0.0308,52.3567,547,28.42, -> electric locomotive (28.4%)
000000115245.jpg,48.2836,3.2247,0.0307,51.5395,830,6.47, -> stretcher (6.5%)
000000115885.jpg,44.7205,3.4908,0.0285,48.2403,620,18.66, -> laptop (18.7%)
000000115898.jpg,48.6383,3.2308,0.031,51.9007,693,27.26, -> paddle (27.3%)
000000115946.jpg,44.5616,3.466,0.0297,48.0579,920,36.37, -> traffic light (36.4%)
000000116439.jpg,44.4792,3.2258,0.0301,47.7357,693,4.29, -> paddle (4.3%)
000000117425.jpg,44.6903,7.1456,0.0315,51.8678,784,12.84, -> screwdriver (12.8%)
000000118515.jpg,47.808,3.2166,0.028,51.0531,281,8.99, -> tabby (9.0%)
000000118594.jpg,48.7615,3.1092,0.0306,51.9019,345,60.51, -> ox (60.5%)
000000119677.jpg,45.0074,3.2197,0.0309,48.2586,923,4.85, -> plate (4.9%)
000000119911.jpg,44.5403,4.3335,0.0277,48.9022,731,6.35, -> plunger (6.4%)
000000120420.jpg,48.6113,3.2338,0.0292,51.8748,447,31.65, -> binoculars (31.7%)
000000121031.jpg,48.7261,3.1776,0.0296,51.9338,603,1.96, -> horse cart (2.0%)
000000121242.jpg,48.9433,4.2491,0.0296,53.2227,603,34.9, -> horse cart (34.9%)
000000121417.jpg,48.5214,3.2479,0.0293,51.7992,879,43.6, -> umbrella (43.6%)
000000121497.jpg,44.701,6.1456,0.0306,50.8778,822,31.6, -> steel drum (31.6%)
000000122046.jpg,3.1048,3.2326,0.0315,6.3694,879,18.07, -> umbrella (18.1%)
000000122927.jpg,4.9482,3.2019,0.031,8.1816,134,19.59, -> crane bird (19.6%)
000000122962.jpg,2.6866,3.8237,0.0297,6.5405,624,9.05, -> library (9.1%)
000000123213.jpg,2.1363,3.8036,0.0369,5.9775,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,30.4538,3.7085,0.0328,34.1956,925,31.03, -> consomme (31.0%)
000000123585.jpg,5.1774,3.7576,0.0405,8.9761,97,29.95, -> drake (29.9%)
000000123633.jpg,4.1678,3.7045,0.0324,7.9053,416,4.84, -> balance beam (4.8%)
000000124659.jpg,4.2428,3.4969,0.0443,7.7846,548,14.54, -> entertainment center (14.5%)
000000126110.jpg,3.6625,3.7764,0.0466,7.4864,654,8.09, -> minibus (8.1%)
000000126137.jpg,2.5926,3.8484,0.0417,6.4834,752,50.64, -> racket (50.6%)
000000126226.jpg,2.9826,3.6672,0.0307,6.681,450,9.77, -> bobsled (9.8%)
000000127092.jpg,4.7799,3.6113,0.0308,8.4225,743,13.94, -> prison (13.9%)
000000127182.jpg,2.3176,3.8451,0.0286,6.1918,534,14.47, -> dishwasher (14.5%)
000000127624.jpg,48.2878,3.6344,0.0479,51.971,888,3.89, -> viaduct (3.9%)
000000128372.jpg,48.2585,3.4488,0.0317,51.7396,654,25.84, -> minibus (25.8%)
000000129756.jpg,49.6597,5.1415,0.0302,54.8319,348,20.98, -> ram (21.0%)
000000131379.jpg,48.616,3.2459,0.0294,51.8918,962,9.19, -> meat loaf (9.2%)
000000131386.jpg,44.6937,3.7763,0.0313,48.5019,895,48.68, -> warplane (48.7%)
000000132408.jpg,48.3674,3.2432,0.0303,51.6415,730,72.25, -> plow (72.3%)
000000133000.jpg,48.5135,3.1663,0.0285,51.7089,705,12.51, -> passenger car (12.5%)
000000133087.jpg,44.7881,3.2408,0.0292,48.0587,920,41.18, -> traffic light (41.2%)
000000133418.jpg,44.8523,4.4005,0.0289,49.2822,429,21.49, -> baseball (21.5%)
000000133778.jpg,48.5352,3.2119,0.0294,51.7771,345,21.6, -> ox (21.6%)
000000133819.jpg,48.6071,3.2415,0.0279,51.877,874,19.41, -> trolleybus (19.4%)
000000134096.jpg,45.7049,3.8372,0.0288,49.5715,896,24.96, -> washbasin (25.0%)
000000135410.jpg,48.2357,3.1868,0.0292,51.4523,704,23.18, -> parking meter (23.2%)
000000135890.jpg,45.7784,3.3036,0.0277,49.1102,409,20.51, -> analog clock (20.5%)
000000137727.jpg,44.5141,3.1038,0.0293,47.6478,705,20.49, -> passenger car (20.5%)
000000138115.jpg,44.8199,3.213,0.0284,48.062,950,37.56, -> orange (37.6%)
000000138639.jpg,40.7464,3.6472,0.0287,44.4228,498,20.67, -> cinema (20.7%)
000000138954.jpg,11.2257,3.2235,0.0311,14.4808,943,14.0, -> cucumber (14.0%)
000000139684.jpg,1.8694,7.8152,0.0338,9.7188,598,16.71, -> home theater (16.7%)
000000140270.jpg,11.5502,3.7391,0.0286,15.3184,603,7.9, -> horse cart (7.9%)
000000140420.jpg,8.3558,3.7709,0.0393,12.1667,214,10.97, -> Gordon setter (11.0%)
000000140556.jpg,11.9264,3.7314,0.0347,15.6932,830,6.9, -> stretcher (6.9%)
000000140640.jpg,9.6431,7.8427,0.0383,17.5247,642,13.12, -> marimba (13.1%)
000000140929.jpg,8.491,3.7292,0.0271,12.2478,409,33.55, -> analog clock (33.6%)
000000143931.jpg,6.2968,3.7807,0.0338,10.1119,675,52.31, -> moving van (52.3%)
000000143961.jpg,9.0793,3.8574,0.052,12.9898,879,4.32, -> umbrella (4.3%)
000000144114.jpg,9.698,3.8562,0.0389,13.5939,895,39.66, -> warplane (39.7%)
000000144984.jpg,7.4977,3.7283,0.0448,11.2714,761,11.08, -> remote control (11.1%)
000000146155.jpg,3.6199,3.7635,0.045,7.4292,907,16.1, -> wine bottle (16.1%)
000000146358.jpg,47.4218,4.752,0.0313,52.2056,982,32.01, -> groom (32.0%)
000000147745.jpg,48.1843,3.2413,0.0302,51.4564,407,10.02, -> ambulance (10.0%)
000000148620.jpg,44.7227,3.4303,0.0308,48.1844,527,9.42, -> desktop computer (9.4%)
000000148719.jpg,48.7028,3.2457,0.0317,51.9808,717,33.84, -> pickup (33.8%)
000000149375.jpg,44.6518,3.695,0.0302,48.3776,615,55.18, -> knee pad (55.2%)
000000149770.jpg,45.0979,3.2136,0.0283,48.3402,335,11.95, -> fox squirrel (12.0%)
000000150265.jpg,48.7445,3.2401,0.0287,52.0138,704,6.48, -> parking meter (6.5%)
000000150930.jpg,44.7022,3.2262,0.0284,47.9574,409,29.89, -> analog clock (29.9%)
000000151000.jpg,44.7317,6.9345,0.0317,51.6984,585,38.03, -> hair spray (38.0%)
000000151480.jpg,46.9944,3.2313,0.0295,50.2556,981,71.76, -> ballplayer (71.8%)
000000151938.jpg,44.6986,4.4879,0.0278,49.215,441,21.21, -> beer glass (21.2%)
000000152214.jpg,48.8864,3.2472,0.0309,52.1652,834,47.94, -> suit (47.9%)
000000152465.jpg,49.2828,3.1123,0.0302,52.4259,653,4.5, -> milk can (4.5%)
000000153011.jpg,44.8324,3.2549,0.0296,48.1175,571,30.81, -> gas pump (30.8%)
000000153299.jpg,48.6945,3.1803,0.0307,51.906,353,40.7, -> gazelle (40.7%)
000000153343.jpg,44.7789,3.2524,0.0299,48.0618,850,50.91, -> teddy (50.9%)
000000153568.jpg,44.6954,4.2477,0.028,48.9716,424,19.34, -> barbershop (19.3%)
000000154425.jpg,46.8597,3.2427,0.0297,50.1327,879,11.93, -> umbrella (11.9%)
000000154705.jpg,44.5585,3.4851,0.0287,48.0727,526,18.17, -> desk (18.2%)
000000154947.jpg,48.551,3.6301,0.0801,52.2626,272,10.77, -> coyote (10.8%)
000000155051.jpg,48.2698,3.2821,0.0381,51.5907,892,18.14, -> wall clock (18.1%)
000000156372.jpg,45.4989,3.2509,0.0288,48.7791,975,13.57, -> lakeside (13.6%)
000000157098.jpg,47.6973,3.1808,0.028,50.9065,353,39.91, -> gazelle (39.9%)
000000157138.jpg,45.7499,3.2308,0.0277,49.009,928,20.24, -> ice cream (20.2%)
000000157601.jpg,45.7459,3.5265,0.0302,49.3031,932,7.67, -> pretzel (7.7%)
000000158227.jpg,45.4061,3.238,0.0282,48.6728,981,42.12, -> ballplayer (42.1%)
000000158744.jpg,45.7178,3.4261,0.0285,49.1728,799,5.46, -> sliding door (5.5%)
000000159282.jpg,45.5105,3.2001,0.0286,48.7398,883,41.51, -> vase (41.5%)
000000159458.jpg,46.7638,5.4369,0.0293,52.2305,526,18.48, -> desk (18.5%)
000000159977.jpg,2.7087,3.2388,0.0319,5.98,340,9.94, -> zebra (9.9%)
000000160772.jpg,15.3869,3.8054,0.0387,19.2316,554,12.83, -> fireboat (12.8%)
000000162130.jpg,5.7895,3.6655,0.0299,9.4855,703,45.06, -> park bench (45.1%)
000000162581.jpg,5.6263,3.6555,0.0268,9.3091,752,41.83, -> racket (41.8%)
000000162732.jpg,8.8391,6.3175,0.0281,15.1852,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,4.0533,3.7295,0.0354,7.8188,920,62.12, -> traffic light (62.1%)
000000163155.jpg,2.942,3.6415,0.0289,6.6129,281,17.02, -> tabby (17.0%)
000000164637.jpg,6.0978,3.7552,0.0322,9.8859,648,15.04, -> medicine chest (15.0%)
000000164885.jpg,5.3593,3.7806,0.0374,9.1779,795,22.19, -> ski (22.2%)
000000165500.jpg,5.7553,3.7658,0.0303,9.552,336,42.09, -> marmot (42.1%)
000000165831.jpg,5.4736,4.7641,0.0239,10.2622,937,50.86, -> broccoli (50.9%)
000000166259.jpg,9.3763,3.7146,0.0339,13.1252,97,40.07, -> drake (40.1%)
000000167067.jpg,2.082,3.8047,0.0426,5.9301,457,65.48, -> bow tie (65.5%)
000000167486.jpg,3.3129,3.6099,0.0286,6.9519,665,6.21, -> moped (6.2%)
000000168337.jpg,6.3298,3.6558,0.0278,10.0138,523,9.96, -> crutch (10.0%)
000000170545.jpg,14.9712,3.7812,0.0374,18.7904,920,28.6, -> traffic light (28.6%)
000000170670.jpg,2.6386,3.7805,0.0381,6.458,868,4.06, -> tray (4.1%)
000000170955.jpg,2.4856,3.7283,0.0273,6.2417,708,7.05, -> pedestal (7.1%)
000000171298.jpg,5.9045,3.7006,0.0272,9.6329,675,12.03, -> moving van (12.0%)
000000171611.jpg,2.8753,3.7194,0.0287,6.6243,814,26.4, -> speedboat (26.4%)
000000172571.jpg,47.7695,3.1618,0.0363,50.9684,963,32.1, -> pizza (32.1%)
000000173008.jpg,48.7552,3.1474,0.0362,51.9395,891,12.32, -> waffle iron (12.3%)
000000173799.jpg,49.7888,3.1427,0.0357,52.9678,386,45.43, -> African elephant (45.4%)
000000176847.jpg,7.5175,3.2316,0.0772,10.8272,15,14.74, -> robin (14.7%)
000000177934.jpg,10.6569,3.1926,0.0304,13.8806,665,5.7, -> moped (5.7%)
000000179265.jpg,4.1706,3.3427,0.035,7.5489,874,18.75, -> trolleybus (18.8%)
000000180135.jpg,3.1078,3.2139,0.031,6.3533,650,30.45, -> microphone (30.5%)
000000180188.jpg,4.6939,3.38,0.0411,8.1157,705,22.17, -> passenger car (22.2%)
000000180383.jpg,25.3942,3.1819,0.0294,28.606,851,15.2, -> television (15.2%)
000000180878.jpg,24.9555,3.0336,0.0285,28.0182,636,14.81, -> mailbag (14.8%)
000000181421.jpg,5.2085,3.0066,0.0314,8.2471,879,16.92, -> umbrella (16.9%)
000000182162.jpg,2.7935,2.979,0.0301,5.803,846,5.01, -> table lamp (5.0%)
000000182805.jpg,2.1172,3.2425,0.0307,5.3909,244,5.28, -> Tibetan mastiff (5.3%)
000000183049.jpg,4.5292,3.475,0.0384,8.0432,453,23.61, -> bookcase (23.6%)
000000183437.jpg,10.3486,3.3059,0.0301,13.685,385,28.81, -> Indian elephant (28.8%)
