filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
xtSBE8LFhXY_000029_000039.mp4,298.366,8.251,0.0717,306.7089,169,32.69, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,266.34,9.3651,0.0954,275.8232,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,200.1575,8.4114,0.0936,208.685,237,51.54, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,546.8334,7.7597,0.0745,554.6878,164,9.6, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,430.1352,8.606,0.1166,438.8795,97,15.86, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,137.971,8.5835,0.0863,146.6612,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,377.3763,8.448,0.0988,385.9436,311,35.77, -> skipping rope (35.8%)
y8k3C209zJ4_000010_000020.mp4,306.2483,13.0784,0.0816,319.4309,220,36.19, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,376.5244,7.7984,0.0876,384.4308,394,12.13, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,467.6293,7.7894,0.0802,475.5177,321,65.17, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,174.7273,9.5627,0.1076,184.4191,305,78.73, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,229.776,8.9123,0.0868,238.7988,308,89.06, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,234.7465,8.9129,0.0802,243.7616,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,180.4055,11.8414,0.0787,192.3458,213,94.9, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,560.0327,7.8157,0.0796,567.9469,111,39.89, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,694.4809,8.413,0.1023,703.0177,230,82.88, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,770.4261,7.9236,0.0805,778.4505,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,270.9397,9.8019,0.0769,280.8388,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,125.175,7.7913,0.0768,133.0643,149,46.29, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,205.4742,9.3604,0.0804,214.9362,256,36.93, -> pumping fist (36.9%)
z-6CXisVoHw_000003_000013.mp4,937.1938,8.7178,0.101,946.0358,269,96.45, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,215.3225,8.3739,0.0787,223.798,196,70.29, -> massaging person's head (70.3%)
z-b37Sz_9RE_000000_000010.mp4,148.913,9.3178,0.102,158.355,166,97.91, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,234.1138,8.4535,0.0816,242.6721,158,35.12, -> hugging (35.1%)
z3s4epg5nVs_000002_000012.mp4,313.605,8.4619,0.1021,322.1913,94,21.3, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,235.7851,12.2668,0.0759,248.1481,306,88.13, -> skateboarding (88.1%)
zAzydi6mtBg_000000_000010.mp4,184.4769,9.2428,0.0967,193.8367,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,543.1025,7.8216,0.0794,551.0242,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,448.1356,8.4556,0.1023,456.7144,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,524.8,8.4515,0.0993,533.3734,387,20.66, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,250.3527,8.8951,0.0822,259.3522,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,176.7237,9.12,0.0906,185.9573,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,325.3191,8.396,0.0801,333.8182,280,98.79, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,170.922,8.6517,0.0867,179.6806,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,449.8094,8.5147,0.1021,458.4476,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,525.6633,8.4902,0.1072,534.2826,281,74.67, -> running on treadmill (74.7%)
z_qQZHOTf68_000298_000308.mp4,192.6024,8.8711,0.1032,201.5988,90,42.28, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,199.917,11.2911,0.0851,211.3135,257,17.95, -> pumping gas (17.9%)
zgV_kYzVyJY_000003_000013.mp4,344.3793,8.5527,0.0963,353.0493,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,563.7055,8.7406,0.1027,572.5711,384,89.93, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,223.0134,12.143,0.1041,235.2871,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,266.9094,8.7789,0.0893,275.7983,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,426.3478,8.5432,0.1107,435.0415,135,85.07, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,252.6385,9.3392,0.0953,262.0959,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,218.8598,8.2676,0.079,227.227,375,98.91, -> using segway (98.9%)
