filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0019_label_336.mp4,340.033,129.7844,0.2435,470.0779,221,29.8,0.0, -> playing bass guitar (29.8%)
kinetics_val_0020_label_341.mp4,1105.1906,126.7971,0.3227,1232.3277,341,83.73,1.0, -> swimming butterfly stroke (83.7%)
kinetics_val_0021_label_195.mp4,701.6372,130.874,0.3084,832.8364,195,53.75,1.0, -> massaging legs (53.7%)
kinetics_val_0022_label_250.mp4,3056.149,146.7347,0.2414,3203.1415,306,42.1,0.0, -> skateboarding (42.1%)
kinetics_val_0023_label_199.mp4,835.3815,125.4794,0.2526,961.1287,103,28.13,0.0, -> driving car (28.1%)
kinetics_val_0024_label_58.mp4,533.178,130.5213,0.2296,663.9426,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,367.2389,125.6162,0.2328,493.1022,27,53.49,1.0, -> blowing out candles (53.5%)
kinetics_val_0026_label_310.mp4,602.0487,124.7473,0.2345,727.0464,307,79.23,0.0, -> ski jumping (79.2%)
kinetics_val_0027_label_233.mp4,2460.6482,144.2174,0.2482,2605.1278,233,68.92,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,2516.3331,136.1989,0.2626,2652.8081,43,16.39,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,704.2593,131.1047,0.2193,835.5962,121,51.0,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,774.0672,121.0105,0.2305,895.3213,43,52.2,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,881.2672,131.4669,0.2309,1012.9808,153,99.85,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,3445.8475,139.8305,0.3077,3586.0027,160,83.9,1.0, -> hurdling (83.9%)
kinetics_val_0033_label_395.mp4,1774.2542,143.2928,0.2317,1917.7954,395,28.7,1.0, -> wrestling (28.7%)
kinetics_val_0034_label_2.mp4,1313.2905,142.9547,0.2902,1456.5511,227,3.91,0.0, -> playing cricket (3.9%)
kinetics_val_0035_label_271.mp4,2049.7251,136.7418,0.2143,2186.7024,271,95.35,1.0, -> riding mountain bike (95.3%)
kinetics_val_0036_label_139.mp4,779.4154,129.023,0.3359,908.788,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,813.2819,128.7382,0.2872,942.3239,172,77.44,1.0, -> jumping into pool (77.4%)
kinetics_val_0038_label_97.mp4,2232.4736,134.4796,0.2227,2367.1897,369,20.25,0.0, -> tying knot (not on a tie) (20.3%)
kinetics_val_0039_label_97.mp4,470.8705,130.9485,0.3136,602.1478,187,69.91,0.0, -> making jewelry (69.9%)
kinetics_val_0040_label_238.mp4,712.9507,127.0239,0.3166,840.3091,238,99.63,1.0, -> playing monopoly (99.6%)
kinetics_val_0041_label_317.mp4,397.052,127.2269,0.3441,524.6394,74,56.6,0.0, -> counting money (56.6%)
kinetics_val_0042_label_326.mp4,902.1597,130.635,0.2386,1033.0497,256,19.4,0.0, -> pumping fist (19.4%)
kinetics_val_0043_label_367.mp4,2509.7904,138.9052,0.2501,2648.9608,367,56.95,1.0, -> triple jump (56.9%)
kinetics_val_0044_label_128.mp4,2170.8648,152.0158,0.2254,2323.1212,108,99.5,0.0, -> dying hair (99.5%)
kinetics_val_0045_label_103.mp4,653.9347,121.7089,0.2208,775.8791,103,90.83,1.0, -> driving car (90.8%)
kinetics_val_0046_label_82.mp4,314.3018,122.1728,0.1568,436.6489,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,605.3953,131.3131,0.2844,737.0057,217,99.63,1.0, -> playing accordion (99.6%)
kinetics_val_0048_label_114.mp4,2230.0915,136.9671,0.2288,2367.3031,149,19.6,0.0, -> headbanging (19.6%)
kinetics_val_0049_label_66.mp4,464.5282,130.1901,0.3492,595.0844,309,78.88,0.0, -> skiing crosscountry (78.9%)
kinetics_val_0050_label_301.mp4,2217.7482,132.1159,0.27,2350.1506,301,85.89,1.0, -> shuffling cards (85.9%)
kinetics_val_0051_label_48.mp4,191.7922,125.3896,0.2553,317.4515,274,21.32,0.0, -> riding scooter (21.3%)
kinetics_val_0052_label_7.mp4,738.0327,128.6028,0.2533,866.9036,83,40.1,0.0, -> cutting watermelon (40.1%)
kinetics_val_0053_label_331.mp4,1466.0228,131.4481,0.2302,1597.7193,331,24.52,1.0, -> sticking tongue out (24.5%)
kinetics_val_0054_label_365.mp4,1522.0702,145.1107,0.2425,1667.4384,37,40.02,0.0, -> brushing teeth (40.0%)
kinetics_val_0055_label_253.mp4,1926.6835,138.4202,0.2147,2065.3342,298,63.56,0.0, -> shot put (63.6%)
kinetics_val_0056_label_58.mp4,433.0811,125.1328,0.2694,558.4972,149,13.86,0.0, -> headbanging (13.9%)
kinetics_val_0057_label_325.mp4,556.3084,131.8427,0.2255,688.3918,325,95.67,1.0, -> somersaulting (95.7%)
kinetics_val_0058_label_121.mp4,2281.1374,136.2806,0.2111,2417.6447,299,15.62,0.0, -> shoveling snow (15.6%)
kinetics_val_0059_label_103.mp4,2509.8537,151.9864,0.2364,2662.0901,103,94.01,1.0, -> driving car (94.0%)
kinetics_val_0060_label_130.mp4,476.2596,124.0094,0.3136,600.6261,209,81.19,0.0, -> passing American football (not in game) (81.2%)
kinetics_val_0061_label_337.mp4,1385.9209,129.9829,0.2573,1516.1796,393,99.82,0.0, -> windsurfing (99.8%)
kinetics_val_0062_label_225.mp4,1322.3312,141.0606,0.348,1463.7558,225,99.76,1.0, -> playing clarinet (99.8%)
kinetics_val_0063_label_220.mp4,454.8691,120.032,0.2284,575.1447,107,36.05,0.0, -> dunking basketball (36.1%)
kinetics_val_0064_label_66.mp4,465.7486,131.5097,0.314,597.5876,66,60.59,1.0, -> climbing a rope (60.6%)
