image,latency_ms,processing_ms,confidence_score
000000030494.jpg,855.4527,872.1217,0.0
000000031050.jpg,858.7872,876.9135,0.0
000000031118.jpg,857.558,875.9409,0.0
000000031217.jpg,864.3564,880.3206,0.0
000000031620.jpg,847.0852,862.7983,0.0
000000031749.jpg,854.1217,874.4227,0.0
000000032081.jpg,815.7547,836.1359,0.0
000000032570.jpg,860.244,877.7549,0.0
000000032817.jpg,856.207,873.9153,0.0
000000035326.jpg,867.7766,883.394,0.0
000000036494.jpg,848.9985,865.3935,0.0
000000036844.jpg,852.2589,867.9371,0.0
000000036861.jpg,846.78,861.8204,0.0
000000037689.jpg,828.1672,844.8082,0.0
000000037740.jpg,839.6573,856.7189,0.0
000000037777.jpg,857.9125,869.7523,0.0
000000037988.jpg,857.3047,871.7416,0.0
000000038070.jpg,850.6872,864.2716,0.0
000000038118.jpg,858.8412,873.6971,0.0
000000038829.jpg,850.9016,868.2569,0.0
000000039769.jpg,864.0286,880.7684,0.0
000000039956.jpg,811.4644,827.7231,0.0
000000042889.jpg,853.7402,868.8811,0.0
000000043435.jpg,860.3304,879.929,0.0
000000043816.jpg,854.6813,873.8305,0.0
000000044068.jpg,854.0578,871.1897,0.0
000000044195.jpg,846.7894,861.9058,0.0
000000046031.jpg,846.2587,864.0069,0.0
000000047585.jpg,821.4527,837.7202,0.0
000000047740.jpg,864.4378,881.6141,0.0
000000048396.jpg,854.6478,871.6888,0.0
000000048504.jpg,857.96,873.565,0.0
000000048555.jpg,849.8731,865.1214,0.0
000000050006.jpg,854.9159,871.9051,0.0
000000050331.jpg,851.031,867.8175,0.0
000000050896.jpg,830.7444,849.4458,0.0
000000051008.jpg,844.161,863.2303,0.0
000000051712.jpg,873.1244,889.1261,0.0
000000051738.jpg,861.6397,875.9054,0.0
000000052412.jpg,863.6162,880.3115,0.0
000000052996.jpg,852.2739,868.4848,0.0
000000054123.jpg,846.4485,864.2374,0.0
000000055022.jpg,849.276,865.8992,0.0
000000055150.jpg,817.194,834.7307,0.0
000000055299.jpg,858.3932,874.2285,0.0
000000057027.jpg,859.1116,876.9224,0.0
000000057672.jpg,853.2288,870.3163,0.0
000000058111.jpg,855.2033,868.8146,0.0
000000058384.jpg,856.4951,872.479,0.0
000000059386.jpg,849.2903,865.2232,0.0
000000060449.jpg,821.943,840.9138,0.0
000000060823.jpg,844.7892,865.965,0.0
000000060899.jpg,855.367,872.4488,0.0
000000061108.jpg,860.4281,877.1007,0.0
000000061471.jpg,849.1142,865.1281,0.0
000000061747.jpg,849.8451,868.4353,0.0
000000062355.jpg,855.6682,872.2304,0.0
000000063047.jpg,854.6071,870.8173,0.0
000000065350.jpg,819.3002,838.4077,0.0
000000065455.jpg,852.8765,866.4934,0.0
000000065485.jpg,861.3562,877.0274,0.0
000000065798.jpg,864.0686,881.4638,0.0
000000068387.jpg,848.2471,865.2204,0.0
000000068409.jpg,847.8275,863.4845,0.0
000000071226.jpg,852.0719,868.5375,0.0
000000071877.jpg,821.6084,838.0539,0.0
000000073326.jpg,851.5849,868.2106,0.0
000000073533.jpg,857.0274,874.3047,0.0
000000075393.jpg,861.7858,877.1066,0.0
000000076417.jpg,856.4552,874.1694,0.0
000000078420.jpg,860.0125,876.3636,0.0
000000078565.jpg,818.1817,834.8071,0.0
000000078748.jpg,825.973,849.7387,0.0
000000079229.jpg,849.2266,867.9109,0.0
000000079588.jpg,861.3149,879.2105,0.0
000000079969.jpg,864.6667,881.8392,0.0
000000080057.jpg,819.5109,835.6263,0.0
000000080413.jpg,860.9765,876.3571,0.0
000000080932.jpg,849.8611,867.5975,0.0
000000081061.jpg,837.2231,857.5388,0.0
000000081988.jpg,825.4942,845.8399,0.0
000000082846.jpg,856.5133,874.1564,0.0
000000082986.jpg,852.0936,868.946,0.0
000000083172.jpg,858.248,873.9343,0.0
000000084431.jpg,854.2559,870.0259,0.0
000000084664.jpg,856.119,873.8281,0.0
000000085376.jpg,859.6575,874.6514,0.0
000000085665.jpg,815.048,830.2687,0.0
000000085682.jpg,857.4278,874.3525,0.0
000000086956.jpg,860.1466,875.3615,0.0
000000087875.jpg,852.703,869.636,0.0
000000088250.jpg,855.274,871.5499,0.0
000000088345.jpg,851.0627,866.7539,0.0
000000089670.jpg,852.5161,867.2218,0.0
000000090003.jpg,828.428,850.6688,0.0
000000090062.jpg,849.7277,868.5852,0.0
000000090956.jpg,858.0332,874.6849,0.0
000000091406.jpg,859.3192,876.1723,0.0
000000091500.jpg,855.6736,876.2221,0.0
000000092660.jpg,855.3065,871.7843,0.0
000000092839.jpg,857.5926,874.9742,0.0
000000094185.jpg,833.4891,1483.4084,0.0
000000095862.jpg,838.7699,853.354,0.0
000000096427.jpg,831.355,847.0842,0.0
000000096825.jpg,832.9136,849.377,0.0
000000097988.jpg,840.2236,858.5459,0.0
000000098392.jpg,825.8429,838.3847,0.0
000000098633.jpg,844.6986,859.33,0.0
000000100510.jpg,853.3019,867.6718,0.0
000000102820.jpg,851.941,868.2486,0.0
000000103585.jpg,845.1863,859.8695,0.0
000000104198.jpg,839.586,853.5235,0.0
000000104424.jpg,840.3936,855.0864,0.0
000000104666.jpg,808.5546,822.7056,0.0
000000105264.jpg,846.6618,862.1702,0.0
000000106266.jpg,853.2289,867.2992,0.0
000000107094.jpg,853.4698,868.8346,0.0
000000108244.jpg,853.865,869.4421,0.0
000000108440.jpg,849.9386,865.8174,0.0
000000110449.jpg,854.6118,869.012,0.0
000000110638.jpg,835.1265,852.4657,0.0
000000111951.jpg,865.6396,882.302,0.0
000000112110.jpg,869.1209,887.9735,0.0
000000113354.jpg,865.1933,882.8666,0.0
000000114871.jpg,860.947,878.8921,0.0
000000115118.jpg,851.7704,870.3392,0.0
000000115245.jpg,853.9286,873.1467,0.0
000000115885.jpg,853.5021,868.8237,0.0
000000115898.jpg,829.4385,846.2252,0.0
000000115946.jpg,865.4711,881.8635,0.0
000000116439.jpg,857.4749,873.8447,0.0
000000117425.jpg,860.9947,877.0504,0.0
000000118515.jpg,859.6746,875.3823,0.0
000000118594.jpg,852.7297,870.2276,0.0
000000119677.jpg,847.2259,863.4182,0.0
000000119911.jpg,834.7743,852.5367,0.0
000000120420.jpg,827.8223,862.0113,0.0
000000121031.jpg,861.2424,878.2178,0.0
000000121242.jpg,826.8226,844.4157,0.0
000000121417.jpg,851.9716,868.9169,0.0
000000121497.jpg,859.5908,876.0108,0.0
000000122046.jpg,852.071,868.7747,0.0
000000122927.jpg,856.8604,872.331,0.0
000000122962.jpg,817.3185,835.3442,0.0
000000123213.jpg,859.5662,875.4653,0.0
000000123321.jpg,860.4387,877.1289,0.0
000000123585.jpg,858.0429,875.9743,0.0
000000123633.jpg,852.4996,869.5509,0.0
000000124659.jpg,859.0308,878.2684,0.0
000000126110.jpg,859.1912,870.9349,0.0
000000126137.jpg,814.6819,834.2555,0.0
000000126226.jpg,846.2728,870.8966,0.0
000000127092.jpg,862.7089,879.6609,0.0
000000127182.jpg,864.4791,879.6584,0.0
000000127624.jpg,858.087,876.8221,0.0
000000128372.jpg,859.9089,876.1386,0.0
000000129756.jpg,850.407,869.6857,0.0
000000131379.jpg,854.7397,871.9593,0.0
000000131386.jpg,816.7627,832.8084,0.0
000000132408.jpg,868.8463,885.3282,0.0
000000133000.jpg,859.6015,875.8147,0.0
000000133087.jpg,864.8341,882.3896,0.0
000000133418.jpg,846.1096,863.0717,0.0
000000133778.jpg,852.0064,869.2596,0.0
000000133819.jpg,852.2168,869.3499,0.0
000000134096.jpg,826.1525,843.59,0.0
000000135410.jpg,826.5229,869.3076,0.0
000000135890.jpg,863.9183,879.7845,0.0
000000137727.jpg,866.595,882.2369,0.0
000000138115.jpg,865.3967,880.9388,0.0
000000138639.jpg,855.2296,872.21,0.0
000000138954.jpg,852.4983,869.4582,0.0
000000139684.jpg,850.9433,865.9675,0.0
000000140270.jpg,826.8196,842.7969,0.0
000000140420.jpg,867.8831,885.4317,0.0
000000140556.jpg,865.1215,882.497,0.0
000000140640.jpg,820.3673,836.8088,0.0
000000140929.jpg,855.7355,871.2275,0.0
000000143931.jpg,850.708,868.6404,0.0
000000143961.jpg,854.3756,870.2747,0.0
000000144114.jpg,832.9107,848.7699,0.0
000000144984.jpg,846.9308,862.5927,0.0
000000146155.jpg,862.3298,880.2503,0.0
000000146358.jpg,857.7418,874.4149,0.0
000000147745.jpg,854.7332,871.5022,0.0
000000148620.jpg,853.1688,867.1358,0.0
000000148719.jpg,852.4261,869.7559,0.0
000000149375.jpg,859.6827,875.5876,0.0
000000149770.jpg,817.1992,828.7121,0.0
000000150265.jpg,862.2009,879.2112,0.0
000000150930.jpg,862.1007,877.02,0.0
000000151000.jpg,862.152,877.9807,0.0
000000151480.jpg,852.9355,870.5689,0.0
000000151938.jpg,855.1073,872.252,0.0
000000152214.jpg,822.6435,841.1752,0.0
000000152465.jpg,825.5662,844.396,0.0
000000153011.jpg,865.2162,882.6292,0.0
000000153299.jpg,862.6882,879.1822,0.0
000000153343.jpg,866.4785,883.1141,0.0
000000153568.jpg,854.1815,869.5235,0.0
000000154425.jpg,866.1171,882.2198,0.0
000000154705.jpg,854.9693,870.3887,0.0
000000154947.jpg,852.8257,870.111,0.0
000000155051.jpg,824.6375,839.9724,0.0
000000156372.jpg,873.1178,887.4128,0.0
000000157098.jpg,863.5054,878.3479,0.0
000000157138.jpg,862.2864,877.3988,0.0
000000157601.jpg,856.4132,873.7113,0.0
000000158227.jpg,853.2877,867.7598,0.0
000000158744.jpg,845.6892,862.2154,0.0
000000159282.jpg,833.7997,849.0935,0.0
000000159458.jpg,827.1573,857.6103,0.0
000000159977.jpg,868.7869,885.4133,0.0
000000160772.jpg,860.1843,876.7044,0.0
000000162130.jpg,862.0003,878.5527,0.0
000000162581.jpg,854.1397,871.2205,0.0
000000162732.jpg,850.428,866.677,0.0
000000162858.jpg,854.3106,869.7222,0.0
000000163155.jpg,827.2781,843.0718,0.0
000000164637.jpg,859.8276,876.8283,0.0
000000164885.jpg,863.4147,879.1073,0.0
000000165500.jpg,862.9335,881.7692,0.0
000000165831.jpg,849.5114,866.3943,0.0
000000166259.jpg,852.9603,871.2463,0.0
000000167067.jpg,845.2432,859.916,0.0
000000167486.jpg,829.1095,846.3148,0.0
000000168337.jpg,822.4859,859.8674,0.0
000000170545.jpg,866.2179,884.3921,0.0
000000170670.jpg,821.8897,839.4192,0.0
000000170955.jpg,855.6473,870.6113,0.0
000000171298.jpg,857.2596,876.527,0.0
000000171611.jpg,825.4967,842.0687,0.0
000000172571.jpg,828.9435,845.8404,0.0
000000173008.jpg,846.9681,863.4384,0.0
000000173799.jpg,864.9625,884.4487,0.0
000000176847.jpg,860.8796,879.8565,0.0
000000177934.jpg,858.0527,880.0001,0.0
000000179265.jpg,845.7879,862.3721,0.0
000000180135.jpg,852.7657,866.3846,0.0
000000180188.jpg,851.7962,867.698,0.0
000000180383.jpg,823.745,841.118,0.0
000000180878.jpg,859.9933,875.9876,0.0
000000181421.jpg,860.3585,876.3288,0.0
000000182162.jpg,863.9735,880.4452,0.0
000000182805.jpg,854.3959,870.4669,0.0
000000183049.jpg,851.2126,867.6528,0.0
000000183437.jpg,846.83,864.0864,0.0
000000183716.jpg,828.8527,843.4029,0.0
000000183965.jpg,838.3186,869.2687,0.0
000000184324.jpg,869.3491,884.7357,0.0
000000184338.jpg,865.2012,881.8117,0.0
000000184611.jpg,865.4129,882.1019,0.0
000000184762.jpg,847.8412,862.8781,0.0
000000185599.jpg,850.2335,865.932,0.0
000000185950.jpg,849.9634,864.3498,0.0
000000187243.jpg,825.7983,841.6346,0.0
000000187734.jpg,861.944,878.4486,0.0
000000188465.jpg,864.1001,881.5357,0.0
000000188689.jpg,864.5679,878.3288,0.0
000000189213.jpg,857.9055,872.1061,0.0
000000189698.jpg,854.8045,871.7206,0.0
000000189820.jpg,846.5552,862.8088,0.0
000000190236.jpg,825.6802,839.6932,0.0
000000190307.jpg,822.4566,838.7279,0.0
000000190676.jpg,868.1581,881.4794,0.0
000000190756.jpg,865.0015,879.1295,0.0
000000190853.jpg,860.2487,875.0508,0.0
000000190923.jpg,852.1951,868.262,0.0
000000192607.jpg,851.666,870.1015,0.0
000000192904.jpg,857.3059,874.6694,0.0
000000193162.jpg,817.5903,834.0349,0.0
000000193429.jpg,867.0918,884.6614,0.0
000000193494.jpg,855.3611,871.2429,0.0
000000193743.jpg,824.2144,840.4503,0.0
000000194216.jpg,852.4292,867.3877,0.0
000000194506.jpg,848.0539,866.3254,0.0
000000195842.jpg,851.4139,867.8711,0.0
000000196009.jpg,819.1945,835.6319,0.0
000000196141.jpg,866.8142,884.1865,0.0
000000198928.jpg,875.475,891.2868,0.0
000000199055.jpg,859.9455,877.9051,0.0
000000199977.jpg,858.0901,873.8738,0.0
000000200667.jpg,858.9507,875.7555,0.0
000000200839.jpg,819.1985,837.7863,0.0
000000201676.jpg,835.1963,853.1478,0.0
000000202001.jpg,827.9777,860.2089,0.0
000000202228.jpg,864.5167,877.6396,0.0
000000203095.jpg,862.7559,878.5843,0.0
000000203317.jpg,819.9523,836.0889,0.0
000000203389.jpg,857.8199,874.5687,0.0
000000203488.jpg,856.1005,871.928,0.0
000000203931.jpg,850.7318,868.4829,0.0
000000204186.jpg,819.1174,836.3419,0.0
000000205324.jpg,864.3054,880.0199,0.0
000000205514.jpg,864.8806,881.5426,0.0
000000205542.jpg,869.0136,885.3486,0.0
000000206411.jpg,848.507,864.6241,0.0
000000208901.jpg,860.0762,874.7915,0.0
000000209222.jpg,851.0005,866.3329,0.0
000000209613.jpg,841.5638,860.766,0.0
000000209747.jpg,856.863,874.9609,0.0
000000209829.jpg,867.2883,883.1927,0.0
000000210099.jpg,862.4694,879.5985,0.0
000000210708.jpg,858.8268,874.6629,0.0
000000210855.jpg,852.7961,870.5366,0.0
000000212226.jpg,852.3355,867.2566,0.0
000000212453.jpg,846.2357,863.0492,0.0
000000212895.jpg,824.4429,840.4473,0.0
000000213422.jpg,866.3216,881.6591,0.0
000000214200.jpg,863.1198,878.9681,0.0
000000214703.jpg,865.3611,881.9764,0.0
000000214720.jpg,857.0364,872.9857,0.0
000000214869.jpg,858.2856,876.1389,0.0
000000215259.jpg,845.5429,859.5908,0.0
000000216419.jpg,855.424,874.377,0.0
000000217060.jpg,819.946,833.5522,0.0
000000217400.jpg,855.879,873.5028,0.0
000000217425.jpg,864.4735,880.0736,0.0
000000219271.jpg,859.6938,873.3792,0.0
000000219485.jpg,852.8695,869.0432,0.0
000000220310.jpg,852.9254,867.3873,0.0
000000220732.jpg,847.8109,865.1566,0.0
000000221291.jpg,820.4889,835.085,0.0
000000221502.jpg,869.5387,885.9883,0.0
000000222458.jpg,872.1661,889.6429,0.0
000000224051.jpg,857.9257,874.111,0.0
000000224119.jpg,850.0285,866.6575,0.0
000000224200.jpg,860.574,877.8143,0.0
000000224664.jpg,841.1402,856.4762,0.0
000000224724.jpg,836.7759,854.9963,0.0
000000224807.jpg,822.9972,855.5989,0.0
000000225757.jpg,861.5673,876.2854,0.0
000000226171.jpg,861.273,878.3955,0.0
000000227044.jpg,865.0266,881.1167,0.0
000000227511.jpg,851.9479,867.6908,0.0
000000227765.jpg,846.4559,863.3034,0.0
000000228214.jpg,850.8199,867.881,0.0
000000229111.jpg,827.8143,843.0141,0.0
000000229858.jpg,872.0141,891.4771,0.0
000000229948.jpg,864.9529,880.9556,0.0
000000230008.jpg,859.8848,876.9857,0.0
000000230819.jpg,853.6152,869.4763,0.0
000000231169.jpg,853.941,870.6211,0.0
000000231549.jpg,839.9564,855.7339,0.0
000000231822.jpg,856.2849,873.7846,0.0
000000233139.jpg,819.4965,835.4755,0.0
000000233370.jpg,861.4449,878.7407,0.0
000000235784.jpg,861.8176,877.5663,0.0
000000235836.jpg,879.0619,897.9483,0.0
000000237118.jpg,851.14,869.0067,0.0
000000237984.jpg,847.0151,862.7973,0.0
000000238039.jpg,855.425,873.3578,0.0
000000238410.jpg,819.629,836.4201,0.0
000000239843.jpg,874.9369,889.4118,0.0
000000242411.jpg,874.5113,890.5193,0.0
000000243867.jpg,862.4542,878.3163,0.0
000000243989.jpg,861.2504,876.549,0.0
000000244099.jpg,853.2747,869.5648,0.0
000000244181.jpg,856.4159,872.4004,0.0
000000248112.jpg,823.5428,839.5202,0.0
000000248400.jpg,828.7693,844.838,0.0
000000248631.jpg,863.0587,878.9748,0.0
000000248980.jpg,866.4217,880.2033,0.0
000000249219.jpg,860.6294,878.9637,0.0
000000250137.jpg,856.4328,873.6093,0.0
000000252216.jpg,857.6653,874.4061,0.0
000000252332.jpg,857.6274,874.4045,0.0
000000253002.jpg,830.7545,848.1244,0.0
000000253433.jpg,826.4954,862.9372,0.0
000000253452.jpg,864.1878,881.1461,0.0
000000253695.jpg,864.7761,881.8525,0.0
000000253835.jpg,866.7324,883.823,0.0
000000254368.jpg,852.6605,868.1588,0.0
000000255747.jpg,845.1073,861.2822,0.0
000000255912.jpg,857.368,874.0706,0.0
000000255965.jpg,822.2958,838.1904,0.0
000000256868.jpg,869.6552,885.9157,0.0
000000258883.jpg,857.8255,873.4318,0.0
000000259597.jpg,865.0903,880.5766,0.0
000000260261.jpg,851.733,869.1374,0.0
000000260470.jpg,848.692,866.0384,0.0
000000260657.jpg,848.7633,862.5406,0.0
000000261888.jpg,835.955,855.8416,0.0
000000262227.jpg,824.6939,854.085,0.0
000000262440.jpg,865.3766,880.8018,0.0
000000262487.jpg,869.5798,888.0291,0.0
000000263403.jpg,867.1659,883.6982,0.0
000000263463.jpg,847.6198,863.086,0.0
000000263644.jpg,850.3947,867.789,0.0
000000263679.jpg,847.5067,862.6793,0.0
000000263966.jpg,823.5982,841.1825,0.0
000000263969.jpg,875.1316,893.7236,0.0
000000264335.jpg,862.4697,878.7797,0.0
000000265108.jpg,868.2011,885.2883,0.0
000000265518.jpg,859.6486,877.8066,0.0
000000266400.jpg,849.5137,866.3763,0.0
000000266409.jpg,841.7388,859.0451,0.0
000000267191.jpg,844.7184,862.5168,0.0
000000267351.jpg,825.8403,849.9668,0.0
000000267537.jpg,868.6421,886.0457,0.0
000000267903.jpg,859.6504,876.3105,0.0
000000267946.jpg,863.4141,877.9948,0.0
000000269113.jpg,855.0909,873.6143,0.0
000000270122.jpg,847.7724,863.8811,0.0
000000270705.jpg,851.6602,868.0221,0.0
000000271116.jpg,819.3393,835.6462,0.0
000000272148.jpg,871.2743,887.0705,0.0
000000272212.jpg,863.0174,879.1005,0.0
000000272364.jpg,864.8224,880.324,0.0
000000273760.jpg,859.0289,876.5985,0.0
000000274687.jpg,852.2901,869.3302,0.0
000000274708.jpg,852.6917,868.8279,0.0
000000275198.jpg,859.5913,877.2051,0.0
000000276284.jpg,822.8898,838.006,0.0
000000276285.jpg,859.2954,876.8195,0.0
000000278006.jpg,862.1119,877.8637,0.0
000000278848.jpg,863.0884,878.6212,0.0
000000279774.jpg,865.1805,881.0806,0.0
000000279927.jpg,851.6578,870.4185,0.0
000000281032.jpg,851.5204,866.7594,0.0
000000281687.jpg,828.6818,845.947,0.0
000000281759.jpg,832.2004,865.7308,0.0
000000282296.jpg,870.2138,885.6054,0.0
000000282298.jpg,869.3096,887.4624,0.0
000000283113.jpg,866.1528,882.8872,0.0
000000283412.jpg,854.3476,871.3655,0.0
000000284623.jpg,845.6807,862.0678,0.0
000000284698.jpg,842.7863,860.2424,0.0
000000284725.jpg,823.4604,840.8672,0.0
000000284991.jpg,867.7061,883.4525,0.0
000000286849.jpg,863.0782,877.3973,0.0
000000287649.jpg,862.6185,880.483,0.0
000000288062.jpg,849.1743,864.7024,0.0
000000288430.jpg,852.8701,867.4821,0.0
000000288584.jpg,845.9227,862.2854,0.0
000000288882.jpg,835.2827,851.8484,0.0
000000289059.jpg,835.0572,856.1038,0.0
000000289417.jpg,872.0613,886.1973,0.0
000000289586.jpg,865.6218,881.1325,0.0
000000289659.jpg,866.891,885.0032,0.0
000000289702.jpg,849.1579,866.0141,0.0
000000290592.jpg,840.8416,858.7568,0.0
000000290843.jpg,850.4622,865.886,0.0
000000291490.jpg,819.2455,835.0232,0.0
000000292024.jpg,875.8411,893.3808,0.0
000000292082.jpg,857.3996,875.318,0.0
000000292908.jpg,857.6503,873.7406,0.0
000000292997.jpg,857.7395,874.2725,0.0
000000294350.jpg,865.493,881.8787,0.0
000000296222.jpg,842.2501,858.5676,0.0
000000296224.jpg,857.0291,875.0263,0.0
000000296284.jpg,826.0075,839.1568,0.0
000000297595.jpg,864.1791,880.9044,0.0
000000297681.jpg,861.5745,878.1887,0.0
000000298251.jpg,823.483,837.7826,0.0
000000298396.jpg,852.4725,869.673,0.0
000000299609.jpg,853.068,868.5638,0.0
000000300913.jpg,856.0282,875.2518,0.0
000000301563.jpg,819.645,834.724,0.0
000000301981.jpg,858.8554,877.9663,0.0
000000303908.jpg,858.9184,874.8039,0.0
000000304817.jpg,865.2925,882.6768,0.0
000000305317.jpg,852.0263,866.0592,0.0
000000305609.jpg,857.7113,875.4119,0.0
000000305695.jpg,850.3066,866.6834,0.0
