filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000043435.jpg,7.0134,223.4765,0.0943,230.5867,978,58.52, -> seashore (58.5%)
000000043816.jpg,4.6994,223.9882,0.0964,228.7871,981,60.92, -> ballplayer (60.9%)
000000044068.jpg,4.7864,226.3976,0.0934,231.2796,850,90.94, -> teddy (90.9%)
000000044195.jpg,3.8208,222.8419,0.096,226.7611,795,39.39, -> ski (39.4%)
000000046031.jpg,5.5177,227.6415,0.0963,233.2577,681,29.72, -> notebook (29.7%)
000000047585.jpg,5.1565,222.0452,0.0932,227.2975,982,76.55, -> groom (76.6%)
000000047740.jpg,5.2815,224.0326,0.0991,229.4154,645,76.68, -> maypole (76.7%)
000000048396.jpg,4.7687,224.1793,0.0961,229.0465,697,55.93, -> pajama (55.9%)
000000048504.jpg,5.4825,240.2039,0.1013,245.79,385,52.2, -> Indian elephant (52.2%)
000000048555.jpg,4.8251,237.7415,0.0944,242.6633,537,53.49, -> dogsled (53.5%)
000000050006.jpg,5.575,224.7969,0.0952,230.4693,975,61.91, -> lakeside (61.9%)
000000050331.jpg,5.4616,222.6763,0.0941,228.2346,937,88.85, -> broccoli (88.8%)
000000050896.jpg,7.4371,225.3814,0.0967,232.9179,950,89.37, -> orange (89.4%)
000000051008.jpg,5.0075,223.6744,0.0969,228.7811,620,64.61, -> laptop (64.6%)
000000051712.jpg,5.1013,222.4496,0.0989,227.6522,795,90.91, -> ski (90.9%)
000000051738.jpg,3.4916,225.6999,0.0976,229.2922,750,34.27, -> quilt (34.3%)
000000052412.jpg,5.5063,222.4906,0.0955,228.0946,908,74.83, -> wing (74.8%)
000000052996.jpg,4.3835,226.6245,0.0947,231.1053,760,35.86, -> refrigerator (35.9%)
000000054123.jpg,5.9554,223.3074,0.0937,229.3593,340,91.89, -> zebra (91.9%)
000000055022.jpg,5.5958,223.0294,0.0952,228.7224,444,73.99, -> bicycle-built-for-two (74.0%)
000000055150.jpg,5.3881,226.4748,0.099,231.964,870,23.83, -> tricycle (23.8%)
000000055299.jpg,4.4964,222.6241,0.0946,227.2176,144,71.57, -> pelican (71.6%)
000000057027.jpg,6.008,222.5072,0.0961,228.6135,385,91.53, -> Indian elephant (91.5%)
000000057672.jpg,5.6906,222.5981,0.0933,228.3842,693,54.75, -> paddle (54.8%)
000000058111.jpg,4.638,224.7267,0.1013,229.4683,282,45.35, -> tiger cat (45.3%)
000000058384.jpg,5.4301,223.5538,0.0966,229.0826,385,63.5, -> Indian elephant (63.5%)
000000059386.jpg,5.3873,226.1328,0.0948,231.6172,353,75.41, -> gazelle (75.4%)
000000060449.jpg,4.9315,224.3651,0.0925,229.3913,706,25.58, -> patio (25.6%)
000000060823.jpg,6.3328,224.1311,0.095,230.5618,345,23.02, -> ox (23.0%)
000000060899.jpg,4.5065,226.788,0.0975,231.3944,784,17.19, -> screwdriver (17.2%)
000000061108.jpg,5.5728,243.1425,0.0932,248.8107,870,31.94, -> tricycle (31.9%)
000000061471.jpg,4.7874,225.7627,0.0975,230.6499,208,72.8, -> Labrador retriever (72.8%)
000000061747.jpg,6.4805,225.3991,0.095,231.9775,795,89.76, -> ski (89.8%)
000000062355.jpg,5.4542,230.5775,0.0939,236.128,981,87.77, -> ballplayer (87.8%)
000000063047.jpg,6.5295,227.7223,0.0954,234.3495,929,87.32, -> ice lolly (87.3%)
000000065350.jpg,5.4943,231.3321,0.0922,236.9206,615,58.4, -> knee pad (58.4%)
000000065455.jpg,4.7026,227.1989,0.0911,231.9948,290,24.83, -> jaguar (24.8%)
000000065485.jpg,4.3199,228.3986,0.0941,232.8151,717,42.0, -> pickup (42.0%)
000000065798.jpg,6.1149,226.5597,0.0945,232.771,981,91.48, -> ballplayer (91.5%)
000000068387.jpg,5.1781,226.5444,0.0911,231.8159,981,88.85, -> ballplayer (88.8%)
000000068409.jpg,3.4702,238.9046,0.0957,242.4725,652,80.6, -> military uniform (80.6%)
000000071226.jpg,5.0615,228.693,0.0931,233.8499,180,78.13, -> American Staffordshire terrier (78.1%)
000000071877.jpg,5.282,230.9418,0.107,236.3333,421,68.24, -> bannister (68.2%)
000000073326.jpg,5.9311,236.4981,0.0946,242.5262,760,91.47, -> refrigerator (91.5%)
000000073533.jpg,5.7124,236.5253,0.0961,242.3362,419,22.33, -> Band Aid (22.3%)
000000075393.jpg,4.7554,228.3392,0.0985,233.1954,456,59.05, -> bow (59.0%)
000000076417.jpg,6.4868,236.78,0.0985,243.3672,242,62.12, -> boxer (62.1%)
000000078420.jpg,5.5075,233.2794,0.0974,238.8864,285,53.06, -> Egyptian cat (53.1%)
000000078565.jpg,5.5332,235.1506,0.0922,240.7783,914,90.82, -> yawl (90.8%)
000000078748.jpg,5.7723,226.9339,0.0927,232.8014,665,89.43, -> moped (89.4%)
000000079229.jpg,4.8766,228.1239,0.0956,233.0979,515,46.87, -> cowboy hat (46.9%)
000000079588.jpg,5.9071,228.5746,0.0932,234.577,698,93.93, -> palace (93.9%)
000000079969.jpg,6.0118,227.602,0.0932,233.7092,752,92.72, -> racket (92.7%)
000000080057.jpg,4.5771,227.065,0.0922,231.7369,850,77.71, -> teddy (77.7%)
000000080413.jpg,4.8158,228.0966,0.0987,233.0137,850,86.12, -> teddy (86.1%)
000000080932.jpg,5.6499,225.5116,0.0956,231.2596,963,67.27, -> pizza (67.3%)
000000081061.jpg,5.1964,227.3296,0.0977,232.6256,831,71.15, -> studio couch (71.2%)
000000081988.jpg,4.75,226.1325,0.0933,230.9778,433,51.29, -> bathing cap (51.3%)
000000082846.jpg,6.2919,228.7251,0.0964,235.1156,874,91.64, -> trolleybus (91.6%)
000000082986.jpg,5.6266,252.8383,0.0952,258.5623,880,54.48, -> unicycle (54.5%)
000000083172.jpg,4.6182,260.9287,0.0903,265.6396,752,90.75, -> racket (90.7%)
000000084431.jpg,4.5832,223.1581,0.0915,227.8348,963,74.42, -> pizza (74.4%)
000000084664.jpg,5.6834,222.7986,0.0935,228.5775,923,92.77, -> plate (92.8%)
000000085376.jpg,5.4427,225.8384,0.0893,231.3727,670,41.2, -> motor scooter (41.2%)
000000085665.jpg,4.4244,234.3828,0.0915,238.9008,701,93.7, -> parachute (93.7%)
000000085682.jpg,5.2016,221.501,0.0929,226.7977,795,47.54, -> ski (47.5%)
000000086956.jpg,4.6824,220.9518,0.0887,225.7245,542,31.45, -> drumstick (31.5%)
000000087875.jpg,6.5212,248.5057,0.0934,255.1221,708,23.41, -> pedestal (23.4%)
000000088250.jpg,5.2789,222.9385,0.0941,228.3138,386,78.1, -> African elephant (78.1%)
000000088345.jpg,4.5169,218.7592,0.09,223.3681,775,12.63, -> sarong (12.6%)
000000089670.jpg,4.4801,218.3063,0.0944,222.8828,931,81.14, -> bagel (81.1%)
000000090003.jpg,6.4157,223.9853,0.0944,230.4979,205,74.24, -> flat-coated retriever (74.2%)
000000090062.jpg,5.9692,240.7623,0.091,246.8244,345,89.43, -> ox (89.4%)
000000090956.jpg,4.4814,218.0678,0.0952,222.6461,795,87.37, -> ski (87.4%)
000000091406.jpg,5.1429,216.7087,0.0918,221.9452,624,38.86, -> library (38.9%)
000000091500.jpg,6.1637,216.1052,0.0941,222.3653,534,24.23, -> dishwasher (24.2%)
000000092660.jpg,5.1781,217.7333,0.1274,223.0407,937,75.2, -> broccoli (75.2%)
000000092839.jpg,5.9539,216.2859,0.097,222.3386,296,92.99, -> ice bear (93.0%)
000000094185.jpg,5.9265,219.1025,0.0916,225.123,865,84.57, -> toyshop (84.6%)
000000095862.jpg,3.5567,217.6024,0.089,221.2504,981,82.4, -> ballplayer (82.4%)
000000096427.jpg,4.9236,217.3457,0.0917,222.3629,752,91.05, -> racket (91.0%)
000000096825.jpg,5.9811,216.611,0.0949,222.6886,970,18.63, -> alp (18.6%)
000000097988.jpg,6.6557,219.2414,0.0934,225.9928,822,21.72, -> steel drum (21.7%)
000000098392.jpg,4.4636,216.5751,0.0917,221.133,442,32.29, -> bell cote (32.3%)
000000098633.jpg,4.5246,219.03,0.0935,223.6501,927,44.28, -> trifle (44.3%)
000000100510.jpg,4.2825,225.0996,0.0946,229.4783,339,85.2, -> sorrel (85.2%)
000000102820.jpg,5.6961,218.1054,0.0917,223.8951,419,22.67, -> Band Aid (22.7%)
000000103585.jpg,4.865,224.7377,0.0922,229.697,648,46.97, -> medicine chest (47.0%)
000000104198.jpg,3.6941,217.2192,0.0961,221.0115,832,64.4, -> stupa (64.4%)
000000104424.jpg,5.0422,220.9077,0.0928,226.0447,752,91.38, -> racket (91.4%)
000000104666.jpg,4.4648,217.9516,0.0924,222.5107,598,28.84, -> home theater (28.8%)
000000105264.jpg,5.7048,240.6934,0.0919,246.4925,345,64.27, -> ox (64.3%)
000000106266.jpg,5.6091,222.5562,0.0903,228.2576,941,49.51, -> acorn squash (49.5%)
000000107094.jpg,4.9517,232.0523,0.0993,237.1055,489,66.53, -> chainlink fence (66.5%)
000000108244.jpg,5.2314,251.8728,0.0939,257.1998,515,58.44, -> cowboy hat (58.4%)
000000108440.jpg,4.5798,222.1393,0.0913,226.8124,705,37.85, -> passenger car (37.8%)
000000110449.jpg,3.6295,222.218,0.095,225.9447,798,22.79, -> slide rule (22.8%)
000000110638.jpg,5.5401,226.1283,0.0939,231.7647,385,92.15, -> Indian elephant (92.1%)
000000111951.jpg,5.0563,222.6931,0.0913,227.8428,896,24.82, -> washbasin (24.8%)
000000112110.jpg,5.4556,218.1941,0.0947,223.7469,778,36.01, -> scale (36.0%)
000000113354.jpg,6.3731,218.2199,0.0903,224.6853,340,93.04, -> zebra (93.0%)
000000114871.jpg,4.4146,220.1102,0.0917,224.6184,954,87.48, -> banana (87.5%)
000000115118.jpg,6.1905,222.2305,0.092,228.5152,565,45.0, -> freight car (45.0%)
000000115245.jpg,5.4813,221.4994,0.0928,227.0751,797,20.09, -> sleeping bag (20.1%)
000000115885.jpg,3.7914,233.5152,0.0969,237.4056,620,48.64, -> laptop (48.6%)
000000115898.jpg,5.8563,233.0177,0.0983,238.9746,693,52.35, -> paddle (52.3%)
000000115946.jpg,4.8411,221.4634,0.0971,226.4035,920,85.26, -> traffic light (85.3%)
000000116439.jpg,5.0292,219.1609,0.0942,224.2863,775,27.04, -> sarong (27.0%)
000000117425.jpg,4.5745,222.1905,0.0926,226.8597,470,75.14, -> candle (75.1%)
000000118515.jpg,4.2208,255.9018,0.0952,260.2199,281,68.6, -> tabby (68.6%)
000000118594.jpg,5.7804,232.5269,0.091,238.4006,345,91.55, -> ox (91.5%)
000000119677.jpg,5.7972,233.9686,0.0924,239.8601,928,44.09, -> ice cream (44.1%)
000000119911.jpg,5.0813,226.4608,0.0921,231.6363,615,42.45, -> knee pad (42.5%)
000000120420.jpg,5.2488,228.3968,0.0924,233.7401,447,77.42, -> binoculars (77.4%)
000000121031.jpg,5.8044,227.9409,0.0923,233.8391,427,23.01, -> barrel (23.0%)
000000121242.jpg,6.2391,231.3092,0.0921,237.6422,603,92.92, -> horse cart (92.9%)
000000121417.jpg,5.8351,229.1066,0.0884,235.0326,879,63.95, -> umbrella (64.0%)
000000121497.jpg,4.8172,226.4686,0.0956,231.3835,541,39.27, -> drum (39.3%)
000000122046.jpg,5.4276,230.9169,0.0904,236.4369,879,85.53, -> umbrella (85.5%)
000000122927.jpg,4.1393,228.2012,0.0954,232.4377,84,51.23, -> peacock (51.2%)
000000122962.jpg,5.8568,223.6659,0.0943,229.6189,624,37.17, -> library (37.2%)
000000123213.jpg,4.4322,222.7003,0.095,227.2297,981,63.45, -> ballplayer (63.5%)
000000123321.jpg,5.6297,220.0011,0.0937,225.7267,937,72.75, -> broccoli (72.7%)
000000123585.jpg,6.1979,220.813,0.0957,227.1089,97,23.4, -> drake (23.4%)
000000123633.jpg,4.8918,219.8236,0.091,224.8088,749,19.52, -> quill (19.5%)
000000124659.jpg,5.6887,222.7526,0.0927,228.5363,526,87.54, -> desk (87.5%)
000000126110.jpg,1.8576,220.1397,0.0965,222.0963,569,51.58, -> garbage truck (51.6%)
000000126137.jpg,4.8995,219.214,0.098,224.2139,752,89.52, -> racket (89.5%)
000000126226.jpg,6.0709,219.9065,0.0933,226.0728,733,33.11, -> pole (33.1%)
000000127092.jpg,5.623,219.0602,0.0956,224.7815,919,92.61, -> street sign (92.6%)
000000127182.jpg,4.7541,219.1179,0.0924,223.9665,534,49.29, -> dishwasher (49.3%)
000000127624.jpg,5.8976,219.15,0.0979,225.1476,718,19.9, -> pier (19.9%)
000000128372.jpg,5.1156,219.2818,0.0919,224.4916,874,39.07, -> trolleybus (39.1%)
000000129756.jpg,6.9128,220.5732,0.0885,227.5764,348,79.4, -> ram (79.4%)
000000131379.jpg,5.99,219.1706,0.0928,225.2554,964,45.35, -> potpie (45.3%)
000000131386.jpg,4.3384,219.6063,0.0942,224.0411,895,89.19, -> warplane (89.2%)
000000132408.jpg,5.0901,217.0091,0.0957,222.1969,730,92.37, -> plow (92.4%)
000000133000.jpg,4.99,216.6324,0.0966,221.7212,705,78.41, -> passenger car (78.4%)
000000133087.jpg,5.2683,215.9585,0.1073,221.3365,920,81.94, -> traffic light (81.9%)
000000133418.jpg,5.7523,217.3179,0.0988,223.1715,752,68.96, -> racket (69.0%)
000000133778.jpg,6.0808,222.4116,0.1076,228.6027,345,94.18, -> ox (94.2%)
000000133819.jpg,5.4875,219.3603,0.0979,224.9482,874,65.8, -> trolleybus (65.8%)
000000134096.jpg,5.1485,216.2938,0.0966,221.5408,896,31.77, -> washbasin (31.8%)
000000135410.jpg,4.9383,215.0314,0.0971,220.0691,704,91.33, -> parking meter (91.3%)
000000135890.jpg,5.2297,215.6259,0.0971,220.9553,442,51.35, -> bell cote (51.4%)
000000137727.jpg,4.7302,215.8133,0.0973,220.643,705,43.6, -> passenger car (43.6%)
000000138115.jpg,4.1987,219.5447,0.093,223.8385,950,92.33, -> orange (92.3%)
000000138639.jpg,5.576,217.9389,0.0989,223.616,880,87.01, -> unicycle (87.0%)
000000138954.jpg,5.7637,220.8688,0.0966,226.7316,923,45.75, -> plate (45.7%)
000000139684.jpg,3.8922,227.3975,0.0989,231.3909,851,46.56, -> television (46.6%)
000000140270.jpg,4.3106,232.4613,0.1016,236.8757,179,35.99, -> Staffordshire bullterrier (36.0%)
000000140420.jpg,6.3214,218.0335,0.0942,224.4518,665,38.35, -> moped (38.4%)
000000140556.jpg,5.7835,220.7255,0.0933,226.6041,540,17.08, -> drilling platform (17.1%)
000000140640.jpg,4.9433,216.2613,0.0982,221.3045,808,55.81, -> sombrero (55.8%)
000000140929.jpg,4.4558,217.1601,0.0962,221.7146,409,74.08, -> analog clock (74.1%)
000000143931.jpg,6.2794,223.9334,0.0998,230.3148,675,82.33, -> moving van (82.3%)
000000143961.jpg,5.0535,222.7043,0.1155,227.8753,879,78.14, -> umbrella (78.1%)
000000144114.jpg,4.0815,215.7495,0.1109,219.9447,895,42.49, -> warplane (42.5%)
000000144984.jpg,4.5021,215.8567,0.0965,220.4571,680,23.19, -> nipple (23.2%)
000000146155.jpg,5.9686,221.5615,0.0954,227.6275,503,31.12, -> cocktail shaker (31.1%)
000000146358.jpg,4.9106,218.2144,0.0944,223.2216,982,62.61, -> groom (62.6%)
000000147745.jpg,5.7157,216.563,0.0947,222.3759,407,69.61, -> ambulance (69.6%)
000000148620.jpg,3.2198,217.5952,0.0963,220.9135,526,56.58, -> desk (56.6%)
000000148719.jpg,6.4758,215.1766,0.0974,221.7525,717,88.8, -> pickup (88.8%)
000000149375.jpg,5.0949,221.6874,0.0922,226.8768,795,36.09, -> ski (36.1%)
000000149770.jpg,1.4407,224.112,0.0928,225.6485,416,39.4, -> balance beam (39.4%)
000000150265.jpg,5.6695,221.5584,0.0937,227.3239,869,24.55, -> trench coat (24.6%)
000000150930.jpg,4.4745,221.2632,0.0938,225.8338,409,85.3, -> analog clock (85.3%)
000000151000.jpg,4.6158,221.3629,0.0986,226.0803,585,74.94, -> hair spray (74.9%)
000000151480.jpg,5.7645,222.8738,0.0937,228.7342,981,54.73, -> ballplayer (54.7%)
000000151938.jpg,5.5226,222.4774,0.094,228.0968,879,28.45, -> umbrella (28.5%)
000000152214.jpg,6.6292,221.8809,0.0965,228.6092,834,77.0, -> suit (77.0%)
000000152465.jpg,6.6362,223.1655,0.1033,229.9073,637,30.57, -> mailbox (30.6%)
000000153011.jpg,5.6589,221.4609,0.0947,227.2169,877,34.1, -> turnstile (34.1%)
000000153299.jpg,5.5518,222.2106,0.0925,227.8572,353,87.36, -> gazelle (87.4%)
000000153343.jpg,5.5125,221.4335,0.0958,227.0441,850,92.71, -> teddy (92.7%)
000000153568.jpg,4.615,222.7858,0.0916,227.4945,919,94.12, -> street sign (94.1%)
000000154425.jpg,5.0716,222.1929,0.1017,227.3683,879,29.4, -> umbrella (29.4%)
000000154705.jpg,4.8288,223.6728,0.095,228.5988,526,72.29, -> desk (72.3%)
000000154947.jpg,6.547,224.7638,0.094,231.4074,272,36.03, -> coyote (36.0%)
000000155051.jpg,4.3286,222.0908,0.0963,226.5178,409,84.57, -> analog clock (84.6%)
000000156372.jpg,3.5028,222.4721,0.0967,226.0738,554,48.31, -> fireboat (48.3%)
000000157098.jpg,4.0351,220.8197,0.0935,224.9502,353,82.02, -> gazelle (82.0%)
000000157138.jpg,3.6572,220.3582,0.0961,224.1141,923,60.37, -> plate (60.4%)
000000157601.jpg,5.2757,220.3814,0.0955,225.7552,932,77.13, -> pretzel (77.1%)
000000158227.jpg,3.6724,221.4973,0.094,225.266,429,62.71, -> baseball (62.7%)
000000158744.jpg,4.9902,224.8608,0.0941,229.9474,463,15.19, -> bucket (15.2%)
000000159282.jpg,4.3871,222.4617,0.0939,226.9448,883,73.91, -> vase (73.9%)
000000159458.jpg,6.3594,222.8137,0.0975,229.2732,831,74.39, -> studio couch (74.4%)
000000159977.jpg,5.91,240.7208,0.0934,246.7269,340,38.5, -> zebra (38.5%)
000000160772.jpg,5.4711,221.9279,0.1266,227.5281,437,28.99, -> beacon (29.0%)
000000162130.jpg,5.5208,221.614,0.0954,227.2324,703,88.29, -> park bench (88.3%)
000000162581.jpg,5.5278,221.3197,0.093,226.9427,752,60.39, -> racket (60.4%)
000000162732.jpg,5.3027,221.8613,0.0949,227.261,638,79.14, -> maillot (79.1%)
000000162858.jpg,4.7213,221.5249,0.0989,226.3473,920,89.8, -> traffic light (89.8%)
000000163155.jpg,6.0105,221.6071,0.0995,227.72,285,44.98, -> Egyptian cat (45.0%)
000000164637.jpg,6.31,233.5124,0.0909,239.9155,896,84.47, -> washbasin (84.5%)
000000164885.jpg,4.7908,221.878,0.0927,226.7638,795,85.16, -> ski (85.2%)
000000165500.jpg,6.8462,223.6601,0.0962,230.6047,347,78.75, -> bison (78.8%)
000000165831.jpg,5.3212,224.2447,0.0971,229.6657,937,77.07, -> broccoli (77.1%)
000000166259.jpg,5.1812,221.3908,0.0935,226.6679,97,83.85, -> drake (83.9%)
000000167067.jpg,3.9986,220.6005,0.0915,224.6932,457,92.76, -> bow tie (92.8%)
000000167486.jpg,5.3575,222.0831,0.0953,227.538,432,41.53, -> bassoon (41.5%)
000000168337.jpg,5.8516,222.7142,0.0982,228.6665,480,46.29, -> cash machine (46.3%)
000000170545.jpg,4.596,222.8246,0.0976,227.5207,920,64.95, -> traffic light (65.0%)
000000170670.jpg,5.6955,232.8305,0.0943,238.622,868,47.04, -> tray (47.0%)
000000170955.jpg,4.4077,221.5412,0.0971,226.0487,834,59.31, -> suit (59.3%)
000000171298.jpg,6.8037,227.8708,0.0933,234.7705,705,46.79, -> passenger car (46.8%)
000000171611.jpg,5.3123,222.811,0.0912,228.2169,814,46.41, -> speedboat (46.4%)
000000172571.jpg,5.3255,220.8771,0.0945,226.2998,963,53.43, -> pizza (53.4%)
000000173008.jpg,4.9141,219.8352,0.0939,224.8452,910,46.02, -> wooden spoon (46.0%)
000000173799.jpg,7.0976,220.9507,0.0947,228.1451,385,60.58, -> Indian elephant (60.6%)
000000176847.jpg,7.099,226.1473,0.093,233.3413,23,15.06, -> vulture (15.1%)
000000177934.jpg,6.6912,229.8372,0.1003,236.6311,670,31.32, -> motor scooter (31.3%)
000000179265.jpg,5.6333,220.6554,0.0924,226.3834,779,70.65, -> school bus (70.7%)
000000180135.jpg,3.1219,220.1342,0.097,223.3557,650,82.16, -> microphone (82.2%)
000000180188.jpg,5.216,223.3584,0.0914,228.6688,565,78.63, -> freight car (78.6%)
000000180383.jpg,4.9626,220.2506,0.0976,225.3134,851,88.65, -> television (88.6%)
000000180878.jpg,4.839,234.9791,0.0945,239.9156,636,25.86, -> mailbag (25.9%)
000000181421.jpg,4.7085,221.1656,0.0955,225.9725,472,70.63, -> canoe (70.6%)
000000182162.jpg,5.2976,221.6983,0.0966,227.095,526,18.18, -> desk (18.2%)
000000182805.jpg,4.3414,220.8072,0.095,225.2463,256,23.88, -> Newfoundland (23.9%)
000000183049.jpg,5.1659,220.3035,0.0971,225.5692,453,81.61, -> bookcase (81.6%)
000000183437.jpg,6.1078,222.5865,0.0927,228.7896,385,86.44, -> Indian elephant (86.4%)
