filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0023_label_199.mp4,751.4552,694.1373,0.16,1445.7608,192,72.05,0.0, -> marching (72.1%)
kinetics_val_0024_label_58.mp4,496.5976,693.8033,0.1657,1190.5745,11,51.57,0.0, -> baking cookies (51.6%)
kinetics_val_0025_label_27.mp4,336.5699,671.1204,0.1721,1007.8708,14,37.5,0.0, -> barbequing (37.5%)
kinetics_val_0026_label_310.mp4,584.5761,677.4038,0.1656,1262.1556,35,30.87,0.0, -> brush painting (30.9%)
kinetics_val_0027_label_233.mp4,2417.282,678.988,0.1653,3096.4454,178,97.77,0.0, -> knitting (97.8%)
kinetics_val_0028_label_43.mp4,2520.8223,661.3253,0.1837,3182.3412,240,7.83,0.0, -> playing paintball (7.8%)
kinetics_val_0029_label_72.mp4,665.1917,688.6262,0.1706,1353.9974,35,88.62,0.0, -> brush painting (88.6%)
kinetics_val_0030_label_86.mp4,680.6313,678.3121,0.1718,1359.1241,192,96.22,0.0, -> marching (96.2%)
kinetics_val_0031_label_50.mp4,782.8581,664.7598,0.16,1447.7891,288,16.48,0.0, -> shaking hands (16.5%)
kinetics_val_0032_label_160.mp4,3465.7224,701.8048,0.1653,4167.7006,377,11.08,0.0, -> waiting in line (11.1%)
kinetics_val_0033_label_395.mp4,1782.7018,690.1873,0.1613,2473.06,176,19.73,0.0, -> kissing (19.7%)
kinetics_val_0034_label_2.mp4,1262.7299,780.6478,0.1656,2043.5513,396,42.61,0.0, -> writing (42.6%)
kinetics_val_0035_label_271.mp4,2031.5905,693.891,0.159,2725.649,327,82.53,0.0, -> spray painting (82.5%)
kinetics_val_0036_label_139.mp4,724.6895,719.065,0.181,1443.9442,365,39.11,0.0, -> trimming or shaving beard (39.1%)
kinetics_val_0037_label_172.mp4,771.3178,711.1793,0.1717,1482.6857,55,69.8,0.0, -> cheerleading (69.8%)
kinetics_val_0038_label_97.mp4,2278.6305,680.0469,0.1786,2958.8639,113,62.93,0.0, -> eating doughnuts (62.9%)
kinetics_val_0039_label_97.mp4,425.2455,690.4397,0.1781,1115.8727,327,36.29,0.0, -> spray painting (36.3%)
kinetics_val_0040_label_238.mp4,659.1401,698.2763,0.1589,1357.5832,14,11.77,0.0, -> barbequing (11.8%)
kinetics_val_0041_label_317.mp4,369.0947,693.8651,0.176,1063.1437,190,56.9,0.0, -> making sushi (56.9%)
kinetics_val_0042_label_326.mp4,817.2192,694.6811,0.1796,1512.0896,35,63.76,0.0, -> brush painting (63.8%)
kinetics_val_0043_label_367.mp4,2555.1288,701.3021,0.1848,3256.624,51,7.23,0.0, -> celebrating (7.2%)
kinetics_val_0044_label_128.mp4,2140.0524,657.2567,0.1598,2797.4774,288,10.81,0.0, -> shaking hands (10.8%)
kinetics_val_0045_label_103.mp4,687.4021,669.4156,0.159,1356.9895,65,98.69,0.0, -> cleaning windows (98.7%)
kinetics_val_0046_label_82.mp4,266.6505,672.9484,0.1753,939.7825,82,99.66,1.0, -> cutting pineapple (99.7%)
kinetics_val_0047_label_217.mp4,527.0845,705.8293,0.167,1233.0907,11,95.64,0.0, -> baking cookies (95.6%)
kinetics_val_0048_label_114.mp4,2168.8146,656.1188,0.1641,2825.1059,178,18.23,0.0, -> knitting (18.2%)
kinetics_val_0049_label_66.mp4,438.7186,647.903,0.1648,1086.7946,239,28.52,0.0, -> playing organ (28.5%)
kinetics_val_0050_label_301.mp4,2257.4593,673.7405,0.1608,2931.369,114,48.25,0.0, -> eating hotdog (48.3%)
kinetics_val_0051_label_48.mp4,164.4901,778.0505,0.187,942.7392,100,2.39,0.0, -> drinking (2.4%)
kinetics_val_0052_label_7.mp4,616.5111,705.5168,0.1685,1322.2062,202,26.26,0.0, -> news anchoring (26.3%)
kinetics_val_0053_label_331.mp4,1473.5068,631.3116,0.1636,2104.99,190,35.67,0.0, -> making sushi (35.7%)
kinetics_val_0054_label_365.mp4,1485.3168,756.4434,0.1652,2241.9339,35,52.4,0.0, -> brush painting (52.4%)
kinetics_val_0055_label_253.mp4,1947.4494,626.3043,0.1612,2573.9248,192,90.06,0.0, -> marching (90.1%)
kinetics_val_0056_label_58.mp4,400.2104,695.6784,0.1703,1096.0672,114,32.34,0.0, -> eating hotdog (32.3%)
kinetics_val_0057_label_325.mp4,513.7933,701.0979,0.1694,1215.0739,200,16.65,0.0, -> moving furniture (16.6%)
kinetics_val_0058_label_121.mp4,2302.8643,724.8067,0.1693,3027.8488,366,23.47,0.0, -> trimming trees (23.5%)
kinetics_val_0059_label_103.mp4,2491.4194,705.0813,0.1695,3196.68,219,27.37,0.0, -> playing bagpipes (27.4%)
kinetics_val_0060_label_130.mp4,435.1636,678.0598,0.161,1113.3925,190,79.5,0.0, -> making sushi (79.5%)
kinetics_val_0061_label_337.mp4,1383.1488,659.755,0.1605,2043.0741,192,64.55,0.0, -> marching (64.6%)
kinetics_val_0062_label_225.mp4,1292.2221,692.5701,0.1592,1984.9599,225,43.74,1.0, -> playing clarinet (43.7%)
kinetics_val_0063_label_220.mp4,400.6401,730.9324,0.1632,1131.7447,327,32.9,0.0, -> spray painting (32.9%)
kinetics_val_0064_label_66.mp4,422.0089,692.4322,0.1599,1114.6086,11,17.62,0.0, -> baking cookies (17.6%)
