image,latency_ms,processing_ms,confidence_score
000000185950.jpg,713.0058,718.1794,78.95
000000187243.jpg,698.8985,705.827,32.88
000000187734.jpg,676.8846,684.6491,17.81
000000188465.jpg,698.3476,705.8932,91.68
000000188689.jpg,709.8567,714.5886,24.25
000000189213.jpg,683.9005,689.0278,45.93
000000189698.jpg,722.3007,729.4141,86.29
000000189820.jpg,709.745,716.9805,71.5
000000190236.jpg,702.6055,708.8942,67.94
000000190307.jpg,683.1623,692.1667,45.89
000000190676.jpg,667.9457,673.8671,50.47
000000190756.jpg,710.9446,717.6643,50.62
000000190853.jpg,683.1429,690.0792,88.88
000000190923.jpg,716.6347,722.4255,70.69
000000192607.jpg,707.795,717.6117,46.02
000000192904.jpg,672.7189,679.8817,68.6
000000193162.jpg,699.1968,706.6445,51.7
000000193429.jpg,718.2596,725.2825,92.86
000000193494.jpg,733.8365,741.1533,43.67
000000193743.jpg,673.4886,679.3773,73.57
000000194216.jpg,725.1863,731.1516,85.18
000000194506.jpg,729.1412,737.5022,90.79
000000195842.jpg,677.2978,684.2644,30.98
000000196009.jpg,707.0257,714.4562,27.23
000000196141.jpg,699.7938,706.6625,78.27
000000198928.jpg,698.4981,704.9856,68.14
000000199055.jpg,687.0473,693.9505,93.6
000000199977.jpg,711.7524,718.1138,78.19
000000200667.jpg,710.6267,718.2404,29.92
000000200839.jpg,682.1579,689.8654,31.7
000000201676.jpg,713.3756,721.3262,90.84
000000202001.jpg,695.0991,702.3225,38.52
000000202228.jpg,688.4213,695.4569,40.82
000000203095.jpg,700.8558,709.0709,26.89
000000203317.jpg,701.76,708.6637,34.79
000000203389.jpg,713.5195,722.0019,23.31
000000203488.jpg,688.5076,696.385,88.95
000000203931.jpg,717.7726,726.9394,87.97
000000204186.jpg,691.3904,700.7666,40.79
000000205324.jpg,680.5685,687.4882,86.8
000000205514.jpg,715.7459,723.0489,36.82
000000205542.jpg,712.4676,719.432,82.5
000000206411.jpg,720.4052,727.449,82.4
000000208901.jpg,682.4809,690.8588,83.02
000000209222.jpg,709.4523,717.0378,38.99
000000209613.jpg,718.7453,729.4664,91.58
000000209747.jpg,682.0693,687.8614,81.44
000000209829.jpg,698.1949,705.0933,22.72
000000210099.jpg,707.0192,714.6902,73.7
000000210708.jpg,717.6513,722.8593,83.48
000000210855.jpg,689.4116,697.5621,66.93
000000212226.jpg,669.1043,673.9539,39.14
000000212453.jpg,725.6688,733.6679,47.94
000000212895.jpg,676.685,683.7698,52.97
000000213422.jpg,705.1809,711.5688,61.65
000000214200.jpg,698.5301,705.2588,89.85
000000214703.jpg,696.3011,703.3174,59.16
000000214720.jpg,722.6396,728.9924,31.0
000000214869.jpg,696.7813,704.3649,28.45
000000215259.jpg,723.3944,728.2879,88.69
000000216419.jpg,680.7851,688.5893,69.42
000000217060.jpg,714.197,720.2603,75.35
000000217400.jpg,691.6523,699.0557,86.98
000000217425.jpg,683.3752,690.2824,80.61
000000219271.jpg,705.2537,710.4431,62.01
000000219485.jpg,679.4628,686.3421,76.03
000000220310.jpg,711.1562,715.9996,88.23
000000220732.jpg,694.5175,714.9075,91.37
000000221291.jpg,690.3603,695.0783,59.79
000000221502.jpg,704.9822,712.4505,62.68
000000222458.jpg,664.162,672.1358,89.78
000000224051.jpg,688.6011,694.5408,40.7
000000224119.jpg,701.4862,708.2089,40.79
000000224200.jpg,683.1442,691.3569,42.07
000000224664.jpg,697.5693,704.6172,74.49
000000224724.jpg,726.9657,734.0358,41.94
000000224807.jpg,721.0227,728.6126,64.29
000000225757.jpg,692.9362,697.6593,38.29
000000226171.jpg,711.1251,718.2096,45.67
000000227044.jpg,714.0589,720.3099,54.73
000000227511.jpg,663.7868,669.3859,71.55
000000227765.jpg,734.2235,741.2927,37.12
000000228214.jpg,718.4103,725.4374,88.14
000000229111.jpg,728.0471,733.6422,90.74
000000229858.jpg,690.478,702.4056,86.26
000000229948.jpg,708.1239,714.4798,86.31
000000230008.jpg,727.644,734.2859,30.53
000000230819.jpg,687.2006,694.6233,95.5
000000231169.jpg,708.9447,716.166,53.38
000000231549.jpg,705.1427,712.7429,47.0
000000231822.jpg,717.5364,722.9832,59.49
000000233139.jpg,685.0424,692.6567,41.4
000000233370.jpg,707.6935,716.0985,12.45
000000235784.jpg,679.1766,687.6789,85.04
000000235836.jpg,680.6034,689.4796,76.75
000000237118.jpg,699.351,708.154,19.44
000000237984.jpg,733.1801,740.2839,88.92
000000238039.jpg,688.2374,696.5208,36.24
000000238410.jpg,712.7493,719.6392,52.17
000000239843.jpg,677.9873,683.3873,91.47
000000242411.jpg,698.9026,706.1706,66.78
000000243867.jpg,670.6713,676.399,50.72
000000243989.jpg,691.8201,698.0808,70.63
000000244099.jpg,694.4326,701.4058,29.77
000000244181.jpg,696.3922,703.267,88.25
000000248112.jpg,698.8945,705.3544,86.73
000000248400.jpg,715.8154,722.2754,84.62
000000248631.jpg,679.8627,686.4943,37.73
000000248980.jpg,741.637,747.6153,90.92
000000249219.jpg,712.1831,720.4965,55.24
000000250137.jpg,719.656,728.6057,12.63
000000252216.jpg,665.1066,672.1322,84.51
000000252332.jpg,719.8847,728.3346,90.7
000000253002.jpg,695.3892,702.2127,81.66
000000253433.jpg,690.2179,697.2356,76.41
000000253452.jpg,738.1894,745.3186,61.87
000000253695.jpg,699.8847,706.9509,57.62
000000253835.jpg,683.682,691.3885,90.07
000000254368.jpg,696.0512,701.9273,36.88
000000255747.jpg,716.6609,723.5365,49.27
000000255912.jpg,704.6541,711.8876,88.54
000000255965.jpg,666.1557,673.5957,47.25
000000256868.jpg,720.471,727.4394,67.4
000000258883.jpg,705.9786,712.3136,54.62
000000259597.jpg,668.0434,674.5397,95.16
000000260261.jpg,693.4686,701.3652,27.35
000000260470.jpg,722.0212,729.6913,87.44
000000260657.jpg,708.7605,714.0046,47.86
000000261888.jpg,666.4766,673.2079,84.27
000000262227.jpg,712.8759,719.7834,64.85
000000262440.jpg,700.2044,706.3108,63.73
000000262487.jpg,678.2985,687.3433,71.3
000000263403.jpg,701.9148,709.4976,35.85
000000263463.jpg,691.8061,698.7409,66.22
000000263644.jpg,709.7728,717.8338,89.56
000000263679.jpg,680.7692,687.6252,88.24
000000263966.jpg,703.5864,711.8675,75.19
000000263969.jpg,696.959,706.0761,80.75
000000264335.jpg,697.179,704.321,91.75
000000265108.jpg,720.2681,727.9926,89.74
000000265518.jpg,704.5777,712.8339,50.71
000000266400.jpg,697.5113,704.6005,46.2
000000266409.jpg,721.0718,729.7188,89.97
000000267191.jpg,716.6464,725.2653,85.71
000000267351.jpg,693.3355,699.7461,91.44
000000267537.jpg,697.5976,705.2287,26.8
000000267903.jpg,718.8426,726.2865,90.5
000000267946.jpg,694.2976,699.7145,90.97
000000269113.jpg,684.5803,694.2758,43.03
000000270122.jpg,706.8063,713.797,32.56
000000270705.jpg,709.0383,715.8714,90.84
000000271116.jpg,691.2158,697.841,58.93
000000272148.jpg,656.8809,663.1949,47.98
000000272212.jpg,674.7773,682.028,41.97
000000272364.jpg,708.7858,715.9987,30.61
000000273760.jpg,683.5387,691.4177,83.14
000000274687.jpg,704.5596,712.131,70.51
000000274708.jpg,694.4103,701.2212,75.8
000000275198.jpg,698.1119,707.1238,65.6
000000276284.jpg,701.309,708.733,87.77
000000276285.jpg,729.3978,736.7107,49.38
000000278006.jpg,700.366,706.9959,90.38
000000278848.jpg,680.8104,687.4747,93.68
000000279774.jpg,721.349,727.7972,84.64
000000279927.jpg,702.868,711.8871,40.38
000000281032.jpg,668.0325,675.3144,79.78
000000281687.jpg,718.7297,724.7747,50.76
000000281759.jpg,698.115,705.954,91.95
000000282296.jpg,702.2648,709.1102,92.32
000000282298.jpg,704.3894,712.8434,34.46
000000283113.jpg,726.6318,734.2265,90.53
000000283412.jpg,713.4008,719.893,85.42
000000284623.jpg,683.3144,690.4932,82.5
000000284698.jpg,716.528,722.1532,88.79
000000284725.jpg,706.2647,714.1872,25.85
000000284991.jpg,698.7949,705.037,75.14
000000286849.jpg,712.4856,718.0707,74.32
000000287649.jpg,719.4839,727.8972,70.82
000000288062.jpg,702.2248,709.6112,91.28
000000288430.jpg,672.8004,678.5518,65.49
000000288584.jpg,711.5883,718.7793,27.66
000000288882.jpg,725.0047,732.203,34.69
000000289059.jpg,678.273,685.3815,90.57
000000289417.jpg,701.2668,708.4671,90.18
000000289586.jpg,724.3177,731.5325,90.11
000000289659.jpg,710.8785,720.1341,48.66
000000289702.jpg,691.8786,699.8027,84.17
000000290592.jpg,697.697,706.1297,92.37
000000290843.jpg,701.4314,707.7394,61.18
000000291490.jpg,670.2257,677.2547,46.03
000000292024.jpg,704.9157,713.429,92.72
000000292082.jpg,696.1702,704.9984,84.64
000000292908.jpg,708.1896,715.1714,62.29
000000292997.jpg,680.7726,687.2172,56.59
000000294350.jpg,727.5884,734.5693,25.47
000000296222.jpg,715.6679,723.2922,14.89
000000296224.jpg,680.8027,688.6843,89.28
000000296284.jpg,732.9561,736.2558,44.63
000000297595.jpg,692.6117,699.2825,23.22
000000297681.jpg,704.6069,711.7099,78.31
000000298251.jpg,706.9575,711.9618,47.23
000000298396.jpg,726.8472,735.6458,33.43
000000299609.jpg,678.5845,685.3235,59.37
000000300913.jpg,670.6397,675.9652,44.32
000000301563.jpg,694.9875,701.5137,89.92
000000301981.jpg,702.6931,711.3565,88.26
000000303908.jpg,699.1412,706.1045,33.37
000000304817.jpg,719.2933,727.2784,79.29
000000305317.jpg,695.6176,700.4094,37.85
000000305609.jpg,692.5707,700.7434,43.48
000000305695.jpg,682.5184,690.6301,95.52
