filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0052_label_218.jpg,1.2242,3.1999,0.0291,4.4661,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,0.9302,3.1591,0.0307,4.1338,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,1.2776,3.1774,0.0309,4.4997,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,0.8391,3.1542,0.0302,4.0369,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,0.9841,3.1736,0.0311,4.2021,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,1.2315,3.1752,0.032,4.4529,474,47.25,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,1.2055,3.2039,0.0296,4.4527,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,1.2907,3.1884,0.0304,4.523,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,1.1773,3.1956,0.0298,4.4164,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,0.9304,3.1821,0.03,4.156,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,1.1915,3.1845,0.0297,4.4188,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,1.1818,3.1769,0.0306,4.4024,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,0.8571,3.1737,0.0309,4.0757,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,1.2021,3.1771,0.0309,4.4239,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,1.2709,3.18,0.0299,4.4943,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,0.8285,3.1854,0.0305,4.0577,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,1.1805,3.164,0.0314,4.3892,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,1.2747,3.1671,0.0313,4.4868,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,1.1978,3.1816,0.0305,4.4247,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,0.9097,3.1666,0.0299,4.1202,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,1.1819,3.1425,0.0316,4.3695,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,1.0911,3.1348,0.0306,4.2705,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,1.2468,3.1408,0.0308,4.4316,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,1.3558,3.1407,0.0312,4.5416,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,1.3746,3.1493,0.0297,4.5668,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,1.2286,3.1733,0.0306,4.4465,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,1.8731,3.2159,0.03,5.1328,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,1.1028,3.2152,0.031,4.3628,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,1.0179,3.2061,0.0296,4.2687,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,1.1004,3.1597,0.03,4.3038,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,0.8452,3.1824,0.0294,4.0707,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,1.311,3.1597,0.0313,4.5157,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,0.9912,3.1718,0.0303,4.2075,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,1.0888,3.1708,0.0306,4.3058,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,1.3108,3.2094,0.0319,4.565,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,1.2204,3.2005,0.0312,4.4651,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,1.1925,3.2128,0.0302,4.4486,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,1.1896,3.2136,0.0305,4.4475,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,1.0436,3.1615,0.0316,4.2498,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,1.0844,3.1721,0.0305,4.2998,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,0.9883,3.1686,0.0298,4.2007,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,0.9806,3.1683,0.0309,4.1935,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,1.012,3.1704,0.0301,4.2257,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,1.028,3.1788,0.0303,4.25,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,0.8907,3.1806,0.0305,4.1153,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,1.1052,3.1826,0.0309,4.333,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,1.097,3.1887,0.0303,4.3288,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,0.9398,3.1813,0.0313,4.1652,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,1.1289,3.1847,0.0295,4.3566,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,0.9944,3.1756,0.0302,4.2125,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,1.0466,3.1817,0.0289,4.2704,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,0.9593,3.1775,0.0303,4.1803,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,0.9927,3.1798,0.0292,4.2146,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,0.9158,3.16,0.0339,4.1227,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,0.892,3.168,0.0296,4.1026,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,0.9193,3.1611,0.0303,4.1241,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,3.2259,3.1568,0.0372,6.4341,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,1.9387,3.1461,0.0336,5.132,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,1.2279,3.1484,0.0323,4.4226,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,1.5828,3.1595,0.0327,4.7886,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,1.1619,3.1773,0.0304,4.3834,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,0.5527,3.1978,0.0309,3.7948,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,1.0604,3.208,0.0316,4.3125,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,1.1816,3.1988,0.0305,4.4238,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,0.9664,3.2047,0.0306,4.2146,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,1.3547,3.1886,0.031,4.5883,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,1.0447,3.1879,0.0294,4.2752,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,1.1158,3.1856,0.0303,4.3453,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,1.1937,3.1945,0.0331,4.4342,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,1.0464,3.1867,0.0302,4.2764,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,1.1985,3.1676,0.03,4.4094,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,0.8714,3.1736,0.0309,4.0887,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,0.9257,3.1701,0.0298,4.1389,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,0.8976,3.1683,0.0316,4.1107,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,1.0571,3.1646,0.0304,4.2651,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,1.1076,3.1971,0.0322,4.3498,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,1.0109,3.1724,0.0347,4.2308,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,0.853,3.1957,0.0303,4.0913,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,0.9774,3.2051,0.0316,4.2269,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,1.0924,3.1903,0.0307,4.327,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,1.0281,3.1579,0.0331,4.2323,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,0.9175,3.1707,0.0318,4.1335,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,1.2803,3.1639,0.0331,4.4908,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,1.1868,3.1756,0.0305,4.4061,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,0.9587,3.1573,0.0311,4.1603,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,1.1293,3.1524,0.0296,4.3244,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,1.1065,3.1389,0.0311,4.2904,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,1.35,3.1518,0.0296,4.5446,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,0.8643,3.1649,0.0313,4.0739,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,1.0108,3.1809,0.0293,4.2341,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,1.0051,3.1892,0.0305,4.2372,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,1.2381,3.1803,0.0305,4.462,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,1.1451,3.2004,0.0306,4.3896,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,1.1735,3.1634,0.0298,4.3796,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,1.2036,3.1696,0.0292,4.4154,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,0.9074,3.1583,0.0296,4.1087,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,0.8922,3.1781,0.0305,4.1144,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,1.0755,3.1753,0.0295,4.2931,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,0.8273,3.1685,0.0295,4.0385,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,0.7957,3.1526,0.0293,3.9904,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,1.1915,3.1702,0.0298,4.4045,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,0.8335,3.1594,0.0291,4.0349,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,0.8598,3.3025,0.0299,4.2048,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,1.1744,3.1756,0.0297,4.3926,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,0.8604,3.1919,0.0291,4.094,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,1.0974,3.1822,0.0291,4.3225,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,1.0314,3.1769,0.0307,4.2527,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,0.8769,3.1987,0.0295,4.118,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,0.8855,3.1691,0.0303,4.0974,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,1.244,3.1975,0.0302,4.4846,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,0.8151,3.1927,0.0301,4.0505,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,1.3759,3.1855,0.0293,4.6036,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,1.2296,3.1678,0.0294,4.4398,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,1.1053,3.1664,0.029,4.3135,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,0.8033,3.1481,0.0295,3.9943,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,0.9445,3.1619,0.0288,4.148,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,2.3861,3.164,0.0309,5.5943,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,0.9724,3.1855,0.0311,4.2025,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,1.031,3.1641,0.0306,4.2425,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,1.2498,3.1704,0.0292,4.4629,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,0.9486,3.1617,0.0289,4.1519,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,1.0151,3.24,0.0294,4.2971,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,1.1686,3.2358,0.0297,4.4472,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,0.8608,3.2487,0.0293,4.1522,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,1.3594,3.2367,0.0293,4.6379,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,0.9769,3.2552,0.0293,4.2742,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,1.0046,3.3511,0.028,4.3962,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,1.1676,3.3459,0.0294,4.5555,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,1.1008,3.3235,0.0289,4.4678,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,1.1095,3.3148,0.0284,4.4655,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,1.3362,3.4901,0.0296,4.8686,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,0.9963,3.5356,0.0297,4.5747,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,1.0334,3.5297,0.0294,4.6053,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,0.9488,3.5371,0.029,4.5277,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,0.9989,3.6256,0.0296,4.6668,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,1.1844,3.7674,0.0295,5.0014,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,1.0778,3.7648,0.0285,4.8837,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,1.1266,3.7733,0.0293,4.9419,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,1.0865,3.8384,0.0293,4.9665,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,1.0138,3.9425,0.0293,4.9975,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,1.0696,3.9486,0.0294,5.0598,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,1.2959,3.9441,0.0284,5.2808,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,1.0972,3.9527,0.0293,5.0918,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,1.1614,3.9514,0.0289,5.1545,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,1.0077,3.9464,0.0292,4.9955,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,1.0063,4.0035,0.0302,5.0523,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,0.9516,3.9868,0.029,4.98,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,1.0524,3.9391,0.0294,5.0333,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,0.9817,3.9417,0.0286,4.9647,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,0.9295,3.9366,0.0292,4.9073,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,0.9508,3.9103,0.0291,4.9024,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,0.9459,3.8305,0.0295,4.8188,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,0.9959,3.8203,0.0283,4.8574,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,1.1229,3.8302,0.0289,4.994,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,1.1835,3.8063,0.0306,5.0329,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,1.2191,3.8536,0.0291,5.1141,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,1.0396,3.9921,0.0287,5.0732,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,1.1708,3.7701,0.0293,4.9833,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,0.9669,3.7181,0.029,4.727,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,1.2056,3.6681,0.0284,4.9146,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,1.1028,3.6696,0.0284,4.8125,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,1.1119,3.7087,0.0287,4.8615,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,1.0826,3.6704,0.0365,4.8018,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,0.6132,3.6033,0.0284,4.257,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,1.3122,3.6082,0.0297,4.9626,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,1.2844,3.6174,0.0295,4.9433,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,1.0911,3.5989,0.028,4.73,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,0.836,3.5297,0.0285,4.4064,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,1.0157,3.5022,0.0292,4.5592,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,0.9915,3.5066,0.0287,4.5386,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,1.0665,3.5094,0.0299,4.6184,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,2.9824,3.428,0.0341,6.4571,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,2.6636,3.4364,0.0336,6.1456,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,1.2389,3.4167,0.0307,4.6988,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,1.3287,3.4153,0.0295,4.7858,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,1.1807,3.3474,0.0293,4.5702,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,0.9646,3.3408,0.0286,4.3473,317,99.48,1.0, -> leafhopper (99.5%)
