image,latency_ms,processing_ms,confidence_score
000000123585.jpg,13.4589,21.6484,0.0
000000123633.jpg,13.2074,21.1269,0.0
000000124659.jpg,13.3898,21.5944,0.0
000000126110.jpg,13.3529,20.3951,0.0
000000126137.jpg,12.641,20.0974,0.0
000000126226.jpg,12.3835,21.2728,0.0
000000127092.jpg,13.3652,21.029,0.0
000000127182.jpg,13.1708,20.7043,0.0
000000127624.jpg,12.6296,20.866,0.0
000000128372.jpg,13.93,22.6373,0.0
000000129756.jpg,13.4493,22.7241,0.0
000000131379.jpg,13.3271,22.558,0.0
000000131386.jpg,12.7063,29.0526,0.0
000000132408.jpg,13.1217,66.434,0.0
000000133000.jpg,12.6834,21.075,0.0
000000133087.jpg,13.7008,21.6468,0.0
000000133418.jpg,12.5342,20.6976,0.0
000000133778.jpg,15.2899,25.3164,0.0
000000133819.jpg,13.707,22.6841,0.0
000000134096.jpg,13.323,21.6946,0.0
000000135410.jpg,13.077,20.9282,0.0
000000135890.jpg,12.4502,20.6061,0.0
000000137727.jpg,13.3218,21.1262,0.0
000000138115.jpg,13.2005,20.7595,0.0
000000138639.jpg,13.3647,21.0952,0.0
000000138954.jpg,12.4668,21.1503,0.0
000000139684.jpg,13.3424,29.508,0.0
000000140270.jpg,12.8974,65.9095,0.0
000000140420.jpg,12.2492,20.6819,0.0
000000140556.jpg,13.7244,21.7932,0.0
000000140640.jpg,12.9763,20.8117,0.0
000000140929.jpg,13.1087,20.4045,0.0
000000143931.jpg,13.02,22.3061,0.0
000000143961.jpg,13.9142,22.184,0.0
000000144114.jpg,12.5677,20.005,0.0
000000144984.jpg,13.371,20.5632,0.0
000000146155.jpg,13.2827,21.6832,0.0
000000146358.jpg,12.6001,21.0186,0.0
000000147745.jpg,13.3567,21.7046,0.0
000000148620.jpg,13.1363,20.5349,0.0
000000148719.jpg,13.1832,21.157,0.0
000000149375.jpg,12.5953,20.735,0.0
000000149770.jpg,13.1275,18.9093,0.0
000000150265.jpg,12.5934,20.9124,0.0
000000150930.jpg,13.279,20.8191,0.0
000000151000.jpg,12.6745,19.7943,0.0
000000151480.jpg,13.3065,21.9984,0.0
000000151938.jpg,13.1327,21.5201,0.0
000000152214.jpg,13.1553,21.5396,0.0
000000152465.jpg,12.4277,21.5343,0.0
000000153011.jpg,13.0491,21.4081,0.0
000000153299.jpg,12.5468,20.3996,0.0
000000153343.jpg,13.2067,21.939,0.0
000000153568.jpg,13.3545,27.6082,0.0
000000154425.jpg,13.2335,67.0194,0.0
000000154705.jpg,12.9785,20.7998,0.0
000000154947.jpg,13.1253,21.0523,0.0
000000155051.jpg,12.6375,19.4304,0.0
000000156372.jpg,13.1002,20.261,0.0
000000157098.jpg,13.3384,20.4754,0.0
000000157138.jpg,13.1361,20.691,0.0
000000157601.jpg,13.1762,21.1786,0.0
000000158227.jpg,13.0769,20.4231,0.0
000000158744.jpg,13.2332,21.1697,0.0
000000159282.jpg,13.4006,21.1928,0.0
000000159458.jpg,13.3973,21.1357,0.0
000000159977.jpg,13.1828,29.7163,0.0
000000160772.jpg,12.7962,66.4048,0.0
000000162130.jpg,13.4577,22.1673,0.0
000000162581.jpg,13.6727,21.8842,0.0
000000162732.jpg,13.2889,21.296,0.0
000000162858.jpg,13.9131,22.5749,0.0
000000163155.jpg,13.827,22.1847,0.0
000000164637.jpg,13.3171,23.2437,0.0
000000164885.jpg,12.4219,19.614,0.0
000000165500.jpg,13.9357,23.0705,0.0
000000165831.jpg,12.4343,20.343,0.0
000000166259.jpg,13.6897,21.805,0.0
000000167067.jpg,13.2158,21.0911,0.0
000000167486.jpg,12.6399,21.0684,0.0
000000168337.jpg,13.9301,22.8772,0.0
000000170545.jpg,13.3868,22.07,0.0
000000170670.jpg,13.5935,21.8903,0.0
000000170955.jpg,12.6973,20.4005,0.0
000000171298.jpg,13.5368,31.7231,0.0
000000171611.jpg,12.0484,65.6012,0.0
000000172571.jpg,12.9936,21.8265,0.0
000000173008.jpg,14.2634,22.973,0.0
000000173799.jpg,14.24,28.1887,0.0
000000176847.jpg,13.3223,24.6706,0.0
000000177934.jpg,13.6145,25.4378,0.0
000000179265.jpg,13.6059,24.0603,0.0
000000180135.jpg,13.4251,33.0841,0.0
000000180188.jpg,13.3017,66.0946,0.0
000000180383.jpg,13.1843,21.2218,0.0
000000180878.jpg,13.8489,21.6595,0.0
000000181421.jpg,12.9447,21.7373,0.0
000000182162.jpg,14.1327,22.6606,0.0
000000182805.jpg,14.0231,22.2329,0.0
000000183049.jpg,12.6158,20.586,0.0
000000183437.jpg,14.0249,22.7325,0.0
000000183716.jpg,13.2269,21.9652,0.0
000000183965.jpg,12.8339,22.1208,0.0
000000184324.jpg,13.3269,22.1255,0.0
000000184338.jpg,13.4456,21.81,0.0
000000184611.jpg,12.7308,21.6319,0.0
000000184762.jpg,13.3692,21.8451,0.0
000000185599.jpg,13.2297,21.5292,0.0
000000185950.jpg,13.0232,21.0506,0.0
000000187243.jpg,12.4933,20.8732,0.0
000000187734.jpg,13.2204,22.2245,0.0
000000188465.jpg,13.3587,21.8135,0.0
000000188689.jpg,13.6706,21.4464,0.0
000000189213.jpg,13.3231,20.6687,0.0
000000189698.jpg,12.562,21.4596,0.0
000000189820.jpg,13.2712,21.4481,0.0
000000190236.jpg,13.2062,21.8866,0.0
000000190307.jpg,12.6743,22.1181,0.0
000000190676.jpg,13.6725,21.28,0.0
000000190756.jpg,12.7215,21.392,0.0
000000190853.jpg,13.3083,21.756,0.0
000000190923.jpg,12.4577,19.593,0.0
000000192607.jpg,13.1426,22.0963,0.0
000000192904.jpg,13.2789,21.8457,0.0
000000193162.jpg,13.318,21.7155,0.0
000000193429.jpg,12.5848,21.4151,0.0
000000193494.jpg,13.2861,21.3897,0.0
000000193743.jpg,13.3541,21.1093,0.0
000000194216.jpg,13.1853,21.659,0.0
000000194506.jpg,13.3872,22.1244,0.0
000000195842.jpg,13.6604,21.8723,0.0
000000196009.jpg,13.062,20.8112,0.0
000000196141.jpg,12.49,20.2482,0.0
000000198928.jpg,12.9136,21.1625,0.0
000000199055.jpg,13.3186,30.2254,0.0
000000199977.jpg,12.3562,65.6077,0.0
000000200667.jpg,12.5397,21.168,0.0
000000200839.jpg,13.1947,21.8758,0.0
000000201676.jpg,13.6573,21.994,0.0
000000202001.jpg,13.5351,21.6268,0.0
000000202228.jpg,13.1288,21.2235,0.0
000000203095.jpg,13.9518,21.973,0.0
000000203317.jpg,13.4422,22.0973,0.0
000000203389.jpg,13.4658,21.8865,0.0
000000203488.jpg,12.5999,20.1821,0.0
000000203931.jpg,13.4426,21.6312,0.0
000000204186.jpg,13.2821,22.7243,0.0
000000205324.jpg,12.6604,20.2907,0.0
000000205514.jpg,13.3307,21.1207,0.0
000000205542.jpg,13.2555,21.3059,0.0
000000206411.jpg,12.4958,20.3824,0.0
000000208901.jpg,13.0217,20.6236,0.0
000000209222.jpg,13.1911,20.509,0.0
000000209613.jpg,13.0562,21.8321,0.0
000000209747.jpg,12.802,20.1393,0.0
000000209829.jpg,12.6465,20.2871,0.0
000000210099.jpg,13.3257,30.0519,0.0
000000210708.jpg,13.6777,35.1441,0.0
000000210855.jpg,13.2771,21.1257,0.0
000000212226.jpg,13.8156,21.7701,0.0
000000212453.jpg,13.0558,21.2257,0.0
000000212895.jpg,13.1721,20.8326,0.0
000000213422.jpg,13.318,20.3104,0.0
000000214200.jpg,13.2525,20.6881,0.0
000000214703.jpg,13.1378,20.6254,0.0
000000214720.jpg,12.5405,20.2116,0.0
000000214869.jpg,13.9873,22.5231,0.0
000000215259.jpg,12.5228,20.6005,0.0
000000216419.jpg,13.3768,21.4048,0.0
000000217060.jpg,13.1599,21.2452,0.0
000000217400.jpg,13.1453,21.4525,0.0
000000217425.jpg,13.1734,20.7577,0.0
000000219271.jpg,12.462,20.1101,0.0
000000219485.jpg,13.3544,20.7221,0.0
000000220310.jpg,13.2595,21.1738,0.0
000000220732.jpg,13.3766,22.1365,0.0
000000221291.jpg,12.5699,19.3425,0.0
000000221502.jpg,13.1351,20.9497,0.0
000000222458.jpg,12.6865,21.1683,0.0
000000224051.jpg,13.4722,27.8032,0.0
000000224119.jpg,13.4294,66.8856,0.0
000000224200.jpg,13.6505,22.6903,0.0
000000224664.jpg,14.0128,23.2826,0.0
000000224724.jpg,13.0908,22.1584,0.0
000000224807.jpg,13.201,22.927,0.0
000000225757.jpg,13.9366,21.8115,0.0
000000226171.jpg,13.8526,22.0773,0.0
000000227044.jpg,12.9596,21.2372,0.0
000000227511.jpg,13.1108,20.509,0.0
000000227765.jpg,12.9873,21.7988,0.0
000000228214.jpg,13.2422,21.5708,0.0
000000229111.jpg,12.4511,20.2367,0.0
000000229858.jpg,13.8651,22.6799,0.0
000000229948.jpg,12.876,20.2815,0.0
000000230008.jpg,12.9582,21.8167,0.0
000000230819.jpg,13.3324,21.4881,0.0
000000231169.jpg,12.6463,20.9021,0.0
000000231549.jpg,13.334,21.6207,0.0
000000231822.jpg,12.5304,20.7971,0.0
000000233139.jpg,13.6644,22.2147,0.0
000000233370.jpg,13.1313,21.23,0.0
000000235784.jpg,13.8082,21.6678,0.0
000000235836.jpg,13.0258,21.5822,0.0
000000237118.jpg,12.4885,21.4481,0.0
000000237984.jpg,13.1715,21.7304,0.0
000000238039.jpg,13.5212,22.1087,0.0
000000238410.jpg,13.0144,20.9969,0.0
000000239843.jpg,13.0112,20.4076,0.0
000000242411.jpg,13.2936,20.6905,0.0
000000243867.jpg,13.0863,21.1976,0.0
000000243989.jpg,13.6221,20.8809,0.0
000000244099.jpg,12.6601,21.2132,0.0
000000244181.jpg,13.2426,21.1692,0.0
000000248112.jpg,13.2348,27.4883,0.0
000000248400.jpg,13.023,66.3154,0.0
000000248631.jpg,13.4882,21.936,0.0
000000248980.jpg,13.5544,21.6537,0.0
000000249219.jpg,13.8078,23.3301,0.0
000000250137.jpg,13.0664,21.2441,0.0
000000252216.jpg,13.7518,22.4327,0.0
000000252332.jpg,13.1231,26.1794,0.0
000000253002.jpg,12.6706,26.8006,0.0
000000253433.jpg,13.3048,63.1107,0.0
000000253452.jpg,12.4017,20.3653,0.0
000000253695.jpg,13.7962,22.6912,0.0
000000253835.jpg,13.7943,22.8393,0.0
000000254368.jpg,12.8906,21.2738,0.0
000000255747.jpg,14.2078,22.9686,0.0
000000255912.jpg,12.8227,21.8043,0.0
000000255965.jpg,13.0312,21.0993,0.0
000000256868.jpg,13.1834,22.1366,0.0
000000258883.jpg,12.6234,20.2721,0.0
000000259597.jpg,13.3744,20.8934,0.0
000000260261.jpg,13.4446,22.0715,0.0
000000260470.jpg,13.2124,21.6731,0.0
000000260657.jpg,13.0599,25.0427,0.0
000000261888.jpg,12.7482,66.806,0.0
000000262227.jpg,12.8154,20.3379,0.0
000000262440.jpg,12.9752,20.168,0.0
000000262487.jpg,13.3036,21.9207,0.0
000000263403.jpg,13.4401,20.8103,0.0
000000263463.jpg,12.6246,20.703,0.0
000000263644.jpg,13.5616,21.9237,0.0
000000263679.jpg,13.2683,20.9548,0.0
000000263966.jpg,12.5765,21.7992,0.0
000000263969.jpg,13.9725,22.8584,0.0
000000264335.jpg,13.4138,22.1926,0.0
000000265108.jpg,12.9596,21.6058,0.0
000000265518.jpg,12.9135,21.5484,0.0
000000266400.jpg,12.485,20.5585,0.0
000000266409.jpg,13.264,21.507,0.0
000000267191.jpg,13.3246,21.9955,0.0
000000267351.jpg,13.5138,20.9851,0.0
000000267537.jpg,13.2188,21.1035,0.0
000000267903.jpg,13.0657,27.6798,0.0
000000267946.jpg,12.1852,65.8533,0.0
000000269113.jpg,13.7363,27.7504,0.0
000000270122.jpg,13.3222,21.524,0.0
000000270705.jpg,13.2367,21.9258,0.0
000000271116.jpg,13.7489,22.4204,0.0
000000272148.jpg,13.841,21.6155,0.0
000000272212.jpg,12.6698,28.906,0.0
000000272364.jpg,13.1393,66.7367,0.0
000000273760.jpg,13.6216,22.1223,0.0
000000274687.jpg,12.5108,21.1497,0.0
000000274708.jpg,13.5576,20.6945,0.0
000000275198.jpg,12.4758,21.5886,0.0
000000276284.jpg,13.9474,22.8986,0.0
000000276285.jpg,13.7594,22.1964,0.0
000000278006.jpg,13.7279,21.1096,0.0
000000278848.jpg,13.1798,20.9979,0.0
000000279774.jpg,13.6241,29.164,0.0
000000279927.jpg,12.8576,66.0142,0.0
000000281032.jpg,12.4649,20.5456,0.0
000000281687.jpg,13.6798,20.9719,0.0
000000281759.jpg,13.1437,21.8431,0.0
000000282296.jpg,13.1143,21.9098,0.0
000000282298.jpg,14.5825,24.2785,0.0
000000283113.jpg,13.8956,22.6855,0.0
000000283412.jpg,14.683,23.5831,0.0
000000284623.jpg,12.8204,21.6753,0.0
000000284698.jpg,12.9771,19.9186,0.0
000000284725.jpg,12.6148,20.7826,0.0
000000284991.jpg,13.1688,20.6878,0.0
000000286849.jpg,12.5626,20.3146,0.0
000000287649.jpg,13.137,21.6493,0.0
000000288062.jpg,12.5623,20.2772,0.0
000000288430.jpg,12.8402,19.8449,0.0
000000288584.jpg,13.3601,21.6278,0.0
000000288882.jpg,13.4059,21.3759,0.0
000000289059.jpg,13.3175,21.3747,0.0
000000289417.jpg,12.6369,20.2296,0.0
000000289586.jpg,13.8999,21.0258,0.0
000000289659.jpg,12.6222,21.7701,0.0
000000289702.jpg,13.45,21.6614,0.0
000000290592.jpg,12.6681,21.9772,0.0
000000290843.jpg,13.3561,20.8656,0.0
000000291490.jpg,12.9945,20.5993,0.0
000000292024.jpg,13.4039,21.4664,0.0
000000292082.jpg,13.183,22.1302,0.0
000000292908.jpg,12.5187,20.5458,0.0
000000292997.jpg,13.0719,20.6232,0.0
000000294350.jpg,13.6688,26.5874,0.0
000000296222.jpg,12.6053,29.301,0.0
000000296224.jpg,12.9009,66.2439,0.0
000000296284.jpg,12.6258,19.6219,0.0
000000297595.jpg,13.5976,21.483,0.0
000000297681.jpg,12.6753,20.1649,0.0
000000298251.jpg,13.6536,27.0912,0.0
000000298396.jpg,13.5744,67.2841,0.0
000000299609.jpg,12.769,20.8626,0.0
000000300913.jpg,13.5577,21.5147,0.0
000000301563.jpg,13.7214,21.8741,0.0
000000301981.jpg,13.8545,22.6112,0.0
000000303908.jpg,13.751,22.1689,0.0
000000304817.jpg,13.8983,22.84,0.0
000000305317.jpg,14.0115,21.3259,0.0
000000305609.jpg,13.444,21.8261,0.0
000000305695.jpg,12.6999,21.123,0.0
000000306437.jpg,13.4351,21.0704,0.0
000000307172.jpg,13.458,21.9652,0.0
000000307658.jpg,13.2189,21.8493,0.0
000000308466.jpg,12.4255,19.6376,0.0
000000308793.jpg,13.9999,23.0503,0.0
000000308799.jpg,13.265,19.9152,0.0
000000309452.jpg,12.689,20.9387,0.0
000000310862.jpg,13.7842,22.2733,0.0
000000311081.jpg,13.4745,20.9209,0.0
000000311295.jpg,13.3937,22.1043,0.0
000000311394.jpg,13.46,21.6245,0.0
000000311518.jpg,13.5521,21.6472,0.0
000000311909.jpg,12.6413,20.6925,0.0
000000311950.jpg,13.7552,22.7851,0.0
000000312263.jpg,12.9188,20.441,0.0
000000312406.jpg,12.5529,21.0987,0.0
000000313034.jpg,13.8113,22.1233,0.0
000000313588.jpg,12.9851,20.9729,0.0
000000314182.jpg,13.2304,21.1832,0.0
000000314914.jpg,13.2971,22.0466,0.0
000000315219.jpg,12.9707,19.7666,0.0
000000316015.jpg,13.1739,21.1064,0.0
000000317024.jpg,12.6102,21.2411,0.0
000000317999.jpg,14.0167,21.4189,0.0
000000318138.jpg,13.2021,26.8838,0.0
000000319369.jpg,12.8022,66.3693,0.0
000000320490.jpg,13.4708,22.0226,0.0
000000322429.jpg,13.6104,24.1306,0.0
000000322829.jpg,13.4255,21.9347,0.0
000000322844.jpg,13.6966,21.5523,0.0
000000322968.jpg,13.8287,21.9484,0.0
000000323263.jpg,12.5985,21.1638,0.0
000000323496.jpg,13.9029,21.142,0.0
000000325031.jpg,12.6604,21.8039,0.0
000000325991.jpg,12.9901,20.8012,0.0
000000326541.jpg,12.648,20.3079,0.0
000000327780.jpg,13.9548,22.0502,0.0
000000329041.jpg,13.1324,21.551,0.0
000000329447.jpg,13.2491,22.3173,0.0
000000329542.jpg,12.5818,20.215,0.0
000000329614.jpg,13.3028,20.6837,0.0
000000330369.jpg,12.6395,19.6942,0.0
000000330818.jpg,13.4304,21.2913,0.0
000000331280.jpg,12.6712,20.5937,0.0
000000331604.jpg,13.3577,20.9115,0.0
000000332318.jpg,13.3824,21.3875,0.0
000000333697.jpg,13.1696,21.6274,0.0
000000334006.jpg,12.6477,20.8405,0.0
000000334371.jpg,14.0077,22.1816,0.0
000000334399.jpg,13.2885,21.3615,0.0
000000334417.jpg,13.3254,20.5899,0.0
000000334530.jpg,12.6055,21.0515,0.0
000000335177.jpg,13.7748,22.0839,0.0
000000335954.jpg,13.2111,22.1942,0.0
000000336658.jpg,13.1481,20.7376,0.0
000000337987.jpg,13.1029,21.2277,0.0
000000338428.jpg,13.3489,21.9351,0.0
000000338718.jpg,12.598,19.7691,0.0
000000338986.jpg,13.311,21.5873,0.0
000000340272.jpg,13.6048,21.897,0.0
000000340451.jpg,13.132,21.4801,0.0
000000340894.jpg,12.5875,21.0687,0.0
000000341058.jpg,13.17,21.0511,0.0
000000341681.jpg,12.6896,20.7646,0.0
000000343496.jpg,13.2272,20.9101,0.0
000000343524.jpg,13.1417,20.9046,0.0
000000343706.jpg,13.5831,22.1143,0.0
000000343934.jpg,12.4765,21.8289,0.0
000000344268.jpg,13.7751,21.7237,0.0
000000344888.jpg,12.5492,29.7658,0.0
000000345385.jpg,13.2653,64.6688,0.0
000000346707.jpg,13.9861,21.2246,0.0
000000347163.jpg,12.8957,27.1726,0.0
000000347174.jpg,13.9593,22.9864,0.0
000000347254.jpg,13.3759,20.8196,0.0
000000347544.jpg,13.3371,21.1032,0.0
000000348488.jpg,14.0675,23.1223,0.0
000000348708.jpg,13.2031,21.4455,0.0
000000348881.jpg,13.9227,22.5236,0.0
000000349860.jpg,13.2542,21.5188,0.0
000000350019.jpg,13.324,21.9157,0.0
000000351589.jpg,13.2692,20.7313,0.0
000000352618.jpg,13.031,20.3906,0.0
000000353180.jpg,13.3239,20.9354,0.0
000000354829.jpg,12.9658,19.6395,0.0
000000355257.jpg,13.5107,21.2986,0.0
000000355325.jpg,13.331,21.7762,0.0
000000356169.jpg,13.2723,20.603,0.0
000000356248.jpg,13.3381,22.2821,0.0
000000356347.jpg,12.7741,19.9941,0.0
000000356427.jpg,13.3978,21.7364,0.0
000000356498.jpg,13.4246,21.3477,0.0
000000356505.jpg,12.7074,21.4284,0.0
000000356531.jpg,13.8683,22.2418,0.0
000000357459.jpg,13.5488,22.0677,0.0
000000357567.jpg,12.7039,20.8068,0.0
000000357941.jpg,13.9595,21.1,0.0
000000358427.jpg,13.1259,20.9237,0.0
000000359937.jpg,13.2176,21.9926,0.0
000000360393.jpg,12.6084,20.7329,0.0
000000360943.jpg,13.1369,19.9024,0.0
