image,latency_ms,processing_ms,confidence_score
000000126110.jpg,112.2998,114.6052,17.33
000000126137.jpg,113.1251,119.5024,97.86
000000126226.jpg,113.3737,121.0471,34.68
000000127092.jpg,113.3312,120.3693,32.36
000000127182.jpg,113.8743,119.8267,69.8
000000127624.jpg,115.9689,123.0969,7.31
000000128372.jpg,113.7119,120.699,43.32
000000129756.jpg,113.6375,122.5807,87.94
000000131379.jpg,113.9746,121.6455,37.63
000000131386.jpg,113.3477,119.4623,80.29
000000132408.jpg,113.4845,119.8235,91.08
000000133000.jpg,112.8853,119.6114,25.76
000000133087.jpg,113.223,119.8161,87.79
000000133418.jpg,116.4616,123.1265,46.54
000000133778.jpg,115.4649,124.5722,89.3
000000133819.jpg,114.0024,120.9799,91.8
000000134096.jpg,113.5597,120.2724,15.39
000000135410.jpg,113.2411,119.6994,99.99
000000135890.jpg,113.6519,120.0208,89.41
000000137727.jpg,113.4548,119.331,25.45
000000138115.jpg,113.1561,118.8872,89.68
000000138639.jpg,115.3241,122.3247,90.59
000000138954.jpg,113.7216,121.1574,37.67
000000139684.jpg,112.9944,117.8391,69.13
000000140270.jpg,113.2924,118.8264,63.5
000000140420.jpg,114.0261,122.3666,49.36
000000140556.jpg,113.8264,120.8831,54.42
000000140640.jpg,113.3221,119.7443,82.6
000000140929.jpg,113.7691,119.4707,79.86
000000143931.jpg,113.2937,121.0912,45.57
000000143961.jpg,117.4121,123.7409,91.48
000000144114.jpg,115.5324,122.1557,36.0
000000144984.jpg,112.4613,118.0644,11.34
000000146155.jpg,113.0978,120.3946,12.64
000000146358.jpg,113.3756,119.3431,89.32
000000147745.jpg,112.8915,119.8809,39.95
000000148620.jpg,114.1479,119.5698,27.64
000000148719.jpg,114.1742,122.2865,74.06
000000149375.jpg,117.128,123.5801,42.39
000000149770.jpg,114.0109,115.9995,20.01
000000150265.jpg,113.2006,120.1395,7.82
000000150930.jpg,113.9555,119.6503,87.98
000000151000.jpg,115.3966,122.1196,27.85
000000151480.jpg,112.8706,119.9884,78.83
000000151938.jpg,113.5986,120.2882,10.38
000000152214.jpg,112.9214,120.7456,87.23
000000152465.jpg,116.1249,123.9333,17.0
000000153011.jpg,114.1442,121.5546,95.97
000000153299.jpg,113.4672,120.248,37.12
000000153343.jpg,114.0604,120.9172,76.72
000000153568.jpg,113.3215,118.9389,10.32
000000154425.jpg,113.1634,119.4279,49.68
000000154705.jpg,113.6713,119.8425,42.44
000000154947.jpg,116.2358,123.6054,33.48
000000155051.jpg,116.3575,122.0284,69.01
000000156372.jpg,115.1453,119.7841,18.31
000000157098.jpg,114.3131,119.3468,19.93
000000157138.jpg,116.9012,122.3992,43.54
000000157601.jpg,114.516,121.4539,53.33
000000158227.jpg,114.0269,119.0541,77.15
000000158744.jpg,113.4617,120.3359,23.43
000000159282.jpg,113.0453,118.7747,97.65
000000159458.jpg,112.6772,120.1696,56.97
000000159977.jpg,117.0226,123.9254,84.9
000000160772.jpg,113.0542,120.191,22.84
000000162130.jpg,113.3982,120.6733,99.97
000000162581.jpg,113.838,120.9711,96.5
000000162732.jpg,114.2057,120.9123,86.43
000000162858.jpg,112.9857,119.1734,91.4
000000163155.jpg,113.2077,119.4248,29.39
000000164637.jpg,113.2531,120.6004,66.96
000000164885.jpg,120.243,126.2354,93.61
000000165500.jpg,114.8295,123.8239,36.95
000000165831.jpg,121.2741,127.8983,98.79
000000166259.jpg,114.4399,120.9231,65.04
000000167067.jpg,114.82,119.9859,99.62
000000167486.jpg,114.0714,120.6824,59.11
000000168337.jpg,114.6238,121.5331,12.35
000000170545.jpg,114.0093,119.8482,47.78
000000170670.jpg,119.2637,125.9222,21.44
000000170955.jpg,114.2608,120.6013,38.96
000000171298.jpg,114.5934,123.174,35.15
000000171611.jpg,116.1857,122.6717,37.51
000000172571.jpg,113.7159,120.4519,97.36
000000173008.jpg,113.8257,120.2505,6.76
000000173799.jpg,114.4302,123.146,64.38
000000176847.jpg,113.9749,122.6517,26.36
000000177934.jpg,116.2774,124.3571,69.47
000000179265.jpg,114.2585,122.2482,70.6
000000180135.jpg,114.4973,119.4167,68.67
000000180188.jpg,114.3866,120.8106,60.13
000000180383.jpg,116.93,124.3591,11.43
000000180878.jpg,113.2782,119.4864,22.47
000000181421.jpg,114.127,120.1772,92.38
000000182162.jpg,113.7467,120.4086,27.78
000000182805.jpg,114.0846,119.8418,39.37
000000183049.jpg,116.8422,123.3939,93.64
000000183437.jpg,114.3271,122.1332,76.84
000000183716.jpg,114.4088,119.3634,60.41
000000183965.jpg,114.3134,121.4226,31.84
000000184324.jpg,115.2272,121.1848,17.33
000000184338.jpg,113.9543,121.0079,71.09
000000184611.jpg,114.1432,120.9804,46.68
000000184762.jpg,114.2624,119.5914,57.49
000000185599.jpg,118.5212,124.9491,80.81
000000185950.jpg,117.1983,123.3546,86.2
000000187243.jpg,114.3871,120.6266,58.03
000000187734.jpg,114.3269,120.9417,6.55
000000188465.jpg,114.0625,121.3877,96.48
000000188689.jpg,114.7809,119.0065,30.8
000000189213.jpg,115.6605,120.2649,38.47
000000189698.jpg,115.6765,122.9703,99.89
000000189820.jpg,117.7115,124.0576,49.37
000000190236.jpg,114.1302,120.3894,46.15
000000190307.jpg,116.2221,124.6566,38.54
000000190676.jpg,115.0631,120.6693,50.04
000000190756.jpg,114.7179,121.0462,54.63
000000190853.jpg,116.7456,123.5714,93.89
000000190923.jpg,114.9918,120.3292,36.93
000000192607.jpg,114.9355,122.267,45.68
000000192904.jpg,119.5149,127.0872,34.57
000000193162.jpg,114.5848,121.5312,48.87
000000193429.jpg,114.1746,120.3643,91.72
000000193494.jpg,114.0883,120.517,47.3
000000193743.jpg,115.3116,120.9594,97.62
000000194216.jpg,119.3709,126.4719,34.01
000000194506.jpg,114.741,122.8897,96.17
000000195842.jpg,114.4067,120.611,18.02
000000196009.jpg,116.4087,123.0867,53.22
000000196141.jpg,114.0744,122.6676,58.16
000000198928.jpg,114.6178,120.8292,96.74
000000199055.jpg,113.6267,121.6055,18.34
000000199977.jpg,114.8787,120.6857,47.03
000000200667.jpg,114.4023,121.0198,8.33
000000200839.jpg,114.8843,122.16,33.75
000000201676.jpg,114.0682,121.5541,99.9
000000202001.jpg,113.8744,119.9595,10.99
000000202228.jpg,115.7588,123.4219,48.77
000000203095.jpg,113.8507,120.5981,28.15
000000203317.jpg,115.0412,121.1874,25.31
000000203389.jpg,116.3476,124.4886,14.92
000000203488.jpg,113.0232,119.6555,99.99
000000203931.jpg,113.9587,122.0622,99.01
000000204186.jpg,114.2166,122.7787,44.83
000000205324.jpg,113.4012,119.2951,98.31
000000205514.jpg,117.6976,124.1195,40.23
000000205542.jpg,114.7495,121.8422,41.3
000000206411.jpg,113.7024,119.7423,95.27
000000208901.jpg,113.6903,119.2338,59.09
000000209222.jpg,113.7463,119.1642,20.19
000000209613.jpg,112.909,120.6458,96.6
000000209747.jpg,114.2498,118.7235,47.45
000000209829.jpg,114.6162,120.6851,28.56
000000210099.jpg,117.5672,124.5665,50.85
000000210708.jpg,114.7948,120.5763,52.03
000000210855.jpg,114.1225,120.597,84.06
000000212226.jpg,115.8761,120.4262,71.05
000000212453.jpg,114.5252,121.6664,82.0
000000212895.jpg,114.4885,120.9899,25.29
000000213422.jpg,116.26,123.1976,87.62
000000214200.jpg,114.0299,120.3504,96.08
000000214703.jpg,114.9426,121.6336,34.32
000000214720.jpg,114.8965,121.0275,22.61
000000214869.jpg,113.7164,120.8638,38.71
000000215259.jpg,118.2852,124.1179,12.76
000000216419.jpg,114.8453,122.3819,73.21
000000217060.jpg,114.5728,120.3804,57.17
000000217400.jpg,113.6671,120.8451,75.69
000000217425.jpg,114.9845,121.1711,92.18
000000219271.jpg,117.3545,121.4904,20.97
000000219485.jpg,116.2396,122.8299,49.67
000000220310.jpg,115.4479,120.1875,19.67
000000220732.jpg,114.0394,121.3309,68.05
000000221291.jpg,115.935,120.2609,68.79
000000221502.jpg,115.0549,121.8217,88.05
000000222458.jpg,116.2325,124.0422,98.46
000000224051.jpg,114.8274,120.997,65.34
000000224119.jpg,114.9194,121.3987,45.58
000000224200.jpg,119.7252,127.1714,24.61
000000224664.jpg,115.2497,122.1818,52.04
000000224724.jpg,117.7349,125.6336,89.48
000000224807.jpg,117.294,125.5172,79.57
000000225757.jpg,115.0284,120.1407,29.4
000000226171.jpg,117.4363,124.0198,45.24
000000227044.jpg,114.029,120.1957,27.56
000000227511.jpg,115.2544,120.8162,62.31
000000227765.jpg,119.2739,125.7135,54.21
000000228214.jpg,114.926,122.0603,87.74
000000229111.jpg,115.2096,120.3418,99.88
000000229858.jpg,115.2832,124.1405,38.19
000000229948.jpg,116.8714,122.9658,92.23
000000230008.jpg,114.4572,121.1397,83.37
000000230819.jpg,114.6161,120.7909,19.59
000000231169.jpg,113.7199,120.0871,59.55
000000231549.jpg,119.672,126.4593,33.57
000000231822.jpg,114.4273,119.6532,34.15
000000233139.jpg,113.9255,120.0628,57.91
000000233370.jpg,114.007,121.4038,19.33
000000235784.jpg,114.1727,120.1274,86.01
000000235836.jpg,114.6967,122.8437,46.28
000000237118.jpg,114.2146,122.4036,21.45
000000237984.jpg,114.1364,120.6658,75.98
000000238039.jpg,117.8533,125.3419,43.23
000000238410.jpg,117.0272,124.891,21.18
000000239843.jpg,115.1555,119.8265,99.96
000000242411.jpg,113.959,120.4513,45.42
000000243867.jpg,115.9806,124.0906,33.0
000000243989.jpg,112.7915,118.328,33.85
000000244099.jpg,116.6554,123.4502,78.04
000000244181.jpg,113.1947,119.636,85.57
000000248112.jpg,115.4921,121.9496,97.35
000000248400.jpg,117.7286,124.4404,80.55
000000248631.jpg,113.6152,119.9617,66.69
000000248980.jpg,113.9075,119.6373,93.61
000000249219.jpg,113.998,121.9907,59.83
000000250137.jpg,114.5809,121.4057,64.88
000000252216.jpg,114.5924,121.1594,98.97
000000252332.jpg,113.5181,121.3966,99.87
000000253002.jpg,113.9128,120.2626,66.86
000000253433.jpg,116.7735,123.9836,63.27
000000253452.jpg,113.8511,120.4346,38.8
000000253695.jpg,114.2408,120.7958,33.83
000000253835.jpg,114.4654,121.4699,68.36
000000254368.jpg,114.265,119.9915,23.33
000000255747.jpg,114.9244,121.29,35.35
000000255912.jpg,114.3132,121.191,24.24
000000255965.jpg,114.1654,120.4977,41.95
000000256868.jpg,118.5395,124.884,97.55
000000258883.jpg,114.3003,120.9707,74.67
000000259597.jpg,114.4665,119.902,13.74
000000260261.jpg,114.848,122.2219,20.21
000000260470.jpg,114.8712,121.9603,96.66
000000260657.jpg,115.5643,119.9464,42.87
000000261888.jpg,114.3812,120.7898,62.15
000000262227.jpg,114.8382,121.124,54.47
000000262440.jpg,117.9344,123.9071,47.06
000000262487.jpg,118.244,128.6988,93.85
000000263403.jpg,115.6405,122.1605,43.18
000000263463.jpg,117.3191,123.6328,99.97
000000263644.jpg,115.1828,122.6666,99.76
000000263679.jpg,115.0235,120.7592,52.59
000000263966.jpg,114.6974,122.0923,44.28
000000263969.jpg,115.319,124.1702,17.33
000000264335.jpg,118.6223,125.338,99.76
000000265108.jpg,116.5094,124.5798,93.54
000000265518.jpg,116.1087,123.8297,46.63
000000266400.jpg,114.8082,121.4479,51.7
000000266409.jpg,114.8733,121.9711,99.89
000000267191.jpg,115.0696,123.2844,81.49
000000267351.jpg,118.5651,123.8999,99.3
000000267537.jpg,115.9066,123.9556,19.12
000000267903.jpg,121.5396,128.5164,99.84
000000267946.jpg,115.4904,121.068,99.37
000000269113.jpg,115.63,124.9577,45.8
000000270122.jpg,114.6237,121.2966,17.87
000000270705.jpg,115.1309,121.5294,89.83
000000271116.jpg,114.6739,121.3287,86.15
000000272148.jpg,114.2469,120.3659,40.96
000000272212.jpg,115.5863,122.266,22.77
000000272364.jpg,116.6738,123.5792,12.69
000000273760.jpg,115.9935,123.8918,63.58
000000274687.jpg,114.6268,121.6183,99.68
000000274708.jpg,117.7116,124.0227,63.7
000000275198.jpg,115.2208,123.0764,90.35
000000276284.jpg,114.1715,121.3732,84.46
000000276285.jpg,117.4977,124.5158,51.44
000000278006.jpg,117.1707,123.2993,30.07
000000278848.jpg,118.7683,124.7883,99.96
000000279774.jpg,116.7342,122.9769,97.82
000000279927.jpg,115.7575,124.0353,11.11
000000281032.jpg,117.8006,125.4057,98.13
000000281687.jpg,124.0167,129.4463,23.24
000000281759.jpg,115.1998,122.3176,99.92
000000282296.jpg,115.5054,121.8523,94.6
000000282298.jpg,115.4162,124.1784,53.06
000000283113.jpg,116.4061,123.3529,100.0
000000283412.jpg,119.207,126.38,68.72
000000284623.jpg,117.4012,124.0636,36.59
000000284698.jpg,116.6532,121.5729,89.43
000000284725.jpg,115.5375,123.0361,18.96
000000284991.jpg,117.6161,124.7933,48.03
000000286849.jpg,117.2143,122.2803,32.71
000000287649.jpg,115.2915,123.3168,39.62
000000288062.jpg,117.9837,124.8429,94.53
000000288430.jpg,118.1788,123.2705,28.05
000000288584.jpg,117.8902,125.5871,28.61
000000288882.jpg,115.8832,122.4224,24.89
000000289059.jpg,115.6009,122.1747,91.32
000000289417.jpg,116.6156,121.3624,99.27
000000289586.jpg,115.3003,121.3897,45.65
000000289659.jpg,116.0234,126.2971,23.91
000000289702.jpg,115.8658,122.6343,60.02
000000290592.jpg,116.6033,126.316,95.43
000000290843.jpg,115.258,121.3331,27.9
000000291490.jpg,115.5801,122.3528,26.18
000000292024.jpg,115.9952,123.587,100.0
000000292082.jpg,116.7259,124.8413,66.66
000000292908.jpg,118.7858,125.1887,35.74
000000292997.jpg,115.2858,121.708,52.6
000000294350.jpg,114.966,121.528,18.98
000000296222.jpg,118.1608,124.772,21.48
000000296224.jpg,115.5421,123.2756,66.86
000000296284.jpg,114.6604,118.0328,84.53
000000297595.jpg,117.1063,123.8495,85.84
000000297681.jpg,116.1958,122.9747,78.49
000000298251.jpg,116.036,120.6301,58.12
000000298396.jpg,115.6738,123.4515,71.72
000000299609.jpg,114.7524,120.794,88.47
000000300913.jpg,119.9222,125.2378,24.27
000000301563.jpg,114.9597,121.1783,99.85
000000301981.jpg,117.4507,126.4121,50.1
000000303908.jpg,116.0184,123.0426,66.94
000000304817.jpg,115.526,123.2926,16.97
000000305317.jpg,117.8168,122.3898,48.98
000000305609.jpg,117.4009,126.3733,35.94
000000305695.jpg,116.2133,123.8534,96.43
000000306437.jpg,122.8468,129.2432,42.12
000000307172.jpg,137.2147,148.5323,98.02
000000307658.jpg,119.7398,128.9257,99.97
000000308466.jpg,116.4914,122.7163,49.45
000000308793.jpg,116.6314,124.3282,34.16
000000308799.jpg,117.5392,122.1766,29.21
000000309452.jpg,120.1449,127.2157,58.27
000000310862.jpg,116.1272,123.4985,77.96
000000311081.jpg,119.4919,125.563,45.58
000000311295.jpg,118.2533,126.599,34.19
000000311394.jpg,115.558,122.7216,28.39
000000311518.jpg,115.5707,122.8235,79.32
000000311909.jpg,115.4888,122.9896,51.58
000000311950.jpg,116.3236,123.5966,99.92
000000312263.jpg,115.6196,122.0993,49.82
000000312406.jpg,115.1785,121.9278,16.1
000000313034.jpg,119.534,126.4501,22.5
000000313588.jpg,115.4734,123.3698,25.88
000000314182.jpg,117.1348,122.138,72.66
000000314914.jpg,117.3416,125.1934,40.05
000000315219.jpg,118.3785,123.5457,97.27
000000316015.jpg,117.5461,123.3085,21.88
000000317024.jpg,116.1347,123.9022,98.42
000000317999.jpg,116.3013,123.2496,46.01
000000318138.jpg,118.7198,124.5107,15.16
000000319369.jpg,118.8321,126.8906,38.12
000000320490.jpg,115.7397,122.0314,54.21
000000322429.jpg,115.101,123.2863,63.02
000000322829.jpg,115.3913,122.4582,51.75
000000322844.jpg,115.3384,122.8612,69.69
000000322968.jpg,115.6938,122.8117,29.83
000000323263.jpg,116.383,124.3822,31.61
000000323496.jpg,118.8838,123.7464,99.51
000000325031.jpg,115.5217,125.2279,41.6
000000325991.jpg,118.1456,123.338,72.65
000000326541.jpg,115.4476,120.9245,33.85
000000327780.jpg,115.832,122.9802,45.06
000000329041.jpg,115.6337,122.0041,13.91
000000329447.jpg,114.8603,122.9292,48.22
000000329542.jpg,115.016,122.1089,14.17
000000329614.jpg,119.2513,123.0535,22.46
000000330369.jpg,116.4504,121.8781,29.03
000000330818.jpg,119.8165,128.44,53.11
000000331280.jpg,116.1724,121.4725,12.94
000000331604.jpg,118.5429,124.1987,57.73
000000332318.jpg,116.2253,123.5231,54.73
000000333697.jpg,115.5619,122.4051,44.81
000000334006.jpg,116.3463,123.0634,46.29
000000334371.jpg,117.6843,123.6265,20.02
000000334399.jpg,115.1457,122.0698,31.68
000000334417.jpg,118.6794,124.6646,40.24
000000334530.jpg,118.5647,126.0765,69.73
000000335177.jpg,118.9477,126.3643,7.62
000000335954.jpg,116.1688,124.2823,44.63
000000336658.jpg,118.4253,126.4,10.55
000000337987.jpg,115.7911,123.0129,45.2
000000338428.jpg,118.2389,125.6367,52.25
000000338718.jpg,116.5037,123.3832,39.21
000000338986.jpg,116.8384,123.6409,43.31
000000340272.jpg,118.9398,127.0028,35.7
000000340451.jpg,117.7855,125.2633,99.13
000000340894.jpg,118.9254,125.4628,29.42
000000341058.jpg,118.9544,125.9068,22.53
000000341681.jpg,115.6892,121.3807,97.73
000000343496.jpg,118.1048,124.3474,33.27
000000343524.jpg,116.9298,122.8558,93.81
000000343706.jpg,115.9655,124.3341,28.77
000000343934.jpg,116.4856,124.9674,65.77
000000344268.jpg,116.8425,123.5708,19.43
000000344888.jpg,116.0888,123.9849,87.56
000000345385.jpg,117.0117,124.469,67.79
000000346707.jpg,116.4048,121.2413,96.89
000000347163.jpg,118.4071,124.4507,98.87
000000347174.jpg,117.0703,124.4397,13.08
000000347254.jpg,116.4152,121.763,63.79
000000347544.jpg,115.7275,122.3846,36.05
000000348488.jpg,115.2574,122.2271,10.57
000000348708.jpg,119.6384,125.9516,27.87
000000348881.jpg,115.8113,122.5072,58.52
000000349860.jpg,119.955,127.16,23.9
000000350019.jpg,117.4041,123.5408,20.98
000000351589.jpg,117.0519,124.5019,89.43
000000352618.jpg,116.0804,121.8359,60.4
000000353180.jpg,115.8672,120.867,23.2
000000354829.jpg,115.425,119.5967,31.06
000000355257.jpg,117.7234,124.7822,34.09
000000355325.jpg,118.8748,126.2759,33.43
000000356169.jpg,117.8331,125.2083,10.42
000000356248.jpg,119.1785,126.8246,13.11
000000356347.jpg,119.9669,128.2417,43.61
000000356427.jpg,118.1136,125.0093,14.87
000000356498.jpg,116.2128,121.9362,30.86
000000356505.jpg,119.1024,125.945,48.01
000000356531.jpg,116.055,123.3797,18.11
000000357459.jpg,115.5091,122.6538,96.53
000000357567.jpg,116.5591,122.9454,99.81
000000357941.jpg,119.6586,124.7382,87.17
000000358427.jpg,120.871,130.2145,87.7
000000359937.jpg,116.0908,123.4324,39.04
000000360393.jpg,116.7,123.2941,99.88
