filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0103.jpg,5.0552,759.995,7.0223,772.0878,-1,0.0,0.3224, -> [diningtable (Bottom): 3%]
coco_seg_val_0104.jpg,8.0455,756.2402,7.2342,771.5349,-1,0.0,0.313, -> [boat (Center): 53%]
coco_seg_val_0105.jpg,6.7196,759.0843,6.3963,772.2109,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,6.0944,758.8193,7.285,772.2088,-1,0.0,0.4599," -> [chair (Bottom-Left): 1%, person (Center): 53%]"
coco_seg_val_0107.jpg,8.7641,759.5896,7.3836,775.7538,-1,0.0,0.5489," -> [diningtable (Bottom-Right): 4%, person (Center): 71%]"
coco_seg_val_0108.jpg,6.3738,760.4992,6.7533,773.6376,-1,0.0,0.2668, -> [person (Center): 61%]
coco_seg_val_0109.jpg,4.7988,756.3101,7.2377,768.3617,-1,0.0,0.5952, -> [person (Center): 83%]
coco_seg_val_0110.jpg,6.166,756.4353,7.2942,769.9113,-1,0.0,0.2783," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,6.5347,757.4666,6.5928,770.6096,-1,0.0,0.3982, -> [person (Top): 2%]
coco_seg_val_0112.jpg,7.2779,763.52,7.1081,777.9209,-1,0.0,0.6865, -> [train (Center): 28%]
coco_seg_val_0113.jpg,6.1494,765.7805,7.1891,779.1289,-1,0.0,0.1786," -> [diningtable (Bottom): 2%, person (Top): 12%]"
coco_seg_val_0114.jpg,5.5716,764.7921,6.9891,777.3684,-1,0.0,0.2611," -> [chair (Center): 6%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,5.8569,757.7591,6.7714,770.3972,-1,0.0,0.3523, -> [background only]
coco_seg_val_0116.jpg,7.1978,758.6347,7.0651,772.9126,-1,0.0,0.6812, -> [person (Left): 9%]
coco_seg_val_0117.jpg,6.6413,753.9922,6.7322,767.4056,-1,0.0,0.6963, -> [person (Center): 56%]
coco_seg_val_0118.jpg,4.5878,757.1767,7.1304,768.9101,-1,0.0,0.7917, -> [person (Left): 39%]
coco_seg_val_0119.jpg,6.8511,761.1745,7.0711,775.1336,-1,0.0,0.497, -> [person (Center): 22%]
coco_seg_val_0120.jpg,6.7575,760.8407,6.6285,774.2362,-1,0.0,0.624, -> [person (Center): 10%]
coco_seg_val_0121.jpg,6.2012,758.9292,6.8231,771.9684,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,6.1033,763.6582,7.1849,776.956,-1,0.0,0.1598," -> [bottle (Left): 1%, diningtable (Center): 8%]"
coco_seg_val_0123.jpg,7.2023,760.341,6.6048,774.1639,-1,0.0,0.5834, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,4.7863,762.1047,6.9973,773.8984,-1,0.0,0.3087, -> [car (Left): 6%]
coco_seg_val_0125.jpg,6.436,760.3094,6.827,773.5884,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,6.0138,763.4864,6.4253,775.9357,-1,0.0,0.3315, -> [background only]
coco_seg_val_0127.jpg,7.4379,755.4928,7.0987,770.0448,-1,0.0,0.6534, -> [train (Center): 35%]
coco_seg_val_0128.jpg,5.2191,754.9775,7.0568,767.2685,-1,0.0,0.457, -> [person (Right): 17%]
coco_seg_val_0129.jpg,4.4225,753.2459,6.7155,764.3934,-1,0.0,0.2423, -> [person (Center): 50%]
coco_seg_val_0130.jpg,6.3877,752.4032,7.149,765.9545,-1,0.0,0.3474, -> [person (Right): 41%]
coco_seg_val_0131.jpg,8.6033,753.7139,6.9933,769.3214,-1,0.0,0.3094, -> [sheep (Left): 4%]
coco_seg_val_0132.jpg,6.266,753.6973,6.5996,766.5783,-1,0.0,0.3331, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,6.3958,757.1744,7.3516,770.9315,-1,0.0,0.5661, -> [person (Center): 54%]
coco_seg_val_0134.jpg,8.1843,757.4992,6.9967,772.6903,-1,0.0,0.7416, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,7.2214,760.2323,6.633,774.096,-1,0.0,0.5834, -> [person (Left): 15%]
coco_seg_val_0136.jpg,6.4751,758.8682,7.2019,772.5608,-1,0.0,0.5261," -> [bus (Left): 2%, train (Center): 11%]"
coco_seg_val_0137.jpg,6.1812,761.7175,7.1225,775.031,-1,0.0,0.6945, -> [person (Center): 30%]
coco_seg_val_0138.jpg,7.5296,764.3127,6.6421,778.4949,-1,0.0,0.5601, -> [person (Center): 15%]
coco_seg_val_0139.jpg,6.9624,762.2085,6.815,776.0016,-1,0.0,0.4907, -> [background only]
coco_seg_val_0140.jpg,5.8247,756.9573,7.0618,769.8584,-1,0.0,0.6919, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,6.6866,756.889,6.9917,770.5829,-1,0.0,0.3435," -> [dog (Left): 27%, person (Right): 43%]"
coco_seg_val_0142.jpg,6.8424,753.3678,7.2482,767.4738,-1,0.0,0.426," -> [motorbike (Bottom): 6%, person (Bottom-Right): 7%]"
coco_seg_val_0143.jpg,6.1732,752.6626,7.3377,766.1893,-1,0.0,0.4548," -> [cat (Center): 42%, dog (Bottom-Left): 1%]"
coco_seg_val_0144.jpg,6.1008,754.9615,6.8103,767.8829,-1,0.0,0.3719," -> [bottle (Top-Right): 17%, diningtable (Bottom-Left): 1%]"
coco_seg_val_0145.jpg,9.3576,756.9459,7.1625,773.477,-1,0.0,0.4388," -> [boat (Center): 2%, person (Top): 1%]"
coco_seg_val_0146.jpg,5.0312,758.1394,7.1514,770.3358,-1,0.0,0.2198, -> [diningtable (Bottom): 29%]
coco_seg_val_0147.jpg,5.551,761.2169,6.6476,773.4256,-1,0.0,0.4969, -> [person (Center): 19%]
coco_seg_val_0148.jpg,6.6645,759.2362,7.0626,772.9778,-1,0.0,0.2914, -> [aeroplane (Left): 10%]
coco_seg_val_0149.jpg,7.2433,757.0683,7.2756,771.6024,-1,0.0,0.5608," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,5.6974,756.5036,6.6149,768.8311,-1,0.0,0.6466, -> [person (Center): 10%]
coco_seg_val_0151.jpg,7.151,756.1118,7.0597,770.3379,-1,0.0,0.589, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,5.832,756.4017,7.0628,769.3118,-1,0.0,0.5248, -> [person (Center): 12%]
coco_seg_val_0153.jpg,6.7337,755.6268,6.7601,769.13,-1,0.0,0.37," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 2%]"
coco_seg_val_0154.jpg,6.8655,754.8883,7.2637,769.0329,-1,0.0,0.1702," -> [chair (Bottom-Right): 1%, person (Center): 33%]"
coco_seg_val_0155.jpg,8.104,758.9387,7.0672,774.1347,-1,0.0,0.1424, -> [cat (Center): 27%]
coco_seg_val_0156.jpg,8.6274,758.9159,6.5999,774.1539,-1,0.0,0.5957, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,6.9221,758.8348,6.7807,772.553,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,7.8995,759.018,6.7762,773.7049,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,7.0883,756.2813,6.8053,770.1904,-1,0.0,0.2614," -> [bicycle (Bottom-Left): 3%, person (Left): 18%]"
coco_seg_val_0160.jpg,6.6908,752.6906,7.3971,766.7948,-1,0.0,0.3316," -> [diningtable (Bottom-Left): 10%, person (Center): 64%]"
coco_seg_val_0161.jpg,5.7502,760.1111,7.0078,772.8846,-1,0.0,0.5138, -> [person (Right): 1%]
coco_seg_val_0162.jpg,5.7498,761.4644,6.7135,773.9381,-1,0.0,0.6055, -> [person (Center): 56%]
coco_seg_val_0163.jpg,7.3103,761.5734,7.0499,775.9488,-1,0.0,0.5538, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,6.5803,755.2265,7.2668,769.0979,-1,0.0,0.4276," -> [bus (Right): 11%, train (Left): 17%]"
coco_seg_val_0165.jpg,5.9414,766.451,6.6262,779.0334,-1,0.0,0.5725, -> [person (Center): 20%]
coco_seg_val_0166.jpg,6.2913,756.166,7.2308,769.7038,-1,0.0,0.6175," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,6.8263,755.8084,7.2253,769.8701,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,4.3547,756.7819,6.7778,767.9262,-1,0.0,0.6793, -> [bus (Left): 30%]
coco_seg_val_0169.jpg,7.2314,763.2746,7.3284,777.845,-1,0.0,0.2973," -> [cow (Top): 54%, horse (Bottom-Left): 1%]"
coco_seg_val_0170.jpg,6.8743,759.8595,7.2566,774.0012,-1,0.0,0.3721," -> [person (Bottom): 8%, sheep (Top-Right): 6%]"
coco_seg_val_0171.jpg,5.1036,760.8608,7.0426,773.0178,-1,0.0,0.3465," -> [cat (Bottom-Left): 16%, person (Right): 31%]"
coco_seg_val_0172.jpg,6.83,760.187,6.9999,774.0323,-1,0.0,0.4761, -> [car (Left): 2%]
coco_seg_val_0173.jpg,6.825,761.8217,7.1949,775.8531,-1,0.0,0.4752, -> [diningtable (Bottom): 23%]
coco_seg_val_0174.jpg,7.3722,762.3634,7.0462,776.7917,-1,0.0,0.3907," -> [bicycle (Bottom): 28%, person (Center): 55%]"
coco_seg_val_0175.jpg,6.1656,760.1118,7.0026,773.3184,-1,0.0,0.4006, -> [sofa (Bottom): 24%]
coco_seg_val_0176.jpg,6.2459,756.1212,6.6832,769.0881,-1,0.0,0.3154," -> [boat (Bottom-Left): 6%, person (Bottom): 4%]"
coco_seg_val_0177.jpg,9.5686,756.7005,6.7746,773.0581,-1,0.0,0.5898, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,7.2063,753.6376,6.6324,767.4925,-1,0.0,0.3303, -> [person (Center): 47%]
coco_seg_val_0179.jpg,6.6815,762.7954,7.1532,776.6455,-1,0.0,0.3475, -> [person (Top): 43%]
coco_seg_val_0180.jpg,6.9628,761.0448,6.6658,774.6847,-1,0.0,0.6396, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,7.1033,755.664,7.1212,769.8986,-1,0.0,0.5166, -> [person (Top): 48%]
coco_seg_val_0182.jpg,6.2387,755.0901,7.0663,768.4115,-1,0.0,0.1914, -> [person (Center): 47%]
coco_seg_val_0183.jpg,6.7027,756.0238,6.7857,769.522,-1,0.0,0.2332," -> [horse (Center): 12%, person (Top): 1%]"
coco_seg_val_0184.jpg,6.7108,755.9921,6.4156,769.1342,-1,0.0,0.5831, -> [background only]
coco_seg_val_0185.jpg,6.8872,756.0862,6.9183,769.9077,-1,0.0,0.2521, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,5.2719,759.7323,7.1145,772.1289,-1,0.0,0.2816, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,5.6071,755.0014,7.2434,767.8617,-1,0.0,0.2444," -> [chair (Bottom-Left): 3%, person (Center): 56%]"
coco_seg_val_0188.jpg,5.1225,759.7585,6.7403,771.6356,-1,0.0,0.442, -> [background only]
coco_seg_val_0189.jpg,5.0298,756.2845,7.0014,768.3302,-1,0.0,0.5313, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,6.862,761.6509,7.2633,775.786,-1,0.0,0.2606," -> [diningtable (Bottom): 5%, person (Center): 56%]"
coco_seg_val_0191.jpg,6.8998,763.47,7.0729,777.4524,-1,0.0,0.1874, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,7.6905,756.8976,6.6172,771.2207,-1,0.0,0.6232, -> [person (Top): 9%]
coco_seg_val_0193.jpg,7.0523,754.985,7.1291,769.1829,-1,0.0,0.4335," -> [boat (Bottom-Right): 1%, person (Right): 13%]"
coco_seg_val_0194.jpg,6.4298,755.7788,7.0419,769.2608,-1,0.0,0.7862, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,5.7691,757.3698,6.5822,769.7365,-1,0.0,0.4578, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,4.8818,762.9295,6.752,774.5732,-1,0.0,0.2183," -> [person (Center): 2%, tvmonitor (Top-Left): 3%]"
coco_seg_val_0197.jpg,4.9833,761.011,7.038,773.0422,-1,0.0,0.4535, -> [person (Center): 14%]
coco_seg_val_0198.jpg,6.8808,761.2092,7.0413,775.1684,-1,0.0,0.7118, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,7.0566,757.9598,6.665,771.6962,-1,0.0,0.3918, -> [person (Left): 18%]
coco_seg_val_0200.jpg,7.1765,759.7415,6.9303,773.8632,-1,0.0,0.3254," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,7.3018,756.8267,6.791,770.9354,-1,0.0,0.4405, -> [cow (Center): 75%]
coco_seg_val_0202.jpg,5.3568,759.0891,7.1519,771.6129,-1,0.0,0.3658, -> [horse (Center): 41%]
coco_seg_val_0203.jpg,4.196,765.0093,6.7397,775.9553,-1,0.0,0.5245, -> [person (Left): 64%]
coco_seg_val_0204.jpg,6.3712,759.9402,6.4001,772.7269,-1,0.0,0.3196, -> [background only]
coco_seg_val_0205.jpg,6.3143,756.0709,6.8207,769.2161,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,5.2229,759.9863,6.65,771.8753,-1,0.0,0.5718, -> [person (Center): 26%]
coco_seg_val_0207.jpg,6.7718,760.6665,6.8084,774.2565,-1,0.0,0.4129, -> [diningtable (Center): 83%]
coco_seg_val_0208.jpg,7.2403,759.9913,7.2122,774.4542,-1,0.0,0.3601," -> [boat (Right): 1%, person (Bottom-Right): 5%]"
coco_seg_val_0209.jpg,6.8199,755.6331,7.106,769.574,-1,0.0,0.6516, -> [cow (Center): 31%]
coco_seg_val_0210.jpg,6.6703,755.3741,6.9058,768.961,-1,0.0,0.2859," -> [dog (Bottom): 32%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,6.9837,764.6501,7.112,778.7574,-1,0.0,0.6163, -> [person (Top): 26%]
coco_seg_val_0212.jpg,7.5084,758.0903,7.2725,772.8815,-1,0.0,0.2892," -> [car (Bottom): 20%, person (Bottom-Left): 4%]"
coco_seg_val_0213.jpg,7.3501,762.8238,6.4859,776.67,-1,0.0,0.1101, -> [background only]
coco_seg_val_0214.jpg,7.4888,765.0484,8.346,780.9012,-1,0.0,0.1761, -> [person (Bottom): 35%]
coco_seg_val_0215.jpg,4.0604,756.3825,6.831,767.2842,-1,0.0,0.4992, -> [background only]
coco_seg_val_0216.jpg,4.74,760.5338,6.6553,771.9686,-1,0.0,0.3074, -> [cow (Center): 9%]
