filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0075.jpg,5.9011,862.2075,7.8139,875.9335,-1,0.0,0.2179," -> [cat (Center): 45%, sofa (Top): 4%]"
coco_seg_val_0076.jpg,4.7758,852.3178,7.6004,864.7048,-1,0.0,0.6037, -> [person (Center): 6%]
coco_seg_val_0077.jpg,5.6404,855.075,7.12,867.847,-1,0.0,0.3931, -> [person (Right): 8%]
coco_seg_val_0078.jpg,4.9283,859.6189,7.548,872.1056,-1,0.0,0.3214," -> [cat (Bottom-Right): 17%, person (Right): 3%, sofa (Bottom-Left): 23%]"
coco_seg_val_0079.jpg,5.3273,858.2839,7.4272,871.0494,-1,0.0,0.676, -> [person (Center): 72%]
coco_seg_val_0080.jpg,7.8396,857.7197,7.4675,873.0389,-1,0.0,0.2774, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,5.5949,858.9646,7.7109,872.2865,-1,0.0,0.3411, -> [bicycle (Bottom): 38%]
coco_seg_val_0082.jpg,4.299,861.8878,7.4869,873.6841,-1,0.0,0.1664," -> [chair (Top-Left): 9%, tvmonitor (Top): 10%]"
coco_seg_val_0083.jpg,5.7668,859.9911,7.381,873.1543,-1,0.0,0.3806, -> [cat (Bottom): 27%]
coco_seg_val_0084.jpg,6.1382,867.0878,7.4022,880.6435,-1,0.0,0.6317, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,4.6048,860.1825,7.9817,872.785,-1,0.0,0.7766, -> [diningtable (Center): 86%]
coco_seg_val_0086.jpg,4.6222,862.5975,7.2136,874.4488,-1,0.0,0.4488, -> [background only]
coco_seg_val_0087.jpg,5.8223,860.4216,7.5946,873.8492,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,6.6393,862.7165,7.546,876.9129,-1,0.0,0.765, -> [person (Center): 3%]
coco_seg_val_0089.jpg,7.2082,861.1714,7.4246,875.8147,-1,0.0,0.3258, -> [background only]
coco_seg_val_0090.jpg,5.8498,859.3029,7.094,872.2623,-1,0.0,0.4707, -> [person (Right): 17%]
coco_seg_val_0091.jpg,4.9634,861.3772,7.7472,874.1042,-1,0.0,0.4529, -> [person (Center): 19%]
coco_seg_val_0092.jpg,5.6565,860.8824,7.6843,874.2387,-1,0.0,0.4464, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,6.1078,863.0497,6.8749,876.0481,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,5.2387,863.861,7.2784,876.3932,-1,0.0,0.423, -> [person (Center): 52%]
coco_seg_val_0095.jpg,6.0377,864.4167,7.4139,877.879,-1,0.0,0.8172, -> [cat (Bottom): 16%]
coco_seg_val_0096.jpg,5.2,854.4888,7.5657,867.2665,-1,0.0,0.2655, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,5.4958,865.369,7.2812,878.1573,-1,0.0,0.728, -> [diningtable (Center): 82%]
coco_seg_val_0098.jpg,3.8923,859.5632,7.7007,871.167,-1,0.0,0.3186," -> [person (Center): 11%, tvmonitor (Right): 15%]"
coco_seg_val_0099.jpg,5.7375,864.0821,7.6586,877.4886,-1,0.0,0.3805," -> [person (Center): 82%, sofa (Top): 6%]"
coco_seg_val_0100.jpg,6.9728,863.398,7.3687,877.7503,-1,0.0,0.2209, -> [boat (Center): 3%]
coco_seg_val_0101.jpg,6.8317,870.6108,7.9708,885.4285,-1,0.0,0.2777," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,6.7905,858.5049,7.9041,873.2102,-1,0.0,0.4222," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 31%]"
coco_seg_val_0103.jpg,4.5486,857.7213,6.8714,869.1573,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,7.4386,871.3381,7.4722,886.2645,-1,0.0,0.2934, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,6.1306,866.2663,7.5898,879.9989,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,5.5869,869.3122,7.9267,882.8368,-1,0.0,0.3599," -> [chair (Bottom-Left): 3%, diningtable (Bottom-Right): 1%, person (Center): 54%]"
coco_seg_val_0107.jpg,7.8973,859.3754,8.1926,875.476,-1,0.0,0.7068," -> [diningtable (Bottom): 10%, person (Center): 69%]"
coco_seg_val_0108.jpg,6.1929,860.9373,8.0848,875.2362,-1,0.0,0.2665, -> [person (Center): 61%]
coco_seg_val_0109.jpg,4.7338,858.7489,7.9539,871.4471,-1,0.0,0.5909, -> [person (Center): 84%]
coco_seg_val_0110.jpg,5.6596,864.8427,7.7036,878.2223,-1,0.0,0.2654," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,5.6861,853.42,7.4787,866.5958,-1,0.0,0.3907," -> [bicycle (Left): 1%, person (Top): 2%]"
coco_seg_val_0112.jpg,6.4418,862.371,7.7299,876.5545,-1,0.0,0.6923, -> [train (Center): 27%]
coco_seg_val_0113.jpg,5.3406,862.3489,7.6461,875.3455,-1,0.0,0.2781, -> [person (Top): 21%]
coco_seg_val_0114.jpg,5.1374,855.0555,7.6241,867.8276,-1,0.0,0.2519," -> [chair (Center): 5%, diningtable (Bottom): 23%, person (Left): 3%]"
coco_seg_val_0115.jpg,5.5383,863.6942,7.7294,876.9722,-1,0.0,0.3595, -> [background only]
coco_seg_val_0116.jpg,4.7539,867.9416,7.8379,880.5445,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,6.1323,857.8734,7.8675,871.8884,-1,0.0,0.7157, -> [person (Center): 55%]
coco_seg_val_0118.jpg,4.5103,864.5263,7.6075,876.6545,-1,0.0,0.7922, -> [person (Left): 39%]
coco_seg_val_0119.jpg,6.2029,866.8542,7.7582,880.826,-1,0.0,0.496, -> [person (Center): 24%]
coco_seg_val_0120.jpg,6.2899,864.5013,7.701,878.5035,-1,0.0,0.6178, -> [person (Center): 10%]
coco_seg_val_0121.jpg,6.108,869.3538,7.4278,882.9052,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,5.5218,862.8482,7.5603,875.946,-1,0.0,0.1852, -> [diningtable (Bottom): 26%]
coco_seg_val_0123.jpg,6.4944,861.059,7.7923,875.3641,-1,0.0,0.5308, -> [boat (Left): 10%]
coco_seg_val_0124.jpg,4.6331,866.9421,7.0683,878.6599,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,6.2375,870.1005,7.1751,883.5241,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,5.0314,866.5173,7.2357,878.8001,-1,0.0,0.3311, -> [background only]
coco_seg_val_0127.jpg,6.86,863.8778,7.5303,878.2787,-1,0.0,0.6384, -> [train (Center): 35%]
coco_seg_val_0128.jpg,3.959,864.2796,7.6118,875.8605,-1,0.0,0.457, -> [person (Right): 19%]
coco_seg_val_0129.jpg,4.4884,859.1111,7.3194,870.9299,-1,0.0,0.2398, -> [person (Center): 51%]
coco_seg_val_0130.jpg,5.9481,862.5421,7.8474,876.3482,-1,0.0,0.3477, -> [person (Right): 38%]
coco_seg_val_0131.jpg,5.6462,869.9084,7.8757,883.4405,-1,0.0,0.3548," -> [cow (Top): 5%, sheep (Left): 2%]"
coco_seg_val_0132.jpg,5.6303,860.384,7.3451,873.3747,-1,0.0,0.3335, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,5.4537,855.3023,7.5477,868.3192,-1,0.0,0.6497, -> [person (Center): 59%]
coco_seg_val_0134.jpg,5.4072,863.6063,7.6104,876.6343,-1,0.0,0.7443, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,6.2803,858.4437,7.8832,872.6171,-1,0.0,0.5644, -> [person (Left): 17%]
coco_seg_val_0136.jpg,5.3859,868.4458,7.7119,881.5588,-1,0.0,0.5155," -> [bus (Center): 1%, train (Center): 14%]"
coco_seg_val_0137.jpg,5.4126,858.392,7.511,871.331,-1,0.0,0.6861, -> [person (Center): 30%]
coco_seg_val_0138.jpg,6.8861,863.7086,7.8397,878.446,-1,0.0,0.555, -> [person (Center): 15%]
coco_seg_val_0139.jpg,6.3511,864.1479,7.9434,878.4535,-1,0.0,0.4894, -> [car (Bottom): 2%]
coco_seg_val_0140.jpg,5.346,870.7027,7.8415,883.9005,-1,0.0,0.6946, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,6.2293,860.5687,7.7219,874.5299,-1,0.0,0.3754," -> [bicycle (Top-Left): 3%, dog (Left): 27%, person (Right): 29%]"
coco_seg_val_0142.jpg,6.8745,867.7179,7.6989,882.3021,-1,0.0,0.5844, -> [motorbike (Bottom-Right): 14%]
coco_seg_val_0143.jpg,6.2309,864.0194,7.7378,877.9989,-1,0.0,0.6703, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,6.3041,872.0202,7.7412,886.0764,-1,0.0,0.5701, -> [bottle (Top-Right): 20%]
coco_seg_val_0145.jpg,6.363,864.9845,7.3421,878.7,-1,0.0,0.5325," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,5.1966,859.7775,8.0571,873.0468,-1,0.0,0.0419, -> [diningtable (Center): 95%]
coco_seg_val_0147.jpg,5.3707,863.9295,7.7684,877.0838,-1,0.0,0.4945, -> [person (Center): 19%]
coco_seg_val_0148.jpg,5.9237,867.6915,7.7259,881.3522,-1,0.0,0.3355, -> [aeroplane (Center): 24%]
coco_seg_val_0149.jpg,6.701,871.0391,7.8715,885.6226,-1,0.0,0.5572," -> [car (Center): 14%, person (Center): 8%]"
coco_seg_val_0150.jpg,6.1436,865.0733,7.2677,878.4952,-1,0.0,0.6555, -> [person (Center): 10%]
coco_seg_val_0151.jpg,6.5064,858.2297,7.3207,872.067,-1,0.0,0.5914, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,5.883,866.9196,8.23,881.0436,-1,0.0,0.5295, -> [person (Center): 14%]
coco_seg_val_0153.jpg,5.7874,871.4099,7.9037,885.1173,-1,0.0,0.3338," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 4%]"
coco_seg_val_0154.jpg,4.6863,870.8094,7.8737,883.3845,-1,0.0,0.3343, -> [person (Center): 96%]
coco_seg_val_0155.jpg,4.8721,869.7113,7.9927,882.5867,-1,0.0,0.0884," -> [cat (Left): 2%, dog (Center): 6%]"
coco_seg_val_0156.jpg,6.0654,871.0593,7.6076,884.743,-1,0.0,0.5823, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,5.7134,869.3306,7.5052,882.5599,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,5.6015,857.0277,6.9395,869.5795,-1,0.0,0.3223, -> [background only]
coco_seg_val_0159.jpg,6.0363,863.108,8.1135,877.274,-1,0.0,0.219," -> [bicycle (Bottom-Left): 3%, person (Left): 17%]"
coco_seg_val_0160.jpg,5.2771,857.8443,7.6582,870.7906,-1,0.0,0.3488," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,5.0861,864.6861,7.6439,877.4312,-1,0.0,0.5101, -> [person (Right): 1%]
coco_seg_val_0162.jpg,5.1156,867.6341,8.1065,880.8676,-1,0.0,0.6057, -> [person (Center): 57%]
coco_seg_val_0163.jpg,6.509,865.1718,7.8185,879.515,-1,0.0,0.5586, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,5.9182,859.5003,7.9162,873.3462,-1,0.0,0.774, -> [bus (Center): 33%]
coco_seg_val_0165.jpg,5.0285,862.5234,7.9416,875.5045,-1,0.0,0.5716, -> [person (Center): 20%]
coco_seg_val_0166.jpg,5.7973,861.1933,7.5506,874.552,-1,0.0,0.6219," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,5.47,858.6395,7.9927,872.1178,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,3.8826,868.4867,8.2072,880.5881,-1,0.0,0.5245," -> [bus (Left): 31%, car (Center): 1%, person (Right): 2%]"
coco_seg_val_0169.jpg,5.9467,876.7387,7.7814,890.478,-1,0.0,0.3791, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,5.5894,863.9566,7.2852,876.8411,-1,0.0,0.5368, -> [person (Bottom): 3%]
coco_seg_val_0171.jpg,4.7159,866.3261,7.9179,878.9765,-1,0.0,0.3727," -> [cat (Bottom-Left): 19%, person (Right): 31%]"
coco_seg_val_0172.jpg,3.9302,860.8063,7.5492,872.3014,-1,0.0,0.4969, -> [car (Left): 3%]
coco_seg_val_0173.jpg,5.7989,862.1402,7.2851,875.2355,-1,0.0,0.0764, -> [diningtable (Center): 99%]
coco_seg_val_0174.jpg,5.9804,862.6317,7.6231,876.2461,-1,0.0,0.3701," -> [bicycle (Bottom): 31%, person (Top): 55%]"
coco_seg_val_0175.jpg,4.6575,859.6877,7.7653,872.1207,-1,0.0,0.3728, -> [sofa (Bottom): 28%]
coco_seg_val_0176.jpg,4.8688,864.2332,7.8272,876.9387,-1,0.0,0.3353," -> [boat (Bottom-Left): 9%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,5.9313,863.6845,7.4686,877.0992,-1,0.0,0.5827, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,5.9848,874.3944,7.856,888.2462,-1,0.0,0.3357, -> [person (Center): 45%]
coco_seg_val_0179.jpg,5.6789,864.0109,7.4099,877.1098,-1,0.0,0.3445, -> [person (Top): 43%]
coco_seg_val_0180.jpg,7.6782,863.3637,7.4578,878.51,-1,0.0,0.6319, -> [aeroplane (Center): 32%]
coco_seg_val_0181.jpg,5.8149,878.1832,7.1529,891.1671,-1,0.0,0.5121, -> [person (Top): 49%]
coco_seg_val_0182.jpg,5.0019,862.6025,7.8109,875.4259,-1,0.0,0.2055," -> [diningtable (Bottom): 6%, person (Center): 49%]"
coco_seg_val_0183.jpg,6.0291,869.4383,7.7253,883.2089,-1,0.0,0.1575, -> [person (Top): 2%]
coco_seg_val_0184.jpg,5.827,864.5089,7.3782,877.7294,-1,0.0,0.6023, -> [person (Center): 1%]
coco_seg_val_0185.jpg,5.8508,869.5278,7.3608,882.7545,-1,0.0,0.2596, -> [background only]
coco_seg_val_0186.jpg,4.1772,859.2759,7.9768,871.4454,-1,0.0,0.3661, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,4.9941,868.5523,8.0441,881.6052,-1,0.0,0.1995," -> [chair (Bottom-Left): 3%, person (Center): 51%]"
coco_seg_val_0188.jpg,4.9216,867.8505,7.6373,880.4246,-1,0.0,0.5477, -> [person (Top): 6%]
coco_seg_val_0189.jpg,4.5989,867.7733,7.5848,879.9728,-1,0.0,0.5226, -> [cow (Center): 2%]
coco_seg_val_0190.jpg,8.7091,871.5177,8.184,888.4226,-1,0.0,0.2242," -> [diningtable (Bottom-Right): 23%, person (Center): 57%]"
coco_seg_val_0191.jpg,5.6692,867.855,7.9525,881.4875,-1,0.0,0.1868, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,6.7249,865.9499,7.9537,880.6439,-1,0.0,0.6369, -> [person (Top): 10%]
coco_seg_val_0193.jpg,5.9112,871.6529,7.711,885.2861,-1,0.0,0.6709, -> [person (Right): 13%]
coco_seg_val_0194.jpg,5.0583,862.6133,7.9021,875.5893,-1,0.0,0.7853, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,4.4185,868.7186,7.0971,880.2499,-1,0.0,0.4563, -> [background only]
coco_seg_val_0196.jpg,4.0363,867.6347,8.1599,879.8466,-1,0.0,0.3616, -> [tvmonitor (Top): 20%]
coco_seg_val_0197.jpg,4.0936,871.1692,7.4811,882.7544,-1,0.0,0.4423, -> [person (Center): 13%]
coco_seg_val_0198.jpg,5.8717,861.6503,7.3983,874.9311,-1,0.0,0.7196, -> [train (Bottom): 13%]
coco_seg_val_0199.jpg,5.6205,871.1677,7.849,884.6481,-1,0.0,0.3988, -> [person (Left): 19%]
coco_seg_val_0200.jpg,5.6511,872.0763,8.0306,885.7681,-1,0.0,0.3141," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,5.9002,873.4102,7.8329,887.1585,-1,0.0,0.6778, -> [cow (Center): 78%]
coco_seg_val_0202.jpg,4.2495,863.3886,7.5467,875.2003,-1,0.0,0.3637, -> [horse (Center): 42%]
coco_seg_val_0203.jpg,3.4512,868.5586,7.9693,879.9893,-1,0.0,0.5038, -> [person (Center): 67%]
coco_seg_val_0204.jpg,6.313,866.0829,7.6527,880.0602,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,5.6128,867.0168,7.588,880.2285,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,4.3185,865.3597,7.4395,877.1287,-1,0.0,0.5737, -> [person (Center): 25%]
coco_seg_val_0207.jpg,5.1702,865.6662,7.5275,878.3744,-1,0.0,0.0396, -> [diningtable (Bottom-Left): 5%]
coco_seg_val_0208.jpg,6.2134,871.2799,7.391,884.9003,-1,0.0,0.3067, -> [person (Bottom-Right): 2%]
coco_seg_val_0209.jpg,5.3291,864.6525,7.4923,877.4847,-1,0.0,0.6473, -> [cow (Center): 30%]
coco_seg_val_0210.jpg,5.6707,866.4546,7.9449,880.0856,-1,0.0,0.2996," -> [dog (Bottom): 29%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,5.6326,867.9134,7.8554,881.4121,-1,0.0,0.6729, -> [person (Top): 24%]
coco_seg_val_0212.jpg,6.3059,871.6145,7.6985,885.6347,-1,0.0,0.2903," -> [car (Bottom): 19%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,6.5585,871.3104,7.192,885.0765,-1,0.0,0.0862, -> [person (Bottom-Left): 7%]
coco_seg_val_0214.jpg,5.9785,860.5026,7.7255,874.2168,-1,0.0,0.2934," -> [diningtable (Center): 1%, person (Bottom): 36%]"
coco_seg_val_0215.jpg,3.6123,862.2289,7.661,873.5136,-1,0.0,0.316, -> [pottedplant (Center): 5%]
coco_seg_val_0216.jpg,4.0954,865.7806,8.3187,878.206,-1,0.0,0.2272," -> [cow (Center): 3%, horse (Center): 6%, person (Right): 1%]"
coco_seg_val_0217.jpg,6.3296,865.2428,7.6271,879.2101,-1,0.0,0.4755, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,6.3571,864.71,8.1225,879.2073,-1,0.0,0.2675," -> [person (Center): 13%, train (Bottom): 5%]"
