filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0070.jpg,4.92,482.3479,7.4806,494.7592,-1,0.0,0.4524, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,6.2362,482.8352,7.4264,496.5104,-1,0.0,0.3702," -> [car (Bottom-Right): 3%, person (Center): 31%]"
coco_seg_val_0072.jpg,5.7431,486.1401,7.0632,498.9568,-1,0.0,0.2375, -> [background only]
coco_seg_val_0073.jpg,4.9145,483.0663,7.9008,495.8927,-1,0.0,0.6196, -> [cat (Center): 50%]
coco_seg_val_0074.jpg,3.1867,479.8537,7.7575,490.8084,-1,0.0,0.3418, -> [person (Center): 57%]
coco_seg_val_0075.jpg,6.4758,482.9608,7.7424,497.19,-1,0.0,0.1489," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
coco_seg_val_0076.jpg,4.8742,481.4081,7.8458,494.1391,-1,0.0,0.5962, -> [person (Center): 5%]
coco_seg_val_0077.jpg,5.744,481.9146,6.8045,494.4734,-1,0.0,0.4056, -> [person (Right): 7%]
coco_seg_val_0078.jpg,4.9755,485.6886,8.0125,498.6875,-1,0.0,0.2054," -> [cat (Bottom-Right): 16%, chair (Bottom-Left): 2%, person (Right): 3%, sofa (Left): 5%]"
coco_seg_val_0079.jpg,5.6041,481.3495,8.0761,495.0406,-1,0.0,0.68, -> [person (Center): 71%]
coco_seg_val_0080.jpg,7.3408,480.7794,7.1815,495.3136,-1,0.0,0.252, -> [pottedplant (Top): 21%]
coco_seg_val_0081.jpg,5.4295,484.8496,6.9372,497.2322,-1,0.0,0.3633, -> [bicycle (Bottom): 34%]
coco_seg_val_0082.jpg,4.2803,483.5815,7.1583,495.0314,-1,0.0,0.0873, -> [sofa (Left): 1%]
coco_seg_val_0083.jpg,5.6778,482.505,7.8195,496.0169,-1,0.0,0.3799, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,7.2721,482.9035,7.4949,497.6875,-1,0.0,0.6321, -> [dog (Top-Left): 6%]
coco_seg_val_0085.jpg,4.9016,480.1333,7.3881,492.4341,-1,0.0,0.6531, -> [diningtable (Center): 74%]
coco_seg_val_0086.jpg,4.1593,484.9152,6.9379,496.0242,-1,0.0,0.2943, -> [diningtable (Bottom-Left): 4%]
coco_seg_val_0087.jpg,5.6139,483.0663,7.554,496.2466,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,6.3047,483.0501,7.0954,496.4659,-1,0.0,0.7386, -> [person (Center): 3%]
coco_seg_val_0089.jpg,6.8741,480.1998,7.5315,494.6171,-1,0.0,0.6179, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,5.3403,480.6171,7.3749,493.3485,-1,0.0,0.3879, -> [person (Right): 11%]
coco_seg_val_0091.jpg,4.5393,481.1882,7.8731,493.6106,-1,0.0,0.4542, -> [person (Center): 18%]
coco_seg_val_0092.jpg,5.2857,481.8225,7.4782,494.597,-1,0.0,0.4865, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,5.9495,482.1296,7.4732,495.5677,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,5.0617,481.0414,7.6657,493.7803,-1,0.0,0.2858, -> [person (Center): 51%]
coco_seg_val_0095.jpg,6.0175,485.9832,7.35,499.3615,-1,0.0,0.3951," -> [cat (Bottom): 5%, dog (Bottom): 10%]"
coco_seg_val_0096.jpg,5.4406,481.1505,7.7526,494.3598,-1,0.0,0.2668, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,5.7101,481.6537,7.3825,494.763,-1,0.0,0.4379, -> [diningtable (Center): 55%]
coco_seg_val_0098.jpg,3.7654,486.9516,7.5559,498.2895,-1,0.0,0.3633," -> [person (Center): 10%, tvmonitor (Right): 9%]"
coco_seg_val_0099.jpg,5.7037,484.5156,7.6451,497.8794,-1,0.0,0.7382, -> [person (Center): 77%]
coco_seg_val_0100.jpg,6.9238,487.6649,7.4933,502.0925,-1,0.0,0.2128, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,6.8016,484.6263,7.6663,499.111,-1,0.0,0.2793," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,6.3252,484.2401,7.3913,497.9722,-1,0.0,0.4375," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 29%]"
coco_seg_val_0103.jpg,4.5023,483.7145,7.3256,495.5539,-1,0.0,0.3224, -> [diningtable (Bottom): 3%]
coco_seg_val_0104.jpg,6.945,483.5581,7.1804,497.6944,-1,0.0,0.313, -> [boat (Center): 53%]
coco_seg_val_0105.jpg,6.0461,484.0853,6.8597,497.0024,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,5.5767,483.897,7.6005,497.0895,-1,0.0,0.4599," -> [chair (Bottom-Left): 1%, person (Center): 53%]"
coco_seg_val_0107.jpg,8.1618,484.5142,7.842,500.535,-1,0.0,0.5489," -> [diningtable (Bottom-Right): 4%, person (Center): 71%]"
coco_seg_val_0108.jpg,6.1702,484.3386,7.8356,498.3604,-1,0.0,0.2668, -> [person (Center): 61%]
coco_seg_val_0109.jpg,4.5912,485.1633,7.6567,497.4278,-1,0.0,0.5952, -> [person (Center): 83%]
coco_seg_val_0110.jpg,5.6592,484.4768,7.4957,497.6469,-1,0.0,0.2783," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,5.6995,484.2379,7.0195,496.9724,-1,0.0,0.3982, -> [person (Top): 2%]
coco_seg_val_0112.jpg,6.6935,486.3001,7.1248,500.1306,-1,0.0,0.6865, -> [train (Center): 28%]
coco_seg_val_0113.jpg,5.3302,486.8744,7.6157,499.8312,-1,0.0,0.1786," -> [diningtable (Bottom): 2%, person (Top): 12%]"
coco_seg_val_0114.jpg,5.1484,485.8775,7.5707,498.6125,-1,0.0,0.2611," -> [chair (Center): 6%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,5.4483,482.4533,7.6705,495.5876,-1,0.0,0.3523, -> [background only]
coco_seg_val_0116.jpg,4.4815,482.1669,7.5835,494.2473,-1,0.0,0.6812, -> [person (Left): 9%]
coco_seg_val_0117.jpg,5.9394,488.0341,7.2654,501.2548,-1,0.0,0.6963, -> [person (Center): 56%]
coco_seg_val_0118.jpg,4.1535,484.2589,7.103,495.525,-1,0.0,0.7917, -> [person (Left): 39%]
coco_seg_val_0119.jpg,6.1096,484.4071,7.2453,497.7728,-1,0.0,0.497, -> [person (Center): 22%]
coco_seg_val_0120.jpg,6.1751,484.7374,7.5043,498.4276,-1,0.0,0.624, -> [person (Center): 10%]
coco_seg_val_0121.jpg,6.0136,487.7096,6.6979,500.4375,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,5.5046,485.0489,7.119,497.683,-1,0.0,0.1598," -> [bottle (Left): 1%, diningtable (Center): 8%]"
coco_seg_val_0123.jpg,6.4942,482.8469,7.7041,497.0566,-1,0.0,0.5834, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,6.0495,485.8037,6.8691,498.7334,-1,0.0,0.3087, -> [car (Left): 6%]
coco_seg_val_0125.jpg,6.1373,487.8845,7.0199,501.0573,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,5.386,488.6095,7.0871,501.0974,-1,0.0,0.3315, -> [background only]
coco_seg_val_0127.jpg,6.9076,483.6769,7.579,498.1751,-1,0.0,0.6534, -> [train (Center): 35%]
coco_seg_val_0128.jpg,4.1225,488.2905,7.501,499.9236,-1,0.0,0.457, -> [person (Right): 17%]
coco_seg_val_0129.jpg,4.4422,486.8207,7.5764,498.8565,-1,0.0,0.2423, -> [person (Center): 50%]
coco_seg_val_0130.jpg,5.7727,486.7043,7.764,500.2514,-1,0.0,0.3474, -> [person (Right): 41%]
coco_seg_val_0131.jpg,6.0806,486.6836,7.2528,500.0283,-1,0.0,0.3094, -> [sheep (Left): 4%]
coco_seg_val_0132.jpg,5.7341,488.8195,7.1855,501.7499,-1,0.0,0.3331, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,5.7945,486.5683,7.1649,499.5403,-1,0.0,0.5661, -> [person (Center): 54%]
coco_seg_val_0134.jpg,5.8207,487.2942,7.1026,500.233,-1,0.0,0.7416, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,6.5871,486.2134,7.2029,500.0197,-1,0.0,0.5834, -> [person (Left): 15%]
coco_seg_val_0136.jpg,5.6778,495.9484,7.6666,509.304,-1,0.0,0.5261," -> [bus (Left): 2%, train (Center): 11%]"
coco_seg_val_0137.jpg,5.6397,486.8486,7.2835,499.7822,-1,0.0,0.6945, -> [person (Center): 30%]
coco_seg_val_0138.jpg,6.5993,486.3714,7.5622,500.5482,-1,0.0,0.5601, -> [person (Center): 15%]
coco_seg_val_0139.jpg,6.6058,486.8875,6.9323,500.4415,-1,0.0,0.4907, -> [background only]
coco_seg_val_0140.jpg,5.4183,487.4185,7.4474,500.3008,-1,0.0,0.6919, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,6.2384,486.8937,7.5381,500.6812,-1,0.0,0.3435," -> [dog (Left): 27%, person (Right): 43%]"
coco_seg_val_0142.jpg,6.8455,485.8749,7.0814,499.8144,-1,0.0,0.426," -> [motorbike (Bottom): 6%, person (Bottom-Right): 7%]"
coco_seg_val_0143.jpg,6.243,484.0747,8.0845,498.4171,-1,0.0,0.4548," -> [cat (Center): 42%, dog (Bottom-Left): 1%]"
coco_seg_val_0144.jpg,6.0222,483.3303,7.6996,497.0677,-1,0.0,0.3719," -> [bottle (Top-Right): 17%, diningtable (Bottom-Left): 1%]"
coco_seg_val_0145.jpg,6.4487,486.7205,7.2151,500.395,-1,0.0,0.4388," -> [boat (Center): 2%, person (Top): 1%]"
coco_seg_val_0146.jpg,5.1213,485.3928,7.5224,498.0546,-1,0.0,0.2198, -> [diningtable (Bottom): 29%]
coco_seg_val_0147.jpg,5.1488,485.5222,7.3803,498.0661,-1,0.0,0.4969, -> [person (Center): 19%]
coco_seg_val_0148.jpg,5.9466,485.4314,7.4359,498.8257,-1,0.0,0.2914, -> [aeroplane (Left): 10%]
coco_seg_val_0149.jpg,6.6201,486.2072,7.4919,500.3299,-1,0.0,0.5608," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,6.1173,484.4838,7.2353,497.8465,-1,0.0,0.6466, -> [person (Center): 10%]
coco_seg_val_0151.jpg,7.842,485.0397,7.5524,500.4497,-1,0.0,0.589, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,5.4179,484.847,7.3074,497.5843,-1,0.0,0.5248, -> [person (Center): 12%]
coco_seg_val_0153.jpg,6.1656,485.7171,7.6151,499.5088,-1,0.0,0.37," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 2%]"
coco_seg_val_0154.jpg,4.7558,482.8665,7.7277,495.3604,-1,0.0,0.1702," -> [chair (Bottom-Right): 1%, person (Center): 33%]"
coco_seg_val_0155.jpg,5.2257,489.4679,6.9595,501.6637,-1,0.0,0.1424, -> [cat (Center): 27%]
coco_seg_val_0156.jpg,6.2242,486.0404,7.2051,499.4853,-1,0.0,0.5957, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,5.896,485.4,7.278,498.5906,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,5.989,487.7843,7.1742,500.9633,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,6.4489,486.5563,7.8647,500.8862,-1,0.0,0.2614," -> [bicycle (Bottom-Left): 3%, person (Left): 18%]"
coco_seg_val_0160.jpg,5.6738,487.2366,7.7241,500.6512,-1,0.0,0.3316," -> [diningtable (Bottom-Left): 10%, person (Center): 64%]"
coco_seg_val_0161.jpg,5.4649,489.7298,6.801,502.0155,-1,0.0,0.5138, -> [person (Right): 1%]
coco_seg_val_0162.jpg,5.7421,488.1111,7.0714,500.9356,-1,0.0,0.6055, -> [person (Center): 56%]
coco_seg_val_0163.jpg,6.4221,487.6156,6.894,500.947,-1,0.0,0.5538, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,6.3511,486.848,7.1119,500.3271,-1,0.0,0.4276," -> [bus (Right): 11%, train (Left): 17%]"
coco_seg_val_0165.jpg,5.4875,485.8308,7.5703,498.9004,-1,0.0,0.5725, -> [person (Center): 20%]
coco_seg_val_0166.jpg,6.1723,484.9325,7.4486,498.5651,-1,0.0,0.6175," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,6.0895,486.0258,7.4007,499.527,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,3.915,486.4871,7.4802,497.9012,-1,0.0,0.6793, -> [bus (Left): 30%]
coco_seg_val_0169.jpg,6.3317,487.0777,7.6982,501.1186,-1,0.0,0.2973," -> [cow (Top): 54%, horse (Bottom-Left): 1%]"
coco_seg_val_0170.jpg,5.9247,484.8699,7.1576,497.9691,-1,0.0,0.3721," -> [person (Bottom): 8%, sheep (Top-Right): 6%]"
coco_seg_val_0171.jpg,4.9929,484.1003,7.3202,496.4296,-1,0.0,0.3465," -> [cat (Bottom-Left): 16%, person (Right): 31%]"
coco_seg_val_0172.jpg,4.1983,482.6576,7.3881,494.2609,-1,0.0,0.4761, -> [car (Left): 2%]
coco_seg_val_0173.jpg,6.3643,485.3184,7.3772,499.0713,-1,0.0,0.4752, -> [diningtable (Bottom): 23%]
coco_seg_val_0174.jpg,6.322,484.773,7.8732,498.9805,-1,0.0,0.3907," -> [bicycle (Bottom): 28%, person (Center): 55%]"
coco_seg_val_0175.jpg,5.2588,485.4971,7.1803,497.9472,-1,0.0,0.4006, -> [sofa (Bottom): 24%]
coco_seg_val_0176.jpg,5.2655,486.4462,8.0842,499.8074,-1,0.0,0.3154," -> [boat (Bottom-Left): 6%, person (Bottom): 4%]"
coco_seg_val_0177.jpg,6.2747,481.8742,7.6086,495.7723,-1,0.0,0.5898, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,6.174,487.5539,7.3874,501.1256,-1,0.0,0.3303, -> [person (Center): 47%]
coco_seg_val_0179.jpg,5.5812,482.9262,7.5554,496.0788,-1,0.0,0.3475, -> [person (Top): 43%]
coco_seg_val_0180.jpg,7.2394,485.2309,7.6189,500.1051,-1,0.0,0.6396, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,6.1629,487.4828,7.2937,500.9503,-1,0.0,0.5166, -> [person (Top): 48%]
coco_seg_val_0182.jpg,5.1649,487.003,7.6511,499.8345,-1,0.0,0.1914, -> [person (Center): 47%]
coco_seg_val_0183.jpg,5.9373,487.0868,7.6176,500.6535,-1,0.0,0.2332," -> [horse (Center): 12%, person (Top): 1%]"
coco_seg_val_0184.jpg,5.6884,485.5561,6.9265,498.1864,-1,0.0,0.5831, -> [background only]
coco_seg_val_0185.jpg,5.7336,487.1095,7.3711,500.225,-1,0.0,0.2521, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,4.1116,486.1319,7.4057,497.6595,-1,0.0,0.2816, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,5.1236,485.1097,7.7794,498.0232,-1,0.0,0.2444," -> [chair (Bottom-Left): 3%, person (Center): 56%]"
coco_seg_val_0188.jpg,4.8085,485.95,7.4111,498.1847,-1,0.0,0.442, -> [background only]
coco_seg_val_0189.jpg,4.2646,487.4141,6.8171,498.5071,-1,0.0,0.5313, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,6.1762,487.9448,7.7527,501.8845,-1,0.0,0.2606," -> [diningtable (Bottom): 5%, person (Center): 56%]"
coco_seg_val_0191.jpg,6.0702,486.0851,7.4202,499.5867,-1,0.0,0.1874, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,6.6462,486.6297,6.8598,500.1468,-1,0.0,0.6232, -> [person (Top): 9%]
coco_seg_val_0193.jpg,6.1588,489.7537,7.1412,503.0693,-1,0.0,0.4335," -> [boat (Bottom-Right): 1%, person (Right): 13%]"
coco_seg_val_0194.jpg,5.4003,486.7466,7.6516,499.8092,-1,0.0,0.7862, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,4.8851,487.177,7.4776,499.5503,-1,0.0,0.4578, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,4.45,486.4433,7.191,498.1018,-1,0.0,0.2183," -> [person (Center): 2%, tvmonitor (Top-Left): 3%]"
coco_seg_val_0197.jpg,4.4315,486.6548,7.5855,498.6876,-1,0.0,0.4535, -> [person (Center): 14%]
coco_seg_val_0198.jpg,6.1428,489.3351,7.3146,502.8031,-1,0.0,0.7118, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,5.9575,486.9903,7.1179,500.0819,-1,0.0,0.3918, -> [person (Left): 18%]
coco_seg_val_0200.jpg,6.061,488.5859,7.2481,501.9114,-1,0.0,0.3254," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,6.349,487.38,7.4214,501.1602,-1,0.0,0.4405, -> [cow (Center): 75%]
coco_seg_val_0202.jpg,4.5396,486.1112,7.1435,497.8104,-1,0.0,0.3658, -> [horse (Center): 41%]
coco_seg_val_0203.jpg,3.6902,483.1811,7.8992,494.7818,-1,0.0,0.5245, -> [person (Left): 64%]
coco_seg_val_0204.jpg,7.6624,486.1298,7.0598,500.8625,-1,0.0,0.3196, -> [background only]
coco_seg_val_0205.jpg,5.5573,487.7209,7.0862,500.3801,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,4.6948,488.2879,7.483,500.4765,-1,0.0,0.5718, -> [person (Center): 26%]
coco_seg_val_0207.jpg,5.4072,484.7795,7.9463,498.1432,-1,0.0,0.4129, -> [diningtable (Center): 83%]
coco_seg_val_0208.jpg,6.2264,489.244,7.0262,502.5133,-1,0.0,0.3601," -> [boat (Right): 1%, person (Bottom-Right): 5%]"
coco_seg_val_0209.jpg,5.6808,485.5829,7.4395,498.7178,-1,0.0,0.6516, -> [cow (Center): 31%]
coco_seg_val_0210.jpg,6.0817,488.1239,7.271,501.4879,-1,0.0,0.2859," -> [dog (Bottom): 32%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,5.6174,486.3284,7.6085,499.5654,-1,0.0,0.6163, -> [person (Top): 26%]
coco_seg_val_0212.jpg,6.7395,484.4789,7.9046,499.1421,-1,0.0,0.2892," -> [car (Bottom): 20%, person (Bottom-Left): 4%]"
coco_seg_val_0213.jpg,6.9697,485.8278,8.6336,501.4479,-1,0.0,0.1101, -> [background only]
coco_seg_val_0214.jpg,6.6685,487.5434,7.6765,501.9086,-1,0.0,0.1761, -> [person (Bottom): 35%]
coco_seg_val_0215.jpg,3.8686,487.0526,7.0309,497.9684,-1,0.0,0.4992, -> [background only]
coco_seg_val_0216.jpg,3.9948,484.9995,7.3775,496.383,-1,0.0,0.3074, -> [cow (Center): 9%]
