filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0019_label_240.jpg,3.8898,94.884,0.1536,98.9362,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,3.5745,95.7226,0.1382,99.4438,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,3.9856,95.8754,0.138,100.0082,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,3.41,96.1364,0.1456,99.7004,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,3.3196,96.3694,0.1402,99.8377,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,3.6916,95.7012,0.1379,99.539,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,5.2891,98.4417,0.137,103.8763,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,5.0359,98.1173,0.1379,103.299,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,3.6096,99.7961,0.1532,103.5674,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,3.5148,99.7672,0.1377,103.4284,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,2.9043,98.283,0.1467,101.3423,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,3.1606,99.3303,0.1382,102.6384,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,3.6248,98.4697,0.1373,102.2401,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,4.9009,100.7904,0.1382,105.8381,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,2.4649,97.722,0.1411,100.3442,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,3.6386,98.1275,0.1372,101.9127,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,3.9821,97.7997,0.1382,101.9267,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,2.6153,98.037,0.1437,100.805,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,3.8346,98.8978,0.1408,102.8821,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,4.729,98.5998,0.137,103.4746,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,3.5205,96.3962,0.1463,100.0774,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,3.7513,95.632,0.1382,99.53,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,3.2864,96.049,0.1375,99.4815,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,10.2983,98.9992,0.1399,109.4457,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,3.2304,96.3929,0.1378,99.7698,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,3.6471,96.8972,0.1399,100.6933,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,3.2159,97.1501,0.1359,100.5107,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,3.8803,96.5333,0.1385,100.5611,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,3.9319,96.6049,0.1374,100.6827,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,3.8084,96.3878,0.1396,100.3449,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,3.4961,96.8797,0.1394,100.5244,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,1.9216,96.7269,0.1383,98.7958,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,3.6502,96.755,0.1387,100.5527,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,3.7297,96.4564,0.1382,100.3334,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,3.2895,95.648,0.1394,99.0854,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,3.885,96.9799,0.1375,101.0115,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,3.4407,96.6931,0.1378,100.2802,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,3.5374,96.3838,0.1379,100.0677,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,3.843,95.7569,0.1367,99.7453,474,47.25,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,4.0909,96.4868,0.138,100.7242,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,4.0736,96.8183,0.1447,101.0451,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,3.7356,96.1807,0.1368,100.0617,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,3.4991,96.7607,0.1383,100.4077,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,3.7196,96.6842,0.1376,100.5506,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,3.4688,96.5722,0.1397,100.1897,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,3.6772,96.9566,0.1365,100.7783,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,3.5315,96.3785,0.1384,100.0578,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,3.7959,96.4229,0.1378,100.3658,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,3.0722,96.8315,0.1402,100.0597,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,3.6843,96.2698,0.138,100.1008,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,3.7001,96.7024,0.1469,100.5583,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,3.7709,96.5849,0.1456,100.5102,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,4.4624,99.4093,0.136,104.0165,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,3.6566,96.2968,0.1371,100.0992,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,3.3849,100.0892,0.137,103.6248,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,3.8477,99.4436,0.1364,103.4337,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,3.7928,96.279,0.1361,100.2141,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,5.8391,97.4585,0.1398,103.444,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,3.7991,95.3585,0.1368,99.3011,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,4.0526,95.8686,0.1366,100.0641,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,4.5466,98.8432,0.137,103.5346,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,3.7713,97.6926,0.1379,101.6087,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,3.6665,95.9368,0.137,99.7462,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,3.6336,96.9102,0.1459,100.7071,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,3.748,97.0221,0.1369,100.9247,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,5.7652,98.1981,0.1389,104.1083,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,5.4639,97.9572,0.1372,103.5649,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,4.1417,99.0175,0.1387,103.3046,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,3.4607,96.1911,0.1367,99.795,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,4.0104,99.0624,0.1387,103.2179,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,3.7487,95.2989,0.1387,99.1927,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,4.0345,96.7378,0.1388,100.9174,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,4.0582,96.1376,0.1389,100.3409,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,3.1559,96.2144,0.142,99.5189,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,5.1176,97.9141,0.1354,103.1732,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,6.0984,97.8913,0.1398,104.1361,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,3.8632,96.1497,0.1356,100.1547,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,3.7471,96.0675,0.1404,99.9618,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,4.9795,97.6552,0.1382,102.7794,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,3.8674,95.9643,0.1388,99.9766,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,3.6344,95.9311,0.1381,99.71,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,5.3996,98.3494,0.1368,103.8922,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,3.5436,96.3699,0.1469,100.0686,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,4.078,96.8866,0.1393,101.1101,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,3.4923,96.739,0.1388,100.3781,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,3.8998,96.4224,0.1379,100.4664,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,5.0819,98.6002,0.1391,103.8389,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,3.639,99.005,0.1387,102.7888,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,3.9085,98.8531,0.1373,102.905,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,10.034,98.5105,0.1388,108.6898,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,3.8365,95.9449,0.1384,99.9262,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,5.254,98.6521,0.1452,104.0579,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,4.6551,96.0464,0.1466,100.8545,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,5.6665,98.3531,0.1398,104.1675,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,1.6362,97.7745,0.1391,99.5558,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,3.4961,96.6877,0.1385,100.3293,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,3.7586,96.573,0.1396,100.4775,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,3.5246,96.5741,0.1381,100.2442,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,4.5816,96.3775,0.1376,101.103,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,3.284,96.6444,0.2074,100.1438,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,3.9226,97.0511,0.1394,101.1199,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,3.7739,96.2408,0.1392,100.1621,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,3.593,97.9155,0.1381,101.6531,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,3.7178,96.7141,0.1393,100.5766,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,3.3596,97.6799,0.1379,101.2076,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,4.7482,98.412,0.1384,103.305,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,3.5836,95.8316,0.1376,99.56,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,3.9076,97.5428,0.147,101.6038,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,3.6967,126.6054,0.1427,130.451,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,7.1874,166.5098,0.1411,173.8454,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,5.2488,98.4894,0.1413,103.8866,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,4.1649,95.9208,0.1575,100.2496,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,3.4024,110.0366,0.1395,113.5855,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,4.3584,95.5993,0.1392,100.1041,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,4.6637,99.0138,0.1374,103.8214,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,4.1034,97.5761,0.1469,101.8331,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,3.5097,99.8427,0.139,103.4975,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,3.7115,96.5982,0.137,100.4528,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,3.7046,96.82,0.1374,100.6693,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,5.6874,98.7801,0.1455,104.6194,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,4.3735,96.7426,0.137,101.2596,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,3.0185,97.0742,0.1393,100.2383,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,3.9046,97.5103,0.1374,101.5585,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,3.9232,97.0561,0.1379,101.1238,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,4.416,97.3701,0.1463,101.9388,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,5.6479,99.3108,0.1382,105.1037,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,3.6183,97.2318,0.1382,100.9945,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,4.0498,96.8193,0.139,101.0144,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,3.9186,96.4006,0.1384,100.4642,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,3.1326,96.9744,0.1372,100.2499,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,4.05,97.1074,0.1462,101.3102,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,4.6399,99.3881,0.1392,104.1741,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,3.5742,97.9562,0.138,101.6743,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,4.5636,97.3391,0.1371,102.0464,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,3.656,99.6459,0.1508,103.4593,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,3.1795,96.7514,0.1378,100.0751,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,4.7417,97.4992,0.1476,102.3948,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,5.265,101.5338,0.1382,106.9432,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,3.8173,101.0646,0.1375,105.0257,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,3.9114,97.1797,0.138,101.2353,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,3.7849,98.3595,0.1375,102.288,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,3.6211,100.9979,0.1482,104.7733,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,3.944,100.1913,0.138,104.2794,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,3.8041,96.9015,0.1381,100.8499,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,4.6789,96.9231,0.1382,101.7464,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,3.8292,96.5956,0.146,100.5768,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,4.033,96.8905,0.1369,101.0664,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,3.8001,96.9775,0.1369,100.9211,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,3.8562,97.3458,0.1365,101.3446,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,6.9919,97.4086,0.1379,104.5447,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,5.1076,99.9895,0.1395,105.2431,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,4.2199,97.2476,0.139,101.613,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,4.4891,97.6793,0.1391,102.3139,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,3.5798,97.5324,0.1366,101.2552,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,4.1381,97.5392,0.1366,101.8203,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,4.0402,97.2989,0.1376,101.4827,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,3.3569,97.5278,0.1366,101.027,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,4.895,98.0818,0.1378,103.1212,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,3.8013,97.8474,0.1374,101.7927,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,4.1103,97.7804,0.1383,102.0353,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,3.8368,97.3027,0.1401,101.2859,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,3.5797,97.931,0.138,101.6552,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,3.6073,97.9822,0.1405,101.7359,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,3.0392,98.588,0.1371,101.7706,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,3.5247,99.2171,0.1365,102.8845,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,3.9597,97.8242,0.1383,101.9283,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,5.5912,99.5017,0.137,105.2358,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,5.1144,100.083,0.1378,105.341,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,5.6892,99.4927,0.1435,105.332,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,2.938,98.4911,0.1499,101.5854,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,4.2112,98.4894,0.1497,102.8567,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,4.3622,101.5459,0.1389,106.0541,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,3.5592,97.2591,0.1375,100.9618,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,4.0349,98.753,0.1376,102.9317,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,3.5335,98.5702,0.1384,102.2481,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,3.9385,97.8161,0.1374,101.8982,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,4.3401,98.5658,0.1415,103.0538,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,5.9422,100.6471,0.1472,106.7432,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,5.0053,100.986,0.1382,106.1361,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,3.5897,98.9761,0.138,102.7099,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,5.0264,100.7048,0.1427,105.8809,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,3.5959,98.1775,0.1407,101.9212,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,4.2536,98.1497,0.146,102.5555,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,4.6385,98.7563,0.1413,103.5424,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,3.5127,99.1726,0.1396,102.8314,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,4.0295,98.5754,0.1412,102.7522,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,4.2099,103.4775,0.1395,107.8334,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,3.368,98.1965,0.1383,101.7089,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,4.1476,98.4256,0.1395,102.7191,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,7.1639,100.9869,0.1369,108.2939,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,2.8342,98.3846,0.1365,101.3616,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,3.427,98.4121,0.1399,101.985,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,3.7338,98.0674,0.1379,101.945,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,3.9091,99.2837,0.1483,103.3472,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,3.547,102.0774,0.1509,105.7815,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,4.2003,98.4816,0.1474,102.8355,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,2.6503,101.1527,0.1438,103.953,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,3.2516,98.9732,0.1403,102.3711,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,4.6945,100.5529,0.1378,105.3922,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,3.8197,99.2176,0.1408,103.1843,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,3.0225,98.618,0.1405,101.7873,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,3.9045,98.854,0.139,102.9039,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,3.6651,98.8866,0.1434,102.7014,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,3.6992,99.2044,0.1381,103.0475,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,9.6474,98.2843,0.1397,108.0777,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,4.195,101.8999,0.141,106.2421,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,3.9088,98.5644,0.1434,102.6234,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,5.129,98.8154,0.1414,104.0925,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,3.7875,99.735,0.1404,103.6693,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,3.258,99.0967,0.1404,102.5015,317,99.48,1.0, -> leafhopper (99.5%)
imagenet_val_0229_label_983.jpg,3.6904,99.4024,0.1414,103.2403,983,96.54,1.0, -> scuba diver (96.5%)
