filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000043816.jpg,11.8124,18.1545,0.167,30.1431,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,10.0986,20.5047,0.2127,30.8254,850,70.66, -> teddy (70.7%)
000000044195.jpg,10.1031,17.7383,0.1787,28.0294,795,56.9, -> ski (56.9%)
000000046031.jpg,12.1947,18.1459,0.1721,30.5218,673,41.01, -> mouse (41.0%)
000000047585.jpg,10.6865,20.654,0.1669,31.5161,982,93.88, -> groom (93.9%)
000000047740.jpg,11.916,18.2234,0.1814,30.3294,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,10.7713,17.8144,0.1471,28.7407,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,11.5864,18.5312,0.1779,30.3035,51,37.63, -> triceratops (37.6%)
000000048555.jpg,9.9118,19.1394,0.1811,29.2415,978,39.96, -> seashore (40.0%)
000000050006.jpg,11.8785,17.4282,0.1789,29.4948,975,67.73, -> lakeside (67.7%)
000000050331.jpg,11.5096,19.6697,0.1952,31.3835,937,57.63, -> broccoli (57.6%)
000000050896.jpg,14.6073,21.947,0.1715,36.7356,950,99.02, -> orange (99.0%)
000000051008.jpg,12.1088,17.9453,0.2086,30.2718,620,59.39, -> laptop (59.4%)
000000051712.jpg,11.1857,17.934,0.189,29.3184,795,93.24, -> ski (93.2%)
000000051738.jpg,8.8539,23.1336,0.2445,32.2421,846,26.59, -> table lamp (26.6%)
000000052412.jpg,13.8247,17.9707,0.2105,32.0171,908,26.81, -> wing (26.8%)
000000052996.jpg,10.1727,17.3897,0.1934,27.7652,827,22.18, -> stove (22.2%)
000000054123.jpg,11.5065,17.2577,0.1824,28.9554,340,99.97, -> zebra (100.0%)
000000055022.jpg,22.4187,19.0574,0.1376,41.6229,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,29.8665,22.0957,0.1619,52.13,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,11.9757,22.6611,0.2057,34.8515,144,29.68, -> pelican (29.7%)
000000057027.jpg,12.4759,17.8573,0.2064,30.5512,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,10.7189,17.8549,0.2043,28.7881,472,73.61, -> canoe (73.6%)
000000058111.jpg,9.0385,18.909,0.2014,28.1592,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,11.3515,21.2348,0.2412,32.8387,386,69.1, -> African elephant (69.1%)
000000059386.jpg,11.5482,18.2116,0.1552,29.9247,293,96.13, -> cheetah (96.1%)
000000060449.jpg,10.6644,18.7561,0.1544,29.5829,681,65.32, -> notebook (65.3%)
000000060823.jpg,13.382,18.0847,0.143,31.6179,345,44.73, -> ox (44.7%)
000000060899.jpg,9.1918,17.9133,0.1892,27.3022,740,11.14, -> power drill (11.1%)
000000061108.jpg,12.0947,17.0885,0.1812,29.3733,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,10.1732,20.599,0.2104,30.9923,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,13.3252,17.491,0.2022,31.0284,795,99.86, -> ski (99.9%)
000000062355.jpg,10.8473,20.263,0.2486,31.3696,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,14.0043,19.5204,0.2379,33.7737,902,46.37, -> whistle (46.4%)
000000065350.jpg,11.0482,18.084,0.1379,29.2805,615,16.79, -> knee pad (16.8%)
000000065455.jpg,8.5175,17.361,0.1577,26.0438,276,33.4, -> hyena (33.4%)
000000065485.jpg,9.5331,17.6319,0.1413,27.3144,717,42.44, -> pickup (42.4%)
000000065798.jpg,10.1345,22.8688,0.2016,33.2129,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,11.5359,17.8496,0.199,29.594,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,9.1149,17.3272,0.1587,26.6105,703,13.57, -> park bench (13.6%)
000000071226.jpg,10.5576,21.7118,0.2245,32.5035,168,45.87, -> redbone (45.9%)
000000071877.jpg,12.933,17.4457,0.1822,30.5708,880,53.54, -> unicycle (53.5%)
000000073326.jpg,10.3753,17.704,0.19,28.2781,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,10.3116,18.1751,0.1667,28.6797,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,10.4223,20.0191,0.1862,30.6366,813,21.98, -> spatula (22.0%)
000000076417.jpg,12.118,18.4967,0.1459,30.7746,920,46.26, -> traffic light (46.3%)
000000078420.jpg,9.3057,23.7567,0.2691,33.341,620,52.84, -> laptop (52.8%)
000000078565.jpg,11.4065,24.2199,0.3598,36.0004,914,87.24, -> yawl (87.2%)
000000078748.jpg,14.0767,19.2027,0.2697,33.5649,665,87.07, -> moped (87.1%)
000000079229.jpg,10.7812,18.9073,0.1769,29.876,603,35.27, -> horse cart (35.3%)
000000079588.jpg,11.548,24.8237,0.3432,36.727,698,84.44, -> palace (84.4%)
000000079969.jpg,13.4202,18.671,0.1438,32.2469,752,97.94, -> racket (97.9%)
000000080057.jpg,10.0266,20.4711,0.1669,30.6729,470,29.33, -> candle (29.3%)
000000080413.jpg,11.073,18.2678,0.1801,29.5293,848,16.4, -> tape player (16.4%)
000000080932.jpg,11.9754,17.8203,0.2121,30.0167,762,70.16, -> restaurant (70.2%)
000000081061.jpg,11.3944,18.1406,0.2099,29.755,416,42.04, -> balance beam (42.0%)
000000081988.jpg,10.0604,18.3144,0.1978,28.5817,693,59.25, -> paddle (59.3%)
000000082846.jpg,11.7485,17.5576,0.1864,29.5018,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,13.4291,19.4451,0.1546,33.0374,880,19.83, -> unicycle (19.8%)
000000083172.jpg,9.7762,17.7145,0.1427,27.6409,752,97.42, -> racket (97.4%)
000000084431.jpg,8.9067,17.703,0.1568,26.774,963,43.91, -> pizza (43.9%)
000000084664.jpg,11.3612,17.3325,0.1508,28.8522,923,60.45, -> plate (60.5%)
000000085376.jpg,9.9831,18.3116,0.1627,28.4653,704,49.26, -> parking meter (49.3%)
000000085665.jpg,8.7772,17.9993,0.155,26.9394,701,86.47, -> parachute (86.5%)
000000085682.jpg,10.5773,18.1093,0.1425,28.8368,795,80.2, -> ski (80.2%)
000000086956.jpg,10.0716,18.9917,0.1905,29.2656,542,16.59, -> drumstick (16.6%)
000000087875.jpg,12.8617,25.3279,0.3533,38.5556,471,10.58, -> cannon (10.6%)
000000088250.jpg,12.5284,26.5968,0.3663,39.5067,386,95.13, -> African elephant (95.1%)
000000088345.jpg,11.9252,18.791,0.221,30.9507,577,41.45, -> gong (41.4%)
000000089670.jpg,11.7707,18.312,0.1472,30.2396,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,13.2202,25.0053,0.2745,38.5092,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,13.9108,18.4719,0.1545,32.5469,345,70.12, -> ox (70.1%)
000000090956.jpg,11.313,18.0468,0.1605,29.5288,795,99.96, -> ski (100.0%)
000000091406.jpg,10.5876,17.3864,0.1399,28.1219,813,9.52, -> spatula (9.5%)
000000091500.jpg,11.6355,17.532,0.1564,29.3312,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,11.2179,19.945,0.1818,31.3532,937,96.18, -> broccoli (96.2%)
000000092839.jpg,11.8414,17.98,0.184,30.0146,296,99.75, -> ice bear (99.7%)
000000094185.jpg,10.4847,18.4863,0.1339,29.1141,865,61.9, -> toyshop (61.9%)
000000095862.jpg,7.2961,18.4403,0.1257,25.8691,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,10.5037,19.9635,0.1546,30.6297,752,99.66, -> racket (99.7%)
000000096825.jpg,12.8254,22.8374,0.2679,35.9403,795,68.58, -> ski (68.6%)
000000097988.jpg,15.3663,19.0207,0.229,34.6277,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,37.1147,23.7559,0.1439,61.0245,409,20.21, -> analog clock (20.2%)
000000098633.jpg,15.8735,16.6549,0.1252,32.6592,927,84.54, -> trifle (84.5%)
000000100510.jpg,8.2355,20.5742,0.1842,29.0017,339,52.42, -> sorrel (52.4%)
000000102820.jpg,10.318,17.6225,0.2033,28.1531,124,19.16, -> crayfish (19.2%)
000000103585.jpg,9.5518,20.0516,0.2597,29.8761,896,47.65, -> washbasin (47.7%)
000000104198.jpg,8.889,18.5721,0.2257,27.6979,919,29.28, -> street sign (29.3%)
000000104424.jpg,10.6025,22.6538,0.3096,33.5796,752,99.36, -> racket (99.4%)
000000104666.jpg,10.6603,19.414,0.2753,30.3626,872,20.87, -> tripod (20.9%)
000000105264.jpg,10.6718,17.5922,0.1257,28.3997,345,83.77, -> ox (83.8%)
000000106266.jpg,9.9345,18.5335,0.1463,28.6216,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,9.5443,24.31,0.2358,34.1,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,11.7322,18.0523,0.2074,30.0034,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,9.3758,17.7512,0.1278,27.2638,703,48.49, -> park bench (48.5%)
000000110449.jpg,8.1218,18.3034,0.1256,26.5589,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,10.1702,22.5379,0.2148,32.9312,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,11.375,19.228,0.1643,30.7771,896,81.93, -> washbasin (81.9%)
000000112110.jpg,11.9801,18.7645,0.188,30.9413,778,78.05, -> scale (78.1%)
000000113354.jpg,11.4698,20.8576,0.211,32.5488,340,99.99, -> zebra (100.0%)
000000114871.jpg,9.7303,18.2545,0.1248,28.1185,954,99.86, -> banana (99.9%)
000000115118.jpg,11.8626,18.0572,0.1436,30.0707,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,11.5027,17.2019,0.1544,28.867,414,12.73, -> backpack (12.7%)
000000115885.jpg,8.0576,18.2934,0.1587,26.5179,620,68.01, -> laptop (68.0%)
000000115898.jpg,11.2551,19.651,0.1562,31.0706,693,92.06, -> paddle (92.1%)
000000115946.jpg,12.1361,17.862,0.1267,30.1327,920,46.67, -> traffic light (46.7%)
000000116439.jpg,8.9085,22.2549,0.1808,31.3514,808,84.76, -> sombrero (84.8%)
000000117425.jpg,9.57,18.3743,0.1689,28.1223,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,9.8138,21.0625,0.2255,31.1107,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,12.9185,18.3395,0.2265,31.4957,345,97.81, -> ox (97.8%)
000000119677.jpg,11.989,18.5107,0.2256,30.7365,930,22.12, -> French loaf (22.1%)
000000119911.jpg,10.9747,18.1891,0.1407,29.314,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,13.9513,18.1298,0.1495,32.2379,447,100.0, -> binoculars (100.0%)
000000121031.jpg,11.5953,17.8564,0.1804,29.6403,472,17.35, -> canoe (17.4%)
000000121242.jpg,11.1702,20.3832,0.2027,31.7655,603,98.38, -> horse cart (98.4%)
000000121417.jpg,17.5965,17.0814,0.1324,34.8203,452,34.91, -> bonnet (34.9%)
000000121497.jpg,10.4438,18.9192,0.1559,29.524,822,62.05, -> steel drum (62.1%)
000000122046.jpg,9.9982,18.0292,0.1445,28.1787,879,99.93, -> umbrella (99.9%)
000000122927.jpg,7.8816,17.7844,0.1602,25.834,134,75.39, -> crane bird (75.4%)
000000122962.jpg,11.302,17.7237,0.1724,29.2062,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,10.0218,18.378,0.1479,28.5611,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,11.7099,17.3799,0.1285,29.2253,925,96.52, -> consomme (96.5%)
000000123585.jpg,11.7446,18.1207,0.1328,30.0048,97,29.82, -> drake (29.8%)
000000123633.jpg,9.5229,24.0653,0.2517,33.8489,870,41.81, -> tricycle (41.8%)
000000124659.jpg,14.5513,19.6248,0.1652,34.3521,526,35.61, -> desk (35.6%)
000000126110.jpg,3.9436,26.031,0.3548,30.3405,654,17.33, -> minibus (17.3%)
000000126137.jpg,13.1247,21.5241,0.2506,34.9134,752,97.86, -> racket (97.9%)
000000126226.jpg,13.9498,18.4217,0.1314,32.513,665,34.68, -> moped (34.7%)
000000127092.jpg,10.0085,20.8497,0.2079,31.0748,919,32.36, -> street sign (32.4%)
000000127182.jpg,13.3651,20.8092,0.1963,34.3801,651,69.8, -> microwave (69.8%)
000000127624.jpg,13.476,18.8111,0.2234,32.5211,975,7.31, -> lakeside (7.3%)
000000128372.jpg,11.5339,21.9445,0.316,33.8056,654,43.32, -> minibus (43.3%)
000000129756.jpg,14.7224,24.0305,0.3563,39.1227,348,87.94, -> ram (87.9%)
000000131379.jpg,13.6228,19.1712,0.1547,32.96,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,10.6918,18.2857,0.1766,29.1634,895,80.29, -> warplane (80.3%)
000000132408.jpg,11.3879,20.1834,0.2329,31.8146,730,91.08, -> plow (91.1%)
000000133000.jpg,12.5289,18.901,0.2699,31.712,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,10.8577,23.3852,0.3719,34.628,920,87.79, -> traffic light (87.8%)
000000133418.jpg,12.4672,19.9927,0.2825,32.7564,752,46.54, -> racket (46.5%)
000000133778.jpg,12.562,18.7382,0.2202,31.5324,345,89.3, -> ox (89.3%)
000000133819.jpg,10.7827,24.3419,0.3575,35.4948,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,12.6934,20.3655,0.1518,33.2225,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,10.9482,17.8547,0.1643,28.9759,704,99.99, -> parking meter (100.0%)
000000135890.jpg,11.412,19.5733,0.1954,31.1897,442,89.41, -> bell cote (89.4%)
000000137727.jpg,9.9883,17.7494,0.1346,27.8815,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,11.4352,18.8911,0.1544,30.4881,950,89.68, -> orange (89.7%)
000000138639.jpg,19.8932,32.2224,0.1552,52.282,880,90.59, -> unicycle (90.6%)
000000138954.jpg,9.4668,17.9347,0.1418,27.5503,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,6.7874,20.1377,0.2073,27.1411,598,69.13, -> home theater (69.1%)
000000140270.jpg,9.0691,19.5198,0.2467,28.8474,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,12.1481,18.0817,0.2069,30.4475,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,10.539,24.3797,0.3024,35.2328,830,54.42, -> stretcher (54.4%)
000000140640.jpg,11.2234,18.191,0.1405,29.5659,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,9.5026,17.3056,0.1369,26.9522,409,79.86, -> analog clock (79.9%)
000000143931.jpg,11.382,20.5013,0.1957,32.0872,675,45.57, -> moving van (45.6%)
000000143961.jpg,10.8355,18.5234,0.2069,29.5759,879,91.48, -> umbrella (91.5%)
000000144114.jpg,9.9741,17.643,0.1488,27.7761,895,36.0, -> warplane (36.0%)
000000144984.jpg,9.4001,17.6282,0.1595,27.196,443,11.34, -> bib (11.3%)
000000146155.jpg,10.7919,21.6221,0.2207,32.6903,762,12.64, -> restaurant (12.6%)
000000146358.jpg,10.1245,17.9125,0.1245,28.2066,982,89.32, -> groom (89.3%)
000000147745.jpg,10.9288,18.7239,0.1533,29.8132,675,39.95, -> moving van (39.9%)
000000148620.jpg,6.9212,18.6152,0.1472,25.6912,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,12.3733,22.2074,0.2364,34.8265,717,74.06, -> pickup (74.1%)
000000149375.jpg,12.0997,18.3207,0.2091,30.641,880,42.39, -> unicycle (42.4%)
000000149770.jpg,3.2025,18.1854,0.1706,21.5678,374,20.01, -> langur (20.0%)
000000150265.jpg,12.395,23.6557,0.2998,36.3609,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,11.5515,18.5279,0.2083,30.2992,409,87.98, -> analog clock (88.0%)
000000151000.jpg,10.7523,19.9365,0.2115,30.9112,585,27.85, -> hair spray (27.9%)
000000151480.jpg,12.3298,22.0925,0.2989,34.7332,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,11.9719,22.7702,0.3669,35.1233,881,10.38, -> upright (10.4%)
000000152214.jpg,14.7842,19.8849,0.1691,34.8496,834,87.23, -> suit (87.2%)
000000152465.jpg,13.1556,20.9327,0.2386,34.337,704,17.0, -> parking meter (17.0%)
000000153011.jpg,11.3034,18.228,0.2079,29.7508,571,95.97, -> gas pump (96.0%)
000000153299.jpg,9.7495,17.9825,0.1919,27.934,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,10.3973,25.0624,0.3745,35.8472,850,76.72, -> teddy (76.7%)
000000153568.jpg,10.5001,18.329,0.2696,29.1122,919,10.32, -> street sign (10.3%)
000000154425.jpg,11.0415,18.0058,0.2234,29.282,879,49.68, -> umbrella (49.7%)
000000154705.jpg,13.3004,18.2128,0.2599,31.7839,526,42.44, -> desk (42.4%)
000000154947.jpg,26.2377,18.7503,0.1492,45.1495,272,33.48, -> coyote (33.5%)
000000155051.jpg,24.2432,19.4269,0.1331,43.8089,409,69.01, -> analog clock (69.0%)
000000156372.jpg,6.9937,17.3775,0.1291,24.5071,706,18.31, -> patio (18.3%)
000000157098.jpg,7.4525,18.1406,0.1403,25.7405,9,19.93, -> ostrich (19.9%)
000000157138.jpg,6.3484,18.9963,0.1357,25.4889,928,43.54, -> ice cream (43.5%)
000000157601.jpg,10.9724,17.5669,0.1327,28.6792,932,53.33, -> pretzel (53.3%)
000000158227.jpg,7.4415,24.2178,0.2067,31.8747,429,77.15, -> baseball (77.1%)
000000158744.jpg,12.4579,17.42,0.1511,30.039,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,9.7522,18.0858,0.1697,28.0163,883,97.65, -> vase (97.6%)
000000159458.jpg,13.7592,20.2455,0.1949,34.2081,831,56.97, -> studio couch (57.0%)
000000159977.jpg,12.6335,17.8951,0.1776,30.7153,340,84.9, -> zebra (84.9%)
000000160772.jpg,11.5095,19.2166,0.2214,30.9574,554,22.84, -> fireboat (22.8%)
000000162130.jpg,11.9732,19.2675,0.224,31.4754,703,99.97, -> park bench (100.0%)
000000162581.jpg,11.589,22.7662,0.2226,34.5889,752,96.5, -> racket (96.5%)
000000162732.jpg,12.6464,18.6238,0.2497,31.531,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,10.8325,18.7876,0.2404,29.8725,920,91.4, -> traffic light (91.4%)
000000163155.jpg,9.8841,17.6369,0.2203,27.7522,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,10.4673,21.0981,0.158,31.7331,896,66.96, -> washbasin (67.0%)
000000164885.jpg,10.7663,20.3613,0.1876,31.3241,795,93.61, -> ski (93.6%)
000000165500.jpg,14.0576,21.8484,0.3132,36.2447,336,36.95, -> marmot (36.9%)
000000165831.jpg,12.1323,16.9077,0.1399,29.1904,937,98.79, -> broccoli (98.8%)
000000166259.jpg,10.0174,17.508,0.1606,27.6933,97,65.04, -> drake (65.0%)
000000167067.jpg,12.1792,22.687,0.2097,35.085,457,99.62, -> bow tie (99.6%)
000000167486.jpg,12.5322,17.8165,0.1827,30.5405,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,12.7156,19.9321,0.2319,32.8894,884,12.35, -> vault (12.4%)
000000170545.jpg,10.9685,17.334,0.1605,28.4733,920,47.78, -> traffic light (47.8%)
000000170670.jpg,10.2215,17.9821,0.1464,28.3578,923,21.44, -> plate (21.4%)
000000170955.jpg,8.4674,18.4281,0.181,27.0843,982,38.96, -> groom (39.0%)
000000171298.jpg,14.278,17.9102,0.1871,32.3848,654,35.15, -> minibus (35.1%)
000000171611.jpg,10.3748,28.0013,0.3233,38.7116,814,37.51, -> speedboat (37.5%)
000000172571.jpg,14.635,19.8312,0.188,34.666,963,97.36, -> pizza (97.4%)
000000173008.jpg,10.7344,18.2534,0.2095,29.2065,411,6.76, -> apron (6.8%)
000000173799.jpg,17.1441,17.9481,0.1429,35.2425,386,64.39, -> African elephant (64.4%)
000000176847.jpg,24.7209,17.0882,0.13,41.9455,18,26.36, -> magpie (26.4%)
000000177934.jpg,9.1322,16.8094,0.1602,26.1083,665,69.47, -> moped (69.5%)
000000179265.jpg,9.6649,22.3751,0.2453,32.2947,779,70.6, -> school bus (70.6%)
000000180135.jpg,8.3953,19.8021,0.2097,28.418,610,68.67, -> jersey (68.7%)
000000180188.jpg,11.0984,27.4645,0.3553,38.9308,705,60.13, -> passenger car (60.1%)
000000180383.jpg,12.6219,22.6585,0.3371,35.6321,851,11.43, -> television (11.4%)
000000180878.jpg,11.9591,18.9891,0.2643,31.2262,748,22.47, -> purse (22.5%)
000000181421.jpg,10.6825,20.8896,0.2563,31.8401,879,92.38, -> umbrella (92.4%)
000000182162.jpg,11.7877,20.1915,0.2462,32.2364,423,27.78, -> barber chair (27.8%)
000000182805.jpg,10.6883,17.8926,0.157,28.7489,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,11.2603,19.7778,0.1785,31.2254,453,93.64, -> bookcase (93.6%)
000000183437.jpg,13.0842,17.5265,0.2149,30.8354,385,76.84, -> Indian elephant (76.8%)
