filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000030494.jpg,2.3622,80.7999,0.0482,83.2118,227,32.82, -> kelpie (32.8%)
000000031050.jpg,2.1263,78.841,0.0455,81.0146,883,49.33, -> vase (49.3%)
000000031118.jpg,2.2063,78.7315,0.0442,80.9835,442,50.53, -> bell cote (50.5%)
000000031217.jpg,2.0528,78.2325,0.0447,80.3314,752,91.93, -> racket (91.9%)
000000031620.jpg,2.0836,78.3227,0.0461,80.4539,406,24.7, -> altar (24.7%)
000000031749.jpg,2.9735,78.1324,0.0438,81.1511,409,64.82, -> analog clock (64.8%)
000000032081.jpg,1.6094,78.2785,0.0454,79.9346,752,91.21, -> racket (91.2%)
000000032570.jpg,2.1278,76.8861,0.044,79.0594,842,18.71, -> swimming trunks (18.7%)
000000032817.jpg,1.9012,78.1907,0.0458,80.1391,861,45.38, -> toilet seat (45.4%)
000000035326.jpg,1.8553,78.4816,0.0453,80.3836,827,38.85, -> stove (38.8%)
000000036494.jpg,1.7909,79.4703,0.045,81.3075,762,68.68, -> restaurant (68.7%)
000000036844.jpg,1.7509,79.3135,0.0441,81.1099,532,16.39, -> dining table (16.4%)
000000036861.jpg,1.9254,78.7925,0.046,80.7652,704,51.31, -> parking meter (51.3%)
000000037689.jpg,1.9083,77.7955,0.0442,79.7495,970,45.05, -> alp (45.1%)
000000037740.jpg,1.7867,78.2117,0.0449,80.0447,526,77.74, -> desk (77.7%)
000000037777.jpg,0.7962,77.7014,0.0448,78.5438,651,93.11, -> microwave (93.1%)
000000037988.jpg,1.6739,78.2218,0.0451,79.9421,752,81.2, -> racket (81.2%)
000000038070.jpg,1.3071,77.9352,0.0461,79.2901,861,90.09, -> toilet seat (90.1%)
000000038118.jpg,1.6875,77.8085,0.0462,79.5439,795,86.64, -> ski (86.6%)
000000038829.jpg,2.1301,78.0816,0.044,80.2571,665,34.05, -> moped (34.1%)
000000039769.jpg,2.0811,78.2515,0.0482,80.3822,281,77.9, -> tabby (77.9%)
000000039956.jpg,1.6295,77.9144,0.0432,79.5885,797,62.74, -> sleeping bag (62.7%)
000000042889.jpg,1.395,78.3202,0.0436,79.7603,850,65.75, -> teddy (65.7%)
000000043435.jpg,2.6535,78.4876,0.0432,81.1857,978,58.52, -> seashore (58.5%)
000000043816.jpg,1.8462,78.3941,0.0479,80.2896,981,60.92, -> ballplayer (60.9%)
000000044068.jpg,1.742,78.4913,0.0471,80.2819,850,90.94, -> teddy (90.9%)
000000044195.jpg,1.4678,77.9253,0.0471,79.4416,795,39.39, -> ski (39.4%)
000000046031.jpg,2.2694,78.8209,0.0497,81.1414,681,29.72, -> notebook (29.7%)
000000047585.jpg,1.9035,78.1132,0.0459,80.0641,982,76.55, -> groom (76.6%)
000000047740.jpg,2.0112,78.3142,0.0465,80.3735,645,76.68, -> maypole (76.7%)
000000048396.jpg,1.9776,78.382,0.048,80.4092,697,55.93, -> pajama (55.9%)
000000048504.jpg,2.1578,79.0627,0.0462,81.2683,385,52.2, -> Indian elephant (52.2%)
000000048555.jpg,1.7453,78.2025,0.0444,79.9939,537,53.49, -> dogsled (53.5%)
000000050006.jpg,2.0295,77.4132,0.0448,79.489,975,61.91, -> lakeside (61.9%)
000000050331.jpg,2.0602,79.6051,0.0448,81.7117,937,88.85, -> broccoli (88.8%)
000000050896.jpg,2.9273,78.6641,0.0447,81.6375,950,89.37, -> orange (89.4%)
000000051008.jpg,1.8241,78.4218,0.0482,80.2956,620,64.61, -> laptop (64.6%)
000000051712.jpg,2.0845,78.7106,0.0447,80.8411,795,90.91, -> ski (90.9%)
000000051738.jpg,1.2623,78.56,0.0441,79.8679,750,34.27, -> quilt (34.3%)
000000052412.jpg,2.1553,78.4643,0.046,80.6673,908,74.83, -> wing (74.8%)
000000052996.jpg,1.6446,79.0327,0.0486,80.7276,760,35.86, -> refrigerator (35.9%)
000000054123.jpg,2.4789,78.0561,0.0486,80.5852,340,91.89, -> zebra (91.9%)
000000055022.jpg,2.2563,78.1357,0.0437,80.4372,444,73.99, -> bicycle-built-for-two (74.0%)
000000055150.jpg,1.9656,78.7047,0.0444,80.7162,870,23.83, -> tricycle (23.8%)
000000055299.jpg,1.6235,78.0424,0.0437,79.7111,144,71.57, -> pelican (71.6%)
000000057027.jpg,2.5227,79.7671,0.0471,82.3384,385,91.53, -> Indian elephant (91.5%)
000000057672.jpg,1.9171,78.1381,0.0458,80.1024,693,54.75, -> paddle (54.8%)
000000058111.jpg,1.6131,78.7479,0.0454,80.4079,282,45.35, -> tiger cat (45.3%)
000000058384.jpg,2.0205,78.0736,0.0458,80.1414,385,63.5, -> Indian elephant (63.5%)
000000059386.jpg,1.8644,78.8144,0.0466,80.7269,353,75.41, -> gazelle (75.4%)
000000060449.jpg,1.9502,78.8071,0.0458,80.8049,706,25.58, -> patio (25.6%)
000000060823.jpg,2.5667,80.2453,0.0475,82.861,345,23.02, -> ox (23.0%)
000000060899.jpg,1.8279,78.1249,0.0433,79.9976,784,17.19, -> screwdriver (17.2%)
000000061108.jpg,1.9473,78.2999,0.0452,80.2939,870,31.94, -> tricycle (31.9%)
000000061471.jpg,1.6375,79.3004,0.0448,80.9842,208,72.8, -> Labrador retriever (72.8%)
000000061747.jpg,2.4494,78.8898,0.0444,81.3851,795,89.76, -> ski (89.8%)
000000062355.jpg,2.2188,78.6245,0.0438,80.8886,981,87.77, -> ballplayer (87.8%)
000000063047.jpg,2.4404,77.6527,0.0433,80.138,929,87.32, -> ice lolly (87.3%)
000000065350.jpg,2.0462,79.3997,0.0462,81.4938,615,58.4, -> knee pad (58.4%)
000000065455.jpg,1.7123,78.6707,0.0442,80.4285,290,24.83, -> jaguar (24.8%)
000000065485.jpg,1.5838,78.4288,0.0432,80.0572,717,42.0, -> pickup (42.0%)
000000065798.jpg,2.3959,78.0226,0.0445,80.4644,981,91.48, -> ballplayer (91.5%)
000000068387.jpg,1.7461,79.3806,0.0449,81.1733,981,88.85, -> ballplayer (88.8%)
000000068409.jpg,1.3265,80.1775,0.0481,81.5535,652,80.6, -> military uniform (80.6%)
000000071226.jpg,2.0104,79.3142,0.0452,81.3713,180,78.13, -> American Staffordshire terrier (78.1%)
000000071877.jpg,1.8401,78.8845,0.0475,80.7736,421,68.24, -> bannister (68.2%)
000000073326.jpg,2.1885,78.9971,0.0442,81.2314,760,91.47, -> refrigerator (91.5%)
000000073533.jpg,1.8561,78.5623,0.046,80.4659,419,22.33, -> Band Aid (22.3%)
000000075393.jpg,1.6634,78.2275,0.0451,79.9376,456,59.05, -> bow (59.0%)
000000076417.jpg,2.3846,77.4719,0.0459,79.9038,242,62.12, -> boxer (62.1%)
000000078420.jpg,1.7577,77.5009,0.0445,79.3045,285,53.06, -> Egyptian cat (53.1%)
000000078565.jpg,1.908,79.5273,0.0439,81.4807,914,90.82, -> yawl (90.8%)
000000078748.jpg,2.4149,79.8725,0.0473,82.3365,665,89.43, -> moped (89.4%)
000000079229.jpg,1.8541,79.252,0.0456,81.1532,515,46.87, -> cowboy hat (46.9%)
000000079588.jpg,2.2483,79.8108,0.0453,82.1059,698,93.93, -> palace (93.9%)
000000079969.jpg,2.3701,78.438,0.0453,80.855,752,92.72, -> racket (92.7%)
000000080057.jpg,1.5431,79.2155,0.0458,80.806,850,77.71, -> teddy (77.7%)
000000080413.jpg,1.663,78.7432,0.0452,80.4533,850,86.12, -> teddy (86.1%)
000000080932.jpg,2.3911,79.1571,0.045,81.595,963,67.27, -> pizza (67.3%)
000000081061.jpg,2.0219,78.37,0.0458,80.4394,831,71.15, -> studio couch (71.2%)
000000081988.jpg,1.701,78.908,0.044,80.6548,433,51.29, -> bathing cap (51.3%)
000000082846.jpg,2.44,79.6174,0.0449,82.1043,874,91.64, -> trolleybus (91.6%)
000000082986.jpg,2.2412,78.808,0.0448,81.0956,880,54.48, -> unicycle (54.5%)
000000083172.jpg,1.5343,76.9182,0.0443,78.4985,752,90.75, -> racket (90.7%)
000000084431.jpg,1.586,78.1103,0.0451,79.7431,963,74.42, -> pizza (74.4%)
000000084664.jpg,2.0866,78.2034,0.0448,80.3366,923,92.77, -> plate (92.8%)
000000085376.jpg,1.9707,79.0027,0.0448,81.0199,670,41.2, -> motor scooter (41.2%)
000000085665.jpg,1.3922,78.8934,0.0449,80.3321,701,93.7, -> parachute (93.7%)
000000085682.jpg,2.1087,78.3124,0.0448,80.4674,795,47.54, -> ski (47.5%)
000000086956.jpg,1.757,79.1751,0.044,80.9776,542,31.45, -> drumstick (31.5%)
000000087875.jpg,2.355,79.7904,0.0451,82.1921,708,23.41, -> pedestal (23.4%)
000000088250.jpg,1.959,78.6461,0.0455,80.6522,386,78.1, -> African elephant (78.1%)
000000088345.jpg,1.9527,78.4985,0.0448,80.4977,775,12.63, -> sarong (12.6%)
000000089670.jpg,1.7913,78.7562,0.0447,80.5938,931,81.14, -> bagel (81.1%)
000000090003.jpg,2.6564,78.6762,0.0478,81.3819,205,74.24, -> flat-coated retriever (74.2%)
000000090062.jpg,2.4057,79.3052,0.044,81.7566,345,89.43, -> ox (89.4%)
000000090956.jpg,1.7604,79.1971,0.0449,81.0044,795,87.37, -> ski (87.4%)
000000091406.jpg,1.9906,79.0247,0.0455,81.0621,624,38.86, -> library (38.9%)
000000091500.jpg,2.3929,78.8472,0.0455,81.2874,534,24.23, -> dishwasher (24.2%)
000000092660.jpg,2.1514,79.7956,0.0459,81.9946,937,75.2, -> broccoli (75.2%)
000000092839.jpg,2.4499,79.1508,0.0446,81.6469,296,92.99, -> ice bear (93.0%)
000000094185.jpg,2.3296,79.9589,0.0445,82.3344,865,84.57, -> toyshop (84.6%)
000000095862.jpg,1.248,79.4492,0.045,80.7437,981,82.4, -> ballplayer (82.4%)
000000096427.jpg,1.8583,79.2918,0.0461,81.1978,752,91.05, -> racket (91.0%)
000000096825.jpg,2.3309,78.5575,0.0462,80.9363,970,18.63, -> alp (18.6%)
000000097988.jpg,2.6116,77.5439,0.0452,80.2027,822,21.72, -> steel drum (21.7%)
000000098392.jpg,1.6596,78.0752,0.0445,79.7809,442,32.29, -> bell cote (32.3%)
000000098633.jpg,1.5022,79.0093,0.0451,80.5585,927,44.28, -> trifle (44.3%)
000000100510.jpg,1.6376,78.7603,0.0435,80.4432,339,85.2, -> sorrel (85.2%)
000000102820.jpg,2.1247,79.5402,0.0448,81.7111,419,22.67, -> Band Aid (22.7%)
000000103585.jpg,1.6552,78.7286,0.0472,80.4324,648,46.97, -> medicine chest (47.0%)
000000104198.jpg,1.4111,78.5985,0.0454,80.0565,832,64.4, -> stupa (64.4%)
000000104424.jpg,1.952,79.0808,0.045,81.0792,752,91.38, -> racket (91.4%)
000000104666.jpg,1.5858,79.7199,0.0445,81.3515,598,28.84, -> home theater (28.8%)
000000105264.jpg,1.6137,77.4752,0.0463,79.1368,345,64.27, -> ox (64.3%)
000000106266.jpg,2.2822,79.6447,0.0447,81.9734,941,49.51, -> acorn squash (49.5%)
000000107094.jpg,1.7259,77.955,0.0447,79.7271,489,66.53, -> chainlink fence (66.5%)
000000108244.jpg,1.6978,79.023,0.0452,80.7674,515,58.44, -> cowboy hat (58.4%)
000000108440.jpg,1.6122,78.0286,0.0452,79.6875,705,37.85, -> passenger car (37.8%)
000000110449.jpg,1.2522,79.1704,0.0451,80.469,798,22.79, -> slide rule (22.8%)
000000110638.jpg,2.2708,78.2422,0.0445,80.559,385,92.15, -> Indian elephant (92.1%)
000000111951.jpg,1.9011,79.377,0.0436,81.3232,896,24.82, -> washbasin (24.8%)
000000112110.jpg,1.9075,78.3509,0.044,80.3041,778,36.01, -> scale (36.0%)
000000113354.jpg,2.6761,79.5332,0.0442,82.2552,340,93.04, -> zebra (93.0%)
000000114871.jpg,1.7165,78.9682,0.0452,80.7316,954,87.48, -> banana (87.5%)
000000115118.jpg,2.5966,78.9337,0.0433,81.5753,565,45.0, -> freight car (45.0%)
000000115245.jpg,2.0219,78.5855,0.0462,80.6555,797,20.09, -> sleeping bag (20.1%)
000000115885.jpg,1.4041,79.8736,0.0445,81.3237,620,48.64, -> laptop (48.6%)
000000115898.jpg,2.1862,79.0203,0.0444,81.2523,693,52.35, -> paddle (52.3%)
000000115946.jpg,1.9346,78.4565,0.0456,80.4384,920,85.26, -> traffic light (85.3%)
000000116439.jpg,1.9614,78.0801,0.047,80.09,775,27.04, -> sarong (27.0%)
000000117425.jpg,1.6388,78.7628,0.046,80.4493,470,75.14, -> candle (75.1%)
000000118515.jpg,1.6539,79.2667,0.0447,80.9667,281,68.6, -> tabby (68.6%)
000000118594.jpg,2.2948,79.5313,0.0476,81.8753,345,91.55, -> ox (91.5%)
000000119677.jpg,2.2562,77.4917,0.0448,79.7946,928,44.09, -> ice cream (44.1%)
000000119911.jpg,2.118,79.3057,0.0453,81.4707,615,42.45, -> knee pad (42.5%)
000000120420.jpg,2.1146,79.1484,0.0481,81.3129,447,77.42, -> binoculars (77.4%)
000000121031.jpg,2.3322,78.6055,0.0461,80.9852,427,23.01, -> barrel (23.0%)
000000121242.jpg,2.5699,79.1504,0.0447,81.7668,603,92.92, -> horse cart (92.9%)
000000121417.jpg,2.2352,79.6556,0.0437,81.9363,879,63.95, -> umbrella (64.0%)
000000121497.jpg,1.73,79.2105,0.0447,80.9868,541,39.27, -> drum (39.3%)
000000122046.jpg,2.2254,78.5008,0.0444,80.7723,879,85.53, -> umbrella (85.5%)
000000122927.jpg,1.5377,78.5964,0.0453,80.1811,84,51.23, -> peacock (51.2%)
000000122962.jpg,2.3694,78.7217,0.0444,81.1369,624,37.17, -> library (37.2%)
000000123213.jpg,1.6483,78.7777,0.0441,80.4717,981,63.45, -> ballplayer (63.5%)
000000123321.jpg,1.9686,78.7381,0.0451,80.7534,937,72.75, -> broccoli (72.7%)
000000123585.jpg,2.4448,79.1567,0.0446,81.6476,97,23.4, -> drake (23.4%)
000000123633.jpg,1.8703,79.5697,0.0444,81.4861,749,19.52, -> quill (19.5%)
000000124659.jpg,2.1279,79.2149,0.0431,81.3875,526,87.54, -> desk (87.5%)
000000126110.jpg,0.6896,79.0857,0.045,79.8218,569,51.58, -> garbage truck (51.6%)
000000126137.jpg,1.8758,78.4229,0.0465,80.3466,752,89.52, -> racket (89.5%)
000000126226.jpg,2.5282,80.5831,0.0443,83.157,733,33.11, -> pole (33.1%)
000000127092.jpg,2.0733,78.7707,0.0457,80.8915,919,92.61, -> street sign (92.6%)
000000127182.jpg,1.7924,79.3155,0.045,81.1547,534,49.29, -> dishwasher (49.3%)
000000127624.jpg,2.0469,78.1443,0.0448,80.2376,718,19.9, -> pier (19.9%)
000000128372.jpg,1.9317,77.7837,0.044,79.7609,874,39.07, -> trolleybus (39.1%)
000000129756.jpg,2.7462,78.5788,0.0459,81.3725,348,79.4, -> ram (79.4%)
000000131379.jpg,2.213,79.571,0.0456,81.8312,964,45.35, -> potpie (45.3%)
000000131386.jpg,1.7447,79.0501,0.045,80.8415,895,89.19, -> warplane (89.2%)
000000132408.jpg,1.7843,78.5416,0.0454,80.3728,730,92.37, -> plow (92.4%)
000000133000.jpg,1.9396,79.2509,0.0447,81.2368,705,78.41, -> passenger car (78.4%)
000000133087.jpg,1.9776,79.5804,0.0447,81.6042,920,81.94, -> traffic light (81.9%)
000000133418.jpg,2.1019,79.3915,0.0444,81.5396,752,68.96, -> racket (69.0%)
000000133778.jpg,2.3523,80.2192,0.0442,82.6172,345,94.18, -> ox (94.2%)
000000133819.jpg,2.1346,77.542,0.0449,79.7233,874,65.8, -> trolleybus (65.8%)
000000134096.jpg,1.9865,79.2329,0.0467,81.2674,896,31.77, -> washbasin (31.8%)
000000135410.jpg,1.9963,79.4171,0.0451,81.4602,704,91.33, -> parking meter (91.3%)
000000135890.jpg,1.8738,78.1334,0.0491,80.0579,442,51.35, -> bell cote (51.4%)
000000137727.jpg,1.6678,78.1057,0.045,79.82,705,43.6, -> passenger car (43.6%)
000000138115.jpg,1.7258,78.3374,0.0446,80.1096,950,92.33, -> orange (92.3%)
000000138639.jpg,2.0775,79.2041,0.0444,81.3276,880,87.01, -> unicycle (87.0%)
000000138954.jpg,1.9748,78.79,0.0457,80.8118,923,45.75, -> plate (45.7%)
000000139684.jpg,1.4124,78.2078,0.0482,79.67,851,46.56, -> television (46.6%)
000000140270.jpg,1.5158,78.1938,0.0453,79.7564,179,35.99, -> Staffordshire bullterrier (36.0%)
000000140420.jpg,2.5346,79.1293,0.0445,81.7098,665,38.35, -> moped (38.4%)
000000140556.jpg,2.2278,78.5302,0.0444,80.804,540,17.08, -> drilling platform (17.1%)
000000140640.jpg,2.0942,78.1407,0.0469,80.2837,808,55.81, -> sombrero (55.8%)
000000140929.jpg,1.5567,78.7639,0.0442,80.3666,409,74.08, -> analog clock (74.1%)
000000143931.jpg,2.4641,78.1311,0.0449,80.6419,675,82.33, -> moving van (82.3%)
000000143961.jpg,1.9034,79.8967,0.0435,81.8452,879,78.14, -> umbrella (78.1%)
000000144114.jpg,1.5113,79.5763,0.0445,81.1337,895,42.49, -> warplane (42.5%)
000000144984.jpg,1.5876,77.6186,0.0443,79.2526,680,23.19, -> nipple (23.2%)
000000146155.jpg,2.2976,79.8467,0.0464,82.1923,503,31.12, -> cocktail shaker (31.1%)
000000146358.jpg,1.9048,79.1528,0.0449,81.1041,982,62.61, -> groom (62.6%)
000000147745.jpg,2.1016,77.6563,0.0465,79.8058,407,69.61, -> ambulance (69.6%)
000000148620.jpg,1.1943,79.081,0.045,80.3219,526,56.58, -> desk (56.6%)
000000148719.jpg,2.6356,78.7464,0.0476,81.4311,717,88.8, -> pickup (88.8%)
000000149375.jpg,1.9041,78.6832,0.0493,80.6382,795,36.09, -> ski (36.1%)
000000149770.jpg,0.5482,78.2482,0.0446,78.8425,416,39.4, -> balance beam (39.4%)
000000150265.jpg,2.361,79.4495,0.0438,81.8561,869,24.55, -> trench coat (24.6%)
000000150930.jpg,1.5113,78.7657,0.046,80.3247,409,85.3, -> analog clock (85.3%)
000000151000.jpg,1.7569,79.2673,0.0445,81.0703,585,74.94, -> hair spray (74.9%)
000000151480.jpg,2.1449,79.138,0.0436,81.3279,981,54.73, -> ballplayer (54.7%)
000000151938.jpg,1.8357,79.0034,0.0435,80.8843,879,28.45, -> umbrella (28.5%)
000000152214.jpg,2.5977,78.8301,0.0449,81.4742,834,77.0, -> suit (77.0%)
000000152465.jpg,2.5755,79.3351,0.0439,81.956,637,30.57, -> mailbox (30.6%)
000000153011.jpg,2.1769,79.4554,0.045,81.6789,877,34.1, -> turnstile (34.1%)
000000153299.jpg,2.1731,78.6433,0.045,80.863,353,87.36, -> gazelle (87.4%)
000000153343.jpg,2.1186,80.2892,0.0453,82.4547,850,92.71, -> teddy (92.7%)
000000153568.jpg,1.7056,79.4215,0.0454,81.1742,919,94.12, -> street sign (94.1%)
000000154425.jpg,1.779,79.5879,0.0437,81.4121,879,29.4, -> umbrella (29.4%)
000000154705.jpg,1.7244,79.4948,0.0441,81.2684,526,72.29, -> desk (72.3%)
000000154947.jpg,2.1725,77.4024,0.0475,79.6241,272,36.03, -> coyote (36.0%)
000000155051.jpg,1.6762,78.6284,0.047,80.3534,409,84.57, -> analog clock (84.6%)
000000156372.jpg,1.345,78.3885,0.0446,79.7795,554,48.31, -> fireboat (48.3%)
000000157098.jpg,1.4412,79.19,0.0458,80.6791,353,82.02, -> gazelle (82.0%)
000000157138.jpg,1.3605,78.8045,0.0455,80.2127,923,60.37, -> plate (60.4%)
000000157601.jpg,1.9447,78.2621,0.0451,80.2534,932,77.13, -> pretzel (77.1%)
000000158227.jpg,1.4682,79.1953,0.044,80.7093,429,62.71, -> baseball (62.7%)
000000158744.jpg,1.9994,79.0585,0.0477,81.1073,463,15.19, -> bucket (15.2%)
000000159282.jpg,1.6788,78.2574,0.0445,79.9823,883,73.91, -> vase (73.9%)
000000159458.jpg,2.4892,78.7666,0.0457,81.3029,831,74.39, -> studio couch (74.4%)
000000159977.jpg,2.2356,79.4589,0.0448,81.7407,340,38.5, -> zebra (38.5%)
000000160772.jpg,1.9968,78.9419,0.0435,80.9836,437,28.99, -> beacon (29.0%)
000000162130.jpg,2.153,78.3754,0.0439,80.5736,703,88.29, -> park bench (88.3%)
000000162581.jpg,2.1005,79.9358,0.0475,82.0853,752,60.39, -> racket (60.4%)
000000162732.jpg,2.1852,78.9203,0.0449,81.1518,638,79.14, -> maillot (79.1%)
000000162858.jpg,1.764,79.816,0.0436,81.625,920,89.8, -> traffic light (89.8%)
000000163155.jpg,1.7137,77.8459,0.0447,79.6058,285,44.98, -> Egyptian cat (45.0%)
000000164637.jpg,2.3265,78.6686,0.045,81.0416,896,84.47, -> washbasin (84.5%)
000000164885.jpg,1.7137,79.5515,0.0453,81.3119,795,85.16, -> ski (85.2%)
000000165500.jpg,2.871,78.2948,0.0442,81.2116,347,78.75, -> bison (78.8%)
000000165831.jpg,1.9879,78.8688,0.0448,80.903,937,77.07, -> broccoli (77.1%)
000000166259.jpg,1.8725,79.1954,0.0469,81.1162,97,83.85, -> drake (83.9%)
000000167067.jpg,1.5064,77.9745,0.0438,79.5263,457,92.76, -> bow tie (92.8%)
000000167486.jpg,1.9494,79.6873,0.044,81.6821,432,41.53, -> bassoon (41.5%)
000000168337.jpg,2.2726,78.7568,0.0444,81.0752,480,46.29, -> cash machine (46.3%)
000000170545.jpg,1.5556,78.0106,0.0445,79.6124,920,64.95, -> traffic light (65.0%)
000000170670.jpg,2.0709,79.5291,0.0465,81.648,868,47.04, -> tray (47.0%)
000000170955.jpg,1.5755,79.1416,0.0445,80.7632,834,59.31, -> suit (59.3%)
000000171298.jpg,2.8193,79.2766,0.0431,82.1407,705,46.79, -> passenger car (46.8%)
000000171611.jpg,1.9537,78.3666,0.0444,80.3663,814,46.41, -> speedboat (46.4%)
000000172571.jpg,2.2319,79.9278,0.046,82.2074,963,53.43, -> pizza (53.4%)
000000173008.jpg,1.8281,78.483,0.045,80.3574,910,46.02, -> wooden spoon (46.0%)
000000173799.jpg,2.8924,81.1504,0.0445,84.0887,385,60.58, -> Indian elephant (60.6%)
000000176847.jpg,2.8614,80.0332,0.0458,82.942,23,15.06, -> vulture (15.1%)
000000177934.jpg,2.854,78.9603,0.0443,81.86,670,31.32, -> motor scooter (31.3%)
000000179265.jpg,2.2936,78.6058,0.0443,80.9452,779,70.65, -> school bus (70.7%)
000000180135.jpg,1.151,78.8083,0.0446,80.0054,650,82.16, -> microphone (82.2%)
000000180188.jpg,1.8444,78.0966,0.0455,79.9877,565,78.63, -> freight car (78.6%)
000000180383.jpg,1.6999,79.285,0.0478,81.0344,851,88.65, -> television (88.6%)
000000180878.jpg,1.9096,78.6015,0.0448,80.5574,636,25.86, -> mailbag (25.9%)
000000181421.jpg,1.6046,79.627,0.0448,81.2778,472,70.63, -> canoe (70.6%)
000000182162.jpg,1.9556,79.1486,0.0453,81.1509,526,18.18, -> desk (18.2%)
000000182805.jpg,1.6222,78.6662,0.0469,80.337,256,23.88, -> Newfoundland (23.9%)
000000183049.jpg,1.8025,79.8076,0.0444,81.6559,453,81.61, -> bookcase (81.6%)
000000183437.jpg,2.2996,80.0687,0.0454,82.4153,385,86.44, -> Indian elephant (86.4%)
000000183716.jpg,1.4266,79.543,0.0438,81.0147,667,49.76, -> mortarboard (49.8%)
