filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yCtkAZUd1_8_000146_000156.mp4,199.3637,8.515,0.071,207.9696,305,26.41, -> situp (26.4%)
yFqb7_Zpwng_000003_000013.mp4,181.0263,8.8805,0.0877,190.0153,308,94.91, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,235.4161,8.4349,0.0723,243.9431,300,90.59, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,215.4088,9.1065,0.0861,224.6226,213,81.06, -> petting cat (81.1%)
yYcWd3lcYfM_000003_000013.mp4,557.303,11.0054,0.0815,568.41,37,35.2, -> brushing teeth (35.2%)
ycfVJyrFgB4_000128_000138.mp4,679.8947,8.0339,0.0808,688.0279,106,79.94, -> drumming fingers (79.9%)
ygax0_XtJBE_000456_000466.mp4,819.1532,8.0515,0.0803,827.3038,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,268.2405,8.148,0.08,276.4868,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,158.0057,11.0419,0.0795,169.1455,314,84.62, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,192.3349,9.8293,0.0961,202.2817,102,35.53, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,911.8875,8.148,0.0835,920.139,269,99.61, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,199.5661,8.9014,0.089,208.5745,196,99.33, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,147.3579,8.4355,0.0706,155.8833,166,72.25, -> javelin throw (72.2%)
z3osi5OYCtw_000013_000023.mp4,196.7252,8.7986,0.0768,205.6222,213,48.51, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,310.9904,8.0232,0.0815,319.1152,297,13.53, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,238.237,9.8286,0.0891,248.1727,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,242.0425,8.8522,0.0875,251.0015,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,535.5615,9.6398,0.092,545.3117,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,457.2353,8.41,0.0801,465.745,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,562.814,7.9821,0.0818,570.8962,194,57.7, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,241.0136,8.6912,0.094,249.8174,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,211.4701,8.274,0.0657,219.8283,281,8.05, -> running on treadmill (8.1%)
zMi-pwRqk-I_000149_000159.mp4,276.2213,8.8265,0.0848,285.1535,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,183.6091,8.1513,0.085,191.8662,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,476.4673,8.8752,0.1016,485.4658,370,71.79, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,517.1424,7.9884,0.0821,525.2327,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,185.1754,9.351,0.0751,194.6231,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,176.3004,9.7628,0.096,186.1826,257,20.48, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,355.3074,11.5869,0.1558,367.074,319,35.33, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,535.0569,8.0727,0.0895,543.2398,384,83.98, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,221.6562,8.8239,0.1022,230.6043,129,98.65, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,229.3326,9.6367,0.0978,239.0892,208,94.63, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,496.3548,12.3304,0.0996,508.8074,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,225.1044,9.6414,0.0914,234.8607,279,85.86, -> rock scissors paper (85.9%)
zx_KUaLVBrE_000037_000047.mp4,208.6018,7.9999,0.0673,216.6894,375,99.92, -> using segway (99.9%)
