filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000054_clip,-1.0,10.1076,5.5218,0.0738,15.7581,149,72.55, -> headbanging (72.5%)
frame_000055_clip,-1.0,11.4023,5.6698,0.0686,17.1956,149,63.44, -> headbanging (63.4%)
frame_000056_clip,-1.0,10.6633,5.4984,0.068,16.2794,149,60.74, -> headbanging (60.7%)
frame_000057_clip,-1.0,10.6533,5.4939,0.0682,16.2666,149,53.15, -> headbanging (53.2%)
frame_000058_clip,-1.0,11.0682,5.4934,0.0647,16.6759,149,51.39, -> headbanging (51.4%)
frame_000059_clip,-1.0,11.474,5.5128,0.0716,17.1123,149,37.28, -> headbanging (37.3%)
frame_000060_clip,-1.0,10.5559,10.2032,0.0684,20.8784,149,40.31, -> headbanging (40.3%)
frame_000061_clip,-1.0,11.1517,5.349,0.0621,16.6072,149,35.55, -> headbanging (35.6%)
frame_000062_clip,-1.0,10.2892,5.6288,0.065,16.0324,149,36.31, -> headbanging (36.3%)
frame_000063_clip,-1.0,11.6442,7.7731,0.0646,19.5275,81,39.55, -> cutting nails (39.5%)
frame_000064_clip,-1.0,10.7272,7.3876,0.0656,18.2297,81,41.09, -> cutting nails (41.1%)
frame_000065_clip,-1.0,11.2414,5.5025,0.0641,16.8549,81,45.3, -> cutting nails (45.3%)
frame_000066_clip,-1.0,11.4554,5.4955,0.0678,17.0626,149,39.12, -> headbanging (39.1%)
frame_000067_clip,-1.0,10.14,7.3431,0.0666,17.6012,81,46.64, -> cutting nails (46.6%)
frame_000068_clip,-1.0,12.2313,5.5174,0.0788,17.883,81,40.18, -> cutting nails (40.2%)
frame_000069_clip,-1.0,11.3171,7.1606,0.0661,18.5933,81,43.14, -> cutting nails (43.1%)
frame_000070_clip,-1.0,10.6902,6.9092,0.0636,17.7115,149,45.43, -> headbanging (45.4%)
frame_000071_clip,-1.0,10.878,8.1472,0.0687,19.1464,149,47.07, -> headbanging (47.1%)
frame_000072_clip,-1.0,11.0491,5.4811,0.0637,16.6467,149,48.52, -> headbanging (48.5%)
frame_000073_clip,-1.0,10.8761,9.3337,0.0654,20.3227,149,52.12, -> headbanging (52.1%)
frame_000074_clip,-1.0,11.2332,7.5809,0.097,19.0017,149,53.16, -> headbanging (53.2%)
frame_000075_clip,-1.0,11.3759,5.5097,0.0647,16.9983,149,58.8, -> headbanging (58.8%)
frame_000076_clip,-1.0,9.5696,5.4969,0.0641,15.1825,149,61.63, -> headbanging (61.6%)
frame_000077_clip,-1.0,10.8914,5.4769,0.0666,16.4838,149,66.49, -> headbanging (66.5%)
frame_000078_clip,-1.0,10.535,7.02,0.0641,17.6679,149,64.88, -> headbanging (64.9%)
frame_000079_clip,-1.0,9.9151,5.9072,0.0659,15.9371,149,70.24, -> headbanging (70.2%)
frame_000080_clip,-1.0,11.031,5.4892,0.0642,16.6336,149,69.63, -> headbanging (69.6%)
frame_000081_clip,-1.0,11.3628,7.2467,0.0685,18.7326,149,69.61, -> headbanging (69.6%)
frame_000082_clip,-1.0,10.158,5.4852,0.0792,15.7741,149,68.61, -> headbanging (68.6%)
frame_000083_clip,-1.0,9.7453,5.4934,0.0682,15.355,149,74.26, -> headbanging (74.3%)
frame_000084_clip,-1.0,10.7047,5.4919,0.0645,16.3103,149,69.18, -> headbanging (69.2%)
frame_000085_clip,-1.0,11.2407,5.5123,0.0656,16.8673,149,72.21, -> headbanging (72.2%)
frame_000086_clip,-1.0,11.4308,5.4874,0.065,17.0371,149,67.3, -> headbanging (67.3%)
frame_000087_clip,-1.0,9.9051,6.7661,0.0736,16.801,149,73.55, -> headbanging (73.5%)
frame_000088_clip,-1.0,10.4706,5.4897,0.0691,16.0817,149,65.85, -> headbanging (65.8%)
frame_000089_clip,-1.0,11.3087,5.5042,0.0688,16.9343,149,69.46, -> headbanging (69.5%)
frame_000090_clip,-1.0,11.2984,5.8666,0.0693,17.2864,149,68.01, -> headbanging (68.0%)
frame_000091_clip,-1.0,11.1201,7.9694,0.0708,19.2141,149,68.6, -> headbanging (68.6%)
frame_000092_clip,-1.0,10.9436,5.4935,0.0693,16.5575,149,70.9, -> headbanging (70.9%)
frame_000093_clip,-1.0,11.8273,6.8683,0.069,18.8131,149,73.49, -> headbanging (73.5%)
frame_000094_clip,-1.0,11.4921,5.3933,0.0738,17.0151,149,74.17, -> headbanging (74.2%)
frame_000095_clip,-1.0,11.0326,9.8005,0.0693,20.9518,149,74.56, -> headbanging (74.6%)
frame_000096_clip,-1.0,11.068,5.4882,0.0687,16.676,149,73.35, -> headbanging (73.3%)
frame_000097_clip,-1.0,12.1274,5.5467,0.0933,17.8278,149,71.61, -> headbanging (71.6%)
frame_000098_clip,-1.0,11.4597,5.4886,0.0648,17.061,149,70.44, -> headbanging (70.4%)
frame_000099_clip,-1.0,10.2564,9.4622,0.0656,19.8333,149,69.15, -> headbanging (69.1%)
frame_000100_clip,-1.0,10.8355,5.3395,0.0676,16.2931,149,64.11, -> headbanging (64.1%)
frame_000101_clip,-1.0,9.9738,5.5364,0.0662,15.629,149,63.74, -> headbanging (63.7%)
frame_000102_clip,-1.0,11.64,9.8554,0.0687,21.6177,149,61.25, -> headbanging (61.3%)
frame_000103_clip,-1.0,10.6518,5.4796,0.0702,16.251,149,54.27, -> headbanging (54.3%)
frame_000104_clip,-1.0,11.4572,8.2213,0.1064,19.8721,149,53.97, -> headbanging (54.0%)
frame_000105_clip,-1.0,10.9176,5.5626,0.0705,16.6014,81,48.67, -> cutting nails (48.7%)
frame_000106_clip,-1.0,11.1981,5.3619,0.0685,16.6811,81,47.77, -> cutting nails (47.8%)
frame_000107_clip,-1.0,11.8218,5.5173,0.0722,17.4669,81,55.67, -> cutting nails (55.7%)
frame_000108_clip,-1.0,10.9022,5.5286,0.072,16.5574,81,58.26, -> cutting nails (58.3%)
frame_000109_clip,-1.0,12.1383,5.5251,0.072,17.7891,81,65.79, -> cutting nails (65.8%)
frame_000110_clip,-1.0,10.8683,8.4825,0.0706,19.4771,81,69.07, -> cutting nails (69.1%)
frame_000111_clip,-1.0,13.0381,5.5006,0.0697,18.6624,81,72.46, -> cutting nails (72.5%)
frame_000112_clip,-1.0,10.9754,5.5018,0.0654,16.59,81,75.63, -> cutting nails (75.6%)
frame_000113_clip,-1.0,11.2991,5.4903,0.07,16.91,81,72.94, -> cutting nails (72.9%)
frame_000114_clip,-1.0,10.9767,5.6432,0.071,16.7435,81,78.67, -> cutting nails (78.7%)
frame_000115_clip,-1.0,11.2981,5.583,0.0835,17.0249,81,77.87, -> cutting nails (77.9%)
frame_000116_clip,-1.0,11.2629,5.481,0.0655,16.8556,81,80.73, -> cutting nails (80.7%)
frame_000117_clip,-1.0,12.0628,5.5215,0.0709,17.7119,81,79.22, -> cutting nails (79.2%)
frame_000118_clip,-1.0,11.0119,7.2083,0.0644,18.3338,81,82.08, -> cutting nails (82.1%)
frame_000119_clip,-1.0,11.3777,5.5015,0.068,16.9978,81,81.14, -> cutting nails (81.1%)
frame_000120_clip,-1.0,10.1818,5.5326,0.0695,15.8369,81,81.77, -> cutting nails (81.8%)
frame_000121_clip,-1.0,11.575,5.5034,0.069,17.2001,81,79.22, -> cutting nails (79.2%)
frame_000122_clip,-1.0,11.352,5.5112,0.0682,16.9818,81,81.31, -> cutting nails (81.3%)
frame_000123_clip,-1.0,11.038,5.4908,0.0663,16.6441,81,80.07, -> cutting nails (80.1%)
frame_000124_clip,-1.0,11.7861,6.3035,0.07,18.213,81,80.1, -> cutting nails (80.1%)
frame_000125_clip,-1.0,13.6527,7.1225,0.0786,20.9111,81,76.89, -> cutting nails (76.9%)
frame_000126_clip,-1.0,10.7761,5.4876,0.0677,16.3798,81,77.0, -> cutting nails (77.0%)
frame_000127_clip,-1.0,13.7881,5.5557,0.0732,19.4747,81,75.7, -> cutting nails (75.7%)
frame_000128_clip,-1.0,11.6865,5.5772,0.072,17.3896,81,77.38, -> cutting nails (77.4%)
frame_000129_clip,-1.0,9.5236,5.5201,0.0733,15.1671,81,78.0, -> cutting nails (78.0%)
frame_000130_clip,-1.0,12.5596,5.3664,0.0695,18.0498,81,79.95, -> cutting nails (79.9%)
frame_000131_clip,-1.0,13.0814,5.81,0.0733,19.019,81,79.57, -> cutting nails (79.6%)
frame_000132_clip,-1.0,11.1894,5.4783,0.0684,16.7829,81,78.85, -> cutting nails (78.8%)
frame_000133_clip,-1.0,11.4908,5.508,0.0691,17.1206,81,81.13, -> cutting nails (81.1%)
frame_000134_clip,-1.0,12.1872,5.5248,0.073,17.8396,81,81.07, -> cutting nails (81.1%)
frame_000135_clip,-1.0,11.276,10.1312,0.1023,21.5949,81,82.53, -> cutting nails (82.5%)
frame_000136_clip,-1.0,13.839,5.5291,0.0765,19.5026,81,82.04, -> cutting nails (82.0%)
frame_000137_clip,-1.0,11.7038,7.855,0.104,19.7496,81,84.37, -> cutting nails (84.4%)
frame_000138_clip,-1.0,11.4697,8.8547,0.0709,20.4504,81,82.82, -> cutting nails (82.8%)
frame_000139_clip,-1.0,11.7991,5.5161,0.07,17.435,81,85.1, -> cutting nails (85.1%)
frame_000140_clip,-1.0,9.7795,5.5025,0.069,15.4043,81,85.86, -> cutting nails (85.9%)
frame_000141_clip,-1.0,11.7477,8.3872,0.068,20.2509,81,88.41, -> cutting nails (88.4%)
frame_000142_clip,-1.0,10.9088,5.5278,0.0706,16.5611,81,87.06, -> cutting nails (87.1%)
frame_000143_clip,-1.0,11.221,9.0411,0.0685,20.3792,81,88.36, -> cutting nails (88.4%)
frame_000144_clip,-1.0,11.3467,5.5017,0.0718,16.9746,81,86.94, -> cutting nails (86.9%)
frame_000145_clip,-1.0,12.0278,5.4992,0.0684,17.6456,81,88.71, -> cutting nails (88.7%)
frame_000146_clip,-1.0,12.1092,5.4944,0.068,17.7239,81,86.94, -> cutting nails (86.9%)
frame_000147_clip,-1.0,12.0568,9.8583,0.0699,22.0391,81,87.99, -> cutting nails (88.0%)
frame_000148_clip,-1.0,11.6009,5.484,0.0686,17.2011,81,87.16, -> cutting nails (87.2%)
frame_000149_clip,-1.0,11.3802,5.4843,0.0694,16.9831,81,88.04, -> cutting nails (88.0%)
frame_000150_clip,-1.0,11.7353,5.4953,0.0728,17.3529,81,87.12, -> cutting nails (87.1%)
frame_000151_clip,-1.0,11.1354,5.5772,0.0651,16.8238,81,88.36, -> cutting nails (88.4%)
frame_000152_clip,-1.0,11.8616,5.4802,0.0681,17.4585,81,87.13, -> cutting nails (87.1%)
frame_000153_clip,-1.0,11.0912,5.5215,0.0669,16.7307,81,87.47, -> cutting nails (87.5%)
frame_000154_clip,-1.0,11.329,6.0153,0.0708,17.4696,81,86.71, -> cutting nails (86.7%)
frame_000155_clip,-1.0,10.2424,5.4871,0.0672,15.8452,81,87.31, -> cutting nails (87.3%)
frame_000156_clip,-1.0,11.4552,5.9377,0.0677,17.5083,81,84.79, -> cutting nails (84.8%)
frame_000157_clip,-1.0,9.6364,5.4804,0.0675,15.2336,81,84.88, -> cutting nails (84.9%)
frame_000158_clip,-1.0,10.9755,7.8443,0.0663,18.9333,81,81.39, -> cutting nails (81.4%)
frame_000159_clip,-1.0,11.4518,6.0262,0.0652,17.5927,81,82.52, -> cutting nails (82.5%)
frame_000160_clip,-1.0,11.8157,5.4934,0.0696,17.4295,81,79.92, -> cutting nails (79.9%)
frame_000161_clip,-1.0,10.7916,5.5037,0.0698,16.4267,81,80.91, -> cutting nails (80.9%)
frame_000162_clip,-1.0,11.4864,5.5693,0.0735,17.1879,81,78.24, -> cutting nails (78.2%)
frame_000163_clip,-1.0,11.3348,6.3313,0.069,17.7883,81,78.45, -> cutting nails (78.4%)
frame_000164_clip,-1.0,11.0018,8.065,0.0696,19.1854,81,74.83, -> cutting nails (74.8%)
frame_000165_clip,-1.0,11.3132,5.4696,0.0659,16.8986,81,75.12, -> cutting nails (75.1%)
frame_000166_clip,-1.0,11.4394,7.3013,0.0678,18.8943,81,71.75, -> cutting nails (71.8%)
frame_000167_clip,-1.0,11.0452,5.5027,0.0685,16.6675,81,70.04, -> cutting nails (70.0%)
frame_000168_clip,-1.0,14.662,5.5355,0.0716,20.3236,81,67.55, -> cutting nails (67.5%)
frame_000169_clip,-1.0,9.4801,5.5028,0.0769,15.1098,81,67.85, -> cutting nails (67.8%)
frame_000170_clip,-1.0,11.4684,5.3468,0.0688,16.9306,81,65.77, -> cutting nails (65.8%)
frame_000171_clip,-1.0,12.459,5.6321,0.0756,18.2245,81,65.74, -> cutting nails (65.7%)
frame_000172_clip,-1.0,9.5775,6.9541,0.0649,16.6443,81,65.54, -> cutting nails (65.5%)
frame_000173_clip,-1.0,11.9642,7.6752,0.0718,19.7642,81,65.36, -> cutting nails (65.4%)
frame_000174_clip,-1.0,11.7012,5.64,0.0693,17.462,81,65.22, -> cutting nails (65.2%)
frame_000175_clip,-1.0,10.1964,5.462,0.0661,15.7714,81,64.97, -> cutting nails (65.0%)
frame_000176_clip,-1.0,11.5497,5.346,0.0677,17.0243,81,64.82, -> cutting nails (64.8%)
frame_000177_clip,-1.0,10.4747,8.425,0.0983,19.0768,81,65.01, -> cutting nails (65.0%)
frame_000178_clip,-1.0,11.324,5.5035,0.0687,16.9486,81,65.07, -> cutting nails (65.1%)
frame_000179_clip,-1.0,11.0352,5.5093,0.0656,16.6578,81,65.04, -> cutting nails (65.0%)
frame_000180_clip,-1.0,11.385,5.5071,0.0682,17.0058,81,65.73, -> cutting nails (65.7%)
frame_000181_clip,-1.0,11.0986,7.7298,0.0971,19.005,81,66.6, -> cutting nails (66.6%)
frame_000182_clip,-1.0,10.1809,6.4272,0.0688,16.7321,81,67.13, -> cutting nails (67.1%)
frame_000183_clip,-1.0,9.8779,5.5086,0.0691,15.5055,81,67.34, -> cutting nails (67.3%)
frame_000184_clip,-1.0,11.1193,5.5015,0.0689,16.7442,81,67.82, -> cutting nails (67.8%)
frame_000185_clip,-1.0,10.9084,5.5035,0.0687,16.5326,81,67.06, -> cutting nails (67.1%)
frame_000186_clip,-1.0,10.8533,5.5111,0.0682,16.4816,81,67.32, -> cutting nails (67.3%)
frame_000187_clip,-1.0,11.0468,5.4955,0.0691,16.6619,81,68.29, -> cutting nails (68.3%)
frame_000188_clip,-1.0,11.4015,5.4877,0.0689,17.0074,81,68.28, -> cutting nails (68.3%)
frame_000189_clip,-1.0,11.0485,5.5144,0.0679,16.6824,81,69.0, -> cutting nails (69.0%)
frame_000190_clip,-1.0,11.206,5.4962,0.0705,16.824,81,69.1, -> cutting nails (69.1%)
frame_000191_clip,-1.0,10.5918,5.5604,0.0656,16.266,81,69.3, -> cutting nails (69.3%)
frame_000192_clip,-1.0,11.0254,5.4739,0.0709,16.6195,81,69.59, -> cutting nails (69.6%)
frame_000193_clip,-1.0,10.7127,5.4872,0.0675,16.3198,81,69.95, -> cutting nails (70.0%)
frame_000194_clip,-1.0,10.6671,5.7039,0.0681,16.4883,81,69.29, -> cutting nails (69.3%)
frame_000195_clip,-1.0,11.5143,5.4957,0.0689,17.1281,81,69.71, -> cutting nails (69.7%)
frame_000196_clip,-1.0,10.5138,5.4957,0.0653,16.122,81,69.21, -> cutting nails (69.2%)
frame_000197_clip,-1.0,9.759,5.5042,0.0692,15.3823,81,68.98, -> cutting nails (69.0%)
frame_000198_clip,-1.0,10.5701,5.4634,0.0869,16.1731,81,68.68, -> cutting nails (68.7%)
frame_000199_clip,-1.0,10.4272,5.4632,0.0796,16.0203,81,68.28, -> cutting nails (68.3%)
frame_000200_clip,-1.0,10.477,5.3126,0.0836,15.9244,81,67.86, -> cutting nails (67.9%)
frame_000201_clip,-1.0,10.5138,5.4614,0.0844,16.1088,81,68.86, -> cutting nails (68.9%)
frame_000202_clip,-1.0,10.9228,5.4371,0.0869,16.4982,81,68.76, -> cutting nails (68.8%)
frame_000203_clip,-1.0,10.6579,10.4767,0.0845,21.2715,81,68.79, -> cutting nails (68.8%)
frame_000204_clip,-1.0,10.2777,5.4426,0.084,15.8545,81,68.89, -> cutting nails (68.9%)
frame_000205_clip,-1.0,10.8413,5.4256,0.0814,16.3988,81,69.6, -> cutting nails (69.6%)
frame_000206_clip,-1.0,10.6798,5.4549,0.0813,16.2671,81,69.33, -> cutting nails (69.3%)
frame_000207_clip,-1.0,10.4002,8.971,0.0851,19.5064,81,68.25, -> cutting nails (68.2%)
frame_000208_clip,-1.0,10.5271,9.4435,0.082,20.1025,81,68.09, -> cutting nails (68.1%)
frame_000209_clip,-1.0,10.4246,5.4497,0.0837,16.0082,81,68.29, -> cutting nails (68.3%)
frame_000210_clip,-1.0,10.6436,5.3046,0.0828,16.0836,81,69.48, -> cutting nails (69.5%)
frame_000211_clip,-1.0,10.902,5.632,0.0856,16.677,81,69.19, -> cutting nails (69.2%)
frame_000212_clip,-1.0,10.8091,5.441,0.0829,16.3828,81,70.6, -> cutting nails (70.6%)
frame_000213_clip,-1.0,10.5334,5.4329,0.0814,16.0968,81,70.88, -> cutting nails (70.9%)
frame_000214_clip,-1.0,10.9503,5.4398,0.0809,16.5245,81,69.79, -> cutting nails (69.8%)
frame_000215_clip,-1.0,10.54,5.4364,0.0784,16.1057,81,69.78, -> cutting nails (69.8%)
frame_000216_clip,-1.0,10.7201,5.4934,0.0915,16.3642,81,66.58, -> cutting nails (66.6%)
frame_000217_clip,-1.0,11.1016,5.4422,0.0827,16.6856,81,65.62, -> cutting nails (65.6%)
frame_000218_clip,-1.0,10.825,5.4418,0.0813,16.4005,81,60.7, -> cutting nails (60.7%)
frame_000219_clip,-1.0,10.9277,5.4404,0.0815,16.5018,81,60.66, -> cutting nails (60.7%)
frame_000220_clip,-1.0,10.86,5.4344,0.0817,16.4286,81,54.07, -> cutting nails (54.1%)
frame_000221_clip,-1.0,10.6224,5.459,0.0796,16.2122,81,53.56, -> cutting nails (53.6%)
frame_000222_clip,-1.0,11.2148,5.4389,0.0789,16.784,81,49.35, -> cutting nails (49.4%)
frame_000223_clip,-1.0,10.8137,5.4175,0.0782,16.3574,81,58.05, -> cutting nails (58.1%)
frame_000224_clip,-1.0,10.5462,5.4557,0.0788,16.1301,81,54.66, -> cutting nails (54.7%)
frame_000225_clip,-1.0,10.9358,5.4587,0.0961,16.5493,81,58.79, -> cutting nails (58.8%)
frame_000226_clip,-1.0,10.5408,5.4327,0.0822,16.108,81,46.71, -> cutting nails (46.7%)
frame_000227_clip,-1.0,10.8431,9.4759,0.0818,20.4515,81,48.94, -> cutting nails (48.9%)
frame_000228_clip,-1.0,10.9052,8.7057,0.1223,19.8152,149,54.8, -> headbanging (54.8%)
frame_000229_clip,-1.0,10.8276,5.4896,0.0803,16.4476,149,53.08, -> headbanging (53.1%)
frame_000230_clip,-1.0,11.1799,5.4638,0.1262,16.8539,149,60.15, -> headbanging (60.1%)
frame_000231_clip,-1.0,11.0283,5.4547,0.0823,16.6157,149,55.96, -> headbanging (56.0%)
frame_000232_clip,-1.0,11.1959,8.7826,0.0795,20.108,149,61.54, -> headbanging (61.5%)
frame_000233_clip,-1.0,10.6359,5.421,0.08,16.1858,149,55.96, -> headbanging (56.0%)
frame_000234_clip,-1.0,11.177,5.4438,0.081,16.7525,149,61.74, -> headbanging (61.7%)
frame_000235_clip,-1.0,10.7734,5.4493,0.0783,16.3496,149,56.37, -> headbanging (56.4%)
frame_000236_clip,-1.0,10.9219,7.1038,0.0827,18.1642,149,63.34, -> headbanging (63.3%)
frame_000237_clip,-1.0,11.2192,5.4504,0.0831,16.8008,149,56.74, -> headbanging (56.7%)
frame_000238_clip,-1.0,10.728,9.6201,0.081,20.4801,149,67.62, -> headbanging (67.6%)
frame_000239_clip,-1.0,11.0813,5.4255,0.0816,16.637,149,69.02, -> headbanging (69.0%)
frame_000240_clip,-1.0,11.5198,5.4542,0.0903,17.1207,149,79.56, -> headbanging (79.6%)
frame_000241_clip,-1.0,10.5538,5.4546,0.0795,16.1333,149,76.49, -> headbanging (76.5%)
frame_000242_clip,-1.0,10.7254,5.4254,0.0801,16.2811,149,81.68, -> headbanging (81.7%)
frame_000243_clip,-1.0,10.883,5.4307,0.0768,16.4387,149,79.04, -> headbanging (79.0%)
frame_000244_clip,-1.0,10.8161,5.5407,0.0821,16.4901,149,82.53, -> headbanging (82.5%)
frame_000245_clip,-1.0,10.8807,5.4466,0.0777,16.4525,149,80.51, -> headbanging (80.5%)
frame_000246_clip,-1.0,10.7414,5.2884,0.0796,16.1596,149,83.36, -> headbanging (83.4%)
frame_000247_clip,-1.0,10.8276,5.417,0.0758,16.3669,149,82.76, -> headbanging (82.8%)
frame_000248_clip,-1.0,10.8834,5.4333,0.0786,16.4471,149,84.99, -> headbanging (85.0%)
frame_000249_clip,-1.0,10.9815,5.417,0.077,16.525,149,84.12, -> headbanging (84.1%)
frame_000250_clip,-1.0,10.7859,5.4334,0.0784,16.3493,149,85.77, -> headbanging (85.8%)
frame_000251_clip,-1.0,10.9086,5.4342,0.0764,16.4695,149,85.2, -> headbanging (85.2%)
frame_000252_clip,-1.0,10.8155,5.4222,0.0816,16.3701,149,85.99, -> headbanging (86.0%)
frame_000253_clip,-1.0,10.853,5.4261,0.0773,16.4058,149,86.11, -> headbanging (86.1%)
frame_000254_clip,-1.0,11.3549,5.4421,0.0843,16.9385,149,86.96, -> headbanging (87.0%)
frame_000255_clip,-1.0,10.5437,6.9849,0.0799,17.6586,149,86.79, -> headbanging (86.8%)
frame_000256_clip,-1.0,10.618,5.4758,0.0815,16.2268,149,86.75, -> headbanging (86.7%)
frame_000257_clip,-1.0,10.5266,8.9096,0.0776,19.5645,149,86.41, -> headbanging (86.4%)
frame_000258_clip,-1.0,10.7136,8.0254,0.0802,18.8707,149,86.26, -> headbanging (86.3%)
frame_000259_clip,-1.0,10.6314,5.4271,0.0763,16.1865,149,84.36, -> headbanging (84.4%)
frame_000260_clip,-1.0,10.5465,5.4444,0.081,16.1236,149,84.0, -> headbanging (84.0%)
