filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000013177.jpg,2.1579,70.7924,4.6574,77.6096,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.8109,71.3568,4.6355,77.8052,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,2.3933,69.594,4.4162,76.4055,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.8282,71.1287,4.521,77.4802,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.2239,68.6333,4.5341,75.3932,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,2.1662,69.2345,4.2869,75.6894,-1,0.0, -> [background only]
000000015497.jpg,2.0754,71.1021,4.6092,77.7887,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,2.1359,70.9097,4.512,77.5594,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.077,69.6167,4.6903,76.3862,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.7587,69.193,4.4727,75.4266,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.3832,67.4538,4.2973,73.136,-1,0.0, -> [background only]
000000018491.jpg,1.6393,67.7682,4.6124,74.0218,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,3.0743,68.8761,4.3566,76.3098,-1,0.0, -> [background only]
000000019109.jpg,2.4505,67.7831,4.6549,74.8902,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.6923,70.2536,4.474,76.422,-1,0.0, -> [background only]
000000020333.jpg,2.1266,68.6207,4.5151,75.2648,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.9456,67.8729,4.3109,73.132,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.9318,66.5071,4.4499,72.8905,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.5521,67.7722,4.4096,73.736,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.8051,69.0267,4.6127,76.4463,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.7966,69.1483,4.2854,75.2323,-1,0.0, -> [background only]
000000025181.jpg,1.8237,70.0938,4.5217,76.4411,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,2.9488,69.7238,4.3816,77.0567,-1,0.0, -> [background only]
000000025603.jpg,2.3252,70.2113,4.7511,77.2891,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,1.9737,68.128,4.5202,74.6239,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.7392,67.447,4.3076,73.4957,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.2227,68.4438,4.5222,75.1915,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.3284,68.3783,4.5153,75.224,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,2.4814,68.1887,4.4642,75.1366,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.6141,67.8308,4.4087,74.855,-1,0.0, -> [background only]
000000031217.jpg,2.5185,71.5546,4.8365,78.9118,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,2.5269,67.3151,4.474,74.3179,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.0157,69.0392,4.3822,76.4392,-1,0.0, -> [background only]
000000032081.jpg,1.9968,68.7337,4.7084,75.4411,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.5687,68.2291,4.6115,75.4114,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,2.4155,67.3782,4.5432,74.3388,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,2.3605,68.8101,4.3763,75.5492,-1,0.0, -> [background only]
000000036494.jpg,2.0554,69.144,4.4454,75.6465,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,1.8143,69.8946,4.6111,76.3218,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,1.8792,67.282,4.4005,73.5652,-1,0.0, -> [background only]
000000037689.jpg,2.3872,68.1276,4.4832,74.9996,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,2.0588,69.3696,4.7241,76.1547,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,1.2098,68.7249,4.538,74.4753,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,2.0567,69.5757,4.6766,76.3111,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.4176,67.8846,4.3096,73.6142,-1,0.0, -> [background only]
000000038118.jpg,2.1316,68.4101,4.4837,75.0278,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.5865,68.4502,4.7497,75.7898,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,2.5929,68.0177,4.6565,75.2696,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.7456,67.5256,4.514,73.7876,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.8197,69.8849,4.3978,76.1046,-1,0.0, -> [background only]
000000043435.jpg,3.6417,68.6616,4.4481,76.7549,-1,0.0, -> [background only]
000000043816.jpg,2.3133,70.8646,4.4956,77.6763,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,2.2618,69.7972,4.6784,76.7398,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.8399,68.1231,4.6608,74.6259,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.6256,68.3063,4.3292,75.2631,-1,0.0, -> [background only]
000000047585.jpg,2.9909,68.3344,4.6368,75.9647,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,2.4622,68.8209,4.6244,75.9101,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,2.1721,68.2358,4.8228,75.2332,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,3.2778,67.6397,4.6099,75.5309,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,2.0973,68.8715,4.5588,75.5299,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,2.469,68.3741,4.5118,75.3573,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,2.109,67.9417,4.6246,74.677,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,3.6284,68.8704,4.5048,77.0065,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,1.8841,68.3541,4.689,74.9289,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,1.9974,68.5236,4.4988,75.0219,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.3064,68.3461,4.3141,73.9685,-1,0.0, -> [background only]
000000052412.jpg,2.2222,68.3718,4.4816,75.0778,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,2.1368,69.5803,4.4816,76.201,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,2.4426,69.9559,4.3092,76.7099,-1,0.0, -> [background only]
000000055022.jpg,2.2114,67.2781,4.5554,74.0481,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,2.2092,67.956,4.5336,74.7007,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,1.7002,68.2584,4.3817,74.342,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.4265,69.8128,4.6101,76.8519,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,2.4265,69.6138,4.5904,76.633,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,2.0604,70.0906,4.5388,76.6917,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,2.0758,68.2608,4.3598,74.6985,-1,0.0, -> [background only]
000000059386.jpg,2.3398,68.8432,4.324,75.5099,-1,0.0, -> [background only]
000000060449.jpg,2.0227,68.5488,4.4689,75.0419,-1,0.0, -> [background only]
000000060823.jpg,2.7227,69.0047,4.7031,76.4326,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,1.7614,70.4701,4.6252,76.8584,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,1.9911,70.8556,4.4423,77.291,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,1.7399,70.7278,4.4814,76.9517,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.8044,68.4104,4.576,75.7928,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.7286,67.7995,4.5654,75.0955,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.5679,70.6488,4.4491,77.6682,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,2.1433,69.0914,4.8747,76.1119,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,2.109,70.4378,4.4159,76.9658,-1,0.0, -> [background only]
000000065485.jpg,2.0114,69.2593,4.4124,75.6942,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,2.3738,70.9887,4.7382,78.1034,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,2.2285,69.5258,4.4177,76.1739,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.3418,69.2936,4.3868,75.0242,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,1.9067,69.5382,4.6137,76.0608,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,1.9505,68.4165,4.6137,74.9828,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,3.2429,69.2174,4.4387,76.9012,-1,0.0, -> [background only]
000000073533.jpg,2.3848,69.3783,4.7043,76.4703,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,2.1447,71.1218,4.6614,77.9302,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,2.9274,70.8248,4.5943,78.3486,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.8817,67.0031,4.5552,73.4421,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,2.4653,67.9546,4.5148,74.9372,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,2.7771,68.7121,4.5786,76.0697,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,1.9337,68.4736,4.5329,74.9428,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.2959,68.3496,4.3645,75.0119,-1,0.0, -> [background only]
000000079969.jpg,2.9684,68.0018,4.5072,75.4803,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,1.9492,67.5052,4.7155,74.1719,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,2.1517,68.6574,4.6516,75.4628,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,2.761,69.0,4.9029,76.6662,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,2.5024,70.9393,4.5812,78.0251,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,1.741,68.7696,4.6363,75.149,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,3.8948,68.6458,4.3103,76.8536,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,2.1484,71.5531,4.4514,78.1547,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,1.5587,68.5728,4.3326,74.4662,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,1.6786,70.5347,4.6651,76.8809,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,2.5931,69.2748,4.501,76.3715,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,2.031,68.6315,4.5227,75.1881,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,1.4589,69.0924,4.2444,74.7976,-1,0.0, -> [background only]
000000085682.jpg,2.1475,67.3097,4.5044,73.9638,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,2.4187,68.5002,4.4658,75.3869,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,2.4296,68.7897,4.3141,75.5357,-1,0.0, -> [background only]
000000088250.jpg,2.0294,70.3449,4.3345,76.711,-1,0.0, -> [background only]
000000088345.jpg,1.7899,68.302,4.527,74.6207,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,1.7856,67.5745,4.5819,73.944,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,4.1117,67.8171,4.461,76.392,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,2.4561,67.7771,4.8467,75.0818,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,1.9111,67.611,4.4651,73.9893,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,2.0424,68.5771,4.7971,75.4183,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 15%, person (Right): 40%]"
000000091500.jpg,3.299,70.2244,4.7273,78.2526,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,2.5486,69.4015,4.4189,76.3708,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,2.5004,70.0142,4.5121,77.0288,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,2.3429,70.2167,4.2469,76.8085,-1,0.0, -> [background only]
000000095862.jpg,1.3063,68.2327,4.4663,74.0078,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,1.9422,70.0194,4.5412,76.5051,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,2.5797,69.8308,4.423,76.8354,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,2.6243,68.3324,4.6312,75.59,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,2.1455,69.4165,4.5196,76.084,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,1.5939,68.3959,4.5895,74.5819,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,1.6657,67.5304,4.646,73.8444,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,2.5746,67.4412,4.5318,74.5496,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,1.7491,69.3714,4.5531,75.6767,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,1.7837,68.094,4.348,74.2275,-1,0.0, -> [background only]
000000104424.jpg,2.4401,69.8963,4.7077,77.0465,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,2.5493,68.5324,4.2848,75.369,-1,0.0, -> [background only]
000000105264.jpg,1.7047,67.761,4.6319,74.0998,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,2.6455,70.3758,4.3986,77.422,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,1.7842,70.3324,4.2325,76.3517,-1,0.0, -> [background only]
000000108244.jpg,1.7709,70.3606,4.6166,76.7506,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,2.127,67.8417,4.5009,74.4722,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,1.6661,68.2641,4.4624,74.3946,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,2.352,71.2048,4.1713,77.7306,-1,0.0, -> [background only]
000000111951.jpg,1.9766,69.5646,4.2404,75.7834,-1,0.0, -> [background only]
000000112110.jpg,1.9533,68.4681,4.4421,74.8653,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,3.0577,69.1504,4.398,76.608,-1,0.0, -> [background only]
000000114871.jpg,2.7869,70.1831,4.4642,77.437,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,2.6692,68.9309,4.5977,76.2003,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,2.4865,71.524,4.2681,78.2805,-1,0.0, -> [background only]
000000115885.jpg,1.4541,70.0557,4.7132,76.2249,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,2.6561,68.3044,4.5308,75.4929,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,2.2794,67.8029,4.3329,74.417,-1,0.0, -> [background only]
000000116439.jpg,2.2911,68.2496,4.842,75.3845,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,2.0657,69.7665,4.6091,76.4437,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,1.6995,67.4198,4.6154,73.7369,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,2.6981,69.9823,4.3102,76.9923,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,2.216,71.21,4.7338,78.1624,-1,0.0, -> [diningtable (Center): 96%]
000000119911.jpg,2.4343,69.9903,4.3861,76.8126,-1,0.0, -> [person (Center): 11%]
000000120420.jpg,2.0751,68.4441,4.5175,75.0388,-1,0.0, -> [person (Center): 59%]
000000121031.jpg,2.373,68.8106,4.6891,75.875,-1,0.0," -> [horse (Left): 11%, person (Left): 8%]"
000000121242.jpg,3.2248,68.5277,4.6336,76.3883,-1,0.0," -> [horse (Right): 14%, person (Center): 2%]"
000000121417.jpg,2.598,70.6664,4.5081,77.7747,-1,0.0, -> [person (Center): 37%]
000000121497.jpg,1.7877,68.5293,4.6628,74.9819,-1,0.0, -> [person (Center): 28%]
000000122046.jpg,2.5999,67.8825,4.4118,74.8959,-1,0.0, -> [person (Center): 25%]
000000122927.jpg,1.9914,70.6455,4.4867,77.1263,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,2.3071,69.2224,4.3636,75.8948,-1,0.0," -> [diningtable (Bottom): 32%, person (Center): 60%]"
000000123213.jpg,1.6848,70.4965,4.4407,76.6239,-1,0.0, -> [person (Center): 34%]
000000123321.jpg,1.9443,69.2209,4.577,75.7442,-1,0.0, -> [diningtable (Center): 97%]
000000123585.jpg,2.7573,68.3103,4.4456,75.5151,-1,0.0, -> [bird (Center): 12%]
000000123633.jpg,1.9514,68.0111,4.4096,74.3742,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 73%]"
000000124659.jpg,2.5688,70.4693,4.424,77.4649,-1,0.0, -> [background only]
000000126110.jpg,0.7699,68.0435,4.6784,73.4938,-1,0.0," -> [bus (Center): 22%, person (Left): 3%, train (Bottom-Left): 5%]"
000000126137.jpg,2.4815,69.3194,4.6469,76.4514,-1,0.0, -> [person (Center): 43%]
000000126226.jpg,2.9254,68.8293,4.6803,76.4374,-1,0.0," -> [motorbike (Right): 3%, person (Top-Left): 8%]"
000000127092.jpg,2.8131,69.2393,4.6108,76.666,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,2.0942,69.7589,4.4112,76.2666,-1,0.0, -> [pottedplant (Right): 4%]
000000127624.jpg,2.1092,68.4038,4.4262,74.9418,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,2.4205,69.4362,4.6827,76.542,-1,0.0," -> [bus (Center): 28%, person (Bottom-Right): 6%, train (Left): 9%]"
000000129756.jpg,2.8593,68.9734,4.3289,76.1639,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 7%]"
000000131379.jpg,2.2813,67.709,4.6126,74.6054,-1,0.0, -> [diningtable (Top): 10%]
000000131386.jpg,1.9751,69.9549,4.5151,76.4475,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,1.8623,69.0222,4.5135,75.3998,-1,0.0," -> [horse (Center): 24%, person (Left): 5%]"
000000133000.jpg,2.0041,69.4415,4.6464,76.0942,-1,0.0, -> [train (Bottom): 47%]
000000133087.jpg,2.4577,69.8025,4.5593,76.8215,-1,0.0, -> [background only]
000000133418.jpg,2.6218,69.592,4.3694,76.5848,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,2.4071,71.5221,4.5477,78.4785,-1,0.0, -> [cow (Center): 56%]
000000133819.jpg,2.1898,71.9691,4.5886,78.7498,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,2.0344,69.4125,4.3113,75.7599,-1,0.0, -> [cat (Center): 39%]
000000135410.jpg,1.9863,72.0018,4.7505,78.7404,-1,0.0," -> [car (Center): 4%, motorbike (Center): 4%, person (Top): 6%]"
000000135890.jpg,1.9415,70.0229,4.4927,76.4591,-1,0.0, -> [background only]
000000137727.jpg,2.1341,72.2136,4.51,78.8598,-1,0.0, -> [train (Center): 32%]
000000138115.jpg,1.6217,72.2745,4.5121,78.4104,-1,0.0, -> [person (Center): 81%]
000000138639.jpg,2.1217,70.0408,4.4338,76.598,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 2%]"
000000138954.jpg,2.0022,71.2589,4.4134,77.6761,-1,0.0, -> [diningtable (Center): 98%]
000000139684.jpg,1.4494,67.8318,4.6355,73.9186,-1,0.0," -> [chair (Right): 2%, sofa (Bottom): 23%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,1.7454,68.4273,4.5657,74.7402,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,2.6049,67.7009,4.6765,74.9842,-1,0.0, -> [person (Right): 1%]
000000140556.jpg,2.3682,67.2067,4.7286,74.3059,-1,0.0, -> [person (Center): 54%]
000000140640.jpg,2.2277,67.5186,4.6543,74.4022,-1,0.0," -> [person (Center): 74%, pottedplant (Top-Right): 1%]"
000000140929.jpg,1.6326,68.6596,4.4289,74.7233,-1,0.0, -> [background only]
000000143931.jpg,3.5864,67.9055,4.5309,76.0251,-1,0.0, -> [bus (Center): 62%]
000000143961.jpg,2.3539,69.5667,4.6556,76.5786,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,1.8309,69.1434,4.4524,75.4288,-1,0.0, -> [aeroplane (Bottom): 16%]
000000144984.jpg,1.576,68.4593,4.6726,74.7098,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 15%]"
000000146155.jpg,2.5624,69.0263,4.4861,76.0772,-1,0.0, -> [person (Left): 49%]
000000146358.jpg,1.8019,67.7975,4.7463,74.3475,-1,0.0," -> [diningtable (Bottom-Left): 8%, person (Right): 47%]"
000000147745.jpg,2.5553,68.9661,4.384,75.9079,-1,0.0, -> [background only]
000000148620.jpg,1.5302,68.1681,4.5152,74.2156,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,2.9461,69.0342,4.3216,76.3044,-1,0.0, -> [background only]
000000149375.jpg,1.8801,68.4682,4.4893,74.8398,-1,0.0, -> [person (Center): 11%]
000000149770.jpg,0.7982,67.6155,4.5928,73.0082,-1,0.0, -> [person (Center): 12%]
000000150265.jpg,2.2651,67.2801,4.362,73.9094,-1,0.0, -> [person (Left): 24%]
000000150930.jpg,1.6068,68.9017,4.1596,74.6701,-1,0.0, -> [background only]
000000151000.jpg,1.6655,69.438,4.4665,75.5724,-1,0.0, -> [person (Center): 54%]
000000151480.jpg,2.4383,68.2195,4.5591,75.2191,-1,0.0, -> [person (Top): 20%]
000000151938.jpg,2.3111,68.8181,4.5482,75.6792,-1,0.0, -> [person (Center): 63%]
000000152214.jpg,3.2827,68.1936,4.7014,76.1801,-1,0.0," -> [chair (Top-Left): 5%, person (Center): 62%]"
000000152465.jpg,3.2566,69.0834,4.349,76.691,-1,0.0, -> [bicycle (Bottom): 1%]
000000153011.jpg,2.247,70.0562,4.642,76.9479,-1,0.0," -> [car (Center): 1%, person (Center): 9%]"
000000153299.jpg,2.5763,69.7777,4.4038,76.7602,-1,0.0, -> [background only]
000000153343.jpg,2.0652,67.8248,4.4214,74.3133,-1,0.0, -> [background only]
000000153568.jpg,2.084,71.8888,4.2475,78.2221,-1,0.0, -> [background only]
000000154425.jpg,1.8461,69.7174,4.6415,76.2072,-1,0.0, -> [person (Left): 23%]
000000154705.jpg,2.3201,67.6746,4.5168,74.5137,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,2.3092,67.1357,4.4128,73.8596,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,1.9602,68.3075,4.3579,74.6277,-1,0.0, -> [background only]
000000156372.jpg,1.5674,69.2197,4.818,75.6084,-1,0.0," -> [boat (Bottom-Left): 14%, chair (Bottom): 9%, person (Bottom): 1%]"
000000157098.jpg,1.8444,68.9137,4.4786,75.2394,-1,0.0, -> [background only]
000000157138.jpg,1.2722,68.8655,4.4909,74.6308,-1,0.0, -> [diningtable (Center): 78%]
000000157601.jpg,1.8821,68.3193,4.757,74.9611,-1,0.0," -> [person (Left): 20%, sofa (Bottom-Right): 9%]"
000000158227.jpg,1.7874,69.1016,4.6957,75.5873,-1,0.0, -> [person (Center): 48%]
000000158744.jpg,2.6961,69.0449,4.4216,76.1655,-1,0.0, -> [person (Right): 6%]
000000159282.jpg,1.6079,69.6614,4.7196,75.9915,-1,0.0," -> [diningtable (Bottom): 9%, pottedplant (Center): 35%]"
000000159458.jpg,2.8355,68.6295,4.2168,75.6839,-1,0.0, -> [background only]
000000159977.jpg,2.2768,67.8774,4.3979,74.5541,-1,0.0, -> [background only]
000000160772.jpg,2.0279,67.4852,4.4649,73.9801,-1,0.0, -> [boat (Center): 17%]
000000162130.jpg,2.6421,68.8157,4.5914,76.0511,-1,0.0, -> [background only]
000000162581.jpg,2.6487,67.8262,4.3971,74.874,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,2.0168,70.6024,4.4944,77.1155,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,1.8765,68.9275,4.613,75.4195,-1,0.0, -> [car (Bottom): 29%]
