filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0018_label_421.jpg,2.4576,18.3154,0.1319,20.912,421,36.72,1.0, -> bannister (36.7%)
imagenet_val_0019_label_240.jpg,7.4893,17.4218,0.1261,25.0445,238,61.37,0.0, -> Greater Swiss Mountain dog (61.4%)
imagenet_val_0020_label_178.jpg,6.2565,17.8751,0.1251,24.263,178,99.96,1.0, -> Weimaraner (100.0%)
imagenet_val_0021_label_693.jpg,7.6786,21.4622,0.1776,29.3263,693,98.15,1.0, -> paddle (98.2%)
imagenet_val_0022_label_239.jpg,8.1199,17.4081,0.1357,25.6723,239,82.29,1.0, -> Bernese mountain dog (82.3%)
imagenet_val_0023_label_70.jpg,6.7307,18.0082,0.1398,24.8875,70,99.4,1.0, -> harvestman (99.4%)
imagenet_val_0024_label_728.jpg,7.7652,20.3176,0.1472,28.2371,669,50.71,0.0, -> mosquito net (50.7%)
imagenet_val_0025_label_494.jpg,8.0839,18.0913,0.1358,26.3186,494,50.88,1.0, -> chime (50.9%)
imagenet_val_0026_label_882.jpg,6.8787,17.7537,0.1219,24.7611,882,91.86,1.0, -> vacuum (91.9%)
imagenet_val_0027_label_338.jpg,6.1494,18.5622,0.1283,24.8466,361,77.23,0.0, -> skunk (77.2%)
imagenet_val_0028_label_47.jpg,6.4728,18.4017,0.1336,25.0154,47,100.0,1.0, -> African chameleon (100.0%)
imagenet_val_0029_label_769.jpg,6.007,19.4845,0.1383,25.6371,769,99.38,1.0, -> rule (99.4%)
imagenet_val_0030_label_773.jpg,6.9503,17.7994,0.1254,24.8826,505,49.73,0.0, -> coffeepot (49.7%)
imagenet_val_0031_label_321.jpg,7.2654,20.777,0.1546,28.205,321,96.54,1.0, -> admiral (96.5%)
imagenet_val_0032_label_790.jpg,9.1018,18.2017,0.144,27.4553,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,5.1378,17.9511,0.132,23.228,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,6.2275,23.5286,0.2108,29.9745,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,8.4573,19.5388,0.1814,28.1872,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,5.9786,21.7804,0.2031,27.9721,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,7.9465,21.3192,0.2485,29.5246,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,7.1288,18.2291,0.1751,25.5434,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,7.3026,19.9569,0.1765,27.4453,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,8.126,20.9621,0.192,29.2897,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,8.4056,22.6694,0.2545,31.3405,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,22.9636,20.0831,0.1882,43.2453,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,6.7531,24.9787,0.319,32.0622,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,9.7393,19.3676,0.195,29.3142,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,7.3894,19.5018,0.2027,27.1042,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,8.6334,19.1217,0.1739,27.939,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,8.0509,20.9201,0.1842,29.1639,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,8.2194,18.7176,0.2004,27.1466,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,7.8985,19.5147,0.1541,27.5766,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,3.4033,22.2289,0.194,25.8352,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,7.492,17.4534,0.1516,25.1058,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,6.6942,18.3133,0.1461,25.1613,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,6.7684,18.7037,0.142,25.6216,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,8.0996,20.1606,0.1619,28.4303,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,6.824,19.7852,0.1697,26.7881,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,6.7895,17.5174,0.1448,24.4598,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,7.0756,20.5678,0.177,27.828,474,47.25,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,7.9938,22.8348,0.2364,31.075,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,8.5715,17.6097,0.1754,26.3668,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,7.3391,20.3484,0.1877,27.8842,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,7.1895,18.4347,0.1666,25.8001,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,8.0211,18.5159,0.1526,26.6981,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,7.4629,19.4118,0.1563,27.0401,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,7.3212,19.2217,0.1521,26.7032,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,7.0578,18.4228,0.1259,25.6145,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,6.193,20.7136,0.1542,27.0688,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,7.3703,19.2125,0.1511,26.7422,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,8.008,25.468,0.2334,33.7186,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,9.0737,21.5308,0.2333,30.8504,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,7.8224,18.7784,0.1867,26.7981,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,5.9869,17.9635,0.1573,24.1311,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,6.8615,23.4828,0.2031,30.5716,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,7.3321,19.444,0.1959,26.9827,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,7.5924,20.1435,0.1924,27.9383,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,7.667,24.3477,0.3071,32.333,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,8.8312,26.5266,0.3749,35.7475,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,12.8341,20.5394,0.2358,33.6256,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,7.8949,22.1912,0.2346,30.3327,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,7.7901,19.9953,0.1928,27.9886,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,8.4542,23.0399,0.2545,31.7591,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,9.0714,19.9873,0.2048,29.2746,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,7.9235,18.9586,0.1772,27.0692,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,7.0982,20.6796,0.1872,27.9745,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,7.5273,19.7848,0.1842,27.5056,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,6.5929,20.5619,0.2084,27.3779,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,7.2892,18.9537,0.1763,26.4282,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,6.4191,20.6162,0.1837,27.2282,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,7.3901,17.9828,0.1548,25.5368,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,7.0055,20.2058,0.1695,27.3895,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,9.319,23.6733,0.2191,33.2222,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,7.9452,18.5788,0.1934,26.7276,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,6.8606,18.1818,0.154,25.2052,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,7.434,17.2095,0.1375,24.7886,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,6.3796,23.6773,0.2023,30.2677,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,7.6114,17.9495,0.1607,25.7314,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,6.4963,19.0706,0.1573,25.7336,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,6.3909,18.1091,0.1437,24.6521,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,6.9832,19.6185,0.1589,26.7685,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,7.4951,20.5278,0.1881,28.2194,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,8.0912,18.8229,0.1609,27.0837,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,6.7296,17.7323,0.135,24.6042,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,6.8623,22.0103,0.2017,29.0819,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,10.5177,17.9451,0.1216,28.5925,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,6.4793,18.5806,0.1394,25.2108,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,6.4814,18.0226,0.1245,24.6352,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,5.8714,18.6741,0.1325,24.6854,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,6.3672,19.4552,0.1484,25.9784,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,18.7536,19.0304,0.1502,37.9423,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,7.6212,26.3312,0.2857,34.2487,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,9.2171,18.9999,0.16,28.3885,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,8.8598,18.1783,0.15,27.1967,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,6.9808,18.4554,0.1431,25.5869,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,3.1845,19.1326,0.1458,22.4704,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,6.978,19.4945,0.1779,26.659,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,8.5346,19.0263,0.1535,27.7238,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,7.8456,20.7968,0.1725,28.824,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,8.9101,20.6488,0.2575,29.8269,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,7.9449,19.0046,0.2067,27.1674,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,7.8127,18.6789,0.1925,26.6949,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,7.7216,19.9164,0.2041,27.8526,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,7.851,18.5381,0.1568,26.5553,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,8.6719,18.3594,0.1414,27.1817,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,7.024,18.8707,0.1478,26.0505,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,6.7444,20.1431,0.1669,27.0628,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,7.7874,23.387,0.2037,31.3878,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,8.8056,18.079,0.1849,27.0796,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,8.0053,21.6071,0.2017,29.8246,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,8.5028,18.6857,0.1773,27.3756,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,7.0689,20.3361,0.1846,27.5986,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,8.8487,18.6347,0.1567,27.6484,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,6.8917,21.8311,0.1802,28.9121,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,8.7181,21.349,0.2037,30.2856,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,8.1659,18.8161,0.1717,27.164,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,9.4626,18.2531,0.154,27.8788,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,7.2549,17.9495,0.1353,25.3479,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,6.3509,17.9966,0.1251,24.4801,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,6.6215,21.2096,0.1615,28.0004,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,7.643,19.8538,0.1708,27.676,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,8.3539,21.3605,0.2189,29.9432,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,7.8572,18.2978,0.1678,26.3327,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,7.9613,20.2687,0.1741,28.413,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,8.7744,21.6696,0.2207,30.6746,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,9.4895,18.8278,0.1777,28.5053,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,7.4822,19.8033,0.173,27.4755,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,8.5546,18.7133,0.1533,27.4304,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,6.766,18.3055,0.1467,25.2261,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,6.2687,20.5389,0.1852,27.0011,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,7.0105,18.2086,0.1507,25.3792,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,6.7257,18.0472,0.1458,24.9272,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,6.0581,24.0802,0.2434,30.3913,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,7.5689,20.4292,0.2177,28.2281,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,9.9438,20.4859,0.2301,30.6705,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,4.1737,23.6384,0.2652,28.0888,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,7.8285,19.695,0.2205,27.7563,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,9.1495,19.4259,0.2177,28.8035,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,7.6166,18.6017,0.1668,26.395,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,7.2019,21.3874,0.1889,28.7873,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,7.1687,18.1826,0.1679,25.5285,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,6.9783,19.2355,0.1644,26.3869,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,6.6409,20.69,0.1868,27.5267,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,8.0362,21.448,0.2386,29.7331,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,8.1987,18.1023,0.1639,26.4746,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,8.5314,19.9258,0.1755,28.6419,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,7.2711,19.2532,0.1743,26.7075,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,7.8554,19.8076,0.1932,27.8655,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,6.7256,17.7047,0.1432,24.5819,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,7.3271,18.6697,0.1493,26.1538,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,14.1202,18.7712,0.1655,33.065,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,6.9578,18.7216,0.1562,25.8436,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,7.6904,17.5508,0.1362,25.3854,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,7.9648,18.2654,0.1367,26.3737,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,6.545,21.3336,0.1858,28.0727,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,7.6528,17.3745,0.1421,25.1778,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,6.8493,18.2135,0.1335,25.204,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,5.7995,21.0429,0.1681,27.0187,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,9.1477,20.785,0.1913,30.1331,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,7.035,22.9729,0.2416,30.2614,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,8.4633,19.8677,0.2216,28.5641,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,8.188,21.7321,0.254,30.187,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,7.9699,18.5942,0.1944,26.7689,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,9.0859,17.7831,0.1471,27.0256,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,6.3885,19.3263,0.1582,25.8804,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,7.521,22.3556,0.1895,30.0749,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,7.8025,20.7845,0.1957,28.7932,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,7.8319,18.34,0.1607,26.3417,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,7.5512,23.9325,0.2343,31.7276,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,8.6691,18.2286,0.1863,27.0951,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,6.841,17.6011,0.1495,24.6004,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,7.3311,19.9772,0.1624,27.4785,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,7.6157,21.6677,0.1921,29.485,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,8.112,17.8884,0.1549,26.1644,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,7.1566,18.1239,0.1406,25.4291,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,7.0708,17.8139,0.1307,25.023,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,7.29,22.5044,0.1922,29.9957,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,8.1591,18.2485,0.1701,26.5868,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,7.1259,18.1926,0.1483,25.4755,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,7.4184,19.648,0.1592,27.2338,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,6.6623,19.0758,0.1544,25.9007,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,7.1076,18.3181,0.1505,25.5843,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,6.5949,22.0407,0.1903,28.8349,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,7.1352,18.3681,0.1596,25.6722,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,7.5395,21.9315,0.2089,29.7018,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,7.691,24.2439,0.2649,32.2108,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,8.6459,18.3509,0.1935,27.2018,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,7.8695,23.746,0.2872,31.9139,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,8.0844,19.01,0.2211,27.3268,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,8.0615,18.0363,0.1675,26.2754,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,7.6346,20.245,0.1764,28.0651,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,7.3888,17.8708,0.1472,25.4154,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,6.0435,19.4058,0.1525,25.6096,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,6.4941,19.6117,0.1613,26.2753,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,7.0108,18.4613,0.1528,25.6333,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,6.8135,18.2355,0.1432,25.2003,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,7.2179,19.3296,0.1653,26.7212,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,2.4573,19.261,0.1465,21.8723,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,8.4058,18.1922,0.1341,26.7398,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,7.9931,18.4991,0.1462,26.6453,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,8.2928,20.049,0.1705,28.5205,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,6.0619,18.6506,0.1531,24.8737,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,7.8572,18.9473,0.154,26.9669,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,6.8295,20.3015,0.167,27.3062,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,7.4493,18.3728,0.1609,25.9914,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,17.8892,18.322,0.1369,36.356,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,7.0569,23.0403,0.2207,30.3269,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,10.823,20.1557,0.256,31.247,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,12.2273,20.0718,0.189,32.4997,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,7.6993,19.266,0.1824,27.157,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,7.152,18.4672,0.1722,25.8012,317,99.48,1.0, -> leafhopper (99.5%)
imagenet_val_0229_label_983.jpg,7.4694,18.2181,0.1501,25.8469,983,96.54,1.0, -> scuba diver (96.5%)
