filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
ypibr1Ju0U4_000562_000572.mp4,419.6334,13.916,0.0859,433.6373,8,68.22, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,202.9,12.5767,0.0877,215.5661,16,44.77, -> beatboxing (44.8%)
yvzLyK1LYu0_000004_000014.mp4,223.5053,12.4773,0.0879,236.072,348,85.36, -> tango dancing (85.4%)
z-6CXisVoHw_000003_000013.mp4,1828.3419,12.2754,0.0861,1840.7049,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,268.247,13.2031,0.0822,281.5338,196,99.52, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,241.3649,13.442,0.088,254.8967,166,61.7, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,315.8249,14.0175,0.0917,329.9363,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,591.342,12.7737,0.0809,604.1985,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,370.0469,15.2605,0.0941,385.4038,306,82.96, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,306.7613,13.6017,0.0894,320.4545,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,1115.6486,14.6082,0.0878,1130.3462,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,888.4679,12.1019,0.0867,900.6589,89,66.86, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,947.9781,11.5176,0.0861,959.5838,194,32.8, -> massaging feet (32.8%)
zIudsNnuaSY_000004_000014.mp4,336.0023,12.265,0.0858,348.3552,59,97.51, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,242.8826,13.4434,0.0854,256.413,66,37.16, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,430.7107,12.5297,0.0865,443.3286,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,237.9496,11.3746,0.0794,249.4055,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,921.5935,14.7165,0.0959,936.4081,370,96.17, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,954.3548,13.2553,0.0827,967.6947,134,77.59, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,270.0385,13.2425,0.0777,283.3604,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,238.5723,12.6915,0.0896,251.3558,197,69.82, -> milking cow (69.8%)
zgV_kYzVyJY_000003_000013.mp4,651.96,13.113,0.0827,665.1575,180,42.73, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,1066.782,12.2868,0.0792,1079.1496,384,100.0, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,373.2885,11.3823,0.0799,384.7524,129,86.48, -> flipping pancake (86.5%)
zsG34OIJOtE_000010_000020.mp4,366.8755,13.1637,0.0825,380.1235,3,37.5, -> applauding (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,901.4836,12.1594,0.0901,913.7352,362,85.17, -> tossing salad (85.2%)
ztkghXW1V5w_000003_000013.mp4,323.5481,13.3648,0.0805,336.9951,57,73.79, -> clapping (73.8%)
zx_KUaLVBrE_000037_000047.mp4,300.7553,13.9211,0.0908,314.7689,375,12.74, -> using segway (12.7%)
