filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zVlHUt0eWbU_000090_000100.mp4,919.2905,15.4748,0.1715,934.9386,122,87.79, -> faceplanting (87.8%)
z_HH52Z38e0_000002_000012.mp4,948.1695,15.4896,0.1849,963.846,122,96.33, -> faceplanting (96.3%)
z_qQZHOTf68_000298_000308.mp4,270.1735,15.4076,0.1831,285.7663,122,86.48, -> faceplanting (86.5%)
zcqHhMI79FY_000395_000405.mp4,242.3581,15.4671,0.1625,257.9895,122,94.34, -> faceplanting (94.3%)
zgV_kYzVyJY_000003_000013.mp4,627.6631,15.4743,0.1885,643.3275,122,92.07, -> faceplanting (92.1%)
zjjUS6SVjuA_000002_000012.mp4,1094.8594,15.6334,0.2046,1110.6993,122,67.84, -> faceplanting (67.8%)
zs7h8ZSDejg_000002_000012.mp4,365.247,15.5132,0.1816,380.9442,122,97.67, -> faceplanting (97.7%)
zsG34OIJOtE_000010_000020.mp4,363.4488,15.4768,0.1779,379.1054,122,83.61, -> faceplanting (83.6%)
zt5P3N4J3Bw_000059_000069.mp4,868.5225,15.5516,0.1966,884.2732,122,80.81, -> faceplanting (80.8%)
ztkghXW1V5w_000003_000013.mp4,335.222,15.4815,0.1893,350.895,122,89.23, -> faceplanting (89.2%)
zx_KUaLVBrE_000037_000047.mp4,301.7987,15.4976,0.1771,317.4756,319,70.66, -> sneezing (70.7%)
