filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000015497.jpg,1.6836,20.3181,0.061,22.0651,281,41.22, -> tabby (41.2%)
000000015751.jpg,1.7959,19.9228,0.06,21.7804,695,8.89, -> padlock (8.9%)
000000016228.jpg,2.0658,19.7985,0.0617,21.9278,603,41.29, -> horse cart (41.3%)
000000016249.jpg,1.5085,19.9958,0.0606,21.5666,703,48.86, -> park bench (48.9%)
000000017031.jpg,1.4073,20.1528,0.0632,21.6254,355,38.3, -> llama (38.3%)
000000018491.jpg,1.6152,20.2323,0.0638,21.9132,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,2.0774,19.7717,0.0637,21.9146,344,38.37, -> hippopotamus (38.4%)
000000019109.jpg,2.4413,20.4516,0.0627,22.9579,670,65.79, -> motor scooter (65.8%)
000000020107.jpg,1.3829,19.9785,0.0602,21.4242,412,17.08, -> ashcan (17.1%)
000000020333.jpg,1.7404,20.3286,0.0612,22.1321,587,25.49, -> hammer (25.5%)
000000022371.jpg,0.9417,19.9185,0.064,20.9263,681,75.18, -> notebook (75.2%)
000000022935.jpg,1.9612,20.4279,0.0625,22.4529,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,1.5248,20.6492,0.0613,22.237,624,21.55, -> library (21.5%)
000000024243.jpg,2.6202,19.8543,0.0644,22.5402,760,58.54, -> refrigerator (58.5%)
000000025139.jpg,1.5186,20.1394,0.0613,21.7214,340,82.7, -> zebra (82.7%)
000000025181.jpg,1.724,20.4193,0.063,22.208,705,92.68, -> passenger car (92.7%)
000000025593.jpg,3.0519,19.9884,0.0612,23.1034,919,93.16, -> street sign (93.2%)
000000025603.jpg,2.4037,20.0462,0.06,22.5119,923,20.55, -> plate (20.5%)
000000026690.jpg,1.9796,20.2639,0.061,22.306,602,32.71, -> horizontal bar (32.7%)
000000029393.jpg,1.7321,19.9962,0.0637,21.7938,159,47.11, -> Rhodesian ridgeback (47.1%)
000000029984.jpg,2.2259,20.2638,0.0609,22.5528,977,30.1, -> sandbar (30.1%)
000000030494.jpg,2.3091,20.4179,0.0609,22.7897,227,20.11, -> kelpie (20.1%)
000000031050.jpg,2.1157,20.0559,0.062,22.2354,883,63.75, -> vase (63.7%)
000000031118.jpg,2.2269,19.9762,0.0614,22.2661,442,52.68, -> bell cote (52.7%)
000000031217.jpg,2.1481,21.2188,0.0589,23.4277,752,79.63, -> racket (79.6%)
000000031620.jpg,1.9784,19.7669,0.0597,21.8067,669,9.88, -> mosquito net (9.9%)
000000031749.jpg,3.0758,20.0074,0.0615,23.1465,409,55.83, -> analog clock (55.8%)
000000032081.jpg,1.658,20.9726,0.0619,22.6941,752,81.6, -> racket (81.6%)
000000032570.jpg,2.1396,19.6758,0.0596,21.8769,977,8.98, -> sandbar (9.0%)
000000032817.jpg,1.973,20.0036,0.0618,22.0404,731,75.56, -> plunger (75.6%)
000000035326.jpg,1.9288,19.9678,0.0606,21.9591,620,11.51, -> laptop (11.5%)
000000036494.jpg,1.8763,20.1707,0.062,22.1106,762,59.52, -> restaurant (59.5%)
000000036844.jpg,1.7827,20.2238,0.0609,22.0691,799,23.99, -> sliding door (24.0%)
000000036861.jpg,1.9087,19.6455,0.0611,21.6168,704,67.32, -> parking meter (67.3%)
000000037689.jpg,1.9196,19.949,0.0622,21.9323,795,80.17, -> ski (80.2%)
000000037740.jpg,1.877,20.1393,0.0604,22.078,526,66.82, -> desk (66.8%)
000000037777.jpg,0.86,20.2778,0.0625,21.2018,651,94.62, -> microwave (94.6%)
000000037988.jpg,1.6447,20.0507,0.0606,21.7576,752,79.12, -> racket (79.1%)
000000038070.jpg,1.3354,20.13,0.0618,21.5291,861,81.9, -> toilet seat (81.9%)
000000038118.jpg,1.655,20.1482,0.0589,21.8635,795,83.22, -> ski (83.2%)
000000038829.jpg,2.2175,19.9516,0.061,22.2319,612,60.42, -> jinrikisha (60.4%)
000000039769.jpg,2.2956,19.9661,0.0603,22.3241,281,71.78, -> tabby (71.8%)
000000039956.jpg,1.7061,19.8398,0.0597,21.6074,894,28.1, -> wardrobe (28.1%)
000000042889.jpg,1.4536,20.2179,0.0592,21.7325,850,40.04, -> teddy (40.0%)
000000043435.jpg,2.6814,20.5354,0.0605,23.2789,814,16.2, -> speedboat (16.2%)
000000043816.jpg,1.9232,19.8004,0.0624,21.7879,981,64.62, -> ballplayer (64.6%)
000000044068.jpg,1.808,20.2083,0.0619,22.0796,850,70.21, -> teddy (70.2%)
000000044195.jpg,1.4823,19.7653,0.0614,21.3111,795,77.55, -> ski (77.6%)
000000046031.jpg,2.1978,20.1359,0.0594,22.3946,681,37.43, -> notebook (37.4%)
000000047585.jpg,1.9856,20.4199,0.0616,22.4687,982,80.07, -> groom (80.1%)
000000047740.jpg,2.0662,20.0175,0.0611,22.1463,645,50.48, -> maypole (50.5%)
000000048396.jpg,1.9341,20.0201,0.0629,22.0188,499,15.1, -> cleaver (15.1%)
000000048504.jpg,2.1007,19.8995,0.0635,22.0658,385,51.46, -> Indian elephant (51.5%)
000000048555.jpg,1.6651,20.4454,0.0614,22.1739,354,25.96, -> Arabian camel (26.0%)
000000050006.jpg,2.0813,19.8448,0.0607,21.9889,975,85.55, -> lakeside (85.5%)
000000050331.jpg,2.1133,20.2666,0.0605,22.4425,937,71.29, -> broccoli (71.3%)
000000050896.jpg,3.001,20.6248,0.0604,23.6882,950,94.33, -> orange (94.3%)
000000051008.jpg,1.8988,19.7012,0.0623,21.6639,620,67.1, -> laptop (67.1%)
000000051712.jpg,1.9988,19.6719,0.0603,21.7326,795,67.73, -> ski (67.7%)
000000051738.jpg,1.2907,20.0696,0.0623,21.4244,831,38.22, -> studio couch (38.2%)
000000052412.jpg,2.1923,20.0255,0.0627,22.2821,908,33.32, -> wing (33.3%)
000000052996.jpg,1.7327,20.4302,0.0634,22.2281,827,35.79, -> stove (35.8%)
000000054123.jpg,2.4517,19.9853,0.0602,22.4988,340,89.42, -> zebra (89.4%)
000000055022.jpg,2.2436,19.9847,0.059,22.2891,444,57.37, -> bicycle-built-for-two (57.4%)
000000055150.jpg,2.1383,20.3055,0.0632,22.5088,870,13.58, -> tricycle (13.6%)
000000055299.jpg,1.6863,19.5698,0.0592,21.3168,978,67.26, -> seashore (67.3%)
000000057027.jpg,2.4173,20.516,0.0599,22.9946,385,87.43, -> Indian elephant (87.4%)
000000057672.jpg,2.0313,20.1171,0.059,22.209,693,58.6, -> paddle (58.6%)
000000058111.jpg,1.6962,19.962,0.0593,21.7188,283,20.8, -> Persian cat (20.8%)
000000058384.jpg,2.0737,20.106,0.064,22.2453,386,44.82, -> African elephant (44.8%)
000000059386.jpg,1.9134,21.1521,0.0608,23.1278,355,34.85, -> llama (34.9%)
000000060449.jpg,1.82,19.7575,0.0616,21.6411,706,26.11, -> patio (26.1%)
000000060823.jpg,2.5476,20.3757,0.0613,22.9863,690,26.26, -> oxcart (26.3%)
000000060899.jpg,1.7599,20.1531,0.0599,21.9745,838,19.32, -> sunscreen (19.3%)
000000061108.jpg,1.9736,20.2567,0.0595,22.2916,870,26.16, -> tricycle (26.2%)
000000061471.jpg,1.7259,20.1553,0.0599,21.9426,861,40.12, -> toilet seat (40.1%)
000000061747.jpg,2.6172,20.1735,0.0613,22.8535,795,87.45, -> ski (87.5%)
000000062355.jpg,2.2951,20.0985,0.0597,22.4549,981,84.1, -> ballplayer (84.1%)
000000063047.jpg,2.5117,20.035,0.0603,22.6089,971,25.69, -> bubble (25.7%)
000000065350.jpg,2.1245,20.387,0.0614,22.5746,615,80.72, -> knee pad (80.7%)
000000065455.jpg,1.7661,20.3985,0.0605,22.2269,340,26.15, -> zebra (26.2%)
000000065485.jpg,1.8072,19.8799,0.0646,21.7536,717,28.79, -> pickup (28.8%)
000000065798.jpg,2.3867,19.9953,0.0611,22.4445,981,85.86, -> ballplayer (85.9%)
000000068387.jpg,1.8273,20.5408,0.061,22.431,981,77.76, -> ballplayer (77.8%)
000000068409.jpg,1.3431,20.6134,0.0635,22.0218,652,66.68, -> military uniform (66.7%)
000000071226.jpg,1.8876,19.9475,0.0625,21.8996,180,24.5, -> American Staffordshire terrier (24.5%)
000000071877.jpg,1.9396,20.2672,0.0599,22.2682,880,76.21, -> unicycle (76.2%)
000000073326.jpg,2.1749,19.9291,0.0617,22.1676,760,88.27, -> refrigerator (88.3%)
000000073533.jpg,1.9163,19.4547,0.0637,21.4361,749,8.46, -> quill (8.5%)
000000075393.jpg,1.6934,19.5982,0.0606,21.3537,813,70.76, -> spatula (70.8%)
000000076417.jpg,2.4816,19.9565,0.0638,22.5038,245,32.21, -> French bulldog (32.2%)
000000078420.jpg,1.7929,19.5014,0.0611,21.3567,620,43.23, -> laptop (43.2%)
000000078565.jpg,2.0174,20.3917,0.0622,22.4727,914,69.29, -> yawl (69.3%)
000000078748.jpg,2.5485,20.2414,0.0619,22.8534,665,81.04, -> moped (81.0%)
000000079229.jpg,1.922,20.6658,0.0608,22.6501,176,13.84, -> Saluki (13.8%)
000000079588.jpg,2.3142,19.851,0.0615,22.228,698,90.85, -> palace (90.8%)
000000079969.jpg,2.2964,19.6505,0.0607,22.0091,752,91.4, -> racket (91.4%)
000000080057.jpg,1.5682,20.1853,0.0613,21.8165,850,68.72, -> teddy (68.7%)
000000080413.jpg,1.7451,19.693,0.0606,21.5002,850,66.02, -> teddy (66.0%)
000000080932.jpg,2.5026,20.3093,0.0602,22.8737,965,21.61, -> burrito (21.6%)
000000081061.jpg,2.0549,20.3432,0.0604,22.4603,831,35.21, -> studio couch (35.2%)
000000081988.jpg,1.7537,20.1615,0.0623,21.9793,433,62.51, -> bathing cap (62.5%)
000000082846.jpg,2.5091,20.1709,0.0609,22.7425,874,69.3, -> trolleybus (69.3%)
000000082986.jpg,2.1974,19.7794,0.0623,22.0407,168,9.47, -> redbone (9.5%)
000000083172.jpg,1.6039,19.8684,0.0607,21.5345,752,80.25, -> racket (80.3%)
000000084431.jpg,1.6898,20.1834,0.0612,21.9357,963,83.11, -> pizza (83.1%)
000000084664.jpg,2.1193,20.0598,0.0601,22.2408,923,98.64, -> plate (98.6%)
000000085376.jpg,2.0264,19.739,0.0604,21.8273,802,29.01, -> snowmobile (29.0%)
000000085665.jpg,1.4225,20.9965,0.0597,22.4806,701,60.66, -> parachute (60.7%)
000000085682.jpg,2.1853,19.4733,0.0627,21.7234,795,51.8, -> ski (51.8%)
000000086956.jpg,1.7868,19.8953,0.06,21.7441,840,23.92, -> swab (23.9%)
000000087875.jpg,2.4266,20.0213,0.0622,22.5122,437,18.86, -> beacon (18.9%)
000000088250.jpg,2.0483,20.3717,0.06,22.4818,386,67.22, -> African elephant (67.2%)
000000088345.jpg,1.818,21.4013,0.0609,23.2823,638,7.33, -> maillot (7.3%)
000000089670.jpg,1.7591,20.1064,0.0605,21.9283,931,35.83, -> bagel (35.8%)
000000090003.jpg,2.72,20.4364,0.064,23.2222,205,14.04, -> flat-coated retriever (14.0%)
000000090062.jpg,2.515,20.5111,0.0625,23.091,345,76.65, -> ox (76.6%)
000000090956.jpg,1.9152,21.01,0.0628,22.99,795,89.98, -> ski (90.0%)
000000091406.jpg,2.1144,20.337,0.069,22.5226,762,19.08, -> restaurant (19.1%)
000000091500.jpg,2.6345,19.934,0.0627,22.6338,566,23.0, -> French horn (23.0%)
000000092660.jpg,2.2116,20.0151,0.0612,22.2898,937,51.69, -> broccoli (51.7%)
000000092839.jpg,2.5194,20.6494,0.0612,23.2321,296,92.33, -> ice bear (92.3%)
000000094185.jpg,2.358,20.2491,0.0626,22.6715,865,39.89, -> toyshop (39.9%)
000000095862.jpg,1.2974,20.1259,0.0612,21.4867,981,71.9, -> ballplayer (71.9%)
000000096427.jpg,1.96,20.4838,0.0616,22.5073,752,91.46, -> racket (91.5%)
000000096825.jpg,2.4474,20.0825,0.0609,22.5932,795,41.85, -> ski (41.9%)
000000097988.jpg,2.6454,19.7969,0.0634,22.5078,703,11.91, -> park bench (11.9%)
000000098392.jpg,1.8219,19.664,0.0613,21.5494,442,24.76, -> bell cote (24.8%)
000000098633.jpg,1.5846,19.7235,0.0613,21.3712,927,53.2, -> trifle (53.2%)
000000100510.jpg,1.6655,20.3507,0.0612,22.0788,339,88.23, -> sorrel (88.2%)
000000102820.jpg,2.1727,19.9625,0.0616,22.1984,124,65.15, -> crayfish (65.2%)
000000103585.jpg,1.7452,19.959,0.0619,21.7678,648,81.03, -> medicine chest (81.0%)
000000104198.jpg,1.427,20.311,0.0607,21.8005,919,41.61, -> street sign (41.6%)
000000104424.jpg,2.0345,19.8381,0.0599,21.9344,752,83.22, -> racket (83.2%)
000000104666.jpg,1.6287,20.1123,0.06,21.803,598,18.97, -> home theater (19.0%)
000000105264.jpg,1.7917,19.6661,0.0615,21.5208,345,56.67, -> ox (56.7%)
000000106266.jpg,2.2627,20.1085,0.0652,22.4384,935,49.78, -> mashed potato (49.8%)
000000107094.jpg,1.7641,19.4782,0.0613,21.3054,792,32.55, -> shovel (32.5%)
000000108244.jpg,1.7915,19.8831,0.0599,21.7362,515,44.51, -> cowboy hat (44.5%)
000000108440.jpg,1.7244,19.6483,0.061,21.4356,718,25.01, -> pier (25.0%)
000000110449.jpg,1.3198,19.7508,0.0592,21.1314,722,17.96, -> ping-pong ball (18.0%)
000000110638.jpg,2.3334,20.1256,0.0604,22.5209,385,93.95, -> Indian elephant (93.9%)
000000111951.jpg,2.0014,20.3222,0.0603,22.3857,896,51.13, -> washbasin (51.1%)
000000112110.jpg,1.9798,20.1718,0.0626,22.2163,620,68.41, -> laptop (68.4%)
000000113354.jpg,2.7473,20.4062,0.0641,23.2195,340,83.53, -> zebra (83.5%)
000000114871.jpg,1.9281,20.0234,0.0617,22.0149,954,79.68, -> banana (79.7%)
000000115118.jpg,2.7236,20.4382,0.0589,23.2222,547,47.09, -> electric locomotive (47.1%)
000000115245.jpg,2.0673,19.8455,0.0609,21.9756,797,16.31, -> sleeping bag (16.3%)
000000115885.jpg,1.4664,20.0879,0.061,21.6171,620,52.54, -> laptop (52.5%)
000000115898.jpg,2.2355,20.5488,0.0669,22.8526,693,66.65, -> paddle (66.7%)
000000115946.jpg,1.848,20.0372,0.0617,21.9485,920,73.03, -> traffic light (73.0%)
000000116439.jpg,1.9199,20.2144,0.0603,22.196,467,9.24, -> butcher shop (9.2%)
000000117425.jpg,1.6648,20.0919,0.0595,21.8178,470,47.87, -> candle (47.9%)
000000118515.jpg,1.6903,20.469,0.0616,22.2223,281,46.58, -> tabby (46.6%)
000000118594.jpg,2.2474,20.4882,0.0634,22.8004,345,94.1, -> ox (94.1%)
000000119677.jpg,2.3325,20.2479,0.0627,22.6451,929,24.63, -> ice lolly (24.6%)
000000119911.jpg,2.0191,20.4204,0.0598,22.5011,430,19.13, -> basketball (19.1%)
000000120420.jpg,2.0464,20.1636,0.0635,22.2756,447,24.82, -> binoculars (24.8%)
000000121031.jpg,2.3254,20.3538,0.0615,22.7423,603,14.13, -> horse cart (14.1%)
000000121242.jpg,2.5973,21.6158,0.0604,24.2753,603,90.34, -> horse cart (90.3%)
000000121417.jpg,2.167,20.1194,0.06,22.3479,879,34.21, -> umbrella (34.2%)
000000121497.jpg,1.855,20.3079,0.0613,22.2256,822,28.79, -> steel drum (28.8%)
000000122046.jpg,2.2304,20.5571,0.0619,22.851,879,66.68, -> umbrella (66.7%)
000000122927.jpg,1.6239,19.736,0.0611,21.4225,134,63.84, -> crane bird (63.8%)
000000122962.jpg,2.3108,20.0599,0.0622,22.4345,415,18.51, -> bakery (18.5%)
000000123213.jpg,1.7279,20.1338,0.0614,21.9247,981,64.87, -> ballplayer (64.9%)
000000123321.jpg,1.9709,20.151,0.0641,22.1878,925,66.52, -> consomme (66.5%)
000000123585.jpg,2.5482,20.4535,0.0609,23.0649,97,45.51, -> drake (45.5%)
000000123633.jpg,1.9406,20.2469,0.0597,22.2487,998,8.41, -> ear (8.4%)
000000124659.jpg,2.2116,20.6031,0.0599,22.8764,526,66.32, -> desk (66.3%)
000000126110.jpg,0.8088,20.0832,0.0633,20.9572,675,21.29, -> moving van (21.3%)
000000126137.jpg,1.9205,19.9491,0.0604,21.932,752,93.0, -> racket (93.0%)
000000126226.jpg,2.4782,19.7611,0.0607,22.3018,665,31.08, -> moped (31.1%)
000000127092.jpg,2.141,20.0182,0.0604,22.2213,919,59.28, -> street sign (59.3%)
000000127182.jpg,1.6982,20.1143,0.0618,21.876,651,52.69, -> microwave (52.7%)
000000127624.jpg,2.2464,20.026,0.0619,22.3361,718,7.99, -> pier (8.0%)
000000128372.jpg,2.0132,20.0436,0.0643,22.1228,654,61.65, -> minibus (61.6%)
000000129756.jpg,2.8285,20.3664,0.0613,23.2583,348,56.07, -> ram (56.1%)
000000131379.jpg,2.2687,20.6903,0.0652,23.0258,964,60.83, -> potpie (60.8%)
000000131386.jpg,1.7196,21.0267,0.062,22.8101,895,93.75, -> warplane (93.8%)
000000132408.jpg,1.8712,19.7413,0.0616,21.676,730,85.77, -> plow (85.8%)
000000133000.jpg,1.9882,19.8755,0.0631,21.9288,705,38.15, -> passenger car (38.2%)
000000133087.jpg,2.1825,19.7006,0.0603,21.9451,920,63.07, -> traffic light (63.1%)
000000133418.jpg,2.1319,20.6774,0.0652,22.8762,429,52.69, -> baseball (52.7%)
000000133778.jpg,2.4935,20.8416,0.0625,23.3996,345,87.11, -> ox (87.1%)
000000133819.jpg,2.1626,20.024,0.0604,22.249,874,71.11, -> trolleybus (71.1%)
000000134096.jpg,2.0097,20.1654,0.0622,22.2389,896,71.18, -> washbasin (71.2%)
000000135410.jpg,1.9885,20.118,0.0603,22.1686,704,78.11, -> parking meter (78.1%)
000000135890.jpg,1.9785,19.9597,0.0607,22.0009,442,58.98, -> bell cote (59.0%)
000000137727.jpg,1.7057,19.7673,0.0603,21.535,705,20.5, -> passenger car (20.5%)
000000138115.jpg,1.7558,20.5655,0.0622,22.3856,950,88.16, -> orange (88.2%)
000000138639.jpg,2.1668,20.1276,0.0592,22.3551,880,39.53, -> unicycle (39.5%)
000000138954.jpg,2.1247,20.7063,0.0612,22.8939,943,46.63, -> cucumber (46.6%)
000000139684.jpg,1.461,20.2672,0.0596,21.7898,598,40.73, -> home theater (40.7%)
000000140270.jpg,1.5946,20.1712,0.0601,21.8276,603,20.37, -> horse cart (20.4%)
000000140420.jpg,2.5674,20.6601,0.0603,23.2894,671,16.37, -> mountain bike (16.4%)
000000140556.jpg,2.3103,20.0351,0.0609,22.4081,830,39.31, -> stretcher (39.3%)
000000140640.jpg,1.9755,19.7651,0.0617,21.8041,515,44.97, -> cowboy hat (45.0%)
000000140929.jpg,1.6408,20.0359,0.0616,21.7403,409,68.39, -> analog clock (68.4%)
000000143931.jpg,2.5106,19.6059,0.0606,22.1787,675,77.28, -> moving van (77.3%)
000000143961.jpg,1.9664,20.2222,0.0608,22.2511,879,31.75, -> umbrella (31.7%)
000000144114.jpg,1.4048,20.9827,0.0632,22.4523,895,49.58, -> warplane (49.6%)
000000144984.jpg,1.5522,20.163,0.0607,21.7777,680,80.82, -> nipple (80.8%)
000000146155.jpg,2.376,20.263,0.0612,22.7019,641,25.16, -> maraca (25.2%)
000000146358.jpg,1.941,20.1453,0.0603,22.1486,982,25.49, -> groom (25.5%)
000000147745.jpg,2.151,20.4389,0.06,22.652,407,26.38, -> ambulance (26.4%)
000000148620.jpg,1.1682,20.398,0.0625,21.6307,526,28.49, -> desk (28.5%)
000000148719.jpg,2.6059,20.4308,0.0604,23.099,717,86.15, -> pickup (86.1%)
000000149375.jpg,1.8722,20.1042,0.0602,22.0384,795,33.26, -> ski (33.3%)
000000149770.jpg,0.5975,20.3842,0.0646,21.048,416,33.89, -> balance beam (33.9%)
000000150265.jpg,2.2088,20.1057,0.0609,22.3771,869,16.67, -> trench coat (16.7%)
000000150930.jpg,1.6331,20.0279,0.0597,21.7229,409,89.18, -> analog clock (89.2%)
000000151000.jpg,1.6197,19.9381,0.063,21.6228,585,67.15, -> hair spray (67.1%)
000000151480.jpg,2.234,19.8568,0.0638,22.1562,981,72.75, -> ballplayer (72.7%)
000000151938.jpg,2.0589,20.3708,0.0624,22.4941,410,27.95, -> apiary (28.0%)
000000152214.jpg,2.6599,20.0729,0.0623,22.7971,834,69.15, -> suit (69.1%)
000000152465.jpg,2.8243,20.0916,0.0575,22.9751,637,34.35, -> mailbox (34.3%)
000000153011.jpg,2.2418,20.3778,0.061,22.6822,571,74.31, -> gas pump (74.3%)
000000153299.jpg,2.1999,20.1893,0.0632,22.4538,353,15.69, -> gazelle (15.7%)
000000153343.jpg,2.0613,20.3488,0.0597,22.4715,850,77.74, -> teddy (77.7%)
000000153568.jpg,1.7217,20.2019,0.0609,21.9861,919,62.32, -> street sign (62.3%)
000000154425.jpg,1.8439,19.9077,0.0611,21.8144,879,22.47, -> umbrella (22.5%)
000000154705.jpg,1.7489,19.9217,0.0611,21.7337,526,54.11, -> desk (54.1%)
000000154947.jpg,2.2088,19.4941,0.0637,21.7684,272,49.44, -> coyote (49.4%)
000000155051.jpg,1.5566,20.5243,0.0609,22.1439,409,74.52, -> analog clock (74.5%)
000000156372.jpg,1.2536,19.9438,0.0616,21.2606,554,25.61, -> fireboat (25.6%)
000000157098.jpg,1.4727,20.2679,0.0602,21.8025,353,50.61, -> gazelle (50.6%)
000000157138.jpg,1.2728,19.8891,0.062,21.2254,923,36.96, -> plate (37.0%)
000000157601.jpg,1.8542,20.0591,0.0601,21.9749,932,63.52, -> pretzel (63.5%)
000000158227.jpg,1.6427,20.1946,0.0603,21.8993,429,75.5, -> baseball (75.5%)
000000158744.jpg,1.9406,20.3433,0.0647,22.3501,463,26.59, -> bucket (26.6%)
000000159282.jpg,1.5918,19.6102,0.0595,21.2628,883,96.52, -> vase (96.5%)
000000159458.jpg,2.4397,20.1661,0.0635,22.6708,526,31.22, -> desk (31.2%)
000000159977.jpg,2.2274,20.3817,0.0643,22.6751,340,59.96, -> zebra (60.0%)
000000160772.jpg,2.1111,19.5863,0.0597,21.759,554,36.82, -> fireboat (36.8%)
000000162130.jpg,2.2693,20.376,0.0629,22.7099,703,78.28, -> park bench (78.3%)
000000162581.jpg,2.1995,21.169,0.0628,23.4333,752,78.9, -> racket (78.9%)
000000162732.jpg,2.0653,20.3203,0.0633,22.4507,768,67.96, -> rugby ball (68.0%)
000000162858.jpg,1.8809,20.4057,0.059,22.3471,920,88.18, -> traffic light (88.2%)
000000163155.jpg,1.7891,19.8773,0.0609,21.7293,285,38.77, -> Egyptian cat (38.8%)
000000164637.jpg,2.3789,20.2635,0.0607,22.7046,896,44.5, -> washbasin (44.5%)
000000164885.jpg,1.725,20.2955,0.0626,22.0851,795,89.39, -> ski (89.4%)
000000165500.jpg,2.7971,20.0836,0.0611,22.9435,347,65.33, -> bison (65.3%)
000000165831.jpg,2.0974,20.1881,0.0644,22.3516,937,81.89, -> broccoli (81.9%)
000000166259.jpg,1.9733,19.7705,0.0631,21.8085,97,79.19, -> drake (79.2%)
000000167067.jpg,1.5681,20.1359,0.0608,21.7666,457,93.86, -> bow tie (93.9%)
000000167486.jpg,1.9541,19.9875,0.0621,22.0053,880,28.21, -> unicycle (28.2%)
000000168337.jpg,2.177,20.4347,0.0625,22.676,480,16.94, -> cash machine (16.9%)
000000170545.jpg,1.7433,20.9232,0.0601,22.7285,920,75.88, -> traffic light (75.9%)
000000170670.jpg,2.1513,20.2648,0.0611,22.4788,868,37.91, -> tray (37.9%)
000000170955.jpg,1.656,20.1565,0.0626,21.8769,834,34.16, -> suit (34.2%)
000000171298.jpg,2.8699,20.3155,0.0613,23.2484,654,18.79, -> minibus (18.8%)
000000171611.jpg,2.0175,19.8947,0.0651,21.979,977,27.69, -> sandbar (27.7%)
000000172571.jpg,2.1835,20.035,0.061,22.2811,963,43.25, -> pizza (43.2%)
000000173008.jpg,1.8794,20.0091,0.0593,21.9499,411,24.63, -> apron (24.6%)
000000173799.jpg,2.9349,20.6237,0.0608,23.6213,386,63.26, -> African elephant (63.3%)
000000176847.jpg,2.9364,20.5731,0.0619,23.5728,91,27.58, -> coucal (27.6%)
000000177934.jpg,2.7195,19.9353,0.0632,22.7202,665,50.96, -> moped (51.0%)
000000179265.jpg,2.3177,20.2202,0.0597,22.5998,779,47.17, -> school bus (47.2%)
000000180135.jpg,1.1755,20.5376,0.0625,21.7776,650,83.95, -> microphone (84.0%)
000000180188.jpg,1.8655,20.2501,0.0644,22.1823,705,63.27, -> passenger car (63.3%)
000000180383.jpg,1.8345,20.3427,0.0649,22.2439,851,63.03, -> television (63.0%)
000000180878.jpg,1.8619,19.7359,0.0657,21.6653,487,34.81, -> cellular telephone (34.8%)
000000181421.jpg,1.7471,20.4299,0.0625,22.2411,879,21.1, -> umbrella (21.1%)
000000182162.jpg,2.0138,19.812,0.0608,21.8884,417,16.86, -> balloon (16.9%)
000000182805.jpg,1.6675,20.3078,0.0616,22.0388,256,16.16, -> Newfoundland (16.2%)
000000183049.jpg,1.8746,20.1276,0.0602,22.0642,453,77.18, -> bookcase (77.2%)
000000183437.jpg,2.3635,20.1249,0.0645,22.5545,385,86.84, -> Indian elephant (86.8%)
