filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
xo0qjV35hXI_000009_000019.mp4,514.8293,221.2436,0.0503,736.1251,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,391.5605,230.2292,0.0452,621.8371,279,41.18, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,266.9406,225.4674,0.0502,492.4598,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,234.2541,230.5188,0.0512,464.8261,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,177.3676,227.8065,0.0461,405.2218,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,506.3084,231.5239,0.0475,737.8816,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,379.5131,222.5148,0.0464,602.0762,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,114.2892,203.3918,0.0468,317.7298,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,369.5709,227.8908,0.0456,597.5093,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,264.1824,206.2723,0.0454,470.5016,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,377.0769,211.6162,0.0483,588.7432,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,418.5871,204.6219,0.0456,623.2562,124,86.33, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,155.6144,184.9328,0.0501,340.5997,334,36.67, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,202.7233,225.7447,0.0468,428.5167,308,77.81, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,217.3385,211.3019,0.0474,428.6897,300,72.75, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,151.7257,214.5832,0.0492,366.3604,213,93.61, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,508.3717,230.8117,0.062,739.2474,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,669.1314,228.8328,0.0536,898.0199,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,716.8127,226.5522,0.0542,943.4209,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,253.8533,208.7495,0.0508,462.6553,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,127.8091,185.7367,0.046,313.5937,16,29.5, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,163.705,215.3337,0.0457,379.0863,102,42.75, -> drinking shots (42.7%)
z-6CXisVoHw_000003_000013.mp4,933.0629,238.2003,0.0463,1171.3113,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,194.2764,234.7616,0.0477,429.0877,196,90.52, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,128.7773,225.0308,0.0475,353.8571,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,204.4474,224.9724,0.0471,429.4686,158,65.35, -> hugging (65.3%)
z3s4epg5nVs_000002_000012.mp4,292.1927,225.8033,0.048,518.0463,120,77.06, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,213.6731,228.2779,0.0481,442.0005,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,162.5042,221.0236,0.0466,383.5761,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,534.0417,217.8271,0.046,751.9168,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,468.0104,238.2914,0.0548,706.3589,248,83.61, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,504.148,200.9906,0.046,705.1862,4,52.39, -> applying cream (52.4%)
zIudsNnuaSY_000004_000014.mp4,184.5386,198.3693,0.056,382.9655,59,93.14, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,175.079,218.9215,0.0558,394.0582,66,99.46, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,279.3273,189.3281,0.0539,468.7115,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,133.9765,229.1331,0.054,363.1656,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,428.6587,227.2958,0.0463,656.0028,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,485.367,218.9974,0.0617,704.428,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,155.0308,233.7745,0.0448,388.8518,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,163.1258,225.5539,0.0464,388.7276,241,50.91, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,339.3044,214.7598,0.0562,554.1223,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,469.3466,234.8502,0.048,704.2465,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,198.7721,225.8746,0.0481,424.6967,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,209.8234,236.7373,0.0475,446.6101,208,50.91, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,422.7367,195.9466,0.0464,618.7316,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,202.3999,245.9503,0.0529,448.4049,57,73.71, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,175.0614,255.2627,0.0556,430.3817,375,98.98, -> using segway (99.0%)
