filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
y0RAy7VQM6A_000105_000115.mp4,518.4651,133.7838,0.0526,652.3033,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,355.9653,127.8569,0.0501,483.8741,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,111.8322,126.0911,0.046,237.9711,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,356.2301,127.9057,0.0485,484.1862,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,226.0052,127.4837,0.0493,353.5404,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,375.5186,128.4711,0.0484,504.0398,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,416.9047,131.0086,0.0476,547.9629,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,149.3974,127.3391,0.0483,276.7862,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,181.498,129.8992,0.0484,311.4475,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,218.4776,131.3007,0.0503,349.8306,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,162.6921,124.8312,0.0454,287.5705,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,505.8788,129.4061,0.0496,635.3363,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,679.1275,126.8576,0.0476,806.0344,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,739.2751,125.8994,0.0466,865.2225,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,254.852,130.2832,0.0495,385.186,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,124.1133,126.8827,0.0473,251.0451,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,148.1082,128.0979,0.0482,276.256,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,899.9908,127.5526,0.0523,1027.5973,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,176.3502,125.873,0.0475,302.2725,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,151.4672,126.3836,0.0485,277.9012,166,95.07, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,196.9817,132.1959,0.048,329.2278,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,276.4747,129.5741,0.0504,406.1009,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,235.4782,125.7396,0.0503,361.2698,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,180.842,123.858,0.0469,304.7485,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,500.2725,124.862,0.0478,625.184,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,426.4553,130.515,0.0508,557.0227,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,472.4418,128.141,0.047,600.6319,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,208.851,130.7923,0.0485,339.6934,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,157.3026,130.955,0.0516,288.3107,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,281.0722,131.4319,0.0504,412.5563,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,130.3793,122.6019,0.0498,253.0327,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,430.7556,127.8171,0.0474,558.6218,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,433.6676,125.6941,0.0507,559.4138,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,153.136,138.0113,0.0491,291.1983,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,131.7437,129.7705,0.0478,261.5637,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,315.4413,127.455,0.0478,442.9458,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,488.5881,129.2651,0.0481,617.903,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,204.4728,128.7649,0.0506,333.29,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,214.2253,130.1085,0.049,344.3849,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,404.615,128.8522,0.0496,533.5184,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,198.5449,129.4199,0.0483,328.0143,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,181.155,131.0189,0.0476,312.2233,375,99.89, -> using segway (99.9%)
