nextnet@asus-g815:~$ ping -i 0.2 -c 200 10.3.202.66
PING 10.3.202.66 (10.3.202.66) 56(84) bytes of data.
64 bytes from 10.3.202.66: icmp_seq=36 ttl=57 time=8.89 ms
64 bytes from 10.3.202.66: icmp_seq=37 ttl=57 time=8.69 ms
64 bytes from 10.3.202.66: icmp_seq=38 ttl=57 time=10.0 ms
64 bytes from 10.3.202.66: icmp_seq=39 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=40 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=41 ttl=57 time=9.43 ms
64 bytes from 10.3.202.66: icmp_seq=42 ttl=57 time=9.09 ms
64 bytes from 10.3.202.66: icmp_seq=43 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=44 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=45 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=46 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=47 ttl=57 time=12.6 ms
64 bytes from 10.3.202.66: icmp_seq=48 ttl=57 time=9.00 ms
64 bytes from 10.3.202.66: icmp_seq=49 ttl=57 time=16.1 ms
64 bytes from 10.3.202.66: icmp_seq=50 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=51 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=52 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=53 ttl=57 time=9.55 ms
64 bytes from 10.3.202.66: icmp_seq=54 ttl=57 time=13.5 ms
64 bytes from 10.3.202.66: icmp_seq=55 ttl=57 time=10.4 ms
64 bytes from 10.3.202.66: icmp_seq=56 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=57 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=58 ttl=57 time=9.52 ms
64 bytes from 10.3.202.66: icmp_seq=59 ttl=57 time=8.96 ms
64 bytes from 10.3.202.66: icmp_seq=60 ttl=57 time=11.1 ms
64 bytes from 10.3.202.66: icmp_seq=61 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=62 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=63 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=64 ttl=57 time=9.48 ms
64 bytes from 10.3.202.66: icmp_seq=65 ttl=57 time=8.55 ms
64 bytes from 10.3.202.66: icmp_seq=66 ttl=57 time=10.4 ms
64 bytes from 10.3.202.66: icmp_seq=67 ttl=57 time=14.5 ms
64 bytes from 10.3.202.66: icmp_seq=68 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=69 ttl=57 time=10.1 ms
64 bytes from 10.3.202.66: icmp_seq=70 ttl=57 time=9.00 ms
64 bytes from 10.3.202.66: icmp_seq=71 ttl=57 time=9.08 ms
64 bytes from 10.3.202.66: icmp_seq=72 ttl=57 time=13.1 ms
64 bytes from 10.3.202.66: icmp_seq=73 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=74 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=75 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=76 ttl=57 time=9.57 ms
64 bytes from 10.3.202.66: icmp_seq=77 ttl=57 time=16.4 ms
64 bytes from 10.3.202.66: icmp_seq=78 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=79 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=80 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=81 ttl=57 time=9.96 ms
64 bytes from 10.3.202.66: icmp_seq=82 ttl=57 time=12.0 ms
64 bytes from 10.3.202.66: icmp_seq=83 ttl=57 time=9.03 ms
64 bytes from 10.3.202.66: icmp_seq=84 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=85 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=86 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=87 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=88 ttl=57 time=9.50 ms
64 bytes from 10.3.202.66: icmp_seq=89 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=90 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=91 ttl=57 time=11.4 ms
64 bytes from 10.3.202.66: icmp_seq=92 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=93 ttl=57 time=9.95 ms
64 bytes from 10.3.202.66: icmp_seq=94 ttl=57 time=8.97 ms
64 bytes from 10.3.202.66: icmp_seq=95 ttl=57 time=9.04 ms
64 bytes from 10.3.202.66: icmp_seq=96 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=97 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=98 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=99 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=100 ttl=57 time=10.0 ms
64 bytes from 10.3.202.66: icmp_seq=101 ttl=57 time=9.49 ms
64 bytes from 10.3.202.66: icmp_seq=102 ttl=57 time=11.1 ms
64 bytes from 10.3.202.66: icmp_seq=103 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=104 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=105 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=106 ttl=57 time=9.50 ms
64 bytes from 10.3.202.66: icmp_seq=107 ttl=57 time=9.04 ms
64 bytes from 10.3.202.66: icmp_seq=108 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=109 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=110 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=111 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=112 ttl=57 time=9.49 ms
64 bytes from 10.3.202.66: icmp_seq=113 ttl=57 time=9.04 ms
64 bytes from 10.3.202.66: icmp_seq=114 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=115 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=116 ttl=57 time=9.58 ms
64 bytes from 10.3.202.66: icmp_seq=117 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=118 ttl=57 time=9.55 ms
64 bytes from 10.3.202.66: icmp_seq=119 ttl=57 time=9.02 ms
64 bytes from 10.3.202.66: icmp_seq=120 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=121 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=122 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=123 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=124 ttl=57 time=14.5 ms
64 bytes from 10.3.202.66: icmp_seq=125 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=126 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=127 ttl=57 time=9.61 ms
64 bytes from 10.3.202.66: icmp_seq=128 ttl=57 time=20.9 ms
64 bytes from 10.3.202.66: icmp_seq=129 ttl=57 time=15.1 ms
64 bytes from 10.3.202.66: icmp_seq=130 ttl=57 time=12.6 ms
64 bytes from 10.3.202.66: icmp_seq=131 ttl=57 time=9.01 ms
64 bytes from 10.3.202.66: icmp_seq=132 ttl=57 time=16.0 ms
64 bytes from 10.3.202.66: icmp_seq=133 ttl=57 time=20.5 ms
64 bytes from 10.3.202.66: icmp_seq=134 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=135 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=136 ttl=57 time=9.51 ms
64 bytes from 10.3.202.66: icmp_seq=137 ttl=57 time=8.46 ms
64 bytes from 10.3.202.66: icmp_seq=138 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=139 ttl=57 time=16.5 ms
64 bytes from 10.3.202.66: icmp_seq=140 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=141 ttl=57 time=9.47 ms
64 bytes from 10.3.202.66: icmp_seq=142 ttl=57 time=9.05 ms
64 bytes from 10.3.202.66: icmp_seq=143 ttl=57 time=13.1 ms
64 bytes from 10.3.202.66: icmp_seq=144 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=145 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=146 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=147 ttl=57 time=9.52 ms
64 bytes from 10.3.202.66: icmp_seq=148 ttl=57 time=8.49 ms
64 bytes from 10.3.202.66: icmp_seq=149 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=150 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=151 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=152 ttl=57 time=9.57 ms
64 bytes from 10.3.202.66: icmp_seq=153 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=154 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=155 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=156 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=157 ttl=57 time=9.49 ms
64 bytes from 10.3.202.66: icmp_seq=158 ttl=57 time=9.06 ms
64 bytes from 10.3.202.66: icmp_seq=159 ttl=57 time=11.0 ms
64 bytes from 10.3.202.66: icmp_seq=160 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=161 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=162 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=163 ttl=57 time=9.55 ms
64 bytes from 10.3.202.66: icmp_seq=164 ttl=57 time=8.51 ms
64 bytes from 10.3.202.66: icmp_seq=165 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=166 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=167 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=168 ttl=57 time=10.0 ms
64 bytes from 10.3.202.66: icmp_seq=169 ttl=57 time=9.48 ms
64 bytes from 10.3.202.66: icmp_seq=170 ttl=57 time=11.1 ms
64 bytes from 10.3.202.66: icmp_seq=171 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=172 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=173 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=174 ttl=57 time=9.48 ms
64 bytes from 10.3.202.66: icmp_seq=175 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=176 ttl=57 time=15.5 ms
64 bytes from 10.3.202.66: icmp_seq=177 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=178 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=179 ttl=57 time=10.0 ms
64 bytes from 10.3.202.66: icmp_seq=180 ttl=57 time=9.00 ms
64 bytes from 10.3.202.66: icmp_seq=181 ttl=57 time=16.6 ms
64 bytes from 10.3.202.66: icmp_seq=182 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=183 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=184 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=185 ttl=57 time=9.44 ms
64 bytes from 10.3.202.66: icmp_seq=186 ttl=57 time=15.0 ms
64 bytes from 10.3.202.66: icmp_seq=187 ttl=57 time=9.53 ms
64 bytes from 10.3.202.66: icmp_seq=188 ttl=57 time=11.1 ms
64 bytes from 10.3.202.66: icmp_seq=189 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=190 ttl=57 time=11.6 ms
64 bytes from 10.3.202.66: icmp_seq=191 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=192 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=193 ttl=57 time=9.46 ms
64 bytes from 10.3.202.66: icmp_seq=194 ttl=57 time=16.5 ms
64 bytes from 10.3.202.66: icmp_seq=195 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=196 ttl=57 time=10.6 ms
64 bytes from 10.3.202.66: icmp_seq=197 ttl=57 time=11.5 ms
64 bytes from 10.3.202.66: icmp_seq=198 ttl=57 time=10.5 ms
64 bytes from 10.3.202.66: icmp_seq=199 ttl=57 time=14.5 ms
64 bytes from 10.3.202.66: icmp_seq=200 ttl=57 time=9.04 ms

--- 10.3.202.66 ping statistics ---
200 packets transmitted, 200 received, 0% packet loss, time 39971ms
rtt min/avg/max/mdev = 8.463/11.201/22.554/2.254 ms
nextnet@asus-g815:~$
