filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0085_label_449.jpg,3.3969,91.2763,0.0998,94.7811,975,17.37,0.0, -> lakeside (17.4%)
imagenet_val_0086_label_915.jpg,3.7228,90.8443,0.0986,94.6726,915,77.57,1.0, -> yurt (77.6%)
imagenet_val_0087_label_674.jpg,3.1376,92.0867,0.0974,95.3305,674,37.05,1.0, -> mousetrap (37.0%)
imagenet_val_0088_label_580.jpg,3.8793,90.6672,0.097,94.6502,538,14.32,0.0, -> dome (14.3%)
imagenet_val_0089_label_933.jpg,3.4746,91.2429,0.1005,94.8263,933,69.33,1.0, -> cheeseburger (69.3%)
imagenet_val_0090_label_194.jpg,3.907,90.9604,0.0999,94.977,194,48.2,1.0, -> Dandie Dinmont (48.2%)
imagenet_val_0091_label_10.jpg,3.8241,90.6402,0.1002,94.5724,10,39.81,1.0, -> brambling (39.8%)
imagenet_val_0092_label_585.jpg,3.3247,91.8689,0.0987,95.3004,631,38.59,0.0, -> lotion (38.6%)
imagenet_val_0093_label_689.jpg,3.6131,90.6848,0.1003,94.4073,578,17.68,0.0, -> gown (17.7%)
imagenet_val_0094_label_315.jpg,3.6029,91.0443,0.1081,94.7647,315,17.65,1.0, -> mantis (17.6%)
imagenet_val_0095_label_376.jpg,3.6655,91.0048,0.0994,94.7788,376,41.25,1.0, -> proboscis monkey (41.2%)
imagenet_val_0096_label_166.jpg,3.4521,91.3196,0.1002,94.8811,162,30.51,0.0, -> beagle (30.5%)
imagenet_val_0097_label_724.jpg,3.5725,91.255,0.0995,94.9338,724,42.05,1.0, -> pirate (42.0%)
imagenet_val_0098_label_731.jpg,3.8822,90.8492,0.0998,94.8505,731,17.07,1.0, -> plunger (17.1%)
imagenet_val_0099_label_157.jpg,3.4857,91.4547,0.0996,95.0496,157,51.19,1.0, -> papillon (51.2%)
imagenet_val_0100_label_468.jpg,4.0004,91.5015,0.1001,95.6106,468,46.49,1.0, -> cab (46.5%)
imagenet_val_0101_label_992.jpg,3.4509,90.9066,0.1002,94.4669,992,36.96,1.0, -> agaric (37.0%)
imagenet_val_0102_label_455.jpg,3.8644,90.8982,0.1013,94.8727,455,40.56,1.0, -> bottlecap (40.6%)
imagenet_val_0103_label_883.jpg,3.5565,91.7208,0.0998,95.3866,883,12.1,1.0, -> vase (12.1%)
imagenet_val_0104_label_415.jpg,3.5496,91.6358,0.102,95.2959,964,23.21,0.0, -> potpie (23.2%)
imagenet_val_0105_label_446.jpg,3.4916,92.162,0.1005,95.7629,917,11.75,0.0, -> comic book (11.8%)
imagenet_val_0106_label_830.jpg,3.4575,91.4277,0.0985,95.2035,981,13.46,0.0, -> ballplayer (13.5%)
imagenet_val_0107_label_804.jpg,3.7295,91.9434,0.1126,95.8182,804,30.08,1.0, -> soap dispenser (30.1%)
imagenet_val_0108_label_780.jpg,8.6834,91.6618,0.1004,100.4541,780,52.56,1.0, -> schooner (52.6%)
imagenet_val_0109_label_109.jpg,3.6449,91.271,0.1022,95.0277,109,39.66,1.0, -> brain coral (39.7%)
imagenet_val_0110_label_918.jpg,3.6415,92.458,0.1108,96.219,918,39.06,1.0, -> crossword puzzle (39.1%)
imagenet_val_0111_label_808.jpg,4.4582,91.3854,0.0986,95.9521,808,17.08,1.0, -> sombrero (17.1%)
imagenet_val_0112_label_928.jpg,3.6327,91.6225,0.1006,95.3647,960,20.32,0.0, -> chocolate sauce (20.3%)
imagenet_val_0113_label_382.jpg,1.6173,91.938,0.1021,93.6661,380,40.11,0.0, -> titi (40.1%)
imagenet_val_0114_label_137.jpg,3.2939,92.061,0.1004,95.4643,137,47.99,1.0, -> American coot (48.0%)
imagenet_val_0115_label_462.jpg,3.5568,91.4726,0.1005,95.1391,462,7.21,1.0, -> broom (7.2%)
imagenet_val_0116_label_830.jpg,3.4731,91.8676,0.1,95.4501,830,67.72,1.0, -> stretcher (67.7%)
imagenet_val_0117_label_100.jpg,4.4383,91.9596,0.1017,96.5083,100,47.4,1.0, -> black swan (47.4%)
imagenet_val_0118_label_684.jpg,3.4858,91.8601,0.1,95.4553,684,59.45,1.0, -> ocarina (59.5%)
imagenet_val_0119_label_337.jpg,3.7555,91.6908,0.0994,95.5551,337,54.38,1.0, -> beaver (54.4%)
imagenet_val_0120_label_123.jpg,3.9457,92.181,0.1106,96.2463,123,56.92,1.0, -> spiny lobster (56.9%)
imagenet_val_0121_label_905.jpg,3.7488,91.5089,0.1005,95.3674,905,35.6,1.0, -> window shade (35.6%)
imagenet_val_0122_label_284.jpg,3.721,91.338,0.1034,95.1713,284,30.98,1.0, -> Siamese cat (31.0%)
imagenet_val_0123_label_165.jpg,3.2793,91.6143,0.1004,95.0034,236,12.24,0.0, -> Doberman (12.2%)
imagenet_val_0124_label_552.jpg,3.6099,91.4758,0.1,95.1949,552,46.11,1.0, -> feather boa (46.1%)
imagenet_val_0125_label_76.jpg,3.6124,91.9789,0.1015,95.7021,76,39.41,1.0, -> tarantula (39.4%)
imagenet_val_0126_label_561.jpg,3.8782,91.9946,0.0979,95.9798,561,16.21,1.0, -> forklift (16.2%)
imagenet_val_0127_label_370.jpg,3.5535,92.5963,0.1023,96.2617,370,44.27,1.0, -> guenon (44.3%)
imagenet_val_0128_label_142.jpg,3.7092,92.0393,0.0986,95.8565,142,47.4,1.0, -> dowitcher (47.4%)
imagenet_val_0129_label_798.jpg,3.526,95.0268,0.1001,98.6622,798,26.53,1.0, -> slide rule (26.5%)
imagenet_val_0130_label_304.jpg,3.9301,92.2389,0.0995,96.2783,304,31.99,1.0, -> leaf beetle (32.0%)
imagenet_val_0131_label_303.jpg,3.4424,92.4442,0.111,96.0068,303,45.84,1.0, -> long-horned beetle (45.8%)
imagenet_val_0132_label_246.jpg,4.0685,92.0994,0.099,96.2761,246,55.84,1.0, -> Great Dane (55.8%)
imagenet_val_0133_label_940.jpg,3.6126,92.0623,0.0992,95.7812,940,89.6,1.0, -> spaghetti squash (89.6%)
imagenet_val_0134_label_110.jpg,3.8106,92.6826,0.0987,96.6015,110,57.29,1.0, -> flatworm (57.3%)
imagenet_val_0135_label_171.jpg,3.5478,92.781,0.0995,96.4377,171,43.28,1.0, -> Italian greyhound (43.3%)
imagenet_val_0136_label_172.jpg,3.6494,92.4208,0.1012,96.1804,172,56.27,1.0, -> whippet (56.3%)
imagenet_val_0137_label_148.jpg,3.4377,92.4482,0.0995,95.9943,148,55.97,1.0, -> killer whale (56.0%)
imagenet_val_0138_label_967.jpg,3.5128,92.6406,0.1017,96.2644,762,18.1,0.0, -> restaurant (18.1%)
imagenet_val_0139_label_138.jpg,4.3897,92.4501,0.1008,96.9498,138,34.53,1.0, -> bustard (34.5%)
imagenet_val_0140_label_219.jpg,3.3058,92.2576,0.1001,95.6723,217,40.69,0.0, -> English springer (40.7%)
imagenet_val_0141_label_946.jpg,3.9788,92.5216,0.0997,96.6091,946,50.13,1.0, -> cardoon (50.1%)
imagenet_val_0142_label_491.jpg,3.7745,92.0054,0.1035,95.8925,491,27.29,1.0, -> chain saw (27.3%)
imagenet_val_0143_label_176.jpg,4.5154,91.9409,0.0992,96.5654,173,26.12,0.0, -> Ibizan hound (26.1%)
imagenet_val_0144_label_0.jpg,3.7145,92.3542,0.0989,96.1774,0,71.03,1.0, -> tench (71.0%)
imagenet_val_0145_label_861.jpg,3.3037,92.7167,0.1006,96.1303,861,43.22,1.0, -> toilet seat (43.2%)
imagenet_val_0146_label_825.jpg,3.6841,92.6603,0.1117,96.4651,825,35.12,1.0, -> stone wall (35.1%)
imagenet_val_0147_label_281.jpg,3.5233,92.6663,0.0996,96.2986,620,22.01,0.0, -> laptop (22.0%)
imagenet_val_0148_label_657.jpg,3.4592,92.841,0.1023,96.4117,744,33.5,0.0, -> projectile (33.5%)
imagenet_val_0149_label_99.jpg,3.5121,92.6923,0.1003,96.3143,98,37.65,0.0, -> red-breasted merganser (37.7%)
imagenet_val_0150_label_252.jpg,3.2954,92.3353,0.1015,95.7414,252,30.06,1.0, -> affenpinscher (30.1%)
imagenet_val_0151_label_546.jpg,3.3082,93.174,0.1011,96.5917,546,68.79,1.0, -> electric guitar (68.8%)
imagenet_val_0152_label_389.jpg,4.2127,92.1173,0.1002,96.4392,389,60.58,1.0, -> barracouta (60.6%)
imagenet_val_0153_label_78.jpg,1.8519,92.6663,0.1107,94.6377,78,29.72,1.0, -> tick (29.7%)
imagenet_val_0154_label_226.jpg,3.204,92.7313,0.1001,96.0448,226,38.66,1.0, -> briard (38.7%)
imagenet_val_0155_label_473.jpg,4.4282,93.1072,0.0999,97.6444,641,21.64,0.0, -> maraca (21.6%)
imagenet_val_0156_label_270.jpg,3.5362,92.798,0.1043,96.4477,270,19.95,1.0, -> white wolf (20.0%)
imagenet_val_0157_label_813.jpg,3.7407,92.9509,0.1121,96.8131,813,20.75,1.0, -> spatula (20.7%)
imagenet_val_0158_label_733.jpg,3.7722,92.9178,0.1012,96.8001,799,22.16,0.0, -> sliding door (22.2%)
imagenet_val_0159_label_677.jpg,3.4331,92.9411,0.101,96.4843,677,32.13,1.0, -> nail (32.1%)
imagenet_val_0160_label_176.jpg,3.8203,92.5985,0.1007,96.5287,176,32.0,1.0, -> Saluki (32.0%)
imagenet_val_0161_label_835.jpg,3.9778,92.924,0.1022,97.0134,835,48.14,1.0, -> sundial (48.1%)
imagenet_val_0162_label_748.jpg,3.6312,93.0349,0.1016,96.7769,748,9.61,1.0, -> purse (9.6%)
imagenet_val_0163_label_29.jpg,4.3832,92.5329,0.1007,97.0263,29,71.63,1.0, -> axolotl (71.6%)
imagenet_val_0164_label_128.jpg,3.8519,92.8847,0.113,96.8589,128,55.81,1.0, -> black stork (55.8%)
imagenet_val_0165_label_898.jpg,4.1695,93.031,0.1009,97.3103,585,11.57,0.0, -> hair spray (11.6%)
imagenet_val_0166_label_219.jpg,3.8109,91.8715,0.0998,95.7899,219,37.12,1.0, -> cocker spaniel (37.1%)
imagenet_val_0167_label_90.jpg,3.8618,92.4837,0.1009,96.4558,90,24.46,1.0, -> lorikeet (24.5%)
imagenet_val_0168_label_780.jpg,6.9679,92.4386,0.102,99.5173,780,46.9,1.0, -> schooner (46.9%)
imagenet_val_0169_label_869.jpg,3.3163,92.9768,0.0998,96.4025,879,54.41,0.0, -> umbrella (54.4%)
imagenet_val_0170_label_345.jpg,3.8221,93.1,0.1011,97.0324,690,29.23,0.0, -> oxcart (29.2%)
imagenet_val_0171_label_588.jpg,4.5343,92.4141,0.1004,97.0581,790,20.88,0.0, -> shopping basket (20.9%)
imagenet_val_0172_label_812.jpg,3.7963,92.8808,0.1013,96.7867,812,69.22,1.0, -> space shuttle (69.2%)
imagenet_val_0173_label_568.jpg,3.7929,92.7196,0.114,96.6463,568,50.51,1.0, -> fur coat (50.5%)
imagenet_val_0174_label_912.jpg,4.1381,92.6619,0.1098,96.917,912,51.94,1.0, -> worm fence (51.9%)
imagenet_val_0175_label_673.jpg,3.3061,92.962,0.1112,96.3887,508,14.77,0.0, -> computer keyboard (14.8%)
imagenet_val_0176_label_489.jpg,4.7492,92.2847,0.1002,97.1437,994,1.33,0.0, -> stinkhorn (1.3%)
imagenet_val_0177_label_322.jpg,3.4672,92.5948,0.1012,96.1845,322,47.59,1.0, -> ringlet (47.6%)
imagenet_val_0178_label_49.jpg,4.0083,92.8692,0.1029,96.9893,49,50.97,1.0, -> African crocodile (51.0%)
imagenet_val_0179_label_68.jpg,3.8534,92.4117,0.1052,96.3796,66,22.57,0.0, -> horned viper (22.6%)
imagenet_val_0180_label_771.jpg,3.9171,93.1735,0.1134,97.2098,771,42.7,1.0, -> safe (42.7%)
imagenet_val_0181_label_720.jpg,3.2091,93.4961,0.102,96.8165,720,67.85,1.0, -> pill bottle (67.9%)
imagenet_val_0182_label_960.jpg,3.4329,92.7783,0.1014,96.3217,960,48.62,1.0, -> chocolate sauce (48.6%)
imagenet_val_0183_label_849.jpg,3.5067,92.3179,0.0999,95.9334,849,5.56,1.0, -> teapot (5.6%)
imagenet_val_0184_label_80.jpg,3.606,92.7355,0.1003,96.4512,80,49.21,1.0, -> black grouse (49.2%)
imagenet_val_0185_label_163.jpg,3.5166,93.2173,0.1122,96.8555,173,17.68,0.0, -> Ibizan hound (17.7%)
imagenet_val_0186_label_353.jpg,3.3829,93.0529,0.1021,96.5463,352,26.05,0.0, -> impala (26.1%)
imagenet_val_0187_label_138.jpg,4.0922,93.4199,0.1003,97.6185,138,47.91,1.0, -> bustard (47.9%)
imagenet_val_0188_label_764.jpg,3.2692,93.1152,0.1015,96.4937,764,31.59,1.0, -> rifle (31.6%)
imagenet_val_0189_label_24.jpg,4.3624,92.9423,0.0998,97.4126,24,46.48,1.0, -> great grey owl (46.5%)
imagenet_val_0190_label_89.jpg,4.0077,93.2691,0.1115,97.3972,89,75.22,1.0, -> sulphur-crested cockatoo (75.2%)
imagenet_val_0191_label_74.jpg,3.602,93.0626,0.1024,96.7745,72,45.55,0.0, -> black and gold garden spider (45.6%)
imagenet_val_0192_label_515.jpg,3.7291,93.0966,0.1025,96.9359,515,48.19,1.0, -> cowboy hat (48.2%)
imagenet_val_0193_label_835.jpg,3.8954,92.9247,0.1019,96.9294,835,39.43,1.0, -> sundial (39.4%)
imagenet_val_0194_label_81.jpg,4.0423,93.2454,0.1025,97.3993,81,51.28,1.0, -> ptarmigan (51.3%)
imagenet_val_0195_label_415.jpg,4.1638,93.5203,0.1017,97.792,470,13.68,0.0, -> candle (13.7%)
imagenet_val_0196_label_102.jpg,3.7701,95.9633,0.1015,99.8416,102,54.86,1.0, -> echidna (54.9%)
imagenet_val_0197_label_271.jpg,3.6506,93.1398,0.1003,96.8973,271,40.87,1.0, -> red wolf (40.9%)
imagenet_val_0198_label_799.jpg,3.5083,93.1689,0.1006,96.7853,799,43.2,1.0, -> sliding door (43.2%)
imagenet_val_0199_label_924.jpg,3.7808,92.8596,0.1013,96.7618,924,38.12,1.0, -> guacamole (38.1%)
imagenet_val_0200_label_266.jpg,3.5577,92.6732,0.1073,96.345,266,27.31,1.0, -> miniature poodle (27.3%)
imagenet_val_0201_label_825.jpg,3.6027,92.791,0.0996,96.5002,825,66.32,1.0, -> stone wall (66.3%)
imagenet_val_0202_label_961.jpg,3.571,92.8829,0.103,96.5631,961,50.97,1.0, -> dough (51.0%)
imagenet_val_0203_label_445.jpg,3.5636,93.3783,0.1005,97.0494,445,67.12,1.0, -> bikini (67.1%)
imagenet_val_0204_label_596.jpg,3.7904,92.9411,0.0989,96.8372,596,59.61,1.0, -> hatchet (59.6%)
imagenet_val_0205_label_939.jpg,3.859,93.6192,0.0976,97.5849,939,42.96,1.0, -> zucchini (43.0%)
imagenet_val_0206_label_559.jpg,3.3941,93.879,0.1015,97.383,559,46.37,1.0, -> folding chair (46.4%)
imagenet_val_0207_label_380.jpg,3.7751,93.4892,0.1019,97.3734,382,11.41,0.0, -> squirrel monkey (11.4%)
imagenet_val_0208_label_536.jpg,3.5081,93.7471,0.1021,97.3639,536,24.72,1.0, -> dock (24.7%)
imagenet_val_0209_label_659.jpg,3.3711,93.8559,0.1105,97.3444,659,85.68,1.0, -> mixing bowl (85.7%)
imagenet_val_0210_label_961.jpg,3.9256,93.0047,0.0982,97.0354,961,43.05,1.0, -> dough (43.0%)
imagenet_val_0211_label_980.jpg,3.4246,93.2796,0.1044,96.8167,980,53.52,1.0, -> volcano (53.5%)
imagenet_val_0212_label_450.jpg,3.69,93.1859,0.0987,96.9816,450,61.28,1.0, -> bobsled (61.3%)
imagenet_val_0213_label_818.jpg,3.4952,93.7838,0.0994,97.3863,818,34.1,1.0, -> spotlight (34.1%)
imagenet_val_0214_label_596.jpg,3.9773,93.8735,0.1013,97.959,870,2.98,0.0, -> tricycle (3.0%)
imagenet_val_0215_label_550.jpg,1.2328,93.1591,0.1013,94.5007,550,47.2,1.0, -> espresso maker (47.2%)
imagenet_val_0216_label_230.jpg,3.7936,93.8985,0.1014,97.8001,231,46.57,0.0, -> collie (46.6%)
imagenet_val_0217_label_356.jpg,4.3925,93.7644,0.1022,98.2669,356,49.26,1.0, -> weasel (49.3%)
imagenet_val_0218_label_544.jpg,3.8723,93.8726,0.1134,97.8662,544,75.52,1.0, -> Dutch oven (75.5%)
imagenet_val_0219_label_408.jpg,3.5248,123.6124,0.1011,127.245,847,12.37,0.0, -> tank (12.4%)
imagenet_val_0220_label_627.jpg,3.6179,94.3394,0.1004,98.0645,436,10.27,0.0, -> beach wagon (10.3%)
imagenet_val_0221_label_397.jpg,3.6373,94.3317,0.1003,98.078,397,29.27,1.0, -> puffer (29.3%)
imagenet_val_0222_label_140.jpg,4.2133,93.7064,0.1024,98.029,140,35.21,1.0, -> red-backed sandpiper (35.2%)
imagenet_val_0223_label_442.jpg,9.1199,93.7829,0.0989,103.0099,442,20.72,1.0, -> bell cote (20.7%)
imagenet_val_0224_label_339.jpg,4.246,93.9188,0.1036,98.2752,339,50.78,1.0, -> sorrel (50.8%)
imagenet_val_0225_label_441.jpg,3.7087,93.8494,0.102,97.6677,441,71.26,1.0, -> beer glass (71.3%)
imagenet_val_0226_label_356.jpg,5.1602,94.1552,0.0996,99.4225,356,44.14,1.0, -> weasel (44.1%)
imagenet_val_0227_label_868.jpg,3.8823,94.1464,0.1002,98.1355,868,48.32,1.0, -> tray (48.3%)
imagenet_val_0228_label_317.jpg,3.2573,93.6975,0.1017,97.0629,317,39.25,1.0, -> leafhopper (39.2%)
