filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000020,-1.0,10.2877,174.8833,0.0931,185.3323,789,23.63, -> shoji (23.6%)
frame_000021,-1.0,7.1801,175.6232,0.0951,182.9634,789,14.96, -> shoji (15.0%)
frame_000022,-1.0,7.0302,174.1702,0.0954,181.3621,789,41.2, -> shoji (41.2%)
frame_000023,-1.0,8.4055,173.277,0.0936,181.8418,789,40.89, -> shoji (40.9%)
frame_000024,-1.0,7.0476,179.4504,0.0937,186.6642,789,32.25, -> shoji (32.2%)
frame_000025,-1.0,7.2785,176.2593,0.0955,183.732,789,38.52, -> shoji (38.5%)
frame_000026,-1.0,8.3275,177.4543,0.0931,185.974,789,18.86, -> shoji (18.9%)
frame_000027,-1.0,7.2868,174.2835,0.0971,181.7412,789,43.91, -> shoji (43.9%)
frame_000028,-1.0,8.946,174.9567,0.0943,184.0631,789,70.61, -> shoji (70.6%)
frame_000029,-1.0,8.0038,178.0327,0.0935,186.1961,743,23.85, -> prison (23.9%)
frame_000030,-1.0,7.3701,171.907,0.0993,179.4409,789,24.37, -> shoji (24.4%)
frame_000031,-1.0,8.8686,176.0679,0.0928,185.0958,789,17.52, -> shoji (17.5%)
frame_000032,-1.0,7.3059,177.1176,0.096,184.5814,598,42.76, -> home theater (42.8%)
frame_000033,-1.0,7.1105,172.8949,0.0935,180.165,706,18.13, -> patio (18.1%)
frame_000034,-1.0,8.0754,176.5929,0.093,184.8275,598,7.09, -> home theater (7.1%)
frame_000035,-1.0,7.404,172.0949,0.0988,179.6653,598,8.49, -> home theater (8.5%)
frame_000036,-1.0,8.1173,175.95,0.0947,184.229,598,6.15, -> home theater (6.1%)
frame_000037,-1.0,6.8689,177.6755,0.0944,184.7031,579,8.48, -> grand piano (8.5%)
frame_000038,-1.0,7.8242,170.7542,0.0931,178.7376,579,11.46, -> grand piano (11.5%)
frame_000039,-1.0,7.3624,180.3377,0.0942,187.8612,579,12.63, -> grand piano (12.6%)
frame_000040,-1.0,6.9827,177.7075,0.0932,184.848,579,21.44, -> grand piano (21.4%)
frame_000041,-1.0,7.155,175.8386,0.0955,183.1545,579,28.88, -> grand piano (28.9%)
frame_000042,-1.0,8.323,178.0465,0.0948,186.5393,579,12.1, -> grand piano (12.1%)
frame_000043,-1.0,7.3745,178.8611,0.115,186.4171,579,14.35, -> grand piano (14.4%)
frame_000044,-1.0,7.2995,171.8205,0.0961,179.2902,579,19.04, -> grand piano (19.0%)
frame_000045,-1.0,8.1698,178.9388,0.0941,187.2798,579,35.7, -> grand piano (35.7%)
frame_000046,-1.0,7.1989,181.1194,0.1021,188.4846,579,24.48, -> grand piano (24.5%)
frame_000047,-1.0,7.0623,176.3212,0.1019,183.552,579,16.82, -> grand piano (16.8%)
frame_000048,-1.0,8.1607,177.9347,0.097,186.2618,760,12.71, -> refrigerator (12.7%)
frame_000049,-1.0,7.3478,176.1116,0.0961,183.6218,579,6.81, -> grand piano (6.8%)
frame_000050,-1.0,8.2892,175.6342,0.0939,184.0835,579,18.81, -> grand piano (18.8%)
frame_000051,-1.0,7.7559,176.1577,0.0957,184.0778,598,17.11, -> home theater (17.1%)
frame_000052,-1.0,7.337,177.5127,0.0978,185.0168,827,7.86, -> stove (7.9%)
frame_000053,-1.0,11.0607,174.6791,0.0951,185.9024,598,18.88, -> home theater (18.9%)
frame_000054,-1.0,7.552,177.8097,0.1026,185.5324,598,53.98, -> home theater (54.0%)
frame_000055,-1.0,7.06,174.5105,0.0962,181.7337,598,43.01, -> home theater (43.0%)
frame_000056,-1.0,8.176,176.0335,0.0939,184.3696,598,8.2, -> home theater (8.2%)
frame_000057,-1.0,7.3565,175.5219,0.0945,183.0394,789,7.21, -> shoji (7.2%)
frame_000058,-1.0,8.4251,178.7444,0.0976,187.3337,789,14.12, -> shoji (14.1%)
frame_000059,-1.0,9.5355,175.2617,0.0934,184.9567,818,10.19, -> spotlight (10.2%)
frame_000060,-1.0,7.1071,178.7547,0.1344,186.044,598,33.25, -> home theater (33.2%)
frame_000061,-1.0,7.1721,175.5337,0.1213,182.9031,827,12.54, -> stove (12.5%)
frame_000062,-1.0,8.9093,174.0831,0.0954,183.1556,598,13.51, -> home theater (13.5%)
frame_000063,-1.0,7.2797,177.9575,0.1121,185.4807,548,13.9, -> entertainment center (13.9%)
frame_000064,-1.0,10.0342,173.6515,0.1195,183.8864,548,8.21, -> entertainment center (8.2%)
frame_000065,-1.0,8.6078,173.1483,0.0952,181.9167,526,13.97, -> desk (14.0%)
frame_000066,-1.0,7.8912,173.29,0.1746,181.4388,851,11.82, -> television (11.8%)
frame_000067,-1.0,8.5789,177.0294,0.0946,185.7703,851,9.19, -> television (9.2%)
frame_000068,-1.0,8.7443,178.4697,0.0937,187.3745,526,14.71, -> desk (14.7%)
frame_000069,-1.0,6.9143,169.7395,0.1365,176.8563,736,12.63, -> pool table (12.6%)
frame_000070,-1.0,7.1839,175.0703,0.0952,182.4157,851,9.2, -> television (9.2%)
frame_000071,-1.0,5.864,175.7061,0.1016,181.7209,583,8.47, -> guillotine (8.5%)
frame_000072,-1.0,6.979,172.3852,0.1018,179.5326,526,8.58, -> desk (8.6%)
frame_000073,-1.0,7.4336,180.5264,0.0959,188.121,851,9.29, -> television (9.3%)
frame_000074,-1.0,7.8885,179.8854,0.0975,187.9327,851,10.97, -> television (11.0%)
frame_000075,-1.0,7.2342,169.6057,0.0956,177.0032,553,10.74, -> file (10.7%)
frame_000076,-1.0,7.168,173.6178,0.1068,180.9616,553,15.79, -> file (15.8%)
frame_000077,-1.0,8.4041,170.3414,0.098,178.9131,526,13.96, -> desk (14.0%)
frame_000078,-1.0,8.2131,172.2824,0.1027,180.662,553,43.52, -> file (43.5%)
frame_000079,-1.0,7.4289,190.8559,0.1019,198.45,526,23.41, -> desk (23.4%)
frame_000080,-1.0,7.396,167.1642,0.0941,174.7211,526,48.59, -> desk (48.6%)
frame_000081,-1.0,7.6398,175.9974,0.0937,183.7966,526,22.36, -> desk (22.4%)
frame_000082,-1.0,7.1167,166.5763,0.105,173.8663,526,60.35, -> desk (60.3%)
frame_000083,-1.0,8.077,171.3188,0.0949,179.5565,526,65.0, -> desk (65.0%)
frame_000084,-1.0,7.1859,173.5922,0.0974,180.949,526,50.15, -> desk (50.2%)
frame_000085,-1.0,8.2128,176.6364,0.0928,185.0111,526,49.93, -> desk (49.9%)
frame_000086,-1.0,7.9886,176.6307,0.0935,184.7783,526,60.64, -> desk (60.6%)
frame_000087,-1.0,7.3709,172.3397,0.0971,179.8743,526,40.15, -> desk (40.2%)
frame_000088,-1.0,8.0387,173.8463,0.1021,182.0548,526,75.35, -> desk (75.3%)
frame_000089,-1.0,7.375,173.5045,0.0967,181.0431,526,75.09, -> desk (75.1%)
frame_000090,-1.0,8.0029,176.1273,0.0939,184.2923,526,70.31, -> desk (70.3%)
frame_000091,-1.0,7.2754,176.0793,0.0941,183.5167,526,78.93, -> desk (78.9%)
frame_000092,-1.0,7.2959,171.6753,0.0955,179.1344,526,73.68, -> desk (73.7%)
frame_000093,-1.0,8.3427,176.302,0.0941,184.8066,526,76.19, -> desk (76.2%)
frame_000094,-1.0,7.5553,173.6266,0.0963,181.3457,526,73.1, -> desk (73.1%)
frame_000095,-1.0,8.5093,178.6784,0.0936,187.349,526,72.14, -> desk (72.1%)
frame_000096,-1.0,8.1742,176.8594,0.0931,185.192,526,74.35, -> desk (74.4%)
frame_000097,-1.0,7.1373,174.1542,0.0981,181.4582,526,70.89, -> desk (70.9%)
frame_000098,-1.0,7.9685,175.7062,0.0935,183.8345,526,77.64, -> desk (77.6%)
frame_000099,-1.0,7.3963,177.268,0.0946,184.8189,532,30.71, -> dining table (30.7%)
frame_000100,-1.0,7.1037,166.8226,0.0938,174.0956,526,38.39, -> desk (38.4%)
frame_000101,-1.0,8.3231,173.3384,0.0929,181.8208,526,58.3, -> desk (58.3%)
frame_000102,-1.0,7.3792,169.138,0.0962,176.6788,526,51.01, -> desk (51.0%)
frame_000103,-1.0,8.5569,168.9336,0.0929,177.6509,526,61.99, -> desk (62.0%)
frame_000104,-1.0,7.4228,167.0822,0.0985,174.6689,526,49.52, -> desk (49.5%)
frame_000105,-1.0,8.316,169.4322,0.0949,177.9103,532,49.98, -> dining table (50.0%)
frame_000106,-1.0,7.1465,166.1925,0.0995,173.505,526,56.49, -> desk (56.5%)
frame_000107,-1.0,9.0794,167.5883,0.0954,176.8299,526,57.15, -> desk (57.2%)
frame_000108,-1.0,6.8797,162.1554,0.1047,169.2049,526,52.97, -> desk (53.0%)
frame_000109,-1.0,8.0204,164.8808,0.0956,173.0631,526,46.72, -> desk (46.7%)
frame_000110,-1.0,7.0112,165.7301,0.0991,172.9061,526,53.48, -> desk (53.5%)
frame_000111,-1.0,8.4819,165.7235,0.0948,174.3663,526,42.89, -> desk (42.9%)
frame_000112,-1.0,7.1283,162.0879,0.0931,169.3772,526,52.94, -> desk (52.9%)
frame_000113,-1.0,7.7493,169.2069,0.0935,177.1173,526,53.13, -> desk (53.1%)
frame_000114,-1.0,7.4014,166.0452,0.0982,173.6128,532,34.93, -> dining table (34.9%)
frame_000115,-1.0,8.3386,175.3268,0.0943,183.8292,526,63.43, -> desk (63.4%)
frame_000116,-1.0,7.3595,178.5222,0.0948,186.0432,526,71.41, -> desk (71.4%)
frame_000117,-1.0,8.2514,171.224,0.0956,179.6399,526,66.22, -> desk (66.2%)
frame_000118,-1.0,6.9045,175.3919,0.0951,182.455,526,73.07, -> desk (73.1%)
frame_000119,-1.0,7.0382,166.5145,0.0963,173.7199,526,68.39, -> desk (68.4%)
frame_000120,-1.0,7.7569,172.3381,0.0939,180.2542,526,68.67, -> desk (68.7%)
frame_000121,-1.0,7.1277,168.2791,0.0941,175.5695,526,65.56, -> desk (65.6%)
frame_000122,-1.0,7.6964,172.5931,0.0937,180.4509,526,75.37, -> desk (75.4%)
frame_000123,-1.0,7.1626,174.9833,0.0986,182.3135,526,63.93, -> desk (63.9%)
frame_000124,-1.0,8.2111,180.0189,0.0946,188.3925,553,24.12, -> file (24.1%)
frame_000125,-1.0,7.2385,184.3444,0.096,191.7469,881,14.81, -> upright (14.8%)
frame_000126,-1.0,7.1766,182.24,0.1355,189.6397,579,8.05, -> grand piano (8.1%)
frame_000127,-1.0,9.5557,173.0934,0.1013,182.8187,598,17.41, -> home theater (17.4%)
frame_000128,-1.0,7.3916,178.1898,0.0945,185.7444,526,13.86, -> desk (13.9%)
frame_000129,-1.0,8.0999,175.8139,0.0999,184.0868,598,31.43, -> home theater (31.4%)
frame_000130,-1.0,11.211,170.9275,0.0957,182.3026,598,23.25, -> home theater (23.3%)
frame_000131,-1.0,8.0583,175.385,0.0973,183.6365,598,59.16, -> home theater (59.2%)
frame_000132,-1.0,7.4446,171.1803,0.0977,178.789,412,11.03, -> ashcan (11.0%)
frame_000133,-1.0,8.6307,174.7445,0.0925,183.5325,799,11.71, -> sliding door (11.7%)
frame_000134,-1.0,7.22,172.75,0.0995,180.1369,799,33.11, -> sliding door (33.1%)
frame_000135,-1.0,8.2696,175.2451,0.0925,183.6742,598,14.41, -> home theater (14.4%)
frame_000136,-1.0,7.3774,176.0782,0.0937,183.616,884,19.38, -> vault (19.4%)
frame_000137,-1.0,7.1929,171.5249,0.0992,178.8835,789,16.16, -> shoji (16.2%)
frame_000138,-1.0,8.1763,177.2107,0.0957,185.5497,789,16.86, -> shoji (16.9%)
frame_000139,-1.0,7.6065,174.509,0.1042,182.289,799,14.82, -> sliding door (14.8%)
frame_000140,-1.0,6.9216,172.9364,0.0934,180.0187,799,7.89, -> sliding door (7.9%)
frame_000141,-1.0,7.2309,174.5702,0.0964,181.9508,884,8.61, -> vault (8.6%)
frame_000142,-1.0,7.035,174.03,0.0967,181.2277,669,9.45, -> mosquito net (9.4%)
frame_000143,-1.0,9.3917,173.7633,0.0951,183.3161,818,10.37, -> spotlight (10.4%)
frame_000144,-1.0,7.0242,172.4528,0.0942,179.6394,789,13.07, -> shoji (13.1%)
frame_000145,-1.0,7.2806,173.0159,0.0967,180.4611,818,5.45, -> spotlight (5.4%)
frame_000146,-1.0,8.2632,175.8171,0.095,184.2417,818,7.83, -> spotlight (7.8%)
frame_000147,-1.0,8.1877,176.2701,0.0975,184.6333,884,22.71, -> vault (22.7%)
frame_000148,-1.0,10.1587,170.8184,0.0945,181.1365,884,13.23, -> vault (13.2%)
frame_000149,-1.0,7.9259,175.7504,0.0949,183.8391,884,11.02, -> vault (11.0%)
frame_000150,-1.0,7.2182,170.3551,0.0966,177.7486,876,13.05, -> tub (13.0%)
frame_000151,-1.0,8.9404,176.408,0.0935,185.5082,876,18.99, -> tub (19.0%)
frame_000152,-1.0,7.3166,174.1832,0.0983,181.6661,876,25.88, -> tub (25.9%)
frame_000153,-1.0,7.5486,172.1247,0.105,179.8462,876,17.21, -> tub (17.2%)
frame_000154,-1.0,7.1641,176.3995,0.0959,183.7262,884,9.1, -> vault (9.1%)
frame_000155,-1.0,7.3822,181.848,0.0964,189.3953,884,7.73, -> vault (7.7%)
frame_000156,-1.0,7.8958,178.4617,0.0947,186.5203,884,12.58, -> vault (12.6%)
frame_000157,-1.0,6.915,175.1811,0.0963,182.2592,884,12.13, -> vault (12.1%)
frame_000158,-1.0,6.9999,174.8245,0.0988,181.9899,884,10.96, -> vault (11.0%)
frame_000159,-1.0,9.9811,168.2416,0.0959,178.3852,36,15.59, -> terrapin (15.6%)
frame_000160,-1.0,7.058,174.9995,0.0956,182.2208,435,10.6, -> bathtub (10.6%)
frame_000161,-1.0,8.2057,175.1359,0.0944,183.5049,818,7.7, -> spotlight (7.7%)
frame_000162,-1.0,8.1866,176.3566,0.0933,184.7028,789,14.53, -> shoji (14.5%)
frame_000163,-1.0,7.2942,171.5181,0.0973,178.9775,799,9.73, -> sliding door (9.7%)
frame_000164,-1.0,8.0632,174.7095,0.1037,182.9431,884,16.31, -> vault (16.3%)
frame_000165,-1.0,7.8085,185.0075,0.0973,192.979,884,27.2, -> vault (27.2%)
frame_000166,-1.0,7.51,174.1144,0.0979,181.7889,884,27.62, -> vault (27.6%)
frame_000167,-1.0,10.7311,174.3574,0.0939,185.2506,799,22.33, -> sliding door (22.3%)
frame_000168,-1.0,7.629,180.6468,0.0939,188.4324,894,30.56, -> wardrobe (30.6%)
frame_000169,-1.0,7.2411,173.1656,0.0985,180.5724,799,15.86, -> sliding door (15.9%)
frame_000170,-1.0,8.2584,174.2422,0.0935,182.6598,799,22.59, -> sliding door (22.6%)
frame_000171,-1.0,7.4809,171.6915,0.0984,179.3372,799,27.04, -> sliding door (27.0%)
frame_000172,-1.0,11.2529,170.6744,0.102,182.0962,760,17.78, -> refrigerator (17.8%)
frame_000173,-1.0,7.6724,177.0342,0.095,184.8682,534,21.42, -> dishwasher (21.4%)
frame_000174,-1.0,7.8885,169.0975,0.107,177.1597,534,29.33, -> dishwasher (29.3%)
frame_000175,-1.0,8.5457,173.73,0.0945,182.4367,412,53.48, -> ashcan (53.5%)
frame_000176,-1.0,7.4552,180.38,0.0951,187.9936,894,15.56, -> wardrobe (15.6%)
frame_000177,-1.0,6.9745,170.8763,0.1043,178.0212,526,12.27, -> desk (12.3%)
frame_000178,-1.0,7.0149,172.45,0.0948,179.6255,651,10.67, -> microwave (10.7%)
frame_000179,-1.0,6.9273,170.2767,0.0935,177.3644,651,43.68, -> microwave (43.7%)
frame_000180,-1.0,7.8465,170.5776,0.0962,178.5877,651,61.0, -> microwave (61.0%)
frame_000181,-1.0,7.3536,174.65,0.0968,182.169,651,49.23, -> microwave (49.2%)
frame_000182,-1.0,8.2087,169.0467,0.0946,177.4159,651,11.55, -> microwave (11.6%)
frame_000183,-1.0,7.4729,169.5786,0.0962,177.2244,651,23.08, -> microwave (23.1%)
frame_000184,-1.0,8.5901,174.2363,0.096,182.99,598,15.39, -> home theater (15.4%)
frame_000185,-1.0,7.6618,176.1603,0.0955,183.9817,651,15.41, -> microwave (15.4%)
frame_000186,-1.0,7.8038,173.538,0.0984,181.5057,851,10.36, -> television (10.4%)
frame_000187,-1.0,8.2952,173.564,0.0973,182.0221,851,15.9, -> television (15.9%)
frame_000188,-1.0,7.3329,171.1117,0.1102,178.6236,548,13.35, -> entertainment center (13.3%)
frame_000189,-1.0,8.1848,174.301,0.0955,182.6499,548,18.31, -> entertainment center (18.3%)
frame_000190,-1.0,7.3071,171.2339,0.102,178.7109,548,16.11, -> entertainment center (16.1%)
frame_000191,-1.0,9.7227,167.8054,0.0933,177.6897,742,13.64, -> printer (13.6%)
frame_000192,-1.0,7.9635,171.2617,0.094,179.3852,548,25.11, -> entertainment center (25.1%)
frame_000193,-1.0,7.423,168.0502,0.0951,175.6375,548,25.12, -> entertainment center (25.1%)
frame_000194,-1.0,7.9766,173.9877,0.0941,182.1243,526,14.33, -> desk (14.3%)
frame_000195,-1.0,7.4392,170.8629,0.0962,178.4653,526,22.28, -> desk (22.3%)
frame_000196,-1.0,8.0325,173.4863,0.0953,181.6847,548,23.59, -> entertainment center (23.6%)
frame_000197,-1.0,8.006,172.0104,0.1094,180.1936,548,24.4, -> entertainment center (24.4%)
frame_000198,-1.0,10.8463,167.5202,0.0958,178.5297,548,21.79, -> entertainment center (21.8%)
frame_000199,-1.0,7.7898,174.6907,0.0988,182.6439,851,22.02, -> television (22.0%)
frame_000200,-1.0,6.6061,170.6841,0.0954,177.4518,851,19.36, -> television (19.4%)
frame_000201,-1.0,7.3361,175.6433,0.0947,183.144,548,18.41, -> entertainment center (18.4%)
frame_000202,-1.0,7.108,167.1001,0.1008,174.3758,742,56.41, -> printer (56.4%)
frame_000203,-1.0,8.2926,168.907,0.0945,177.3596,851,18.76, -> television (18.8%)
frame_000204,-1.0,8.1314,169.5447,0.0963,177.8503,851,33.49, -> television (33.5%)
frame_000205,-1.0,7.292,171.6035,0.0952,179.0605,851,26.84, -> television (26.8%)
frame_000206,-1.0,7.7867,173.6776,0.0973,181.6292,742,52.99, -> printer (53.0%)
frame_000207,-1.0,10.0677,167.3316,0.0954,177.5624,742,27.85, -> printer (27.9%)
frame_000208,-1.0,7.462,172.3977,0.0939,180.0182,742,39.63, -> printer (39.6%)
frame_000209,-1.0,7.3345,166.6271,0.0949,174.1255,742,43.03, -> printer (43.0%)
frame_000210,-1.0,7.5397,171.847,0.0942,179.557,742,42.0, -> printer (42.0%)
frame_000211,-1.0,7.7137,174.1151,0.0984,181.9935,742,47.42, -> printer (47.4%)
frame_000212,-1.0,8.7998,171.0088,0.0939,179.9692,742,38.4, -> printer (38.4%)
frame_000213,-1.0,7.3375,168.6096,0.103,176.1167,742,43.21, -> printer (43.2%)
frame_000214,-1.0,8.7922,176.1853,0.0941,185.1391,742,42.77, -> printer (42.8%)
frame_000215,-1.0,7.156,177.2848,0.0938,184.6014,742,36.2, -> printer (36.2%)
frame_000216,-1.0,7.6429,201.343,0.097,209.1516,742,51.15, -> printer (51.2%)
frame_000217,-1.0,7.4491,170.1086,0.0951,177.7204,742,42.34, -> printer (42.3%)
frame_000218,-1.0,7.225,174.2296,0.0927,181.6141,742,33.25, -> printer (33.3%)
frame_000219,-1.0,7.4135,168.5712,0.0977,176.1515,742,44.79, -> printer (44.8%)
frame_000220,-1.0,8.3509,171.1342,0.0947,179.648,742,40.29, -> printer (40.3%)
frame_000221,-1.0,7.5337,176.3653,0.0962,184.0609,742,42.91, -> printer (42.9%)
frame_000222,-1.0,8.6752,176.3089,0.0967,185.1503,742,21.51, -> printer (21.5%)
frame_000223,-1.0,7.7341,171.6369,0.0966,179.5359,526,17.57, -> desk (17.6%)
frame_000224,-1.0,8.0067,169.9443,0.0959,178.1146,548,25.05, -> entertainment center (25.1%)
frame_000225,-1.0,8.3212,170.4813,0.0961,178.965,548,25.84, -> entertainment center (25.8%)
frame_000226,-1.0,7.7886,168.9673,0.0971,176.9307,548,24.8, -> entertainment center (24.8%)
frame_000227,-1.0,8.309,169.3014,0.0968,177.7749,548,30.89, -> entertainment center (30.9%)
frame_000228,-1.0,7.8217,177.8725,0.0989,185.8585,742,38.37, -> printer (38.4%)
frame_000229,-1.0,11.0058,167.9694,0.0938,179.1365,851,18.46, -> television (18.5%)
frame_000230,-1.0,7.2686,174.3212,0.0939,181.7486,548,24.34, -> entertainment center (24.3%)
frame_000231,-1.0,7.3584,169.2642,0.095,176.7865,548,25.1, -> entertainment center (25.1%)
frame_000232,-1.0,7.8142,169.1271,0.0936,177.098,548,27.1, -> entertainment center (27.1%)
frame_000233,-1.0,7.337,171.9303,0.0967,179.4297,548,25.64, -> entertainment center (25.6%)
frame_000234,-1.0,8.2718,170.8342,0.0948,179.2678,526,14.91, -> desk (14.9%)
frame_000235,-1.0,7.4203,171.5634,0.0964,179.1471,651,21.81, -> microwave (21.8%)
frame_000236,-1.0,9.0695,175.1512,0.0928,184.3803,827,17.84, -> stove (17.8%)
frame_000237,-1.0,7.4348,177.1066,0.097,184.7012,651,11.99, -> microwave (12.0%)
frame_000238,-1.0,7.4122,173.2016,0.0973,180.7794,412,17.66, -> ashcan (17.7%)
frame_000239,-1.0,8.3872,178.1672,0.0937,186.7154,412,20.35, -> ashcan (20.3%)
frame_000240,-1.0,7.1667,173.6535,0.0968,180.9852,651,34.03, -> microwave (34.0%)
frame_000241,-1.0,10.7618,184.0956,0.0984,195.0238,827,19.5, -> stove (19.5%)
frame_000242,-1.0,8.5325,190.234,0.0958,198.9311,827,16.46, -> stove (16.5%)
frame_000243,-1.0,7.4501,178.8534,0.0964,186.4654,526,14.21, -> desk (14.2%)
frame_000244,-1.0,7.5368,265.8981,0.1177,273.68,827,15.32, -> stove (15.3%)
frame_000245,-1.0,10.295,171.7435,0.0995,182.2072,827,18.52, -> stove (18.5%)
frame_000246,-1.0,8.0281,174.496,0.0941,182.686,827,23.93, -> stove (23.9%)
frame_000247,-1.0,7.13,191.049,0.0962,198.3401,412,14.53, -> ashcan (14.5%)
frame_000248,-1.0,7.3687,173.7875,0.0985,181.3232,553,20.13, -> file (20.1%)
frame_000249,-1.0,10.3642,175.3904,0.0943,185.9172,553,16.6, -> file (16.6%)
frame_000250,-1.0,7.7114,185.6232,0.1021,193.5077,827,23.34, -> stove (23.3%)
frame_000251,-1.0,7.7076,180.593,0.0978,188.4667,827,43.4, -> stove (43.4%)
frame_000252,-1.0,11.7252,202.3121,0.098,214.2036,827,26.52, -> stove (26.5%)
frame_000253,-1.0,10.4099,207.9121,0.0956,218.4872,534,20.55, -> dishwasher (20.6%)
frame_000254,-1.0,7.3482,217.4042,0.098,224.9459,534,26.1, -> dishwasher (26.1%)
frame_000255,-1.0,8.2726,250.8194,0.099,259.2577,827,23.93, -> stove (23.9%)
frame_000256,-1.0,14.4293,225.9934,0.0967,240.5887,827,23.32, -> stove (23.3%)
frame_000257,-1.0,14.1515,212.8618,0.1001,227.1848,556,20.1, -> fire screen (20.1%)
frame_000258,-1.0,10.5432,235.1337,0.0966,245.837,556,13.61, -> fire screen (13.6%)
frame_000259,-1.0,10.2242,221.5317,0.102,231.9277,556,28.31, -> fire screen (28.3%)
frame_000260,-1.0,14.6204,222.2671,0.0982,237.0534,556,22.13, -> fire screen (22.1%)
frame_000261,-1.0,9.8571,219.1157,0.0974,229.1397,556,13.98, -> fire screen (14.0%)
frame_000262,-1.0,6.4095,322.8596,0.1098,329.4518,534,17.23, -> dishwasher (17.2%)
frame_000263,-1.0,46.9008,200.3186,0.0934,247.3805,760,22.79, -> refrigerator (22.8%)
frame_000264,-1.0,21.1709,187.3914,0.105,208.7352,435,14.4, -> bathtub (14.4%)
frame_000265,-1.0,8.052,210.372,0.1097,218.6036,435,16.09, -> bathtub (16.1%)
frame_000266,-1.0,8.6422,225.7394,0.0989,234.5498,760,13.29, -> refrigerator (13.3%)
frame_000267,-1.0,7.5067,453.8319,0.0956,461.5013,760,16.44, -> refrigerator (16.4%)
frame_000268,-1.0,8.1375,578.2422,0.1169,586.5749,412,17.85, -> ashcan (17.9%)
frame_000269,-1.0,25.0382,631.8878,0.0987,657.0956,799,10.14, -> sliding door (10.1%)
frame_000270,-1.0,49.108,810.2763,0.0984,859.5528,894,20.88, -> wardrobe (20.9%)
frame_000271,-1.0,16.7521,287.8873,0.121,304.8293,799,24.55, -> sliding door (24.6%)
frame_000272,-1.0,19.9908,318.72,0.1021,338.8793,894,19.07, -> wardrobe (19.1%)
frame_000273,-1.0,45.9509,1031.2209,0.1016,1077.3443,435,15.15, -> bathtub (15.1%)
frame_000274,-1.0,46.7307,1189.2018,0.1031,1236.1041,894,13.48, -> wardrobe (13.5%)
frame_000275,-1.0,28.37,1096.8913,0.135,1125.484,789,21.53, -> shoji (21.5%)
frame_000276,-1.0,45.8544,467.5971,0.0957,513.6146,789,15.54, -> shoji (15.5%)
frame_000277,-1.0,7.6646,940.4909,0.1243,948.357,789,13.77, -> shoji (13.8%)
frame_000278,-1.0,45.8156,919.3323,0.0983,965.3143,894,15.89, -> wardrobe (15.9%)
frame_000279,-1.0,8.4809,221.9985,0.1,230.6461,894,27.01, -> wardrobe (27.0%)
frame_000280,-1.0,21.6318,569.8697,0.1078,591.6787,894,26.47, -> wardrobe (26.5%)
frame_000281,-1.0,9.794,749.612,0.1034,759.5791,799,7.26, -> sliding door (7.3%)
frame_000282,-1.0,26.3331,355.8857,0.1166,382.4152,756,14.49, -> rain barrel (14.5%)
frame_000283,-1.0,11.2058,1316.3766,0.1036,1327.7558,880,9.63, -> unicycle (9.6%)
frame_000284,-1.0,92.7028,2439.2048,0.1136,2532.0962,799,13.57, -> sliding door (13.6%)
frame_000285,-1.0,91.0022,2310.2386,0.1037,2401.4159,894,30.2, -> wardrobe (30.2%)
