filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
z3osi5OYCtw_000013_000023.mp4,186.7986,135.5799,0.1183,322.499,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,303.7729,136.9774,0.1209,440.8733,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,221.8545,131.6729,0.1224,353.6514,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,178.2548,132.091,0.1193,310.4671,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,543.375,124.0762,0.1279,667.5812,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,430.0987,122.1064,0.1285,552.3359,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,470.0552,130.0503,0.1183,600.2254,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,224.6044,136.0363,0.1175,360.7599,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,191.1947,134.9597,0.1123,326.2689,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,247.3607,131.9427,0.1154,379.4209,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,131.8369,132.4665,0.1137,264.4189,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,392.2576,126.638,0.1214,519.019,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,488.0736,127.3925,0.1165,615.5842,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,142.1558,127.9058,0.1114,270.1748,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,155.7416,130.2567,0.1215,286.1215,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,336.3702,124.9816,0.1295,461.4833,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,472.3983,132.557,0.1137,605.0705,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,200.8711,130.2008,0.1172,331.1909,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,207.2714,128.5791,0.1142,335.9664,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,396.9939,124.5898,0.1163,521.7018,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,240.5776,129.0184,0.1152,369.7128,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,172.3017,126.8597,0.1135,299.2766,375,99.89, -> using segway (99.9%)
