filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
xm3vBKtMOtg_000065_000075.mp4,741.842,53.6462,0.1687,795.6669,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1070.5751,53.0571,0.2734,1123.9152,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1250.9843,56.9144,0.3674,1308.2778,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,845.7998,47.5485,0.3047,893.6653,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,799.7938,50.0467,0.3545,850.2078,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,436.3737,47.278,0.2938,483.9589,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1606.7752,124.5011,0.4046,1731.694,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1248.0776,63.5747,0.368,1312.0346,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,328.2613,45.0183,0.2693,373.561,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1232.0047,54.9779,0.2924,1287.286,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,1011.8312,54.4244,0.3225,1066.591,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1465.343,59.4396,0.3024,1525.0969,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1158.2215,58.1296,0.3607,1216.7248,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,404.5186,53.1161,0.3394,457.9875,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,515.4518,49.767,0.3275,565.5589,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,494.579,47.0133,0.3688,541.973,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,521.6894,44.4321,0.308,566.4425,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2331.6085,63.1973,0.3628,2395.1805,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3459.5822,74.5587,0.3079,3534.4615,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,2708.4682,60.3104,0.2751,2769.0649,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,758.4564,47.2448,0.2736,805.9859,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,276.8547,46.6559,0.3369,323.8599,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,382.6708,44.0311,0.3293,427.0445,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,3689.0113,60.7433,0.3105,3750.0771,149,98.22, -> headbanging (98.2%)
z-6l_dkR3vE_000299_000309.mp4,515.4347,48.2871,0.3034,564.0373,149,53.29, -> headbanging (53.3%)
z-b37Sz_9RE_000000_000010.mp4,353.4998,47.6781,0.3074,401.497,149,35.78, -> headbanging (35.8%)
z3osi5OYCtw_000013_000023.mp4,644.9117,47.2542,0.2954,692.4727,149,94.33, -> headbanging (94.3%)
z3s4epg5nVs_000002_000012.mp4,917.9007,54.597,0.2564,972.765,81,52.9, -> cutting nails (52.9%)
z69bdG9aYqA_000033_000043.mp4,574.806,52.2715,0.3799,627.4696,149,80.55, -> headbanging (80.5%)
zAzydi6mtBg_000000_000010.mp4,562.0677,51.9524,0.3641,614.3979,149,92.47, -> headbanging (92.5%)
zGwY0lLRMGE_000260_000270.mp4,1999.6382,65.1174,0.377,2065.1469,149,89.3, -> headbanging (89.3%)
zIJX5KDd4to_000033_000043.mp4,1632.5416,58.0818,0.2905,1690.927,81,86.49, -> cutting nails (86.5%)
zIo-Zx2wMA8_000163_000173.mp4,1920.4448,60.3296,0.2674,1981.0524,149,71.08, -> headbanging (71.1%)
zIudsNnuaSY_000004_000014.mp4,643.9716,48.2793,0.2896,692.5518,149,77.36, -> headbanging (77.4%)
zMfe-irysi8_000003_000013.mp4,428.9918,46.174,0.196,475.3718,149,94.05, -> headbanging (94.1%)
zMi-pwRqk-I_000149_000159.mp4,694.29,52.7465,0.3821,747.4301,81,54.86, -> cutting nails (54.9%)
zVQbO60nido_000171_000181.mp4,513.3969,48.4503,0.2747,562.1343,149,99.26, -> headbanging (99.3%)
zVlHUt0eWbU_000090_000100.mp4,1635.1237,61.7381,0.203,1697.0756,149,99.64, -> headbanging (99.6%)
z_HH52Z38e0_000002_000012.mp4,2288.2243,63.6444,0.3444,2352.2236,350,56.39, -> tapping guitar (56.4%)
z_qQZHOTf68_000298_000308.mp4,350.7743,54.4455,0.349,405.582,149,82.69, -> headbanging (82.7%)
zcqHhMI79FY_000395_000405.mp4,425.1066,49.2223,0.3445,474.6862,81,60.3, -> cutting nails (60.3%)
zgV_kYzVyJY_000003_000013.mp4,1269.1673,53.9662,0.3215,1323.4673,149,91.56, -> headbanging (91.6%)
zjjUS6SVjuA_000002_000012.mp4,1640.5833,63.3729,0.3055,1704.2734,149,91.47, -> headbanging (91.5%)
zs7h8ZSDejg_000002_000012.mp4,607.1309,48.3628,0.3088,655.8143,149,89.83, -> headbanging (89.8%)
zsG34OIJOtE_000010_000020.mp4,546.5592,48.4721,0.3061,595.3491,350,69.87, -> tapping guitar (69.9%)
zt5P3N4J3Bw_000059_000069.mp4,1440.2558,60.3667,0.2327,1500.8674,81,62.25, -> cutting nails (62.3%)
ztkghXW1V5w_000003_000013.mp4,491.8075,51.2838,0.3349,543.44,149,90.02, -> headbanging (90.0%)
zx_KUaLVBrE_000037_000047.mp4,425.379,48.6455,0.1853,474.2209,145,87.69, -> grooming dog (87.7%)
