filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0080_label_170.jpg,1.4601,9.2291,0.0273,10.7325,170,79.43,1.0, -> Irish wolfhound (79.4%)
imagenet_val_0081_label_806.jpg,0.9791,9.3128,0.0269,10.3351,806,38.62,1.0, -> sock (38.6%)
imagenet_val_0082_label_66.jpg,1.081,9.2726,0.0277,10.3966,66,62.46,1.0, -> horned viper (62.5%)
imagenet_val_0083_label_953.jpg,1.1375,9.2755,0.0311,10.4593,953,92.85,1.0, -> pineapple (92.8%)
imagenet_val_0084_label_74.jpg,1.147,9.3076,0.0269,10.4976,73,35.18,0.0, -> barn spider (35.2%)
imagenet_val_0085_label_449.jpg,0.983,9.2541,0.027,10.2813,975,43.28,0.0, -> lakeside (43.3%)
imagenet_val_0086_label_915.jpg,1.1318,9.357,0.0273,10.5315,915,91.76,1.0, -> yurt (91.8%)
imagenet_val_0087_label_674.jpg,0.9665,9.2722,0.0272,10.2823,674,92.15,1.0, -> mousetrap (92.2%)
imagenet_val_0088_label_580.jpg,1.0557,9.2761,0.0264,10.3738,727,84.69,0.0, -> planetarium (84.7%)
imagenet_val_0089_label_933.jpg,1.0475,9.3343,0.0266,10.4241,933,90.73,1.0, -> cheeseburger (90.7%)
imagenet_val_0090_label_194.jpg,1.1535,9.2245,0.0262,10.4191,194,93.3,1.0, -> Dandie Dinmont (93.3%)
imagenet_val_0091_label_10.jpg,1.1466,9.354,0.0265,10.5422,10,92.2,1.0, -> brambling (92.2%)
imagenet_val_0092_label_585.jpg,1.1404,9.2917,0.031,10.4788,631,91.08,0.0, -> lotion (91.1%)
imagenet_val_0093_label_689.jpg,1.3051,9.2465,0.0267,10.5937,669,26.67,0.0, -> mosquito net (26.7%)
imagenet_val_0094_label_315.jpg,1.0462,8.6788,0.0255,9.7664,315,48.86,1.0, -> mantis (48.9%)
imagenet_val_0095_label_376.jpg,1.1045,8.3364,0.0255,9.4816,376,92.13,1.0, -> proboscis monkey (92.1%)
imagenet_val_0096_label_166.jpg,1.0081,8.9405,0.027,9.9913,166,67.22,1.0, -> Walker hound (67.2%)
imagenet_val_0097_label_724.jpg,1.0184,9.27,0.0271,10.3314,724,91.88,1.0, -> pirate (91.9%)
imagenet_val_0098_label_731.jpg,1.2676,9.3007,0.027,10.6112,731,90.31,1.0, -> plunger (90.3%)
imagenet_val_0099_label_157.jpg,1.3097,8.4179,0.0255,9.7688,157,92.38,1.0, -> papillon (92.4%)
imagenet_val_0100_label_468.jpg,1.1058,8.6304,0.0266,9.7779,468,93.1,1.0, -> cab (93.1%)
imagenet_val_0101_label_992.jpg,1.0088,9.3822,0.0261,10.4326,992,48.0,1.0, -> agaric (48.0%)
imagenet_val_0102_label_455.jpg,1.2206,9.3243,0.0272,10.5878,455,88.54,1.0, -> bottlecap (88.5%)
imagenet_val_0103_label_883.jpg,1.0655,9.2769,0.0262,10.3843,883,70.21,1.0, -> vase (70.2%)
imagenet_val_0104_label_415.jpg,1.0615,8.4575,0.0257,9.5604,964,78.57,0.0, -> potpie (78.6%)
imagenet_val_0105_label_446.jpg,1.0655,8.7168,0.026,9.8242,446,59.22,1.0, -> binder (59.2%)
imagenet_val_0106_label_830.jpg,1.0134,8.4857,0.0253,9.5399,830,80.82,1.0, -> stretcher (80.8%)
imagenet_val_0107_label_804.jpg,1.0738,8.5545,0.0265,9.6708,804,84.05,1.0, -> soap dispenser (84.0%)
imagenet_val_0108_label_780.jpg,2.6852,8.5528,0.0327,11.2874,780,79.71,1.0, -> schooner (79.7%)
imagenet_val_0109_label_109.jpg,1.481,8.8685,0.0345,10.4008,109,89.97,1.0, -> brain coral (90.0%)
imagenet_val_0110_label_918.jpg,1.1506,8.4205,0.0305,9.617,918,88.65,1.0, -> crossword puzzle (88.7%)
imagenet_val_0111_label_808.jpg,1.3878,8.5984,0.027,10.0289,808,89.4,1.0, -> sombrero (89.4%)
imagenet_val_0112_label_928.jpg,1.092,9.318,0.0262,10.4515,960,63.46,0.0, -> chocolate sauce (63.5%)
imagenet_val_0113_label_382.jpg,0.665,9.3037,0.0261,10.0107,380,56.37,0.0, -> titi (56.4%)
imagenet_val_0114_label_137.jpg,0.9322,8.3287,0.0261,9.3025,137,80.68,1.0, -> American coot (80.7%)
imagenet_val_0115_label_462.jpg,1.024,8.6223,0.027,9.6897,506,81.84,0.0, -> coil (81.8%)
imagenet_val_0116_label_830.jpg,1.0699,9.3622,0.0268,10.4748,830,92.56,1.0, -> stretcher (92.6%)
imagenet_val_0117_label_100.jpg,1.423,8.4487,0.0307,9.9182,100,91.56,1.0, -> black swan (91.6%)
imagenet_val_0118_label_684.jpg,0.8703,8.3662,0.0254,9.2778,684,86.43,1.0, -> ocarina (86.4%)
imagenet_val_0119_label_337.jpg,1.178,9.2579,0.0261,10.4778,337,92.27,1.0, -> beaver (92.3%)
imagenet_val_0120_label_123.jpg,1.1379,9.3317,0.0265,10.5113,123,92.17,1.0, -> spiny lobster (92.2%)
imagenet_val_0121_label_905.jpg,1.1444,9.3155,0.0268,10.5026,905,78.14,1.0, -> window shade (78.1%)
imagenet_val_0122_label_284.jpg,1.1298,8.4688,0.0258,9.6402,284,91.91,1.0, -> Siamese cat (91.9%)
imagenet_val_0123_label_165.jpg,0.984,8.4566,0.0319,9.4878,236,69.35,0.0, -> Doberman (69.3%)
imagenet_val_0124_label_552.jpg,1.297,9.3215,0.0263,10.6595,552,92.18,1.0, -> feather boa (92.2%)
imagenet_val_0125_label_76.jpg,1.1044,9.2843,0.0262,10.4305,76,88.96,1.0, -> tarantula (89.0%)
imagenet_val_0126_label_561.jpg,1.1919,9.2618,0.0275,10.4967,561,91.58,1.0, -> forklift (91.6%)
imagenet_val_0127_label_370.jpg,1.2849,9.3298,0.0276,10.6585,370,89.59,1.0, -> guenon (89.6%)
imagenet_val_0128_label_142.jpg,1.0978,8.4282,0.0259,9.5676,142,90.86,1.0, -> dowitcher (90.9%)
imagenet_val_0129_label_798.jpg,0.9168,8.3411,0.0272,9.3009,798,85.78,1.0, -> slide rule (85.8%)
imagenet_val_0130_label_304.jpg,1.1388,9.3898,0.0267,10.5709,304,90.7,1.0, -> leaf beetle (90.7%)
imagenet_val_0131_label_303.jpg,0.9968,8.4477,0.0262,9.4858,303,92.9,1.0, -> long-horned beetle (92.9%)
imagenet_val_0132_label_246.jpg,1.2103,8.5674,0.0269,9.82,246,91.39,1.0, -> Great Dane (91.4%)
imagenet_val_0133_label_940.jpg,1.0163,9.358,0.0268,10.4168,940,88.38,1.0, -> spaghetti squash (88.4%)
imagenet_val_0134_label_110.jpg,1.2397,9.3259,0.0264,10.6076,110,90.87,1.0, -> flatworm (90.9%)
imagenet_val_0135_label_171.jpg,1.0898,8.4372,0.0266,9.5692,171,90.31,1.0, -> Italian greyhound (90.3%)
imagenet_val_0136_label_172.jpg,1.1027,8.538,0.0267,9.6833,172,89.97,1.0, -> whippet (90.0%)
imagenet_val_0137_label_148.jpg,1.113,9.3048,0.0312,10.4646,148,90.58,1.0, -> killer whale (90.6%)
imagenet_val_0138_label_967.jpg,1.0635,9.2653,0.0262,10.3702,762,53.53,0.0, -> restaurant (53.5%)
imagenet_val_0139_label_138.jpg,1.4178,8.5507,0.0273,10.0115,80,80.68,0.0, -> black grouse (80.7%)
imagenet_val_0140_label_219.jpg,1.1598,8.3824,0.0263,9.5839,217,54.86,0.0, -> English springer (54.9%)
imagenet_val_0141_label_946.jpg,1.0865,9.2488,0.0267,10.3781,946,91.49,1.0, -> cardoon (91.5%)
imagenet_val_0142_label_491.jpg,1.0971,8.4792,0.0252,9.6171,491,87.38,1.0, -> chain saw (87.4%)
imagenet_val_0143_label_176.jpg,1.2672,8.5168,0.0273,9.8281,176,77.81,1.0, -> Saluki (77.8%)
imagenet_val_0144_label_0.jpg,1.1916,9.3261,0.0268,10.5605,0,91.5,1.0, -> tench (91.5%)
imagenet_val_0145_label_861.jpg,1.0179,8.372,0.0255,9.4313,861,69.39,1.0, -> toilet seat (69.4%)
imagenet_val_0146_label_825.jpg,1.1503,8.4508,0.0262,9.644,825,89.55,1.0, -> stone wall (89.6%)
imagenet_val_0147_label_281.jpg,1.0888,9.2885,0.0268,10.4202,526,84.88,0.0, -> desk (84.9%)
imagenet_val_0148_label_657.jpg,1.0462,9.244,0.0262,10.332,657,50.91,1.0, -> missile (50.9%)
imagenet_val_0149_label_99.jpg,1.1233,8.4137,0.0304,9.5829,99,50.32,1.0, -> goose (50.3%)
imagenet_val_0150_label_252.jpg,0.95,8.642,0.0261,9.6334,252,82.1,1.0, -> affenpinscher (82.1%)
imagenet_val_0151_label_546.jpg,0.9968,9.2882,0.0313,10.332,546,86.08,1.0, -> electric guitar (86.1%)
imagenet_val_0152_label_389.jpg,1.3285,8.2939,0.0264,9.6644,389,90.21,1.0, -> barracouta (90.2%)
imagenet_val_0153_label_78.jpg,0.895,8.6611,0.0281,9.5998,78,92.16,1.0, -> tick (92.2%)
imagenet_val_0154_label_226.jpg,1.0536,9.305,0.0271,10.4021,226,83.59,1.0, -> briard (83.6%)
imagenet_val_0155_label_473.jpg,1.2514,9.3673,0.0276,10.6621,641,75.43,0.0, -> maraca (75.4%)
imagenet_val_0156_label_270.jpg,1.0998,8.4854,0.0261,9.6269,270,92.32,1.0, -> white wolf (92.3%)
imagenet_val_0157_label_813.jpg,1.0334,8.5835,0.0262,9.6587,813,92.6,1.0, -> spatula (92.6%)
imagenet_val_0158_label_733.jpg,1.1432,9.3315,0.0269,10.5166,733,49.98,1.0, -> pole (50.0%)
imagenet_val_0159_label_677.jpg,1.0337,9.414,0.0272,10.4911,677,93.8,1.0, -> nail (93.8%)
imagenet_val_0160_label_176.jpg,1.0538,9.2621,0.0261,10.3564,227,43.5,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,1.2396,9.2601,0.0264,10.5414,835,87.33,1.0, -> sundial (87.3%)
imagenet_val_0162_label_748.jpg,1.0169,9.3082,0.0274,10.374,859,20.32,0.0, -> toaster (20.3%)
imagenet_val_0163_label_29.jpg,1.2663,8.8745,0.027,10.1833,29,92.24,1.0, -> axolotl (92.2%)
imagenet_val_0164_label_128.jpg,1.1744,9.0933,0.0269,10.3098,128,91.57,1.0, -> black stork (91.6%)
imagenet_val_0165_label_898.jpg,1.2521,8.4519,0.0252,9.7452,862,41.12,0.0, -> torch (41.1%)
imagenet_val_0166_label_219.jpg,0.9913,8.3507,0.0268,9.3839,219,85.85,1.0, -> cocker spaniel (85.9%)
imagenet_val_0167_label_90.jpg,1.1269,9.2474,0.0268,10.4165,90,87.1,1.0, -> lorikeet (87.1%)
imagenet_val_0168_label_780.jpg,1.86,8.5788,0.0307,10.486,780,91.34,1.0, -> schooner (91.3%)
imagenet_val_0169_label_869.jpg,1.0576,8.7457,0.0303,9.8502,879,80.74,0.0, -> umbrella (80.7%)
imagenet_val_0170_label_345.jpg,1.3721,8.3871,0.0272,9.8042,690,82.99,0.0, -> oxcart (83.0%)
imagenet_val_0171_label_588.jpg,1.3079,8.39,0.0287,9.7416,790,84.03,0.0, -> shopping basket (84.0%)
imagenet_val_0172_label_812.jpg,1.1464,9.3442,0.0266,10.5321,812,90.57,1.0, -> space shuttle (90.6%)
imagenet_val_0173_label_568.jpg,1.2247,9.3467,0.0271,10.6134,568,93.5,1.0, -> fur coat (93.5%)
imagenet_val_0174_label_912.jpg,1.1908,9.3074,0.0264,10.5402,912,90.12,1.0, -> worm fence (90.1%)
imagenet_val_0175_label_673.jpg,1.1877,9.2474,0.0267,10.4772,810,18.89,0.0, -> space bar (18.9%)
imagenet_val_0176_label_489.jpg,1.4768,9.3375,0.0255,10.8556,463,19.12,0.0, -> bucket (19.1%)
imagenet_val_0177_label_322.jpg,1.0618,8.4138,0.0259,9.5174,322,90.12,1.0, -> ringlet (90.1%)
imagenet_val_0178_label_49.jpg,1.3483,8.4375,0.0264,9.8272,49,89.55,1.0, -> African crocodile (89.5%)
imagenet_val_0179_label_68.jpg,1.2857,9.3057,0.0266,10.6331,66,70.89,0.0, -> horned viper (70.9%)
imagenet_val_0180_label_771.jpg,1.1274,9.3265,0.0265,10.4957,771,92.13,1.0, -> safe (92.1%)
imagenet_val_0181_label_720.jpg,1.1106,9.2467,0.0276,10.3998,720,89.21,1.0, -> pill bottle (89.2%)
imagenet_val_0182_label_960.jpg,1.0899,8.3918,0.0259,9.5227,960,92.03,1.0, -> chocolate sauce (92.0%)
imagenet_val_0183_label_849.jpg,1.1113,8.5026,0.0269,9.656,773,30.95,0.0, -> saltshaker (30.9%)
imagenet_val_0184_label_80.jpg,1.0937,9.2726,0.0263,10.4076,80,87.32,1.0, -> black grouse (87.3%)
imagenet_val_0185_label_163.jpg,1.0001,9.3304,0.0276,10.3733,167,69.99,0.0, -> English foxhound (70.0%)
imagenet_val_0186_label_353.jpg,1.0186,9.2621,0.027,10.3221,353,46.4,1.0, -> gazelle (46.4%)
imagenet_val_0187_label_138.jpg,1.1913,9.3371,0.0274,10.5701,138,93.25,1.0, -> bustard (93.2%)
imagenet_val_0188_label_764.jpg,0.9948,9.3065,0.0272,10.3441,764,90.53,1.0, -> rifle (90.5%)
imagenet_val_0189_label_24.jpg,1.2353,9.2547,0.027,10.5318,24,91.62,1.0, -> great grey owl (91.6%)
imagenet_val_0190_label_89.jpg,1.2141,9.389,0.0278,10.6461,89,80.24,1.0, -> sulphur-crested cockatoo (80.2%)
imagenet_val_0191_label_74.jpg,1.0899,8.503,0.0252,9.6336,72,73.43,0.0, -> black and gold garden spider (73.4%)
imagenet_val_0192_label_515.jpg,1.0182,8.4248,0.0312,9.4895,515,93.93,1.0, -> cowboy hat (93.9%)
imagenet_val_0193_label_835.jpg,1.27,9.2836,0.0267,10.5953,835,86.39,1.0, -> sundial (86.4%)
imagenet_val_0194_label_81.jpg,1.3891,9.3003,0.0269,10.7309,81,91.8,1.0, -> ptarmigan (91.8%)
imagenet_val_0195_label_415.jpg,1.2601,9.3635,0.0278,10.6664,857,59.01,0.0, -> throne (59.0%)
imagenet_val_0196_label_102.jpg,1.3391,8.4244,0.0253,9.8032,102,90.72,1.0, -> echidna (90.7%)
imagenet_val_0197_label_271.jpg,1.3127,8.3583,0.0262,9.7126,271,84.04,1.0, -> red wolf (84.0%)
imagenet_val_0198_label_799.jpg,1.0806,9.2533,0.0305,10.379,799,89.82,1.0, -> sliding door (89.8%)
imagenet_val_0199_label_924.jpg,1.3688,9.3048,0.0261,10.7135,924,87.64,1.0, -> guacamole (87.6%)
imagenet_val_0200_label_266.jpg,0.9933,9.3094,0.0256,10.3432,266,59.59,1.0, -> miniature poodle (59.6%)
imagenet_val_0201_label_825.jpg,1.0672,9.2121,0.0274,10.3216,825,89.88,1.0, -> stone wall (89.9%)
imagenet_val_0202_label_961.jpg,1.1016,8.4097,0.026,9.5569,961,90.72,1.0, -> dough (90.7%)
imagenet_val_0203_label_445.jpg,0.9799,8.5223,0.0266,9.5441,445,88.02,1.0, -> bikini (88.0%)
imagenet_val_0204_label_596.jpg,1.0709,9.2653,0.027,10.3782,596,86.81,1.0, -> hatchet (86.8%)
imagenet_val_0205_label_939.jpg,1.2071,9.2644,0.0269,10.514,939,89.62,1.0, -> zucchini (89.6%)
imagenet_val_0206_label_559.jpg,1.0313,9.1981,0.0269,10.2714,559,87.3,1.0, -> folding chair (87.3%)
imagenet_val_0207_label_380.jpg,1.102,9.1347,0.027,10.2782,382,25.96,0.0, -> squirrel monkey (26.0%)
imagenet_val_0208_label_536.jpg,1.0546,9.2642,0.0263,10.3604,978,31.06,0.0, -> seashore (31.1%)
imagenet_val_0209_label_659.jpg,0.9843,9.2902,0.027,10.3169,659,74.52,1.0, -> mixing bowl (74.5%)
imagenet_val_0210_label_961.jpg,1.0545,9.3408,0.0264,10.4364,544,53.86,0.0, -> Dutch oven (53.9%)
imagenet_val_0211_label_980.jpg,1.199,9.3375,0.0264,10.5777,980,91.64,1.0, -> volcano (91.6%)
imagenet_val_0212_label_450.jpg,1.0949,9.3728,0.0269,10.51,450,93.44,1.0, -> bobsled (93.4%)
imagenet_val_0213_label_818.jpg,1.0301,9.4279,0.0269,10.5001,818,93.48,1.0, -> spotlight (93.5%)
imagenet_val_0214_label_596.jpg,1.1528,8.497,0.0259,9.691,843,80.01,0.0, -> swing (80.0%)
imagenet_val_0215_label_550.jpg,0.583,8.5062,0.0261,9.1305,550,90.77,1.0, -> espresso maker (90.8%)
imagenet_val_0216_label_230.jpg,1.1059,9.3554,0.027,10.5036,230,50.04,1.0, -> Shetland sheepdog (50.0%)
imagenet_val_0217_label_356.jpg,1.5652,9.3854,0.027,10.9921,356,91.9,1.0, -> weasel (91.9%)
imagenet_val_0218_label_544.jpg,1.2227,9.3197,0.0263,10.5838,544,82.77,1.0, -> Dutch oven (82.8%)
imagenet_val_0219_label_408.jpg,0.8749,9.2791,0.0273,10.1957,408,74.96,1.0, -> amphibian (75.0%)
imagenet_val_0220_label_627.jpg,1.0731,9.3339,0.0263,10.4482,436,44.53,0.0, -> beach wagon (44.5%)
imagenet_val_0221_label_397.jpg,1.0854,9.3592,0.0287,10.4888,397,92.6,1.0, -> puffer (92.6%)
imagenet_val_0222_label_140.jpg,1.0991,9.4069,0.0264,10.5474,140,90.07,1.0, -> red-backed sandpiper (90.1%)
imagenet_val_0223_label_442.jpg,2.9,8.5052,0.0332,11.4537,442,71.48,1.0, -> bell cote (71.5%)
imagenet_val_0224_label_339.jpg,1.372,8.9,0.0337,10.3213,339,92.16,1.0, -> sorrel (92.2%)
imagenet_val_0225_label_441.jpg,1.0843,9.4321,0.0272,10.5589,441,87.49,1.0, -> beer glass (87.5%)
imagenet_val_0226_label_356.jpg,1.4815,8.5389,0.0263,10.0616,356,87.84,1.0, -> weasel (87.8%)
imagenet_val_0227_label_868.jpg,1.2239,8.4592,0.028,9.7255,868,94.22,1.0, -> tray (94.2%)
imagenet_val_0228_label_317.jpg,0.9396,9.3886,0.0273,10.3703,317,90.52,1.0, -> leafhopper (90.5%)
