filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
z-6CXisVoHw_000003_000013.mp4,3663.9512,526.3119,0.0854,4190.3549,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,454.9677,561.1006,0.0814,1016.1559,196,99.52, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,264.7775,476.022,0.0833,740.8897,166,61.7, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,651.1286,533.8592,0.0845,1185.0806,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,903.6244,509.1233,0.085,1412.8393,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,539.0176,509.1863,0.0813,1048.2918,306,82.96, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,509.8757,471.5852,0.0812,981.5484,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,2016.0853,548.6132,0.0865,2564.7917,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,1577.5297,503.5792,0.0869,2081.2039,89,66.86, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,1952.7055,502.5972,0.085,2455.3945,194,32.8, -> massaging feet (32.8%)
zIudsNnuaSY_000004_000014.mp4,598.158,481.9884,0.0856,1080.2423,59,97.51, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,408.8102,504.7419,0.0885,913.648,66,37.16, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,740.8736,510.3291,0.2555,1251.4651,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,468.3742,515.6027,0.0829,984.0665,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,1670.9919,543.6108,0.0884,2214.6978,370,96.17, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,2243.6148,497.8688,0.0844,2741.5746,134,77.58, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,338.1116,499.8421,0.0933,838.0545,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,395.7042,515.1994,0.085,910.9949,197,70.05, -> milking cow (70.1%)
zgV_kYzVyJY_000003_000013.mp4,1267.0393,520.695,0.0935,1787.8356,180,42.72, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,1665.4227,521.3862,0.0916,2186.9071,384,100.0, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,629.5866,543.0735,0.0853,1172.752,129,86.48, -> flipping pancake (86.5%)
zsG34OIJOtE_000010_000020.mp4,524.7354,486.0587,0.093,1010.8952,3,37.52, -> applauding (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,1467.3068,507.7529,0.0814,1975.1475,362,85.17, -> tossing salad (85.2%)
ztkghXW1V5w_000003_000013.mp4,460.217,505.7074,0.0874,966.0186,57,73.79, -> clapping (73.8%)
zx_KUaLVBrE_000037_000047.mp4,419.3828,498.2952,0.0877,917.7749,375,12.74, -> using segway (12.7%)
