filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zVlHUt0eWbU_000090_000100.mp4,405.6685,95.8823,0.1203,501.6733,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,490.5787,93.5589,0.1201,584.2593,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,155.7802,97.8599,0.126,253.7681,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,160.3392,100.3329,0.1173,260.7914,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,331.9608,92.4823,0.1302,424.575,319,35.27, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,489.9652,92.6368,0.1283,582.7323,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,220.5083,100.7882,0.1321,321.4305,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,209.761,96.8208,0.1193,306.7036,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,439.7581,99.4291,0.132,539.3212,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,222.7483,100.0395,0.1268,322.9167,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,169.0255,99.0729,0.1246,268.2245,375,99.92, -> using segway (99.9%)
