filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
xo0qjV35hXI_000009_000019.mp4,510.2764,89.0624,0.0668,599.408,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,435.3184,87.6077,0.0609,522.9894,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,244.5365,88.8142,0.0697,333.4229,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,244.1159,88.0399,0.0695,332.2279,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,190.1748,88.2198,0.0599,278.457,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,495.8062,89.325,0.0599,585.1931,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,405.9508,87.9731,0.073,493.9994,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,123.3341,86.8346,0.0703,210.2419,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,364.3075,88.4575,0.0711,452.8393,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,303.1552,88.9963,0.072,392.2261,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,373.2408,89.6185,0.0686,462.9309,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,423.4458,88.8388,0.069,512.3562,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,142.8715,86.1343,0.0573,229.0655,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,195.0066,89.7854,0.0701,284.8643,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,206.6958,88.2855,0.0723,295.0561,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,183.8015,86.4627,0.0676,270.3341,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,522.8317,87.5972,0.0696,610.5012,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,675.276,88.6284,0.0723,763.9792,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,720.8051,89.1194,0.074,810.0013,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,240.4237,89.1398,0.0704,329.6362,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,129.0412,87.6881,0.072,216.8041,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,162.5788,85.7863,0.0682,248.4365,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,899.1877,87.6963,0.058,986.9444,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,192.4938,86.0043,0.072,278.5737,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,133.6293,91.0388,0.0721,224.743,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,191.6311,89.0445,0.0739,280.7527,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,283.8595,88.6646,0.0579,372.5848,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,230.1588,87.1238,0.0674,317.3533,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,195.6166,89.4595,0.0615,285.1404,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,526.7169,87.5123,0.0694,614.3013,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,449.8858,87.6001,0.0728,537.5621,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,443.119,95.1233,0.0604,538.3055,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,217.8699,87.47,0.0637,305.4065,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,184.5354,89.2146,0.0718,273.8245,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,230.2009,90.3558,0.0614,320.6214,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,147.5558,86.4247,0.069,234.0521,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,458.1243,89.2637,0.0622,547.4536,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,459.8018,88.3164,0.0589,548.1797,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,148.6316,88.3694,0.0571,237.0604,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,142.8478,87.7199,0.0714,230.6419,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,323.8354,88.7852,0.0572,412.68,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,508.725,87.7061,0.0714,596.5047,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,204.243,95.2589,0.0613,299.5657,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,232.8328,104.4435,0.0587,337.3371,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,405.7038,90.4784,0.0589,496.2432,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,198.2697,91.7025,0.0721,290.0471,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,197.2806,88.0397,0.0635,285.3862,375,98.91, -> using segway (98.9%)
