image,latency_ms,processing_ms,confidence_score
000000170545.jpg,14.5016,16.1954,47.78
000000170670.jpg,14.4603,16.6975,21.44
000000170955.jpg,14.5729,16.191,38.96
000000171298.jpg,15.892,20.5658,35.15
000000171611.jpg,14.4975,16.5832,37.51
000000172571.jpg,14.449,16.6266,97.36
000000173008.jpg,14.9104,16.8467,6.76
000000173799.jpg,15.3092,20.3068,64.39
000000176847.jpg,15.3009,20.1725,26.36
000000177934.jpg,15.244,18.1008,69.47
000000179265.jpg,14.5779,17.0823,70.6
000000180135.jpg,15.3388,18.485,68.67
000000180188.jpg,15.1222,17.2376,60.13
000000180383.jpg,15.481,19.493,11.43
000000180878.jpg,14.6588,16.6981,22.47
000000181421.jpg,15.7061,18.9264,92.38
000000182162.jpg,16.9397,19.2926,27.78
000000182805.jpg,14.6706,16.4497,39.37
000000183049.jpg,14.2078,16.2794,93.64
000000183437.jpg,15.2987,19.9968,76.84
000000183716.jpg,17.1402,18.6949,60.41
000000183965.jpg,14.689,16.9275,31.84
000000184324.jpg,14.3116,16.1521,17.33
000000184338.jpg,15.6198,19.9495,71.09
000000184611.jpg,16.9706,19.1011,46.68
000000184762.jpg,14.6546,16.5032,57.49
000000185599.jpg,14.3072,16.1732,80.81
000000185950.jpg,14.3531,15.6348,86.2
000000187243.jpg,14.3523,16.2129,58.03
000000187734.jpg,14.3369,16.4544,6.55
000000188465.jpg,14.3972,16.689,96.48
000000188689.jpg,14.3723,15.6267,30.8
000000189213.jpg,14.3592,15.704,38.47
000000189698.jpg,14.2506,16.4116,99.89
000000189820.jpg,14.3289,16.2303,49.37
000000190236.jpg,14.2401,15.9007,46.15
000000190307.jpg,15.2932,19.7105,38.54
000000190676.jpg,14.6242,16.2999,50.04
000000190756.jpg,14.5509,16.5121,54.63
000000190853.jpg,14.4641,16.6473,93.89
000000190923.jpg,14.3648,16.0818,36.93
000000192607.jpg,15.1831,20.0056,45.68
000000192904.jpg,15.6726,19.0228,34.57
000000193162.jpg,14.7659,16.8299,48.87
000000193429.jpg,14.7418,16.6617,91.72
000000193494.jpg,14.8709,16.8441,47.3
000000193743.jpg,14.587,16.1832,97.62
000000194216.jpg,14.3874,16.2306,34.01
000000194506.jpg,14.719,17.5004,96.17
000000195842.jpg,14.4956,16.5044,18.02
000000196009.jpg,15.2372,18.9814,53.22
000000196141.jpg,14.3367,16.3102,58.16
000000198928.jpg,14.6675,16.5872,96.74
000000199055.jpg,17.0906,19.7585,18.34
000000199977.jpg,15.5626,18.9517,47.03
000000200667.jpg,14.3897,16.6361,8.33
000000200839.jpg,14.4618,16.8253,33.75
000000201676.jpg,15.182,19.4072,99.9
000000202001.jpg,15.4168,19.0499,10.99
000000202228.jpg,15.3071,18.4028,48.77
000000203095.jpg,14.7412,16.5581,28.15
000000203317.jpg,17.7537,19.8089,25.31
000000203389.jpg,15.2011,18.8872,14.92
000000203488.jpg,14.4639,16.5942,99.99
000000203931.jpg,14.8563,17.467,99.01
000000204186.jpg,14.7548,17.759,44.83
000000205324.jpg,14.5902,16.3497,98.31
000000205514.jpg,14.7519,16.8374,40.23
000000205542.jpg,14.9122,16.9729,41.3
000000206411.jpg,14.632,16.396,95.27
000000208901.jpg,14.4942,16.2602,59.09
000000209222.jpg,14.4111,16.1036,20.19
000000209613.jpg,14.5342,17.1804,96.6
000000209747.jpg,14.3066,15.6721,47.45
000000209829.jpg,14.4158,16.1841,28.56
000000210099.jpg,14.5067,16.6085,50.85
000000210708.jpg,14.6796,16.2691,52.03
000000210855.jpg,14.4642,16.4783,84.06
000000212226.jpg,14.6682,16.0707,71.05
000000212453.jpg,14.275,16.5583,82.0
000000212895.jpg,14.3707,16.368,25.29
000000213422.jpg,14.4148,16.2365,87.62
000000214200.jpg,14.7956,16.691,96.08
000000214703.jpg,14.4588,16.6671,34.32
000000214720.jpg,14.38,16.1849,22.61
000000214869.jpg,14.5014,16.7759,38.71
000000215259.jpg,14.6134,15.9889,12.76
000000216419.jpg,14.324,16.7135,73.21
000000217060.jpg,14.4728,16.1777,57.17
000000217400.jpg,14.4704,16.6957,75.69
000000217425.jpg,14.4683,16.3904,92.18
000000219271.jpg,14.3684,15.5112,20.97
000000219485.jpg,14.4572,16.2917,49.67
000000220310.jpg,14.2868,15.6891,19.67
000000220732.jpg,14.3976,16.6835,68.05
000000221291.jpg,14.3361,15.5691,68.79
000000221502.jpg,14.4994,16.6894,88.05
000000222458.jpg,14.5538,16.5532,98.46
000000224051.jpg,14.3749,16.3942,65.34
000000224119.jpg,14.5988,16.552,45.58
000000224200.jpg,14.4682,16.7425,24.61
000000224664.jpg,14.3362,16.2316,52.04
000000224724.jpg,14.5769,16.662,89.48
000000224807.jpg,14.4804,16.7749,79.57
000000225757.jpg,14.585,16.1808,29.4
000000226171.jpg,14.5168,16.4792,45.24
000000227044.jpg,14.3454,16.1122,27.56
000000227511.jpg,14.5715,16.3711,62.31
000000227765.jpg,14.3557,16.3845,54.21
000000228214.jpg,14.3181,16.3696,87.74
000000229111.jpg,14.4318,15.9824,99.88
000000229858.jpg,14.4977,17.5723,38.19
000000229948.jpg,14.4799,16.346,92.23
000000230008.jpg,14.4617,16.5994,83.37
000000230819.jpg,14.459,16.3221,19.59
000000231169.jpg,14.5125,16.5334,59.55
000000231549.jpg,14.5233,16.5558,33.57
000000231822.jpg,14.5545,16.2918,34.15
000000233139.jpg,14.3078,16.196,57.91
000000233370.jpg,14.6351,17.2987,19.33
000000235784.jpg,14.4744,16.2985,86.01
000000235836.jpg,14.554,17.3708,46.28
000000237118.jpg,14.4521,17.147,21.45
000000237984.jpg,14.3065,16.3999,75.98
000000238039.jpg,14.3626,16.9913,43.23
000000238410.jpg,14.3235,16.2814,21.18
000000239843.jpg,14.6305,15.9772,99.96
000000242411.jpg,14.6316,16.5506,45.42
000000243867.jpg,14.7904,16.6538,33.0
000000243989.jpg,14.4567,16.2182,33.85
000000244099.jpg,15.0397,17.2088,78.04
000000244181.jpg,14.3777,16.3223,85.57
000000248112.jpg,14.2701,16.1603,97.35
000000248400.jpg,14.5822,16.4321,80.56
000000248631.jpg,14.5977,16.5281,66.69
000000248980.jpg,14.5276,16.5274,93.61
000000249219.jpg,15.3764,20.9539,59.83
000000250137.jpg,14.4783,16.6514,64.88
000000252216.jpg,14.4252,16.5701,98.97
000000252332.jpg,14.6393,17.2717,99.87
000000253002.jpg,15.2307,18.5735,66.86
000000253433.jpg,15.279,18.8662,63.27
000000253452.jpg,14.4805,16.4649,38.8
000000253695.jpg,14.4736,16.4522,33.83
000000253835.jpg,14.4585,16.7234,68.37
000000254368.jpg,15.2034,18.0778,23.33
000000255747.jpg,14.856,16.7194,35.35
000000255912.jpg,15.2237,19.2683,24.24
000000255965.jpg,14.4878,16.4759,41.95
000000256868.jpg,15.1377,19.0775,97.55
000000258883.jpg,14.895,16.6177,74.67
000000259597.jpg,15.3558,18.2652,13.74
000000260261.jpg,14.4406,16.6902,20.21
000000260470.jpg,14.9394,17.2575,96.66
000000260657.jpg,17.4613,21.1738,42.87
000000261888.jpg,14.5124,16.554,62.15
000000262227.jpg,14.9863,16.663,54.47
000000262440.jpg,14.6421,16.3642,47.06
000000262487.jpg,14.3682,17.3196,93.85
000000263403.jpg,14.6459,16.6336,43.18
000000263463.jpg,14.4295,16.4273,99.97
000000263644.jpg,14.3946,16.9435,99.76
000000263679.jpg,14.4938,16.1207,52.59
000000263966.jpg,15.3191,19.9516,44.28
000000263969.jpg,14.5427,17.3704,17.33
000000264335.jpg,14.3027,16.339,99.76
000000265108.jpg,14.4833,16.8051,93.54
000000265518.jpg,17.6021,22.2599,46.63
000000266400.jpg,16.9051,19.0828,51.7
000000266409.jpg,14.6786,16.889,99.89
000000267191.jpg,14.7973,17.5545,81.49
000000267351.jpg,14.6502,16.1022,99.3
000000267537.jpg,14.7205,17.3252,19.12
000000267903.jpg,14.6085,16.8813,99.84
000000267946.jpg,14.4119,16.0279,99.37
000000269113.jpg,14.5781,17.7511,45.8
000000270122.jpg,15.5495,19.7706,17.87
000000270705.jpg,14.6351,16.5964,89.83
000000271116.jpg,14.7094,16.7029,86.15
000000272148.jpg,14.5759,16.4121,40.96
000000272212.jpg,14.6845,16.6523,22.77
000000272364.jpg,16.7311,18.8291,12.69
000000273760.jpg,14.4526,16.8631,63.58
000000274687.jpg,14.4711,16.7796,99.68
000000274708.jpg,15.4374,19.4167,63.7
000000275198.jpg,14.89,17.7528,90.35
000000276284.jpg,15.4894,20.1853,84.46
000000276285.jpg,17.3753,19.7078,51.44
000000278006.jpg,14.4091,16.1655,30.07
000000278848.jpg,14.3324,16.1873,99.96
000000279774.jpg,14.5219,16.4182,97.82
000000279927.jpg,14.591,17.5358,11.11
000000281032.jpg,14.7592,16.652,98.13
000000281687.jpg,15.5321,18.7041,23.24
000000281759.jpg,15.1351,18.6637,99.92
000000282296.jpg,14.9685,16.8237,94.6
000000282298.jpg,14.4,17.0865,53.06
000000283113.jpg,14.3075,16.5172,100.0
000000283412.jpg,14.3367,16.2836,68.72
000000284623.jpg,14.3554,16.2276,36.59
000000284698.jpg,15.3985,18.6866,89.43
000000284725.jpg,18.9665,21.4271,18.96
000000284991.jpg,14.633,16.4858,48.03
000000286849.jpg,14.8916,16.4975,32.71
000000287649.jpg,14.5616,17.2786,39.62
000000288062.jpg,15.3676,18.8613,94.53
000000288430.jpg,14.5091,16.1183,28.05
000000288584.jpg,15.42,19.2983,28.61
000000288882.jpg,14.749,16.9499,24.89
000000289059.jpg,14.2851,16.2556,91.32
000000289417.jpg,14.6939,16.08,99.27
000000289586.jpg,17.0817,18.8959,45.65
000000289659.jpg,14.7135,17.7669,23.91
000000289702.jpg,14.3553,16.5178,60.02
000000290592.jpg,15.2173,18.024,95.43
000000290843.jpg,15.2076,18.4549,27.9
000000291490.jpg,14.4643,16.5191,26.18
000000292024.jpg,14.7659,17.0262,100.0
000000292082.jpg,14.6052,17.2124,66.66
000000292908.jpg,14.3255,16.3482,35.74
000000292997.jpg,14.502,16.5004,52.6
000000294350.jpg,14.4168,16.456,18.98
000000296222.jpg,15.3412,18.9094,21.48
000000296224.jpg,15.0561,19.0577,66.86
000000296284.jpg,14.5026,15.6421,84.53
000000297595.jpg,14.1548,16.2197,85.84
000000297681.jpg,14.0918,16.2551,78.49
000000298251.jpg,14.5409,15.7259,58.12
000000298396.jpg,14.2884,16.8458,71.72
000000299609.jpg,14.1877,15.9119,88.47
000000300913.jpg,15.2597,18.5728,24.27
000000301563.jpg,14.1784,15.7549,99.85
000000301981.jpg,14.5563,17.2478,50.1
000000303908.jpg,15.3857,19.3834,66.94
000000304817.jpg,14.386,16.9801,16.97
000000305317.jpg,14.4129,15.8636,48.98
000000305609.jpg,14.5299,16.7078,35.94
000000305695.jpg,15.1824,19.1254,96.43
000000306437.jpg,14.3199,16.1734,42.12
000000307172.jpg,14.4164,16.5837,98.02
000000307658.jpg,14.6681,17.5005,99.97
000000308466.jpg,14.325,16.2722,49.45
000000308793.jpg,14.2482,16.8021,34.16
000000308799.jpg,15.1846,18.7499,29.21
000000309452.jpg,14.6653,16.8896,58.27
000000310862.jpg,14.7386,16.8093,77.96
000000311081.jpg,14.3569,16.2145,45.58
000000311295.jpg,14.0235,16.2956,34.19
000000311394.jpg,15.029,18.8081,28.39
000000311518.jpg,15.1935,19.66,79.32
000000311909.jpg,14.9128,19.0761,51.58
000000311950.jpg,14.1681,16.5797,99.92
000000312263.jpg,15.1787,18.4371,49.82
000000312406.jpg,14.3811,16.6512,16.1
000000313034.jpg,14.6151,16.7982,22.5
000000313588.jpg,14.1564,16.617,25.88
000000314182.jpg,15.018,18.0963,72.66
000000314914.jpg,15.2173,19.0949,40.05
000000315219.jpg,14.3098,15.3765,97.27
000000316015.jpg,14.2755,16.0705,21.88
000000317024.jpg,14.6372,17.2785,98.42
000000317999.jpg,14.8896,18.3737,46.01
000000318138.jpg,14.8879,18.4071,15.16
000000319369.jpg,14.0166,16.6564,38.12
000000320490.jpg,14.08,15.9435,54.21
000000322429.jpg,14.4035,17.2356,63.02
000000322829.jpg,14.0973,16.5263,51.75
000000322844.jpg,14.1749,16.7204,69.69
000000322968.jpg,15.1471,19.5912,29.83
000000323263.jpg,15.3566,19.3797,31.61
000000323496.jpg,14.2388,15.8906,99.51
000000325031.jpg,14.3543,17.3628,41.6
000000325991.jpg,14.5818,16.0936,72.65
000000326541.jpg,15.1025,18.1687,33.85
000000327780.jpg,14.4177,16.7321,45.06
000000329041.jpg,16.5196,18.5319,13.91
000000329447.jpg,14.7272,17.4093,48.22
000000329542.jpg,16.9209,18.9864,14.17
000000329614.jpg,15.3546,17.9966,22.46
000000330369.jpg,14.5308,16.2293,29.03
000000330818.jpg,14.2701,16.614,53.11
000000331280.jpg,15.1202,18.6163,12.94
000000331604.jpg,14.4724,16.2161,57.73
000000332318.jpg,14.2242,16.4453,54.73
000000333697.jpg,14.2327,16.3213,44.81
000000334006.jpg,14.9481,18.6207,46.29
000000334371.jpg,14.4464,16.3277,20.02
000000334399.jpg,14.2769,16.3303,31.68
000000334417.jpg,14.3638,16.1526,40.24
000000334530.jpg,14.6303,16.9726,69.73
000000335177.jpg,14.2179,16.3401,7.62
000000335954.jpg,14.2423,16.5965,44.63
000000336658.jpg,14.7462,18.6462,10.55
000000337987.jpg,14.3522,16.5432,45.2
000000338428.jpg,14.6614,17.0752,52.25
000000338718.jpg,14.4055,15.833,39.21
000000338986.jpg,15.1574,18.9682,43.31
000000340272.jpg,14.6246,17.186,35.7
000000340451.jpg,14.3817,16.8041,99.13
000000340894.jpg,15.1051,19.0346,29.42
000000341058.jpg,14.5445,16.9933,22.53
000000341681.jpg,14.3888,15.9933,97.73
000000343496.jpg,14.6339,16.6311,33.27
000000343524.jpg,15.4497,18.9646,93.81
000000343706.jpg,14.4532,17.3239,28.77
000000343934.jpg,14.3109,17.2812,65.77
000000344268.jpg,14.4284,16.5315,19.43
000000344888.jpg,14.5243,17.4981,87.56
000000345385.jpg,14.3827,16.7623,67.79
000000346707.jpg,14.2653,15.6906,96.89
000000347163.jpg,14.204,16.0339,98.87
000000347174.jpg,14.1991,16.3025,13.08
000000347254.jpg,14.1069,15.7385,63.79
000000347544.jpg,14.9677,19.0132,36.05
000000348488.jpg,14.1287,16.4428,10.57
000000348708.jpg,14.4929,16.3582,27.87
000000348881.jpg,14.8508,18.7822,58.52
000000349860.jpg,14.1784,15.9495,23.9
000000350019.jpg,14.1063,15.8429,20.98
000000351589.jpg,14.4651,16.5803,89.43
000000352618.jpg,14.1607,15.7845,60.4
000000353180.jpg,14.2373,15.714,23.2
000000354829.jpg,15.1875,18.1105,31.06
000000355257.jpg,14.3233,16.6689,34.09
000000355325.jpg,14.2584,16.6064,33.43
000000356169.jpg,15.0627,18.8618,10.42
000000356248.jpg,14.5289,16.8754,13.11
000000356347.jpg,14.2775,16.4552,43.61
000000356427.jpg,15.097,19.0065,14.87
000000356498.jpg,14.4292,16.2594,30.86
000000356505.jpg,14.225,16.6157,48.01
000000356531.jpg,14.5334,16.9678,18.11
000000357459.jpg,14.3026,16.7983,96.53
000000357567.jpg,14.3951,16.352,99.81
000000357941.jpg,14.4452,15.9407,87.17
000000358427.jpg,14.9933,19.4037,87.7
000000359937.jpg,15.6046,19.4156,39.04
