filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0042_label_902.jpg,4.0421,26.0992,0.1133,30.2573,470,45.72,0.0, -> candle (45.7%)
imagenet_val_0043_label_280.jpg,0.9605,25.3759,0.112,26.4512,398,92.47,0.0, -> abacus (92.5%)
imagenet_val_0044_label_621.jpg,1.1401,25.7439,0.1106,26.997,398,30.36,0.0, -> abacus (30.4%)
imagenet_val_0045_label_630.jpg,0.9993,25.5964,0.1102,26.7081,770,30.48,0.0, -> running shoe (30.5%)
imagenet_val_0046_label_10.jpg,2.3364,26.8649,0.1117,29.3153,783,44.43,0.0, -> screw (44.4%)
imagenet_val_0047_label_939.jpg,1.2066,27.2878,0.1128,28.6095,434,73.72,0.0, -> bath towel (73.7%)
imagenet_val_0048_label_393.jpg,1.1478,27.1999,0.113,28.4635,699,63.09,0.0, -> panpipe (63.1%)
imagenet_val_0049_label_944.jpg,1.0549,27.5151,0.1115,28.6838,699,72.85,0.0, -> panpipe (72.8%)
imagenet_val_0050_label_291.jpg,0.7037,25.5432,0.1112,26.3605,699,31.31,0.0, -> panpipe (31.3%)
imagenet_val_0051_label_444.jpg,1.0913,25.9008,0.1093,27.1038,781,78.23,0.0, -> scoreboard (78.2%)
imagenet_val_0052_label_218.jpg,1.0823,25.6293,0.1109,26.825,699,91.89,0.0, -> panpipe (91.9%)
imagenet_val_0053_label_769.jpg,0.8712,25.6821,0.1117,26.6675,769,53.0,1.0, -> rule (53.0%)
imagenet_val_0054_label_8.jpg,1.1754,25.8494,0.1073,27.1346,699,52.97,0.0, -> panpipe (53.0%)
imagenet_val_0055_label_632.jpg,2.24,25.9325,0.1107,28.2858,398,24.01,0.0, -> abacus (24.0%)
imagenet_val_0056_label_62.jpg,0.9699,25.4319,0.1103,26.5145,398,67.44,0.0, -> abacus (67.4%)
imagenet_val_0057_label_824.jpg,1.1896,25.5104,0.1095,26.8119,824,45.61,1.0, -> stole (45.6%)
imagenet_val_0058_label_273.jpg,1.2796,25.2314,0.1096,26.6228,783,5.77,0.0, -> screw (5.8%)
imagenet_val_0059_label_188.jpg,2.5735,26.0507,0.1113,28.7381,699,71.71,0.0, -> panpipe (71.7%)
imagenet_val_0060_label_954.jpg,1.0866,25.7264,0.1133,26.9288,398,26.11,0.0, -> abacus (26.1%)
imagenet_val_0061_label_651.jpg,2.0403,26.1968,0.1118,28.3512,398,12.68,0.0, -> abacus (12.7%)
imagenet_val_0062_label_156.jpg,1.1726,25.906,0.1109,27.1918,699,20.69,0.0, -> panpipe (20.7%)
imagenet_val_0063_label_194.jpg,0.9846,27.5241,0.1114,28.6227,699,86.2,0.0, -> panpipe (86.2%)
imagenet_val_0064_label_777.jpg,0.9622,25.6024,0.1166,26.6835,524,5.86,0.0, -> cuirass (5.9%)
imagenet_val_0065_label_144.jpg,1.0008,25.7611,0.1108,26.8753,699,29.9,0.0, -> panpipe (29.9%)
imagenet_val_0066_label_993.jpg,1.0779,25.9007,0.1205,27.101,398,50.89,0.0, -> abacus (50.9%)
imagenet_val_0067_label_732.jpg,0.9143,25.714,0.112,26.7429,699,71.06,0.0, -> panpipe (71.1%)
imagenet_val_0068_label_13.jpg,1.1773,25.665,0.1129,26.9577,783,52.87,0.0, -> screw (52.9%)
imagenet_val_0069_label_0.jpg,1.229,25.4927,0.112,26.8361,699,81.0,0.0, -> panpipe (81.0%)
imagenet_val_0070_label_946.jpg,2.5056,26.4531,0.1134,29.0747,946,57.0,1.0, -> cardoon (57.0%)
imagenet_val_0071_label_683.jpg,0.7962,25.8574,0.1158,26.7721,699,47.93,0.0, -> panpipe (47.9%)
imagenet_val_0072_label_134.jpg,1.1741,25.3008,0.1109,26.5884,783,11.2,0.0, -> screw (11.2%)
imagenet_val_0073_label_2.jpg,1.0575,25.3128,0.1065,26.4793,398,9.39,0.0, -> abacus (9.4%)
imagenet_val_0074_label_158.jpg,1.0282,25.3232,0.1107,26.4645,398,78.45,0.0, -> abacus (78.5%)
imagenet_val_0075_label_243.jpg,2.2137,25.6399,0.1143,27.9703,699,90.38,0.0, -> panpipe (90.4%)
imagenet_val_0076_label_857.jpg,1.0804,25.7488,0.1081,26.9397,857,24.75,1.0, -> throne (24.8%)
imagenet_val_0077_label_645.jpg,1.1178,25.2366,0.1087,26.465,398,11.49,0.0, -> abacus (11.5%)
imagenet_val_0078_label_254.jpg,1.3354,25.4189,0.1077,26.8641,783,16.41,0.0, -> screw (16.4%)
imagenet_val_0079_label_383.jpg,0.9734,26.2734,0.1076,27.3563,699,54.73,0.0, -> panpipe (54.7%)
imagenet_val_0080_label_170.jpg,1.0891,26.3665,0.1113,27.5692,699,59.44,0.0, -> panpipe (59.4%)
imagenet_val_0081_label_806.jpg,0.9906,24.9966,0.1116,26.1013,783,17.45,0.0, -> screw (17.4%)
imagenet_val_0082_label_66.jpg,1.0449,25.7993,0.1105,26.9574,496,18.97,0.0, -> Christmas stocking (19.0%)
imagenet_val_0083_label_953.jpg,1.0964,25.3847,0.1076,26.6025,398,16.29,0.0, -> abacus (16.3%)
imagenet_val_0084_label_74.jpg,1.0708,25.1793,0.1171,26.3697,398,74.12,0.0, -> abacus (74.1%)
imagenet_val_0085_label_449.jpg,0.9694,25.0338,0.1094,26.1149,699,31.46,0.0, -> panpipe (31.5%)
imagenet_val_0086_label_915.jpg,1.0613,25.1953,0.1076,26.3664,398,39.83,0.0, -> abacus (39.8%)
imagenet_val_0087_label_674.jpg,0.9109,25.6393,0.1109,26.6637,401,17.6,0.0, -> accordion (17.6%)
imagenet_val_0088_label_580.jpg,1.0914,25.2453,0.1093,26.4485,398,34.85,0.0, -> abacus (34.8%)
imagenet_val_0089_label_933.jpg,1.0442,25.831,0.1119,26.9896,398,30.2,0.0, -> abacus (30.2%)
imagenet_val_0090_label_194.jpg,1.1041,25.5032,0.1097,26.7194,699,37.85,0.0, -> panpipe (37.9%)
imagenet_val_0091_label_10.jpg,1.2621,25.6741,0.1079,27.0465,783,17.89,0.0, -> screw (17.9%)
imagenet_val_0092_label_585.jpg,0.9083,25.775,0.1078,26.7934,398,43.75,0.0, -> abacus (43.7%)
imagenet_val_0093_label_689.jpg,0.998,25.6384,0.1131,26.7518,699,65.4,0.0, -> panpipe (65.4%)
imagenet_val_0094_label_315.jpg,1.1229,25.9915,0.1126,27.2293,699,88.98,0.0, -> panpipe (89.0%)
imagenet_val_0095_label_376.jpg,2.1779,25.9408,0.1112,28.2323,699,52.03,0.0, -> panpipe (52.0%)
imagenet_val_0096_label_166.jpg,0.9606,25.9027,0.1092,26.9749,699,24.07,0.0, -> panpipe (24.1%)
imagenet_val_0097_label_724.jpg,0.9562,25.7647,0.1086,26.8316,783,25.1,0.0, -> screw (25.1%)
imagenet_val_0098_label_731.jpg,1.0949,25.9135,0.1154,27.1266,699,23.13,0.0, -> panpipe (23.1%)
imagenet_val_0099_label_157.jpg,1.0414,25.5592,0.1138,26.7168,699,34.49,0.0, -> panpipe (34.5%)
imagenet_val_0100_label_468.jpg,2.0335,26.244,0.1213,28.4014,779,15.51,0.0, -> school bus (15.5%)
imagenet_val_0101_label_992.jpg,0.9733,26.021,0.1103,27.1071,398,74.54,0.0, -> abacus (74.5%)
imagenet_val_0102_label_455.jpg,2.1985,26.2928,0.1146,28.6082,398,31.5,0.0, -> abacus (31.5%)
imagenet_val_0103_label_883.jpg,1.1196,25.8839,0.1118,27.1178,699,40.33,0.0, -> panpipe (40.3%)
imagenet_val_0104_label_415.jpg,2.0955,25.852,0.1134,28.0637,699,54.49,0.0, -> panpipe (54.5%)
imagenet_val_0105_label_446.jpg,1.0841,25.8573,0.1088,27.0527,699,18.28,0.0, -> panpipe (18.3%)
imagenet_val_0106_label_830.jpg,0.9693,26.7865,0.1143,27.8725,398,61.33,0.0, -> abacus (61.3%)
imagenet_val_0107_label_804.jpg,1.1348,25.2713,0.1062,26.5149,783,94.49,0.0, -> screw (94.5%)
imagenet_val_0108_label_780.jpg,3.7804,25.6375,0.1091,29.5299,781,66.76,0.0, -> scoreboard (66.8%)
imagenet_val_0109_label_109.jpg,2.8276,26.2459,0.1125,29.1883,699,15.55,0.0, -> panpipe (15.5%)
imagenet_val_0110_label_918.jpg,1.0698,25.3814,0.1096,26.563,918,95.1,1.0, -> crossword puzzle (95.1%)
imagenet_val_0111_label_808.jpg,1.3982,25.5624,0.1114,27.0749,443,61.04,0.0, -> bib (61.0%)
imagenet_val_0112_label_928.jpg,1.0351,27.2457,0.1104,28.394,398,77.41,0.0, -> abacus (77.4%)
imagenet_val_0113_label_382.jpg,0.6314,25.7069,0.1092,26.4502,383,37.64,0.0, -> Madagascar cat (37.6%)
imagenet_val_0114_label_137.jpg,0.8799,25.6052,0.1122,26.5997,398,28.19,0.0, -> abacus (28.2%)
imagenet_val_0115_label_462.jpg,1.1695,25.799,0.1063,27.0773,699,48.63,0.0, -> panpipe (48.6%)
imagenet_val_0116_label_830.jpg,0.9837,25.964,0.1076,27.0576,543,36.54,0.0, -> dumbbell (36.5%)
imagenet_val_0117_label_100.jpg,1.3844,25.8947,0.1064,27.4016,398,59.14,0.0, -> abacus (59.1%)
imagenet_val_0118_label_684.jpg,0.8744,25.6982,0.1095,26.6844,629,8.97,0.0, -> lipstick (9.0%)
imagenet_val_0119_label_337.jpg,1.1201,25.534,0.1098,26.7661,699,68.24,0.0, -> panpipe (68.2%)
imagenet_val_0120_label_123.jpg,1.1022,27.5872,0.1157,28.8075,699,57.2,0.0, -> panpipe (57.2%)
imagenet_val_0121_label_905.jpg,1.2366,25.805,0.1098,27.1537,905,44.29,1.0, -> window shade (44.3%)
imagenet_val_0122_label_284.jpg,1.0433,26.1081,0.1087,27.2628,699,71.47,0.0, -> panpipe (71.5%)
imagenet_val_0123_label_165.jpg,0.9231,26.0541,0.1095,27.0892,699,8.26,0.0, -> panpipe (8.3%)
imagenet_val_0124_label_552.jpg,0.9805,26.0956,0.1089,27.1875,398,76.64,0.0, -> abacus (76.6%)
imagenet_val_0125_label_76.jpg,1.0085,25.5748,0.1093,26.6947,398,72.3,0.0, -> abacus (72.3%)
imagenet_val_0126_label_561.jpg,1.1519,26.0791,0.1125,27.3463,699,66.18,0.0, -> panpipe (66.2%)
imagenet_val_0127_label_370.jpg,1.1091,25.7056,0.111,26.9283,398,93.61,0.0, -> abacus (93.6%)
imagenet_val_0128_label_142.jpg,1.1757,25.4897,0.1112,26.7788,699,12.58,0.0, -> panpipe (12.6%)
imagenet_val_0129_label_798.jpg,0.9807,25.6724,0.1093,26.7648,798,50.63,1.0, -> slide rule (50.6%)
imagenet_val_0130_label_304.jpg,1.0585,25.8196,0.1086,26.9892,688,31.04,0.0, -> oscilloscope (31.0%)
imagenet_val_0131_label_303.jpg,0.9082,25.788,0.1199,26.8182,699,29.43,0.0, -> panpipe (29.4%)
imagenet_val_0132_label_246.jpg,1.1566,25.908,0.1123,27.1789,699,81.19,0.0, -> panpipe (81.2%)
imagenet_val_0133_label_940.jpg,0.9437,25.6788,0.1133,26.7383,699,44.65,0.0, -> panpipe (44.7%)
imagenet_val_0134_label_110.jpg,2.6231,26.304,0.1193,29.0485,398,47.28,0.0, -> abacus (47.3%)
imagenet_val_0135_label_171.jpg,1.0222,25.5776,0.1094,26.7117,699,85.27,0.0, -> panpipe (85.3%)
imagenet_val_0136_label_172.jpg,1.0853,27.4096,0.109,28.6059,699,31.74,0.0, -> panpipe (31.7%)
imagenet_val_0137_label_148.jpg,0.9563,25.8707,0.1112,26.9407,434,17.3,0.0, -> bath towel (17.3%)
imagenet_val_0138_label_967.jpg,1.0994,26.0957,0.1126,27.31,398,74.9,0.0, -> abacus (74.9%)
imagenet_val_0139_label_138.jpg,1.522,25.5729,0.1126,27.2101,699,84.62,0.0, -> panpipe (84.6%)
imagenet_val_0140_label_219.jpg,1.0324,26.0285,0.1114,27.175,699,42.32,0.0, -> panpipe (42.3%)
imagenet_val_0141_label_946.jpg,1.0358,25.7424,0.1133,26.8936,749,27.48,0.0, -> quill (27.5%)
imagenet_val_0142_label_491.jpg,2.1863,26.3879,0.1101,28.6866,906,7.92,0.0, -> Windsor tie (7.9%)
imagenet_val_0143_label_176.jpg,1.2171,25.7621,0.1151,27.0965,434,43.08,0.0, -> bath towel (43.1%)
imagenet_val_0144_label_0.jpg,1.1051,25.8545,0.1089,27.0707,699,92.49,0.0, -> panpipe (92.5%)
imagenet_val_0145_label_861.jpg,0.9008,25.3163,0.109,26.3283,770,19.18,0.0, -> running shoe (19.2%)
imagenet_val_0146_label_825.jpg,1.0663,25.5816,0.1084,26.7585,699,38.48,0.0, -> panpipe (38.5%)
imagenet_val_0147_label_281.jpg,1.1224,25.4193,0.112,26.6564,699,70.31,0.0, -> panpipe (70.3%)
imagenet_val_0148_label_657.jpg,2.1683,26.3943,0.116,28.681,657,47.49,1.0, -> missile (47.5%)
imagenet_val_0149_label_99.jpg,1.1993,25.6015,0.1086,26.9119,398,56.43,0.0, -> abacus (56.4%)
imagenet_val_0150_label_252.jpg,0.9171,25.9111,0.1098,26.9402,398,34.85,0.0, -> abacus (34.8%)
imagenet_val_0151_label_546.jpg,0.8979,25.4382,0.1166,26.4658,699,63.25,0.0, -> panpipe (63.3%)
imagenet_val_0152_label_389.jpg,1.3641,25.6098,0.1149,27.0913,398,24.14,0.0, -> abacus (24.1%)
imagenet_val_0153_label_78.jpg,0.6777,25.5848,0.111,26.3763,699,71.43,0.0, -> panpipe (71.4%)
imagenet_val_0154_label_226.jpg,1.0591,27.2688,0.1226,28.4528,398,13.67,0.0, -> abacus (13.7%)
imagenet_val_0155_label_473.jpg,1.2379,25.5647,0.1102,26.915,699,25.61,0.0, -> panpipe (25.6%)
imagenet_val_0156_label_270.jpg,0.9917,26.696,0.1116,27.8016,783,7.48,0.0, -> screw (7.5%)
imagenet_val_0157_label_813.jpg,1.0014,25.0341,0.1137,26.1513,844,17.49,0.0, -> switch (17.5%)
imagenet_val_0158_label_733.jpg,1.1143,25.1988,0.1094,26.4246,398,18.1,0.0, -> abacus (18.1%)
imagenet_val_0159_label_677.jpg,2.072,26.6801,0.1142,28.8687,699,66.66,0.0, -> panpipe (66.7%)
imagenet_val_0160_label_176.jpg,1.0249,25.7757,0.1096,26.9127,398,39.22,0.0, -> abacus (39.2%)
imagenet_val_0161_label_835.jpg,1.2954,24.7466,0.1094,26.1534,398,69.92,0.0, -> abacus (69.9%)
imagenet_val_0162_label_748.jpg,3.0488,25.309,0.1165,28.4767,699,21.35,0.0, -> panpipe (21.4%)
imagenet_val_0163_label_29.jpg,1.3513,25.8611,0.1122,27.3269,398,38.23,0.0, -> abacus (38.2%)
imagenet_val_0164_label_128.jpg,1.2614,25.4675,0.108,26.8395,398,75.89,0.0, -> abacus (75.9%)
imagenet_val_0165_label_898.jpg,1.188,25.8589,0.1066,27.156,398,22.7,0.0, -> abacus (22.7%)
imagenet_val_0166_label_219.jpg,0.9715,25.3624,0.1106,26.4467,398,73.91,0.0, -> abacus (73.9%)
imagenet_val_0167_label_90.jpg,2.1108,25.6978,0.1179,27.9289,398,67.22,0.0, -> abacus (67.2%)
imagenet_val_0168_label_780.jpg,3.6186,26.1168,0.1119,29.8501,699,76.63,0.0, -> panpipe (76.6%)
imagenet_val_0169_label_869.jpg,1.1855,26.1426,0.1119,27.4425,398,35.87,0.0, -> abacus (35.9%)
imagenet_val_0170_label_345.jpg,1.1507,26.0368,0.1089,27.2985,699,31.19,0.0, -> panpipe (31.2%)
imagenet_val_0171_label_588.jpg,1.3142,25.9643,0.1081,27.3892,699,10.46,0.0, -> panpipe (10.5%)
imagenet_val_0172_label_812.jpg,1.0483,25.7269,0.1153,26.8928,470,49.82,0.0, -> candle (49.8%)
imagenet_val_0173_label_568.jpg,1.2016,25.866,0.1143,27.1845,398,60.87,0.0, -> abacus (60.9%)
imagenet_val_0174_label_912.jpg,2.7099,26.3869,0.1131,29.2129,434,86.65,0.0, -> bath towel (86.6%)
imagenet_val_0175_label_673.jpg,1.0066,25.5409,0.1153,26.6657,783,19.44,0.0, -> screw (19.4%)
imagenet_val_0176_label_489.jpg,1.6524,25.7819,0.1138,27.5509,398,60.67,0.0, -> abacus (60.7%)
imagenet_val_0177_label_322.jpg,1.0892,26.7891,0.1181,27.9989,398,36.92,0.0, -> abacus (36.9%)
imagenet_val_0178_label_49.jpg,1.1093,27.6482,0.1136,28.8733,699,39.01,0.0, -> panpipe (39.0%)
imagenet_val_0179_label_68.jpg,1.2445,25.4642,0.1131,26.8241,741,57.3,0.0, -> prayer rug (57.3%)
imagenet_val_0180_label_771.jpg,1.028,25.53,0.1146,26.675,699,28.8,0.0, -> panpipe (28.8%)
imagenet_val_0181_label_720.jpg,2.2837,25.9593,0.1156,28.361,398,56.85,0.0, -> abacus (56.8%)
imagenet_val_0182_label_960.jpg,0.9901,25.6432,0.1133,26.7494,699,61.51,0.0, -> panpipe (61.5%)
imagenet_val_0183_label_849.jpg,1.995,26.2747,0.1172,28.39,398,12.79,0.0, -> abacus (12.8%)
imagenet_val_0184_label_80.jpg,1.208,25.6869,0.109,27.0064,699,33.86,0.0, -> panpipe (33.9%)
imagenet_val_0185_label_163.jpg,0.9319,26.076,0.1104,27.1204,584,42.29,0.0, -> hair slide (42.3%)
imagenet_val_0186_label_353.jpg,1.0285,26.2054,0.1137,27.3499,699,22.0,0.0, -> panpipe (22.0%)
imagenet_val_0187_label_138.jpg,1.2299,25.9074,0.1093,27.2487,699,18.68,0.0, -> panpipe (18.7%)
imagenet_val_0188_label_764.jpg,0.9842,26.0758,0.1126,27.1756,699,71.21,0.0, -> panpipe (71.2%)
imagenet_val_0189_label_24.jpg,1.3789,25.807,0.1109,27.2991,699,78.13,0.0, -> panpipe (78.1%)
imagenet_val_0190_label_89.jpg,1.1427,25.7915,0.1122,27.0596,807,26.23,0.0, -> solar dish (26.2%)
imagenet_val_0191_label_74.jpg,1.0508,25.8241,0.1149,26.992,699,36.24,0.0, -> panpipe (36.2%)
imagenet_val_0192_label_515.jpg,1.1588,28.2302,0.1182,29.5099,699,17.18,0.0, -> panpipe (17.2%)
imagenet_val_0193_label_835.jpg,1.3981,25.9802,0.1173,27.4981,699,46.69,0.0, -> panpipe (46.7%)
imagenet_val_0194_label_81.jpg,1.3297,29.2086,0.1117,30.6525,398,75.92,0.0, -> abacus (75.9%)
imagenet_val_0195_label_415.jpg,1.2256,25.7193,0.1081,27.0554,398,63.84,0.0, -> abacus (63.8%)
imagenet_val_0196_label_102.jpg,1.1215,25.8532,0.1181,27.0951,398,80.48,0.0, -> abacus (80.5%)
imagenet_val_0197_label_271.jpg,1.0666,25.63,0.1117,26.8105,699,30.34,0.0, -> panpipe (30.3%)
imagenet_val_0198_label_799.jpg,1.1177,25.8347,0.1078,27.0623,699,40.04,0.0, -> panpipe (40.0%)
imagenet_val_0199_label_924.jpg,1.075,25.9268,0.109,27.1131,398,55.2,0.0, -> abacus (55.2%)
imagenet_val_0200_label_266.jpg,0.953,25.5077,0.1069,26.57,398,41.08,0.0, -> abacus (41.1%)
imagenet_val_0201_label_825.jpg,0.9958,25.7853,0.1124,26.8957,699,47.61,0.0, -> panpipe (47.6%)
imagenet_val_0202_label_961.jpg,1.172,25.5552,0.1116,26.8414,398,83.45,0.0, -> abacus (83.4%)
imagenet_val_0203_label_445.jpg,1.0819,26.2184,0.11,27.4131,398,43.38,0.0, -> abacus (43.4%)
imagenet_val_0204_label_596.jpg,1.061,25.7322,0.1216,26.9172,434,82.57,0.0, -> bath towel (82.6%)
imagenet_val_0205_label_939.jpg,1.1733,25.5219,0.1105,26.8084,434,80.51,0.0, -> bath towel (80.5%)
imagenet_val_0206_label_559.jpg,0.9433,25.8898,0.108,26.9434,699,14.78,0.0, -> panpipe (14.8%)
imagenet_val_0207_label_380.jpg,1.1451,25.7001,0.1127,26.9602,699,25.89,0.0, -> panpipe (25.9%)
imagenet_val_0208_label_536.jpg,1.1219,25.5354,0.1139,26.7738,562,6.33,0.0, -> fountain (6.3%)
imagenet_val_0209_label_659.jpg,0.9001,25.5182,0.1122,26.5327,398,53.07,0.0, -> abacus (53.1%)
imagenet_val_0210_label_961.jpg,1.1573,25.9203,0.1073,27.1874,439,31.65,0.0, -> bearskin (31.6%)
imagenet_val_0211_label_980.jpg,0.9403,25.7558,0.1109,26.8091,398,25.73,0.0, -> abacus (25.7%)
imagenet_val_0212_label_450.jpg,1.0527,26.0734,0.108,27.2364,398,23.89,0.0, -> abacus (23.9%)
imagenet_val_0213_label_818.jpg,0.9778,26.2353,0.1103,27.3256,506,27.44,0.0, -> coil (27.4%)
imagenet_val_0214_label_596.jpg,1.1304,25.9097,0.1115,27.1541,699,79.17,0.0, -> panpipe (79.2%)
imagenet_val_0215_label_550.jpg,0.6047,25.8069,0.1082,26.5222,699,56.81,0.0, -> panpipe (56.8%)
imagenet_val_0216_label_230.jpg,1.0729,25.8934,0.1104,27.0793,398,92.47,0.0, -> abacus (92.5%)
imagenet_val_0217_label_356.jpg,1.298,25.5546,0.1132,26.9682,699,21.94,0.0, -> panpipe (21.9%)
imagenet_val_0218_label_544.jpg,1.309,25.7354,0.1126,27.1598,699,62.56,0.0, -> panpipe (62.6%)
imagenet_val_0219_label_408.jpg,0.9266,26.1098,0.1075,27.1466,881,18.1,0.0, -> upright (18.1%)
imagenet_val_0220_label_627.jpg,1.027,27.4298,0.1135,28.5727,398,22.57,0.0, -> abacus (22.6%)
imagenet_val_0221_label_397.jpg,1.1233,25.596,0.1101,26.8316,783,7.89,0.0, -> screw (7.9%)
imagenet_val_0222_label_140.jpg,1.1248,26.1002,0.1086,27.3357,699,63.33,0.0, -> panpipe (63.3%)
imagenet_val_0223_label_442.jpg,3.0304,25.6063,0.1105,28.7493,699,61.98,0.0, -> panpipe (62.0%)
imagenet_val_0224_label_339.jpg,2.8113,26.1056,0.1132,29.0324,699,33.44,0.0, -> panpipe (33.4%)
imagenet_val_0225_label_441.jpg,1.011,25.5497,0.1187,26.6814,441,5.35,1.0, -> beer glass (5.3%)
imagenet_val_0226_label_356.jpg,1.4495,25.7833,0.106,27.3414,434,28.64,0.0, -> bath towel (28.6%)
imagenet_val_0227_label_868.jpg,1.1542,25.8671,0.1107,27.1346,729,15.58,0.0, -> plate rack (15.6%)
imagenet_val_0228_label_317.jpg,0.9837,25.5921,0.1072,26.686,317,58.55,1.0, -> leafhopper (58.6%)
imagenet_val_0229_label_983.jpg,0.8779,25.8659,0.1103,26.8565,398,10.01,0.0, -> abacus (10.0%)
imagenet_val_0230_label_479.jpg,2.3223,26.5507,0.1126,28.988,525,63.58,0.0, -> dam (63.6%)
imagenet_val_0231_label_451.jpg,1.583,26.2654,0.1082,27.9591,749,13.59,0.0, -> quill (13.6%)
