filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zAzydi6mtBg_000000_000010.mp4,300.8779,16.8948,0.106,317.8807,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,1126.4562,16.8568,0.1035,1143.4188,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,897.4743,16.9954,0.0979,914.5692,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,947.5354,19.2562,0.1098,966.9037,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,323.266,16.897,0.0962,340.261,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,255.5965,16.8851,0.101,272.5847,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,423.1643,16.9057,0.1073,440.1795,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,244.8695,16.9353,0.1051,261.9119,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,899.9599,19.7942,0.1082,919.8639,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,932.8873,16.8829,0.0987,949.8708,250,21.34, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,292.161,16.9912,0.1305,309.285,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,237.9329,16.9377,0.1057,254.9787,8,28.85, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,633.7919,16.8582,0.0978,650.7496,289,60.61, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,1102.8531,16.9149,0.1102,1119.88,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,363.9056,17.1786,0.1006,381.1863,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,367.8997,16.8998,0.1023,384.9035,208,23.26, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,875.3397,16.9225,0.0948,892.3585,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,332.8193,16.9282,0.1024,349.852,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,295.8257,16.9021,0.1027,312.8326,375,99.89, -> using segway (99.9%)
