filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
y0RAy7VQM6A_000105_000115.mp4,1611.6788,123.0224,0.3144,1735.0451,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1165.555,106.4184,0.3322,1272.3181,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,377.1164,116.3965,0.3324,493.8587,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1189.4404,112.091,0.2707,1301.8164,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,958.2753,112.7572,0.3227,1071.368,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1446.7105,116.3044,0.3343,1563.3632,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1120.8346,111.6969,0.2885,1232.8331,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,408.0181,121.7331,0.3398,530.1044,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,499.4073,111.5783,0.3479,611.3471,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,531.9226,113.4576,0.3717,645.7655,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,519.3475,119.1609,0.3761,638.9002,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2373.4816,117.047,0.3211,2490.8634,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3474.5149,142.9509,0.3721,3617.852,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2736.6659,120.7036,0.2964,2857.6801,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,746.5514,112.5403,0.3377,859.4422,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,274.1144,107.5594,0.3004,381.9881,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,361.3255,98.0858,0.3338,459.7586,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3640.6536,134.9566,0.3399,3775.9636,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,513.624,103.6041,0.2938,617.5355,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,320.3474,105.2065,0.3402,425.9082,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,722.2795,105.6649,0.3501,828.3098,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,928.7448,106.1898,0.3777,1035.3272,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,570.676,116.4104,0.3054,687.4058,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,583.5612,104.8734,0.3032,688.7514,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2001.844,126.9469,0.3501,2129.1539,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1610.6959,130.5163,0.3306,1741.5562,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1934.1938,117.8628,0.3402,2052.4126,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,715.3198,119.2352,0.3319,834.9002,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,415.166,109.9519,0.4327,525.5662,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,719.6498,107.8881,0.4206,827.9763,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,484.8058,103.4665,0.3287,588.6164,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1594.3319,113.0403,0.3259,1707.7117,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2321.6065,133.3749,0.3093,2455.3042,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,342.3141,104.8194,0.2606,447.414,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,487.3714,115.7806,0.3881,603.5547,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1210.0292,110.3473,0.2868,1320.6783,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1618.2413,117.0506,0.3736,1735.6792,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,613.3266,118.4279,0.3393,732.1081,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,523.0835,102.7802,0.3341,626.2122,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1467.93,123.1844,0.3779,1591.5074,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,497.9969,106.1694,0.1487,604.3269,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,401.9665,97.9389,0.2974,500.2118,14,16.9, -> barbequing (16.9%)
