filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000061,-1.0,6.1466,104.3523,0.1423,110.7098,430,12.05, -> basketball (12.0%)
frame_000062,-1.0,6.9165,104.9314,0.1421,112.0618,456,5.35, -> bow (5.4%)
frame_000063,-1.0,7.2253,103.5529,0.139,110.9853,904,9.0, -> window screen (9.0%)
frame_000064,-1.0,5.9466,107.1962,0.1502,113.3635,904,14.6, -> window screen (14.6%)
frame_000065,-1.0,5.3459,144.5604,0.1445,150.1195,727,13.66, -> planetarium (13.7%)
frame_000066,-1.0,9.4571,115.3334,0.1403,124.9985,727,15.92, -> planetarium (15.9%)
frame_000067,-1.0,5.3374,105.6509,0.1687,111.2899,727,56.43, -> planetarium (56.4%)
frame_000068,-1.0,6.4645,105.9547,0.1422,112.6292,727,56.84, -> planetarium (56.8%)
frame_000069,-1.0,7.0463,110.2658,0.1566,117.5379,727,53.28, -> planetarium (53.3%)
frame_000070,-1.0,5.9779,102.2417,0.1709,108.4753,727,68.39, -> planetarium (68.4%)
frame_000071,-1.0,6.5587,108.1396,0.141,114.907,727,54.1, -> planetarium (54.1%)
frame_000072,-1.0,5.3068,105.8129,0.1686,111.3669,727,51.3, -> planetarium (51.3%)
frame_000073,-1.0,8.4707,105.6188,0.1398,114.2988,727,34.52, -> planetarium (34.5%)
frame_000074,-1.0,5.9816,156.1887,0.1725,162.423,727,51.63, -> planetarium (51.6%)
frame_000075,-1.0,8.6037,102.3688,0.1422,111.1837,727,49.19, -> planetarium (49.2%)
frame_000076,-1.0,5.3095,109.8663,0.1407,115.3857,727,24.73, -> planetarium (24.7%)
frame_000077,-1.0,5.2369,103.5199,0.1685,109.0583,727,38.8, -> planetarium (38.8%)
frame_000078,-1.0,6.4293,107.6021,0.1398,114.2387,727,31.8, -> planetarium (31.8%)
frame_000079,-1.0,5.4386,112.5702,0.143,118.2209,727,44.3, -> planetarium (44.3%)
frame_000080,-1.0,6.5262,102.0294,0.1497,108.7739,727,43.5, -> planetarium (43.5%)
frame_000081,-1.0,6.2731,108.8493,0.1432,115.344,727,40.69, -> planetarium (40.7%)
frame_000082,-1.0,5.2442,153.7311,0.1613,159.2179,727,44.93, -> planetarium (44.9%)
frame_000083,-1.0,8.6529,109.3581,0.1536,118.2338,727,43.55, -> planetarium (43.5%)
frame_000084,-1.0,6.4801,109.7995,0.1426,116.4912,727,38.2, -> planetarium (38.2%)
frame_000085,-1.0,7.0487,102.8403,0.1411,110.1003,727,41.4, -> planetarium (41.4%)
frame_000086,-1.0,7.5542,108.8346,0.1532,116.6116,727,45.09, -> planetarium (45.1%)
frame_000087,-1.0,5.331,106.831,0.1771,112.4248,727,46.73, -> planetarium (46.7%)
frame_000088,-1.0,10.7923,104.0083,0.1422,115.0116,727,46.77, -> planetarium (46.8%)
frame_000089,-1.0,7.7082,110.4786,0.1401,118.3948,727,45.09, -> planetarium (45.1%)
frame_000090,-1.0,6.3102,132.1309,0.158,138.672,727,49.83, -> planetarium (49.8%)
frame_000091,-1.0,10.9049,124.8974,0.1408,136.0121,727,48.93, -> planetarium (48.9%)
frame_000092,-1.0,6.2319,103.6467,0.1722,110.1282,727,51.53, -> planetarium (51.5%)
frame_000093,-1.0,6.4071,107.1599,0.1415,113.7994,727,62.87, -> planetarium (62.9%)
frame_000094,-1.0,5.2984,107.7586,0.139,113.2667,727,60.12, -> planetarium (60.1%)
frame_000095,-1.0,5.8089,103.7639,0.1429,109.784,727,58.36, -> planetarium (58.4%)
frame_000096,-1.0,6.4658,109.4496,0.1393,116.1239,727,51.84, -> planetarium (51.8%)
frame_000097,-1.0,5.2956,105.591,0.2341,111.1999,727,54.79, -> planetarium (54.8%)
frame_000098,-1.0,6.3528,108.0069,0.1405,114.5688,727,53.96, -> planetarium (54.0%)
frame_000099,-1.0,5.3506,110.374,0.1399,115.9351,727,39.01, -> planetarium (39.0%)
frame_000100,-1.0,5.4689,104.4433,0.1761,110.1867,727,47.22, -> planetarium (47.2%)
frame_000101,-1.0,6.2242,106.958,0.1402,113.41,727,43.23, -> planetarium (43.2%)
frame_000102,-1.0,7.1069,106.6289,0.1675,113.9878,727,44.27, -> planetarium (44.3%)
frame_000103,-1.0,9.2711,103.4143,0.1827,112.9457,727,44.88, -> planetarium (44.9%)
frame_000104,-1.0,7.5877,109.2176,0.1484,117.025,727,45.11, -> planetarium (45.1%)
frame_000105,-1.0,5.3341,109.9914,0.1384,115.5201,727,46.11, -> planetarium (46.1%)
frame_000106,-1.0,5.2128,104.1062,0.1412,109.5293,727,38.34, -> planetarium (38.3%)
frame_000107,-1.0,5.2934,123.9767,0.1453,129.485,727,35.62, -> planetarium (35.6%)
frame_000108,-1.0,7.898,124.0806,0.1435,132.1941,727,22.98, -> planetarium (23.0%)
frame_000109,-1.0,7.3791,121.8146,0.1659,129.4462,743,51.3, -> prison (51.3%)
frame_000110,-1.0,6.7531,148.861,0.1774,155.857,743,41.69, -> prison (41.7%)
frame_000111,-1.0,11.454,148.5927,0.1755,160.3037,743,37.21, -> prison (37.2%)
frame_000112,-1.0,12.7115,125.4009,4.1813,142.3594,743,36.02, -> prison (36.0%)
frame_000113,-1.0,7.2319,131.2487,0.2367,138.8021,743,44.65, -> prison (44.7%)
frame_000114,-1.0,6.5896,134.4845,0.1668,141.4021,743,31.88, -> prison (31.9%)
frame_000115,-1.0,6.4623,132.3414,0.17,139.057,743,39.78, -> prison (39.8%)
frame_000116,-1.0,10.517,132.9482,0.1748,143.8947,743,78.36, -> prison (78.4%)
frame_000117,-1.0,9.9326,180.2991,0.1798,190.4994,743,54.89, -> prison (54.9%)
frame_000118,-1.0,14.5852,133.5,0.1774,148.5121,743,37.79, -> prison (37.8%)
frame_000119,-1.0,6.9623,119.4527,0.2098,126.7049,743,22.21, -> prison (22.2%)
frame_000120,-1.0,8.9782,103.3282,0.1431,112.518,743,45.57, -> prison (45.6%)
frame_000121,-1.0,6.6984,108.6018,0.1425,115.5137,743,26.21, -> prison (26.2%)
frame_000122,-1.0,5.2604,107.2905,0.1689,112.8066,743,41.13, -> prison (41.1%)
frame_000123,-1.0,7.4645,104.2911,0.1418,111.9693,743,21.81, -> prison (21.8%)
frame_000124,-1.0,5.2744,111.1233,0.1411,116.6107,743,36.63, -> prison (36.6%)
frame_000125,-1.0,5.3314,105.2123,0.2036,110.8258,743,32.26, -> prison (32.3%)
frame_000126,-1.0,7.1176,107.1782,0.1423,114.5095,743,43.35, -> prison (43.3%)
frame_000127,-1.0,5.3217,107.0273,0.1413,112.5599,743,28.63, -> prison (28.6%)
frame_000128,-1.0,6.1352,102.8264,0.1419,109.1734,743,21.98, -> prison (22.0%)
frame_000129,-1.0,5.452,111.0264,0.1413,116.6893,743,38.51, -> prison (38.5%)
frame_000130,-1.0,5.3238,110.9725,0.134,116.4831,743,33.24, -> prison (33.2%)
frame_000131,-1.0,5.3772,102.9427,0.1532,108.5418,743,44.31, -> prison (44.3%)
frame_000132,-1.0,5.493,108.6431,0.1472,114.4937,743,37.32, -> prison (37.3%)
frame_000133,-1.0,7.7754,109.1303,0.1823,117.1675,743,18.39, -> prison (18.4%)
frame_000134,-1.0,6.4313,160.3633,0.1446,167.0182,743,36.32, -> prison (36.3%)
frame_000135,-1.0,5.3743,105.1648,0.1438,110.754,743,58.75, -> prison (58.7%)
frame_000136,-1.0,7.5236,106.4941,0.1407,114.2375,743,21.62, -> prison (21.6%)
frame_000137,-1.0,6.0881,111.5933,0.1419,117.8928,743,33.04, -> prison (33.0%)
frame_000138,-1.0,5.3093,105.8759,0.1467,111.4004,435,14.82, -> bathtub (14.8%)
frame_000139,-1.0,6.548,107.5966,0.1483,114.3642,562,24.26, -> fountain (24.3%)
frame_000140,-1.0,5.3335,111.6791,0.1854,117.2804,743,27.47, -> prison (27.5%)
frame_000141,-1.0,5.3299,108.4365,0.1474,113.9809,562,30.46, -> fountain (30.5%)
frame_000142,-1.0,6.3972,154.048,0.1424,160.6462,743,23.09, -> prison (23.1%)
frame_000143,-1.0,5.3193,102.4035,0.1421,107.9355,743,18.51, -> prison (18.5%)
frame_000144,-1.0,5.7384,109.5419,0.1424,115.4932,562,24.42, -> fountain (24.4%)
frame_000145,-1.0,5.3001,107.0205,0.1415,112.5307,435,15.97, -> bathtub (16.0%)
frame_000146,-1.0,6.3868,106.1652,0.1569,112.7785,743,20.22, -> prison (20.2%)
frame_000147,-1.0,5.3567,110.8203,0.1425,116.3893,743,37.09, -> prison (37.1%)
frame_000148,-1.0,5.3238,103.5175,0.1383,109.051,743,30.59, -> prison (30.6%)
frame_000149,-1.0,5.3008,111.3095,0.141,116.821,743,29.48, -> prison (29.5%)
frame_000150,-1.0,5.3133,123.6531,0.1471,129.1877,743,26.82, -> prison (26.8%)
frame_000151,-1.0,7.2987,135.3901,0.1429,142.9224,743,29.22, -> prison (29.2%)
frame_000152,-1.0,5.3535,108.6112,0.1391,114.2013,743,19.32, -> prison (19.3%)
frame_000153,-1.0,7.6255,104.293,0.1428,112.131,743,26.34, -> prison (26.3%)
frame_000154,-1.0,5.7986,110.3518,0.1582,116.3796,743,39.55, -> prison (39.6%)
frame_000155,-1.0,5.3843,106.942,0.146,112.5382,743,31.27, -> prison (31.3%)
frame_000156,-1.0,6.051,107.0924,0.1427,113.3565,743,30.28, -> prison (30.3%)
frame_000157,-1.0,5.2601,111.0878,0.1425,116.5627,743,54.6, -> prison (54.6%)
frame_000158,-1.0,5.282,107.1118,0.1503,112.6123,743,35.12, -> prison (35.1%)
frame_000159,-1.0,6.0923,167.2614,0.1458,173.5727,743,45.26, -> prison (45.3%)
frame_000160,-1.0,5.4198,105.8294,0.1471,111.4664,743,44.31, -> prison (44.3%)
frame_000161,-1.0,6.2601,105.9181,0.1425,112.4014,743,28.94, -> prison (28.9%)
frame_000162,-1.0,5.3583,111.3133,0.1389,116.8782,743,51.4, -> prison (51.4%)
frame_000163,-1.0,5.4537,105.4199,0.1444,111.0858,743,38.68, -> prison (38.7%)
frame_000164,-1.0,6.2343,108.2821,0.1408,114.7273,743,33.37, -> prison (33.4%)
frame_000165,-1.0,5.3824,111.2449,0.1509,116.8485,743,37.95, -> prison (37.9%)
frame_000166,-1.0,5.367,107.3919,0.1458,112.9733,743,20.7, -> prison (20.7%)
frame_000167,-1.0,6.2659,151.237,0.1647,157.7363,743,28.24, -> prison (28.2%)
frame_000168,-1.0,6.388,102.5211,0.1507,109.1294,743,39.46, -> prison (39.5%)
frame_000169,-1.0,6.6878,109.7572,0.1451,116.6614,743,16.87, -> prison (16.9%)
frame_000170,-1.0,5.4146,106.6836,0.1438,112.308,884,30.49, -> vault (30.5%)
frame_000171,-1.0,6.1443,109.6585,0.1418,116.0141,743,27.64, -> prison (27.6%)
frame_000172,-1.0,5.3539,111.4524,0.1405,117.0183,743,18.81, -> prison (18.8%)
frame_000173,-1.0,6.251,106.7186,0.1398,113.177,435,18.7, -> bathtub (18.7%)
frame_000174,-1.0,6.3304,108.2686,0.1385,114.8078,435,18.84, -> bathtub (18.8%)
frame_000175,-1.0,5.3513,128.4643,0.1466,134.0348,743,22.76, -> prison (22.8%)
frame_000176,-1.0,8.3419,130.5317,0.1472,139.0946,743,19.99, -> prison (20.0%)
frame_000177,-1.0,5.2508,113.3364,0.1871,118.8444,743,38.46, -> prison (38.5%)
frame_000178,-1.0,5.8591,105.0813,0.1425,111.153,743,35.76, -> prison (35.8%)
frame_000179,-1.0,6.3216,108.7139,0.142,115.248,743,35.12, -> prison (35.1%)
frame_000180,-1.0,5.3359,109.5072,0.1397,115.0525,743,16.68, -> prison (16.7%)
frame_000181,-1.0,6.0239,104.7974,0.1474,111.0391,435,27.4, -> bathtub (27.4%)
frame_000182,-1.0,6.3117,109.4873,0.1392,116.0089,743,37.07, -> prison (37.1%)
frame_000183,-1.0,5.4339,112.6101,0.1453,118.2619,743,25.69, -> prison (25.7%)
frame_000184,-1.0,11.0552,145.5836,0.1525,156.8598,743,33.19, -> prison (33.2%)
frame_000185,-1.0,5.4458,107.851,0.1473,113.5118,743,27.03, -> prison (27.0%)
frame_000186,-1.0,8.3283,104.7532,0.14,113.2924,743,33.98, -> prison (34.0%)
frame_000187,-1.0,6.676,111.3489,0.1417,118.2366,743,46.23, -> prison (46.2%)
frame_000188,-1.0,5.4169,107.4691,0.1436,113.0984,743,36.19, -> prison (36.2%)
frame_000189,-1.0,10.2103,104.1147,0.1431,114.5392,743,27.21, -> prison (27.2%)
frame_000190,-1.0,5.4054,111.5771,0.1414,117.1943,743,59.92, -> prison (59.9%)
frame_000191,-1.0,6.4566,109.3154,0.1456,116.0091,743,48.41, -> prison (48.4%)
frame_000192,-1.0,6.3368,152.1633,0.1463,158.7203,743,49.1, -> prison (49.1%)
frame_000193,-1.0,6.1983,105.5823,0.1442,111.995,743,26.71, -> prison (26.7%)
frame_000194,-1.0,6.2955,108.057,0.1427,114.5675,743,23.26, -> prison (23.3%)
frame_000195,-1.0,6.21,110.4343,0.1434,116.8573,743,23.97, -> prison (24.0%)
frame_000196,-1.0,5.4263,105.5794,0.1454,111.2213,743,23.0, -> prison (23.0%)
frame_000197,-1.0,6.3834,109.2552,0.1436,115.8525,743,23.18, -> prison (23.2%)
frame_000198,-1.0,5.3488,110.7527,0.1402,116.3111,743,26.64, -> prison (26.6%)
frame_000199,-1.0,5.4544,105.7709,0.1454,111.4619,743,26.18, -> prison (26.2%)
frame_000200,-1.0,6.1372,135.7719,0.15,142.1416,743,24.39, -> prison (24.4%)
frame_000201,-1.0,8.9503,113.7847,0.1471,122.956,743,28.88, -> prison (28.9%)
frame_000202,-1.0,5.3766,111.0202,0.1446,116.6133,743,24.78, -> prison (24.8%)
frame_000203,-1.0,6.3583,106.433,0.1438,113.0058,743,31.14, -> prison (31.1%)
frame_000204,-1.0,6.2766,108.4007,0.1425,114.8906,706,14.22, -> patio (14.2%)
frame_000205,-1.0,5.3598,111.2352,0.1511,116.816,743,27.59, -> prison (27.6%)
frame_000206,-1.0,5.3758,105.3515,0.2021,110.9979,884,25.55, -> vault (25.6%)
frame_000207,-1.0,6.1694,107.4776,0.1509,113.868,743,29.5, -> prison (29.5%)
frame_000208,-1.0,5.3698,112.9223,0.1379,118.4808,743,18.14, -> prison (18.1%)
frame_000209,-1.0,14.0115,142.7589,0.1556,156.9958,743,16.35, -> prison (16.4%)
frame_000210,-1.0,6.1834,110.3819,0.1442,116.7796,743,17.07, -> prison (17.1%)
frame_000211,-1.0,7.0305,105.9917,0.1439,113.236,743,14.3, -> prison (14.3%)
frame_000212,-1.0,7.4093,108.9249,0.1593,116.5648,706,8.7, -> patio (8.7%)
frame_000213,-1.0,6.1622,111.6058,0.1406,117.9793,421,15.92, -> bannister (15.9%)
frame_000214,-1.0,5.283,104.333,0.1435,109.8299,743,19.68, -> prison (19.7%)
frame_000215,-1.0,6.8355,110.0246,0.1497,117.0827,435,18.19, -> bathtub (18.2%)
frame_000216,-1.0,6.2356,110.9098,0.1521,117.3692,743,25.71, -> prison (25.7%)
frame_000217,-1.0,8.8252,147.8076,0.1483,156.8648,743,16.46, -> prison (16.5%)
frame_000218,-1.0,5.6233,106.3222,0.1435,112.161,421,10.03, -> bannister (10.0%)
frame_000219,-1.0,8.9526,104.5651,0.145,113.7333,799,15.26, -> sliding door (15.3%)
frame_000220,-1.0,6.1549,109.7133,0.1431,116.0807,706,12.52, -> patio (12.5%)
frame_000221,-1.0,5.3631,105.8721,0.1442,111.4502,743,14.0, -> prison (14.0%)
frame_000222,-1.0,6.5657,107.0933,0.1422,113.8735,743,15.09, -> prison (15.1%)
frame_000223,-1.0,5.4862,110.6921,0.145,116.3921,421,15.52, -> bannister (15.5%)
frame_000224,-1.0,5.2596,107.8115,0.145,113.2855,743,21.21, -> prison (21.2%)
frame_000225,-1.0,5.9951,143.837,0.1482,150.0531,743,24.4, -> prison (24.4%)
frame_000226,-1.0,11.9688,106.9223,0.1436,119.1059,743,24.36, -> prison (24.4%)
frame_000227,-1.0,6.1917,109.9288,0.1406,116.3327,743,18.91, -> prison (18.9%)
frame_000228,-1.0,5.4363,107.0565,0.1439,112.7041,743,20.7, -> prison (20.7%)
frame_000229,-1.0,6.3389,107.9681,0.1412,114.5196,421,19.26, -> bannister (19.3%)
frame_000230,-1.0,5.3363,111.7681,0.1392,117.3144,706,19.18, -> patio (19.2%)
frame_000231,-1.0,5.3572,106.8911,0.1456,112.4641,743,14.06, -> prison (14.1%)
frame_000232,-1.0,6.3282,107.5088,0.1424,114.0491,706,11.96, -> patio (12.0%)
frame_000233,-1.0,5.3526,127.0328,0.1444,132.6018,799,16.04, -> sliding door (16.0%)
frame_000234,-1.0,5.4049,139.3453,0.1433,144.9645,743,22.25, -> prison (22.3%)
frame_000235,-1.0,5.5722,113.3406,0.1813,119.1679,743,21.72, -> prison (21.7%)
frame_000236,-1.0,5.7715,106.3738,0.142,112.3579,743,19.07, -> prison (19.1%)
frame_000237,-1.0,7.2862,109.9757,0.1432,117.4858,799,16.42, -> sliding door (16.4%)
frame_000238,-1.0,5.3882,111.7894,0.1434,117.3923,706,14.84, -> patio (14.8%)
frame_000239,-1.0,5.3708,107.3445,0.141,112.9262,799,13.13, -> sliding door (13.1%)
frame_000240,-1.0,6.2438,108.3331,0.1436,114.7915,743,18.78, -> prison (18.8%)
frame_000241,-1.0,5.4073,115.1292,0.16,120.768,743,16.94, -> prison (16.9%)
frame_000242,-1.0,5.4024,152.1251,0.1432,157.7441,743,11.81, -> prison (11.8%)
frame_000243,-1.0,5.3953,113.5876,0.1367,119.1724,884,13.16, -> vault (13.2%)
frame_000244,-1.0,5.4284,106.9907,0.1486,112.6358,743,18.99, -> prison (19.0%)
frame_000245,-1.0,6.135,108.8673,0.1413,115.2126,743,26.99, -> prison (27.0%)
frame_000246,-1.0,5.4571,111.5688,0.1424,117.2391,789,18.94, -> shoji (18.9%)
frame_000247,-1.0,5.3813,105.2916,0.1414,110.8829,799,30.73, -> sliding door (30.7%)
frame_000248,-1.0,7.1191,109.7871,0.1407,117.1186,799,27.22, -> sliding door (27.2%)
frame_000249,-1.0,5.3771,110.7244,0.1411,116.3139,706,12.67, -> patio (12.7%)
frame_000250,-1.0,5.8001,151.7551,0.1442,157.7722,789,11.87, -> shoji (11.9%)
frame_000251,-1.0,5.4819,108.6528,0.1419,114.3689,876,13.48, -> tub (13.5%)
frame_000252,-1.0,10.0342,104.5626,0.1463,114.8146,706,11.3, -> patio (11.3%)
frame_000253,-1.0,6.119,109.4737,0.1416,115.806,743,34.14, -> prison (34.1%)
frame_000254,-1.0,5.1894,110.0343,0.1413,115.437,743,21.39, -> prison (21.4%)
frame_000255,-1.0,6.3156,105.4955,0.1426,112.0224,743,22.81, -> prison (22.8%)
frame_000256,-1.0,6.3013,109.9754,0.1414,116.489,598,20.95, -> home theater (20.9%)
frame_000257,-1.0,6.3724,109.6461,0.1489,116.2355,706,13.95, -> patio (13.9%)
frame_000258,-1.0,7.1504,145.2119,0.1463,152.579,706,13.09, -> patio (13.1%)
frame_000259,-1.0,9.301,111.5769,0.1436,121.0916,598,25.45, -> home theater (25.5%)
frame_000260,-1.0,6.0806,107.696,0.1439,113.9921,579,25.84, -> grand piano (25.8%)
frame_000261,-1.0,6.2789,111.5411,0.1418,118.0333,598,21.25, -> home theater (21.3%)
frame_000262,-1.0,6.7481,108.0572,0.1497,115.0224,598,36.29, -> home theater (36.3%)
frame_000263,-1.0,12.2988,103.7741,0.1528,116.2981,598,36.05, -> home theater (36.0%)
frame_000264,-1.0,6.0975,110.262,0.1469,116.5764,598,46.62, -> home theater (46.6%)
frame_000265,-1.0,5.3755,109.1022,0.1438,114.6899,598,50.39, -> home theater (50.4%)
frame_000266,-1.0,6.0815,123.1779,0.1472,130.4896,598,51.07, -> home theater (51.1%)
frame_000267,-1.0,7.8076,133.5539,0.1608,141.593,598,42.44, -> home theater (42.4%)
frame_000268,-1.0,6.0214,109.155,0.1445,115.3934,598,28.5, -> home theater (28.5%)
frame_000269,-1.0,6.0054,112.956,0.1426,119.1752,598,30.91, -> home theater (30.9%)
frame_000270,-1.0,5.3128,108.8403,0.1464,114.3702,598,26.18, -> home theater (26.2%)
frame_000271,-1.0,7.0611,108.5961,0.141,115.8694,598,47.97, -> home theater (48.0%)
frame_000272,-1.0,5.3441,111.1257,0.1419,116.6802,598,30.53, -> home theater (30.5%)
frame_000273,-1.0,5.5157,107.7989,0.1488,113.5316,598,35.37, -> home theater (35.4%)
frame_000274,-1.0,6.1367,111.7387,0.1436,118.0919,598,21.22, -> home theater (21.2%)
frame_000275,-1.0,7.1329,156.7704,0.1498,164.1244,598,17.53, -> home theater (17.5%)
frame_000276,-1.0,7.0017,108.6166,0.1462,115.8387,598,34.13, -> home theater (34.1%)
frame_000277,-1.0,5.5297,111.4851,0.143,117.2277,598,31.51, -> home theater (31.5%)
frame_000278,-1.0,5.3314,104.3708,0.1434,109.9167,876,23.5, -> tub (23.5%)
frame_000279,-1.0,5.7282,110.4575,0.1413,116.3974,579,22.92, -> grand piano (22.9%)
frame_000280,-1.0,5.3211,110.2293,0.1416,115.7609,876,26.45, -> tub (26.5%)
frame_000281,-1.0,6.243,105.8561,0.1464,112.3172,598,27.77, -> home theater (27.8%)
frame_000282,-1.0,6.8169,110.8344,0.1463,117.869,598,16.94, -> home theater (16.9%)
frame_000283,-1.0,5.3743,146.3252,0.1446,151.915,876,17.97, -> tub (18.0%)
frame_000284,-1.0,5.7528,109.5653,0.1435,115.5318,876,26.32, -> tub (26.3%)
frame_000285,-1.0,6.2265,106.3307,0.1452,112.7723,598,30.88, -> home theater (30.9%)
frame_000286,-1.0,6.0579,106.9724,0.1421,113.2435,598,17.13, -> home theater (17.1%)
