filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0038_label_97.mp4,2315.7929,154.4916,0.3303,2470.63,113,62.95,0.0, -> eating doughnuts (62.9%)
kinetics_val_0039_label_97.mp4,516.9293,132.1415,0.3276,649.414,327,36.28,0.0, -> spray painting (36.3%)
kinetics_val_0040_label_238.mp4,673.7164,120.5754,0.3538,794.659,14,11.75,0.0, -> barbequing (11.8%)
kinetics_val_0041_label_317.mp4,368.2536,141.6242,0.3337,510.2246,190,56.91,0.0, -> making sushi (56.9%)
kinetics_val_0042_label_326.mp4,823.251,135.0559,0.3425,958.6628,35,63.76,0.0, -> brush painting (63.8%)
kinetics_val_0043_label_367.mp4,2505.4433,154.3054,0.3286,2660.091,51,7.23,0.0, -> celebrating (7.2%)
kinetics_val_0044_label_128.mp4,2221.6001,148.5787,0.3316,2370.5242,288,10.81,0.0, -> shaking hands (10.8%)
kinetics_val_0045_label_103.mp4,745.3967,121.3132,0.2909,867.0149,65,98.69,0.0, -> cleaning windows (98.7%)
kinetics_val_0046_label_82.mp4,316.4691,131.3503,0.4057,448.2408,82,99.66,1.0, -> cutting pineapple (99.7%)
kinetics_val_0047_label_217.mp4,549.3309,137.7538,0.3322,687.4338,11,95.64,0.0, -> baking cookies (95.6%)
kinetics_val_0048_label_114.mp4,2205.5816,151.821,0.3063,2357.7219,178,18.23,0.0, -> knitting (18.2%)
kinetics_val_0049_label_66.mp4,461.883,137.7986,0.3337,600.0283,239,28.53,0.0, -> playing organ (28.5%)
kinetics_val_0050_label_301.mp4,2210.6715,139.2704,0.4165,2350.3734,114,48.24,0.0, -> eating hotdog (48.2%)
kinetics_val_0051_label_48.mp4,173.8085,143.8708,0.3403,318.036,100,2.39,0.0, -> drinking (2.4%)
kinetics_val_0052_label_7.mp4,682.1902,135.4813,0.3628,818.0485,202,26.26,0.0, -> news anchoring (26.3%)
kinetics_val_0053_label_331.mp4,1502.4543,146.6799,0.3698,1649.5189,190,35.68,0.0, -> making sushi (35.7%)
kinetics_val_0054_label_365.mp4,1422.3525,141.5173,0.3639,1564.2498,35,52.4,0.0, -> brush painting (52.4%)
kinetics_val_0055_label_253.mp4,1995.5383,137.0489,0.3187,2132.9205,192,90.06,0.0, -> marching (90.1%)
kinetics_val_0056_label_58.mp4,448.175,143.3289,0.3463,591.8635,114,32.35,0.0, -> eating hotdog (32.4%)
kinetics_val_0057_label_325.mp4,524.9308,136.2069,0.339,661.4915,200,16.66,0.0, -> moving furniture (16.7%)
kinetics_val_0058_label_121.mp4,2283.2798,151.6764,0.3675,2435.3374,366,23.47,0.0, -> trimming trees (23.5%)
kinetics_val_0059_label_103.mp4,2497.0006,166.5003,0.3786,2663.894,219,27.37,0.0, -> playing bagpipes (27.4%)
kinetics_val_0060_label_130.mp4,458.2623,123.1792,0.3169,581.7793,190,79.5,0.0, -> making sushi (79.5%)
kinetics_val_0061_label_337.mp4,1396.0911,155.4108,0.352,1551.8672,192,64.55,0.0, -> marching (64.5%)
kinetics_val_0062_label_225.mp4,1298.0176,144.4945,0.3849,1442.9115,225,43.75,1.0, -> playing clarinet (43.7%)
kinetics_val_0063_label_220.mp4,441.9045,138.5881,0.3559,580.8627,327,32.9,0.0, -> spray painting (32.9%)
kinetics_val_0064_label_66.mp4,480.8413,138.1144,0.3697,619.34,11,17.62,0.0, -> baking cookies (17.6%)
