image,latency_ms,processing_ms,confidence_score
000000026690.jpg,0.979,14.6649,68.37
000000029393.jpg,0.8648,2.6474,64.72
000000029984.jpg,0.8232,3.1436,85.37
000000030494.jpg,1.0056,3.4419,55.58
000000031050.jpg,0.9916,3.146,42.54
000000031118.jpg,0.9905,3.311,36.96
000000031217.jpg,1.0805,3.3052,98.65
000000031620.jpg,2.4109,4.5456,35.25
000000031749.jpg,0.982,5.4763,90.93
000000032081.jpg,1.1838,3.1637,99.95
000000032570.jpg,0.9909,6.7614,15.02
000000032817.jpg,0.9584,5.5032,41.85
000000035326.jpg,0.9825,2.9456,25.55
000000036494.jpg,0.9821,2.9205,91.08
000000036844.jpg,0.9657,2.8493,18.69
000000036861.jpg,0.9803,3.0302,75.55
000000037689.jpg,4.0798,6.0981,76.3
000000037740.jpg,1.0038,3.3035,94.06
000000037777.jpg,0.8684,1.6638,97.92
000000037988.jpg,1.0959,2.6081,98.93
000000038070.jpg,0.909,2.2651,99.9
000000038118.jpg,0.9611,2.6153,98.9
000000038829.jpg,1.0183,3.5089,48.82
000000039769.jpg,0.7895,3.0318,84.84
000000039956.jpg,0.9613,2.8315,31.25
000000042889.jpg,0.953,2.621,79.96
000000043435.jpg,0.9872,4.462,33.66
000000043816.jpg,0.9132,2.9837,97.18
000000044068.jpg,1.0077,2.9591,37.11
000000044195.jpg,2.9661,4.7134,41.43
000000046031.jpg,0.9208,3.5938,27.63
000000047585.jpg,0.9243,2.9082,92.69
000000047740.jpg,5.6657,8.1799,34.28
000000048396.jpg,0.9833,49.1081,38.02
000000048504.jpg,0.9434,47.9254,71.61
000000048555.jpg,0.9099,47.9465,42.35
000000050006.jpg,0.9852,47.0603,83.52
000000050331.jpg,0.9566,46.9494,77.07
000000050896.jpg,0.9864,46.0317,99.37
000000051008.jpg,0.9517,47.9255,49.78
000000051712.jpg,0.9139,47.9381,89.96
000000051738.jpg,0.9953,46.0621,21.99
000000052412.jpg,0.9475,47.9345,82.72
000000052996.jpg,1.2432,45.4312,95.39
000000054123.jpg,1.0964,46.6611,100.0
000000055022.jpg,0.9207,43.732,97.65
000000055150.jpg,0.9601,48.0122,31.71
000000055299.jpg,0.9096,46.9277,52.72
000000057027.jpg,0.9397,48.0113,93.43
000000057672.jpg,0.9528,40.9934,84.68
000000058111.jpg,4.2515,51.2753,19.0
000000058384.jpg,0.958,49.7398,64.93
000000059386.jpg,3.2474,50.2601,81.03
000000060449.jpg,0.9547,45.6795,37.15
000000060823.jpg,1.0164,48.3911,38.56
000000060899.jpg,1.2161,47.8129,32.17
000000061108.jpg,0.9653,44.7359,67.58
000000061471.jpg,1.0443,48.2583,40.72
000000061747.jpg,0.7984,47.6956,99.22
000000062355.jpg,0.9844,48.0547,98.96
000000063047.jpg,2.4099,49.3461,89.78
000000065350.jpg,0.9442,46.6951,19.92
000000065455.jpg,0.9158,47.7635,24.97
000000065485.jpg,0.7759,48.0517,93.0
000000065798.jpg,1.0745,48.1647,97.86
000000068387.jpg,2.2351,49.0737,99.92
000000068409.jpg,0.9145,46.5902,29.34
000000071226.jpg,1.0992,48.196,68.95
000000071877.jpg,0.7647,47.6184,58.7
000000073326.jpg,0.9533,48.192,99.71
000000073533.jpg,2.2475,49.262,12.46
000000075393.jpg,0.9604,46.7221,71.0
000000076417.jpg,0.9203,47.9246,58.46
000000078420.jpg,0.7753,47.8362,48.69
000000078565.jpg,0.954,48.1468,55.47
000000078748.jpg,2.3464,49.3679,52.05
000000079229.jpg,0.8972,46.6861,31.04
000000079588.jpg,0.9072,47.8337,89.38
000000079969.jpg,0.783,47.8493,99.88
000000080057.jpg,0.9577,48.1786,69.06
000000080413.jpg,4.2963,51.2921,26.96
000000080932.jpg,0.978,49.7104,21.47
000000081061.jpg,1.3569,48.3207,62.07
000000081988.jpg,0.8968,47.5399,69.87
000000082846.jpg,1.0708,48.1264,72.29
000000082986.jpg,1.2642,48.3194,22.61
000000083172.jpg,1.026,47.6413,96.89
000000084431.jpg,1.3181,48.1725,83.09
000000084664.jpg,0.9667,47.6555,92.9
000000085376.jpg,5.2725,52.2727,32.61
000000085665.jpg,0.9831,45.6858,64.08
000000085682.jpg,0.9031,47.8958,87.06
000000086956.jpg,1.0016,48.0832,36.74
000000087875.jpg,0.9594,46.9479,30.81
000000088250.jpg,4.3359,51.345,52.19
000000088345.jpg,0.9815,49.1388,18.98
000000089670.jpg,4.3249,50.8517,46.9
000000090003.jpg,0.9778,49.6252,52.37
000000090062.jpg,0.9255,47.9184,83.75
000000090956.jpg,0.9632,48.1621,99.75
000000091406.jpg,0.9163,47.7827,21.45
000000091500.jpg,1.0128,48.0521,77.74
000000092660.jpg,0.9535,47.9429,58.85
000000092839.jpg,3.3415,50.3692,100.0
000000094185.jpg,0.9663,49.7629,67.16
000000095862.jpg,3.1617,50.1539,98.07
000000096427.jpg,1.1272,48.0412,100.0
000000096825.jpg,5.1439,51.9259,22.18
000000097988.jpg,1.0624,29.6124,12.47
000000098392.jpg,1.0835,3.4327,19.66
000000098633.jpg,3.9243,6.0307,72.1
000000100510.jpg,1.0522,4.2735,85.89
000000102820.jpg,1.022,6.9453,42.86
000000103585.jpg,0.9766,3.1668,66.61
000000104198.jpg,3.5761,5.3959,37.85
000000104424.jpg,0.9537,3.8105,99.99
000000104666.jpg,0.9566,2.6197,55.61
000000105264.jpg,0.9324,2.6375,66.02
000000106266.jpg,0.9479,3.3957,59.28
000000107094.jpg,0.9748,2.7603,24.41
000000108244.jpg,0.9512,3.3145,75.33
000000108440.jpg,0.8121,2.519,17.92
000000110449.jpg,0.7789,2.1277,9.76
000000110638.jpg,0.9454,3.3328,98.26
000000111951.jpg,5.4654,7.5226,51.03
000000112110.jpg,1.2989,10.1853,43.28
000000113354.jpg,2.1486,7.592,98.54
000000114871.jpg,1.113,4.3548,99.45
000000115118.jpg,0.9812,8.7504,78.38
000000115245.jpg,0.9742,2.9269,18.5
000000115885.jpg,0.9656,3.2504,61.1
000000115898.jpg,0.9393,3.2559,65.58
000000115946.jpg,2.6871,4.6706,38.22
000000116439.jpg,1.1975,26.51,45.76
000000117425.jpg,1.3951,3.1514,85.89
000000118515.jpg,0.9973,2.8308,40.79
000000118594.jpg,1.0456,3.3888,47.9
000000119677.jpg,0.9605,3.305,87.09
000000119911.jpg,0.9226,3.0187,31.8
000000120420.jpg,0.9733,3.0964,82.29
000000121031.jpg,0.9726,3.4073,60.37
000000121242.jpg,4.834,31.9931,95.74
000000121417.jpg,0.9951,49.7037,87.29
000000121497.jpg,3.3651,50.3492,54.91
000000122046.jpg,0.9597,49.5648,93.05
000000122927.jpg,3.7666,50.795,65.87
000000122962.jpg,0.9776,48.2036,40.54
000000123213.jpg,4.2834,51.283,88.51
000000123321.jpg,1.0019,47.885,60.98
000000123585.jpg,5.2541,52.0367,64.83
000000123633.jpg,0.9909,49.7039,19.6
000000124659.jpg,3.3504,50.3218,32.2
000000126110.jpg,0.9433,45.569,29.67
000000126137.jpg,0.9142,47.9453,98.85
000000126226.jpg,0.9858,48.0495,35.09
000000127092.jpg,0.9542,47.0108,18.97
000000127182.jpg,5.3539,51.3425,85.74
000000127624.jpg,0.9776,49.6105,34.82
000000128372.jpg,3.3619,50.3398,44.03
000000129756.jpg,0.9544,50.5689,32.88
000000131379.jpg,2.2746,49.2894,65.34
000000131386.jpg,0.9643,46.8139,98.21
000000132408.jpg,1.0157,47.9243,99.61
000000133000.jpg,0.8569,47.8181,43.21
000000133087.jpg,0.9936,48.0914,82.33
000000133418.jpg,2.233,49.1736,49.85
000000133778.jpg,0.9633,47.8915,98.0
000000133819.jpg,5.3178,52.1787,83.8
000000134096.jpg,0.976,49.6353,95.22
000000135410.jpg,3.2391,50.224,94.41
000000135890.jpg,0.9802,49.7339,39.09
000000137727.jpg,3.2306,50.2356,61.67
000000138115.jpg,0.9534,45.6815,67.12
000000138639.jpg,0.9203,47.9751,61.21
000000138954.jpg,1.0063,48.0412,53.05
000000139684.jpg,1.0235,47.0218,79.33
000000140270.jpg,4.2404,51.2905,16.29
000000140420.jpg,1.0217,48.6008,58.82
000000140556.jpg,4.3749,51.279,19.72
000000140640.jpg,0.9638,47.5822,46.86
000000140929.jpg,5.2232,52.2415,83.66
000000143931.jpg,0.9884,7.3782,58.53
000000143961.jpg,0.9672,3.6332,81.95
000000144114.jpg,0.9595,2.8498,54.19
000000144984.jpg,3.8555,5.9032,33.25
000000146155.jpg,1.028,7.4837,66.8
000000146358.jpg,0.9942,2.7651,44.25
000000147745.jpg,0.9949,4.33,55.71
000000148620.jpg,3.4127,4.5939,27.11
000000148719.jpg,1.0038,4.945,78.95
000000149375.jpg,0.9905,2.8412,48.38
000000149770.jpg,0.8936,1.3679,22.84
000000150265.jpg,0.9849,3.446,8.18
000000150930.jpg,0.9612,2.5382,70.47
000000151000.jpg,0.8725,2.5693,42.78
000000151480.jpg,0.9781,3.3563,53.65
000000151938.jpg,0.9614,2.8995,6.72
000000152214.jpg,0.8197,20.3702,96.05
000000152465.jpg,1.1376,3.8767,13.92
000000153011.jpg,0.9673,3.2515,88.5
000000153299.jpg,1.0353,3.2713,35.78
000000153343.jpg,2.6939,4.8039,99.38
000000153568.jpg,0.9646,4.7724,21.05
000000154425.jpg,0.957,2.8485,46.53
000000154705.jpg,0.9599,2.9133,43.54
000000154947.jpg,0.9513,3.4782,37.65
000000155051.jpg,4.1691,5.7124,55.54
000000156372.jpg,0.9675,5.5483,26.86
000000157098.jpg,0.9008,2.4355,44.66
000000157138.jpg,0.9646,2.2925,38.26
000000157601.jpg,0.9285,2.8704,16.69
000000158227.jpg,0.922,2.5036,76.83
000000158744.jpg,0.9225,2.9657,9.25
000000159282.jpg,0.9142,2.5301,93.9
000000159458.jpg,0.9017,3.438,52.38
000000159977.jpg,0.9248,3.2973,86.58
000000160772.jpg,3.7426,5.8663,64.1
000000162130.jpg,0.9047,16.3914,64.02
000000162581.jpg,0.9459,3.1302,83.42
000000162732.jpg,4.6181,6.6648,82.85
000000162858.jpg,1.0265,6.1286,73.91
000000163155.jpg,1.0068,2.7844,82.68
000000164637.jpg,0.9928,3.5839,70.58
000000164885.jpg,1.1207,2.9218,74.31
000000165500.jpg,0.9861,10.7183,92.48
000000165831.jpg,0.9365,3.0332,97.46
000000166259.jpg,0.9882,3.1549,88.46
000000167067.jpg,0.9879,2.5768,99.87
000000167486.jpg,0.8111,2.8772,14.89
000000168337.jpg,0.9751,3.263,9.19
000000170545.jpg,0.9893,2.6693,93.0
000000170670.jpg,0.9546,3.194,55.29
000000170955.jpg,0.9744,2.5391,47.21
000000171298.jpg,0.958,4.4082,69.44
000000171611.jpg,2.7829,4.999,30.6
000000172571.jpg,1.0884,35.5197,46.1
000000173008.jpg,2.3008,4.9697,56.14
000000173799.jpg,0.9673,6.1388,38.43
000000176847.jpg,0.9672,5.9927,70.17
000000177934.jpg,0.9452,8.2434,14.14
000000179265.jpg,0.9993,5.5343,66.88
000000180135.jpg,0.9919,2.8565,36.53
000000180188.jpg,0.9839,4.5277,92.11
000000180383.jpg,3.6634,6.1081,65.64
000000180878.jpg,1.0082,6.4251,66.93
000000181421.jpg,1.0026,2.6745,99.9
000000182162.jpg,0.9214,2.9848,28.5
000000182805.jpg,0.9567,2.7023,18.2
000000183049.jpg,3.3853,5.2759,95.04
000000183437.jpg,1.0008,4.9639,93.37
000000183716.jpg,0.9645,2.6121,12.9
000000183965.jpg,0.9652,3.1845,27.08
000000184324.jpg,0.9308,2.7471,25.24
000000184338.jpg,3.3468,5.7456,40.92
000000184611.jpg,0.9524,14.2712,55.37
000000184762.jpg,3.5708,5.4775,56.16
000000185599.jpg,0.9704,8.9684,62.93
000000185950.jpg,1.5642,3.169,80.31
000000187243.jpg,1.1351,4.3907,18.76
000000187734.jpg,0.9581,48.3206,85.16
000000188465.jpg,0.9191,49.9369,95.78
000000188689.jpg,1.007,48.0458,89.5
000000189213.jpg,0.9742,47.9499,28.94
000000189698.jpg,3.3145,50.3228,98.23
000000189820.jpg,0.9618,49.6337,73.48
000000190236.jpg,3.8604,50.8559,53.51
000000190307.jpg,1.2143,48.5506,59.56
000000190676.jpg,4.2025,50.9237,52.07
000000190756.jpg,0.976,49.5752,98.44
000000190853.jpg,5.0584,52.0436,57.96
000000190923.jpg,0.9546,48.8758,71.03
000000192607.jpg,2.4867,49.4983,56.2
000000192904.jpg,0.9374,44.4549,26.87
000000193162.jpg,0.9235,47.9436,72.58
000000193429.jpg,0.9809,48.0368,93.3
000000193494.jpg,0.9619,45.98,58.39
000000193743.jpg,0.9176,47.9189,89.42
000000194216.jpg,0.7799,47.8401,80.2
000000194506.jpg,0.9653,48.1684,64.28
000000195842.jpg,3.3864,49.4091,18.45
000000196009.jpg,0.7888,42.3784,14.79
000000196141.jpg,0.9476,48.1368,56.47
000000198928.jpg,3.2651,49.3041,69.72
000000199055.jpg,0.9547,49.7235,24.9
000000199977.jpg,3.1394,50.2904,51.72
000000200667.jpg,0.9654,45.6635,13.22
000000200839.jpg,1.0691,48.1329,89.75
000000201676.jpg,1.0365,47.9383,100.0
000000202001.jpg,0.9961,47.8902,19.94
000000202228.jpg,3.3652,50.3664,71.89
000000203095.jpg,0.9112,45.6767,87.51
000000203317.jpg,0.919,47.8073,30.63
000000203389.jpg,0.9986,48.0596,59.09
000000203488.jpg,0.9686,47.9475,97.98
000000203931.jpg,3.4366,50.4393,99.98
000000204186.jpg,0.9754,50.5126,80.75
000000205324.jpg,2.3608,49.3846,97.94
000000205514.jpg,1.0201,46.6217,30.3
000000205542.jpg,0.9508,47.8966,55.08
000000206411.jpg,0.7986,47.8098,74.74
000000208901.jpg,1.0261,48.215,74.4
000000209222.jpg,2.3835,49.3171,32.94
000000209613.jpg,0.9847,50.5833,97.42
000000209747.jpg,2.2469,49.2377,84.81
000000209829.jpg,1.0108,46.7404,38.1
000000210099.jpg,4.3596,53.3377,30.44
000000210708.jpg,0.9727,48.5613,49.55
000000210855.jpg,4.8122,51.9424,92.12
000000212226.jpg,1.0022,49.0601,28.31
000000212453.jpg,3.3223,50.2852,85.41
000000212895.jpg,0.94,45.567,33.74
000000213422.jpg,0.9221,47.9745,26.87
000000214200.jpg,0.9706,48.1965,98.73
000000214703.jpg,0.9703,48.0346,26.02
000000214720.jpg,3.2417,50.1735,27.95
000000214869.jpg,0.97,51.7731,22.44
000000215259.jpg,1.3357,48.1428,33.26
000000216419.jpg,0.9657,47.6097,61.96
000000217060.jpg,0.9172,45.918,69.53
000000217400.jpg,0.9998,48.2115,46.26
000000217425.jpg,0.9636,48.9571,86.41
000000219271.jpg,0.9802,47.8572,45.59
000000219485.jpg,0.9513,47.9448,60.04
000000220310.jpg,1.0633,48.0692,34.9
000000220732.jpg,0.7704,47.7087,38.24
000000221291.jpg,0.956,48.1656,70.61
000000221502.jpg,2.4114,49.4022,96.08
000000222458.jpg,0.9288,46.5409,89.59
000000224051.jpg,1.2063,48.4002,57.0
000000224119.jpg,0.8352,47.4344,13.52
000000224200.jpg,0.9884,48.1355,49.28
000000224664.jpg,4.1765,51.1477,25.75
000000224724.jpg,0.9619,49.7618,97.46
000000224807.jpg,1.2654,48.2888,51.6
000000225757.jpg,0.94,47.6819,44.75
000000226171.jpg,0.9748,46.9943,36.3
000000227044.jpg,0.9767,45.9855,77.72
000000227511.jpg,0.9826,48.9751,24.13
000000227765.jpg,0.938,47.9223,42.66
000000228214.jpg,0.9686,48.01,79.37
000000229111.jpg,1.1067,48.3187,24.67
000000229858.jpg,0.791,48.4773,30.65
000000229948.jpg,1.0342,48.3484,82.86
000000230008.jpg,2.1812,49.0043,84.75
000000230819.jpg,0.9682,46.7784,32.09
000000231169.jpg,5.2151,53.2192,57.84
000000231549.jpg,0.9766,47.7316,55.37
000000231822.jpg,5.3579,52.3489,34.99
000000233139.jpg,1.0159,49.69,29.72
000000233370.jpg,3.283,50.2751,29.16
000000235784.jpg,0.9753,45.5607,83.58
000000235836.jpg,0.9093,47.9035,76.39
000000237118.jpg,3.771,50.8429,59.78
000000237984.jpg,0.9342,49.158,93.2
000000238039.jpg,0.9871,48.0228,62.76
000000238410.jpg,0.9456,47.9346,15.52
000000239843.jpg,3.304,50.3332,100.0
000000242411.jpg,0.9652,45.651,58.02
000000243867.jpg,0.9134,47.9313,43.56
000000243989.jpg,0.9949,48.0557,58.97
000000244099.jpg,0.9627,47.9486,42.64
000000244181.jpg,3.2306,50.2406,24.49
000000248112.jpg,0.885,45.6363,98.54
000000248400.jpg,0.909,48.0047,71.95
000000248631.jpg,1.0901,48.1639,81.02
000000248980.jpg,0.9606,47.8599,99.21
000000249219.jpg,3.3679,50.3819,84.91
000000250137.jpg,0.9633,49.6159,73.5
000000252216.jpg,3.6945,50.6935,99.91
000000252332.jpg,1.0993,50.4702,99.68
000000253002.jpg,2.3419,49.1201,81.65
000000253433.jpg,0.9813,46.6228,83.01
000000253452.jpg,0.9105,47.8794,30.95
000000253695.jpg,0.7825,47.8559,72.61
000000253835.jpg,0.9783,47.1702,46.54
000000254368.jpg,4.2852,50.2937,31.83
000000255747.jpg,0.9805,47.6834,40.91
000000255912.jpg,5.3121,52.3022,41.04
000000255965.jpg,0.9706,47.6405,44.02
000000256868.jpg,0.9172,47.9265,94.28
000000258883.jpg,0.8898,47.9471,97.03
000000259597.jpg,0.9086,47.9983,14.76
000000260261.jpg,1.4211,48.4979,53.81
000000260470.jpg,0.9498,47.5132,93.41
000000260657.jpg,5.2642,52.2904,32.2
000000261888.jpg,0.9546,47.6854,47.62
000000262227.jpg,5.3418,52.3614,84.48
000000262440.jpg,0.9631,48.6139,34.43
000000262487.jpg,4.2988,51.3026,97.21
000000263403.jpg,1.0228,47.7717,26.74
000000263463.jpg,5.2801,52.2305,96.05
000000263644.jpg,0.9761,5.5377,95.15
000000263679.jpg,0.9615,2.5576,47.1
000000263966.jpg,0.8946,3.4751,71.47
000000263969.jpg,2.2813,5.7665,25.66
000000264335.jpg,1.0365,15.0225,98.99
000000265108.jpg,1.0333,18.9851,75.54
000000265518.jpg,1.1327,3.6007,54.1
000000266400.jpg,1.0047,5.2567,69.43
000000266409.jpg,1.0148,3.2281,99.81
000000267191.jpg,0.9935,7.0224,86.54
000000267351.jpg,5.1222,6.6845,99.42
000000267537.jpg,0.9763,22.4956,21.39
000000267903.jpg,0.9904,3.279,95.96
000000267946.jpg,1.0092,2.8556,99.99
000000269113.jpg,0.9884,5.6157,33.72
000000270122.jpg,4.0041,6.2757,83.89
000000270705.jpg,0.9612,3.2222,97.28
000000271116.jpg,1.0071,3.0974,76.71
000000272148.jpg,1.0086,3.0412,63.48
000000272212.jpg,1.0247,3.1384,78.77
000000272364.jpg,4.6364,6.7201,35.49
000000273760.jpg,1.0011,10.2056,98.76
000000274687.jpg,0.9901,3.4502,37.64
000000274708.jpg,3.912,5.7141,53.04
000000275198.jpg,1.0062,7.4086,62.49
000000276284.jpg,0.9967,3.0448,92.56
000000276285.jpg,0.9823,3.1718,90.45
000000278006.jpg,0.9496,2.6558,51.71
000000278848.jpg,0.9362,2.8341,98.38
000000279774.jpg,0.9243,2.6878,97.69
000000279927.jpg,0.9382,4.5917,17.14
000000281032.jpg,0.9319,2.8105,77.28
000000281687.jpg,0.771,2.4614,11.22
000000281759.jpg,0.8023,2.9802,60.21
000000282296.jpg,3.5587,5.4971,93.08
000000282298.jpg,0.9351,10.7842,44.75
000000283113.jpg,2.4201,31.5248,100.0
000000283412.jpg,0.9451,22.4603,49.3
000000284623.jpg,0.9318,3.3273,47.17
000000284698.jpg,0.9872,2.8311,76.45
000000284725.jpg,4.5485,9.329,62.73
000000284991.jpg,1.0174,6.3019,71.36
000000286849.jpg,0.9908,2.9609,31.98
000000287649.jpg,1.0013,4.2028,27.35
000000288062.jpg,3.4141,5.3256,96.95
000000288430.jpg,1.0213,4.3514,59.0
000000288584.jpg,0.976,7.5696,22.69
000000288882.jpg,0.9867,4.336,61.74
000000289059.jpg,0.9645,3.5643,99.94
000000289417.jpg,0.9558,2.7148,99.68
000000289586.jpg,0.9401,2.9759,46.65
000000289659.jpg,0.9975,5.2855,31.04
000000289702.jpg,0.9684,3.0293,37.87
000000290592.jpg,1.912,5.873,82.35
000000290843.jpg,0.9455,5.6706,37.94
000000291490.jpg,1.1322,3.044,57.73
000000292024.jpg,0.9953,3.3573,99.99
000000292082.jpg,0.9851,3.8215,23.26
000000292908.jpg,0.8018,2.8738,10.19
000000292997.jpg,0.9686,2.9288,60.48
000000294350.jpg,0.9137,2.9402,28.43
000000296222.jpg,0.9726,2.9035,18.84
000000296224.jpg,0.9784,3.3782,33.56
000000296284.jpg,0.9591,1.9754,97.47
000000297595.jpg,1.6252,3.7168,56.43
000000297681.jpg,0.9627,6.905,96.56
000000298251.jpg,0.8844,1.8875,18.18
000000298396.jpg,0.908,4.3047,75.52
000000299609.jpg,0.9514,2.6317,20.44
000000300913.jpg,0.9745,2.6058,65.8
000000301563.jpg,0.8493,2.424,99.46
000000301981.jpg,0.9905,3.5898,52.21
000000303908.jpg,0.9695,3.1363,78.19
000000304817.jpg,0.9319,3.5215,26.79
000000305317.jpg,0.7599,2.0989,52.53
000000305609.jpg,0.9387,3.1826,22.7
000000305695.jpg,0.9235,3.3868,28.46
000000306437.jpg,0.7757,2.5504,9.19
000000307172.jpg,0.9125,3.0671,92.77
000000307658.jpg,0.9921,5.3725,97.59
000000308466.jpg,1.5932,4.044,66.39
000000308793.jpg,0.9734,13.3739,65.37
000000308799.jpg,1.0872,2.3802,32.06
000000309452.jpg,0.9496,3.2412,33.69
000000310862.jpg,0.9244,2.9551,85.18
000000311081.jpg,3.3396,5.1262,78.44
000000311295.jpg,1.0544,3.9065,27.56
000000311394.jpg,0.9306,48.4676,40.06
000000311518.jpg,0.9349,49.6538,94.28
000000311909.jpg,0.9222,45.2831,39.6
000000311950.jpg,1.0413,48.0903,68.89
000000312263.jpg,0.7868,47.7302,39.71
000000312406.jpg,0.9533,48.1486,31.04
000000313034.jpg,2.3951,49.4173,42.05
000000313588.jpg,0.9614,47.5449,30.9
000000314182.jpg,5.293,52.3117,37.6
000000314914.jpg,1.0145,49.764,49.27
000000315219.jpg,3.2294,50.2197,99.5
000000316015.jpg,0.9987,45.6772,44.75
000000317024.jpg,0.921,47.8896,99.83
000000317999.jpg,1.0028,48.0766,12.46
000000318138.jpg,0.9655,47.9083,25.22
000000319369.jpg,3.3085,50.3453,13.63
000000320490.jpg,0.9527,45.6117,62.84
000000322429.jpg,0.9823,48.0021,68.41
000000322829.jpg,0.9757,48.0021,96.96
000000322844.jpg,1.0305,48.1582,44.92
000000322968.jpg,3.0562,50.0092,24.68
000000323263.jpg,0.9769,49.7448,68.13
000000323496.jpg,3.3015,50.2895,99.89
000000325031.jpg,0.9821,50.715,32.98
000000325991.jpg,2.2167,49.1669,36.92
000000326541.jpg,0.9478,46.7259,67.2
000000327780.jpg,1.0474,48.0712,54.15
000000329041.jpg,0.7868,47.7388,20.43
000000329447.jpg,0.9673,47.1609,86.84
000000329542.jpg,4.54,51.5525,42.26
000000329614.jpg,1.0047,48.4547,24.43
000000330369.jpg,3.2782,50.2394,58.2
000000330818.jpg,0.9646,49.6323,57.78
000000331280.jpg,5.0747,52.1061,18.0
000000331604.jpg,0.9582,48.8469,96.7
000000332318.jpg,1.4124,48.4194,64.82
000000333697.jpg,0.962,47.5369,40.17
000000334006.jpg,0.9624,47.9798,98.27
000000334371.jpg,0.775,47.7863,71.39
000000334399.jpg,0.982,48.2015,22.18
000000334417.jpg,2.8461,49.8356,75.08
000000334530.jpg,0.9057,46.0374,46.61
000000335177.jpg,1.0424,48.1185,28.99
000000335954.jpg,0.918,48.91,82.98
000000336658.jpg,0.9575,46.9678,35.37
000000337987.jpg,2.3433,49.3669,70.69
000000338428.jpg,0.9509,47.589,70.71
000000338718.jpg,5.3241,52.3497,29.53
000000338986.jpg,0.9773,49.6504,32.8
000000340272.jpg,3.3196,50.3084,21.28
000000340451.jpg,0.9683,49.639,33.18
000000340894.jpg,4.2802,50.3489,48.26
000000341058.jpg,1.0249,49.6896,72.72
000000341681.jpg,3.3178,50.2229,88.3
000000343496.jpg,0.9536,45.6102,93.56
000000343524.jpg,0.9023,47.9169,99.99
000000343706.jpg,0.9919,48.0691,76.85
000000343934.jpg,0.9547,47.9479,99.0
000000344268.jpg,3.2786,50.307,31.31
000000344888.jpg,0.9584,49.6978,80.76
000000345385.jpg,2.9576,50.1572,85.64
000000346707.jpg,0.9522,45.7972,99.41
000000347163.jpg,0.919,47.9349,98.44
000000347174.jpg,1.0181,48.0789,44.31
000000347254.jpg,0.9542,47.9306,34.15
000000347544.jpg,3.0218,50.1908,52.12
000000348488.jpg,0.9638,46.7782,66.32
000000348708.jpg,0.9172,46.8991,46.33
000000348881.jpg,0.9823,48.0832,15.33
000000349860.jpg,0.9541,47.943,54.08
000000350019.jpg,4.0484,51.055,55.4
000000351589.jpg,1.0959,48.2121,81.7
000000352618.jpg,4.0736,50.8587,81.05
000000353180.jpg,1.0309,48.8518,76.38
000000354829.jpg,0.9542,47.8731,36.63
000000355257.jpg,0.9128,47.9327,26.38
000000355325.jpg,0.9577,46.0031,55.99
000000356169.jpg,1.2999,49.3176,47.8
000000356248.jpg,0.978,48.6687,19.48
000000356347.jpg,4.3183,51.2954,60.41
000000356427.jpg,0.9827,49.6718,28.84
000000356498.jpg,3.8743,50.8545,76.51
000000356505.jpg,0.9772,49.0934,55.73
000000356531.jpg,3.2533,50.2472,16.83
000000357459.jpg,1.048,49.7783,95.32
000000357567.jpg,3.3761,50.2941,99.59
000000357941.jpg,0.9824,45.584,83.57
000000358427.jpg,0.9154,47.919,27.31
000000359937.jpg,0.9884,48.0466,53.33
