filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0047_label_939.jpg,8.5755,35.1383,0.3505,44.0825,939,92.97,1.0, -> zucchini (93.0%)
imagenet_val_0048_label_393.jpg,9.2721,31.8511,0.3503,41.4936,108,77.46,0.0, -> sea anemone (77.5%)
imagenet_val_0049_label_944.jpg,8.4774,28.7941,0.2403,37.5538,944,93.37,1.0, -> artichoke (93.4%)
imagenet_val_0050_label_291.jpg,4.5591,25.2085,0.2376,30.0211,291,90.24,1.0, -> lion (90.2%)
imagenet_val_0051_label_444.jpg,8.519,25.1975,0.2498,33.9823,444,92.01,1.0, -> bicycle-built-for-two (92.0%)
imagenet_val_0052_label_218.jpg,8.2522,31.3592,0.2681,39.8979,218,92.46,1.0, -> Welsh springer spaniel (92.5%)
imagenet_val_0053_label_769.jpg,8.5112,29.7501,0.2731,38.5543,769,58.4,1.0, -> rule (58.4%)
imagenet_val_0054_label_8.jpg,9.6379,30.4341,0.3269,40.4178,137,94.49,0.0, -> American coot (94.5%)
imagenet_val_0055_label_632.jpg,9.5473,28.6991,0.3808,38.6446,862,84.55,0.0, -> torch (84.6%)
imagenet_val_0056_label_62.jpg,8.996,27.6583,0.2472,36.9195,62,88.09,1.0, -> rock python (88.1%)
imagenet_val_0057_label_824.jpg,8.7019,31.5172,0.3768,40.6147,735,75.71,0.0, -> poncho (75.7%)
imagenet_val_0058_label_273.jpg,10.0699,29.7871,0.2703,40.1462,273,92.48,1.0, -> dingo (92.5%)
imagenet_val_0059_label_188.jpg,10.036,31.7988,0.2702,42.1248,188,91.24,1.0, -> wire-haired fox terrier (91.2%)
imagenet_val_0060_label_954.jpg,9.059,25.6699,0.2436,35.0154,953,74.97,0.0, -> pineapple (75.0%)
imagenet_val_0061_label_651.jpg,7.897,25.6825,0.2616,33.8581,859,39.64,0.0, -> toaster (39.6%)
imagenet_val_0062_label_156.jpg,9.5499,32.8768,0.3424,42.7893,156,92.04,1.0, -> Blenheim spaniel (92.0%)
imagenet_val_0063_label_194.jpg,8.3561,31.7763,0.2669,40.4176,194,93.09,1.0, -> Dandie Dinmont (93.1%)
imagenet_val_0064_label_777.jpg,9.5792,29.2721,0.2713,39.1424,777,86.78,1.0, -> scabbard (86.8%)
imagenet_val_0065_label_144.jpg,9.2604,25.4122,0.2678,34.9601,144,89.99,1.0, -> pelican (90.0%)
imagenet_val_0066_label_993.jpg,9.1359,26.0804,0.2682,35.5052,993,92.72,1.0, -> gyromitra (92.7%)
imagenet_val_0067_label_732.jpg,8.1992,31.3614,0.2684,39.847,732,92.21,1.0, -> Polaroid camera (92.2%)
imagenet_val_0068_label_13.jpg,11.6813,30.0229,0.2504,41.9723,13,88.58,1.0, -> junco (88.6%)
imagenet_val_0069_label_0.jpg,8.4075,27.3441,0.2306,35.9996,0,90.45,1.0, -> tench (90.4%)
imagenet_val_0070_label_946.jpg,8.6518,25.3277,0.239,34.2342,946,89.94,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,6.9883,28.5481,0.2395,35.7923,683,70.78,1.0, -> oboe (70.8%)
imagenet_val_0072_label_134.jpg,8.1178,31.4449,0.2717,39.8515,134,89.61,1.0, -> crane bird (89.6%)
imagenet_val_0073_label_2.jpg,8.8502,28.4222,0.2537,37.5448,2,90.15,1.0, -> great white shark (90.1%)
imagenet_val_0074_label_158.jpg,8.5055,30.3749,0.3451,39.2443,158,93.23,1.0, -> toy terrier (93.2%)
imagenet_val_0075_label_243.jpg,9.2662,27.506,0.2288,37.0174,242,92.75,0.0, -> boxer (92.8%)
imagenet_val_0076_label_857.jpg,7.8384,25.7668,0.2946,33.9163,857,90.6,1.0, -> throne (90.6%)
imagenet_val_0077_label_645.jpg,8.9244,30.9694,0.2343,40.1464,645,93.22,1.0, -> maypole (93.2%)
imagenet_val_0078_label_254.jpg,8.887,29.9937,0.3419,39.2408,254,91.34,1.0, -> pug (91.3%)
imagenet_val_0079_label_383.jpg,8.1506,32.9401,0.2371,41.3427,853,58.93,0.0, -> thatch (58.9%)
imagenet_val_0080_label_170.jpg,9.0043,27.3063,0.2456,36.5723,170,79.45,1.0, -> Irish wolfhound (79.5%)
imagenet_val_0081_label_806.jpg,8.6338,26.795,0.2679,35.7134,806,38.51,1.0, -> sock (38.5%)
imagenet_val_0082_label_66.jpg,8.3903,34.193,0.3514,42.9517,66,62.48,1.0, -> horned viper (62.5%)
imagenet_val_0083_label_953.jpg,9.191,35.6066,0.3518,45.2146,953,92.87,1.0, -> pineapple (92.9%)
imagenet_val_0084_label_74.jpg,8.9394,32.2066,0.2703,41.4361,73,35.16,0.0, -> barn spider (35.2%)
imagenet_val_0085_label_449.jpg,9.5166,25.0754,0.2501,34.8612,975,43.27,0.0, -> lakeside (43.3%)
imagenet_val_0086_label_915.jpg,8.8515,26.1391,0.2635,35.2711,915,91.75,1.0, -> yurt (91.7%)
imagenet_val_0087_label_674.jpg,6.9717,33.9241,0.3523,41.2653,674,92.16,1.0, -> mousetrap (92.2%)
imagenet_val_0088_label_580.jpg,9.1551,36.7355,0.3386,46.2469,727,84.7,0.0, -> planetarium (84.7%)
imagenet_val_0089_label_933.jpg,8.4179,28.033,0.2424,36.7103,933,90.74,1.0, -> cheeseburger (90.7%)
imagenet_val_0090_label_194.jpg,9.3258,25.1784,0.2345,34.7551,194,93.31,1.0, -> Dandie Dinmont (93.3%)
imagenet_val_0091_label_10.jpg,8.1383,26.4542,0.2434,34.8726,10,92.2,1.0, -> brambling (92.2%)
imagenet_val_0092_label_585.jpg,8.0218,33.2203,0.3494,41.6101,631,91.08,0.0, -> lotion (91.1%)
imagenet_val_0093_label_689.jpg,8.2571,29.7489,0.2416,38.2646,669,26.68,0.0, -> mosquito net (26.7%)
imagenet_val_0094_label_315.jpg,8.781,28.6401,0.2299,37.67,315,48.93,1.0, -> mantis (48.9%)
imagenet_val_0095_label_376.jpg,8.7134,27.9768,0.2439,36.95,376,92.13,1.0, -> proboscis monkey (92.1%)
imagenet_val_0096_label_166.jpg,7.6684,26.4686,0.2412,34.394,166,67.29,1.0, -> Walker hound (67.3%)
imagenet_val_0097_label_724.jpg,7.4307,31.5411,0.2371,39.2252,724,91.87,1.0, -> pirate (91.9%)
imagenet_val_0098_label_731.jpg,8.1304,29.7546,0.3526,38.2545,731,90.32,1.0, -> plunger (90.3%)
imagenet_val_0099_label_157.jpg,8.1399,28.7923,0.2304,37.1782,157,92.38,1.0, -> papillon (92.4%)
imagenet_val_0100_label_468.jpg,7.7284,25.5275,0.2563,33.5267,468,93.1,1.0, -> cab (93.1%)
imagenet_val_0101_label_992.jpg,7.7059,26.1862,0.2365,34.1841,992,47.98,1.0, -> agaric (48.0%)
imagenet_val_0102_label_455.jpg,8.6759,32.55,0.4483,41.692,455,88.54,1.0, -> bottlecap (88.5%)
imagenet_val_0103_label_883.jpg,10.102,34.1114,0.2954,44.5268,883,70.21,1.0, -> vase (70.2%)
imagenet_val_0104_label_415.jpg,9.4504,27.8373,0.2329,37.5386,964,78.53,0.0, -> potpie (78.5%)
imagenet_val_0105_label_446.jpg,8.0488,25.0152,0.2481,33.3302,446,59.26,1.0, -> binder (59.3%)
imagenet_val_0106_label_830.jpg,8.7059,29.3897,0.2971,38.411,830,80.82,1.0, -> stretcher (80.8%)
imagenet_val_0107_label_804.jpg,9.5493,33.3173,0.3478,43.2349,804,84.06,1.0, -> soap dispenser (84.1%)
imagenet_val_0108_label_780.jpg,22.7493,35.9071,0.2721,58.9471,780,79.69,1.0, -> schooner (79.7%)
imagenet_val_0109_label_109.jpg,10.1021,32.9977,0.2728,43.3936,109,89.97,1.0, -> brain coral (90.0%)
imagenet_val_0110_label_918.jpg,9.8481,25.6304,0.3652,35.864,918,88.66,1.0, -> crossword puzzle (88.7%)
imagenet_val_0111_label_808.jpg,11.4502,25.8076,0.2835,37.5581,808,89.41,1.0, -> sombrero (89.4%)
imagenet_val_0112_label_928.jpg,8.3251,31.1541,0.2717,39.7687,960,63.49,0.0, -> chocolate sauce (63.5%)
imagenet_val_0113_label_382.jpg,4.2572,32.4886,0.3464,37.1108,380,56.36,0.0, -> titi (56.4%)
imagenet_val_0114_label_137.jpg,8.7425,28.2305,0.2745,37.264,137,80.68,1.0, -> American coot (80.7%)
imagenet_val_0115_label_462.jpg,9.1944,26.313,0.2913,35.8168,506,81.91,0.0, -> coil (81.9%)
imagenet_val_0116_label_830.jpg,10.1077,24.9616,0.2302,35.3182,830,92.64,1.0, -> stretcher (92.6%)
imagenet_val_0117_label_100.jpg,9.4356,33.0468,0.2715,42.7698,100,91.56,1.0, -> black swan (91.6%)
imagenet_val_0118_label_684.jpg,8.3198,28.3266,0.2529,36.919,684,86.43,1.0, -> ocarina (86.4%)
imagenet_val_0119_label_337.jpg,8.8424,27.5621,0.2582,36.6812,337,92.27,1.0, -> beaver (92.3%)
imagenet_val_0120_label_123.jpg,9.2199,25.4561,0.2707,34.9647,123,92.16,1.0, -> spiny lobster (92.2%)
imagenet_val_0121_label_905.jpg,9.0898,30.5882,0.3728,40.0712,905,78.15,1.0, -> window shade (78.1%)
imagenet_val_0122_label_284.jpg,9.5554,32.1732,0.2695,42.0178,284,91.9,1.0, -> Siamese cat (91.9%)
imagenet_val_0123_label_165.jpg,9.5285,30.849,0.2667,40.664,236,69.39,0.0, -> Doberman (69.4%)
imagenet_val_0124_label_552.jpg,9.3695,27.5688,0.27,37.2263,552,92.19,1.0, -> feather boa (92.2%)
imagenet_val_0125_label_76.jpg,9.03,26.7961,0.2625,36.107,76,88.97,1.0, -> tarantula (89.0%)
imagenet_val_0126_label_561.jpg,8.8276,28.309,0.2154,37.3672,561,91.58,1.0, -> forklift (91.6%)
imagenet_val_0127_label_370.jpg,7.839,32.6228,0.2474,40.7238,370,89.61,1.0, -> guenon (89.6%)
imagenet_val_0128_label_142.jpg,8.4791,29.2136,0.1755,37.8831,142,90.86,1.0, -> dowitcher (90.9%)
imagenet_val_0129_label_798.jpg,6.876,30.47,0.2417,37.6017,798,85.78,1.0, -> slide rule (85.8%)
imagenet_val_0130_label_304.jpg,9.072,27.0962,0.2601,36.4441,304,90.69,1.0, -> leaf beetle (90.7%)
imagenet_val_0131_label_303.jpg,7.4582,26.6979,0.1929,34.3629,303,92.9,1.0, -> long-horned beetle (92.9%)
imagenet_val_0132_label_246.jpg,8.165,33.8511,0.2976,42.3285,246,91.38,1.0, -> Great Dane (91.4%)
imagenet_val_0133_label_940.jpg,9.3166,29.525,0.2288,39.0878,940,88.37,1.0, -> spaghetti squash (88.4%)
imagenet_val_0134_label_110.jpg,8.1388,28.5672,0.3214,37.044,110,90.88,1.0, -> flatworm (90.9%)
imagenet_val_0135_label_171.jpg,8.9908,25.7923,0.218,35.0179,171,90.31,1.0, -> Italian greyhound (90.3%)
imagenet_val_0136_label_172.jpg,7.7092,26.6799,0.2183,34.6217,172,89.98,1.0, -> whippet (90.0%)
imagenet_val_0137_label_148.jpg,8.0336,30.4969,0.1616,38.7044,148,90.58,1.0, -> killer whale (90.6%)
imagenet_val_0138_label_967.jpg,7.25,29.0345,0.2638,36.5616,762,53.5,0.0, -> restaurant (53.5%)
imagenet_val_0139_label_138.jpg,9.539,27.1467,0.2058,36.9055,80,80.66,0.0, -> black grouse (80.7%)
imagenet_val_0140_label_219.jpg,6.8928,28.3632,0.2424,35.5126,217,54.84,0.0, -> English springer (54.8%)
imagenet_val_0141_label_946.jpg,8.9495,26.1627,0.2215,35.3494,946,91.49,1.0, -> cardoon (91.5%)
imagenet_val_0142_label_491.jpg,7.6689,32.0595,0.2361,39.9787,491,87.38,1.0, -> chain saw (87.4%)
imagenet_val_0143_label_176.jpg,8.981,28.805,0.163,37.9637,176,77.86,1.0, -> Saluki (77.9%)
imagenet_val_0144_label_0.jpg,7.9507,28.8458,0.2175,37.0269,0,91.51,1.0, -> tench (91.5%)
imagenet_val_0145_label_861.jpg,7.2858,26.3758,0.1962,33.8714,861,69.43,1.0, -> toilet seat (69.4%)
imagenet_val_0146_label_825.jpg,7.6429,26.9398,0.217,34.814,825,89.56,1.0, -> stone wall (89.6%)
imagenet_val_0147_label_281.jpg,7.2598,34.2672,0.2488,41.7913,526,84.85,0.0, -> desk (84.9%)
imagenet_val_0148_label_657.jpg,8.2386,30.361,0.2565,38.8737,657,50.91,1.0, -> missile (50.9%)
imagenet_val_0149_label_99.jpg,9.5923,27.3084,0.2298,37.1466,99,50.37,1.0, -> goose (50.4%)
imagenet_val_0150_label_252.jpg,7.258,26.0168,0.2567,33.5477,252,82.1,1.0, -> affenpinscher (82.1%)
imagenet_val_0151_label_546.jpg,7.5352,31.4273,0.3177,39.2972,546,86.08,1.0, -> electric guitar (86.1%)
imagenet_val_0152_label_389.jpg,10.3723,31.0242,0.2305,41.6438,389,90.21,1.0, -> barracouta (90.2%)
imagenet_val_0153_label_78.jpg,4.2847,32.5499,0.241,37.0908,78,92.16,1.0, -> tick (92.2%)
imagenet_val_0154_label_226.jpg,7.1808,28.4274,0.2278,35.8518,226,83.6,1.0, -> briard (83.6%)
imagenet_val_0155_label_473.jpg,10.199,25.7297,0.2747,36.2187,641,75.4,0.0, -> maraca (75.4%)
imagenet_val_0156_label_270.jpg,8.2731,28.5247,0.2259,37.0399,270,92.32,1.0, -> white wolf (92.3%)
imagenet_val_0157_label_813.jpg,7.7858,32.1502,0.2238,40.1744,813,92.61,1.0, -> spatula (92.6%)
imagenet_val_0158_label_733.jpg,8.4013,29.4801,0.2646,38.162,733,49.94,1.0, -> pole (49.9%)
imagenet_val_0159_label_677.jpg,8.1213,29.7443,0.2218,38.1023,677,93.8,1.0, -> nail (93.8%)
imagenet_val_0160_label_176.jpg,8.6072,27.36,0.2265,36.2078,227,43.5,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,8.4393,26.1455,0.2297,34.8288,835,87.34,1.0, -> sundial (87.3%)
imagenet_val_0162_label_748.jpg,8.1412,34.7298,0.3274,43.2166,859,20.29,0.0, -> toaster (20.3%)
imagenet_val_0163_label_29.jpg,10.7714,31.1616,0.2418,42.1954,29,92.24,1.0, -> axolotl (92.2%)
imagenet_val_0164_label_128.jpg,8.6177,27.4247,0.2072,36.2639,128,91.57,1.0, -> black stork (91.6%)
imagenet_val_0165_label_898.jpg,9.4712,26.4711,0.2734,36.2326,862,41.15,0.0, -> torch (41.2%)
imagenet_val_0166_label_219.jpg,9.1742,30.0226,0.2828,39.4983,219,85.83,1.0, -> cocker spaniel (85.8%)
imagenet_val_0167_label_90.jpg,9.6342,35.7127,0.2655,45.6305,90,87.11,1.0, -> lorikeet (87.1%)
imagenet_val_0168_label_780.jpg,17.8116,32.6832,0.2513,50.7641,780,91.34,1.0, -> schooner (91.3%)
imagenet_val_0169_label_869.jpg,8.1644,29.5078,0.2557,37.9439,879,80.74,0.0, -> umbrella (80.7%)
imagenet_val_0170_label_345.jpg,9.1478,24.8666,0.2212,34.2494,690,82.99,0.0, -> oxcart (83.0%)
imagenet_val_0171_label_588.jpg,9.7139,26.5957,0.2316,36.557,790,84.0,0.0, -> shopping basket (84.0%)
imagenet_val_0172_label_812.jpg,8.3703,35.4544,0.3181,44.1587,812,90.57,1.0, -> space shuttle (90.6%)
imagenet_val_0173_label_568.jpg,9.0659,28.2413,0.2015,37.5246,568,93.49,1.0, -> fur coat (93.5%)
imagenet_val_0174_label_912.jpg,7.9097,28.4347,0.2429,36.5999,912,90.12,1.0, -> worm fence (90.1%)
imagenet_val_0175_label_673.jpg,7.6776,27.3386,0.2211,35.251,810,18.89,0.0, -> space bar (18.9%)
imagenet_val_0176_label_489.jpg,10.3668,28.8633,0.2446,39.4881,463,19.12,0.0, -> bucket (19.1%)
imagenet_val_0177_label_322.jpg,7.4412,31.5395,0.1912,39.1858,322,90.12,1.0, -> ringlet (90.1%)
imagenet_val_0178_label_49.jpg,8.5935,32.9892,0.245,41.8415,49,89.55,1.0, -> African crocodile (89.5%)
imagenet_val_0179_label_68.jpg,8.692,26.5657,0.2587,35.5327,66,70.9,0.0, -> horned viper (70.9%)
imagenet_val_0180_label_771.jpg,8.4938,29.0785,0.2263,37.8127,771,92.13,1.0, -> safe (92.1%)
imagenet_val_0181_label_720.jpg,7.0695,25.7285,0.2186,33.0303,720,89.19,1.0, -> pill bottle (89.2%)
imagenet_val_0182_label_960.jpg,7.66,32.8109,0.2728,40.759,960,92.03,1.0, -> chocolate sauce (92.0%)
imagenet_val_0183_label_849.jpg,8.2443,28.5882,0.2217,37.0697,773,30.91,0.0, -> saltshaker (30.9%)
imagenet_val_0184_label_80.jpg,7.5787,29.1495,0.2171,36.9587,80,87.33,1.0, -> black grouse (87.3%)
imagenet_val_0185_label_163.jpg,7.815,25.1825,0.3064,33.32,167,70.01,0.0, -> English foxhound (70.0%)
imagenet_val_0186_label_353.jpg,8.9813,26.4787,0.2573,35.7351,353,46.42,1.0, -> gazelle (46.4%)
imagenet_val_0187_label_138.jpg,8.5407,32.0033,0.2401,40.7987,138,93.25,1.0, -> bustard (93.2%)
imagenet_val_0188_label_764.jpg,8.3678,32.2739,0.237,40.8938,764,90.53,1.0, -> rifle (90.5%)
imagenet_val_0189_label_24.jpg,9.3925,28.6347,0.2203,38.2611,24,91.62,1.0, -> great grey owl (91.6%)
imagenet_val_0190_label_89.jpg,8.2064,25.4903,0.2162,33.9274,89,80.29,1.0, -> sulphur-crested cockatoo (80.3%)
imagenet_val_0191_label_74.jpg,7.4657,27.2264,0.2172,34.9227,72,73.44,0.0, -> black and gold garden spider (73.4%)
imagenet_val_0192_label_515.jpg,7.9747,32.8526,0.2917,41.1351,515,93.93,1.0, -> cowboy hat (93.9%)
imagenet_val_0193_label_835.jpg,10.0416,28.7906,0.233,39.0838,835,86.39,1.0, -> sundial (86.4%)
imagenet_val_0194_label_81.jpg,8.7359,28.1271,0.2185,37.0972,81,91.8,1.0, -> ptarmigan (91.8%)
imagenet_val_0195_label_415.jpg,8.5834,25.0185,0.2192,33.8351,857,59.06,0.0, -> throne (59.1%)
imagenet_val_0196_label_102.jpg,8.0023,26.5292,0.2305,34.7762,102,90.72,1.0, -> echidna (90.7%)
imagenet_val_0197_label_271.jpg,8.777,31.4074,0.3087,40.5104,271,84.05,1.0, -> red wolf (84.0%)
imagenet_val_0198_label_799.jpg,8.8419,28.8125,0.2474,37.9192,799,89.84,1.0, -> sliding door (89.8%)
imagenet_val_0199_label_924.jpg,8.5507,31.9944,0.208,40.7679,924,87.63,1.0, -> guacamole (87.6%)
imagenet_val_0200_label_266.jpg,7.5123,26.941,0.2487,34.7161,266,59.59,1.0, -> miniature poodle (59.6%)
imagenet_val_0201_label_825.jpg,7.6758,25.9621,0.1964,33.8494,825,89.88,1.0, -> stone wall (89.9%)
imagenet_val_0202_label_961.jpg,8.7602,33.5515,0.2469,42.5724,961,90.72,1.0, -> dough (90.7%)
imagenet_val_0203_label_445.jpg,8.1602,30.2224,0.2159,38.6152,445,88.02,1.0, -> bikini (88.0%)
imagenet_val_0204_label_596.jpg,8.1482,28.3939,0.2181,36.7735,596,86.83,1.0, -> hatchet (86.8%)
imagenet_val_0205_label_939.jpg,8.1685,25.7999,0.2247,34.2069,939,89.61,1.0, -> zucchini (89.6%)
imagenet_val_0206_label_559.jpg,7.9838,25.1199,0.1986,33.3152,559,87.32,1.0, -> folding chair (87.3%)
imagenet_val_0207_label_380.jpg,8.0759,32.8916,0.2455,41.2262,382,25.92,0.0, -> squirrel monkey (25.9%)
imagenet_val_0208_label_536.jpg,9.0018,29.2551,0.2488,38.5236,978,31.06,0.0, -> seashore (31.1%)
imagenet_val_0209_label_659.jpg,7.5415,28.4202,0.2198,36.1971,659,74.5,1.0, -> mixing bowl (74.5%)
imagenet_val_0210_label_961.jpg,7.1354,27.5249,0.2453,34.9204,544,53.87,0.0, -> Dutch oven (53.9%)
imagenet_val_0211_label_980.jpg,7.3198,27.8424,0.2261,35.4398,980,91.65,1.0, -> volcano (91.6%)
imagenet_val_0212_label_450.jpg,8.0227,31.9795,0.2614,40.2791,450,93.44,1.0, -> bobsled (93.4%)
imagenet_val_0213_label_818.jpg,8.499,29.267,0.3548,38.1381,818,93.48,1.0, -> spotlight (93.5%)
imagenet_val_0214_label_596.jpg,9.1961,29.7149,0.2498,39.1779,843,80.03,0.0, -> swing (80.0%)
imagenet_val_0215_label_550.jpg,3.3928,27.9663,0.2355,31.6117,550,90.78,1.0, -> espresso maker (90.8%)
imagenet_val_0216_label_230.jpg,8.3723,29.4705,0.25,38.109,230,50.02,1.0, -> Shetland sheepdog (50.0%)
imagenet_val_0217_label_356.jpg,9.527,32.2427,0.3178,42.105,356,91.89,1.0, -> weasel (91.9%)
imagenet_val_0218_label_544.jpg,10.5595,32.3209,0.2319,43.1294,544,82.77,1.0, -> Dutch oven (82.8%)
imagenet_val_0219_label_408.jpg,7.6386,28.5278,0.2486,36.4316,408,74.98,1.0, -> amphibian (75.0%)
imagenet_val_0220_label_627.jpg,8.6477,25.9809,0.24,34.8851,436,44.57,0.0, -> beach wagon (44.6%)
imagenet_val_0221_label_397.jpg,8.0438,26.9829,0.2177,35.2592,397,92.6,1.0, -> puffer (92.6%)
imagenet_val_0222_label_140.jpg,7.939,31.8096,0.2441,40.0083,140,90.08,1.0, -> red-backed sandpiper (90.1%)
imagenet_val_0223_label_442.jpg,20.0559,32.8955,0.221,53.2279,442,71.49,1.0, -> bell cote (71.5%)
imagenet_val_0224_label_339.jpg,8.6469,27.8873,0.2285,36.7762,339,92.16,1.0, -> sorrel (92.2%)
imagenet_val_0225_label_441.jpg,7.732,26.3434,0.2174,34.3069,441,87.46,1.0, -> beer glass (87.5%)
imagenet_val_0226_label_356.jpg,10.3221,28.232,0.2364,38.8062,356,87.84,1.0, -> weasel (87.8%)
imagenet_val_0227_label_868.jpg,9.3536,31.9377,0.2348,41.5417,868,94.23,1.0, -> tray (94.2%)
imagenet_val_0228_label_317.jpg,8.0405,31.2772,0.2153,39.5488,317,90.52,1.0, -> leafhopper (90.5%)
