filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000048555.jpg,5.3663,139.4138,0.1462,144.9287,978,39.96, -> seashore (40.0%)
000000050006.jpg,8.7924,104.4868,0.1506,113.4322,975,67.73, -> lakeside (67.7%)
000000050331.jpg,6.4518,104.2089,0.1427,110.8057,937,57.63, -> broccoli (57.6%)
000000050896.jpg,9.1498,100.7663,0.1396,110.0584,950,99.02, -> orange (99.0%)
000000051008.jpg,6.3199,100.689,0.1424,107.1536,620,59.39, -> laptop (59.4%)
000000051712.jpg,6.2816,100.224,0.1434,106.6513,795,93.24, -> ski (93.2%)
000000051738.jpg,6.3872,104.7876,0.1376,111.3293,846,26.59, -> table lamp (26.6%)
000000052412.jpg,8.3077,105.4131,0.1526,113.8759,908,26.81, -> wing (26.8%)
000000052996.jpg,5.4409,116.4837,0.1402,122.0673,827,22.18, -> stove (22.2%)
000000054123.jpg,8.3714,126.2921,0.1427,134.8085,340,99.97, -> zebra (100.0%)
000000055022.jpg,6.6306,101.0468,0.1426,107.8226,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,6.3069,100.7779,0.1376,107.2248,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,5.632,101.293,0.1381,107.0654,144,29.68, -> pelican (29.7%)
000000057027.jpg,8.608,102.2088,0.1409,110.9596,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,6.5435,100.9142,0.1402,107.6001,472,73.61, -> canoe (73.6%)
000000058111.jpg,6.4325,102.5553,0.1531,109.1437,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,6.5647,100.5642,0.139,107.2702,386,69.1, -> African elephant (69.1%)
000000059386.jpg,6.1358,119.9274,0.1431,126.2085,293,96.13, -> cheetah (96.1%)
000000060449.jpg,23.7743,112.2381,0.1435,136.1591,681,65.32, -> notebook (65.3%)
000000060823.jpg,8.4372,103.7714,0.1411,112.3522,345,44.73, -> ox (44.7%)
000000060899.jpg,5.6056,101.0428,0.1505,106.8025,740,11.14, -> power drill (11.1%)
000000061108.jpg,6.2631,105.6567,0.1421,112.0645,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,5.6866,101.0328,0.1388,106.8609,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,7.7929,100.1462,0.1357,108.0771,795,99.86, -> ski (99.9%)
000000062355.jpg,6.8735,100.5497,0.143,107.5689,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,7.3566,101.4724,0.1393,108.9708,902,46.37, -> whistle (46.4%)
000000065350.jpg,6.4241,137.6482,0.1417,144.2166,615,16.79, -> knee pad (16.8%)
000000065455.jpg,10.1675,103.684,0.1423,113.997,276,33.4, -> hyena (33.4%)
000000065485.jpg,6.1759,102.2813,0.1451,108.605,717,42.44, -> pickup (42.4%)
000000065798.jpg,7.0502,100.3117,0.1431,107.5076,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,5.9166,100.6258,0.1416,106.687,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,4.6404,100.7503,0.1394,105.5328,703,13.57, -> park bench (13.6%)
000000071226.jpg,6.8547,105.3393,0.1633,112.3599,168,45.87, -> redbone (45.9%)
000000071877.jpg,6.1931,100.7295,0.1504,107.0751,880,53.54, -> unicycle (53.5%)
000000073326.jpg,6.7207,102.078,0.1429,108.9443,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,7.0613,141.9494,0.1407,149.1543,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,5.5221,101.6833,0.1399,107.3478,813,21.98, -> spatula (22.0%)
000000076417.jpg,7.3119,101.1494,0.1497,108.6136,920,46.26, -> traffic light (46.3%)
000000078420.jpg,5.83,101.0967,0.1422,107.0713,620,52.84, -> laptop (52.8%)
000000078565.jpg,7.8985,106.1095,0.1405,114.1514,914,87.24, -> yawl (87.2%)
000000078748.jpg,7.1107,101.6397,0.1385,108.8917,665,87.07, -> moped (87.1%)
000000079229.jpg,7.5836,106.0267,0.1436,113.7562,603,35.27, -> horse cart (35.3%)
000000079588.jpg,6.9207,101.1766,0.1364,108.2361,698,84.44, -> palace (84.4%)
000000079969.jpg,8.0223,104.8542,0.14,113.019,752,97.94, -> racket (97.9%)
000000080057.jpg,6.3265,143.844,0.147,150.3205,470,29.33, -> candle (29.3%)
000000080413.jpg,5.7134,102.5076,0.1452,108.3686,848,16.4, -> tape player (16.4%)
000000080932.jpg,7.0571,101.7489,0.1438,108.952,762,70.16, -> restaurant (70.2%)
000000081061.jpg,6.6244,101.0093,0.1561,107.7921,416,42.04, -> balance beam (42.0%)
000000081988.jpg,7.0332,103.4993,0.1406,110.6757,693,59.25, -> paddle (59.3%)
000000082846.jpg,7.5247,101.2915,0.1399,108.9587,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,6.7275,101.539,0.15,108.4188,880,19.83, -> unicycle (19.8%)
000000083172.jpg,5.5241,101.9098,0.1436,107.5798,752,97.42, -> racket (97.4%)
000000084431.jpg,5.6688,112.5624,0.2882,118.5227,963,43.91, -> pizza (43.9%)
000000084664.jpg,7.4406,129.5617,0.1456,137.1504,923,60.45, -> plate (60.5%)
000000085376.jpg,7.5757,103.7164,0.142,111.4365,704,49.26, -> parking meter (49.3%)
000000085665.jpg,5.3708,103.9351,0.1539,109.4621,701,86.47, -> parachute (86.5%)
000000085682.jpg,6.546,101.9636,0.143,108.6553,795,80.2, -> ski (80.2%)
000000086956.jpg,6.0954,101.5618,0.1443,107.8039,542,16.59, -> drumstick (16.6%)
000000087875.jpg,7.342,101.3803,0.1387,108.8638,471,10.58, -> cannon (10.6%)
000000088250.jpg,6.2586,101.4259,0.1406,107.8275,386,95.13, -> African elephant (95.1%)
000000088345.jpg,5.7806,101.2202,0.1476,107.1506,577,41.45, -> gong (41.4%)
000000089670.jpg,5.6476,116.3488,0.1398,122.1385,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,10.6359,121.1045,0.1429,131.8856,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,8.5858,103.8459,0.1405,112.5749,345,70.12, -> ox (70.1%)
000000090956.jpg,6.243,105.1093,0.1407,111.4955,795,99.96, -> ski (100.0%)
000000091406.jpg,7.6923,103.6465,0.1408,111.4822,813,9.52, -> spatula (9.5%)
000000091500.jpg,7.7159,101.2749,0.1417,109.1348,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,6.9708,101.2349,0.137,108.3448,937,96.18, -> broccoli (96.2%)
000000092839.jpg,7.7253,102.5166,0.1488,110.3932,296,99.75, -> ice bear (99.7%)
000000094185.jpg,8.3169,102.176,0.14,110.6355,865,61.9, -> toyshop (61.9%)
000000095862.jpg,4.5191,138.8101,0.1397,143.4716,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,8.7018,101.6838,0.1445,110.5323,752,99.66, -> racket (99.7%)
000000096825.jpg,8.5485,103.0452,0.1383,111.7347,795,68.58, -> ski (68.6%)
000000097988.jpg,7.9103,100.6055,0.142,108.6604,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,5.5913,101.2711,0.1388,107.0035,409,20.21, -> analog clock (20.2%)
000000098633.jpg,5.7227,101.1869,0.1429,107.0546,927,84.54, -> trifle (84.5%)
000000100510.jpg,5.4867,101.7558,0.137,107.3819,339,52.42, -> sorrel (52.4%)
000000102820.jpg,7.0179,101.1189,0.1371,108.2767,124,19.16, -> crayfish (19.2%)
000000103585.jpg,5.3953,101.8489,0.1398,107.3867,896,47.65, -> washbasin (47.7%)
000000104198.jpg,5.4473,141.1298,0.139,146.7188,919,29.29, -> street sign (29.3%)
000000104424.jpg,6.5746,100.9529,0.1381,107.6681,752,99.36, -> racket (99.4%)
000000104666.jpg,5.708,101.2719,0.1418,107.124,872,20.87, -> tripod (20.9%)
000000105264.jpg,5.4182,101.6071,0.1459,107.1738,345,83.77, -> ox (83.8%)
000000106266.jpg,7.1963,101.273,0.1381,108.6097,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,5.316,102.1585,0.1401,107.6168,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,6.1393,101.7376,0.1406,108.02,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,5.403,101.5418,0.1399,107.0868,703,48.49, -> park bench (48.5%)
000000110449.jpg,4.6457,103.1795,0.1379,107.9653,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,7.1891,141.5688,0.1401,148.9003,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,6.4456,101.631,0.14,108.2192,896,81.93, -> washbasin (81.9%)
000000112110.jpg,6.6271,101.7635,0.1392,108.5325,778,78.05, -> scale (78.1%)
000000113354.jpg,8.3429,101.121,0.1435,109.6098,340,99.99, -> zebra (100.0%)
000000114871.jpg,6.1138,101.3822,0.1489,107.6475,954,99.86, -> banana (99.9%)
000000115118.jpg,8.045,101.764,0.1497,109.9612,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,7.1698,101.3858,0.142,108.7001,414,12.73, -> backpack (12.7%)
000000115885.jpg,4.9336,101.5515,0.1384,106.6259,620,68.01, -> laptop (68.0%)
000000115898.jpg,6.7368,103.3093,0.1441,110.1925,693,92.06, -> paddle (92.1%)
000000115946.jpg,5.84,140.9363,0.1499,146.9288,920,46.67, -> traffic light (46.7%)
000000116439.jpg,6.6549,102.7017,0.1413,109.5007,808,84.76, -> sombrero (84.8%)
000000117425.jpg,5.876,101.3391,0.1403,107.3577,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,5.7159,101.7627,0.1532,107.6344,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,6.3421,101.8369,0.1422,108.3235,345,97.81, -> ox (97.8%)
000000119677.jpg,7.1307,102.0958,0.1422,109.3713,930,22.12, -> French loaf (22.1%)
000000119911.jpg,6.6393,101.8866,0.1399,108.6683,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,6.7543,101.9325,0.1685,108.8578,447,100.0, -> binoculars (100.0%)
000000121031.jpg,7.1648,103.6167,0.1406,110.9244,472,17.35, -> canoe (17.4%)
000000121242.jpg,7.8185,142.6188,0.1406,150.5805,603,98.38, -> horse cart (98.4%)
000000121417.jpg,6.5814,102.2658,0.1383,108.9881,452,34.91, -> bonnet (34.9%)
000000121497.jpg,5.9515,101.8261,0.1386,107.9184,822,62.05, -> steel drum (62.1%)
000000122046.jpg,6.5789,101.754,0.1418,108.4771,879,99.93, -> umbrella (99.9%)
000000122927.jpg,6.6428,104.2768,0.1406,111.0627,134,75.39, -> crane bird (75.4%)
000000122962.jpg,8.8523,104.846,0.1441,113.845,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,5.604,102.6806,0.1452,108.4324,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,6.224,101.5748,0.1383,107.9394,925,96.52, -> consomme (96.5%)
000000123585.jpg,7.3543,119.6145,0.1587,127.13,97,29.82, -> drake (29.8%)
000000123633.jpg,11.7748,121.4385,0.1412,133.3571,870,41.81, -> tricycle (41.8%)
000000124659.jpg,6.5808,101.7806,0.1434,108.5073,526,35.61, -> desk (35.6%)
000000126110.jpg,2.1632,102.375,0.1404,104.681,654,17.33, -> minibus (17.3%)
000000126137.jpg,6.0901,101.4996,0.1454,107.7375,752,97.86, -> racket (97.9%)
000000126226.jpg,8.9298,106.3008,0.1442,115.3774,665,34.68, -> moped (34.7%)
000000127092.jpg,7.7931,107.3002,0.1376,115.2337,919,32.36, -> street sign (32.4%)
000000127182.jpg,6.4048,102.9466,0.1488,109.5025,651,69.8, -> microwave (69.8%)
000000127624.jpg,6.911,105.3226,0.1403,112.3765,975,7.31, -> lakeside (7.3%)
000000128372.jpg,7.604,141.2767,0.1534,149.037,654,43.32, -> minibus (43.3%)
000000129756.jpg,9.0295,104.6055,0.1414,113.7788,348,87.94, -> ram (87.9%)
000000131379.jpg,9.0378,104.4392,0.1423,113.6219,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,5.4384,108.5864,0.1481,114.1754,895,80.29, -> warplane (80.3%)
000000132408.jpg,6.0749,105.5873,0.1423,111.8071,730,91.08, -> plow (91.1%)
000000133000.jpg,6.2036,105.1005,0.1522,111.4588,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,6.3433,102.3434,0.1531,108.8423,920,87.79, -> traffic light (87.8%)
000000133418.jpg,6.5593,106.1434,0.1436,112.8687,752,46.54, -> racket (46.5%)
000000133778.jpg,6.9936,104.8347,0.1379,111.9688,345,89.3, -> ox (89.3%)
000000133819.jpg,7.8593,143.4554,0.1427,151.4597,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,6.6717,101.9111,0.1441,108.7291,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,6.7335,102.5342,0.1522,109.4225,704,99.99, -> parking meter (100.0%)
000000135890.jpg,8.0651,104.5363,0.1433,112.7471,442,89.41, -> bell cote (89.4%)
000000137727.jpg,5.8284,103.0406,0.15,109.0214,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,5.763,102.9875,0.151,108.9045,950,89.68, -> orange (89.7%)
000000138639.jpg,6.2525,102.98,0.1421,109.3771,880,90.59, -> unicycle (90.6%)
000000138954.jpg,7.1573,104.1577,0.141,111.4688,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,5.0186,116.2754,0.1497,121.4463,598,69.13, -> home theater (69.1%)
000000140270.jpg,6.6234,127.3209,0.1434,134.0903,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,7.8387,102.3218,0.143,110.3061,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,8.989,104.3406,0.1434,113.4755,830,54.42, -> stretcher (54.4%)
000000140640.jpg,6.1632,103.0776,0.1412,109.3845,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,5.4705,102.8024,0.1391,108.4143,409,79.86, -> analog clock (79.9%)
000000143931.jpg,7.7907,103.7229,0.1508,111.6668,675,45.57, -> moving van (45.6%)
000000143961.jpg,6.167,102.5402,0.1524,108.8621,879,91.48, -> umbrella (91.5%)
000000144114.jpg,5.087,103.0151,0.1412,108.2457,895,36.0, -> warplane (36.0%)
000000144984.jpg,7.4623,132.8302,0.149,140.444,443,11.34, -> bib (11.3%)
000000146155.jpg,10.5717,109.7075,0.1438,120.4258,762,12.64, -> restaurant (12.6%)
000000146358.jpg,7.0164,104.128,0.1428,111.2896,982,89.32, -> groom (89.3%)
000000147745.jpg,7.9116,104.9085,0.1416,112.9643,675,39.95, -> moving van (40.0%)
000000148620.jpg,5.3056,105.514,0.1423,110.9646,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,7.8942,105.844,0.1402,113.8808,717,74.06, -> pickup (74.1%)
000000149375.jpg,7.7635,102.7843,0.142,110.6921,880,42.39, -> unicycle (42.4%)
000000149770.jpg,1.6874,103.0995,0.1609,104.9499,374,20.01, -> langur (20.0%)
000000150265.jpg,8.3894,104.7465,0.1493,113.2876,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,6.2765,141.0217,0.1414,147.442,409,87.98, -> analog clock (88.0%)
000000151000.jpg,10.3822,105.4498,0.1435,115.9785,585,27.85, -> hair spray (27.9%)
000000151480.jpg,6.9396,102.9917,0.1411,110.0749,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,6.5252,107.1788,0.146,113.8523,881,10.38, -> upright (10.4%)
000000152214.jpg,7.6799,104.548,0.1429,112.3734,834,87.23, -> suit (87.2%)
000000152465.jpg,7.7394,103.4064,0.1423,111.2906,704,17.0, -> parking meter (17.0%)
000000153011.jpg,6.7716,104.1539,0.1604,111.0884,571,95.97, -> gas pump (96.0%)
000000153299.jpg,6.4423,103.5125,0.1409,110.0983,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,7.9291,122.3089,0.1413,130.3816,850,76.72, -> teddy (76.7%)
000000153568.jpg,8.4481,129.5429,0.1423,138.1357,919,10.32, -> street sign (10.3%)
000000154425.jpg,5.7976,103.0444,0.1504,108.9948,879,49.68, -> umbrella (49.7%)
000000154705.jpg,6.0789,103.316,0.143,109.5405,526,42.44, -> desk (42.4%)
000000154947.jpg,7.2434,102.4847,0.1455,109.8762,272,33.48, -> coyote (33.5%)
000000155051.jpg,5.6907,103.863,0.1384,109.6944,409,69.01, -> analog clock (69.0%)
000000156372.jpg,5.9585,105.2233,0.1426,111.3269,706,18.31, -> patio (18.3%)
000000157098.jpg,6.1216,107.7784,0.1434,114.0461,9,19.93, -> ostrich (19.9%)
000000157138.jpg,4.3237,105.2364,0.1376,109.7001,928,43.54, -> ice cream (43.5%)
000000157601.jpg,6.2346,147.264,0.2262,153.7274,932,53.33, -> pretzel (53.3%)
000000158227.jpg,4.6713,103.7534,0.1561,108.7925,429,77.15, -> baseball (77.1%)
000000158744.jpg,6.4806,102.4457,0.1432,109.0721,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,5.4065,105.0828,0.141,110.6331,883,97.65, -> vase (97.6%)
000000159458.jpg,7.4473,103.0584,0.1451,110.6532,831,56.97, -> studio couch (57.0%)
000000159977.jpg,6.774,102.6426,0.1445,109.5637,340,84.9, -> zebra (84.9%)
000000160772.jpg,6.4603,103.4848,0.1438,110.0914,554,22.84, -> fireboat (22.8%)
000000162130.jpg,7.8029,105.5867,0.1437,113.536,703,99.97, -> park bench (100.0%)
000000162581.jpg,6.8992,104.0628,0.1402,111.105,752,96.5, -> racket (96.5%)
000000162732.jpg,6.3409,140.5257,0.1528,147.0221,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,6.3736,108.0821,0.1561,114.6146,920,91.4, -> traffic light (91.4%)
000000163155.jpg,5.721,103.9714,0.1421,109.8367,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,7.0677,102.8976,0.1425,110.1106,896,66.96, -> washbasin (67.0%)
000000164885.jpg,5.5545,103.2912,0.1423,108.9904,795,93.61, -> ski (93.6%)
000000165500.jpg,8.0861,106.6222,0.1385,114.849,336,36.95, -> marmot (36.9%)
000000165831.jpg,7.421,105.8604,0.1446,113.4287,937,98.79, -> broccoli (98.8%)
000000166259.jpg,6.1937,104.5887,0.1455,110.93,97,65.04, -> drake (65.0%)
000000167067.jpg,4.9755,120.4638,0.1381,125.5803,457,99.62, -> bow tie (99.6%)
000000167486.jpg,7.8098,127.1676,0.156,135.1357,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,7.8518,105.7186,0.1423,113.7156,884,12.35, -> vault (12.4%)
000000170545.jpg,6.7052,105.7066,0.1403,112.5547,920,47.78, -> traffic light (47.8%)
000000170670.jpg,7.6441,106.2538,0.1427,114.043,923,21.44, -> plate (21.4%)
000000170955.jpg,6.4767,109.9094,0.1464,116.5353,982,38.96, -> groom (39.0%)
000000171298.jpg,8.7124,103.762,0.1419,112.6187,654,35.15, -> minibus (35.1%)
000000171611.jpg,6.2104,104.7395,0.1481,111.1005,814,37.51, -> speedboat (37.5%)
000000172571.jpg,6.4095,105.7392,0.1429,112.2942,963,97.36, -> pizza (97.4%)
000000173008.jpg,6.1985,140.0923,0.1469,146.4405,411,6.76, -> apron (6.8%)
000000173799.jpg,8.3127,103.895,0.1427,112.353,386,64.38, -> African elephant (64.4%)
000000176847.jpg,8.2984,106.0891,0.1424,114.5324,18,26.36, -> magpie (26.4%)
000000177934.jpg,7.8455,105.6683,0.1416,113.658,665,69.47, -> moped (69.5%)
000000179265.jpg,6.9592,103.9211,0.1443,111.0271,779,70.6, -> school bus (70.6%)
000000180135.jpg,4.164,103.5911,0.1429,107.9003,610,68.67, -> jersey (68.7%)
000000180188.jpg,6.3193,103.3268,0.1449,109.7934,705,60.13, -> passenger car (60.1%)
000000180383.jpg,7.716,105.3057,0.1385,113.1627,851,11.43, -> television (11.4%)
000000180878.jpg,5.7496,108.6702,0.1757,114.5981,748,22.47, -> purse (22.5%)
000000181421.jpg,7.6737,134.7175,0.1457,142.5398,879,92.38, -> umbrella (92.4%)
000000182162.jpg,7.6518,105.5936,0.1419,113.3898,423,27.78, -> barber chair (27.8%)
000000182805.jpg,6.8038,108.0962,0.1454,115.0482,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,6.2469,103.8214,0.1427,110.2131,453,93.64, -> bookcase (93.6%)
000000183437.jpg,7.1913,104.1078,0.1405,111.4421,385,76.84, -> Indian elephant (76.8%)
