filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000025593.jpg,3.0775,64.9463,0.065,68.0909,919,92.44, -> street sign (92.4%)
000000025603.jpg,2.4727,66.0932,0.0629,68.6306,963,65.51, -> pizza (65.5%)
000000026690.jpg,1.9763,66.0469,0.0638,68.0889,615,39.47, -> knee pad (39.5%)
000000029393.jpg,1.7607,65.5306,0.0643,67.3575,168,61.63, -> redbone (61.6%)
000000029984.jpg,2.2912,65.8131,0.0668,68.1729,879,74.53, -> umbrella (74.5%)
000000030494.jpg,2.4611,67.1872,0.0629,69.7138,227,32.82, -> kelpie (32.8%)
000000031050.jpg,2.1427,66.0519,0.0655,68.2619,883,49.33, -> vase (49.3%)
000000031118.jpg,2.3644,66.1945,0.0634,68.6241,442,50.54, -> bell cote (50.5%)
000000031217.jpg,2.1383,65.346,0.0632,67.5493,752,91.93, -> racket (91.9%)
000000031620.jpg,1.9688,65.1633,0.0638,67.1978,406,24.7, -> altar (24.7%)
000000031749.jpg,3.0488,64.5931,0.063,67.7067,409,64.82, -> analog clock (64.8%)
000000032081.jpg,1.7039,66.5031,0.0636,68.2726,752,91.21, -> racket (91.2%)
000000032570.jpg,2.1415,65.1081,0.0653,67.3173,842,18.71, -> swimming trunks (18.7%)
000000032817.jpg,2.001,65.6606,0.0669,67.7304,861,45.38, -> toilet seat (45.4%)
000000035326.jpg,1.9919,67.5824,0.0648,69.6411,827,38.85, -> stove (38.8%)
000000036494.jpg,1.9052,66.1013,0.0642,68.0724,762,68.68, -> restaurant (68.7%)
000000036844.jpg,1.8156,66.2749,0.0641,68.1562,532,16.39, -> dining table (16.4%)
000000036861.jpg,1.9556,65.5599,0.0687,67.5861,704,51.31, -> parking meter (51.3%)
000000037689.jpg,2.0093,64.7129,0.0646,66.7889,970,45.05, -> alp (45.1%)
000000037740.jpg,1.837,66.0053,0.0646,67.9089,526,77.74, -> desk (77.7%)
000000037777.jpg,0.8743,66.0104,0.0699,66.9566,651,93.11, -> microwave (93.1%)
000000037988.jpg,1.7933,65.7682,0.0629,67.6263,752,81.2, -> racket (81.2%)
000000038070.jpg,1.3569,65.4105,0.067,66.8362,861,90.09, -> toilet seat (90.1%)
000000038118.jpg,1.6523,66.0075,0.066,67.7277,795,86.64, -> ski (86.6%)
000000038829.jpg,2.2503,66.1015,0.0662,68.4199,665,34.05, -> moped (34.1%)
000000039769.jpg,2.4755,66.5024,0.0643,69.0445,281,77.9, -> tabby (77.9%)
000000039956.jpg,1.7483,65.215,0.0641,67.0292,797,62.74, -> sleeping bag (62.7%)
000000042889.jpg,1.4887,66.0012,0.0631,67.5548,850,65.75, -> teddy (65.8%)
000000043435.jpg,2.7192,66.5015,0.0647,69.2873,978,58.52, -> seashore (58.5%)
000000043816.jpg,1.9005,66.0492,0.0664,68.0181,981,60.92, -> ballplayer (60.9%)
000000044068.jpg,1.7996,67.1293,0.064,68.9951,850,90.94, -> teddy (90.9%)
000000044195.jpg,1.496,65.3981,0.0644,66.9604,795,39.39, -> ski (39.4%)
000000046031.jpg,2.2729,66.7952,0.0666,69.1365,681,29.72, -> notebook (29.7%)
000000047585.jpg,1.9782,65.5522,0.0659,67.5984,982,76.55, -> groom (76.6%)
000000047740.jpg,2.1926,65.4782,0.0669,67.7399,645,76.68, -> maypole (76.7%)
000000048396.jpg,2.0396,66.3668,0.0648,68.4734,697,55.93, -> pajama (55.9%)
000000048504.jpg,2.2031,66.731,0.0668,69.003,385,52.2, -> Indian elephant (52.2%)
000000048555.jpg,1.7775,66.1207,0.0661,67.9664,537,53.49, -> dogsled (53.5%)
000000050006.jpg,2.1024,65.5875,0.0607,67.7528,975,61.91, -> lakeside (61.9%)
000000050331.jpg,2.1199,66.1213,0.0649,68.3081,937,88.85, -> broccoli (88.8%)
000000050896.jpg,3.0699,65.472,0.0631,68.6074,950,89.37, -> orange (89.4%)
000000051008.jpg,1.9916,65.9825,0.0634,68.0397,620,64.61, -> laptop (64.6%)
000000051712.jpg,2.0282,65.2452,0.0664,67.3424,795,90.91, -> ski (90.9%)
000000051738.jpg,1.352,66.7689,0.0667,68.1897,750,34.27, -> quilt (34.3%)
000000052412.jpg,2.3329,66.9801,0.0645,69.3799,908,74.83, -> wing (74.8%)
000000052996.jpg,1.8412,67.3977,0.0629,69.3039,760,35.86, -> refrigerator (35.9%)
000000054123.jpg,2.6072,65.4294,0.0645,68.1032,340,91.89, -> zebra (91.9%)
000000055022.jpg,2.2912,66.1937,0.0652,68.5521,444,73.99, -> bicycle-built-for-two (74.0%)
000000055150.jpg,2.1361,65.2178,0.0656,67.4215,870,23.83, -> tricycle (23.8%)
000000055299.jpg,1.6695,66.1537,0.0651,67.8903,144,71.57, -> pelican (71.6%)
000000057027.jpg,2.5442,66.7849,0.0634,69.3945,385,91.53, -> Indian elephant (91.5%)
000000057672.jpg,2.1185,66.9491,0.063,69.1326,693,54.75, -> paddle (54.8%)
000000058111.jpg,1.7478,65.7397,0.0638,67.5531,282,45.35, -> tiger cat (45.3%)
000000058384.jpg,2.1933,66.0943,0.0633,68.3532,385,63.5, -> Indian elephant (63.5%)
000000059386.jpg,2.0016,66.3209,0.0619,68.3863,353,75.41, -> gazelle (75.4%)
000000060449.jpg,1.8428,65.5152,0.0654,67.4259,706,25.58, -> patio (25.6%)
000000060823.jpg,2.6626,67.8621,0.0642,70.5908,345,23.02, -> ox (23.0%)
000000060899.jpg,1.795,66.3801,0.0617,68.2391,784,17.19, -> screwdriver (17.2%)
000000061108.jpg,2.0039,66.7903,0.0654,68.8616,870,31.94, -> tricycle (31.9%)
000000061471.jpg,1.7416,66.4254,0.0671,68.236,208,72.8, -> Labrador retriever (72.8%)
000000061747.jpg,2.7376,66.0138,0.0653,68.8186,795,89.76, -> ski (89.8%)
000000062355.jpg,2.3406,64.2775,0.0656,66.6855,981,87.77, -> ballplayer (87.8%)
000000063047.jpg,2.7345,66.3278,0.0631,69.1274,929,87.32, -> ice lolly (87.3%)
000000065350.jpg,2.1304,66.0252,0.0655,68.2234,615,58.4, -> knee pad (58.4%)
000000065455.jpg,1.8147,66.9536,0.0666,68.8371,290,24.83, -> jaguar (24.8%)
000000065485.jpg,1.6254,65.5948,0.0637,67.2857,717,42.0, -> pickup (42.0%)
000000065798.jpg,2.3926,66.5929,0.0647,69.0525,981,91.48, -> ballplayer (91.5%)
000000068387.jpg,1.9043,65.0959,0.0658,67.068,981,88.85, -> ballplayer (88.8%)
000000068409.jpg,1.3378,68.3006,0.0653,69.7058,652,80.6, -> military uniform (80.6%)
000000071226.jpg,1.9159,66.6603,0.0708,68.6491,180,78.13, -> American Staffordshire terrier (78.1%)
000000071877.jpg,2.0577,66.5016,0.0647,68.6259,421,68.24, -> bannister (68.2%)
000000073326.jpg,2.3937,67.7601,0.0621,70.2181,760,91.47, -> refrigerator (91.5%)
000000073533.jpg,1.9484,65.8626,0.064,67.8768,419,22.33, -> Band Aid (22.3%)
000000075393.jpg,1.6938,65.5844,0.0653,67.3456,456,59.05, -> bow (59.0%)
000000076417.jpg,2.4904,64.3808,0.0617,66.935,242,62.12, -> boxer (62.1%)
000000078420.jpg,1.8424,65.2887,0.0624,67.1957,285,53.06, -> Egyptian cat (53.1%)
000000078565.jpg,1.9757,65.9978,0.0637,68.0393,914,90.82, -> yawl (90.8%)
000000078748.jpg,2.4495,67.4326,0.062,69.9464,665,89.43, -> moped (89.4%)
000000079229.jpg,1.9159,66.4729,0.0653,68.4564,515,46.87, -> cowboy hat (46.9%)
000000079588.jpg,2.4061,66.8495,0.0645,69.3224,698,93.93, -> palace (93.9%)
000000079969.jpg,2.4767,65.8297,0.0629,68.3719,752,92.72, -> racket (92.7%)
000000080057.jpg,1.6015,66.0975,0.0683,67.7694,850,77.71, -> teddy (77.7%)
000000080413.jpg,1.7461,65.7767,0.0637,67.5887,850,86.12, -> teddy (86.1%)
000000080932.jpg,2.4691,66.0795,0.0637,68.6147,963,67.27, -> pizza (67.3%)
000000081061.jpg,2.0955,66.4673,0.066,68.631,831,71.15, -> studio couch (71.2%)
000000081988.jpg,1.8724,65.7521,0.0648,67.6912,433,51.29, -> bathing cap (51.3%)
000000082846.jpg,2.5364,66.0095,0.062,68.6104,874,91.64, -> trolleybus (91.6%)
000000082986.jpg,2.1417,66.4127,0.0655,68.6222,880,54.48, -> unicycle (54.5%)
000000083172.jpg,1.6434,65.3581,0.0651,67.0683,752,90.75, -> racket (90.7%)
000000084431.jpg,1.7385,65.5749,0.0641,67.3798,963,74.42, -> pizza (74.4%)
000000084664.jpg,2.1766,66.2858,0.0636,68.5281,923,92.77, -> plate (92.8%)
000000085376.jpg,2.0192,66.1702,0.0632,68.2551,670,41.2, -> motor scooter (41.2%)
000000085665.jpg,1.4363,66.2732,0.0649,67.7764,701,93.7, -> parachute (93.7%)
000000085682.jpg,2.1129,65.0688,0.0623,67.2458,795,47.54, -> ski (47.5%)
000000086956.jpg,1.876,65.3959,0.0637,67.3376,542,31.45, -> drumstick (31.5%)
000000087875.jpg,2.4387,67.3608,0.0624,69.8638,708,23.41, -> pedestal (23.4%)
000000088250.jpg,2.0229,66.3307,0.0661,68.422,386,78.1, -> African elephant (78.1%)
000000088345.jpg,1.81,64.9547,0.0643,66.8311,775,12.63, -> sarong (12.6%)
000000089670.jpg,1.7368,66.0872,0.065,67.8913,931,81.14, -> bagel (81.1%)
000000090003.jpg,2.7854,66.7198,0.0649,69.5721,205,74.24, -> flat-coated retriever (74.2%)
000000090062.jpg,2.5712,67.2252,0.0636,69.8623,345,89.43, -> ox (89.4%)
000000090956.jpg,1.8316,66.3313,0.066,68.2311,795,87.37, -> ski (87.4%)
000000091406.jpg,2.1866,65.5984,0.0624,67.8492,624,38.86, -> library (38.9%)
000000091500.jpg,2.5924,66.2413,0.0657,68.9018,534,24.23, -> dishwasher (24.2%)
000000092660.jpg,2.2169,67.0701,0.0657,69.3552,937,75.2, -> broccoli (75.2%)
000000092839.jpg,2.6454,66.1859,0.063,68.8969,296,92.99, -> ice bear (93.0%)
000000094185.jpg,2.4046,67.0037,0.0662,69.4766,865,84.57, -> toyshop (84.6%)
000000095862.jpg,1.4241,66.6073,0.0646,68.0979,981,82.4, -> ballplayer (82.4%)
000000096427.jpg,2.0636,66.7343,0.063,68.8631,752,91.05, -> racket (91.0%)
000000096825.jpg,2.4105,66.4504,0.0647,68.9281,970,18.63, -> alp (18.6%)
000000097988.jpg,2.7377,67.3194,0.0628,70.1221,822,21.72, -> steel drum (21.7%)
000000098392.jpg,1.7999,65.3522,0.0626,67.2163,442,32.29, -> bell cote (32.3%)
000000098633.jpg,1.5564,65.5818,0.0682,67.2089,927,44.28, -> trifle (44.3%)
000000100510.jpg,1.8527,67.1066,0.0633,69.0249,339,85.2, -> sorrel (85.2%)
000000102820.jpg,2.3266,66.3146,0.0639,68.7073,419,22.67, -> Band Aid (22.7%)
000000103585.jpg,1.8529,65.87,0.0617,67.7864,648,46.97, -> medicine chest (47.0%)
000000104198.jpg,1.5613,66.3523,0.0642,67.9803,832,64.4, -> stupa (64.4%)
000000104424.jpg,2.0983,66.2979,0.0641,68.4624,752,91.38, -> racket (91.4%)
000000104666.jpg,1.6403,66.9857,0.0641,68.6923,598,28.84, -> home theater (28.8%)
000000105264.jpg,1.6837,64.5573,0.067,66.3103,345,64.27, -> ox (64.3%)
000000106266.jpg,2.3438,65.529,0.0663,67.9412,941,49.51, -> acorn squash (49.5%)
000000107094.jpg,1.8965,66.1501,0.0627,68.111,489,66.53, -> chainlink fence (66.5%)
000000108244.jpg,1.7732,66.0673,0.0627,67.9055,515,58.44, -> cowboy hat (58.4%)
000000108440.jpg,1.6806,65.1884,0.064,66.935,705,37.85, -> passenger car (37.8%)
000000110449.jpg,1.344,65.3687,0.0639,66.7788,798,22.79, -> slide rule (22.8%)
000000110638.jpg,2.4518,65.9228,0.0662,68.4432,385,92.15, -> Indian elephant (92.1%)
000000111951.jpg,2.0526,66.8938,0.0657,69.0143,896,24.82, -> washbasin (24.8%)
000000112110.jpg,1.9956,65.488,0.0637,67.5494,778,36.01, -> scale (36.0%)
000000113354.jpg,2.8379,66.1915,0.0635,69.0949,340,93.04, -> zebra (93.0%)
000000114871.jpg,1.8311,66.2707,0.0634,68.1671,954,87.48, -> banana (87.5%)
000000115118.jpg,2.7176,67.1501,0.062,69.9323,565,45.0, -> freight car (45.0%)
000000115245.jpg,2.1088,66.17,0.0651,68.3467,797,20.09, -> sleeping bag (20.1%)
000000115885.jpg,1.5389,66.7267,0.064,68.3318,620,48.64, -> laptop (48.6%)
000000115898.jpg,2.399,66.4715,0.0648,68.9379,693,52.35, -> paddle (52.3%)
000000115946.jpg,1.857,65.5883,0.0642,67.5117,920,85.26, -> traffic light (85.3%)
000000116439.jpg,1.9291,65.686,0.0645,67.6816,775,27.04, -> sarong (27.0%)
000000117425.jpg,1.7505,66.0627,0.0651,67.8803,470,75.14, -> candle (75.1%)
000000118515.jpg,1.7445,66.7588,0.0654,68.571,281,68.6, -> tabby (68.6%)
000000118594.jpg,2.3109,66.2127,0.07,68.5955,345,91.55, -> ox (91.5%)
000000119677.jpg,2.4151,65.961,0.0631,68.4415,928,44.09, -> ice cream (44.1%)
000000119911.jpg,2.0515,67.3313,0.0671,69.452,615,42.45, -> knee pad (42.5%)
000000120420.jpg,2.2716,66.9378,0.064,69.2757,447,77.42, -> binoculars (77.4%)
000000121031.jpg,2.4788,65.7194,0.0658,68.2662,427,23.01, -> barrel (23.0%)
000000121242.jpg,2.8374,66.028,0.0633,68.9309,603,92.92, -> horse cart (92.9%)
000000121417.jpg,2.2609,66.1912,0.0644,68.5186,879,63.95, -> umbrella (64.0%)
000000121497.jpg,2.053,68.2774,0.0685,70.4014,541,39.27, -> drum (39.3%)
000000122046.jpg,2.3371,66.0212,0.0618,68.4219,879,85.53, -> umbrella (85.5%)
000000122927.jpg,1.6649,65.9936,0.0634,67.724,84,51.23, -> peacock (51.2%)
000000122962.jpg,2.3381,66.8996,0.0633,69.3026,624,37.17, -> library (37.2%)
000000123213.jpg,1.705,66.2005,0.0631,67.9703,981,63.45, -> ballplayer (63.5%)
000000123321.jpg,1.9833,66.0473,0.063,68.0957,937,72.75, -> broccoli (72.7%)
000000123585.jpg,2.624,67.0669,0.0669,69.7595,97,23.4, -> drake (23.4%)
000000123633.jpg,2.002,67.2072,0.0658,69.2767,749,19.52, -> quill (19.5%)
000000124659.jpg,2.1978,67.0077,0.0614,69.269,526,87.54, -> desk (87.5%)
000000126110.jpg,0.7418,66.3389,0.0677,67.1506,569,51.58, -> garbage truck (51.6%)
000000126137.jpg,2.1,66.6418,0.0649,68.8088,752,89.52, -> racket (89.5%)
000000126226.jpg,2.5254,66.5725,0.0642,69.1636,733,33.11, -> pole (33.1%)
000000127092.jpg,2.1489,66.4261,0.0659,68.6427,919,92.61, -> street sign (92.6%)
000000127182.jpg,1.6827,66.9946,0.0633,68.7424,534,49.29, -> dishwasher (49.3%)
000000127624.jpg,2.3268,66.3223,0.0634,68.7142,718,19.9, -> pier (19.9%)
000000128372.jpg,2.0495,66.0116,0.0637,68.1267,874,39.07, -> trolleybus (39.1%)
000000129756.jpg,2.9796,66.3607,0.0668,69.4095,348,79.4, -> ram (79.4%)
000000131379.jpg,2.3264,67.2597,0.064,69.652,964,45.35, -> potpie (45.3%)
000000131386.jpg,1.7365,66.1891,0.0626,67.9904,895,89.19, -> warplane (89.2%)
000000132408.jpg,1.8937,65.9567,0.0652,67.9176,730,92.37, -> plow (92.4%)
000000133000.jpg,2.0476,65.7197,0.0661,67.8356,705,78.41, -> passenger car (78.4%)
000000133087.jpg,2.1479,66.1477,0.0653,68.3629,920,81.94, -> traffic light (81.9%)
000000133418.jpg,2.1783,66.7704,0.0685,69.0195,752,68.96, -> racket (69.0%)
000000133778.jpg,2.5389,66.9884,0.0648,69.5946,345,94.18, -> ox (94.2%)
000000133819.jpg,2.2528,65.5905,0.0655,67.9109,874,65.8, -> trolleybus (65.8%)
000000134096.jpg,2.1497,67.6264,0.0642,69.842,896,31.77, -> washbasin (31.8%)
000000135410.jpg,2.0108,67.1218,0.0634,69.1983,704,91.33, -> parking meter (91.3%)
000000135890.jpg,1.9599,66.4821,0.067,68.511,442,51.35, -> bell cote (51.4%)
000000137727.jpg,1.9765,65.6165,0.0668,67.662,705,43.6, -> passenger car (43.6%)
000000138115.jpg,1.6803,65.1313,0.0654,66.8789,950,92.33, -> orange (92.3%)
000000138639.jpg,2.218,67.7655,0.0682,70.0535,880,87.01, -> unicycle (87.0%)
000000138954.jpg,2.0701,65.7254,0.0665,67.8637,923,45.75, -> plate (45.7%)
000000139684.jpg,1.5937,66.1561,0.0677,67.8198,851,46.56, -> television (46.6%)
000000140270.jpg,1.6837,65.6938,0.0625,67.4421,179,35.99, -> Staffordshire bullterrier (36.0%)
000000140420.jpg,2.7011,66.3997,0.0652,69.1676,665,38.35, -> moped (38.4%)
000000140556.jpg,2.4269,66.2993,0.0629,68.7912,540,17.08, -> drilling platform (17.1%)
000000140640.jpg,2.0123,66.506,0.066,68.5866,808,55.81, -> sombrero (55.8%)
000000140929.jpg,1.6473,66.0974,0.0663,67.8132,409,74.08, -> analog clock (74.1%)
000000143931.jpg,2.7101,65.5979,0.0644,68.3743,675,82.33, -> moving van (82.3%)
000000143961.jpg,2.0061,67.2868,0.0638,69.3585,879,78.14, -> umbrella (78.1%)
000000144114.jpg,1.4458,66.886,0.064,68.3978,895,42.49, -> warplane (42.5%)
000000144984.jpg,1.5494,65.368,0.0672,66.9867,680,23.19, -> nipple (23.2%)
000000146155.jpg,2.545,66.5922,0.0645,69.204,503,31.12, -> cocktail shaker (31.1%)
000000146358.jpg,1.8197,66.5011,0.064,68.3871,982,62.61, -> groom (62.6%)
000000147745.jpg,2.3495,66.4517,0.0615,68.8651,407,69.61, -> ambulance (69.6%)
000000148620.jpg,1.1746,66.7085,0.0629,67.9481,526,56.58, -> desk (56.6%)
000000148719.jpg,2.7216,67.1178,0.0672,69.909,717,88.8, -> pickup (88.8%)
000000149375.jpg,1.9662,66.154,0.0629,68.1851,795,36.09, -> ski (36.1%)
000000149770.jpg,0.6016,64.287,0.0638,64.9544,416,39.4, -> balance beam (39.4%)
000000150265.jpg,2.2376,66.657,0.0626,68.9591,869,24.55, -> trench coat (24.6%)
000000150930.jpg,1.5773,66.56,0.0628,68.2019,409,85.3, -> analog clock (85.3%)
000000151000.jpg,1.6161,66.1927,0.0633,67.8744,585,74.94, -> hair spray (74.9%)
000000151480.jpg,2.2458,66.4589,0.0644,68.7711,981,54.73, -> ballplayer (54.7%)
000000151938.jpg,1.9632,65.9916,0.0664,68.023,879,28.45, -> umbrella (28.5%)
000000152214.jpg,2.6964,66.4424,0.0646,69.2052,834,77.0, -> suit (77.0%)
000000152465.jpg,2.7767,66.9479,0.0633,69.7899,637,30.57, -> mailbox (30.6%)
000000153011.jpg,2.2619,66.3869,0.0671,68.7182,877,34.1, -> turnstile (34.1%)
000000153299.jpg,2.2599,65.9906,0.0649,68.3177,353,87.36, -> gazelle (87.4%)
000000153343.jpg,2.1839,66.9986,0.0654,69.2502,850,92.71, -> teddy (92.7%)
000000153568.jpg,1.9401,67.2367,0.0636,69.2419,919,94.12, -> street sign (94.1%)
000000154425.jpg,1.9081,65.9017,0.0645,67.8764,879,29.4, -> umbrella (29.4%)
000000154705.jpg,1.7884,66.709,0.0662,68.5653,526,72.29, -> desk (72.3%)
000000154947.jpg,2.3548,64.4183,0.0675,66.8424,272,36.03, -> coyote (36.0%)
000000155051.jpg,1.6604,65.4994,0.0658,67.2274,409,84.57, -> analog clock (84.6%)
000000156372.jpg,1.2731,65.3664,0.064,66.7051,554,48.31, -> fireboat (48.3%)
000000157098.jpg,1.5066,66.2636,0.063,67.8349,353,82.02, -> gazelle (82.0%)
000000157138.jpg,1.2896,66.0274,0.0646,67.3832,923,60.37, -> plate (60.4%)
000000157601.jpg,2.0148,65.9978,0.0674,68.082,932,77.13, -> pretzel (77.1%)
000000158227.jpg,1.5994,66.0162,0.0651,67.6827,429,62.71, -> baseball (62.7%)
000000158744.jpg,1.9478,65.0671,0.0627,67.0794,463,15.19, -> bucket (15.2%)
000000159282.jpg,1.6277,66.3502,0.0636,68.0433,883,73.91, -> vase (73.9%)
000000159458.jpg,2.4481,66.7467,0.0648,69.2618,831,74.39, -> studio couch (74.4%)
000000159977.jpg,2.2867,66.2027,0.064,68.5553,340,38.5, -> zebra (38.5%)
000000160772.jpg,2.0624,65.9282,0.0668,68.0593,437,28.99, -> beacon (29.0%)
000000162130.jpg,2.2037,66.4177,0.0651,68.6885,703,88.29, -> park bench (88.3%)
000000162581.jpg,2.1679,66.4065,0.0656,68.642,752,60.39, -> racket (60.4%)
000000162732.jpg,2.0861,67.9585,0.0638,70.1105,638,79.14, -> maillot (79.1%)
000000162858.jpg,1.8325,67.3177,0.0634,69.2155,920,89.8, -> traffic light (89.8%)
000000163155.jpg,1.8099,64.2646,0.0635,66.1396,285,44.98, -> Egyptian cat (45.0%)
000000164637.jpg,2.4318,65.917,0.0636,68.414,896,84.47, -> washbasin (84.5%)
000000164885.jpg,1.7895,66.3899,0.0625,68.2437,795,85.16, -> ski (85.2%)
000000165500.jpg,2.8941,66.1669,0.0645,69.1278,347,78.75, -> bison (78.8%)
000000165831.jpg,2.061,65.9435,0.0649,68.0715,937,77.07, -> broccoli (77.1%)
000000166259.jpg,1.9823,67.0156,0.0623,69.0627,97,83.85, -> drake (83.9%)
000000167067.jpg,1.6371,67.3733,0.0678,69.0801,457,92.76, -> bow tie (92.8%)
000000167486.jpg,2.0487,67.9447,0.0634,70.0586,432,41.53, -> bassoon (41.5%)
000000168337.jpg,2.1817,66.5063,0.0636,68.7533,480,46.29, -> cash machine (46.3%)
000000170545.jpg,1.622,65.6299,0.066,67.3196,920,64.95, -> traffic light (65.0%)
000000170670.jpg,2.3172,67.461,0.0635,69.8437,868,47.04, -> tray (47.0%)
000000170955.jpg,1.5624,67.1546,0.0635,68.7824,834,59.31, -> suit (59.3%)
000000171298.jpg,2.9143,66.0008,0.0698,68.9866,705,46.79, -> passenger car (46.8%)
000000171611.jpg,2.116,65.8356,0.0667,68.02,814,46.41, -> speedboat (46.4%)
000000172571.jpg,2.2498,65.9926,0.064,68.3084,963,53.43, -> pizza (53.4%)
000000173008.jpg,1.9373,65.6035,0.0633,67.6059,910,46.02, -> wooden spoon (46.0%)
000000173799.jpg,3.0335,67.289,0.0671,70.3914,385,60.58, -> Indian elephant (60.6%)
000000176847.jpg,3.1115,67.6456,0.0666,70.8263,23,15.06, -> vulture (15.1%)
000000177934.jpg,2.8826,66.245,0.065,69.1947,670,31.32, -> motor scooter (31.3%)
000000179265.jpg,2.3809,66.051,0.0658,68.4995,779,70.65, -> school bus (70.7%)
000000180135.jpg,1.2849,66.2299,0.0674,67.5844,650,82.16, -> microphone (82.2%)
000000180188.jpg,2.0283,65.7514,0.0628,67.8446,565,78.63, -> freight car (78.6%)
000000180383.jpg,1.9754,67.4569,0.0675,69.5021,851,88.65, -> television (88.6%)
000000180878.jpg,1.9977,66.2075,0.0656,68.2728,636,25.86, -> mailbag (25.9%)
000000181421.jpg,1.7025,66.9181,0.064,68.6868,472,70.63, -> canoe (70.6%)
000000182162.jpg,2.0607,66.412,0.0663,68.5414,526,18.18, -> desk (18.2%)
000000182805.jpg,1.7202,66.8734,0.0631,68.6591,256,23.88, -> Newfoundland (23.9%)
000000183049.jpg,1.928,66.9147,0.0669,68.9118,453,81.61, -> bookcase (81.6%)
000000183437.jpg,2.4188,67.416,0.0644,69.9012,385,86.44, -> Indian elephant (86.4%)
000000183716.jpg,1.4865,65.7594,0.0633,67.3115,667,49.76, -> mortarboard (49.8%)
