filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000030,-1.0,19.068,820.5973,0.0967,839.8318,571,23.2, -> gas pump (23.2%)
frame_000031,-1.0,18.0798,765.4574,4.7804,788.3909,571,40.93, -> gas pump (40.9%)
frame_000032,-1.0,10.4877,806.2999,0.0934,816.9488,571,27.02, -> gas pump (27.0%)
frame_000033,-1.0,23.3669,814.8525,0.105,838.3918,571,20.71, -> gas pump (20.7%)
frame_000034,-1.0,25.5415,815.7052,0.0941,841.4159,571,12.68, -> gas pump (12.7%)
frame_000035,-1.0,22.6441,815.2383,0.0947,838.046,571,19.68, -> gas pump (19.7%)
frame_000036,-1.0,21.689,760.8101,0.1023,782.6755,571,21.85, -> gas pump (21.8%)
frame_000037,-1.0,16.6954,809.9386,0.0925,826.7944,571,28.48, -> gas pump (28.5%)
frame_000038,-1.0,22.5476,814.4976,0.0965,837.2106,571,19.25, -> gas pump (19.2%)
frame_000039,-1.0,16.7951,822.8523,0.0949,839.8103,571,32.34, -> gas pump (32.3%)
frame_000040,-1.0,19.5197,824.5639,0.1004,844.2543,571,23.44, -> gas pump (23.4%)
frame_000041,-1.0,20.3903,824.0284,0.1054,844.596,571,24.54, -> gas pump (24.5%)
frame_000042,-1.0,20.2291,810.9119,0.096,831.3044,571,37.32, -> gas pump (37.3%)
frame_000043,-1.0,23.0793,813.836,0.0976,837.0804,571,30.36, -> gas pump (30.4%)
frame_000044,-1.0,11.2554,832.2302,0.0939,843.649,571,27.97, -> gas pump (28.0%)
frame_000045,-1.0,22.4666,834.562,0.0966,857.1946,571,29.22, -> gas pump (29.2%)
frame_000046,-1.0,8.3022,843.0283,0.0964,851.4929,571,23.1, -> gas pump (23.1%)
frame_000047,-1.0,8.0444,803.8883,0.0966,812.0985,571,33.75, -> gas pump (33.7%)
frame_000048,-1.0,21.6247,813.8129,0.0943,835.6004,571,37.92, -> gas pump (37.9%)
frame_000049,-1.0,23.0189,813.3689,0.0952,836.5518,571,34.21, -> gas pump (34.2%)
frame_000050,-1.0,21.3664,820.7508,0.097,842.2854,571,32.05, -> gas pump (32.0%)
frame_000051,-1.0,23.4545,832.3867,0.098,856.0087,571,38.78, -> gas pump (38.8%)
frame_000052,-1.0,10.3307,809.839,0.0943,820.3337,571,37.76, -> gas pump (37.8%)
frame_000053,-1.0,19.3342,753.8782,0.0963,773.3784,571,31.76, -> gas pump (31.8%)
frame_000054,-1.0,19.6163,821.2726,0.097,841.0544,571,16.82, -> gas pump (16.8%)
frame_000055,-1.0,21.2958,809.1678,0.0964,830.639,571,35.93, -> gas pump (35.9%)
frame_000056,-1.0,8.594,835.076,0.0963,843.834,571,17.31, -> gas pump (17.3%)
frame_000057,-1.0,15.2422,834.5904,0.0963,849.999,571,35.55, -> gas pump (35.5%)
frame_000058,-1.0,16.7077,842.2498,0.0933,859.121,571,29.91, -> gas pump (29.9%)
frame_000059,-1.0,8.3769,802.9135,0.1086,811.471,571,23.87, -> gas pump (23.9%)
frame_000060,-1.0,26.6576,811.3123,0.1015,838.1444,571,45.81, -> gas pump (45.8%)
frame_000061,-1.0,21.8781,811.973,0.0963,834.0158,571,14.83, -> gas pump (14.8%)
frame_000062,-1.0,9.0308,831.9696,0.0943,841.1631,571,21.45, -> gas pump (21.4%)
frame_000063,-1.0,19.8119,754.2197,0.0955,774.1955,571,12.41, -> gas pump (12.4%)
frame_000064,-1.0,20.7963,818.7496,0.0975,839.7134,571,17.87, -> gas pump (17.9%)
frame_000065,-1.0,22.6687,821.1123,0.1005,843.9534,571,41.48, -> gas pump (41.5%)
frame_000066,-1.0,18.2936,815.6597,0.0964,834.1181,571,28.78, -> gas pump (28.8%)
frame_000067,-1.0,24.6361,815.4441,0.1089,840.2601,571,26.47, -> gas pump (26.5%)
frame_000068,-1.0,20.7343,815.1474,0.098,836.0511,571,31.04, -> gas pump (31.0%)
frame_000069,-1.0,23.4709,853.6522,0.0953,877.2856,571,21.03, -> gas pump (21.0%)
frame_000070,-1.0,8.4035,804.9277,0.1214,813.5255,571,27.75, -> gas pump (27.8%)
frame_000071,-1.0,16.665,812.3062,0.0955,829.1345,571,30.98, -> gas pump (31.0%)
frame_000072,-1.0,23.2104,813.1931,0.0941,836.5734,571,11.95, -> gas pump (11.9%)
frame_000073,-1.0,24.3369,819.6042,0.1139,844.1271,571,23.6, -> gas pump (23.6%)
frame_000074,-1.0,22.9252,822.0961,0.0988,845.1904,571,51.05, -> gas pump (51.1%)
frame_000075,-1.0,21.913,813.5734,0.0944,835.6497,571,20.48, -> gas pump (20.5%)
frame_000076,-1.0,24.4447,813.4774,0.0972,838.0884,571,24.18, -> gas pump (24.2%)
frame_000077,-1.0,20.8114,816.3831,0.0955,837.3579,571,27.34, -> gas pump (27.3%)
frame_000078,-1.0,15.5345,827.5523,0.1184,843.2782,571,33.29, -> gas pump (33.3%)
frame_000079,-1.0,24.476,812.7656,0.0992,837.4201,571,20.97, -> gas pump (21.0%)
frame_000080,-1.0,14.0768,825.8433,0.0949,840.0829,571,42.4, -> gas pump (42.4%)
frame_000081,-1.0,23.2406,818.7168,0.0938,842.1199,571,18.5, -> gas pump (18.5%)
frame_000082,-1.0,23.2751,828.1492,0.0944,851.5864,571,26.49, -> gas pump (26.5%)
frame_000083,-1.0,14.3312,810.7843,0.0955,825.2793,571,36.34, -> gas pump (36.3%)
frame_000084,-1.0,22.1347,812.0323,0.0962,834.3328,571,21.62, -> gas pump (21.6%)
frame_000085,-1.0,17.149,823.3668,0.0955,840.6892,571,24.12, -> gas pump (24.1%)
frame_000086,-1.0,24.8846,822.4396,0.0954,847.4906,571,23.15, -> gas pump (23.2%)
frame_000087,-1.0,21.1323,816.2647,0.0964,837.5773,571,17.17, -> gas pump (17.2%)
frame_000088,-1.0,23.3336,816.4299,0.1006,839.9329,571,39.79, -> gas pump (39.8%)
frame_000089,-1.0,23.0416,819.3932,0.0947,842.5976,571,20.31, -> gas pump (20.3%)
frame_000090,-1.0,19.8633,812.6929,0.0942,832.7188,571,36.97, -> gas pump (37.0%)
frame_000091,-1.0,22.0611,756.8206,0.0993,779.05,571,29.2, -> gas pump (29.2%)
frame_000092,-1.0,17.8907,813.2644,0.0971,831.3213,571,13.01, -> gas pump (13.0%)
frame_000093,-1.0,18.7671,817.4349,0.0959,836.3665,571,18.65, -> gas pump (18.7%)
frame_000094,-1.0,25.3602,785.2868,0.0989,810.8145,571,27.96, -> gas pump (28.0%)
frame_000095,-1.0,8.4644,808.8037,0.0998,817.4321,571,19.74, -> gas pump (19.7%)
frame_000096,-1.0,13.885,809.7203,0.0934,823.7677,571,24.7, -> gas pump (24.7%)
frame_000097,-1.0,20.666,819.2482,0.0941,840.0771,571,18.86, -> gas pump (18.9%)
frame_000098,-1.0,22.2581,746.8293,0.0953,769.2519,571,36.88, -> gas pump (36.9%)
frame_000099,-1.0,23.467,864.9532,0.0957,888.5847,571,29.84, -> gas pump (29.8%)
frame_000100,-1.0,8.0054,783.2547,0.097,791.4263,571,19.44, -> gas pump (19.4%)
frame_000101,-1.0,21.4511,839.549,0.1038,861.1596,571,22.54, -> gas pump (22.5%)
frame_000102,-1.0,8.2396,819.8715,0.1012,828.2831,571,14.36, -> gas pump (14.4%)
frame_000103,-1.0,16.4375,827.9408,0.1392,844.5817,571,35.14, -> gas pump (35.1%)
frame_000104,-1.0,8.9619,836.0789,0.098,845.1993,571,33.38, -> gas pump (33.4%)
frame_000105,-1.0,8.4223,830.3637,0.0952,838.9326,571,17.94, -> gas pump (17.9%)
frame_000106,-1.0,11.3309,810.911,0.0984,822.4097,571,18.1, -> gas pump (18.1%)
frame_000107,-1.0,24.3354,813.2338,0.0958,837.7342,571,17.18, -> gas pump (17.2%)
frame_000108,-1.0,19.0039,820.4995,0.0973,839.6698,571,38.03, -> gas pump (38.0%)
frame_000109,-1.0,21.1983,844.5609,0.1053,865.915,571,32.4, -> gas pump (32.4%)
frame_000110,-1.0,8.0115,801.9958,0.1003,810.1781,571,23.98, -> gas pump (24.0%)
frame_000111,-1.0,15.0866,839.9817,0.1037,855.2413,571,20.35, -> gas pump (20.3%)
frame_000112,-1.0,15.5117,813.2498,0.0961,828.9282,571,21.32, -> gas pump (21.3%)
frame_000113,-1.0,22.2,813.2769,0.114,835.6651,571,33.69, -> gas pump (33.7%)
frame_000114,-1.0,26.5953,841.2361,0.101,868.0287,571,28.11, -> gas pump (28.1%)
frame_000115,-1.0,8.4618,797.2715,0.1119,805.9162,571,22.84, -> gas pump (22.8%)
frame_000116,-1.0,8.4336,831.9196,0.0942,840.517,571,17.21, -> gas pump (17.2%)
frame_000117,-1.0,22.0679,823.3585,0.0986,845.5938,571,24.62, -> gas pump (24.6%)
frame_000118,-1.0,26.1682,830.758,0.0965,857.0862,571,19.48, -> gas pump (19.5%)
frame_000119,-1.0,9.0755,831.9933,0.0983,841.239,571,18.19, -> gas pump (18.2%)
frame_000120,-1.0,8.4999,810.6202,0.0963,819.2868,571,26.83, -> gas pump (26.8%)
frame_000121,-1.0,23.1741,813.0567,0.0984,836.3999,571,24.52, -> gas pump (24.5%)
frame_000122,-1.0,26.2315,812.4231,0.0966,838.8194,571,26.16, -> gas pump (26.2%)
frame_000123,-1.0,25.2515,814.6063,0.0963,840.0224,571,22.01, -> gas pump (22.0%)
frame_000124,-1.0,20.3157,835.2446,0.0968,855.7244,571,22.2, -> gas pump (22.2%)
frame_000125,-1.0,11.9481,806.1936,0.0986,818.3125,571,46.87, -> gas pump (46.9%)
frame_000126,-1.0,30.9077,830.1029,0.0974,861.1593,571,43.31, -> gas pump (43.3%)
frame_000127,-1.0,9.5024,827.8954,0.1296,837.578,571,29.42, -> gas pump (29.4%)
frame_000128,-1.0,7.8497,821.9656,0.0961,829.9822,571,36.43, -> gas pump (36.4%)
frame_000129,-1.0,23.8945,834.1524,0.0972,858.2192,571,23.07, -> gas pump (23.1%)
frame_000130,-1.0,8.3798,823.6351,0.0992,832.1813,571,42.26, -> gas pump (42.3%)
frame_000131,-1.0,11.1805,806.9342,0.0953,818.2785,571,44.76, -> gas pump (44.8%)
frame_000132,-1.0,19.7601,821.3636,0.1018,841.2983,571,39.04, -> gas pump (39.0%)
frame_000133,-1.0,21.3515,816.479,0.1031,838.0073,571,28.9, -> gas pump (28.9%)
frame_000134,-1.0,23.329,855.0801,0.0961,878.5741,571,27.21, -> gas pump (27.2%)
frame_000135,-1.0,8.2034,792.5355,0.0954,800.913,571,47.33, -> gas pump (47.3%)
frame_000136,-1.0,16.472,824.8264,0.0954,841.4613,571,24.87, -> gas pump (24.9%)
frame_000137,-1.0,24.2361,843.1617,0.0973,867.564,571,24.04, -> gas pump (24.0%)
frame_000138,-1.0,8.2345,818.095,0.1003,826.4974,571,23.28, -> gas pump (23.3%)
frame_000139,-1.0,10.526,837.3763,0.0955,848.0655,571,24.0, -> gas pump (24.0%)
frame_000140,-1.0,8.0959,806.8115,0.1019,815.0817,571,30.5, -> gas pump (30.5%)
frame_000141,-1.0,24.1414,810.0915,0.0997,834.404,571,23.41, -> gas pump (23.4%)
frame_000142,-1.0,14.7626,830.0826,0.0979,845.0163,571,30.57, -> gas pump (30.6%)
frame_000143,-1.0,22.2395,767.4163,0.1068,789.8153,571,27.13, -> gas pump (27.1%)
frame_000144,-1.0,10.1196,831.4203,0.1016,841.6966,571,18.25, -> gas pump (18.2%)
frame_000145,-1.0,8.4179,809.4597,0.0954,818.0516,571,23.71, -> gas pump (23.7%)
frame_000146,-1.0,22.9295,812.1515,0.0958,835.2439,571,22.64, -> gas pump (22.6%)
frame_000147,-1.0,20.2333,824.1027,0.1037,844.5115,571,37.7, -> gas pump (37.7%)
frame_000148,-1.0,20.0137,816.9088,0.1048,837.1016,571,26.86, -> gas pump (26.9%)
frame_000149,-1.0,21.1315,751.1858,0.0979,772.4887,571,26.0, -> gas pump (26.0%)
frame_000150,-1.0,26.2568,808.4578,0.0976,834.8818,571,25.6, -> gas pump (25.6%)
frame_000151,-1.0,15.8703,755.5015,0.1064,771.5627,571,23.21, -> gas pump (23.2%)
frame_000152,-1.0,32.2965,836.6487,0.0941,869.1078,571,19.69, -> gas pump (19.7%)
frame_000153,-1.0,7.9372,824.6579,0.0944,832.7413,571,29.9, -> gas pump (29.9%)
frame_000154,-1.0,8.6516,813.8598,0.1048,822.6898,571,28.79, -> gas pump (28.8%)
frame_000155,-1.0,19.6447,810.608,0.1031,830.4371,571,36.98, -> gas pump (37.0%)
frame_000156,-1.0,23.61,823.3865,0.0993,847.1652,571,31.65, -> gas pump (31.7%)
frame_000157,-1.0,22.6845,814.5471,0.0974,837.3989,571,32.61, -> gas pump (32.6%)
frame_000158,-1.0,24.6035,815.861,0.1041,840.6368,571,33.27, -> gas pump (33.3%)
frame_000159,-1.0,22.9745,812.4604,0.1012,835.6062,571,21.12, -> gas pump (21.1%)
frame_000160,-1.0,24.4996,819.2311,0.1003,843.9023,571,16.2, -> gas pump (16.2%)
frame_000161,-1.0,25.96,814.6185,0.0987,840.756,571,40.46, -> gas pump (40.5%)
frame_000162,-1.0,27.2631,809.0123,0.0945,836.4371,571,20.5, -> gas pump (20.5%)
frame_000163,-1.0,24.8362,814.6671,0.1081,839.683,571,30.92, -> gas pump (30.9%)
frame_000164,-1.0,22.8495,821.7367,0.1015,844.7584,571,40.04, -> gas pump (40.0%)
frame_000165,-1.0,23.8361,807.1335,0.0987,831.1386,571,30.78, -> gas pump (30.8%)
frame_000166,-1.0,21.7532,819.2848,0.0959,841.2031,819,15.49, -> stage (15.5%)
frame_000167,-1.0,20.5032,823.9248,0.1011,844.6023,819,17.52, -> stage (17.5%)
frame_000168,-1.0,20.5553,836.5579,0.1296,857.3276,571,41.17, -> gas pump (41.2%)
frame_000169,-1.0,12.7102,808.2597,0.1012,821.1439,571,35.99, -> gas pump (36.0%)
frame_000170,-1.0,20.64,816.7066,0.1003,837.5187,571,37.11, -> gas pump (37.1%)
frame_000171,-1.0,26.5645,814.6051,0.1055,841.3517,571,30.83, -> gas pump (30.8%)
frame_000172,-1.0,25.7086,806.3845,0.106,832.2766,571,21.46, -> gas pump (21.5%)
frame_000173,-1.0,22.3186,818.6684,0.1003,841.1575,571,47.77, -> gas pump (47.8%)
frame_000174,-1.0,25.4178,821.191,0.1011,846.7802,571,22.32, -> gas pump (22.3%)
frame_000175,-1.0,19.7867,815.236,0.1051,835.2014,571,36.93, -> gas pump (36.9%)
frame_000176,-1.0,22.2873,812.2608,0.1082,834.731,571,23.75, -> gas pump (23.7%)
frame_000177,-1.0,21.1909,826.1994,0.1,847.5749,571,28.63, -> gas pump (28.6%)
frame_000178,-1.0,23.0229,813.2435,0.0966,836.4311,571,26.19, -> gas pump (26.2%)
frame_000179,-1.0,25.8166,811.1503,0.1027,837.1422,571,32.35, -> gas pump (32.3%)
frame_000180,-1.0,17.2487,832.724,0.0979,850.1416,571,22.91, -> gas pump (22.9%)
frame_000181,-1.0,20.1557,810.2941,0.1043,830.6274,571,36.69, -> gas pump (36.7%)
frame_000182,-1.0,16.1959,775.5577,0.0971,791.9196,571,28.1, -> gas pump (28.1%)
frame_000183,-1.0,8.4281,806.3304,0.101,814.9289,571,33.57, -> gas pump (33.6%)
frame_000184,-1.0,25.8899,815.1657,0.1314,841.2677,571,36.74, -> gas pump (36.7%)
frame_000185,-1.0,22.3009,817.0489,0.102,839.5245,571,32.74, -> gas pump (32.7%)
frame_000186,-1.0,16.2985,814.8951,0.1015,831.3691,571,31.82, -> gas pump (31.8%)
frame_000187,-1.0,25.068,822.5634,0.0951,847.8048,571,46.75, -> gas pump (46.8%)
frame_000188,-1.0,23.381,811.3625,0.095,834.906,571,34.65, -> gas pump (34.7%)
frame_000189,-1.0,19.2516,816.0469,0.0967,835.4689,571,49.77, -> gas pump (49.8%)
frame_000190,-1.0,27.095,816.6991,0.1125,843.9837,571,26.25, -> gas pump (26.2%)
frame_000191,-1.0,25.1867,832.5591,0.1338,857.9676,571,25.99, -> gas pump (26.0%)
frame_000192,-1.0,10.5261,826.4958,0.1028,837.1991,571,37.61, -> gas pump (37.6%)
frame_000193,-1.0,13.8552,819.5312,0.1068,833.5678,571,45.01, -> gas pump (45.0%)
frame_000194,-1.0,21.92,804.8765,0.0999,826.9681,571,35.7, -> gas pump (35.7%)
frame_000195,-1.0,21.4574,820.6362,0.1059,842.2735,571,28.09, -> gas pump (28.1%)
frame_000196,-1.0,25.4964,812.8675,0.1026,838.5388,571,15.29, -> gas pump (15.3%)
frame_000197,-1.0,24.8562,832.4563,0.1379,857.5341,571,16.03, -> gas pump (16.0%)
frame_000198,-1.0,10.8455,811.1443,0.1038,822.1669,571,31.3, -> gas pump (31.3%)
frame_000199,-1.0,23.1602,828.3058,0.1024,851.6353,571,27.26, -> gas pump (27.3%)
frame_000200,-1.0,15.8324,819.6515,0.0994,835.6551,571,18.49, -> gas pump (18.5%)
frame_000201,-1.0,17.3657,818.1982,0.1085,835.7495,571,30.08, -> gas pump (30.1%)
frame_000202,-1.0,21.0565,812.4289,0.1025,833.6593,571,45.79, -> gas pump (45.8%)
frame_000203,-1.0,26.7412,831.0468,0.0996,857.9461,571,17.82, -> gas pump (17.8%)
frame_000204,-1.0,9.4745,818.8377,0.0985,828.4788,571,30.25, -> gas pump (30.3%)
frame_000205,-1.0,18.7079,813.7425,0.111,832.6336,571,17.38, -> gas pump (17.4%)
frame_000206,-1.0,24.5643,815.1022,0.1004,839.8381,571,44.67, -> gas pump (44.7%)
frame_000207,-1.0,22.371,840.0641,0.0987,862.5938,571,23.13, -> gas pump (23.1%)
frame_000208,-1.0,8.3705,812.0124,0.0966,820.5503,571,40.49, -> gas pump (40.5%)
frame_000209,-1.0,21.6996,815.9535,0.096,837.8196,571,39.73, -> gas pump (39.7%)
frame_000210,-1.0,25.4779,832.0541,0.0979,857.6837,571,32.61, -> gas pump (32.6%)
frame_000211,-1.0,9.2595,809.5863,0.1022,819.0207,571,38.21, -> gas pump (38.2%)
frame_000212,-1.0,25.9097,817.001,0.0952,843.0747,571,40.12, -> gas pump (40.1%)
frame_000213,-1.0,18.9913,816.7544,0.1015,835.9203,571,24.78, -> gas pump (24.8%)
frame_000214,-1.0,20.3053,826.8121,0.1037,847.2946,571,33.59, -> gas pump (33.6%)
frame_000215,-1.0,27.1301,811.3637,0.1058,838.6744,571,41.72, -> gas pump (41.7%)
frame_000216,-1.0,28.5678,815.3656,0.0981,844.1128,571,34.75, -> gas pump (34.8%)
frame_000217,-1.0,16.6435,811.0363,0.1065,827.8598,571,36.35, -> gas pump (36.3%)
frame_000218,-1.0,24.119,757.9788,0.0987,782.2653,571,32.86, -> gas pump (32.9%)
frame_000219,-1.0,17.11,810.3398,0.101,827.6234,571,23.76, -> gas pump (23.8%)
frame_000220,-1.0,21.3599,817.4928,0.1019,839.0276,571,50.51, -> gas pump (50.5%)
frame_000221,-1.0,26.8152,819.801,0.105,846.795,571,33.2, -> gas pump (33.2%)
frame_000222,-1.0,22.949,835.7558,0.0963,858.8623,571,30.75, -> gas pump (30.8%)
frame_000223,-1.0,7.9882,805.0045,0.1039,813.1708,571,17.28, -> gas pump (17.3%)
frame_000224,-1.0,20.2565,836.1308,0.1079,856.5703,571,21.17, -> gas pump (21.2%)
frame_000225,-1.0,16.1995,815.8009,0.1029,832.1793,571,16.32, -> gas pump (16.3%)
frame_000226,-1.0,19.3345,828.8338,0.1047,848.3417,571,42.8, -> gas pump (42.8%)
frame_000227,-1.0,9.3406,837.3941,0.097,846.883,571,27.73, -> gas pump (27.7%)
frame_000228,-1.0,8.1272,810.7447,0.1016,819.0463,571,51.63, -> gas pump (51.6%)
frame_000229,-1.0,19.9344,813.8677,0.1024,833.9829,571,35.28, -> gas pump (35.3%)
frame_000230,-1.0,22.6863,839.4726,0.0985,862.3178,571,39.78, -> gas pump (39.8%)
frame_000231,-1.0,8.2156,827.7709,0.0992,836.1443,571,22.64, -> gas pump (22.6%)
frame_000232,-1.0,9.0517,832.9761,0.0939,842.188,571,26.23, -> gas pump (26.2%)
frame_000233,-1.0,8.9749,813.1892,0.1076,822.3461,571,25.42, -> gas pump (25.4%)
frame_000234,-1.0,22.2317,826.8759,0.0941,849.2707,571,19.83, -> gas pump (19.8%)
frame_000235,-1.0,13.223,809.1436,0.1034,822.5453,571,25.31, -> gas pump (25.3%)
frame_000236,-1.0,25.0146,822.3297,0.1015,847.5175,571,23.96, -> gas pump (24.0%)
frame_000237,-1.0,22.6309,841.945,0.096,864.7395,571,29.92, -> gas pump (29.9%)
frame_000238,-1.0,8.3496,802.267,0.1016,810.7908,571,24.61, -> gas pump (24.6%)
frame_000239,-1.0,17.4155,821.6624,0.1007,839.2513,571,21.23, -> gas pump (21.2%)
frame_000240,-1.0,22.3312,816.5328,0.1059,839.0454,571,27.17, -> gas pump (27.2%)
frame_000241,-1.0,21.8587,746.0899,0.1008,768.1214,571,23.74, -> gas pump (23.7%)
frame_000242,-1.0,24.6452,847.7489,0.0959,872.5697,571,30.1, -> gas pump (30.1%)
frame_000243,-1.0,8.4169,797.4931,0.096,806.0753,571,25.67, -> gas pump (25.7%)
frame_000244,-1.0,21.276,840.9577,0.0993,862.3927,571,35.31, -> gas pump (35.3%)
frame_000245,-1.0,7.9394,812.2643,0.1011,820.3767,571,39.98, -> gas pump (40.0%)
frame_000246,-1.0,19.6238,809.9983,0.1018,829.7971,571,16.65, -> gas pump (16.6%)
frame_000247,-1.0,21.8219,842.9763,0.0969,864.972,571,39.65, -> gas pump (39.7%)
frame_000248,-1.0,8.2477,803.6004,0.0989,812.0173,571,28.25, -> gas pump (28.2%)
frame_000249,-1.0,28.1828,818.6257,0.0994,846.9795,571,25.2, -> gas pump (25.2%)
frame_000250,-1.0,24.3991,811.835,0.1039,836.4101,571,16.31, -> gas pump (16.3%)
frame_000251,-1.0,22.6792,828.4998,0.1003,851.349,571,21.97, -> gas pump (22.0%)
frame_000252,-1.0,17.0836,837.8275,0.094,855.0762,571,28.62, -> gas pump (28.6%)
frame_000253,-1.0,7.9148,801.7412,0.1128,809.8427,571,21.37, -> gas pump (21.4%)
frame_000254,-1.0,14.3569,810.6241,0.0969,825.1465,571,26.88, -> gas pump (26.9%)
frame_000255,-1.0,8.0008,784.7617,0.1033,792.9365,571,40.83, -> gas pump (40.8%)
frame_000256,-1.0,18.6243,814.2799,0.0987,833.0765,571,36.0, -> gas pump (36.0%)
frame_000257,-1.0,21.1248,838.6886,0.1006,859.9674,571,34.83, -> gas pump (34.8%)
frame_000258,-1.0,8.6348,810.3858,0.1126,819.206,571,27.02, -> gas pump (27.0%)
frame_000259,-1.0,24.2136,815.8001,0.102,840.187,571,28.95, -> gas pump (29.0%)
frame_000260,-1.0,23.4451,808.6744,0.102,832.2909,571,28.23, -> gas pump (28.2%)
frame_000261,-1.0,11.4615,794.577,0.0971,806.2022,571,14.4, -> gas pump (14.4%)
frame_000262,-1.0,8.2068,805.0311,0.0989,813.4167,571,13.91, -> gas pump (13.9%)
frame_000263,-1.0,32.2592,807.3845,0.1041,839.8221,571,23.91, -> gas pump (23.9%)
frame_000264,-1.0,21.6512,812.3423,0.1024,834.1677,571,16.05, -> gas pump (16.1%)
frame_000265,-1.0,20.6189,835.7512,0.1008,856.5385,819,13.98, -> stage (14.0%)
frame_000266,-1.0,11.034,813.2012,0.0978,824.4028,571,29.82, -> gas pump (29.8%)
frame_000267,-1.0,25.0621,818.0268,0.1033,843.2647,571,32.99, -> gas pump (33.0%)
frame_000268,-1.0,31.121,815.8585,0.1027,847.1528,571,30.36, -> gas pump (30.4%)
frame_000269,-1.0,19.8428,804.5911,0.1031,824.6095,571,35.27, -> gas pump (35.3%)
frame_000270,-1.0,12.9824,764.0065,0.1031,777.1663,571,27.81, -> gas pump (27.8%)
frame_000271,-1.0,19.3619,837.6255,0.1405,857.2074,571,25.97, -> gas pump (26.0%)
frame_000272,-1.0,11.4655,809.809,0.1096,821.4584,571,32.87, -> gas pump (32.9%)
frame_000273,-1.0,22.7314,821.4139,0.1042,844.32,571,31.21, -> gas pump (31.2%)
frame_000274,-1.0,17.264,814.4461,0.1016,831.8842,571,27.05, -> gas pump (27.1%)
frame_000275,-1.0,24.6645,829.5239,3.6976,857.9373,571,33.09, -> gas pump (33.1%)
frame_000276,-1.0,12.9665,806.7805,0.0965,819.9177,571,30.67, -> gas pump (30.7%)
frame_000277,-1.0,21.6476,817.7072,0.1066,839.5367,571,27.38, -> gas pump (27.4%)
frame_000278,-1.0,22.7571,841.1691,0.0927,864.0699,571,22.4, -> gas pump (22.4%)
frame_000279,-1.0,8.1986,829.6822,0.095,838.0442,571,26.07, -> gas pump (26.1%)
