filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000024243.jpg,7.1457,341.1299,0.0816,348.3596,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,4.9358,377.5248,0.0826,382.5459,340,89.7, -> zebra (89.7%)
000000025181.jpg,5.4566,347.2176,0.0817,352.7586,705,91.73, -> passenger car (91.7%)
000000025593.jpg,8.264,341.065,0.0828,349.4143,919,92.69, -> street sign (92.7%)
000000025603.jpg,6.8975,372.4277,0.0822,379.4099,963,34.14, -> pizza (34.1%)
000000026690.jpg,6.2101,350.6129,0.0821,356.9076,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,5.088,341.1481,0.084,346.3226,168,69.5, -> redbone (69.5%)
000000029984.jpg,6.5985,384.249,0.0819,390.9318,879,60.45, -> umbrella (60.5%)
000000030494.jpg,7.0198,348.4161,0.0831,355.5213,240,15.04, -> Appenzeller (15.0%)
000000031050.jpg,6.4876,340.0522,0.0848,346.6271,883,89.28, -> vase (89.3%)
000000031118.jpg,6.7443,378.8474,0.0831,385.6774,442,56.86, -> bell cote (56.9%)
000000031217.jpg,6.2075,339.8764,0.0914,346.178,752,89.74, -> racket (89.7%)
000000031620.jpg,6.2635,369.7605,0.0857,376.1124,601,63.14, -> hoopskirt (63.1%)
000000031749.jpg,8.7332,333.6277,0.0828,342.4461,409,70.34, -> analog clock (70.3%)
000000032081.jpg,4.9567,360.8167,0.0921,365.868,752,92.78, -> racket (92.8%)
000000032570.jpg,6.3997,368.3788,0.0901,374.8711,693,18.87, -> paddle (18.9%)
000000032817.jpg,6.4193,345.0871,0.084,351.593,731,55.28, -> plunger (55.3%)
000000035326.jpg,6.0969,348.6414,0.083,354.8239,886,33.85, -> vending machine (33.9%)
000000036494.jpg,5.7248,382.504,0.0828,388.3144,762,83.89, -> restaurant (83.9%)
000000036844.jpg,6.0905,341.4384,0.0839,347.615,532,35.39, -> dining table (35.4%)
000000036861.jpg,6.0819,345.5838,0.0843,351.7524,704,72.91, -> parking meter (72.9%)
000000037689.jpg,6.208,381.2874,0.0819,387.5796,795,75.2, -> ski (75.2%)
000000037740.jpg,5.7813,334.478,0.0928,340.3544,526,74.13, -> desk (74.1%)
000000037777.jpg,2.3141,366.3334,0.0838,368.7333,651,92.55, -> microwave (92.6%)
000000037988.jpg,5.5286,347.9777,0.083,353.592,752,87.2, -> racket (87.2%)
000000038070.jpg,4.6049,337.6268,0.0846,342.3186,861,86.95, -> toilet seat (87.0%)
000000038118.jpg,5.2504,368.9978,0.083,374.3337,795,91.58, -> ski (91.6%)
000000038829.jpg,6.5075,352.5544,0.0822,359.1463,870,23.8, -> tricycle (23.8%)
000000039769.jpg,6.8815,341.831,0.0831,348.7981,281,78.62, -> tabby (78.6%)
000000039956.jpg,5.3491,373.541,0.0834,378.9758,894,31.14, -> wardrobe (31.1%)
000000042889.jpg,4.6266,350.913,0.0832,355.6254,850,89.08, -> teddy (89.1%)
000000043435.jpg,8.2137,350.7434,0.0826,359.0426,814,46.52, -> speedboat (46.5%)
000000043816.jpg,5.9137,371.4426,0.0834,377.4419,981,58.58, -> ballplayer (58.6%)
000000044068.jpg,5.799,352.5149,0.0827,358.3989,850,73.21, -> teddy (73.2%)
000000044195.jpg,4.7178,339.2876,0.0843,344.092,795,47.15, -> ski (47.2%)
000000046031.jpg,14.9878,369.0256,0.0831,384.0996,527,30.88, -> desktop computer (30.9%)
000000047585.jpg,6.0584,337.893,0.0833,344.0371,982,76.85, -> groom (76.8%)
000000047740.jpg,6.1123,377.7059,0.0827,383.903,645,76.13, -> maypole (76.1%)
000000048396.jpg,6.2752,345.0392,0.0837,351.4007,697,47.4, -> pajama (47.4%)
000000048504.jpg,6.2768,351.0994,0.0826,357.4612,386,38.22, -> African elephant (38.2%)
000000048555.jpg,5.3168,377.4484,0.0825,382.8503,354,24.55, -> Arabian camel (24.6%)
000000050006.jpg,6.2952,337.1669,0.0822,343.5468,975,72.66, -> lakeside (72.7%)
000000050331.jpg,6.3687,349.4467,0.0828,355.9007,937,83.3, -> broccoli (83.3%)
000000050896.jpg,8.6724,375.9148,0.0842,384.6739,950,93.02, -> orange (93.0%)
000000051008.jpg,6.1876,332.0946,0.0818,338.3664,620,46.4, -> laptop (46.4%)
000000051712.jpg,5.9009,333.6692,0.0832,339.656,795,86.16, -> ski (86.2%)
000000051738.jpg,4.1111,381.3427,0.0824,385.5389,750,30.45, -> quilt (30.5%)
000000052412.jpg,6.1858,342.948,0.0835,349.22,908,66.53, -> wing (66.5%)
000000052996.jpg,5.7273,379.7327,0.0825,385.5448,469,37.59, -> caldron (37.6%)
000000054123.jpg,7.1304,338.7728,0.0835,345.9891,340,92.64, -> zebra (92.6%)
000000055022.jpg,6.893,344.5203,0.0838,351.4994,444,60.94, -> bicycle-built-for-two (60.9%)
000000055150.jpg,6.4102,375.2939,0.0832,381.7897,791,17.11, -> shopping cart (17.1%)
000000055299.jpg,5.6667,333.7995,0.0817,339.5504,978,49.11, -> seashore (49.1%)
000000057027.jpg,6.7745,354.6154,0.0838,361.4762,385,90.78, -> Indian elephant (90.8%)
000000057672.jpg,6.267,372.1673,0.0821,378.5188,693,83.34, -> paddle (83.3%)
000000058111.jpg,5.301,334.166,0.0849,339.5545,282,25.3, -> tiger cat (25.3%)
000000058384.jpg,6.4072,338.1675,0.0826,344.6596,386,51.18, -> African elephant (51.2%)
000000059386.jpg,6.1775,386.8817,0.0834,393.145,355,49.72, -> llama (49.7%)
000000060449.jpg,5.7271,334.9154,0.0832,340.7282,799,46.28, -> sliding door (46.3%)
000000060823.jpg,7.2575,355.6285,0.1058,362.9944,690,37.12, -> oxcart (37.1%)
000000060899.jpg,7.0686,369.0559,0.084,376.2109,784,26.91, -> screwdriver (26.9%)
000000061108.jpg,6.3499,345.8319,0.084,352.2682,870,50.84, -> tricycle (50.8%)
000000061471.jpg,5.4918,377.2755,0.0833,382.8531,208,49.15, -> Labrador retriever (49.1%)
000000061747.jpg,8.5126,349.0257,0.0832,357.624,795,89.61, -> ski (89.6%)
000000062355.jpg,6.5469,340.2082,0.0837,346.8411,981,85.54, -> ballplayer (85.5%)
000000063047.jpg,7.6161,372.9768,0.0828,380.6783,929,51.87, -> ice lolly (51.9%)
000000065350.jpg,6.5075,346.4295,0.0854,353.0249,615,98.64, -> knee pad (98.6%)
000000065455.jpg,5.3521,351.3201,0.0809,356.7555,340,81.57, -> zebra (81.6%)
000000065485.jpg,5.2648,374.0691,0.0846,379.4211,717,29.87, -> pickup (29.9%)
000000065798.jpg,6.9177,331.9519,0.0848,338.9569,981,92.16, -> ballplayer (92.2%)
000000068387.jpg,6.2883,343.6224,0.0841,349.9973,981,91.68, -> ballplayer (91.7%)
000000068409.jpg,5.0942,391.3227,0.0836,396.5033,652,61.46, -> military uniform (61.5%)
000000071226.jpg,6.1452,339.9198,0.086,346.1534,180,89.63, -> American Staffordshire terrier (89.6%)
000000071877.jpg,6.0542,379.6677,0.0838,385.8084,615,26.74, -> knee pad (26.7%)
000000073326.jpg,6.5912,348.4437,0.0837,355.121,760,91.3, -> refrigerator (91.3%)
000000073533.jpg,6.5919,333.4581,0.0931,340.1456,749,17.85, -> quill (17.8%)
000000075393.jpg,5.4737,366.7505,0.0824,372.3091,813,16.17, -> spatula (16.2%)
000000076417.jpg,7.0574,336.3816,0.0842,343.5256,245,40.95, -> French bulldog (40.9%)
000000078420.jpg,5.8463,336.7825,0.09,342.7211,620,47.8, -> laptop (47.8%)
000000078565.jpg,6.2166,389.6166,0.0911,395.9267,914,67.97, -> yawl (68.0%)
000000078748.jpg,7.0774,346.223,0.0825,353.3853,665,91.54, -> moped (91.5%)
000000079229.jpg,5.8521,362.4449,0.0844,368.384,212,17.98, -> English setter (18.0%)
000000079588.jpg,6.7685,381.8094,0.0831,388.6633,698,97.33, -> palace (97.3%)
000000079969.jpg,6.9268,333.7232,0.0819,340.7342,752,96.95, -> racket (96.9%)
000000080057.jpg,7.2245,371.8655,0.084,379.1766,850,67.79, -> teddy (67.8%)
000000080413.jpg,5.7622,336.4472,0.0824,342.2943,850,84.26, -> teddy (84.3%)
000000080932.jpg,7.0877,354.1588,0.0837,361.3327,963,91.54, -> pizza (91.5%)
000000081061.jpg,6.5601,344.8347,0.0836,351.4808,831,93.09, -> studio couch (93.1%)
000000081988.jpg,5.5757,343.6521,0.0827,349.3131,433,41.22, -> bathing cap (41.2%)
000000082846.jpg,7.6515,343.4511,0.0825,351.1875,874,90.56, -> trolleybus (90.6%)
000000082986.jpg,6.4618,355.348,0.083,361.8953,843,26.76, -> swing (26.8%)
000000083172.jpg,5.1173,331.249,0.0834,336.4522,752,87.63, -> racket (87.6%)
000000084431.jpg,5.5819,331.153,0.0836,336.821,963,74.93, -> pizza (74.9%)
000000084664.jpg,6.4325,384.5025,0.0842,391.0218,923,94.15, -> plate (94.1%)
000000085376.jpg,6.1665,338.0033,0.0827,344.2551,802,33.38, -> snowmobile (33.4%)
000000085665.jpg,5.4519,367.1776,0.0834,372.7152,701,86.45, -> parachute (86.5%)
000000085682.jpg,6.3974,367.4445,0.0907,373.9354,795,43.51, -> ski (43.5%)
000000086956.jpg,5.6749,343.0228,0.0839,348.7843,542,31.45, -> drumstick (31.5%)
000000087875.jpg,7.1147,384.1654,0.0833,391.366,899,13.51, -> water jug (13.5%)
000000088250.jpg,6.1479,340.7391,0.0911,346.9805,386,72.63, -> African elephant (72.6%)
000000088345.jpg,5.9073,347.5432,0.0843,353.537,639,11.57, -> maillot tank suit (11.6%)
000000089670.jpg,5.8072,374.7332,0.0832,380.6262,931,47.96, -> bagel (48.0%)
000000090003.jpg,7.9084,343.3488,0.0832,351.3427,205,34.83, -> flat-coated retriever (34.8%)
000000090062.jpg,7.1208,346.1159,0.0853,353.3246,345,83.26, -> ox (83.3%)
000000090956.jpg,5.7593,380.1322,0.0833,385.9772,795,89.63, -> ski (89.6%)
000000091406.jpg,6.2967,346.3528,0.0837,352.7356,963,36.41, -> pizza (36.4%)
000000091500.jpg,7.4182,337.4999,0.0838,345.0045,559,72.08, -> folding chair (72.1%)
000000092660.jpg,6.447,378.9973,0.0823,385.5294,937,75.32, -> broccoli (75.3%)
000000092839.jpg,7.5733,344.7043,0.0829,352.3629,296,91.98, -> ice bear (92.0%)
000000094185.jpg,6.9657,387.3153,0.0825,394.3661,865,86.2, -> toyshop (86.2%)
000000095862.jpg,4.2557,368.0251,0.0847,372.368,981,90.29, -> ballplayer (90.3%)
000000096427.jpg,6.0713,347.4902,0.0846,353.6487,752,91.13, -> racket (91.1%)
000000096825.jpg,7.3809,360.2228,0.0831,367.689,970,47.66, -> alp (47.7%)
000000097988.jpg,7.9255,333.2001,0.0826,341.2109,703,30.63, -> park bench (30.6%)
000000098392.jpg,5.4924,328.881,0.0919,334.4676,409,22.06, -> analog clock (22.1%)
000000098633.jpg,5.24,372.5785,0.0887,377.9097,927,83.14, -> trifle (83.1%)
000000100510.jpg,5.2324,343.4917,0.0845,348.8112,339,84.63, -> sorrel (84.6%)
000000102820.jpg,6.6743,343.106,0.0837,349.8665,610,33.33, -> jersey (33.3%)
000000103585.jpg,5.5851,366.5665,0.0902,372.2443,648,78.36, -> medicine chest (78.4%)
000000104198.jpg,4.6431,331.9054,0.0849,336.636,832,40.46, -> stupa (40.5%)
000000104424.jpg,5.9553,338.0912,0.0843,344.1333,752,91.35, -> racket (91.4%)
000000104666.jpg,5.4772,380.7187,0.0827,386.281,702,9.66, -> parallel bars (9.7%)
000000105264.jpg,5.8493,328.4239,0.0838,334.3595,345,64.63, -> ox (64.6%)
000000106266.jpg,6.7526,382.7156,0.0851,389.5558,935,22.48, -> mashed potato (22.5%)
000000107094.jpg,5.683,325.5372,0.0837,331.3063,489,49.3, -> chainlink fence (49.3%)
000000108244.jpg,5.8957,332.3661,0.0838,338.348,667,17.76, -> mortarboard (17.8%)
000000108440.jpg,5.757,358.8568,0.0843,364.7005,705,36.01, -> passenger car (36.0%)
000000110449.jpg,4.056,341.7873,0.0833,345.9292,620,28.5, -> laptop (28.5%)
000000110638.jpg,7.1166,345.7544,0.0813,352.9545,385,92.92, -> Indian elephant (92.9%)
000000111951.jpg,6.0979,376.895,0.0844,383.0798,896,60.25, -> washbasin (60.2%)
000000112110.jpg,6.0769,342.3204,0.0821,348.498,882,22.22, -> vacuum (22.2%)
000000113354.jpg,7.7323,351.7602,0.0931,359.588,340,90.71, -> zebra (90.7%)
000000114871.jpg,5.6358,381.9004,0.0839,387.6227,954,86.92, -> banana (86.9%)
000000115118.jpg,7.6628,346.9597,0.0835,354.7084,565,68.23, -> freight car (68.2%)
000000115245.jpg,6.6288,348.0629,0.0848,354.7791,797,42.17, -> sleeping bag (42.2%)
000000115885.jpg,14.4541,367.1448,0.0833,381.6931,620,65.71, -> laptop (65.7%)
000000115898.jpg,7.3032,347.1932,0.0848,354.5838,693,87.85, -> paddle (87.8%)
000000115946.jpg,5.8005,386.0824,0.0827,391.9679,920,80.95, -> traffic light (81.0%)
000000116439.jpg,6.0417,340.9611,0.0832,347.0886,808,51.91, -> sombrero (51.9%)
000000117425.jpg,5.444,340.9696,0.0835,346.4994,470,63.17, -> candle (63.2%)
000000118515.jpg,5.3062,390.1914,0.0841,395.5839,285,32.94, -> Egyptian cat (32.9%)
000000118594.jpg,7.3288,344.7479,0.0922,352.1713,345,91.65, -> ox (91.6%)
000000119677.jpg,7.2282,340.2273,0.0838,347.5418,911,18.3, -> wool (18.3%)
000000119911.jpg,6.0586,375.7453,0.0863,381.8929,615,29.76, -> knee pad (29.8%)
000000120420.jpg,6.1331,345.348,0.0819,351.5654,475,21.38, -> car mirror (21.4%)
000000121031.jpg,6.8858,343.0601,0.0915,350.0402,603,24.24, -> horse cart (24.2%)
000000121242.jpg,7.2975,381.1471,0.0844,388.5316,603,89.16, -> horse cart (89.2%)
000000121417.jpg,6.4436,339.1904,0.0832,345.7195,879,75.11, -> umbrella (75.1%)
000000121497.jpg,5.6771,385.8887,0.0834,391.6515,550,12.16, -> espresso maker (12.2%)
000000122046.jpg,6.5988,345.9385,0.0847,352.6247,879,83.14, -> umbrella (83.1%)
000000122927.jpg,5.1512,337.6979,0.0826,342.9341,84,25.54, -> peacock (25.5%)
000000122962.jpg,6.7214,388.7953,0.0828,395.602,415,23.29, -> bakery (23.3%)
000000123213.jpg,5.6352,342.8528,0.0836,348.5742,981,58.56, -> ballplayer (58.6%)
000000123321.jpg,6.8117,343.5153,0.0839,350.4134,925,39.0, -> consomme (39.0%)
000000123585.jpg,7.6576,388.787,0.0925,396.5398,97,84.03, -> drake (84.0%)
000000123633.jpg,5.9867,348.98,0.0828,355.0516,749,36.48, -> quill (36.5%)
000000124659.jpg,6.6335,362.6696,0.0855,369.391,526,80.79, -> desk (80.8%)
000000126110.jpg,5.4796,364.2208,0.084,369.7867,569,39.64, -> garbage truck (39.6%)
000000126137.jpg,5.8929,346.2301,0.0923,352.2177,752,92.59, -> racket (92.6%)
000000126226.jpg,7.1468,368.9317,0.0846,376.1659,733,35.97, -> pole (36.0%)
000000127092.jpg,6.3972,330.0391,0.0837,336.5226,919,65.81, -> street sign (65.8%)
000000127182.jpg,5.524,343.8019,0.0828,349.4112,651,69.94, -> microwave (69.9%)
000000127624.jpg,6.8737,367.953,0.0848,374.9141,920,15.51, -> traffic light (15.5%)
000000128372.jpg,5.6926,348.24,0.083,354.0182,779,74.57, -> school bus (74.6%)
000000129756.jpg,8.072,350.7053,0.083,358.8633,348,54.51, -> ram (54.5%)
000000131379.jpg,6.7096,393.2711,0.083,400.0663,964,75.86, -> potpie (75.9%)
000000131386.jpg,5.5222,352.4262,0.0826,358.0335,895,90.33, -> warplane (90.3%)
000000132408.jpg,6.1921,337.0438,0.0827,343.3214,730,94.9, -> plow (94.9%)
000000133000.jpg,6.0358,372.8747,0.0815,378.9943,705,50.1, -> passenger car (50.1%)
000000133087.jpg,6.0376,330.8665,0.0846,336.9912,920,87.61, -> traffic light (87.6%)
000000133418.jpg,6.3555,379.116,0.0838,385.5576,752,68.77, -> racket (68.8%)
000000133778.jpg,7.0435,356.1422,0.0828,363.271,345,91.15, -> ox (91.2%)
000000133819.jpg,6.491,333.1551,0.0828,339.7314,874,88.81, -> trolleybus (88.8%)
000000134096.jpg,6.4143,371.9406,0.0843,378.4415,896,31.19, -> washbasin (31.2%)
000000135410.jpg,6.0683,338.0609,0.0854,344.2175,704,91.63, -> parking meter (91.6%)
000000135890.jpg,6.207,335.4341,0.0829,341.7265,442,73.15, -> bell cote (73.2%)
000000137727.jpg,5.3762,368.3551,0.0825,373.8167,561,25.6, -> forklift (25.6%)
000000138115.jpg,5.5767,343.4058,0.0828,349.0686,950,91.08, -> orange (91.1%)
000000138639.jpg,6.782,340.9456,0.0849,347.8152,498,55.04, -> cinema (55.0%)
000000138954.jpg,6.833,381.0088,0.0832,387.9278,962,26.52, -> meat loaf (26.5%)
000000139684.jpg,4.54,336.8862,0.0845,341.5131,851,25.45, -> television (25.5%)
000000140270.jpg,5.3023,337.6585,0.0848,343.048,235,20.61, -> German shepherd (20.6%)
000000140420.jpg,16.1572,375.724,0.0851,391.9685,671,20.38, -> mountain bike (20.4%)
000000140556.jpg,7.0245,339.5216,0.0834,346.6319,830,21.42, -> stretcher (21.4%)
000000140640.jpg,6.4936,377.0965,0.0832,383.6755,515,80.56, -> cowboy hat (80.6%)
000000140929.jpg,5.3166,326.4097,0.0856,331.8146,409,79.7, -> analog clock (79.7%)
000000143931.jpg,7.4287,331.811,0.0835,339.3259,675,78.22, -> moving van (78.2%)
000000143961.jpg,5.8297,381.8587,0.0831,387.7741,879,51.11, -> umbrella (51.1%)
000000144114.jpg,4.9183,359.745,0.0826,364.8197,895,40.5, -> warplane (40.5%)
000000144984.jpg,5.2168,335.871,0.0842,341.1746,680,42.11, -> nipple (42.1%)
000000146155.jpg,6.944,377.2527,0.0825,384.2816,860,79.92, -> tobacco shop (79.9%)
000000146358.jpg,5.6203,340.1348,0.0881,345.846,982,45.96, -> groom (46.0%)
000000147745.jpg,6.5144,334.1572,0.0852,340.7595,864,28.89, -> tow truck (28.9%)
000000148620.jpg,3.8747,389.1165,0.084,393.0776,526,66.34, -> desk (66.3%)
000000148719.jpg,7.8302,357.3004,0.0816,365.2148,717,89.06, -> pickup (89.1%)
000000149375.jpg,6.2243,375.9119,0.0853,382.2244,795,48.63, -> ski (48.6%)
000000149770.jpg,1.7442,338.5834,0.0832,340.4128,416,91.09, -> balance beam (91.1%)
000000150265.jpg,6.3658,341.4849,0.0826,347.936,704,17.03, -> parking meter (17.0%)
000000150930.jpg,5.3095,375.0607,0.0834,380.4561,409,83.88, -> analog clock (83.9%)
000000151000.jpg,5.7186,351.0238,0.093,356.8379,608,35.11, -> jean (35.1%)
000000151480.jpg,6.756,336.9366,0.0887,343.7837,981,79.87, -> ballplayer (79.9%)
000000151938.jpg,6.9645,346.977,0.0847,354.029,879,20.89, -> umbrella (20.9%)
000000152214.jpg,7.4625,337.3856,0.0816,344.9325,834,65.89, -> suit (65.9%)
000000152465.jpg,7.9068,347.0593,0.0944,355.0789,63,15.46, -> Indian cobra (15.5%)
000000153011.jpg,6.5966,375.708,0.0821,382.389,571,41.84, -> gas pump (41.8%)
000000153299.jpg,6.2807,350.1726,0.0838,356.5398,353,27.47, -> gazelle (27.5%)
000000153343.jpg,6.2974,352.6401,0.084,359.0242,850,82.95, -> teddy (82.9%)
000000153568.jpg,8.7889,376.8648,0.084,385.7402,919,79.52, -> street sign (79.5%)
000000154425.jpg,5.9377,334.0555,0.0853,340.0806,971,41.02, -> bubble (41.0%)
000000154705.jpg,5.8105,384.9589,0.0809,390.8526,526,64.38, -> desk (64.4%)
000000154947.jpg,6.7236,332.8132,0.0824,339.6223,355,26.44, -> llama (26.4%)
000000155051.jpg,5.9558,349.714,0.0847,355.7566,409,71.46, -> analog clock (71.5%)
000000156372.jpg,6.4752,370.9426,0.0854,377.5056,975,32.35, -> lakeside (32.4%)
000000157098.jpg,4.6047,351.707,0.0844,356.3984,9,53.6, -> ostrich (53.6%)
000000157138.jpg,4.3822,341.6323,0.0911,346.1082,923,31.0, -> plate (31.0%)
000000157601.jpg,6.2999,359.1083,0.0826,365.4943,968,18.19, -> cup (18.2%)
000000158227.jpg,4.5539,344.0107,0.082,348.6491,429,45.17, -> baseball (45.2%)
000000158744.jpg,6.5299,341.6465,0.0945,348.2734,463,38.79, -> bucket (38.8%)
000000159282.jpg,5.1449,368.2379,0.0832,373.4684,883,88.73, -> vase (88.7%)
000000159458.jpg,7.2928,348.4451,0.0834,355.8238,831,68.2, -> studio couch (68.2%)
000000159977.jpg,6.6276,368.1083,0.0833,374.8218,340,69.57, -> zebra (69.6%)
000000160772.jpg,7.0334,346.7317,0.0833,353.851,554,57.34, -> fireboat (57.3%)
000000162130.jpg,6.6086,345.1612,0.0849,351.8573,703,81.9, -> park bench (81.9%)
000000162581.jpg,6.8476,407.3907,0.0825,414.3235,752,67.83, -> racket (67.8%)
000000162732.jpg,6.2876,339.5892,0.0829,345.9623,638,50.95, -> maillot (51.0%)
000000162858.jpg,6.687,348.2097,0.0931,354.9926,920,87.3, -> traffic light (87.3%)
000000163155.jpg,5.6167,375.0259,0.084,380.7293,285,59.24, -> Egyptian cat (59.2%)
000000164637.jpg,6.8913,336.8176,0.0843,343.7957,896,59.74, -> washbasin (59.7%)
000000164885.jpg,5.4845,343.2486,0.0842,348.82,795,89.67, -> ski (89.7%)
000000165500.jpg,7.8136,368.31,0.0828,376.209,336,44.84, -> marmot (44.8%)
000000165831.jpg,6.2282,341.2388,0.0841,347.5539,937,68.53, -> broccoli (68.5%)
000000166259.jpg,5.9821,338.4309,0.0843,344.4997,97,87.48, -> drake (87.5%)
000000167067.jpg,4.6835,345.4151,0.0823,350.1834,457,93.76, -> bow tie (93.8%)
000000167486.jpg,6.072,346.7002,0.0836,352.8582,432,47.57, -> bassoon (47.6%)
000000168337.jpg,6.4938,378.3048,0.0837,384.8849,412,37.56, -> ashcan (37.6%)
000000170545.jpg,5.9789,337.2685,0.0827,343.3326,920,28.48, -> traffic light (28.5%)
000000170670.jpg,6.4804,348.9809,0.0849,355.5487,567,29.84, -> frying pan (29.8%)
000000170955.jpg,5.931,381.2829,0.0842,387.3005,834,72.13, -> suit (72.1%)
000000171298.jpg,7.9673,344.0972,0.0825,352.1493,705,25.02, -> passenger car (25.0%)
000000171611.jpg,6.0063,346.5232,0.0833,352.6154,814,54.03, -> speedboat (54.0%)
000000172571.jpg,6.1224,371.4182,0.0835,377.6264,963,71.3, -> pizza (71.3%)
000000173008.jpg,5.4461,341.2747,0.0822,346.8054,813,47.57, -> spatula (47.6%)
000000173799.jpg,8.5642,353.2009,0.0827,361.8504,385,44.6, -> Indian elephant (44.6%)
000000176847.jpg,8.1774,385.5262,0.0826,393.7888,91,64.8, -> coucal (64.8%)
000000177934.jpg,7.7971,341.3228,0.0923,349.2145,665,35.18, -> moped (35.2%)
000000179265.jpg,6.8426,375.8774,0.0837,382.806,779,67.72, -> school bus (67.7%)
000000180135.jpg,3.8778,351.3042,0.0849,355.2691,650,84.32, -> microphone (84.3%)
000000180188.jpg,6.0754,341.8039,0.0832,347.9649,565,51.25, -> freight car (51.3%)
000000180383.jpg,5.8975,381.9558,0.0826,387.9386,851,79.93, -> television (79.9%)
000000180878.jpg,6.0875,332.1668,0.084,338.3407,636,54.82, -> mailbag (54.8%)
000000181421.jpg,5.4291,353.6185,0.0921,359.1422,472,54.94, -> canoe (54.9%)
000000182162.jpg,6.5879,372.5225,0.0838,379.1967,417,7.91, -> balloon (7.9%)
000000182805.jpg,5.5922,344.891,0.0834,350.5692,256,40.44, -> Newfoundland (40.4%)
000000183049.jpg,5.8884,343.9131,0.0837,349.8876,453,75.15, -> bookcase (75.1%)
000000183437.jpg,6.9063,383.3154,0.0842,390.3086,385,80.96, -> Indian elephant (81.0%)
000000183716.jpg,4.2475,334.0177,0.084,338.3515,834,51.02, -> suit (51.0%)
