filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0055_label_632.jpg,0.9191,6.3531,0.026,7.3142,862,29.58,0.0, -> torch (29.6%)
imagenet_val_0056_label_62.jpg,0.9875,6.4118,0.0264,7.4419,62,84.45,1.0, -> rock python (84.5%)
imagenet_val_0057_label_824.jpg,1.1106,6.4467,0.0268,7.6002,911,31.39,0.0, -> wool (31.4%)
imagenet_val_0058_label_273.jpg,1.2238,6.4003,0.0253,7.6652,273,88.35,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,1.1039,6.4262,0.026,7.5719,188,95.12,1.0, -> wire-haired fox terrier (95.1%)
imagenet_val_0060_label_954.jpg,1.2167,6.3817,0.0309,7.6452,953,55.06,0.0, -> pineapple (55.1%)
imagenet_val_0061_label_651.jpg,0.9228,6.3227,0.0268,7.2886,651,58.11,1.0, -> microwave (58.1%)
imagenet_val_0062_label_156.jpg,1.1533,6.3613,0.0257,7.556,156,90.7,1.0, -> Blenheim spaniel (90.7%)
imagenet_val_0063_label_194.jpg,0.9954,6.3375,0.0259,7.3748,194,91.8,1.0, -> Dandie Dinmont (91.8%)
imagenet_val_0064_label_777.jpg,0.946,6.4233,0.0252,7.4094,777,82.8,1.0, -> scabbard (82.8%)
imagenet_val_0065_label_144.jpg,0.9987,6.4756,0.0266,7.5167,144,87.6,1.0, -> pelican (87.6%)
imagenet_val_0066_label_993.jpg,1.2177,6.4027,0.0256,7.6622,993,91.21,1.0, -> gyromitra (91.2%)
imagenet_val_0067_label_732.jpg,0.8461,6.3805,0.0271,7.2695,732,91.55,1.0, -> Polaroid camera (91.6%)
imagenet_val_0068_label_13.jpg,1.0039,6.3911,0.0268,7.4376,13,84.16,1.0, -> junco (84.2%)
imagenet_val_0069_label_0.jpg,1.0108,6.3555,0.0264,7.4086,0,87.02,1.0, -> tench (87.0%)
imagenet_val_0070_label_946.jpg,1.0223,6.3897,0.0254,7.4536,946,89.91,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,0.746,6.2653,0.0253,7.0524,683,59.2,1.0, -> oboe (59.2%)
imagenet_val_0072_label_134.jpg,1.0016,6.3656,0.0259,7.4099,134,89.13,1.0, -> crane bird (89.1%)
imagenet_val_0073_label_2.jpg,0.8427,6.3552,0.0249,7.2388,2,81.63,1.0, -> great white shark (81.6%)
imagenet_val_0074_label_158.jpg,1.2377,6.4835,0.0281,7.7657,158,87.75,1.0, -> toy terrier (87.7%)
imagenet_val_0075_label_243.jpg,1.042,6.4344,0.0258,7.519,242,87.17,0.0, -> boxer (87.2%)
imagenet_val_0076_label_857.jpg,0.8868,6.3668,0.0258,7.2952,857,91.95,1.0, -> throne (92.0%)
imagenet_val_0077_label_645.jpg,1.0597,6.355,0.0262,7.4566,645,92.85,1.0, -> maypole (92.8%)
imagenet_val_0078_label_254.jpg,1.1225,6.314,0.0256,7.4778,254,94.96,1.0, -> pug (95.0%)
imagenet_val_0079_label_383.jpg,0.9266,6.321,0.0251,7.2884,853,55.29,0.0, -> thatch (55.3%)
imagenet_val_0080_label_170.jpg,1.0406,6.3096,0.0255,7.3913,170,76.3,1.0, -> Irish wolfhound (76.3%)
imagenet_val_0081_label_806.jpg,0.9686,6.3248,0.0309,7.3402,443,34.27,0.0, -> bib (34.3%)
imagenet_val_0082_label_66.jpg,0.8967,6.3174,0.026,7.2567,66,65.88,1.0, -> horned viper (65.9%)
imagenet_val_0083_label_953.jpg,0.8833,6.3008,0.0258,7.2256,953,92.2,1.0, -> pineapple (92.2%)
imagenet_val_0084_label_74.jpg,1.0934,6.3694,0.0264,7.5057,73,43.13,0.0, -> barn spider (43.1%)
imagenet_val_0085_label_449.jpg,0.8815,6.3322,0.0261,7.257,449,45.48,1.0, -> boathouse (45.5%)
imagenet_val_0086_label_915.jpg,1.035,6.3475,0.0253,7.4235,915,94.59,1.0, -> yurt (94.6%)
imagenet_val_0087_label_674.jpg,1.2013,5.6434,0.0244,6.8877,674,93.13,1.0, -> mousetrap (93.1%)
imagenet_val_0088_label_580.jpg,1.0495,5.6846,0.0254,6.7745,727,59.85,0.0, -> planetarium (59.9%)
imagenet_val_0089_label_933.jpg,0.9101,5.7167,0.0266,6.6694,933,93.55,1.0, -> cheeseburger (93.6%)
imagenet_val_0090_label_194.jpg,1.063,6.3274,0.0263,7.4318,194,89.96,1.0, -> Dandie Dinmont (90.0%)
imagenet_val_0091_label_10.jpg,1.1773,6.3045,0.0258,7.5233,10,90.73,1.0, -> brambling (90.7%)
imagenet_val_0092_label_585.jpg,0.8739,6.2886,0.0257,7.2046,631,90.58,0.0, -> lotion (90.6%)
imagenet_val_0093_label_689.jpg,0.9844,6.2881,0.0255,7.3132,578,60.78,0.0, -> gown (60.8%)
imagenet_val_0094_label_315.jpg,0.954,6.3485,0.026,7.3441,738,51.53,0.0, -> pot (51.5%)
imagenet_val_0095_label_376.jpg,1.2971,6.337,0.026,7.6757,376,91.25,1.0, -> proboscis monkey (91.2%)
imagenet_val_0096_label_166.jpg,0.9936,6.3217,0.0257,7.3574,166,73.61,1.0, -> Walker hound (73.6%)
imagenet_val_0097_label_724.jpg,0.9552,6.3272,0.0267,7.3251,724,79.25,1.0, -> pirate (79.3%)
imagenet_val_0098_label_731.jpg,1.1762,6.2931,0.0295,7.5144,731,68.31,1.0, -> plunger (68.3%)
imagenet_val_0099_label_157.jpg,0.9221,6.319,0.0262,7.2829,157,93.65,1.0, -> papillon (93.6%)
imagenet_val_0100_label_468.jpg,1.1638,6.2937,0.026,7.4991,468,89.52,1.0, -> cab (89.5%)
imagenet_val_0101_label_992.jpg,1.1771,6.3412,0.0257,7.559,992,37.73,1.0, -> agaric (37.7%)
imagenet_val_0102_label_455.jpg,1.1117,6.3064,0.0255,7.4583,455,82.28,1.0, -> bottlecap (82.3%)
imagenet_val_0103_label_883.jpg,0.9149,6.398,0.0268,7.3553,883,84.25,1.0, -> vase (84.2%)
imagenet_val_0104_label_415.jpg,0.9043,6.291,0.0269,7.2379,964,67.4,0.0, -> potpie (67.4%)
imagenet_val_0105_label_446.jpg,0.9061,6.3085,0.0281,7.2588,446,69.59,1.0, -> binder (69.6%)
imagenet_val_0106_label_830.jpg,0.9546,6.2976,0.027,7.2951,830,66.96,1.0, -> stretcher (67.0%)
imagenet_val_0107_label_804.jpg,1.1017,6.3222,0.0281,7.4682,804,86.17,1.0, -> soap dispenser (86.2%)
imagenet_val_0108_label_780.jpg,3.1476,6.3145,0.0392,9.5183,780,84.18,1.0, -> schooner (84.2%)
imagenet_val_0109_label_109.jpg,2.2462,6.3597,0.0308,8.6536,109,83.24,1.0, -> brain coral (83.2%)
imagenet_val_0110_label_918.jpg,1.6655,6.442,0.0263,8.15,918,87.82,1.0, -> crossword puzzle (87.8%)
imagenet_val_0111_label_808.jpg,1.6445,6.3685,0.0267,8.056,808,89.56,1.0, -> sombrero (89.6%)
imagenet_val_0112_label_928.jpg,1.0922,6.3675,0.0258,7.5015,960,52.73,0.0, -> chocolate sauce (52.7%)
imagenet_val_0113_label_382.jpg,0.6666,6.3403,0.0257,7.0477,380,41.34,0.0, -> titi (41.3%)
imagenet_val_0114_label_137.jpg,0.8951,6.3442,0.026,7.2808,137,93.57,1.0, -> American coot (93.6%)
imagenet_val_0115_label_462.jpg,1.0565,6.3028,0.0257,7.4003,462,84.33,1.0, -> broom (84.3%)
imagenet_val_0116_label_830.jpg,1.0647,6.4908,0.0319,7.6031,830,81.17,1.0, -> stretcher (81.2%)
imagenet_val_0117_label_100.jpg,1.4452,6.4181,0.0273,7.9069,100,86.99,1.0, -> black swan (87.0%)
imagenet_val_0118_label_684.jpg,0.8175,6.3013,0.0258,7.1602,684,88.85,1.0, -> ocarina (88.8%)
imagenet_val_0119_label_337.jpg,1.1448,6.3846,0.0264,7.5707,337,87.18,1.0, -> beaver (87.2%)
imagenet_val_0120_label_123.jpg,1.122,6.3213,0.0257,7.4859,123,91.02,1.0, -> spiny lobster (91.0%)
imagenet_val_0121_label_905.jpg,1.0945,6.2886,0.0259,7.4246,905,72.81,1.0, -> window shade (72.8%)
imagenet_val_0122_label_284.jpg,1.3791,6.5092,0.0253,7.929,284,90.22,1.0, -> Siamese cat (90.2%)
imagenet_val_0123_label_165.jpg,0.8861,6.386,0.0261,7.3137,227,31.74,0.0, -> kelpie (31.7%)
imagenet_val_0124_label_552.jpg,1.0282,6.3332,0.0255,7.4022,552,91.39,1.0, -> feather boa (91.4%)
imagenet_val_0125_label_76.jpg,0.9331,6.3787,0.0259,7.3525,76,81.45,1.0, -> tarantula (81.4%)
imagenet_val_0126_label_561.jpg,1.3146,6.4563,0.0258,7.8121,561,93.55,1.0, -> forklift (93.5%)
imagenet_val_0127_label_370.jpg,1.1859,6.3362,0.0258,7.5636,370,87.54,1.0, -> guenon (87.5%)
imagenet_val_0128_label_142.jpg,1.1357,6.5109,0.0256,7.6884,142,88.78,1.0, -> dowitcher (88.8%)
imagenet_val_0129_label_798.jpg,0.8385,6.2947,0.0264,7.1752,798,63.83,1.0, -> slide rule (63.8%)
imagenet_val_0130_label_304.jpg,1.0093,6.3208,0.0264,7.3722,304,90.43,1.0, -> leaf beetle (90.4%)
imagenet_val_0131_label_303.jpg,0.9835,6.4049,0.0253,7.4293,303,88.33,1.0, -> long-horned beetle (88.3%)
imagenet_val_0132_label_246.jpg,1.214,6.399,0.0261,7.6544,246,92.52,1.0, -> Great Dane (92.5%)
imagenet_val_0133_label_940.jpg,0.9866,6.4728,0.0255,7.4999,940,92.23,1.0, -> spaghetti squash (92.2%)
imagenet_val_0134_label_110.jpg,1.0641,6.4189,0.0252,7.5242,110,91.36,1.0, -> flatworm (91.4%)
imagenet_val_0135_label_171.jpg,1.0243,6.4319,0.0259,7.4975,171,73.02,1.0, -> Italian greyhound (73.0%)
imagenet_val_0136_label_172.jpg,1.0947,6.3593,0.0255,7.495,172,88.05,1.0, -> whippet (88.1%)
imagenet_val_0137_label_148.jpg,1.0141,6.4367,0.0259,7.4928,148,85.84,1.0, -> killer whale (85.8%)
imagenet_val_0138_label_967.jpg,0.9254,6.3751,0.0257,7.3413,762,47.55,0.0, -> restaurant (47.5%)
imagenet_val_0139_label_138.jpg,1.2764,6.3844,0.0258,7.7023,138,56.42,1.0, -> bustard (56.4%)
imagenet_val_0140_label_219.jpg,1.0152,6.3233,0.0266,7.3809,219,33.03,1.0, -> cocker spaniel (33.0%)
imagenet_val_0141_label_946.jpg,1.1649,6.3893,0.0268,7.5964,946,90.39,1.0, -> cardoon (90.4%)
imagenet_val_0142_label_491.jpg,0.8919,6.4141,0.0256,7.3476,491,92.63,1.0, -> chain saw (92.6%)
imagenet_val_0143_label_176.jpg,1.3196,6.4595,0.026,7.8201,176,80.36,1.0, -> Saluki (80.4%)
imagenet_val_0144_label_0.jpg,1.2957,6.4839,0.0262,7.8213,0,89.06,1.0, -> tench (89.1%)
imagenet_val_0145_label_861.jpg,0.8807,6.3235,0.0261,7.2457,861,55.16,1.0, -> toilet seat (55.2%)
imagenet_val_0146_label_825.jpg,1.0278,6.4109,0.0256,7.4794,825,88.55,1.0, -> stone wall (88.6%)
imagenet_val_0147_label_281.jpg,0.9933,6.3414,0.0252,7.3761,526,50.17,0.0, -> desk (50.2%)
imagenet_val_0148_label_657.jpg,1.0625,6.4832,0.0256,7.5865,657,56.83,1.0, -> missile (56.8%)
imagenet_val_0149_label_99.jpg,1.0702,6.4699,0.0267,7.5816,99,71.36,1.0, -> goose (71.4%)
imagenet_val_0150_label_252.jpg,0.974,6.3035,0.0306,7.3238,252,76.36,1.0, -> affenpinscher (76.4%)
imagenet_val_0151_label_546.jpg,0.9098,6.3143,0.0267,7.2661,546,81.93,1.0, -> electric guitar (81.9%)
imagenet_val_0152_label_389.jpg,1.2658,6.345,0.027,7.6542,389,89.72,1.0, -> barracouta (89.7%)
imagenet_val_0153_label_78.jpg,0.6287,6.4131,0.0268,7.0848,78,92.39,1.0, -> tick (92.4%)
imagenet_val_0154_label_226.jpg,0.9372,6.4142,0.0258,7.3937,226,76.62,1.0, -> briard (76.6%)
imagenet_val_0155_label_473.jpg,1.2016,6.3315,0.0283,7.5771,587,28.41,0.0, -> hammer (28.4%)
imagenet_val_0156_label_270.jpg,0.942,6.341,0.0273,7.326,270,88.72,1.0, -> white wolf (88.7%)
imagenet_val_0157_label_813.jpg,1.1483,6.3137,0.0265,7.5044,813,86.17,1.0, -> spatula (86.2%)
imagenet_val_0158_label_733.jpg,1.0331,6.356,0.0263,7.4309,733,64.46,1.0, -> pole (64.5%)
imagenet_val_0159_label_677.jpg,0.8787,6.3916,0.0261,7.3124,677,94.8,1.0, -> nail (94.8%)
imagenet_val_0160_label_176.jpg,1.0517,6.4761,0.0272,7.5704,176,75.72,1.0, -> Saluki (75.7%)
imagenet_val_0161_label_835.jpg,1.1644,6.5033,0.0256,7.7095,835,86.21,1.0, -> sundial (86.2%)
imagenet_val_0162_label_748.jpg,0.8321,6.3775,0.026,7.2511,487,14.56,0.0, -> cellular telephone (14.6%)
imagenet_val_0163_label_29.jpg,1.3453,6.3774,0.0272,7.7649,29,89.99,1.0, -> axolotl (90.0%)
imagenet_val_0164_label_128.jpg,1.1345,6.4635,0.0254,7.6395,128,91.04,1.0, -> black stork (91.0%)
imagenet_val_0165_label_898.jpg,1.367,6.4511,0.0257,7.8591,862,81.55,0.0, -> torch (81.6%)
imagenet_val_0166_label_219.jpg,0.9069,6.4583,0.0276,7.4081,219,83.36,1.0, -> cocker spaniel (83.4%)
imagenet_val_0167_label_90.jpg,1.0878,6.415,0.0264,7.5445,90,85.3,1.0, -> lorikeet (85.3%)
imagenet_val_0168_label_780.jpg,2.3863,6.6532,0.0343,9.0908,780,91.22,1.0, -> schooner (91.2%)
imagenet_val_0169_label_869.jpg,1.1323,6.5,0.0292,7.6776,879,75.86,0.0, -> umbrella (75.9%)
imagenet_val_0170_label_345.jpg,1.2993,6.5196,0.0257,7.8627,690,76.36,0.0, -> oxcart (76.4%)
imagenet_val_0171_label_588.jpg,1.4102,6.497,0.0275,7.9499,821,35.4,0.0, -> steel arch bridge (35.4%)
imagenet_val_0172_label_812.jpg,1.2922,6.498,0.029,7.8339,812,93.39,1.0, -> space shuttle (93.4%)
imagenet_val_0173_label_568.jpg,1.1825,6.3787,0.0271,7.6035,568,87.64,1.0, -> fur coat (87.6%)
imagenet_val_0174_label_912.jpg,1.1431,6.4282,0.027,7.6135,912,90.91,1.0, -> worm fence (90.9%)
imagenet_val_0175_label_673.jpg,0.9979,6.3691,0.0255,7.4079,527,32.21,0.0, -> desktop computer (32.2%)
imagenet_val_0176_label_489.jpg,1.3733,6.4122,0.0271,7.8274,489,69.55,1.0, -> chainlink fence (69.6%)
imagenet_val_0177_label_322.jpg,0.9251,6.4189,0.0268,7.386,322,89.01,1.0, -> ringlet (89.0%)
imagenet_val_0178_label_49.jpg,1.1793,6.4341,0.0265,7.6547,49,90.05,1.0, -> African crocodile (90.1%)
imagenet_val_0179_label_68.jpg,1.1963,6.4713,0.0262,7.714,66,68.38,0.0, -> horned viper (68.4%)
imagenet_val_0180_label_771.jpg,1.613,6.4341,0.0247,8.0866,771,92.47,1.0, -> safe (92.5%)
imagenet_val_0181_label_720.jpg,1.036,6.4656,0.0265,7.5431,720,87.83,1.0, -> pill bottle (87.8%)
imagenet_val_0182_label_960.jpg,1.0319,6.3985,0.0263,7.4715,960,92.87,1.0, -> chocolate sauce (92.9%)
imagenet_val_0183_label_849.jpg,1.0843,6.4209,0.0259,7.5469,283,19.06,0.0, -> Persian cat (19.1%)
imagenet_val_0184_label_80.jpg,1.157,6.3957,0.0259,7.5937,80,86.8,1.0, -> black grouse (86.8%)
imagenet_val_0185_label_163.jpg,1.2185,6.5433,0.026,7.8036,167,58.35,0.0, -> English foxhound (58.4%)
imagenet_val_0186_label_353.jpg,1.2987,6.4573,0.0268,7.8018,353,51.89,1.0, -> gazelle (51.9%)
imagenet_val_0187_label_138.jpg,1.1772,6.397,0.0262,7.6158,138,88.78,1.0, -> bustard (88.8%)
imagenet_val_0188_label_764.jpg,0.9652,6.4981,0.0258,7.5049,764,97.12,1.0, -> rifle (97.1%)
imagenet_val_0189_label_24.jpg,1.1734,6.4486,0.0251,7.6619,24,87.93,1.0, -> great grey owl (87.9%)
imagenet_val_0190_label_89.jpg,1.3771,6.4416,0.0261,7.8604,89,53.25,1.0, -> sulphur-crested cockatoo (53.3%)
imagenet_val_0191_label_74.jpg,1.1836,6.4215,0.0257,7.6454,72,67.99,0.0, -> black and gold garden spider (68.0%)
imagenet_val_0192_label_515.jpg,1.2291,6.4489,0.0255,7.7186,515,93.28,1.0, -> cowboy hat (93.3%)
imagenet_val_0193_label_835.jpg,1.1828,6.425,0.0257,7.6488,835,83.92,1.0, -> sundial (83.9%)
imagenet_val_0194_label_81.jpg,1.2919,6.4863,0.0289,7.8228,81,91.98,1.0, -> ptarmigan (92.0%)
imagenet_val_0195_label_415.jpg,1.461,6.5266,0.0271,8.0305,406,37.97,0.0, -> altar (38.0%)
imagenet_val_0196_label_102.jpg,1.2475,6.4222,0.0254,7.7101,102,89.15,1.0, -> echidna (89.1%)
imagenet_val_0197_label_271.jpg,1.0673,6.4076,0.0257,7.5151,271,90.9,1.0, -> red wolf (90.9%)
imagenet_val_0198_label_799.jpg,1.0498,6.49,0.0265,7.5814,799,93.11,1.0, -> sliding door (93.1%)
imagenet_val_0199_label_924.jpg,1.1343,6.3838,0.0257,7.5585,924,85.06,1.0, -> guacamole (85.1%)
imagenet_val_0200_label_266.jpg,1.4203,6.4969,0.0254,7.957,265,48.66,0.0, -> toy poodle (48.7%)
imagenet_val_0201_label_825.jpg,1.0133,6.4525,0.0269,7.507,825,91.45,1.0, -> stone wall (91.4%)
imagenet_val_0202_label_961.jpg,1.3263,6.4294,0.0261,7.7959,961,86.37,1.0, -> dough (86.4%)
imagenet_val_0203_label_445.jpg,0.9692,6.4201,0.0265,7.4311,445,79.53,1.0, -> bikini (79.5%)
imagenet_val_0204_label_596.jpg,1.219,6.4156,0.0258,7.675,596,81.52,1.0, -> hatchet (81.5%)
imagenet_val_0205_label_939.jpg,1.2293,6.5545,0.0264,7.825,939,91.82,1.0, -> zucchini (91.8%)
imagenet_val_0206_label_559.jpg,0.9966,6.4652,0.0254,7.5012,559,89.62,1.0, -> folding chair (89.6%)
imagenet_val_0207_label_380.jpg,1.1586,6.4365,0.0265,7.6362,858,25.48,0.0, -> tile roof (25.5%)
imagenet_val_0208_label_536.jpg,1.0,6.3889,0.0264,7.4298,978,23.58,0.0, -> seashore (23.6%)
imagenet_val_0209_label_659.jpg,0.8867,6.4405,0.0256,7.3678,659,82.93,1.0, -> mixing bowl (82.9%)
imagenet_val_0210_label_961.jpg,1.1094,6.4094,0.0264,7.5602,961,57.97,1.0, -> dough (58.0%)
imagenet_val_0211_label_980.jpg,1.0411,6.5489,0.0255,7.63,980,92.2,1.0, -> volcano (92.2%)
imagenet_val_0212_label_450.jpg,1.1183,6.4121,0.0255,7.5708,450,96.31,1.0, -> bobsled (96.3%)
imagenet_val_0213_label_818.jpg,1.0189,6.4933,0.0254,7.5529,818,92.02,1.0, -> spotlight (92.0%)
imagenet_val_0214_label_596.jpg,1.1308,6.4838,0.0307,7.6601,843,9.2,0.0, -> swing (9.2%)
imagenet_val_0215_label_550.jpg,0.5951,6.4462,0.0258,7.0819,550,93.72,1.0, -> espresso maker (93.7%)
imagenet_val_0216_label_230.jpg,0.9868,6.4648,0.0258,7.4928,230,58.43,1.0, -> Shetland sheepdog (58.4%)
imagenet_val_0217_label_356.jpg,1.1806,6.4636,0.0262,7.6858,356,88.67,1.0, -> weasel (88.7%)
imagenet_val_0218_label_544.jpg,1.2739,6.4428,0.0268,7.7585,544,81.11,1.0, -> Dutch oven (81.1%)
imagenet_val_0219_label_408.jpg,0.8598,6.57,0.0258,7.4703,847,55.46,0.0, -> tank (55.5%)
imagenet_val_0220_label_627.jpg,1.056,6.5027,0.0254,7.5988,627,41.59,1.0, -> limousine (41.6%)
imagenet_val_0221_label_397.jpg,0.9573,6.5151,0.0259,7.5131,397,90.75,1.0, -> puffer (90.7%)
imagenet_val_0222_label_140.jpg,1.1087,6.4736,0.0256,7.6233,140,85.43,1.0, -> red-backed sandpiper (85.4%)
imagenet_val_0223_label_442.jpg,3.3013,6.6707,0.0412,10.029,442,65.01,1.0, -> bell cote (65.0%)
imagenet_val_0224_label_339.jpg,2.5967,6.6937,0.0303,9.3354,339,92.35,1.0, -> sorrel (92.4%)
imagenet_val_0225_label_441.jpg,1.2517,6.5399,0.0254,7.8324,441,85.61,1.0, -> beer glass (85.6%)
imagenet_val_0226_label_356.jpg,1.5622,6.5382,0.0258,8.1411,356,80.8,1.0, -> weasel (80.8%)
imagenet_val_0227_label_868.jpg,1.4364,6.4413,0.0263,7.9191,868,92.91,1.0, -> tray (92.9%)
imagenet_val_0228_label_317.jpg,0.9884,6.4636,0.0253,7.4921,317,86.86,1.0, -> leafhopper (86.9%)
