image,latency_ms,processing_ms,confidence_score
000000071226.jpg,11.3322,23.6126,0.0
000000071877.jpg,11.2871,23.4877,0.0
000000073326.jpg,11.2434,23.4579,0.0
000000073533.jpg,11.2358,23.7742,0.0
000000075393.jpg,11.2912,23.349,0.0
000000076417.jpg,12.6641,26.4779,0.0
000000078420.jpg,11.2317,22.9696,0.0
000000078565.jpg,11.2764,22.8431,0.0
000000078748.jpg,11.3044,24.4611,0.0
000000079229.jpg,11.2815,23.4971,0.0
000000079588.jpg,11.503,24.3331,0.0
000000079969.jpg,12.7879,25.6046,0.0
000000080057.jpg,11.5178,23.2129,0.0
000000080413.jpg,11.4564,23.5189,0.0
000000080932.jpg,11.3668,24.164,0.0
000000081061.jpg,11.3825,23.9108,0.0
000000081988.jpg,11.2877,23.3974,0.0
000000082846.jpg,11.3568,24.4737,0.0
000000082986.jpg,11.406,23.35,0.0
000000083172.jpg,11.4748,22.4546,0.0
000000084431.jpg,12.8295,24.8974,0.0
000000084664.jpg,11.4913,24.9676,0.0
000000085376.jpg,11.469,23.3623,0.0
000000085665.jpg,11.4127,22.7367,0.0
000000085682.jpg,11.4242,23.9882,0.0
000000086956.jpg,11.4504,23.932,0.0
000000087875.jpg,11.3238,24.4817,0.0
000000088250.jpg,11.3768,23.3044,0.0
000000088345.jpg,11.4484,23.3368,0.0
000000089670.jpg,11.4812,23.2437,0.0
000000090003.jpg,11.3507,24.919,0.0
000000090062.jpg,11.3807,24.5131,0.0
000000090956.jpg,11.3612,23.0945,0.0
000000091406.jpg,11.466,24.0666,0.0
000000091500.jpg,11.4063,25.0748,0.0
000000092660.jpg,11.5624,24.2276,0.0
000000092839.jpg,11.5219,25.1434,0.0
000000094185.jpg,12.8949,25.2494,0.0
000000095862.jpg,11.4886,21.8423,0.0
000000096427.jpg,11.5263,23.4438,0.0
000000096825.jpg,12.8097,26.0313,0.0
000000097988.jpg,11.3986,24.9561,0.0
000000098392.jpg,11.4128,23.0132,0.0
000000098633.jpg,11.4919,23.6431,0.0
000000100510.jpg,11.4954,22.7098,0.0
000000102820.jpg,11.5072,24.2148,0.0
000000103585.jpg,11.5406,22.8336,0.0
000000104198.jpg,11.4639,21.8174,0.0
000000104424.jpg,12.6912,25.9792,0.0
000000104666.jpg,11.4615,22.6549,0.0
000000105264.jpg,11.4075,22.9685,0.0
000000106266.jpg,11.7832,24.4291,0.0
000000107094.jpg,11.7291,23.4584,0.0
000000108244.jpg,12.9153,25.9084,0.0
000000108440.jpg,11.6082,23.4543,0.0
000000110449.jpg,11.7051,22.9474,0.0
000000110638.jpg,11.531,24.6469,0.0
000000111951.jpg,11.5599,23.6462,0.0
000000112110.jpg,11.5179,23.9246,0.0
000000113354.jpg,11.4607,24.9307,0.0
000000114871.jpg,12.4605,24.8388,0.0
000000115118.jpg,11.5317,25.1893,0.0
000000115245.jpg,11.5311,24.5968,0.0
000000115885.jpg,11.5214,22.5836,0.0
000000115898.jpg,11.4672,23.9274,0.0
000000115946.jpg,11.4532,23.5898,0.0
000000116439.jpg,11.4425,23.4773,0.0
000000117425.jpg,11.4708,23.335,0.0
000000118515.jpg,11.4078,23.3635,0.0
000000118594.jpg,11.5463,24.5179,0.0
000000119677.jpg,11.4845,25.4465,0.0
000000119911.jpg,11.6562,24.3537,0.0
000000120420.jpg,11.5941,24.7513,0.0
000000121031.jpg,11.4623,24.676,0.0
000000121242.jpg,11.4114,24.9343,0.0
000000121417.jpg,13.8048,28.6109,0.0
000000121497.jpg,11.6387,23.8057,0.0
000000122046.jpg,11.6456,24.9294,0.0
000000122927.jpg,11.5654,22.6674,0.0
000000122962.jpg,11.6452,24.8725,0.0
000000123213.jpg,11.6624,23.0827,0.0
000000123321.jpg,11.5857,25.0129,0.0
000000123585.jpg,11.5344,24.7527,0.0
000000123633.jpg,11.61,24.1216,0.0
000000124659.jpg,11.5154,23.8528,0.0
000000126110.jpg,11.6127,21.0779,0.0
000000126137.jpg,11.6174,23.7642,0.0
000000126226.jpg,11.7384,24.45,0.0
000000127092.jpg,11.6706,23.9359,0.0
000000127182.jpg,11.5885,23.4459,0.0
000000127624.jpg,11.4653,23.9904,0.0
000000128372.jpg,11.5392,24.6559,0.0
000000129756.jpg,11.6049,25.7558,0.0
000000131379.jpg,11.6206,24.1605,0.0
000000131386.jpg,11.6841,22.7634,0.0
000000132408.jpg,11.6334,23.9749,0.0
000000133000.jpg,11.6443,24.1934,0.0
000000133087.jpg,11.4475,23.3305,0.0
000000133418.jpg,11.6714,23.8932,0.0
000000133778.jpg,11.6199,24.6719,0.0
000000133819.jpg,11.5707,24.1907,0.0
000000134096.jpg,11.6293,23.776,0.0
000000135410.jpg,11.7412,23.6937,0.0
000000135890.jpg,11.7078,23.4551,0.0
000000137727.jpg,11.5663,22.8064,0.0
000000138115.jpg,11.6124,23.416,0.0
000000138639.jpg,11.4625,23.5074,0.0
000000138954.jpg,11.4891,25.0644,0.0
000000139684.jpg,11.5068,22.4918,0.0
000000140270.jpg,11.5584,22.9482,0.0
000000140420.jpg,11.562,24.4328,0.0
000000140556.jpg,11.5467,24.2959,0.0
000000140640.jpg,11.5406,23.4495,0.0
000000140929.jpg,11.597,22.3993,0.0
000000143931.jpg,11.5619,24.5987,0.0
000000143961.jpg,11.5113,23.4269,0.0
000000144114.jpg,11.4671,22.4393,0.0
000000144984.jpg,13.1377,25.3431,0.0
000000146155.jpg,11.5224,24.6076,0.0
000000146358.jpg,11.6434,23.9424,0.0
000000147745.jpg,11.6585,23.632,0.0
000000148620.jpg,11.681,21.4639,0.0
000000148719.jpg,11.707,24.9023,0.0
000000149375.jpg,11.6279,23.6139,0.0
000000149770.jpg,11.5195,20.1587,0.0
000000150265.jpg,11.506,24.3393,0.0
000000150930.jpg,11.5473,22.9786,0.0
000000151000.jpg,11.58,23.1648,0.0
000000151480.jpg,11.5675,24.135,0.0
000000151938.jpg,11.5644,23.3772,0.0
000000152214.jpg,11.4559,25.1773,0.0
000000152465.jpg,11.4493,24.7877,0.0
000000153011.jpg,11.49,24.1652,0.0
000000153299.jpg,11.4926,23.3051,0.0
000000153343.jpg,11.4983,23.4617,0.0
000000153568.jpg,11.6333,22.8263,0.0
000000154425.jpg,11.6212,23.5245,0.0
000000154705.jpg,11.5872,23.3897,0.0
000000154947.jpg,11.7061,24.4857,0.0
000000155051.jpg,11.5964,22.4642,0.0
000000156372.jpg,11.5178,22.3551,0.0
000000157098.jpg,11.4433,21.817,0.0
000000157138.jpg,11.4503,22.5401,0.0
000000157601.jpg,11.506,24.3212,0.0
000000158227.jpg,11.516,22.0081,0.0
000000158744.jpg,12.5348,24.8742,0.0
000000159282.jpg,11.5567,24.1767,0.0
000000159458.jpg,12.9012,26.0455,0.0
000000159977.jpg,11.5427,23.9513,0.0
000000160772.jpg,11.6303,24.5113,0.0
000000162130.jpg,11.7046,24.0949,0.0
000000162581.jpg,11.5591,24.2269,0.0
000000162732.jpg,11.6287,24.4378,0.0
000000162858.jpg,11.7963,23.9208,0.0
000000163155.jpg,13.1045,25.1055,0.0
000000164637.jpg,11.6314,24.5024,0.0
000000164885.jpg,11.7324,23.4347,0.0
000000165500.jpg,11.555,24.7775,0.0
000000165831.jpg,11.547,23.7938,0.0
000000166259.jpg,11.4708,23.9161,0.0
000000167067.jpg,11.768,25.022,0.0
000000167486.jpg,11.7778,24.4641,0.0
000000168337.jpg,11.7447,23.6297,0.0
000000170545.jpg,11.6836,22.3309,0.0
000000170670.jpg,11.6641,26.424,0.0
000000170955.jpg,11.6701,22.9596,0.0
000000171298.jpg,11.6098,25.309,0.0
000000171611.jpg,11.6414,23.8621,0.0
000000172571.jpg,11.619,24.19,0.0
000000173008.jpg,11.6169,23.9557,0.0
000000173799.jpg,11.6312,25.9414,0.0
000000176847.jpg,11.638,25.4951,0.0
000000177934.jpg,11.5971,25.1462,0.0
000000179265.jpg,11.6066,24.3485,0.0
000000180135.jpg,11.6235,22.7085,0.0
000000180188.jpg,11.6561,23.7698,0.0
000000180383.jpg,11.8587,24.3081,0.0
000000180878.jpg,11.9498,23.8102,0.0
000000181421.jpg,11.8446,23.698,0.0
000000182162.jpg,11.8908,24.2035,0.0
000000182805.jpg,11.9175,23.6972,0.0
000000183049.jpg,11.9157,23.9595,0.0
000000183437.jpg,11.5979,24.4474,0.0
000000183716.jpg,11.6747,24.5035,0.0
000000183965.jpg,11.6705,24.6126,0.0
000000184324.jpg,11.7383,23.0169,0.0
000000184338.jpg,11.7353,24.2531,0.0
000000184611.jpg,11.6544,24.6719,0.0
000000184762.jpg,11.6197,22.5074,0.0
000000185599.jpg,11.6659,24.0863,0.0
000000185950.jpg,12.2483,22.9344,0.0
000000187243.jpg,11.7609,23.8494,0.0
000000187734.jpg,11.7001,24.08,0.0
000000188465.jpg,11.7395,24.6192,0.0
000000188689.jpg,11.6353,22.09,0.0
000000189213.jpg,11.6967,22.614,0.0
000000189698.jpg,11.6227,23.5218,0.0
000000189820.jpg,11.611,23.0805,0.0
000000190236.jpg,11.6252,23.1238,0.0
000000190307.jpg,11.6378,25.6765,0.0
000000190676.jpg,11.6708,22.999,0.0
000000190756.jpg,11.7181,24.1724,0.0
000000190853.jpg,11.6998,24.5459,0.0
000000190923.jpg,11.6615,23.3197,0.0
000000192607.jpg,11.6953,24.4869,0.0
000000192904.jpg,11.6589,25.0279,0.0
000000193162.jpg,12.3321,25.5024,0.0
000000193429.jpg,12.9317,24.69,0.0
000000193494.jpg,11.5745,23.6045,0.0
000000193743.jpg,13.0563,24.7376,0.0
000000194216.jpg,12.6404,23.5295,0.0
000000194506.jpg,11.557,25.0616,0.0
000000195842.jpg,11.6247,23.8773,0.0
000000196009.jpg,11.6074,24.0865,0.0
000000196141.jpg,11.599,23.5417,0.0
000000198928.jpg,11.5228,23.7134,0.0
000000199055.jpg,11.6699,24.5413,0.0
000000199977.jpg,11.6805,22.7792,0.0
000000200667.jpg,11.7199,23.8641,0.0
000000200839.jpg,11.9064,24.4058,0.0
000000201676.jpg,12.0021,24.3419,0.0
000000202001.jpg,11.9796,24.2733,0.0
000000202228.jpg,12.0218,23.377,0.0
000000203095.jpg,11.9418,23.6983,0.0
000000203317.jpg,11.7703,23.9194,0.0
000000203389.jpg,11.7704,24.1416,0.0
000000203488.jpg,11.7816,23.4458,0.0
000000203931.jpg,11.8892,25.2845,0.0
000000204186.jpg,11.86,26.2012,0.0
000000205324.jpg,11.9168,23.8057,0.0
000000205514.jpg,11.7622,24.2421,0.0
000000205542.jpg,11.7186,24.2203,0.0
000000206411.jpg,11.7761,23.5322,0.0
000000208901.jpg,11.8113,23.2928,0.0
000000209222.jpg,11.7325,23.9661,0.0
000000209613.jpg,11.682,24.8461,0.0
000000209747.jpg,11.8674,22.3605,0.0
000000209829.jpg,11.9085,23.5623,0.0
000000210099.jpg,11.9218,24.8265,0.0
000000210708.jpg,11.7584,22.7138,0.0
000000210855.jpg,11.6933,23.4932,0.0
000000212226.jpg,11.5831,22.6723,0.0
000000212453.jpg,11.6567,24.091,0.0
000000212895.jpg,11.5853,23.491,0.0
000000213422.jpg,11.7179,22.9906,0.0
000000214200.jpg,11.6792,23.7932,0.0
000000214703.jpg,11.6292,24.3367,0.0
000000214720.jpg,11.7102,23.8652,0.0
000000214869.jpg,11.6521,24.8079,0.0
000000215259.jpg,11.7277,22.5577,0.0
000000216419.jpg,11.6393,24.2501,0.0
000000217060.jpg,11.7456,23.0389,0.0
000000217400.jpg,11.619,24.5099,0.0
000000217425.jpg,11.7657,23.0671,0.0
000000219271.jpg,11.6206,21.8707,0.0
000000219485.jpg,11.6161,23.6519,0.0
000000220310.jpg,11.6481,22.1028,0.0
000000220732.jpg,11.7236,24.9194,0.0
000000221291.jpg,11.5941,21.9765,0.0
000000221502.jpg,11.592,23.809,0.0
000000222458.jpg,11.5995,23.6144,0.0
000000224051.jpg,11.6201,24.1066,0.0
000000224119.jpg,11.5432,23.8936,0.0
000000224200.jpg,11.6793,24.3032,0.0
000000224664.jpg,11.6612,23.3131,0.0
000000224724.jpg,11.5675,23.6403,0.0
000000224807.jpg,11.5655,24.764,0.0
000000225757.jpg,11.6105,22.9755,0.0
000000226171.jpg,11.6596,24.1301,0.0
000000227044.jpg,11.6494,23.7679,0.0
000000227511.jpg,11.6938,22.8728,0.0
000000227765.jpg,11.7223,24.1177,0.0
000000228214.jpg,11.634,24.6138,0.0
000000229111.jpg,11.7151,23.9817,0.0
000000229858.jpg,11.701,24.5353,0.0
000000229948.jpg,11.5408,23.6872,0.0
000000230008.jpg,11.6052,24.2294,0.0
000000230819.jpg,11.6118,23.5025,0.0
000000231169.jpg,11.5675,23.8327,0.0
000000231549.jpg,11.6484,23.5882,0.0
000000231822.jpg,11.7565,22.9646,0.0
000000233139.jpg,11.6668,23.2068,0.0
000000233370.jpg,11.6808,24.7308,0.0
000000235784.jpg,11.6756,23.2326,0.0
000000235836.jpg,11.6527,25.5406,0.0
000000237118.jpg,11.6522,25.3352,0.0
000000237984.jpg,11.6623,23.4064,0.0
000000238039.jpg,11.6845,24.6974,0.0
000000238410.jpg,11.6939,24.1144,0.0
000000239843.jpg,11.7528,22.2399,0.0
000000242411.jpg,11.6909,23.5798,0.0
000000243867.jpg,11.7086,23.9782,0.0
000000243989.jpg,11.7038,23.356,0.0
000000244099.jpg,11.6168,24.0505,0.0
000000244181.jpg,11.699,25.2919,0.0
000000248112.jpg,11.5952,23.5424,0.0
000000248400.jpg,11.495,23.3893,0.0
000000248631.jpg,11.4836,23.5338,0.0
000000248980.jpg,11.5439,23.6171,0.0
000000249219.jpg,11.3763,25.0988,0.0
000000250137.jpg,11.3052,23.8676,0.0
000000252216.jpg,11.3403,24.1443,0.0
000000252332.jpg,11.3955,23.5454,0.0
000000253002.jpg,11.3631,24.2728,0.0
000000253433.jpg,11.3716,23.1681,0.0
000000253452.jpg,11.4041,23.9156,0.0
000000253695.jpg,11.3684,23.5704,0.0
000000253835.jpg,11.3956,24.3596,0.0
000000254368.jpg,11.4686,24.9817,0.0
000000255747.jpg,11.3539,23.6519,0.0
000000255912.jpg,11.3525,24.1365,0.0
000000255965.jpg,11.2886,23.8594,0.0
000000256868.jpg,11.3284,23.3032,0.0
000000258883.jpg,11.3649,23.7414,0.0
000000259597.jpg,11.4955,22.9328,0.0
000000260261.jpg,11.4603,24.4471,0.0
000000260470.jpg,11.3828,23.9933,0.0
000000260657.jpg,11.3807,22.3815,0.0
000000261888.jpg,11.7491,26.608,0.0
000000262227.jpg,11.2447,23.334,0.0
000000262440.jpg,11.3547,22.818,0.0
000000262487.jpg,11.3249,25.3405,0.0
000000263403.jpg,11.2657,24.0,0.0
000000263463.jpg,11.2461,24.137,0.0
000000263644.jpg,11.407,24.3198,0.0
000000263679.jpg,11.2859,23.1967,0.0
000000263966.jpg,11.2842,24.2397,0.0
000000263969.jpg,11.3577,25.2047,0.0
000000264335.jpg,11.4675,23.7614,0.0
000000265108.jpg,12.7731,26.1482,0.0
000000265518.jpg,11.3366,24.5069,0.0
000000266400.jpg,11.2771,24.9033,0.0
000000266409.jpg,11.4575,23.9788,0.0
000000267191.jpg,11.4445,24.6917,0.0
000000267351.jpg,11.4004,22.3354,0.0
000000267537.jpg,11.3419,25.1922,0.0
000000267903.jpg,11.4736,23.8725,0.0
000000267946.jpg,11.2558,22.3763,0.0
000000269113.jpg,11.3857,24.9766,0.0
000000270122.jpg,11.2607,23.0454,0.0
000000270705.jpg,11.3038,23.6752,0.0
000000271116.jpg,11.3382,23.9639,0.0
000000272148.jpg,11.3285,22.63,0.0
000000272212.jpg,11.3997,23.5207,0.0
000000272364.jpg,11.3703,23.4788,0.0
000000273760.jpg,11.3149,24.3801,0.0
000000274687.jpg,11.3476,24.1647,0.0
000000274708.jpg,11.3501,23.7422,0.0
000000275198.jpg,11.2687,24.9076,0.0
000000276284.jpg,11.3275,24.2513,0.0
000000276285.jpg,11.3062,24.3607,0.0
000000278006.jpg,11.2641,22.7884,0.0
000000278848.jpg,11.2706,23.6339,0.0
000000279774.jpg,11.4098,23.3817,0.0
000000279927.jpg,11.359,25.3712,0.0
000000281032.jpg,11.3943,23.8083,0.0
000000281687.jpg,11.2407,22.5451,0.0
000000281759.jpg,11.507,23.9226,0.0
000000282296.jpg,12.686,25.3114,0.0
000000282298.jpg,12.6688,26.0758,0.0
000000283113.jpg,11.2655,24.5842,0.0
000000283412.jpg,11.3464,24.0761,0.0
000000284623.jpg,11.2939,23.8384,0.0
000000284698.jpg,11.2457,22.3549,0.0
000000284725.jpg,12.7089,25.7732,0.0
000000284991.jpg,11.373,23.5804,0.0
000000286849.jpg,11.2573,21.5576,0.0
000000287649.jpg,11.2798,25.0473,0.0
000000288062.jpg,11.299,23.7336,0.0
000000288430.jpg,11.2338,22.2683,0.0
000000288584.jpg,11.3498,24.0955,0.0
000000288882.jpg,11.4132,23.7699,0.0
000000289059.jpg,11.4205,24.027,0.0
000000289417.jpg,12.6799,23.9357,0.0
000000289586.jpg,11.3595,23.1973,0.0
000000289659.jpg,12.3787,27.3264,0.0
000000289702.jpg,11.3333,23.549,0.0
000000290592.jpg,11.3067,25.1341,0.0
000000290843.jpg,12.8502,24.6977,0.0
000000291490.jpg,11.5976,24.131,0.0
000000292024.jpg,11.4913,24.8008,0.0
000000292082.jpg,11.4741,25.6792,0.0
000000292908.jpg,11.4513,23.6119,0.0
000000292997.jpg,11.4784,23.8023,0.0
000000294350.jpg,11.4303,23.6505,0.0
000000296222.jpg,12.7038,25.127,0.0
000000296224.jpg,12.5425,26.8616,0.0
000000296284.jpg,11.3244,20.9078,0.0
000000297595.jpg,12.7386,24.5411,0.0
000000297681.jpg,11.3901,23.9591,0.0
000000298251.jpg,11.362,20.5998,0.0
000000298396.jpg,11.3042,24.4803,0.0
000000299609.jpg,11.3893,22.9537,0.0
000000300913.jpg,11.4687,23.0333,0.0
000000301563.jpg,11.481,22.4525,0.0
000000301981.jpg,11.5135,24.3055,0.0
000000303908.jpg,11.4462,23.6881,0.0
000000304817.jpg,11.5155,24.4309,0.0
000000305317.jpg,11.331,21.9707,0.0
000000305609.jpg,11.3293,25.4816,0.0
000000305695.jpg,11.4001,24.201,0.0
000000306437.jpg,11.3021,23.1655,0.0
000000307172.jpg,11.2221,24.0504,0.0
000000307658.jpg,11.3275,25.1381,0.0
000000308466.jpg,12.6524,25.3276,0.0
000000308793.jpg,11.2571,25.1633,0.0
000000308799.jpg,12.336,22.9729,0.0
000000309452.jpg,11.323,24.7389,0.0
000000310862.jpg,11.2338,24.1752,0.0
000000311081.jpg,11.3103,23.1479,0.0
000000311295.jpg,11.326,23.4272,0.0
000000311394.jpg,11.3124,24.3172,0.0
000000311518.jpg,11.3043,23.972,0.0
000000311909.jpg,11.3037,24.4724,0.0
000000311950.jpg,11.4169,24.3473,0.0
000000312263.jpg,11.2405,23.0732,0.0
000000312406.jpg,11.2462,24.6799,0.0
000000313034.jpg,11.3989,24.4532,0.0
000000313588.jpg,11.343,24.5395,0.0
000000314182.jpg,11.222,22.8872,0.0
000000314914.jpg,11.4101,24.5923,0.0
000000315219.jpg,11.3869,20.9186,0.0
000000316015.jpg,11.3379,23.005,0.0
000000317024.jpg,11.4404,24.0195,0.0
000000317999.jpg,11.2608,24.1177,0.0
000000318138.jpg,11.228,23.2809,0.0
000000319369.jpg,11.3262,23.9854,0.0
000000320490.jpg,11.2811,22.6361,0.0
000000322429.jpg,11.3536,24.8282,0.0
000000322829.jpg,11.2821,23.3731,0.0
000000322844.jpg,11.33,24.0824,0.0
000000322968.jpg,11.2989,23.7773,0.0
000000323263.jpg,11.3229,24.314,0.0
000000323496.jpg,11.4035,22.0523,0.0
000000325031.jpg,11.3381,25.9618,0.0
000000325991.jpg,11.2896,22.0978,0.0
000000326541.jpg,11.3627,22.631,0.0
000000327780.jpg,11.4853,23.8768,0.0
000000329041.jpg,11.3119,23.3504,0.0
000000329447.jpg,11.4518,25.1196,0.0
000000329542.jpg,11.3533,23.6639,0.0
000000329614.jpg,11.2984,21.2084,0.0
000000330369.jpg,11.358,22.6265,0.0
000000330818.jpg,11.2885,24.0299,0.0
000000331280.jpg,11.1737,22.7769,0.0
000000331604.jpg,11.3146,22.7618,0.0
000000332318.jpg,11.3326,23.6395,0.0
000000333697.jpg,11.3072,23.5163,0.0
000000334006.jpg,11.3547,23.5659,0.0
000000334371.jpg,11.3128,23.3724,0.0
000000334399.jpg,11.3394,23.2023,0.0
000000334417.jpg,11.2821,23.388,0.0
000000334530.jpg,11.2697,23.6854,0.0
000000335177.jpg,11.2644,23.4009,0.0
000000335954.jpg,11.6045,25.838,0.0
000000336658.jpg,11.5832,24.1763,0.0
000000337987.jpg,12.6935,26.1261,0.0
000000338428.jpg,11.3442,24.28,0.0
000000338718.jpg,11.3967,22.2752,0.0
000000338986.jpg,11.2808,23.8955,0.0
000000340272.jpg,11.3345,24.2008,0.0
000000340451.jpg,11.3153,23.7253,0.0
000000340894.jpg,11.4141,23.6229,0.0
000000341058.jpg,11.383,23.8329,0.0
000000341681.jpg,11.4512,22.6478,0.0
000000343496.jpg,11.3513,22.6782,0.0
000000343524.jpg,11.388,22.9908,0.0
000000343706.jpg,11.3562,27.1164,0.0
000000343934.jpg,11.4203,25.3897,0.0
000000344268.jpg,11.5048,23.6003,0.0
000000344888.jpg,11.4242,24.7876,0.0
000000345385.jpg,11.5169,24.4642,0.0
000000346707.jpg,11.5765,22.3237,0.0
000000347163.jpg,11.5733,23.1382,0.0
000000347174.jpg,11.6944,24.6586,0.0
000000347254.jpg,11.5014,23.2285,0.0
000000347544.jpg,11.5302,24.214,0.0
000000348488.jpg,11.5157,23.6091,0.0
000000348708.jpg,11.482,24.2084,0.0
000000348881.jpg,11.592,23.518,0.0
000000349860.jpg,11.591,23.7154,0.0
000000350019.jpg,11.5238,23.7832,0.0
000000351589.jpg,11.6158,23.9416,0.0
000000352618.jpg,11.3941,22.1207,0.0
000000353180.jpg,11.3722,24.3192,0.0
000000354829.jpg,11.366,22.2414,0.0
000000355257.jpg,11.361,24.1961,0.0
000000355325.jpg,11.3904,26.5282,0.0
000000356169.jpg,11.4874,23.521,0.0
000000356248.jpg,11.5382,25.9499,0.0
000000356347.jpg,11.5013,23.7951,0.0
000000356427.jpg,11.3925,23.9629,0.0
000000356498.jpg,11.3467,23.2395,0.0
000000356505.jpg,11.3911,24.0047,0.0
000000356531.jpg,11.3892,24.494,0.0
000000357459.jpg,11.6098,24.5833,0.0
000000357567.jpg,11.3902,23.3123,0.0
000000357941.jpg,11.4972,23.0164,0.0
000000358427.jpg,11.4322,24.2873,0.0
000000359937.jpg,11.3945,26.6984,0.0
000000360393.jpg,11.4091,24.6528,0.0
