filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zIudsNnuaSY_000004_000014.mp4,348.3787,26.9652,0.0821,375.4279,59,93.14, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,250.008,27.1808,0.0924,277.2833,66,99.46, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,441.7772,27.1171,0.0901,468.9862,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,243.801,26.9287,0.0916,270.823,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,891.3281,27.3999,0.0938,918.8236,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,965.1633,26.9854,0.0892,992.2401,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,275.2566,27.0499,0.0837,302.3918,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,237.2133,27.474,0.0866,264.7763,241,50.73, -> playing piano (50.7%)
zgV_kYzVyJY_000003_000013.mp4,675.9421,26.9637,0.0818,702.9901,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,1103.6129,27.0668,0.0844,1130.7664,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,367.8391,27.1123,0.1076,395.0615,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,366.0816,26.9964,0.0825,393.1626,208,50.88, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,861.1234,27.0871,0.0976,888.3108,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,330.8159,27.3841,0.0877,358.2897,57,73.71, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,311.4537,27.4231,0.0918,338.9707,375,98.98, -> using segway (99.0%)
