filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000043,-1.0,10.5331,39.7248,0.405,50.8593,727,47.0, -> planetarium (47.0%)
frame_000044,-1.0,10.3173,40.862,0.3737,51.6971,727,44.27, -> planetarium (44.3%)
frame_000045,-1.0,10.5012,37.8354,0.4489,48.9555,727,44.88, -> planetarium (44.9%)
frame_000046,-1.0,17.1771,48.4198,0.4069,66.1902,727,46.17, -> planetarium (46.2%)
frame_000047,-1.0,43.0616,37.0184,0.2252,80.4096,727,45.11, -> planetarium (45.1%)
frame_000048,-1.0,19.7882,35.9092,0.1769,55.9436,727,43.6, -> planetarium (43.6%)
frame_000049,-1.0,10.3631,34.3583,0.1779,44.969,727,46.11, -> planetarium (46.1%)
frame_000050,-1.0,26.6355,38.0463,0.3898,65.2337,727,44.28, -> planetarium (44.3%)
frame_000051,-1.0,15.2443,39.0323,0.4457,54.8933,727,38.34, -> planetarium (38.3%)
frame_000052,-1.0,10.0305,38.6271,0.4183,49.2526,727,35.62, -> planetarium (35.6%)
frame_000053,-1.0,22.0403,42.7202,0.1646,64.9947,727,36.87, -> planetarium (36.9%)
frame_000054,-1.0,10.3393,39.7824,0.3607,50.6319,727,22.98, -> planetarium (23.0%)
frame_000055,-1.0,7.6138,53.8493,0.3539,61.9575,743,51.3, -> prison (51.3%)
frame_000056,-1.0,21.9895,39.0039,0.3864,61.5313,743,48.25, -> prison (48.2%)
frame_000057,-1.0,31.4474,37.1891,0.2297,68.9623,743,41.69, -> prison (41.7%)
frame_000058,-1.0,19.3037,36.4378,0.2727,56.0947,743,38.89, -> prison (38.9%)
frame_000059,-1.0,13.9113,40.6035,0.2552,54.8723,743,44.0, -> prison (44.0%)
frame_000060,-1.0,20.7369,36.9644,0.2025,57.9882,743,37.48, -> prison (37.5%)
frame_000061,-1.0,33.2439,38.9151,0.1686,72.3981,743,36.21, -> prison (36.2%)
frame_000062,-1.0,23.419,37.908,0.2182,61.6298,743,36.02, -> prison (36.0%)
frame_000063,-1.0,18.3191,39.0903,0.311,57.8449,743,36.81, -> prison (36.8%)
frame_000064,-1.0,24.234,39.1157,0.3832,63.858,743,36.33, -> prison (36.3%)
frame_000065,-1.0,21.3814,43.6964,0.4414,65.6918,743,44.65, -> prison (44.7%)
frame_000066,-1.0,20.6692,39.6045,0.2272,60.5989,743,61.0, -> prison (61.0%)
frame_000067,-1.0,18.0406,38.0661,0.2908,56.5141,743,25.91, -> prison (25.9%)
frame_000068,-1.0,17.2137,41.4804,0.2994,59.1064,743,28.56, -> prison (28.6%)
frame_000069,-1.0,15.5055,38.9757,0.2965,54.8953,743,50.73, -> prison (50.7%)
frame_000070,-1.0,20.1161,35.4043,0.1963,55.7882,743,71.93, -> prison (71.9%)
frame_000071,-1.0,20.3193,37.3189,0.1947,57.9069,743,61.58, -> prison (61.6%)
frame_000072,-1.0,23.3518,42.2012,0.2877,65.9275,743,45.13, -> prison (45.1%)
frame_000073,-1.0,13.5082,36.9389,0.3269,50.9021,743,77.67, -> prison (77.7%)
frame_000074,-1.0,19.267,36.7533,0.225,56.343,743,70.84, -> prison (70.8%)
frame_000075,-1.0,25.4119,40.2459,0.28,66.0554,743,71.23, -> prison (71.2%)
frame_000076,-1.0,19.9919,36.3887,0.3779,56.8903,743,54.89, -> prison (54.9%)
frame_000077,-1.0,26.682,41.2061,0.4138,68.4454,743,23.34, -> prison (23.3%)
frame_000078,-1.0,26.3179,39.3983,0.1693,65.9527,743,41.45, -> prison (41.5%)
frame_000079,-1.0,15.2532,35.6237,0.2392,51.2072,743,45.42, -> prison (45.4%)
frame_000080,-1.0,19.5006,40.5965,0.2526,60.4519,743,59.27, -> prison (59.3%)
frame_000081,-1.0,24.3592,44.0379,0.4131,68.9837,743,45.79, -> prison (45.8%)
frame_000082,-1.0,24.6065,46.6906,0.4865,72.0195,743,45.0, -> prison (45.0%)
frame_000083,-1.0,17.1778,41.5853,0.5105,59.4907,743,29.49, -> prison (29.5%)
frame_000084,-1.0,18.9249,40.5052,0.511,60.1562,743,45.57, -> prison (45.6%)
frame_000085,-1.0,19.6328,44.6104,0.492,64.9405,743,42.13, -> prison (42.1%)
frame_000086,-1.0,15.9094,38.4378,0.4777,55.0807,743,26.21, -> prison (26.2%)
frame_000087,-1.0,12.3847,42.4784,0.3128,55.2866,743,32.63, -> prison (32.6%)
frame_000088,-1.0,17.3997,41.3849,0.3826,59.3065,743,41.13, -> prison (41.1%)
frame_000089,-1.0,11.3982,37.1551,0.4788,49.225,743,21.81, -> prison (21.8%)
frame_000090,-1.0,15.4976,38.4015,0.4597,54.5409,743,23.55, -> prison (23.6%)
frame_000091,-1.0,13.466,41.0831,0.4088,55.1355,743,36.63, -> prison (36.6%)
frame_000092,-1.0,10.4078,38.4934,0.4117,49.4836,743,39.8, -> prison (39.8%)
frame_000093,-1.0,11.1328,38.2345,0.2908,49.7818,743,32.26, -> prison (32.3%)
frame_000094,-1.0,16.2216,35.2008,0.3241,51.8944,743,43.35, -> prison (43.3%)
frame_000095,-1.0,10.209,39.1186,0.4305,49.9706,743,25.95, -> prison (25.9%)
frame_000096,-1.0,10.4649,39.4898,0.6957,51.0289,743,28.63, -> prison (28.6%)
frame_000097,-1.0,10.6668,40.0654,0.7359,51.8661,743,21.98, -> prison (22.0%)
frame_000098,-1.0,12.5712,37.2425,0.4652,50.4583,743,15.73, -> prison (15.7%)
frame_000099,-1.0,10.2243,41.0104,0.5804,52.1111,743,38.51, -> prison (38.5%)
frame_000100,-1.0,10.5088,38.8253,0.3113,49.7821,743,27.18, -> prison (27.2%)
frame_000101,-1.0,10.3088,37.2281,0.4353,48.143,743,33.24, -> prison (33.2%)
frame_000102,-1.0,10.7111,38.2843,0.4694,49.6576,743,43.94, -> prison (43.9%)
frame_000103,-1.0,10.6724,38.3665,0.4912,49.722,743,44.31, -> prison (44.3%)
frame_000104,-1.0,10.5911,39.147,0.4843,50.4141,743,37.32, -> prison (37.3%)
frame_000105,-1.0,13.804,39.5911,0.4649,54.0608,743,18.39, -> prison (18.4%)
frame_000106,-1.0,13.1416,41.4028,0.2497,54.8895,743,43.63, -> prison (43.6%)
frame_000107,-1.0,14.7559,45.5219,0.1843,60.5498,743,36.32, -> prison (36.3%)
frame_000108,-1.0,19.4948,39.9672,0.1822,59.7215,743,37.51, -> prison (37.5%)
frame_000109,-1.0,10.1081,40.9742,0.7047,52.1528,743,18.39, -> prison (18.4%)
frame_000110,-1.0,12.1215,44.7798,0.2545,57.2605,743,58.75, -> prison (58.7%)
frame_000111,-1.0,11.2936,41.7686,0.4382,53.6744,743,21.62, -> prison (21.6%)
frame_000112,-1.0,10.5046,40.4213,0.3633,51.4353,743,19.81, -> prison (19.8%)
frame_000113,-1.0,10.811,41.8494,0.4765,53.3269,743,33.04, -> prison (33.0%)
frame_000114,-1.0,12.0683,41.856,0.3234,54.3794,743,19.53, -> prison (19.5%)
frame_000115,-1.0,13.73,38.2104,0.3882,52.4714,435,14.82, -> bathtub (14.8%)
frame_000116,-1.0,10.6999,35.9804,0.4739,47.3814,562,24.26, -> fountain (24.3%)
frame_000117,-1.0,12.2087,65.2548,0.2908,77.8631,743,24.53, -> prison (24.5%)
frame_000118,-1.0,10.8014,40.1079,0.416,51.4977,743,27.47, -> prison (27.5%)
frame_000119,-1.0,10.6028,38.0456,0.4546,49.2987,743,25.77, -> prison (25.8%)
frame_000120,-1.0,13.4402,38.9314,0.4164,52.9623,562,30.46, -> fountain (30.5%)
frame_000121,-1.0,13.5466,40.0805,0.3472,54.1233,743,23.09, -> prison (23.1%)
frame_000122,-1.0,35.341,35.7906,0.1712,71.3782,743,19.85, -> prison (19.9%)
frame_000123,-1.0,6.8448,37.1992,0.6754,45.092,562,11.81, -> fountain (11.8%)
frame_000124,-1.0,18.1455,39.0027,0.5741,57.9358,743,18.51, -> prison (18.5%)
frame_000125,-1.0,13.564,40.1522,0.7132,54.7701,562,24.42, -> fountain (24.4%)
frame_000126,-1.0,12.452,38.2811,0.5837,51.5306,562,37.65, -> fountain (37.7%)
frame_000127,-1.0,10.6121,38.9493,0.707,50.5685,435,15.97, -> bathtub (16.0%)
frame_000128,-1.0,12.1576,40.1268,0.5593,53.0542,743,20.22, -> prison (20.2%)
frame_000129,-1.0,10.4348,40.7135,0.4379,51.7641,743,26.96, -> prison (27.0%)
frame_000130,-1.0,10.5175,38.336,0.4278,49.4691,743,37.09, -> prison (37.1%)
frame_000131,-1.0,10.5748,39.3861,0.4471,50.5897,743,30.67, -> prison (30.7%)
frame_000132,-1.0,10.6998,39.6892,0.3601,50.8926,743,30.59, -> prison (30.6%)
frame_000133,-1.0,10.6902,40.3508,0.4165,51.6404,743,29.48, -> prison (29.5%)
frame_000134,-1.0,10.3342,38.0441,0.4337,49.0237,743,23.24, -> prison (23.2%)
frame_000135,-1.0,12.2903,37.5306,0.2803,50.2084,743,26.82, -> prison (26.8%)
frame_000136,-1.0,25.0165,45.2074,0.1618,70.4508,743,27.9, -> prison (27.9%)
frame_000137,-1.0,22.7474,37.5813,0.3998,60.8668,743,29.22, -> prison (29.2%)
frame_000138,-1.0,12.303,40.2776,0.7298,53.659,743,39.35, -> prison (39.4%)
frame_000139,-1.0,10.1605,39.3938,0.6341,50.4307,743,19.32, -> prison (19.3%)
frame_000140,-1.0,12.545,38.7055,0.7074,52.2946,743,26.34, -> prison (26.3%)
frame_000141,-1.0,10.7532,39.5812,0.657,51.3181,743,31.75, -> prison (31.7%)
frame_000142,-1.0,10.6346,37.4894,1.0668,49.4989,743,39.55, -> prison (39.6%)
frame_000143,-1.0,12.6152,37.7785,0.7208,51.5201,743,32.72, -> prison (32.7%)
frame_000144,-1.0,11.9286,41.6929,0.718,54.6805,743,31.27, -> prison (31.3%)
frame_000145,-1.0,10.3582,38.5139,0.5295,49.6236,743,30.28, -> prison (30.3%)
frame_000146,-1.0,11.3267,39.7123,0.6058,51.944,743,43.84, -> prison (43.8%)
frame_000147,-1.0,11.0445,37.8691,0.573,49.6951,743,54.6, -> prison (54.6%)
frame_000148,-1.0,14.6868,40.3947,0.4198,55.7171,743,38.81, -> prison (38.8%)
frame_000149,-1.0,16.594,40.347,0.6366,57.7935,743,35.12, -> prison (35.1%)
frame_000150,-1.0,14.3863,36.4202,0.1764,51.0573,743,45.26, -> prison (45.3%)
frame_000151,-1.0,15.971,36.0164,0.1695,52.2298,743,34.34, -> prison (34.3%)
frame_000152,-1.0,13.207,38.9186,0.6664,53.1838,743,36.91, -> prison (36.9%)
frame_000153,-1.0,13.8961,40.3162,0.463,54.857,743,44.31, -> prison (44.3%)
frame_000154,-1.0,12.1463,40.203,0.5708,53.1367,743,28.94, -> prison (28.9%)
frame_000155,-1.0,12.1238,39.6705,0.55,52.6101,743,19.0, -> prison (19.0%)
frame_000156,-1.0,10.5541,36.5928,0.7406,48.2673,743,51.4, -> prison (51.4%)
frame_000157,-1.0,10.4788,37.5124,0.4151,48.5808,743,32.84, -> prison (32.8%)
frame_000158,-1.0,10.0715,38.4027,0.451,49.147,743,38.68, -> prison (38.7%)
frame_000159,-1.0,10.3337,36.6506,0.4145,47.5681,743,33.37, -> prison (33.4%)
frame_000160,-1.0,10.6877,41.2959,0.6886,53.0466,743,38.71, -> prison (38.7%)
frame_000161,-1.0,10.8053,40.1275,0.6219,51.811,743,37.95, -> prison (37.9%)
frame_000162,-1.0,10.4348,36.8733,0.4918,48.0398,743,20.99, -> prison (21.0%)
frame_000163,-1.0,12.3707,43.4595,0.4417,56.4489,743,20.7, -> prison (20.7%)
frame_000164,-1.0,10.6198,38.3046,0.3621,49.4453,743,28.24, -> prison (28.2%)
frame_000165,-1.0,23.1137,42.6256,0.1728,65.9863,743,32.4, -> prison (32.4%)
frame_000166,-1.0,7.7202,35.6518,0.3853,43.9509,743,39.46, -> prison (39.5%)
frame_000167,-1.0,13.7048,42.5702,0.3151,56.7127,743,17.4, -> prison (17.4%)
frame_000168,-1.0,11.9608,38.5316,0.4341,51.0967,743,16.87, -> prison (16.9%)
frame_000169,-1.0,10.0279,38.3206,0.3733,48.8953,435,14.24, -> bathtub (14.2%)
frame_000170,-1.0,10.5753,38.9815,0.4143,50.1385,884,30.49, -> vault (30.5%)
frame_000171,-1.0,13.7299,40.5495,0.4285,54.8895,743,27.64, -> prison (27.6%)
frame_000172,-1.0,12.2054,39.7092,0.422,52.5176,884,17.24, -> vault (17.2%)
frame_000173,-1.0,10.7021,45.4983,0.3491,56.6905,743,18.81, -> prison (18.8%)
frame_000174,-1.0,10.7553,38.9483,0.4705,50.3651,743,20.19, -> prison (20.2%)
frame_000175,-1.0,11.649,39.7794,0.3859,51.9873,435,18.7, -> bathtub (18.7%)
frame_000176,-1.0,13.4305,41.5418,0.4132,55.5589,435,18.84, -> bathtub (18.8%)
frame_000177,-1.0,10.7905,45.9049,0.6074,57.6901,884,28.86, -> vault (28.9%)
frame_000178,-1.0,10.6126,37.5503,0.5189,48.8993,743,22.76, -> prison (22.8%)
frame_000179,-1.0,12.0452,50.7665,0.1642,63.0331,743,33.44, -> prison (33.4%)
frame_000180,-1.0,14.0827,35.5205,0.358,50.1055,743,19.99, -> prison (20.0%)
frame_000181,-1.0,10.0496,40.6884,0.4027,51.3425,743,32.22, -> prison (32.2%)
frame_000182,-1.0,10.6703,38.7352,0.523,50.1267,743,38.46, -> prison (38.5%)
frame_000183,-1.0,11.4033,41.298,0.3854,53.2324,743,35.76, -> prison (35.8%)
frame_000184,-1.0,13.5259,38.8617,0.4154,52.9745,743,30.85, -> prison (30.8%)
frame_000185,-1.0,12.1858,38.9844,0.4451,51.7941,743,35.12, -> prison (35.1%)
frame_000186,-1.0,13.3758,40.9747,0.3574,54.8579,743,29.67, -> prison (29.7%)
frame_000187,-1.0,10.6462,39.6678,0.4025,50.8872,743,16.68, -> prison (16.7%)
frame_000188,-1.0,13.4238,38.6647,0.4472,52.7117,435,27.4, -> bathtub (27.4%)
frame_000189,-1.0,10.8437,37.0064,0.919,49.1774,743,41.72, -> prison (41.7%)
frame_000190,-1.0,10.9794,58.8265,0.3887,70.3431,743,37.07, -> prison (37.1%)
frame_000191,-1.0,12.4083,40.7048,0.3006,53.5283,743,35.18, -> prison (35.2%)
frame_000192,-1.0,19.8373,38.797,0.2975,59.0518,743,25.69, -> prison (25.7%)
frame_000193,-1.0,11.7407,41.3108,0.3339,53.5107,743,33.19, -> prison (33.2%)
frame_000194,-1.0,15.8673,43.576,0.1705,59.6837,743,20.47, -> prison (20.5%)
frame_000195,-1.0,11.2322,41.9168,0.4125,53.7561,743,25.86, -> prison (25.9%)
frame_000196,-1.0,14.4524,39.5923,0.4292,54.6494,743,27.03, -> prison (27.0%)
frame_000197,-1.0,13.6111,41.1888,0.4164,55.3736,743,33.98, -> prison (34.0%)
frame_000198,-1.0,10.7351,41.8862,0.3718,53.1372,743,47.52, -> prison (47.5%)
frame_000199,-1.0,10.6267,38.7856,0.3724,49.9294,743,46.23, -> prison (46.2%)
frame_000200,-1.0,10.5219,40.872,0.413,51.9823,743,55.6, -> prison (55.6%)
frame_000201,-1.0,12.4133,40.1396,0.4347,53.17,743,36.19, -> prison (36.2%)
frame_000202,-1.0,13.45,38.4705,0.3853,52.4507,743,27.21, -> prison (27.2%)
frame_000203,-1.0,14.777,37.0596,0.5971,52.6807,743,46.87, -> prison (46.9%)
frame_000204,-1.0,12.1383,40.6557,0.4319,53.4321,743,59.92, -> prison (59.9%)
frame_000205,-1.0,10.3141,39.6328,0.4373,50.5544,743,38.99, -> prison (39.0%)
frame_000206,-1.0,10.8166,40.9347,0.4576,52.3979,743,48.41, -> prison (48.4%)
frame_000207,-1.0,15.1159,38.7785,0.4519,54.5452,743,49.1, -> prison (49.1%)
frame_000208,-1.0,22.9808,40.0773,0.2355,63.3868,743,27.88, -> prison (27.9%)
frame_000209,-1.0,9.7375,39.5996,0.7597,50.3869,743,26.39, -> prison (26.4%)
frame_000210,-1.0,10.1203,38.059,0.6708,49.2447,743,26.71, -> prison (26.7%)
frame_000211,-1.0,10.5111,39.7416,0.6037,51.0801,743,23.26, -> prison (23.3%)
frame_000212,-1.0,10.2553,41.5279,0.7305,52.8711,743,22.41, -> prison (22.4%)
frame_000213,-1.0,11.2655,38.7219,0.5655,50.752,743,23.97, -> prison (24.0%)
frame_000214,-1.0,10.1509,36.2279,0.4076,46.9604,743,32.41, -> prison (32.4%)
frame_000215,-1.0,34.4427,38.8718,0.3596,73.8231,743,23.0, -> prison (23.0%)
frame_000216,-1.0,11.2192,35.5321,0.3255,47.2085,743,23.18, -> prison (23.2%)
frame_000217,-1.0,10.9567,41.8836,0.3611,53.3703,743,33.41, -> prison (33.4%)
frame_000218,-1.0,10.588,37.9804,0.4929,49.2823,743,26.64, -> prison (26.6%)
frame_000219,-1.0,10.7727,38.8367,0.3557,50.1123,743,22.88, -> prison (22.9%)
frame_000220,-1.0,10.6851,42.163,0.6932,53.9208,743,26.18, -> prison (26.2%)
frame_000221,-1.0,11.9607,39.6886,0.5153,52.3898,743,24.39, -> prison (24.4%)
frame_000222,-1.0,17.4181,55.3135,0.2185,73.0207,743,28.72, -> prison (28.7%)
frame_000223,-1.0,13.8249,39.0525,0.3226,53.3237,743,28.88, -> prison (28.9%)
frame_000224,-1.0,13.0691,37.249,0.4121,50.9051,743,32.88, -> prison (32.9%)
frame_000225,-1.0,12.0018,37.9315,0.3499,50.4274,743,24.78, -> prison (24.8%)
frame_000226,-1.0,13.9056,42.1583,0.767,57.173,743,39.06, -> prison (39.1%)
frame_000227,-1.0,13.5475,40.7779,0.375,54.8495,743,31.14, -> prison (31.1%)
frame_000228,-1.0,10.8688,40.4397,0.4762,51.9717,706,14.22, -> patio (14.2%)
frame_000229,-1.0,10.4281,38.83,0.4538,49.8933,706,17.78, -> patio (17.8%)
frame_000230,-1.0,12.195,42.1484,0.3752,54.8654,743,27.59, -> prison (27.6%)
frame_000231,-1.0,10.5247,36.997,0.3491,48.0204,743,23.5, -> prison (23.5%)
frame_000232,-1.0,12.417,38.5959,0.3614,51.5488,884,25.55, -> vault (25.6%)
frame_000233,-1.0,10.2661,39.68,0.4624,50.5871,743,29.5, -> prison (29.5%)
frame_000234,-1.0,10.6506,41.0042,0.6772,52.6265,743,42.39, -> prison (42.4%)
frame_000235,-1.0,10.5487,42.0906,0.4039,53.1993,743,18.14, -> prison (18.1%)
frame_000236,-1.0,10.9875,39.1887,0.2961,50.5912,743,16.71, -> prison (16.7%)
frame_000237,-1.0,18.7472,35.9997,0.1731,54.9933,743,16.35, -> prison (16.4%)
frame_000238,-1.0,10.1799,37.4855,0.3556,48.1729,743,19.4, -> prison (19.4%)
frame_000239,-1.0,14.5576,40.8006,0.4205,55.9884,743,17.07, -> prison (17.1%)
frame_000240,-1.0,11.3834,40.6962,0.4578,52.7528,743,14.3, -> prison (14.3%)
frame_000241,-1.0,10.717,37.8792,0.4248,49.1911,743,20.26, -> prison (20.3%)
frame_000242,-1.0,10.6862,42.9972,0.7805,54.8386,706,8.7, -> patio (8.7%)
frame_000243,-1.0,11.5152,44.465,0.6299,56.8977,799,16.09, -> sliding door (16.1%)
frame_000244,-1.0,10.716,37.608,0.4577,48.9605,421,15.92, -> bannister (15.9%)
frame_000245,-1.0,10.7439,42.708,0.496,54.1457,435,15.75, -> bathtub (15.7%)
frame_000246,-1.0,14.3689,41.2326,0.4089,56.1796,743,19.68, -> prison (19.7%)
frame_000247,-1.0,19.1997,42.9288,0.3519,62.6058,435,18.19, -> bathtub (18.2%)
frame_000248,-1.0,13.3509,37.2372,0.4365,51.1944,435,12.81, -> bathtub (12.8%)
frame_000249,-1.0,14.7347,38.4913,0.3294,53.6888,743,25.71, -> prison (25.7%)
frame_000250,-1.0,18.7374,37.4522,0.4856,56.8563,743,16.46, -> prison (16.5%)
frame_000251,-1.0,40.2041,44.3177,0.1557,84.7443,421,19.08, -> bannister (19.1%)
frame_000252,-1.0,11.0978,39.6685,0.4034,51.3815,421,20.65, -> bannister (20.7%)
frame_000253,-1.0,15.0065,39.9707,0.3262,55.4332,421,10.03, -> bannister (10.0%)
frame_000254,-1.0,13.7081,36.7374,0.3792,50.9713,799,15.26, -> sliding door (15.3%)
frame_000255,-1.0,10.5255,37.2047,0.3594,48.2591,421,12.01, -> bannister (12.0%)
frame_000256,-1.0,10.5468,38.2884,0.3604,49.3406,706,12.52, -> patio (12.5%)
frame_000257,-1.0,10.7263,41.2549,0.4102,52.5822,421,19.92, -> bannister (19.9%)
frame_000258,-1.0,10.7449,38.4032,0.4682,49.8075,743,14.0, -> prison (14.0%)
frame_000259,-1.0,10.6755,40.8027,0.3605,51.9854,743,15.09, -> prison (15.1%)
frame_000260,-1.0,10.6263,38.4511,0.4423,49.6926,421,13.65, -> bannister (13.6%)
frame_000261,-1.0,10.5938,45.7925,0.3253,56.8449,421,15.52, -> bannister (15.5%)
frame_000262,-1.0,11.0692,36.7255,0.6605,48.8406,421,9.86, -> bannister (9.9%)
frame_000263,-1.0,11.3433,38.7382,0.5755,50.8914,743,21.21, -> prison (21.2%)
frame_000264,-1.0,10.4552,39.3183,0.5611,50.6113,743,24.4, -> prison (24.4%)
frame_000265,-1.0,14.8788,48.2343,0.2012,63.3941,421,17.47, -> bannister (17.5%)
frame_000266,-1.0,5.612,36.9512,0.4182,43.1469,743,24.36, -> prison (24.4%)
frame_000267,-1.0,10.0753,39.4187,0.4176,50.0825,743,12.11, -> prison (12.1%)
frame_000268,-1.0,13.2944,37.8676,0.3282,51.6216,743,18.91, -> prison (18.9%)
frame_000269,-1.0,10.3252,35.6667,0.394,46.5506,706,14.82, -> patio (14.8%)
frame_000270,-1.0,10.5604,40.3678,0.5718,51.7364,743,20.7, -> prison (20.7%)
frame_000271,-1.0,10.5566,37.625,0.6751,49.176,421,19.26, -> bannister (19.3%)
frame_000272,-1.0,10.6257,38.9244,0.4089,50.1296,421,18.99, -> bannister (19.0%)
frame_000273,-1.0,10.7541,38.7229,0.7619,50.5651,706,19.18, -> patio (19.2%)
frame_000274,-1.0,10.5344,37.4272,0.412,48.5546,743,15.84, -> prison (15.8%)
frame_000275,-1.0,10.9087,40.3977,0.4473,51.9337,743,14.06, -> prison (14.1%)
frame_000276,-1.0,10.4223,39.2421,0.4836,50.3429,706,11.96, -> patio (12.0%)
frame_000277,-1.0,10.6596,36.0867,0.4312,47.3551,799,13.59, -> sliding door (13.6%)
frame_000278,-1.0,10.5622,37.3464,0.2906,48.3089,799,16.04, -> sliding door (16.0%)
frame_000279,-1.0,10.6247,39.4325,0.3155,50.4902,743,20.04, -> prison (20.0%)
frame_000280,-1.0,25.0585,40.4276,0.2187,65.7752,743,22.25, -> prison (22.3%)
frame_000281,-1.0,10.0822,37.4395,0.6972,48.5841,743,20.82, -> prison (20.8%)
frame_000282,-1.0,10.1337,40.2458,0.4832,51.0571,743,21.72, -> prison (21.7%)
frame_000283,-1.0,10.7205,39.2606,0.4273,50.6142,743,19.07, -> prison (19.1%)
frame_000284,-1.0,10.4674,38.2648,0.4308,49.346,421,14.68, -> bannister (14.7%)
frame_000285,-1.0,10.5767,38.4841,0.4331,49.6661,799,16.42, -> sliding door (16.4%)
frame_000286,-1.0,10.5465,42.4749,0.3675,53.5336,799,15.05, -> sliding door (15.0%)
frame_000287,-1.0,13.1964,44.4702,0.4845,58.336,706,14.84, -> patio (14.8%)
