filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zIudsNnuaSY_000004_000014.mp4,330.7445,13.2954,0.1013,344.1435,59,88.65, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,257.5697,13.5114,0.1157,271.1994,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,411.9393,13.2948,0.1024,425.3381,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,233.9844,13.2679,0.1008,247.3555,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,903.6375,13.2851,0.0976,917.0221,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,961.4999,13.3527,0.1041,974.959,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,273.4108,13.2993,0.0982,286.8102,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,242.6371,13.3186,0.1008,256.0584,257,17.99, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,654.3995,13.3016,0.0985,667.8016,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,1055.0141,13.3149,0.1036,1068.4345,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,370.9624,16.343,0.1176,387.4253,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,368.5859,13.272,0.0967,381.9564,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,877.1365,13.2581,0.1027,890.4989,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,348.0177,13.3287,0.1063,361.4547,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,320.5648,13.3922,0.1195,334.0785,375,98.91, -> using segway (98.9%)
