filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000051008.jpg,1.68,4.7132,0.0288,6.4227,620,71.29, -> laptop (71.3%)
000000051712.jpg,1.8544,4.7277,0.0289,6.6117,795,34.71, -> ski (34.7%)
000000051738.jpg,1.1872,5.1573,0.0404,6.3857,831,25.73, -> studio couch (25.7%)
000000052412.jpg,2.2503,5.1551,0.0339,7.4399,908,31.54, -> wing (31.5%)
000000052996.jpg,1.5759,4.723,0.0284,6.3285,760,6.02, -> refrigerator (6.0%)
000000054123.jpg,2.313,4.6934,0.0279,7.0349,340,81.25, -> zebra (81.3%)
000000055022.jpg,2.0546,5.7314,0.0287,7.8153,444,47.29, -> bicycle-built-for-two (47.3%)
000000055150.jpg,2.2015,4.7435,0.0305,6.976,428,7.27, -> barrow (7.3%)
000000055299.jpg,1.6603,4.8073,0.0312,6.4993,144,36.57, -> pelican (36.6%)
000000057027.jpg,2.2967,4.7256,0.0297,7.0528,385,68.79, -> Indian elephant (68.8%)
000000057672.jpg,1.8715,4.7326,0.033,6.6378,472,39.79, -> canoe (39.8%)
000000058111.jpg,1.499,5.6757,0.0284,7.2037,742,9.95, -> printer (9.9%)
000000058384.jpg,2.2346,4.9051,0.0297,7.17,386,56.09, -> African elephant (56.1%)
000000059386.jpg,1.8331,4.744,0.0283,6.606,293,19.45, -> cheetah (19.4%)
000000060449.jpg,1.6559,5.8297,0.0279,7.5141,706,27.73, -> patio (27.7%)
000000060823.jpg,2.6947,4.9353,0.031,7.6616,345,24.26, -> ox (24.3%)
000000060899.jpg,1.5863,5.7612,0.0298,7.3779,882,5.54, -> vacuum (5.5%)
000000061108.jpg,2.1204,5.0497,0.046,7.2168,444,27.7, -> bicycle-built-for-two (27.7%)
000000061471.jpg,1.7282,4.8209,0.0302,6.5798,208,20.93, -> Labrador retriever (20.9%)
000000061747.jpg,2.3904,4.7508,0.0282,7.1699,795,77.16, -> ski (77.2%)
000000062355.jpg,2.1902,4.8405,0.028,7.0593,981,52.11, -> ballplayer (52.1%)
000000063047.jpg,2.3748,4.7518,0.0273,7.1545,929,52.95, -> ice lolly (52.9%)
000000065350.jpg,3.069,5.2234,0.0324,8.3255,560,39.12, -> football helmet (39.1%)
000000065455.jpg,1.635,4.7499,0.0313,6.4167,287,7.84, -> lynx (7.8%)
000000065485.jpg,1.4879,4.7517,0.0305,6.2707,717,51.05, -> pickup (51.1%)
000000065798.jpg,2.2241,4.7466,0.03,7.0012,981,80.92, -> ballplayer (80.9%)
000000068387.jpg,1.6594,4.715,0.0277,6.4026,981,86.93, -> ballplayer (86.9%)
000000068409.jpg,1.2088,4.6766,0.0272,5.9132,652,35.02, -> military uniform (35.0%)
000000071226.jpg,1.7363,4.6832,0.0267,6.4468,243,13.23, -> bull mastiff (13.2%)
000000071877.jpg,1.7598,4.7049,0.0262,6.4914,596,21.21, -> hatchet (21.2%)
000000073326.jpg,2.0078,4.7112,0.0271,6.7467,760,65.0, -> refrigerator (65.0%)
000000073533.jpg,1.7525,4.697,0.0284,6.4784,739,21.39, -> potter's wheel (21.4%)
000000075393.jpg,1.5198,4.7463,0.0276,6.2941,813,45.93, -> spatula (45.9%)
000000076417.jpg,2.3198,4.8071,0.0304,7.1577,245,53.97, -> French bulldog (54.0%)
000000078420.jpg,1.7148,4.962,0.033,6.7107,620,40.29, -> laptop (40.3%)
000000078565.jpg,1.9021,5.1399,0.0328,7.0755,914,52.57, -> yawl (52.6%)
000000078748.jpg,2.3119,5.0609,0.0343,7.4081,665,40.63, -> moped (40.6%)
000000079229.jpg,1.8106,4.9296,0.0322,6.7729,176,17.87, -> Saluki (17.9%)
000000079588.jpg,2.2252,4.8456,0.0301,7.1015,698,67.03, -> palace (67.0%)
000000079969.jpg,2.2128,4.9688,0.0322,7.2154,752,49.46, -> racket (49.5%)
000000080057.jpg,1.4905,5.9082,0.0329,7.4324,850,15.46, -> teddy (15.5%)
000000080413.jpg,1.8875,5.2349,0.0409,7.164,257,13.12, -> Great Pyrenees (13.1%)
000000080932.jpg,2.3599,5.0356,0.0374,7.4337,963,28.13, -> pizza (28.1%)
000000081061.jpg,2.0181,4.9636,0.0374,7.0198,831,20.57, -> studio couch (20.6%)
000000081988.jpg,1.6637,4.9472,0.0337,6.6452,842,11.88, -> swimming trunks (11.9%)
000000082846.jpg,2.3766,4.7113,0.0273,7.1158,874,65.65, -> trolleybus (65.6%)
000000082986.jpg,1.977,5.0195,0.0259,7.0231,595,8.65, -> harvester (8.6%)
000000083172.jpg,1.3777,4.6834,0.0268,6.0885,752,55.23, -> racket (55.2%)
000000084431.jpg,1.4879,4.7165,0.0272,6.2323,963,46.39, -> pizza (46.4%)
000000084664.jpg,1.8988,5.0706,0.0326,7.003,923,63.49, -> plate (63.5%)
000000085376.jpg,2.0012,6.2821,0.035,8.3191,665,30.12, -> moped (30.1%)
000000085665.jpg,1.6305,5.171,0.0406,6.8429,701,69.52, -> parachute (69.5%)
000000085682.jpg,2.1042,4.9249,0.031,7.0607,970,28.83, -> alp (28.8%)
000000086956.jpg,1.8008,5.9317,0.0326,7.7656,608,10.09, -> jean (10.1%)
000000087875.jpg,2.3003,4.7899,0.0307,7.1218,898,15.09, -> water bottle (15.1%)
000000088250.jpg,1.885,4.768,0.0303,6.6843,386,48.48, -> African elephant (48.5%)
000000088345.jpg,1.638,4.7416,0.0285,6.4088,577,22.99, -> gong (23.0%)
000000089670.jpg,1.5612,4.7507,0.028,6.3406,931,48.53, -> bagel (48.5%)
000000090003.jpg,2.6689,5.1047,0.0377,7.812,205,10.85, -> flat-coated retriever (10.8%)
000000090062.jpg,2.4069,5.9086,0.0379,8.3541,345,28.87, -> ox (28.9%)
000000090956.jpg,2.161,4.8609,0.0288,7.0513,795,66.13, -> ski (66.1%)
000000091406.jpg,1.8849,4.8261,0.0297,6.7413,642,9.46, -> marimba (9.5%)
000000091500.jpg,2.3327,4.6687,0.0293,7.0312,566,14.56, -> French horn (14.6%)
000000092660.jpg,2.1817,5.0913,0.0379,7.3118,937,54.04, -> broccoli (54.0%)
000000092839.jpg,2.4098,4.8654,0.0322,7.308,296,58.47, -> ice bear (58.5%)
000000094185.jpg,2.2411,4.8573,0.0333,7.1323,865,38.0, -> toyshop (38.0%)
000000095862.jpg,1.1787,4.75,0.0275,5.9568,981,73.5, -> ballplayer (73.5%)
000000096427.jpg,1.7885,4.692,0.0257,6.5067,752,62.73, -> racket (62.7%)
000000096825.jpg,2.1966,4.6834,0.027,6.9075,792,16.93, -> shovel (16.9%)
000000097988.jpg,2.4121,5.0007,0.0354,7.4488,582,16.11, -> grocery store (16.1%)
000000098392.jpg,1.7739,5.0968,0.0389,6.9102,829,37.62, -> streetcar (37.6%)
000000098633.jpg,1.4418,4.863,0.0313,6.3367,927,42.04, -> trifle (42.0%)
000000100510.jpg,1.4841,4.677,0.0258,6.1873,339,59.95, -> sorrel (60.0%)
000000102820.jpg,2.0458,4.8569,0.0273,6.9304,419,12.3, -> Band Aid (12.3%)
000000103585.jpg,1.5135,4.7085,0.0282,6.2507,648,50.7, -> medicine chest (50.7%)
000000104198.jpg,1.2821,5.7542,0.0294,7.0664,919,25.42, -> street sign (25.4%)
000000104424.jpg,2.1151,4.9617,0.0308,7.1082,752,86.9, -> racket (86.9%)
000000104666.jpg,1.4616,4.7394,0.0306,6.2321,598,42.61, -> home theater (42.6%)
000000105264.jpg,1.6385,4.9855,0.0386,6.6632,346,40.97, -> water buffalo (41.0%)
000000106266.jpg,2.2264,6.1074,0.0352,8.3697,941,61.81, -> acorn squash (61.8%)
000000107094.jpg,1.9965,5.1162,0.0287,7.1421,791,47.9, -> shopping cart (47.9%)
000000108244.jpg,1.5924,5.6506,0.0288,7.2723,478,10.86, -> carton (10.9%)
000000108440.jpg,1.8349,4.9614,0.0289,6.8258,525,18.08, -> dam (18.1%)
000000110449.jpg,1.2539,4.7454,0.0284,6.0284,722,25.13, -> ping-pong ball (25.1%)
000000110638.jpg,2.2183,4.7361,0.0268,6.9817,385,83.93, -> Indian elephant (83.9%)
000000111951.jpg,1.806,4.6753,0.0276,6.5095,896,21.19, -> washbasin (21.2%)
000000112110.jpg,1.8065,5.0183,0.0319,6.8576,620,48.24, -> laptop (48.2%)
000000113354.jpg,3.5701,5.186,0.0311,8.7877,340,67.02, -> zebra (67.0%)
000000114871.jpg,1.6555,4.7372,0.03,6.4234,954,78.03, -> banana (78.0%)
000000115118.jpg,2.5883,4.7082,0.0283,7.3253,547,63.6, -> electric locomotive (63.6%)
000000115245.jpg,1.8303,4.7309,0.0278,6.5895,830,12.27, -> stretcher (12.3%)
000000115885.jpg,1.269,4.7113,0.0277,6.0087,681,21.8, -> notebook (21.8%)
000000115898.jpg,2.1177,4.6706,0.0262,6.8151,693,32.39, -> paddle (32.4%)
000000115946.jpg,1.6589,4.905,0.0361,6.601,920,27.88, -> traffic light (27.9%)
000000116439.jpg,1.8154,4.6528,0.0261,6.4948,775,5.38, -> sarong (5.4%)
000000117425.jpg,1.4503,4.7116,0.0263,6.1889,470,66.63, -> candle (66.6%)
000000118515.jpg,1.5565,4.6421,0.0252,6.2244,281,32.06, -> tabby (32.1%)
000000118594.jpg,2.1479,4.7397,0.0253,6.9244,345,76.18, -> ox (76.2%)
000000119677.jpg,2.0233,4.7245,0.0263,6.7747,928,37.58, -> ice cream (37.6%)
000000119911.jpg,1.8565,4.6872,0.0257,6.5701,615,4.58, -> knee pad (4.6%)
000000120420.jpg,1.8781,4.7093,0.026,6.614,447,27.38, -> binoculars (27.4%)
000000121031.jpg,2.3332,5.1462,0.0361,7.5166,603,11.79, -> horse cart (11.8%)
000000121242.jpg,2.5806,4.8869,0.0314,7.4997,603,85.11, -> horse cart (85.1%)
000000121417.jpg,2.1587,4.9269,0.0373,7.1237,879,35.59, -> umbrella (35.6%)
000000121497.jpg,1.7929,5.0871,0.0349,6.9157,822,20.94, -> steel drum (20.9%)
000000122046.jpg,2.0636,4.6691,0.0258,6.7593,879,93.71, -> umbrella (93.7%)
000000122927.jpg,1.4647,4.6667,0.0268,6.1587,91,13.46, -> coucal (13.5%)
000000122962.jpg,2.1405,4.6576,0.026,6.8247,788,16.46, -> shoe shop (16.5%)
000000123213.jpg,1.5038,4.6508,0.027,6.1821,981,73.03, -> ballplayer (73.0%)
000000123321.jpg,1.7154,6.2888,0.0365,8.0413,925,57.86, -> consomme (57.9%)
000000123585.jpg,2.9097,4.9356,0.0313,7.8774,137,34.27, -> American coot (34.3%)
000000123633.jpg,1.7677,4.7194,0.0313,6.519,823,9.12, -> stethoscope (9.1%)
000000124659.jpg,2.0485,5.0494,0.0369,7.1355,526,24.64, -> desk (24.6%)
000000126110.jpg,0.6159,4.6197,0.0285,5.2645,779,21.02, -> school bus (21.0%)
000000126137.jpg,1.7305,4.6367,0.0283,6.3959,752,60.84, -> racket (60.8%)
000000126226.jpg,2.3484,4.6915,0.027,7.0675,665,58.88, -> moped (58.9%)
000000127092.jpg,1.9776,4.6803,0.0283,6.6869,624,16.57, -> library (16.6%)
000000127182.jpg,1.4977,4.6761,0.0277,6.2021,651,23.94, -> microwave (23.9%)
000000127624.jpg,1.8876,4.6927,0.0275,6.6083,920,19.5, -> traffic light (19.5%)
000000128372.jpg,1.8586,4.628,0.0281,6.5152,654,42.0, -> minibus (42.0%)
000000129756.jpg,2.7412,4.6831,0.0279,7.4528,348,33.0, -> ram (33.0%)
000000131379.jpg,2.0903,4.6227,0.0279,6.7415,961,47.39, -> dough (47.4%)
000000131386.jpg,1.4238,4.6664,0.0262,6.117,895,79.92, -> warplane (79.9%)
000000132408.jpg,1.6778,4.9811,0.0489,6.7086,730,62.11, -> plow (62.1%)
000000133000.jpg,1.9325,5.8686,0.0305,7.8321,705,24.98, -> passenger car (25.0%)
000000133087.jpg,2.197,4.9442,0.0302,7.1721,920,25.18, -> traffic light (25.2%)
000000133418.jpg,2.0081,4.7205,0.0304,6.7597,429,62.4, -> baseball (62.4%)
000000133778.jpg,2.3122,4.7174,0.0279,7.058,345,70.66, -> ox (70.7%)
000000133819.jpg,2.0264,4.7111,0.0287,6.7666,874,57.61, -> trolleybus (57.6%)
000000134096.jpg,1.8738,4.7639,0.0271,6.6656,896,27.45, -> washbasin (27.4%)
000000135410.jpg,1.821,4.7283,0.0289,6.5787,704,37.96, -> parking meter (38.0%)
000000135890.jpg,1.7773,4.6926,0.0269,6.4973,698,52.94, -> palace (52.9%)
000000137727.jpg,1.5402,5.0546,0.0379,6.6338,561,15.02, -> forklift (15.0%)
000000138115.jpg,1.5727,4.8042,0.0314,6.4089,722,39.18, -> ping-pong ball (39.2%)
000000138639.jpg,2.0395,4.8996,0.0345,6.9742,880,34.83, -> unicycle (34.8%)
000000138954.jpg,1.7766,4.7165,0.0271,6.5206,943,31.35, -> cucumber (31.4%)
000000139684.jpg,1.2747,4.6511,0.0275,5.954,831,8.35, -> studio couch (8.3%)
000000140270.jpg,1.3968,4.7009,0.0268,6.1249,246,39.81, -> Great Dane (39.8%)
000000140420.jpg,2.4157,4.9977,0.0393,7.4535,671,28.98, -> mountain bike (29.0%)
000000140556.jpg,2.2881,4.9291,0.0283,7.2461,830,18.31, -> stretcher (18.3%)
000000140640.jpg,1.8345,4.6756,0.0265,6.5372,515,27.01, -> cowboy hat (27.0%)
000000140929.jpg,1.4434,4.6869,0.0271,6.1581,409,63.8, -> analog clock (63.8%)
000000143931.jpg,2.3647,4.6762,0.0288,7.0704,675,15.98, -> moving van (16.0%)
000000143961.jpg,1.7969,5.9201,0.0286,7.7464,879,31.19, -> umbrella (31.2%)
000000144114.jpg,1.4705,4.9872,0.0297,6.4881,908,37.01, -> wing (37.0%)
000000144984.jpg,1.3233,5.4557,0.0299,6.8094,607,15.71, -> jack-o'-lantern (15.7%)
000000146155.jpg,2.5157,4.9319,0.0311,7.4794,731,5.22, -> plunger (5.2%)
000000146358.jpg,1.6165,4.7001,0.0308,6.348,982,51.4, -> groom (51.4%)
000000147745.jpg,1.9837,4.7248,0.0286,6.7378,864,14.53, -> tow truck (14.5%)
000000148620.jpg,0.9412,4.7022,0.0262,5.67,664,23.5, -> monitor (23.5%)
000000148719.jpg,2.6181,4.935,0.0271,7.581,717,67.13, -> pickup (67.1%)
000000149375.jpg,1.6788,4.7309,0.0263,6.4363,615,13.29, -> knee pad (13.3%)
000000149770.jpg,0.4169,4.6238,0.0263,5.0675,32,11.7, -> tailed frog (11.7%)
000000150265.jpg,2.0158,4.6968,0.0261,6.7392,869,4.26, -> trench coat (4.3%)
000000150930.jpg,1.3979,4.6747,0.0256,6.0987,409,69.16, -> analog clock (69.2%)
000000151000.jpg,1.4658,5.96,0.0274,7.4538,585,50.84, -> hair spray (50.8%)
000000151480.jpg,2.3632,4.939,0.0305,7.3333,981,43.1, -> ballplayer (43.1%)
000000151938.jpg,1.7764,4.7861,0.0302,6.5935,583,7.71, -> guillotine (7.7%)
000000152214.jpg,2.5444,4.8887,0.0285,7.4622,834,67.41, -> suit (67.4%)
000000152465.jpg,2.4923,4.6951,0.0272,7.2151,428,15.19, -> barrow (15.2%)
000000153011.jpg,2.0633,4.7096,0.0277,6.8012,707,9.93, -> pay-phone (9.9%)
000000153299.jpg,2.0516,4.6908,0.0281,6.771,723,10.18, -> pinwheel (10.2%)
000000153343.jpg,1.8818,4.7069,0.0268,6.6161,850,25.76, -> teddy (25.8%)
000000153568.jpg,1.5811,4.661,0.0273,6.2699,919,28.97, -> street sign (29.0%)
000000154425.jpg,1.6672,4.6558,0.0284,6.3519,879,8.61, -> umbrella (8.6%)
000000154705.jpg,1.5791,4.8536,0.0293,6.4625,526,31.76, -> desk (31.8%)
000000154947.jpg,2.9298,5.1912,0.0322,8.154,348,29.26, -> ram (29.3%)
000000155051.jpg,1.3998,4.7823,0.0328,6.2156,409,39.64, -> analog clock (39.6%)
000000156372.jpg,1.0912,4.7471,0.0294,5.8684,780,7.41, -> schooner (7.4%)
000000157098.jpg,1.3344,5.556,0.0288,6.9198,353,9.4, -> gazelle (9.4%)
000000157138.jpg,1.2973,4.8815,0.0282,6.2075,923,25.99, -> plate (26.0%)
000000157601.jpg,1.8239,4.873,0.0303,6.7276,441,17.21, -> beer glass (17.2%)
000000158227.jpg,1.32,4.7042,0.0281,6.0528,981,39.64, -> ballplayer (39.6%)
000000158744.jpg,1.7469,4.7751,0.0266,6.5491,799,12.77, -> sliding door (12.8%)
000000159282.jpg,1.3902,4.7616,0.0271,6.1798,883,79.27, -> vase (79.3%)
000000159458.jpg,2.2487,4.7053,0.0249,6.9794,492,15.8, -> chest (15.8%)
000000159977.jpg,2.0672,4.8312,0.027,6.9261,293,19.65, -> cheetah (19.7%)
000000160772.jpg,1.8058,6.0568,0.031,7.8942,628,22.43, -> liner (22.4%)
000000162130.jpg,2.0459,4.775,0.0314,6.8529,703,70.06, -> park bench (70.1%)
000000162581.jpg,2.0382,4.8337,0.0301,6.9026,752,71.73, -> racket (71.7%)
000000162732.jpg,1.9768,5.0653,0.0359,7.0787,768,16.98, -> rugby ball (17.0%)
000000162858.jpg,1.7823,5.0378,0.0331,6.8537,920,73.4, -> traffic light (73.4%)
000000163155.jpg,1.7039,5.0135,0.0325,6.7506,285,28.91, -> Egyptian cat (28.9%)
000000164637.jpg,2.3038,4.9345,0.0305,7.2697,648,15.74, -> medicine chest (15.7%)
000000164885.jpg,1.6272,4.9707,0.035,6.6335,795,64.31, -> ski (64.3%)
000000165500.jpg,2.662,4.9202,0.0306,7.6134,347,18.36, -> bison (18.4%)
000000165831.jpg,1.9708,5.8419,0.0336,7.847,937,57.09, -> broccoli (57.1%)
000000166259.jpg,2.1504,5.1006,0.0347,7.2863,97,26.12, -> drake (26.1%)
000000167067.jpg,1.3957,4.9496,0.0321,6.3778,457,91.62, -> bow tie (91.6%)
000000167486.jpg,1.9005,4.8634,0.0296,6.7941,444,23.24, -> bicycle-built-for-two (23.2%)
000000168337.jpg,1.9658,4.7474,0.0273,6.741,412,9.31, -> ashcan (9.3%)
000000170545.jpg,1.4282,4.7341,0.0277,6.1906,920,30.64, -> traffic light (30.6%)
000000170670.jpg,1.961,4.722,0.0276,6.711,931,6.71, -> bagel (6.7%)
000000170955.jpg,1.3248,4.7251,0.026,6.0764,999,7.19, -> toilet tissue (7.2%)
000000171298.jpg,2.73,4.9747,0.035,7.7403,675,12.99, -> moving van (13.0%)
000000171611.jpg,1.959,5.4515,0.0367,7.4478,814,43.81, -> speedboat (43.8%)
000000172571.jpg,1.9795,4.6912,0.026,6.6971,963,57.66, -> pizza (57.7%)
000000173008.jpg,1.6922,4.7153,0.0265,6.4344,813,16.8, -> spatula (16.8%)
000000173799.jpg,2.7456,4.7242,0.0255,7.4957,386,63.53, -> African elephant (63.5%)
000000176847.jpg,2.8949,4.7321,0.0263,7.6538,93,38.39, -> hornbill (38.4%)
000000177934.jpg,2.5836,4.7651,0.0305,7.3798,665,18.78, -> moped (18.8%)
000000179265.jpg,2.1699,4.7295,0.025,6.9249,779,18.76, -> school bus (18.8%)
000000180135.jpg,0.9799,5.0301,0.0399,6.0506,610,37.33, -> jersey (37.3%)
000000180188.jpg,1.8822,5.0581,0.0265,6.9673,705,38.4, -> passenger car (38.4%)
000000180383.jpg,1.5771,4.9181,0.0282,6.5242,851,26.05, -> television (26.0%)
000000180878.jpg,1.6454,4.7437,0.0271,6.4168,414,15.36, -> backpack (15.4%)
000000181421.jpg,1.4818,4.7759,0.0278,6.2861,879,57.71, -> umbrella (57.7%)
000000182162.jpg,1.8401,4.7451,0.0283,6.6141,423,15.6, -> barber chair (15.6%)
000000182805.jpg,1.5139,4.8394,0.0409,6.3946,207,14.6, -> golden retriever (14.6%)
000000183049.jpg,1.8063,5.15,0.0379,6.9948,453,67.79, -> bookcase (67.8%)
000000183437.jpg,3.5275,5.319,0.0305,8.8777,385,70.83, -> Indian elephant (70.8%)
