filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0022_label_250.mp4,3047.4985,65.5724,0.3638,3113.4492,122,97.45,0.0, -> faceplanting (97.4%)
kinetics_val_0023_label_199.mp4,788.4184,49.1894,0.3691,837.9903,122,98.14,0.0, -> faceplanting (98.1%)
kinetics_val_0024_label_58.mp4,528.758,54.1396,0.347,583.2582,122,96.39,0.0, -> faceplanting (96.4%)
kinetics_val_0025_label_27.mp4,358.9128,50.4427,0.3398,409.7085,122,99.18,0.0, -> faceplanting (99.2%)
kinetics_val_0026_label_310.mp4,654.1863,52.1579,0.351,706.7093,319,61.29,0.0, -> sneezing (61.3%)
kinetics_val_0027_label_233.mp4,2475.3703,65.863,0.3737,2541.6207,122,94.62,0.0, -> faceplanting (94.6%)
kinetics_val_0028_label_43.mp4,2525.7263,72.1442,0.3502,2598.2346,122,62.37,0.0, -> faceplanting (62.4%)
kinetics_val_0029_label_72.mp4,724.7801,49.3567,0.3716,774.5221,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0030_label_86.mp4,721.1507,51.1048,0.3282,772.5962,122,87.55,0.0, -> faceplanting (87.5%)
kinetics_val_0031_label_50.mp4,848.1166,54.3676,0.3724,902.8706,122,94.38,0.0, -> faceplanting (94.4%)
kinetics_val_0032_label_160.mp4,3473.8226,60.3506,0.3068,3534.4931,122,75.3,0.0, -> faceplanting (75.3%)
kinetics_val_0033_label_395.mp4,1794.4337,80.7306,0.37,1875.5788,122,96.21,0.0, -> faceplanting (96.2%)
kinetics_val_0034_label_2.mp4,1268.5016,59.0284,0.3663,1327.9111,122,91.13,0.0, -> faceplanting (91.1%)
kinetics_val_0035_label_271.mp4,2080.1568,72.2028,0.3381,2152.7131,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0036_label_139.mp4,786.6846,52.9619,0.3052,839.9647,122,95.5,0.0, -> faceplanting (95.5%)
kinetics_val_0037_label_172.mp4,771.8557,50.1003,0.3537,822.3226,122,39.36,0.0, -> faceplanting (39.4%)
kinetics_val_0038_label_97.mp4,2338.7652,62.1657,0.3086,2401.2528,122,79.24,0.0, -> faceplanting (79.2%)
kinetics_val_0039_label_97.mp4,506.054,51.4437,0.2746,557.7842,122,93.17,0.0, -> faceplanting (93.2%)
kinetics_val_0040_label_238.mp4,686.3498,51.3655,0.3093,738.0369,122,91.67,0.0, -> faceplanting (91.7%)
kinetics_val_0041_label_317.mp4,434.7065,55.9207,0.3487,490.989,122,98.48,0.0, -> faceplanting (98.5%)
kinetics_val_0042_label_326.mp4,862.9983,53.9015,0.379,917.2931,122,82.15,0.0, -> faceplanting (82.2%)
kinetics_val_0043_label_367.mp4,2586.6705,64.5588,0.3031,2651.5459,122,70.72,0.0, -> faceplanting (70.7%)
kinetics_val_0044_label_128.mp4,2193.3331,66.603,0.3586,2260.3079,319,40.27,0.0, -> sneezing (40.3%)
kinetics_val_0045_label_103.mp4,716.747,47.7119,0.3749,764.8476,122,65.69,0.0, -> faceplanting (65.7%)
kinetics_val_0046_label_82.mp4,302.5265,52.8227,0.3689,355.7312,122,87.23,0.0, -> faceplanting (87.2%)
kinetics_val_0047_label_217.mp4,594.2937,51.2161,0.3705,645.8938,122,98.75,0.0, -> faceplanting (98.7%)
kinetics_val_0048_label_114.mp4,2221.2631,61.6227,0.3093,2283.208,122,90.59,0.0, -> faceplanting (90.6%)
kinetics_val_0049_label_66.mp4,441.5444,49.5776,0.3605,491.4958,319,79.94,0.0, -> sneezing (79.9%)
kinetics_val_0050_label_301.mp4,2255.8059,60.5006,0.3031,2316.6222,122,54.66,0.0, -> faceplanting (54.7%)
kinetics_val_0051_label_48.mp4,185.6833,54.3532,0.3366,240.3871,122,80.72,0.0, -> faceplanting (80.7%)
kinetics_val_0052_label_7.mp4,649.4122,50.3725,0.3465,700.1445,122,88.84,0.0, -> faceplanting (88.8%)
kinetics_val_0053_label_331.mp4,1493.073,61.7727,0.3741,1555.2329,122,53.84,0.0, -> faceplanting (53.8%)
kinetics_val_0054_label_365.mp4,1442.2769,60.5663,0.3356,1503.1926,122,92.62,0.0, -> faceplanting (92.6%)
kinetics_val_0055_label_253.mp4,1953.2835,67.0456,0.3457,2020.6896,243,48.59,0.0, -> playing recorder (48.6%)
kinetics_val_0056_label_58.mp4,430.0921,48.2615,0.3721,478.7396,122,88.29,0.0, -> faceplanting (88.3%)
kinetics_val_0057_label_325.mp4,537.7887,52.6057,0.3742,590.7824,122,98.19,0.0, -> faceplanting (98.2%)
kinetics_val_0058_label_121.mp4,2247.7307,64.2752,0.347,2312.3662,122,97.56,0.0, -> faceplanting (97.6%)
kinetics_val_0059_label_103.mp4,2526.3748,68.7286,0.3442,2595.4621,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0060_label_130.mp4,471.9643,50.5778,0.3409,522.8969,319,47.98,0.0, -> sneezing (48.0%)
kinetics_val_0061_label_337.mp4,1390.9589,56.9022,0.3495,1448.2236,122,53.27,0.0, -> faceplanting (53.3%)
kinetics_val_0062_label_225.mp4,1306.2947,57.4055,0.3745,1364.0887,122,98.91,0.0, -> faceplanting (98.9%)
kinetics_val_0063_label_220.mp4,438.1675,49.9283,0.2958,488.4113,122,59.08,0.0, -> faceplanting (59.1%)
kinetics_val_0064_label_66.mp4,486.6001,53.0219,0.3487,539.9839,122,87.32,0.0, -> faceplanting (87.3%)
