filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yMKMrpwxOA8_000010_000020.mp4,229.6043,85.0382,0.0613,314.7059,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,175.7096,85.2482,0.0707,261.0307,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,527.9463,78.0406,0.0703,606.0596,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,662.3786,75.8254,0.0624,738.269,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,729.9531,76.9034,0.0711,806.9298,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,294.1949,83.7401,0.0602,377.9981,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,130.7755,88.7085,0.064,219.5501,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,148.1604,81.5838,0.06,229.8066,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,969.7013,79.9545,0.0715,1049.7299,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,205.4337,81.3358,0.0592,286.8318,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,135.6532,82.7838,0.0599,218.4997,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,235.4629,83.3321,0.0613,318.8588,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,314.0161,82.4553,0.0742,396.548,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,241.3343,82.4045,0.0617,323.8044,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,204.8376,80.9634,0.0559,285.8594,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,544.5605,85.1619,0.0701,629.7959,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,443.259,83.8721,0.0712,527.2056,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,500.8665,82.0068,0.0594,582.9358,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,244.3954,82.2506,0.0599,326.7082,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,198.5419,83.0399,0.0711,281.6556,257,16.2, -> pumping gas (16.2%)
zMi-pwRqk-I_000149_000159.mp4,273.3249,85.0271,0.0585,358.4138,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,171.5454,87.2556,0.0626,258.8663,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,465.868,83.4457,0.0714,549.3875,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,532.3143,76.9188,0.0597,609.2956,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,173.1443,83.3356,0.0707,256.553,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,164.3064,83.6874,0.0608,248.0575,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,400.8587,81.3418,0.0603,482.2633,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,502.1663,81.901,0.0701,584.1396,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,217.0291,83.4891,0.0583,300.579,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,234.015,80.8886,0.0626,314.9683,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,418.7723,77.6826,0.0585,496.5163,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,241.9609,83.3193,0.0609,325.3434,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,185.2832,82.382,0.0606,267.7281,375,98.91, -> using segway (98.9%)
