filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0075_label_243.jpg,1.0394,8.2408,0.0307,9.3239,882,3.64,0.0, -> vacuum (3.6%)
imagenet_val_0076_label_857.jpg,0.8819,8.4535,0.0311,9.3792,882,2.67,0.0, -> vacuum (2.7%)
imagenet_val_0077_label_645.jpg,1.136,8.8513,0.0327,10.0333,882,3.02,0.0, -> vacuum (3.0%)
imagenet_val_0078_label_254.jpg,1.1727,8.9815,0.0317,10.1988,882,3.69,0.0, -> vacuum (3.7%)
imagenet_val_0079_label_383.jpg,0.9499,9.258,0.0308,10.2519,882,2.56,0.0, -> vacuum (2.6%)
imagenet_val_0080_label_170.jpg,1.1374,9.3317,0.0315,10.5147,882,5.25,0.0, -> vacuum (5.3%)
imagenet_val_0081_label_806.jpg,1.0183,9.4704,0.031,10.5327,882,3.11,0.0, -> vacuum (3.1%)
imagenet_val_0082_label_66.jpg,1.0541,9.4953,0.0303,10.593,882,3.78,0.0, -> vacuum (3.8%)
imagenet_val_0083_label_953.jpg,1.0318,9.5557,0.0306,10.631,882,3.21,0.0, -> vacuum (3.2%)
imagenet_val_0084_label_74.jpg,1.1082,9.6809,0.0302,10.8322,611,2.28,0.0, -> jigsaw puzzle (2.3%)
imagenet_val_0085_label_449.jpg,0.9824,9.8002,0.0314,10.8352,611,2.81,0.0, -> jigsaw puzzle (2.8%)
imagenet_val_0086_label_915.jpg,1.1323,10.1675,0.0317,11.3439,882,3.49,0.0, -> vacuum (3.5%)
imagenet_val_0087_label_674.jpg,0.8486,10.3233,0.0308,11.216,882,5.2,0.0, -> vacuum (5.2%)
imagenet_val_0088_label_580.jpg,1.3253,10.3834,0.031,11.7529,882,2.8,0.0, -> vacuum (2.8%)
imagenet_val_0089_label_933.jpg,1.0851,10.4027,0.0323,11.5331,882,1.73,0.0, -> vacuum (1.7%)
imagenet_val_0090_label_194.jpg,1.1687,10.3054,0.0314,11.5179,611,5.05,0.0, -> jigsaw puzzle (5.1%)
imagenet_val_0091_label_10.jpg,1.036,10.1201,0.0302,11.1989,882,1.41,0.0, -> vacuum (1.4%)
imagenet_val_0092_label_585.jpg,0.9805,9.9744,0.0301,10.9978,882,2.39,0.0, -> vacuum (2.4%)
imagenet_val_0093_label_689.jpg,0.9622,9.9893,0.0304,10.9952,882,5.65,0.0, -> vacuum (5.6%)
imagenet_val_0094_label_315.jpg,1.0117,9.7776,0.031,10.8332,882,2.2,0.0, -> vacuum (2.2%)
imagenet_val_0095_label_376.jpg,1.1157,9.5729,0.0322,10.7334,882,2.76,0.0, -> vacuum (2.8%)
imagenet_val_0096_label_166.jpg,1.0305,9.5451,0.029,10.6175,882,5.27,0.0, -> vacuum (5.3%)
imagenet_val_0097_label_724.jpg,1.0378,9.2979,0.0348,10.3824,882,3.83,0.0, -> vacuum (3.8%)
imagenet_val_0098_label_731.jpg,1.0997,9.2782,0.0296,10.4198,882,3.74,0.0, -> vacuum (3.7%)
imagenet_val_0099_label_157.jpg,0.9945,9.1984,0.0296,10.2349,882,5.61,0.0, -> vacuum (5.6%)
imagenet_val_0100_label_468.jpg,1.1522,9.1964,0.0296,10.3903,882,3.76,0.0, -> vacuum (3.8%)
imagenet_val_0101_label_992.jpg,1.0702,8.9778,0.0307,10.0909,882,1.63,0.0, -> vacuum (1.6%)
imagenet_val_0102_label_455.jpg,1.2228,8.9364,0.0307,10.2022,882,4.28,0.0, -> vacuum (4.3%)
imagenet_val_0103_label_883.jpg,0.9065,8.8417,0.0291,9.7893,882,4.9,0.0, -> vacuum (4.9%)
imagenet_val_0104_label_415.jpg,1.0477,8.8472,0.0291,9.9362,882,2.13,0.0, -> vacuum (2.1%)
imagenet_val_0105_label_446.jpg,1.0627,8.7984,0.0319,9.905,882,4.61,0.0, -> vacuum (4.6%)
imagenet_val_0106_label_830.jpg,1.211,8.7783,0.0326,10.0339,736,2.05,0.0, -> pool table (2.0%)
imagenet_val_0107_label_804.jpg,1.3079,8.6793,0.0306,10.0312,882,3.8,0.0, -> vacuum (3.8%)
imagenet_val_0108_label_780.jpg,3.8812,8.5501,0.0578,12.5021,882,5.51,0.0, -> vacuum (5.5%)
imagenet_val_0109_label_109.jpg,1.2756,8.4174,0.0449,9.7519,882,2.79,0.0, -> vacuum (2.8%)
imagenet_val_0110_label_918.jpg,1.1879,8.3848,0.032,9.6179,882,4.28,0.0, -> vacuum (4.3%)
imagenet_val_0111_label_808.jpg,1.5382,8.3487,0.0318,9.9313,882,3.61,0.0, -> vacuum (3.6%)
imagenet_val_0112_label_928.jpg,1.0771,8.3301,0.0318,9.452,882,4.86,0.0, -> vacuum (4.9%)
imagenet_val_0113_label_382.jpg,0.6467,8.306,0.0304,8.996,882,4.48,0.0, -> vacuum (4.5%)
imagenet_val_0114_label_137.jpg,0.925,8.3123,0.0314,9.281,882,1.91,0.0, -> vacuum (1.9%)
imagenet_val_0115_label_462.jpg,1.0424,8.3245,0.0297,9.4089,882,3.58,0.0, -> vacuum (3.6%)
imagenet_val_0116_label_830.jpg,1.0142,8.3072,0.0305,9.3646,882,2.89,0.0, -> vacuum (2.9%)
imagenet_val_0117_label_100.jpg,1.5073,8.2407,0.0303,9.7904,882,3.57,0.0, -> vacuum (3.6%)
imagenet_val_0118_label_684.jpg,0.9232,8.2415,0.0315,9.2085,882,4.66,0.0, -> vacuum (4.7%)
imagenet_val_0119_label_337.jpg,1.1716,8.2439,0.0314,9.4599,882,3.55,0.0, -> vacuum (3.5%)
imagenet_val_0120_label_123.jpg,1.3018,8.2532,0.0307,9.5986,882,3.26,0.0, -> vacuum (3.3%)
imagenet_val_0121_label_905.jpg,1.1157,8.134,0.0297,9.2924,882,3.49,0.0, -> vacuum (3.5%)
imagenet_val_0122_label_284.jpg,1.1825,8.1248,0.0283,9.3486,882,5.93,0.0, -> vacuum (5.9%)
imagenet_val_0123_label_165.jpg,1.0818,8.1299,0.0297,9.2535,882,5.11,0.0, -> vacuum (5.1%)
imagenet_val_0124_label_552.jpg,1.1758,8.1234,0.0308,9.3434,882,2.85,0.0, -> vacuum (2.8%)
imagenet_val_0125_label_76.jpg,1.0543,8.0766,0.0314,9.1751,882,3.63,0.0, -> vacuum (3.6%)
imagenet_val_0126_label_561.jpg,1.1635,8.0633,0.0314,9.2706,882,1.59,0.0, -> vacuum (1.6%)
imagenet_val_0127_label_370.jpg,1.0116,8.0392,0.0291,9.0931,882,2.4,0.0, -> vacuum (2.4%)
imagenet_val_0128_label_142.jpg,1.0447,7.9829,0.031,9.0713,882,3.7,0.0, -> vacuum (3.7%)
imagenet_val_0129_label_798.jpg,0.9532,7.9978,0.0312,8.9953,882,3.87,0.0, -> vacuum (3.9%)
imagenet_val_0130_label_304.jpg,1.1002,8.0566,0.0315,9.2015,478,1.3,0.0, -> carton (1.3%)
imagenet_val_0131_label_303.jpg,0.9719,8.0583,0.0303,9.0733,971,1.68,0.0, -> bubble (1.7%)
imagenet_val_0132_label_246.jpg,1.3486,8.1079,0.0327,9.5021,882,4.27,0.0, -> vacuum (4.3%)
imagenet_val_0133_label_940.jpg,0.9231,8.1229,0.0323,9.0913,882,1.89,0.0, -> vacuum (1.9%)
imagenet_val_0134_label_110.jpg,1.171,8.1019,0.0292,9.3152,882,2.15,0.0, -> vacuum (2.1%)
imagenet_val_0135_label_171.jpg,1.2215,8.1115,0.029,9.374,882,4.36,0.0, -> vacuum (4.4%)
imagenet_val_0136_label_172.jpg,1.0523,8.1311,0.0308,9.227,882,3.38,0.0, -> vacuum (3.4%)
imagenet_val_0137_label_148.jpg,0.9676,8.1206,0.0306,9.132,882,3.11,0.0, -> vacuum (3.1%)
imagenet_val_0138_label_967.jpg,1.0223,8.0823,0.0306,9.1476,882,5.11,0.0, -> vacuum (5.1%)
imagenet_val_0139_label_138.jpg,1.2999,8.0487,0.0343,9.3949,882,3.22,0.0, -> vacuum (3.2%)
imagenet_val_0140_label_219.jpg,1.1388,8.0162,0.0296,9.1969,882,3.77,0.0, -> vacuum (3.8%)
imagenet_val_0141_label_946.jpg,1.1615,7.9833,0.0307,9.1882,882,3.03,0.0, -> vacuum (3.0%)
imagenet_val_0142_label_491.jpg,0.8811,7.9974,0.0288,8.9199,882,2.26,0.0, -> vacuum (2.3%)
imagenet_val_0143_label_176.jpg,1.265,8.0472,0.0349,9.3593,882,5.73,0.0, -> vacuum (5.7%)
imagenet_val_0144_label_0.jpg,1.0533,8.0752,0.0297,9.1705,882,5.49,0.0, -> vacuum (5.5%)
imagenet_val_0145_label_861.jpg,0.9478,8.0315,0.0308,9.0229,882,3.1,0.0, -> vacuum (3.1%)
imagenet_val_0146_label_825.jpg,1.0571,8.0533,0.0298,9.153,882,3.76,0.0, -> vacuum (3.8%)
imagenet_val_0147_label_281.jpg,0.9904,8.0666,0.0289,9.0982,882,4.55,0.0, -> vacuum (4.5%)
imagenet_val_0148_label_657.jpg,1.0596,8.0528,0.0296,9.1547,882,4.29,0.0, -> vacuum (4.3%)
imagenet_val_0149_label_99.jpg,1.0819,8.0606,0.0298,9.1848,882,4.97,0.0, -> vacuum (5.0%)
imagenet_val_0150_label_252.jpg,0.9832,8.0496,0.029,9.0743,882,2.5,0.0, -> vacuum (2.5%)
imagenet_val_0151_label_546.jpg,0.8909,8.0293,0.0304,8.9634,882,3.25,0.0, -> vacuum (3.2%)
imagenet_val_0152_label_389.jpg,1.2355,7.9792,0.0311,9.258,882,2.31,0.0, -> vacuum (2.3%)
imagenet_val_0153_label_78.jpg,0.608,7.9885,0.0303,8.6391,882,2.95,0.0, -> vacuum (2.9%)
imagenet_val_0154_label_226.jpg,1.2429,8.1235,0.0313,9.4104,882,5.0,0.0, -> vacuum (5.0%)
imagenet_val_0155_label_473.jpg,1.3299,8.1139,0.0386,9.4952,882,4.87,0.0, -> vacuum (4.9%)
imagenet_val_0156_label_270.jpg,1.0833,8.0619,0.0318,9.1894,882,4.05,0.0, -> vacuum (4.0%)
imagenet_val_0157_label_813.jpg,0.9705,8.0508,0.0314,9.066,882,4.74,0.0, -> vacuum (4.7%)
imagenet_val_0158_label_733.jpg,0.9807,8.0586,0.029,9.0813,882,4.03,0.0, -> vacuum (4.0%)
imagenet_val_0159_label_677.jpg,0.9496,8.0569,0.0305,9.0496,882,5.45,0.0, -> vacuum (5.4%)
imagenet_val_0160_label_176.jpg,1.017,8.0278,0.0303,9.0879,882,4.9,0.0, -> vacuum (4.9%)
imagenet_val_0161_label_835.jpg,1.2539,8.0397,0.0286,9.335,882,3.58,0.0, -> vacuum (3.6%)
imagenet_val_0162_label_748.jpg,0.8507,8.0014,0.0314,8.8965,882,2.34,0.0, -> vacuum (2.3%)
imagenet_val_0163_label_29.jpg,1.5294,7.9887,0.0311,9.5621,882,4.26,0.0, -> vacuum (4.3%)
imagenet_val_0164_label_128.jpg,1.0293,7.9612,0.0306,9.0342,882,4.54,0.0, -> vacuum (4.5%)
imagenet_val_0165_label_898.jpg,1.2277,7.9203,0.0311,9.1918,882,5.03,0.0, -> vacuum (5.0%)
imagenet_val_0166_label_219.jpg,1.0396,7.9637,0.0315,9.0479,882,1.79,0.0, -> vacuum (1.8%)
imagenet_val_0167_label_90.jpg,1.099,8.1139,0.0296,9.2552,882,2.34,0.0, -> vacuum (2.3%)
imagenet_val_0168_label_780.jpg,2.273,8.1232,0.0388,10.4474,882,5.87,0.0, -> vacuum (5.9%)
imagenet_val_0169_label_869.jpg,1.0396,8.1249,0.0337,9.2109,882,2.42,0.0, -> vacuum (2.4%)
imagenet_val_0170_label_345.jpg,1.3611,8.1101,0.0308,9.5174,882,6.33,0.0, -> vacuum (6.3%)
imagenet_val_0171_label_588.jpg,1.5076,8.2582,0.0326,9.8108,882,4.18,0.0, -> vacuum (4.2%)
imagenet_val_0172_label_812.jpg,1.2025,8.2422,0.03,9.4865,611,3.01,0.0, -> jigsaw puzzle (3.0%)
imagenet_val_0173_label_568.jpg,1.3747,8.4104,0.0285,9.8248,882,5.35,0.0, -> vacuum (5.4%)
imagenet_val_0174_label_912.jpg,1.116,8.4098,0.0299,9.5673,882,2.44,0.0, -> vacuum (2.4%)
imagenet_val_0175_label_673.jpg,1.1382,8.6248,0.0296,9.8048,882,3.64,0.0, -> vacuum (3.6%)
imagenet_val_0176_label_489.jpg,1.5055,8.5982,0.0297,10.1456,882,3.25,0.0, -> vacuum (3.2%)
imagenet_val_0177_label_322.jpg,1.093,8.606,0.0305,9.7414,611,2.62,0.0, -> jigsaw puzzle (2.6%)
imagenet_val_0178_label_49.jpg,1.2926,8.6259,0.0292,9.9598,882,5.95,0.0, -> vacuum (6.0%)
imagenet_val_0179_label_68.jpg,1.3391,8.7474,0.0299,10.1284,882,3.11,0.0, -> vacuum (3.1%)
imagenet_val_0180_label_771.jpg,1.1332,8.7585,0.0306,9.9344,882,7.1,0.0, -> vacuum (7.1%)
imagenet_val_0181_label_720.jpg,0.925,8.8528,0.0306,9.8203,882,3.93,0.0, -> vacuum (3.9%)
imagenet_val_0182_label_960.jpg,1.0653,8.9058,0.0288,10.012,882,3.69,0.0, -> vacuum (3.7%)
imagenet_val_0183_label_849.jpg,1.1243,9.0038,0.0284,10.1681,882,3.02,0.0, -> vacuum (3.0%)
imagenet_val_0184_label_80.jpg,1.0567,9.0189,0.0301,10.1178,882,6.04,0.0, -> vacuum (6.0%)
imagenet_val_0185_label_163.jpg,0.9927,9.1114,0.0312,10.1471,882,3.83,0.0, -> vacuum (3.8%)
imagenet_val_0186_label_353.jpg,1.0499,9.113,0.0302,10.2052,882,6.13,0.0, -> vacuum (6.1%)
imagenet_val_0187_label_138.jpg,1.2811,9.1482,0.0308,10.4719,882,5.9,0.0, -> vacuum (5.9%)
imagenet_val_0188_label_764.jpg,0.9957,9.1607,0.0304,10.1999,882,4.09,0.0, -> vacuum (4.1%)
imagenet_val_0189_label_24.jpg,1.1448,9.1954,0.0309,10.3828,882,4.03,0.0, -> vacuum (4.0%)
imagenet_val_0190_label_89.jpg,1.2943,9.1988,0.0312,10.5363,882,3.34,0.0, -> vacuum (3.3%)
imagenet_val_0191_label_74.jpg,1.2891,9.1518,0.0318,10.4849,882,2.45,0.0, -> vacuum (2.4%)
imagenet_val_0192_label_515.jpg,1.0588,9.1616,0.0318,10.2648,882,5.03,0.0, -> vacuum (5.0%)
imagenet_val_0193_label_835.jpg,1.4157,9.1132,0.0298,10.5708,882,6.11,0.0, -> vacuum (6.1%)
imagenet_val_0194_label_81.jpg,1.1842,9.1271,0.0295,10.3537,882,3.33,0.0, -> vacuum (3.3%)
imagenet_val_0195_label_415.jpg,1.2949,9.1146,0.0314,10.4523,882,2.96,0.0, -> vacuum (3.0%)
imagenet_val_0196_label_102.jpg,1.1281,9.1116,0.0308,10.2822,882,4.69,0.0, -> vacuum (4.7%)
imagenet_val_0197_label_271.jpg,1.0715,9.1174,0.0294,10.2305,611,3.52,0.0, -> jigsaw puzzle (3.5%)
imagenet_val_0198_label_799.jpg,0.9117,9.1289,0.0296,10.0826,882,4.05,0.0, -> vacuum (4.1%)
imagenet_val_0199_label_924.jpg,1.3444,9.1104,0.0322,10.4988,611,3.47,0.0, -> jigsaw puzzle (3.5%)
imagenet_val_0200_label_266.jpg,0.9946,9.0806,0.0302,10.1182,882,3.78,0.0, -> vacuum (3.8%)
imagenet_val_0201_label_825.jpg,0.9225,9.032,0.0292,9.9957,882,3.17,0.0, -> vacuum (3.2%)
imagenet_val_0202_label_961.jpg,1.0958,9.0661,0.0307,10.2065,882,5.29,0.0, -> vacuum (5.3%)
imagenet_val_0203_label_445.jpg,0.991,9.0284,0.0283,10.0598,882,4.23,0.0, -> vacuum (4.2%)
imagenet_val_0204_label_596.jpg,1.1223,9.0041,0.0308,10.169,882,5.86,0.0, -> vacuum (5.9%)
imagenet_val_0205_label_939.jpg,1.2341,8.9717,0.0307,10.2495,611,3.36,0.0, -> jigsaw puzzle (3.4%)
imagenet_val_0206_label_559.jpg,0.9173,8.916,0.0281,9.8736,882,5.09,0.0, -> vacuum (5.1%)
imagenet_val_0207_label_380.jpg,1.2778,8.905,0.0288,10.2235,882,4.34,0.0, -> vacuum (4.3%)
imagenet_val_0208_label_536.jpg,1.0155,8.8733,0.0309,9.932,611,2.74,0.0, -> jigsaw puzzle (2.7%)
imagenet_val_0209_label_659.jpg,1.1497,8.8333,0.0307,10.0278,882,3.72,0.0, -> vacuum (3.7%)
imagenet_val_0210_label_961.jpg,1.0777,8.8335,0.0299,9.9525,882,3.68,0.0, -> vacuum (3.7%)
imagenet_val_0211_label_980.jpg,1.0392,8.7961,0.0317,9.8794,882,4.16,0.0, -> vacuum (4.2%)
imagenet_val_0212_label_450.jpg,1.1339,8.7863,0.0403,9.973,882,4.46,0.0, -> vacuum (4.5%)
imagenet_val_0213_label_818.jpg,1.069,8.758,0.0295,9.8693,882,3.45,0.0, -> vacuum (3.4%)
imagenet_val_0214_label_596.jpg,1.1736,8.6857,0.0306,9.9021,882,3.81,0.0, -> vacuum (3.8%)
imagenet_val_0215_label_550.jpg,0.5393,8.6596,0.031,9.2425,882,5.41,0.0, -> vacuum (5.4%)
imagenet_val_0216_label_230.jpg,1.1148,8.6648,0.029,9.8203,882,4.56,0.0, -> vacuum (4.6%)
imagenet_val_0217_label_356.jpg,1.4859,8.6766,0.0318,10.2064,882,3.35,0.0, -> vacuum (3.4%)
imagenet_val_0218_label_544.jpg,1.3867,8.6343,0.0307,10.063,882,3.91,0.0, -> vacuum (3.9%)
imagenet_val_0219_label_408.jpg,0.8638,8.5957,0.0295,9.5003,882,3.62,0.0, -> vacuum (3.6%)
imagenet_val_0220_label_627.jpg,1.2847,8.5452,0.0304,9.8726,882,4.6,0.0, -> vacuum (4.6%)
imagenet_val_0221_label_397.jpg,1.0987,8.41,0.0309,9.5516,882,3.24,0.0, -> vacuum (3.2%)
imagenet_val_0222_label_140.jpg,1.3134,8.4284,0.0326,9.7868,882,3.97,0.0, -> vacuum (4.0%)
imagenet_val_0223_label_442.jpg,3.5109,8.3964,0.0533,11.973,882,3.8,0.0, -> vacuum (3.8%)
imagenet_val_0224_label_339.jpg,1.2709,8.3426,0.0371,9.6629,882,3.81,0.0, -> vacuum (3.8%)
imagenet_val_0225_label_441.jpg,1.329,8.3439,0.0329,9.7179,882,4.29,0.0, -> vacuum (4.3%)
imagenet_val_0226_label_356.jpg,1.3123,8.3074,0.0382,9.6707,882,3.89,0.0, -> vacuum (3.9%)
imagenet_val_0227_label_868.jpg,2.7148,8.2791,0.0521,11.0591,882,3.25,0.0, -> vacuum (3.3%)
imagenet_val_0228_label_317.jpg,1.2224,8.2334,0.0325,9.5007,882,1.41,0.0, -> vacuum (1.4%)
