filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
z3s4epg5nVs_000002_000012.mp4,292.561,109.589,0.075,402.2274,120,74.79, -> exercising with an exercise ball (74.8%)
z69bdG9aYqA_000033_000043.mp4,229.2922,115.1292,0.0993,344.5238,306,94.94, -> skateboarding (94.9%)
zAzydi6mtBg_000000_000010.mp4,160.3062,110.2264,0.0764,270.612,160,99.96, -> hurdling (100.0%)
zGwY0lLRMGE_000260_000270.mp4,533.9601,111.5877,0.0687,645.6193,226,98.1, -> playing controller (98.1%)
zIJX5KDd4to_000033_000043.mp4,417.7947,113.7324,0.1028,531.6325,89,99.21, -> decorating the christmas tree (99.2%)
zIo-Zx2wMA8_000163_000173.mp4,485.9489,113.6447,0.0699,599.6664,21,38.5, -> bending metal (38.5%)
zIudsNnuaSY_000004_000014.mp4,235.0301,115.0193,0.0717,350.1237,357,19.26, -> throwing ball (19.3%)
zMfe-irysi8_000003_000013.mp4,164.3961,109.1724,0.063,273.6379,66,99.95, -> climbing a rope (100.0%)
zMi-pwRqk-I_000149_000159.mp4,313.2417,114.164,0.0661,427.4746,280,73.17, -> roller skating (73.2%)
zVQbO60nido_000171_000181.mp4,159.452,114.9048,0.1013,274.461,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,419.6401,115.265,0.0988,535.0069,370,93.23, -> tying tie (93.2%)
z_HH52Z38e0_000002_000012.mp4,476.3108,112.7207,0.088,589.1222,134,92.44, -> front raises (92.4%)
z_qQZHOTf68_000298_000308.mp4,157.4563,112.7398,0.0738,270.2721,90,99.4, -> digging (99.4%)
zcqHhMI79FY_000395_000405.mp4,178.2046,111.8389,0.0744,290.1206,134,22.78, -> front raises (22.8%)
zgV_kYzVyJY_000003_000013.mp4,346.3759,116.381,0.0724,462.8317,79,78.77, -> crying (78.8%)
zjjUS6SVjuA_000002_000012.mp4,480.5946,114.7542,0.0758,595.427,384,99.48, -> water sliding (99.5%)
zs7h8ZSDejg_000002_000012.mp4,215.8619,116.9963,0.0779,332.9387,129,96.81, -> flipping pancake (96.8%)
zsG34OIJOtE_000010_000020.mp4,210.5016,116.3521,0.075,326.9313,208,37.45, -> passing American football (in game) (37.4%)
zt5P3N4J3Bw_000059_000069.mp4,409.5116,115.2873,0.0695,524.8711,362,99.97, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,212.1354,115.9252,0.0621,328.1246,57,57.78, -> clapping (57.8%)
zx_KUaLVBrE_000037_000047.mp4,190.5186,112.9279,0.0738,303.5224,375,99.99, -> using segway (100.0%)
