filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0047_label_939.jpg,6.3043,14.9383,0.0785,21.3278,939,38.02,1.0, -> zucchini (38.0%)
imagenet_val_0048_label_393.jpg,7.0544,17.7267,0.0802,24.8682,393,43.91,1.0, -> anemone fish (43.9%)
imagenet_val_0049_label_944.jpg,6.026,15.7198,0.0777,21.8299,944,33.31,1.0, -> artichoke (33.3%)
imagenet_val_0050_label_291.jpg,3.059,15.4262,0.0822,18.5743,291,24.97,1.0, -> lion (25.0%)
imagenet_val_0051_label_444.jpg,6.5179,13.6713,0.0779,20.2736,444,44.43,1.0, -> bicycle-built-for-two (44.4%)
imagenet_val_0052_label_218.jpg,6.0903,15.4604,0.0738,21.631,218,33.29,1.0, -> Welsh springer spaniel (33.3%)
imagenet_val_0053_label_769.jpg,5.3946,18.2845,0.0907,23.7767,769,13.83,1.0, -> rule (13.8%)
imagenet_val_0054_label_8.jpg,7.3474,15.0483,0.0891,22.4923,137,58.19,0.0, -> American coot (58.2%)
imagenet_val_0055_label_632.jpg,6.745,17.6649,0.0897,24.5059,447,2.51,0.0, -> binoculars (2.5%)
imagenet_val_0056_label_62.jpg,7.1778,14.7497,0.1014,22.0363,62,50.89,1.0, -> rock python (50.9%)
imagenet_val_0057_label_824.jpg,6.2236,22.4129,0.1386,28.783,474,27.43,0.0, -> cardigan (27.4%)
imagenet_val_0058_label_273.jpg,8.9317,15.9596,0.1133,25.0136,273,21.39,1.0, -> dingo (21.4%)
imagenet_val_0059_label_188.jpg,6.9327,14.837,0.0858,21.8638,188,34.76,1.0, -> wire-haired fox terrier (34.8%)
imagenet_val_0060_label_954.jpg,12.6472,14.2978,0.0799,27.0315,953,43.83,0.0, -> pineapple (43.8%)
imagenet_val_0061_label_651.jpg,5.7317,16.6477,0.0784,22.4645,651,14.1,1.0, -> microwave (14.1%)
imagenet_val_0062_label_156.jpg,5.8833,16.4174,0.0792,22.3864,156,56.16,1.0, -> Blenheim spaniel (56.2%)
imagenet_val_0063_label_194.jpg,5.9,15.9778,0.0917,21.9766,194,46.93,1.0, -> Dandie Dinmont (46.9%)
imagenet_val_0064_label_777.jpg,6.0583,14.4608,0.0807,20.6067,777,84.33,1.0, -> scabbard (84.3%)
imagenet_val_0065_label_144.jpg,5.9726,14.0611,0.079,20.1191,144,52.11,1.0, -> pelican (52.1%)
imagenet_val_0066_label_993.jpg,6.4404,15.2653,0.083,21.7957,993,36.07,1.0, -> gyromitra (36.1%)
imagenet_val_0067_label_732.jpg,5.906,15.9088,0.0784,21.9002,732,41.52,1.0, -> Polaroid camera (41.5%)
imagenet_val_0068_label_13.jpg,5.4917,17.4271,0.0783,23.0035,13,49.8,1.0, -> junco (49.8%)
imagenet_val_0069_label_0.jpg,6.5535,14.8582,0.0833,21.5018,0,49.22,1.0, -> tench (49.2%)
imagenet_val_0070_label_946.jpg,6.0178,15.3248,0.0824,21.431,946,61.31,1.0, -> cardoon (61.3%)
imagenet_val_0071_label_683.jpg,6.0561,13.9498,0.1789,20.1933,683,17.43,1.0, -> oboe (17.4%)
imagenet_val_0072_label_134.jpg,6.1879,16.4069,0.0838,22.6877,134,26.69,1.0, -> crane bird (26.7%)
imagenet_val_0073_label_2.jpg,5.5331,16.2407,0.0763,21.8565,2,35.81,1.0, -> great white shark (35.8%)
imagenet_val_0074_label_158.jpg,6.229,14.8728,0.0895,21.1981,158,54.93,1.0, -> toy terrier (54.9%)
imagenet_val_0075_label_243.jpg,7.7026,17.783,0.113,25.6056,242,28.08,0.0, -> boxer (28.1%)
imagenet_val_0076_label_857.jpg,7.1921,17.5698,0.1058,24.8776,857,32.64,1.0, -> throne (32.6%)
imagenet_val_0077_label_645.jpg,6.9468,17.6564,0.0949,24.7062,645,56.98,1.0, -> maypole (57.0%)
imagenet_val_0078_label_254.jpg,6.8465,17.5111,0.0961,24.4613,254,81.93,1.0, -> pug (81.9%)
imagenet_val_0079_label_383.jpg,5.279,15.5298,0.0831,20.8989,728,16.11,0.0, -> plastic bag (16.1%)
imagenet_val_0080_label_170.jpg,7.0563,15.3833,0.0827,22.5294,170,39.63,1.0, -> Irish wolfhound (39.6%)
imagenet_val_0081_label_806.jpg,5.9126,14.3988,0.0916,20.4103,461,16.14,0.0, -> breastplate (16.1%)
imagenet_val_0082_label_66.jpg,5.8816,17.8611,0.0815,23.8309,66,24.27,1.0, -> horned viper (24.3%)
imagenet_val_0083_label_953.jpg,7.1414,16.1933,0.0801,23.4218,953,42.5,1.0, -> pineapple (42.5%)
imagenet_val_0084_label_74.jpg,5.9612,16.9401,0.0838,22.992,74,17.86,1.0, -> garden spider (17.9%)
imagenet_val_0085_label_449.jpg,5.9103,14.1677,0.1364,20.2231,975,17.36,0.0, -> lakeside (17.4%)
imagenet_val_0086_label_915.jpg,6.2347,13.7204,0.0815,20.0456,915,77.48,1.0, -> yurt (77.5%)
imagenet_val_0087_label_674.jpg,5.4464,15.5401,0.0935,21.0875,674,37.08,1.0, -> mousetrap (37.1%)
imagenet_val_0088_label_580.jpg,7.1923,16.7596,0.0826,24.0413,538,14.29,0.0, -> dome (14.3%)
imagenet_val_0089_label_933.jpg,6.005,16.5166,0.0848,22.6132,933,69.33,1.0, -> cheeseburger (69.3%)
imagenet_val_0090_label_194.jpg,6.2597,14.0078,0.1377,20.4139,194,48.17,1.0, -> Dandie Dinmont (48.2%)
imagenet_val_0091_label_10.jpg,6.2776,14.9219,0.0794,21.2879,10,39.84,1.0, -> brambling (39.8%)
imagenet_val_0092_label_585.jpg,5.595,16.1228,0.0807,21.806,631,38.56,0.0, -> lotion (38.6%)
imagenet_val_0093_label_689.jpg,5.6827,16.4373,0.0783,22.2053,578,17.53,0.0, -> gown (17.5%)
imagenet_val_0094_label_315.jpg,5.77,14.3881,0.0838,20.249,315,17.7,1.0, -> mantis (17.7%)
imagenet_val_0095_label_376.jpg,5.9786,15.8164,0.087,21.8887,376,41.25,1.0, -> proboscis monkey (41.3%)
imagenet_val_0096_label_166.jpg,6.1695,14.3448,0.1367,20.6595,162,30.5,0.0, -> beagle (30.5%)
imagenet_val_0097_label_724.jpg,5.2637,15.5055,0.0772,20.8527,724,42.1,1.0, -> pirate (42.1%)
imagenet_val_0098_label_731.jpg,5.9534,19.3893,0.085,25.4351,731,17.09,1.0, -> plunger (17.1%)
imagenet_val_0099_label_157.jpg,7.0886,15.096,0.086,22.2781,157,51.16,1.0, -> papillon (51.2%)
imagenet_val_0100_label_468.jpg,8.0963,13.5988,0.0801,21.7826,468,46.63,1.0, -> cab (46.6%)
imagenet_val_0101_label_992.jpg,5.8934,13.8873,0.0862,19.8736,992,36.93,1.0, -> agaric (36.9%)
imagenet_val_0102_label_455.jpg,7.3566,16.7775,0.1039,24.2444,455,40.51,1.0, -> bottlecap (40.5%)
imagenet_val_0103_label_883.jpg,6.6302,18.212,0.093,24.9429,883,12.09,1.0, -> vase (12.1%)
imagenet_val_0104_label_415.jpg,7.3125,14.156,0.1591,21.6376,964,23.17,0.0, -> potpie (23.2%)
imagenet_val_0105_label_446.jpg,6.8035,14.0365,0.0844,20.9344,917,11.73,0.0, -> comic book (11.7%)
imagenet_val_0106_label_830.jpg,5.2257,13.7372,0.079,19.0483,981,13.45,0.0, -> ballplayer (13.4%)
imagenet_val_0107_label_804.jpg,6.31,15.5204,0.0838,21.9215,804,30.0,1.0, -> soap dispenser (30.0%)
imagenet_val_0108_label_780.jpg,16.9845,17.8833,0.0799,34.9548,780,52.59,1.0, -> schooner (52.6%)
imagenet_val_0109_label_109.jpg,7.2851,14.896,0.0896,22.2776,109,39.59,1.0, -> brain coral (39.6%)
imagenet_val_0110_label_918.jpg,8.1796,12.9932,0.0821,21.2737,918,39.12,1.0, -> crossword puzzle (39.1%)
imagenet_val_0111_label_808.jpg,7.3679,13.8161,0.0784,21.2693,808,17.1,1.0, -> sombrero (17.1%)
imagenet_val_0112_label_928.jpg,5.7532,16.2354,0.0779,22.0728,960,20.25,0.0, -> chocolate sauce (20.2%)
imagenet_val_0113_label_382.jpg,2.7013,16.8006,0.1703,19.6812,380,40.12,0.0, -> titi (40.1%)
imagenet_val_0114_label_137.jpg,7.9408,14.2221,0.0817,22.2547,137,47.95,1.0, -> American coot (47.9%)
imagenet_val_0115_label_462.jpg,6.6854,14.936,0.0751,21.7062,462,7.18,1.0, -> broom (7.2%)
imagenet_val_0116_label_830.jpg,6.0084,16.8361,0.0783,22.9299,830,67.7,1.0, -> stretcher (67.7%)
imagenet_val_0117_label_100.jpg,7.6944,18.1682,0.0903,25.9597,100,47.41,1.0, -> black swan (47.4%)
imagenet_val_0118_label_684.jpg,6.1404,15.3823,0.0785,21.6087,684,59.52,1.0, -> ocarina (59.5%)
imagenet_val_0119_label_337.jpg,6.0452,14.0369,0.146,20.2429,337,54.4,1.0, -> beaver (54.4%)
imagenet_val_0120_label_123.jpg,6.0413,14.6725,0.0763,20.7993,123,56.9,1.0, -> spiny lobster (56.9%)
imagenet_val_0121_label_905.jpg,5.9006,16.3857,0.0767,22.3693,905,35.61,1.0, -> window shade (35.6%)
imagenet_val_0122_label_284.jpg,7.2417,16.568,0.0757,23.8922,284,30.93,1.0, -> Siamese cat (30.9%)
imagenet_val_0123_label_165.jpg,5.8162,17.5079,0.0829,23.4141,236,12.23,0.0, -> Doberman (12.2%)
imagenet_val_0124_label_552.jpg,6.3575,14.8309,0.1078,21.308,552,46.05,1.0, -> feather boa (46.0%)
imagenet_val_0125_label_76.jpg,6.4491,19.7464,0.1324,26.3529,76,39.49,1.0, -> tarantula (39.5%)
imagenet_val_0126_label_561.jpg,8.2268,14.2581,0.1599,22.6552,561,16.24,1.0, -> forklift (16.2%)
imagenet_val_0127_label_370.jpg,6.3875,16.4199,0.0797,22.8977,370,44.25,1.0, -> guenon (44.2%)
imagenet_val_0128_label_142.jpg,7.592,15.8025,0.0798,23.4809,142,47.39,1.0, -> dowitcher (47.4%)
imagenet_val_0129_label_798.jpg,5.9701,15.626,0.0745,21.677,798,26.52,1.0, -> slide rule (26.5%)
imagenet_val_0130_label_304.jpg,6.1528,15.6853,0.0787,21.9235,304,32.09,1.0, -> leaf beetle (32.1%)
imagenet_val_0131_label_303.jpg,5.8144,14.5301,0.0777,20.4288,303,45.78,1.0, -> long-horned beetle (45.8%)
imagenet_val_0132_label_246.jpg,6.5162,15.451,0.0784,22.0525,246,55.87,1.0, -> Great Dane (55.9%)
imagenet_val_0133_label_940.jpg,6.5866,16.385,0.0737,23.0516,940,89.61,1.0, -> spaghetti squash (89.6%)
imagenet_val_0134_label_110.jpg,6.3411,18.5986,0.0872,25.0336,110,57.26,1.0, -> flatworm (57.3%)
imagenet_val_0135_label_171.jpg,7.4523,15.3179,0.0812,22.8583,171,43.39,1.0, -> Italian greyhound (43.4%)
imagenet_val_0136_label_172.jpg,6.1546,14.8381,0.0958,21.0952,172,56.24,1.0, -> whippet (56.2%)
imagenet_val_0137_label_148.jpg,5.89,15.9192,0.0952,21.9115,148,56.03,1.0, -> killer whale (56.0%)
imagenet_val_0138_label_967.jpg,6.2816,16.367,0.0786,22.7335,762,18.1,0.0, -> restaurant (18.1%)
imagenet_val_0139_label_138.jpg,7.8077,16.6838,0.0853,24.5832,138,34.58,1.0, -> bustard (34.6%)
imagenet_val_0140_label_219.jpg,5.9023,16.2961,0.0781,22.2833,217,40.75,0.0, -> English springer (40.7%)
imagenet_val_0141_label_946.jpg,6.0362,14.7691,0.0784,20.8911,946,50.07,1.0, -> cardoon (50.1%)
imagenet_val_0142_label_491.jpg,6.1248,15.7151,0.0768,21.9231,491,27.24,1.0, -> chain saw (27.2%)
imagenet_val_0143_label_176.jpg,6.6221,19.1148,0.0912,25.835,173,26.06,0.0, -> Ibizan hound (26.1%)
imagenet_val_0144_label_0.jpg,6.8723,15.5506,0.0932,22.5233,0,71.05,1.0, -> tench (71.0%)
imagenet_val_0145_label_861.jpg,6.9403,13.3007,0.0829,20.3305,861,43.14,1.0, -> toilet seat (43.1%)
imagenet_val_0146_label_825.jpg,5.7181,14.1494,0.078,19.9514,825,35.16,1.0, -> stone wall (35.2%)
imagenet_val_0147_label_281.jpg,6.7742,15.5884,0.075,22.444,620,22.08,0.0, -> laptop (22.1%)
imagenet_val_0148_label_657.jpg,5.5208,19.2658,0.0899,24.8838,744,33.51,0.0, -> projectile (33.5%)
imagenet_val_0149_label_99.jpg,6.8893,14.5397,0.157,21.5947,98,37.74,0.0, -> red-breasted merganser (37.7%)
imagenet_val_0150_label_252.jpg,6.3059,15.1649,0.0725,21.5495,252,30.22,1.0, -> affenpinscher (30.2%)
imagenet_val_0151_label_546.jpg,5.6434,13.4363,0.0784,19.1648,546,68.78,1.0, -> electric guitar (68.8%)
imagenet_val_0152_label_389.jpg,6.9994,17.9882,0.0883,25.0825,389,60.57,1.0, -> barracouta (60.6%)
imagenet_val_0153_label_78.jpg,3.4315,16.3553,0.076,19.8696,78,29.73,1.0, -> tick (29.7%)
imagenet_val_0154_label_226.jpg,5.3972,14.7944,0.0948,20.2929,226,38.64,1.0, -> briard (38.6%)
imagenet_val_0155_label_473.jpg,6.9154,12.644,0.0816,19.6471,641,21.71,0.0, -> maraca (21.7%)
imagenet_val_0156_label_270.jpg,10.2578,13.8486,0.0835,24.1963,270,19.93,1.0, -> white wolf (19.9%)
imagenet_val_0157_label_813.jpg,9.7165,19.9239,0.1138,29.7616,813,20.85,1.0, -> spatula (20.9%)
imagenet_val_0158_label_733.jpg,6.9328,16.1165,0.0893,23.1466,799,22.08,0.0, -> sliding door (22.1%)
imagenet_val_0159_label_677.jpg,5.9884,16.1593,0.0816,22.2359,677,32.18,1.0, -> nail (32.2%)
imagenet_val_0160_label_176.jpg,6.9981,15.6876,0.0786,22.7708,176,32.0,1.0, -> Saluki (32.0%)
imagenet_val_0161_label_835.jpg,6.8946,14.9906,0.0829,21.9751,835,48.14,1.0, -> sundial (48.1%)
imagenet_val_0162_label_748.jpg,6.337,15.6118,0.0779,22.0339,748,9.53,1.0, -> purse (9.5%)
imagenet_val_0163_label_29.jpg,7.4113,19.4881,0.0871,26.993,29,71.66,1.0, -> axolotl (71.7%)
imagenet_val_0164_label_128.jpg,6.6452,14.9425,0.0839,21.6786,128,55.84,1.0, -> black stork (55.8%)
imagenet_val_0165_label_898.jpg,6.804,14.7358,0.0809,21.6275,585,11.57,0.0, -> hair spray (11.6%)
imagenet_val_0166_label_219.jpg,6.1984,17.1579,0.088,23.4509,219,37.08,1.0, -> cocker spaniel (37.1%)
imagenet_val_0167_label_90.jpg,5.9449,16.67,0.0964,22.7181,90,24.51,1.0, -> lorikeet (24.5%)
imagenet_val_0168_label_780.jpg,13.7581,17.943,0.0799,31.7875,780,46.78,1.0, -> schooner (46.8%)
imagenet_val_0169_label_869.jpg,5.8824,14.2498,0.1591,20.2997,879,54.38,0.0, -> umbrella (54.4%)
imagenet_val_0170_label_345.jpg,5.9067,17.4051,0.084,23.405,690,29.26,0.0, -> oxcart (29.3%)
imagenet_val_0171_label_588.jpg,7.4533,14.2846,0.1611,21.908,790,20.86,0.0, -> shopping basket (20.9%)
imagenet_val_0172_label_812.jpg,6.3419,16.3199,0.0784,22.7496,812,69.18,1.0, -> space shuttle (69.2%)
imagenet_val_0173_label_568.jpg,5.6058,15.7006,0.0892,21.4028,568,50.43,1.0, -> fur coat (50.4%)
imagenet_val_0174_label_912.jpg,6.3407,14.2668,0.0811,20.6954,912,51.89,1.0, -> worm fence (51.9%)
imagenet_val_0175_label_673.jpg,5.3455,15.7144,0.0926,21.1595,508,14.74,0.0, -> computer keyboard (14.7%)
imagenet_val_0176_label_489.jpg,8.6562,17.1695,0.1025,25.9403,994,1.34,0.0, -> stinkhorn (1.3%)
imagenet_val_0177_label_322.jpg,8.2449,16.0406,0.0841,24.3768,322,47.48,1.0, -> ringlet (47.5%)
imagenet_val_0178_label_49.jpg,6.0723,17.8026,0.0785,23.9603,49,51.13,1.0, -> African crocodile (51.1%)
imagenet_val_0179_label_68.jpg,7.6602,18.9372,0.0861,26.6903,66,22.58,0.0, -> horned viper (22.6%)
imagenet_val_0180_label_771.jpg,6.1131,18.3758,0.0866,24.5826,771,42.84,1.0, -> safe (42.8%)
imagenet_val_0181_label_720.jpg,6.6869,14.8211,0.0792,21.6047,720,67.91,1.0, -> pill bottle (67.9%)
imagenet_val_0182_label_960.jpg,5.7645,15.1794,0.0771,21.0275,960,48.61,1.0, -> chocolate sauce (48.6%)
imagenet_val_0183_label_849.jpg,6.0371,14.4371,0.0826,20.5638,849,5.56,1.0, -> teapot (5.6%)
imagenet_val_0184_label_80.jpg,6.4756,14.0046,0.0829,20.5696,80,49.19,1.0, -> black grouse (49.2%)
imagenet_val_0185_label_163.jpg,7.1575,15.2725,0.0793,22.521,173,17.73,0.0, -> Ibizan hound (17.7%)
imagenet_val_0186_label_353.jpg,5.7746,13.6732,0.0867,19.5415,352,26.09,0.0, -> impala (26.1%)
imagenet_val_0187_label_138.jpg,5.6987,15.9125,0.0785,21.6965,138,47.9,1.0, -> bustard (47.9%)
imagenet_val_0188_label_764.jpg,5.7686,22.4296,0.1183,28.3241,764,31.82,1.0, -> rifle (31.8%)
imagenet_val_0189_label_24.jpg,8.4431,14.9361,0.0792,23.4661,24,46.43,1.0, -> great grey owl (46.4%)
imagenet_val_0190_label_89.jpg,7.1319,14.8763,0.0798,22.0959,89,75.2,1.0, -> sulphur-crested cockatoo (75.2%)
imagenet_val_0191_label_74.jpg,6.0763,15.016,0.0785,21.1776,72,45.5,0.0, -> black and gold garden spider (45.5%)
imagenet_val_0192_label_515.jpg,7.3682,16.5413,0.0771,23.9935,515,48.11,1.0, -> cowboy hat (48.1%)
imagenet_val_0193_label_835.jpg,6.3978,15.2871,0.084,21.7761,835,39.5,1.0, -> sundial (39.5%)
imagenet_val_0194_label_81.jpg,8.6629,14.5706,0.0798,23.3208,81,51.28,1.0, -> ptarmigan (51.3%)
imagenet_val_0195_label_415.jpg,6.5693,15.2543,0.0799,21.9108,470,13.6,0.0, -> candle (13.6%)
imagenet_val_0196_label_102.jpg,5.8706,13.3728,0.0826,19.3327,102,54.84,1.0, -> echidna (54.8%)
imagenet_val_0197_label_271.jpg,5.8883,20.0267,0.1178,26.04,271,40.92,1.0, -> red wolf (40.9%)
imagenet_val_0198_label_799.jpg,7.0094,15.5022,0.0807,22.6001,799,43.05,1.0, -> sliding door (43.1%)
imagenet_val_0199_label_924.jpg,6.4466,14.0573,0.1584,20.6714,924,38.15,1.0, -> guacamole (38.1%)
imagenet_val_0200_label_266.jpg,5.8479,13.9943,0.079,19.9309,266,27.29,1.0, -> miniature poodle (27.3%)
imagenet_val_0201_label_825.jpg,5.9943,14.4379,0.0795,20.518,825,66.18,1.0, -> stone wall (66.2%)
imagenet_val_0202_label_961.jpg,6.6404,18.7558,0.082,25.4852,961,51.11,1.0, -> dough (51.1%)
imagenet_val_0203_label_445.jpg,5.8726,15.5799,0.0837,21.5431,445,66.92,1.0, -> bikini (66.9%)
imagenet_val_0204_label_596.jpg,6.3022,15.675,0.0834,22.0679,596,59.7,1.0, -> hatchet (59.7%)
imagenet_val_0205_label_939.jpg,7.0656,14.4815,0.0841,21.6382,939,42.92,1.0, -> zucchini (42.9%)
imagenet_val_0206_label_559.jpg,6.131,14.6272,0.0788,20.8435,559,46.41,1.0, -> folding chair (46.4%)
imagenet_val_0207_label_380.jpg,6.3378,15.8417,0.0794,22.2658,382,11.39,0.0, -> squirrel monkey (11.4%)
imagenet_val_0208_label_536.jpg,5.8825,17.381,0.0824,23.353,536,24.64,1.0, -> dock (24.6%)
imagenet_val_0209_label_659.jpg,5.7014,14.5351,0.1649,20.4107,659,85.69,1.0, -> mixing bowl (85.7%)
imagenet_val_0210_label_961.jpg,6.1383,12.5167,0.0802,18.7421,961,42.87,1.0, -> dough (42.9%)
imagenet_val_0211_label_980.jpg,4.8181,18.4053,0.0932,23.3236,980,53.42,1.0, -> volcano (53.4%)
imagenet_val_0212_label_450.jpg,7.0967,16.3561,0.0807,23.5411,450,61.18,1.0, -> bobsled (61.2%)
imagenet_val_0213_label_818.jpg,5.7817,15.8749,0.0824,21.7465,818,34.07,1.0, -> spotlight (34.1%)
imagenet_val_0214_label_596.jpg,6.858,14.7738,0.0793,21.7177,870,2.99,0.0, -> tricycle (3.0%)
imagenet_val_0215_label_550.jpg,1.9555,14.0344,0.0765,16.0727,550,47.15,1.0, -> espresso maker (47.1%)
imagenet_val_0216_label_230.jpg,6.3266,19.6668,0.0965,26.0965,231,46.58,0.0, -> collie (46.6%)
imagenet_val_0217_label_356.jpg,8.6125,17.9224,0.0943,26.6369,356,49.28,1.0, -> weasel (49.3%)
imagenet_val_0218_label_544.jpg,6.7341,16.5364,0.0818,23.3595,544,75.54,1.0, -> Dutch oven (75.5%)
imagenet_val_0219_label_408.jpg,5.7682,14.5154,0.0973,20.389,847,12.43,0.0, -> tank (12.4%)
imagenet_val_0220_label_627.jpg,5.6198,13.361,0.0808,19.0677,436,10.34,0.0, -> beach wagon (10.3%)
imagenet_val_0221_label_397.jpg,5.6444,13.9276,0.0781,19.6565,397,29.25,1.0, -> puffer (29.2%)
imagenet_val_0222_label_140.jpg,6.4055,15.804,0.0816,22.2981,140,35.29,1.0, -> red-backed sandpiper (35.3%)
imagenet_val_0223_label_442.jpg,16.3741,17.4534,0.0831,33.9177,442,20.95,1.0, -> bell cote (20.9%)
imagenet_val_0224_label_339.jpg,8.3313,16.2784,0.085,24.7017,339,50.75,1.0, -> sorrel (50.8%)
imagenet_val_0225_label_441.jpg,6.9457,15.1963,0.0869,22.2357,441,71.25,1.0, -> beer glass (71.2%)
imagenet_val_0226_label_356.jpg,8.6113,16.015,0.0795,24.7125,356,44.19,1.0, -> weasel (44.2%)
imagenet_val_0227_label_868.jpg,6.8888,16.7065,0.0762,23.6783,868,48.27,1.0, -> tray (48.3%)
imagenet_val_0228_label_317.jpg,5.8478,15.6932,0.0803,21.6281,317,39.24,1.0, -> leafhopper (39.2%)
