filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yAiqzcM2UCo_000012_000022.mp4,444.5023,9.4033,0.1035,454.032,319,34.21, -> sneezing (34.2%)
yCtkAZUd1_8_000146_000156.mp4,168.1295,9.7089,0.0812,177.941,122,94.09, -> faceplanting (94.1%)
yFqb7_Zpwng_000003_000013.mp4,217.0648,9.6047,0.0859,226.7764,319,85.92, -> sneezing (85.9%)
yMKMrpwxOA8_000010_000020.mp4,244.0455,9.3653,0.0886,253.5203,122,43.65, -> faceplanting (43.7%)
yN6394xBHog_000000_000010.mp4,173.059,9.7696,0.0893,182.9407,122,79.34, -> faceplanting (79.3%)
yYcWd3lcYfM_000003_000013.mp4,532.762,9.3115,0.077,542.1692,122,64.83, -> faceplanting (64.8%)
ycfVJyrFgB4_000128_000138.mp4,691.5044,9.4299,0.1047,701.0587,122,86.29, -> faceplanting (86.3%)
ygax0_XtJBE_000456_000466.mp4,750.2154,9.4105,0.0987,759.7465,122,96.33, -> faceplanting (96.3%)
ypibr1Ju0U4_000562_000572.mp4,239.915,13.4677,0.0724,253.4737,122,77.09, -> faceplanting (77.1%)
yviwpE0UBf8_000006_000016.mp4,144.1133,9.5873,0.0949,153.8158,122,99.05, -> faceplanting (99.0%)
yvzLyK1LYu0_000004_000014.mp4,165.3638,9.6251,0.1037,175.1149,122,96.83, -> faceplanting (96.8%)
z-6CXisVoHw_000003_000013.mp4,885.2185,9.3724,0.1161,894.7262,122,98.65, -> faceplanting (98.6%)
z-6l_dkR3vE_000299_000309.mp4,199.8761,9.3301,0.0704,209.2933,122,99.37, -> faceplanting (99.4%)
z-b37Sz_9RE_000000_000010.mp4,139.6066,9.2593,0.0677,148.9518,122,71.38, -> faceplanting (71.4%)
z3osi5OYCtw_000013_000023.mp4,241.2819,9.8193,0.0989,251.2198,122,88.8, -> faceplanting (88.8%)
z3s4epg5nVs_000002_000012.mp4,300.0678,9.3847,0.1085,309.583,122,84.8, -> faceplanting (84.8%)
z69bdG9aYqA_000033_000043.mp4,244.544,12.2183,0.1224,256.9061,319,60.64, -> sneezing (60.6%)
zAzydi6mtBg_000000_000010.mp4,195.0667,9.6435,0.0713,204.8017,122,84.14, -> faceplanting (84.1%)
zGwY0lLRMGE_000260_000270.mp4,530.856,9.4409,0.1039,540.4223,122,92.25, -> faceplanting (92.2%)
zIJX5KDd4to_000033_000043.mp4,427.6609,9.441,0.1585,437.283,122,89.94, -> faceplanting (89.9%)
zIo-Zx2wMA8_000163_000173.mp4,492.8594,9.3735,0.083,502.3358,122,84.98, -> faceplanting (85.0%)
zIudsNnuaSY_000004_000014.mp4,207.2996,9.6911,0.0779,217.089,122,75.5, -> faceplanting (75.5%)
zMfe-irysi8_000003_000013.mp4,175.7204,9.2435,0.0647,185.0474,122,97.9, -> faceplanting (97.9%)
zMi-pwRqk-I_000149_000159.mp4,260.1391,12.45,0.1082,272.718,122,85.36, -> faceplanting (85.4%)
zVQbO60nido_000171_000181.mp4,178.2697,9.6562,0.1007,188.0529,122,98.2, -> faceplanting (98.2%)
zVlHUt0eWbU_000090_000100.mp4,429.1473,9.3336,0.0792,438.5797,122,87.79, -> faceplanting (87.8%)
z_HH52Z38e0_000002_000012.mp4,528.6149,9.4323,0.0989,538.1668,122,96.33, -> faceplanting (96.3%)
z_qQZHOTf68_000298_000308.mp4,171.6715,9.5616,0.0915,181.3442,122,86.48, -> faceplanting (86.5%)
zcqHhMI79FY_000395_000405.mp4,188.7961,9.7253,0.1113,198.6541,122,94.34, -> faceplanting (94.3%)
zgV_kYzVyJY_000003_000013.mp4,341.401,13.415,0.1153,354.9538,122,92.07, -> faceplanting (92.1%)
zjjUS6SVjuA_000002_000012.mp4,504.8814,9.3567,0.0993,514.36,122,67.84, -> faceplanting (67.8%)
zs7h8ZSDejg_000002_000012.mp4,199.4345,9.4095,0.0916,208.9566,122,97.67, -> faceplanting (97.7%)
zsG34OIJOtE_000010_000020.mp4,226.2873,10.0784,0.0873,236.4745,122,83.61, -> faceplanting (83.6%)
zt5P3N4J3Bw_000059_000069.mp4,408.8577,9.3797,0.1046,418.3633,122,80.81, -> faceplanting (80.8%)
ztkghXW1V5w_000003_000013.mp4,223.7593,9.576,0.0948,233.4504,122,89.23, -> faceplanting (89.2%)
zx_KUaLVBrE_000037_000047.mp4,191.0591,9.5112,0.0631,200.6509,319,70.66, -> sneezing (70.7%)
