filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000031217.jpg,45.9335,2.0728,0.0303,48.0372,752,87.69, -> racket (87.7%)
000000031620.jpg,45.8775,2.0213,0.0307,47.93,669,39.37, -> mosquito net (39.4%)
000000031749.jpg,45.9247,2.0683,0.0299,48.0235,409,26.04, -> analog clock (26.0%)
000000032081.jpg,43.8683,2.0489,0.029,45.9468,752,87.67, -> racket (87.7%)
000000032570.jpg,45.9071,2.0915,0.032,48.0314,2,19.81, -> great white shark (19.8%)
000000032817.jpg,44.8529,2.1414,0.0314,47.0263,999,10.32, -> toilet tissue (10.3%)
000000035326.jpg,44.8793,2.7087,0.0744,47.6636,651,25.51, -> microwave (25.5%)
000000036494.jpg,45.0823,2.0492,0.0405,47.1727,762,29.7, -> restaurant (29.7%)
000000036844.jpg,44.8875,2.2889,0.0345,47.2116,799,20.12, -> sliding door (20.1%)
000000036861.jpg,44.6354,2.0002,0.029,46.6651,616,15.31, -> knot (15.3%)
000000037689.jpg,44.9696,2.0892,0.0309,47.0904,795,49.94, -> ski (49.9%)
000000037740.jpg,45.8341,2.03,0.0295,47.8941,526,23.13, -> desk (23.1%)
000000037777.jpg,45.9233,4.9117,0.0282,50.8639,651,75.2, -> microwave (75.2%)
000000037988.jpg,46.1674,2.0712,0.0318,48.2713,752,88.06, -> racket (88.1%)
000000038070.jpg,45.7459,2.0356,0.0303,47.8124,861,74.28, -> toilet seat (74.3%)
000000038118.jpg,46.0624,2.0091,0.0309,48.1033,795,78.06, -> ski (78.1%)
000000038829.jpg,45.7932,2.0633,0.0308,47.8879,612,44.02, -> jinrikisha (44.0%)
000000039769.jpg,45.9973,1.9852,0.0304,48.0135,281,39.16, -> tabby (39.2%)
000000039956.jpg,43.8507,2.021,0.0306,45.9029,564,14.1, -> four-poster (14.1%)
000000042889.jpg,46.2838,2.0466,0.0313,48.3623,850,34.95, -> teddy (34.9%)
000000043435.jpg,46.4987,2.0004,0.0301,48.5298,296,10.82, -> ice bear (10.8%)
000000043816.jpg,44.9657,2.0371,0.03,47.0335,981,48.52, -> ballplayer (48.5%)
000000044068.jpg,45.8939,2.0325,0.0301,47.957,850,50.28, -> teddy (50.3%)
000000044195.jpg,46.0516,2.0503,0.0293,48.1319,795,15.85, -> ski (15.9%)
000000046031.jpg,45.7537,1.9771,0.0303,47.7616,673,16.61, -> mouse (16.6%)
000000047585.jpg,46.1442,1.9758,0.0293,48.1499,982,74.44, -> groom (74.4%)
000000047740.jpg,45.796,2.0352,0.0297,47.8618,842,24.97, -> swimming trunks (25.0%)
000000048396.jpg,44.9729,4.6778,0.0487,49.7004,813,8.35, -> spatula (8.4%)
000000048504.jpg,48.2031,3.028,0.0492,51.2812,345,20.0, -> ox (20.0%)
000000048555.jpg,44.8612,4.4452,0.0429,49.3499,978,13.05, -> seashore (13.1%)
000000050006.jpg,48.5001,2.0919,0.0301,50.6232,975,63.91, -> lakeside (63.9%)
000000050331.jpg,45.8538,2.7779,0.0301,48.6624,937,59.17, -> broccoli (59.2%)
000000050896.jpg,49.1604,2.1131,0.0317,51.3061,950,78.61, -> orange (78.6%)
000000051008.jpg,45.8296,2.9144,0.0322,48.7768,620,71.23, -> laptop (71.2%)
000000051712.jpg,45.0165,2.0062,0.0301,47.0534,795,34.72, -> ski (34.7%)
000000051738.jpg,42.9504,2.1039,0.0304,45.0856,831,25.85, -> studio couch (25.9%)
000000052412.jpg,45.8266,1.9824,0.0281,47.8377,908,31.5, -> wing (31.5%)
000000052996.jpg,44.9807,2.0867,0.0302,47.0982,760,5.98, -> refrigerator (6.0%)
000000054123.jpg,45.8454,2.0391,0.0298,47.9149,340,81.27, -> zebra (81.3%)
000000055022.jpg,45.9237,2.0388,0.0295,47.9925,444,47.24, -> bicycle-built-for-two (47.2%)
000000055150.jpg,44.898,2.0853,0.0302,47.014,428,7.25, -> barrow (7.2%)
000000055299.jpg,45.8478,3.8929,0.0317,49.773,144,36.8, -> pelican (36.8%)
000000057027.jpg,49.0606,2.057,0.0298,51.148,385,68.81, -> Indian elephant (68.8%)
000000057672.jpg,45.8829,2.8846,0.0294,48.7975,472,39.9, -> canoe (39.9%)
000000058111.jpg,45.0655,2.0437,0.0313,47.1411,742,9.92, -> printer (9.9%)
000000058384.jpg,47.8995,4.8543,0.028,52.7823,386,56.18, -> African elephant (56.2%)
000000059386.jpg,48.0936,2.08,0.03,50.2042,293,19.46, -> cheetah (19.5%)
000000060449.jpg,45.8753,3.8582,0.03,49.7642,706,27.8, -> patio (27.8%)
000000060823.jpg,47.1616,2.6348,0.0652,49.8632,345,24.22, -> ox (24.2%)
000000060899.jpg,45.1769,4.879,0.0391,50.0957,882,5.56, -> vacuum (5.6%)
000000061108.jpg,48.0291,2.1074,0.0314,50.1684,444,27.66, -> bicycle-built-for-two (27.7%)
000000061471.jpg,45.8262,3.9306,0.0283,49.7856,208,20.83, -> Labrador retriever (20.8%)
000000061747.jpg,47.0384,2.0754,0.0301,49.1446,795,77.11, -> ski (77.1%)
000000062355.jpg,46.0611,4.5954,0.031,50.6881,981,52.05, -> ballplayer (52.1%)
000000063047.jpg,4.2239,2.8973,0.0372,7.1591,929,53.04, -> ice lolly (53.0%)
000000065350.jpg,11.2084,2.8241,0.0347,14.0678,560,39.09, -> football helmet (39.1%)
000000065455.jpg,3.0376,2.1668,0.0329,5.2379,287,7.85, -> lynx (7.9%)
000000065485.jpg,4.4098,2.9241,0.0346,7.3693,717,51.05, -> pickup (51.0%)
000000065798.jpg,8.8643,2.9262,0.0352,11.8264,981,80.89, -> ballplayer (80.9%)
000000068387.jpg,3.7746,2.8578,0.0343,6.6674,981,86.91, -> ballplayer (86.9%)
000000068409.jpg,1.896,5.1641,0.0327,7.0935,652,35.04, -> military uniform (35.0%)
000000071226.jpg,48.4666,2.0877,0.0288,50.5838,243,13.17, -> bull mastiff (13.2%)
000000071877.jpg,45.8542,3.8123,0.0304,49.6975,596,21.26, -> hatchet (21.3%)
000000073326.jpg,48.1358,2.1125,0.0323,50.2813,760,64.97, -> refrigerator (65.0%)
000000073533.jpg,45.8403,3.8879,0.0303,49.7592,739,21.34, -> potter's wheel (21.3%)
000000075393.jpg,48.0589,2.0392,0.0309,50.1296,813,46.11, -> spatula (46.1%)
000000076417.jpg,45.9045,3.8758,0.0295,49.8104,245,54.07, -> French bulldog (54.1%)
000000078420.jpg,48.0521,2.1022,0.0304,50.1853,620,40.2, -> laptop (40.2%)
000000078565.jpg,45.8414,3.8608,0.0297,49.7324,914,52.53, -> yawl (52.5%)
000000078748.jpg,48.3084,2.0391,0.0289,50.377,665,40.61, -> moped (40.6%)
000000079229.jpg,45.6954,3.9659,0.029,49.6909,176,17.86, -> Saluki (17.9%)
000000079588.jpg,46.992,2.0334,0.0288,49.0549,698,67.05, -> palace (67.0%)
000000079969.jpg,45.9114,4.9442,0.0304,50.8866,752,49.31, -> racket (49.3%)
000000080057.jpg,47.9836,2.1566,0.0325,50.1734,850,15.44, -> teddy (15.4%)
000000080413.jpg,45.8147,3.792,0.0532,49.6607,257,13.25, -> Great Pyrenees (13.2%)
000000080932.jpg,49.1045,2.2993,0.041,51.4455,963,28.22, -> pizza (28.2%)
000000081061.jpg,45.614,2.8409,0.0304,48.4858,831,20.66, -> studio couch (20.7%)
000000081988.jpg,45.1294,2.0926,0.0302,47.2527,842,11.87, -> swimming trunks (11.9%)
000000082846.jpg,45.8254,1.9977,0.0295,47.8533,874,65.74, -> trolleybus (65.7%)
000000082986.jpg,45.946,2.007,0.0294,47.9829,595,8.65, -> harvester (8.7%)
000000083172.jpg,45.9598,2.1071,0.0304,48.0981,752,55.32, -> racket (55.3%)
000000084431.jpg,45.8299,2.0174,0.0306,47.8786,963,46.04, -> pizza (46.0%)
000000084664.jpg,45.9408,2.0866,0.0296,48.0579,923,63.5, -> plate (63.5%)
000000085376.jpg,46.2635,2.0746,0.0313,48.3699,665,30.17, -> moped (30.2%)
000000085665.jpg,45.6311,2.0343,0.0304,47.6966,701,69.41, -> parachute (69.4%)
000000085682.jpg,46.0842,2.0906,0.0304,48.2058,970,28.83, -> alp (28.8%)
000000086956.jpg,45.5147,2.8736,0.0311,48.4201,608,10.09, -> jean (10.1%)
000000087875.jpg,45.0716,2.082,0.0296,47.1839,898,15.14, -> water bottle (15.1%)
000000088250.jpg,45.8556,2.0226,0.0312,47.9101,386,48.58, -> African elephant (48.6%)
000000088345.jpg,45.9043,1.9771,0.0304,47.9124,577,22.86, -> gong (22.9%)
000000089670.jpg,46.0038,2.0825,0.0301,48.117,931,48.55, -> bagel (48.6%)
000000090003.jpg,42.8262,2.0145,0.0301,44.8714,205,10.86, -> flat-coated retriever (10.9%)
000000090062.jpg,45.9348,2.0113,0.0294,47.976,345,28.73, -> ox (28.7%)
000000090956.jpg,46.2913,2.0472,0.0311,48.3702,795,65.99, -> ski (66.0%)
000000091406.jpg,45.5763,2.5527,0.0634,48.1934,642,9.49, -> marimba (9.5%)
000000091500.jpg,45.3725,2.5668,0.0575,47.9981,566,14.57, -> French horn (14.6%)
000000092660.jpg,45.2757,2.2218,0.0345,47.5326,937,54.03, -> broccoli (54.0%)
000000092839.jpg,46.6975,2.0683,0.0314,48.7979,296,58.46, -> ice bear (58.5%)
000000094185.jpg,45.865,2.0306,0.0301,47.9263,865,37.85, -> toyshop (37.8%)
000000095862.jpg,46.1271,2.0783,0.0319,48.2381,981,73.53, -> ballplayer (73.5%)
000000096427.jpg,44.6475,2.1847,0.0331,46.8661,752,62.78, -> racket (62.8%)
000000096825.jpg,45.7473,2.1025,0.0334,47.8842,792,16.98, -> shovel (17.0%)
000000097988.jpg,45.8472,2.0833,0.0324,47.9638,582,16.01, -> grocery store (16.0%)
000000098392.jpg,45.8697,2.1181,0.0297,48.0181,829,37.69, -> streetcar (37.7%)
000000098633.jpg,45.8317,2.0373,0.0301,47.8997,927,42.08, -> trifle (42.1%)
000000100510.jpg,45.9082,2.0919,0.0304,48.0311,339,59.99, -> sorrel (60.0%)
000000102820.jpg,45.8397,2.0158,0.0298,47.886,124,12.24, -> crayfish (12.2%)
000000103585.jpg,46.3652,2.0501,0.0306,48.4466,648,50.66, -> medicine chest (50.7%)
000000104198.jpg,45.475,2.0915,0.0314,47.5986,919,25.41, -> street sign (25.4%)
000000104424.jpg,45.8462,2.0487,0.0306,47.9262,752,86.92, -> racket (86.9%)
000000104666.jpg,46.0975,2.0087,0.0296,48.1364,598,42.67, -> home theater (42.7%)
000000105264.jpg,45.963,2.1309,0.0305,48.1253,346,40.98, -> water buffalo (41.0%)
000000106266.jpg,45.595,2.019,0.0314,47.646,941,61.81, -> acorn squash (61.8%)
000000107094.jpg,45.9105,2.0943,0.0303,48.0357,791,47.91, -> shopping cart (47.9%)
000000108244.jpg,45.8555,1.9993,0.0317,47.8871,478,10.96, -> carton (11.0%)
000000108440.jpg,46.0184,2.36,0.0502,48.4301,525,18.06, -> dam (18.1%)
000000110449.jpg,45.4767,2.522,0.0525,48.0517,722,24.8, -> ping-pong ball (24.8%)
000000110638.jpg,45.4211,2.1476,0.0363,47.6057,385,83.94, -> Indian elephant (83.9%)
000000111951.jpg,45.752,2.0331,0.0303,47.8161,896,21.22, -> washbasin (21.2%)
000000112110.jpg,45.9134,1.9989,0.0297,47.9426,620,48.1, -> laptop (48.1%)
000000113354.jpg,46.9588,2.103,0.0295,49.0919,340,67.0, -> zebra (67.0%)
000000114871.jpg,45.8165,4.9885,0.0289,50.8344,954,78.05, -> banana (78.1%)
000000115118.jpg,6.9944,2.1557,0.0322,9.183,547,63.63, -> electric locomotive (63.6%)
000000115245.jpg,3.3212,2.0887,0.0324,5.4427,830,12.36, -> stretcher (12.4%)
000000115885.jpg,1.5468,2.073,0.0309,3.6513,681,21.87, -> notebook (21.9%)
000000115898.jpg,2.8015,2.1249,0.0309,4.9578,693,32.52, -> paddle (32.5%)
000000115946.jpg,2.9698,2.0954,0.0301,5.0959,920,27.93, -> traffic light (27.9%)
000000116439.jpg,2.4154,2.0834,0.0298,4.5291,775,5.37, -> sarong (5.4%)
000000117425.jpg,3.5857,2.8116,0.0362,6.4342,470,66.6, -> candle (66.6%)
000000118515.jpg,4.003,2.1181,0.0313,6.1532,281,31.87, -> tabby (31.9%)
000000118594.jpg,5.1714,2.8622,0.0371,8.0715,345,76.22, -> ox (76.2%)
000000119677.jpg,5.7894,2.807,0.0361,8.6332,928,37.57, -> ice cream (37.6%)
000000119911.jpg,4.7041,2.1638,0.032,6.9006,615,4.55, -> knee pad (4.5%)
000000120420.jpg,3.1055,2.0594,0.0311,5.1965,447,27.33, -> binoculars (27.3%)
000000121031.jpg,6.0824,2.1112,0.0314,8.2255,603,11.71, -> horse cart (11.7%)
000000121242.jpg,7.0919,2.1354,0.031,9.2589,603,85.11, -> horse cart (85.1%)
000000121417.jpg,3.5938,2.9262,0.031,6.5516,879,35.58, -> umbrella (35.6%)
000000121497.jpg,2.9688,2.8957,0.035,5.9003,822,20.99, -> steel drum (21.0%)
000000122046.jpg,5.0537,2.1749,0.0324,7.2636,879,93.74, -> umbrella (93.7%)
000000122927.jpg,5.2483,2.8468,0.035,8.1309,91,13.58, -> coucal (13.6%)
000000122962.jpg,5.7697,2.8846,0.0353,8.6904,788,16.51, -> shoe shop (16.5%)
000000123213.jpg,5.5208,5.2982,0.0317,10.8513,981,72.97, -> ballplayer (73.0%)
000000123321.jpg,2.6245,2.1538,0.0318,4.8108,925,58.04, -> consomme (58.0%)
000000123585.jpg,4.9946,2.9342,0.0368,7.9663,137,34.36, -> American coot (34.4%)
000000123633.jpg,4.1305,2.155,0.0308,6.3172,823,9.13, -> stethoscope (9.1%)
000000124659.jpg,2.6419,2.0911,0.0295,4.7631,526,24.73, -> desk (24.7%)
000000126110.jpg,0.6639,2.1158,0.0295,2.8097,779,21.01, -> school bus (21.0%)
000000126137.jpg,7.3015,2.0774,0.03,9.4095,752,60.78, -> racket (60.8%)
000000126226.jpg,41.6229,2.0943,0.0308,43.7486,665,58.96, -> moped (59.0%)
000000127092.jpg,3.8754,2.1443,0.0304,6.0507,624,16.57, -> library (16.6%)
000000127182.jpg,2.855,2.0794,0.0303,4.9654,651,23.95, -> microwave (23.9%)
000000127624.jpg,3.7447,5.0506,0.0297,8.8256,920,19.48, -> traffic light (19.5%)
000000128372.jpg,18.5747,2.1408,0.0313,20.7474,654,42.01, -> minibus (42.0%)
000000129756.jpg,5.2642,2.1452,0.0311,7.4411,348,33.02, -> ram (33.0%)
000000131379.jpg,3.9945,2.1012,0.0305,6.1268,961,47.39, -> dough (47.4%)
000000131386.jpg,4.5008,2.8871,0.036,7.4247,895,79.93, -> warplane (79.9%)
000000132408.jpg,2.6882,2.9469,0.0359,5.6718,730,62.03, -> plow (62.0%)
000000133000.jpg,23.0616,2.2188,0.0314,25.3125,705,24.94, -> passenger car (24.9%)
000000133087.jpg,18.6381,2.1138,0.0309,20.7835,920,25.24, -> traffic light (25.2%)
000000133418.jpg,2.603,2.0413,0.0303,4.6751,429,62.44, -> baseball (62.4%)
000000133778.jpg,25.9782,2.0935,0.03,28.1023,345,70.63, -> ox (70.6%)
000000133819.jpg,2.618,2.0945,0.0308,4.7438,874,57.65, -> trolleybus (57.7%)
000000134096.jpg,5.5661,2.7715,0.0302,8.3685,896,27.47, -> washbasin (27.5%)
000000135410.jpg,3.2196,2.1542,0.03,5.4043,704,37.89, -> parking meter (37.9%)
000000135890.jpg,4.9548,2.692,0.0348,7.6824,698,52.9, -> palace (52.9%)
000000137727.jpg,4.8649,1.9994,0.0311,6.896,561,15.0, -> forklift (15.0%)
000000138115.jpg,2.1923,1.9296,0.03,4.1525,722,39.33, -> ping-pong ball (39.3%)
000000138639.jpg,6.8062,2.8684,0.0339,9.7092,880,35.0, -> unicycle (35.0%)
000000138954.jpg,6.4445,2.1762,0.032,8.6535,943,31.36, -> cucumber (31.4%)
000000139684.jpg,9.2609,2.8697,0.0351,12.1665,831,8.3, -> studio couch (8.3%)
000000140270.jpg,3.0319,2.1924,0.0312,5.2561,246,39.74, -> Great Dane (39.7%)
000000140420.jpg,4.5441,2.8619,0.0348,7.4415,671,29.01, -> mountain bike (29.0%)
000000140556.jpg,5.167,2.8106,0.0353,8.0137,830,18.11, -> stretcher (18.1%)
000000140640.jpg,2.9799,2.1385,0.0309,5.15,515,27.02, -> cowboy hat (27.0%)
000000140929.jpg,3.0778,2.895,0.035,6.0085,409,63.77, -> analog clock (63.8%)
000000143931.jpg,49.132,3.8927,0.0311,53.0565,675,15.88, -> moving van (15.9%)
000000143961.jpg,46.0474,2.1339,0.0296,48.2114,879,31.27, -> umbrella (31.3%)
000000144114.jpg,45.8041,2.0419,0.0292,47.8758,908,36.92, -> wing (36.9%)
000000144984.jpg,39.9151,3.9562,0.0285,43.9002,607,15.65, -> jack-o'-lantern (15.6%)
000000146155.jpg,48.0825,2.6753,0.0654,50.8241,731,5.23, -> plunger (5.2%)
000000146358.jpg,45.1323,3.9739,0.0444,49.1514,982,51.4, -> groom (51.4%)
000000147745.jpg,48.9296,3.0143,0.0412,51.9858,864,14.5, -> tow truck (14.5%)
000000148620.jpg,45.9,2.8716,0.036,48.8081,664,23.55, -> monitor (23.6%)
000000148719.jpg,48.0649,2.9018,0.0359,51.0032,717,67.14, -> pickup (67.1%)
000000149375.jpg,45.0331,2.937,0.0349,48.0056,615,13.35, -> knee pad (13.4%)
000000149770.jpg,44.9936,2.8141,0.0333,47.8416,32,11.68, -> tailed frog (11.7%)
000000150265.jpg,49.1393,4.6915,0.0343,53.8656,869,4.27, -> trench coat (4.3%)
000000150930.jpg,2.4802,2.1762,0.0326,4.6897,409,69.16, -> analog clock (69.2%)
000000151000.jpg,4.4379,2.9505,0.0371,7.4263,585,50.71, -> hair spray (50.7%)
000000151480.jpg,10.8801,2.1525,0.0315,13.0685,981,43.09, -> ballplayer (43.1%)
000000151938.jpg,9.6042,2.0286,0.0305,11.6638,583,7.74, -> guillotine (7.7%)
000000152214.jpg,35.9341,5.2557,0.0323,41.2228,834,67.36, -> suit (67.4%)
000000152465.jpg,11.6839,2.1216,0.0311,13.8373,428,15.19, -> barrow (15.2%)
000000153011.jpg,4.1001,2.8767,0.0358,7.0133,707,9.98, -> pay-phone (10.0%)
000000153299.jpg,3.3907,2.0517,0.0315,5.4747,723,10.11, -> pinwheel (10.1%)
000000153343.jpg,11.0797,2.6459,0.0339,13.7602,850,25.77, -> teddy (25.8%)
000000153568.jpg,9.0948,2.1586,0.0322,11.2863,919,28.96, -> street sign (29.0%)
000000154425.jpg,2.961,5.3068,0.0316,8.3,879,8.65, -> umbrella (8.7%)
000000154705.jpg,20.4792,2.8446,0.0359,23.3604,526,31.74, -> desk (31.7%)
000000154947.jpg,5.0994,2.9089,0.0361,8.0451,348,29.02, -> ram (29.0%)
000000155051.jpg,5.9587,2.6621,0.0305,8.6519,409,39.72, -> analog clock (39.7%)
000000156372.jpg,2.8077,2.8759,0.035,5.7193,780,7.44, -> schooner (7.4%)
000000157098.jpg,5.0641,2.162,0.0315,7.2583,353,9.4, -> gazelle (9.4%)
000000157138.jpg,1.1618,2.0375,0.03,3.2298,923,26.01, -> plate (26.0%)
000000157601.jpg,8.7367,2.1595,0.0316,10.9284,441,17.16, -> beer glass (17.2%)
000000158227.jpg,1.9955,2.1186,0.0307,4.1454,981,39.67, -> ballplayer (39.7%)
000000158744.jpg,7.8112,2.0598,0.0312,9.9027,799,12.96, -> sliding door (13.0%)
000000159282.jpg,12.4763,1.9905,0.0305,14.4979,883,79.26, -> vase (79.3%)
000000159458.jpg,4.0714,2.8738,0.0353,6.9813,492,15.83, -> chest (15.8%)
000000159977.jpg,3.6567,2.6997,0.0347,6.3917,293,19.73, -> cheetah (19.7%)
000000160772.jpg,10.9716,2.8468,0.0365,13.8557,628,22.39, -> liner (22.4%)
000000162130.jpg,10.7811,2.08,0.0314,12.8932,703,70.02, -> park bench (70.0%)
000000162581.jpg,4.2394,1.9322,0.03,6.2114,752,71.74, -> racket (71.7%)
000000162732.jpg,3.901,1.9262,0.0305,5.8583,768,16.91, -> rugby ball (16.9%)
000000162858.jpg,20.2123,2.1201,0.0318,22.3648,920,73.35, -> traffic light (73.3%)
000000163155.jpg,3.0231,3.0424,0.0417,6.108,285,28.99, -> Egyptian cat (29.0%)
000000164637.jpg,3.202,2.1898,0.0321,5.4245,648,15.71, -> medicine chest (15.7%)
000000164885.jpg,5.0865,2.1186,0.0316,7.2373,795,64.31, -> ski (64.3%)
000000165500.jpg,4.1329,2.8162,0.0364,6.9862,347,18.47, -> bison (18.5%)
000000165831.jpg,5.8241,2.1022,0.0324,7.9594,937,56.97, -> broccoli (57.0%)
000000166259.jpg,3.7351,4.3745,0.0304,8.1404,97,26.04, -> drake (26.0%)
000000167067.jpg,3.9579,3.1126,0.036,7.1072,457,91.63, -> bow tie (91.6%)
000000167486.jpg,4.7531,2.1704,0.0311,6.9554,444,23.32, -> bicycle-built-for-two (23.3%)
000000168337.jpg,3.6367,2.1446,0.0343,5.8161,412,9.34, -> ashcan (9.3%)
000000170545.jpg,6.0004,2.1094,0.0301,8.1404,920,30.45, -> traffic light (30.4%)
000000170670.jpg,3.5722,2.1137,0.0306,5.717,931,6.71, -> bagel (6.7%)
000000170955.jpg,3.0752,2.8832,0.0405,5.9997,999,7.2, -> toilet tissue (7.2%)
000000171298.jpg,10.631,2.1551,0.0306,12.8174,675,13.0, -> moving van (13.0%)
000000171611.jpg,10.9766,2.9833,0.0311,13.9916,814,44.03, -> speedboat (44.0%)
000000172571.jpg,2.4646,1.9191,0.0306,4.415,963,57.78, -> pizza (57.8%)
000000173008.jpg,5.8067,1.9844,0.0309,7.8226,813,16.9, -> spatula (16.9%)
000000173799.jpg,4.4512,2.6708,0.0341,7.1568,386,63.52, -> African elephant (63.5%)
000000176847.jpg,17.2994,3.1045,0.0354,20.44,93,38.3, -> hornbill (38.3%)
000000177934.jpg,3.4001,2.1531,0.031,5.5849,665,18.7, -> moped (18.7%)
000000179265.jpg,5.8073,2.1314,0.0311,7.9703,779,18.69, -> school bus (18.7%)
000000180135.jpg,1.0901,2.0658,0.0309,3.1873,610,37.29, -> jersey (37.3%)
000000180188.jpg,3.2549,2.884,0.036,6.1757,705,38.4, -> passenger car (38.4%)
000000180383.jpg,5.4059,2.7708,0.0338,8.2111,851,26.07, -> television (26.1%)
000000180878.jpg,3.7747,3.0836,0.0307,6.8897,414,15.43, -> backpack (15.4%)
000000181421.jpg,1.9864,1.8466,0.0302,3.8638,879,57.72, -> umbrella (57.7%)
000000182162.jpg,5.362,1.9656,0.03,7.3583,423,15.56, -> barber chair (15.6%)
000000182805.jpg,1.8268,1.9997,0.0287,3.8558,207,14.63, -> golden retriever (14.6%)
000000183049.jpg,6.7379,2.1523,0.0303,8.9211,453,67.81, -> bookcase (67.8%)
000000183437.jpg,3.0246,2.0831,0.0296,5.1379,385,70.83, -> Indian elephant (70.8%)
