filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000049,-1.0,17.7057,119.8864,0.1483,137.8094,876,30.36, -> tub (30.4%)
frame_000050,-1.0,6.4866,131.2795,0.1414,137.9767,876,37.5, -> tub (37.5%)
frame_000051,-1.0,5.8947,124.1391,0.148,130.2493,876,30.32, -> tub (30.3%)
frame_000052,-1.0,8.316,125.9309,0.2186,134.5365,876,44.94, -> tub (44.9%)
frame_000053,-1.0,5.445,128.1898,0.1392,133.8418,876,36.64, -> tub (36.6%)
frame_000054,-1.0,12.9874,128.3243,0.1485,141.5306,876,45.76, -> tub (45.8%)
frame_000055,-1.0,5.3753,121.5584,0.1424,127.1376,876,46.08, -> tub (46.1%)
frame_000056,-1.0,33.3433,120.6579,0.1554,154.2272,876,39.28, -> tub (39.3%)
frame_000057,-1.0,5.3515,133.5665,0.1455,139.1334,876,39.07, -> tub (39.1%)
frame_000058,-1.0,5.3717,123.1401,0.1666,128.7797,876,36.83, -> tub (36.8%)
frame_000059,-1.0,6.0093,118.4934,0.1685,124.7508,876,49.44, -> tub (49.4%)
frame_000060,-1.0,6.0889,126.0448,0.178,132.3886,876,53.71, -> tub (53.7%)
frame_000061,-1.0,6.2313,123.5923,0.2504,130.1606,876,27.51, -> tub (27.5%)
frame_000062,-1.0,6.3086,124.2881,0.1472,130.8128,876,20.5, -> tub (20.5%)
frame_000063,-1.0,5.4488,124.8049,0.2215,130.5442,876,38.78, -> tub (38.8%)
frame_000064,-1.0,5.3254,126.9307,0.2264,132.5506,876,41.95, -> tub (42.0%)
frame_000065,-1.0,5.2815,129.1744,0.2118,134.736,876,40.32, -> tub (40.3%)
frame_000066,-1.0,5.3361,131.8863,0.1414,137.4275,876,38.32, -> tub (38.3%)
frame_000067,-1.0,5.8863,122.552,0.5677,129.0629,876,48.91, -> tub (48.9%)
frame_000068,-1.0,5.1646,126.0309,0.1754,131.4749,876,38.85, -> tub (38.8%)
frame_000069,-1.0,11.5834,124.2524,0.1411,136.0448,876,35.95, -> tub (35.9%)
frame_000070,-1.0,6.2275,115.6559,0.1565,122.1105,876,33.73, -> tub (33.7%)
frame_000071,-1.0,7.8568,116.1909,0.1443,124.2633,876,22.09, -> tub (22.1%)
frame_000072,-1.0,5.178,124.3636,0.1464,129.7574,876,26.57, -> tub (26.6%)
frame_000073,-1.0,8.6083,119.5048,0.1446,128.3261,876,20.09, -> tub (20.1%)
frame_000074,-1.0,5.5766,129.602,0.1433,135.3787,876,34.76, -> tub (34.8%)
frame_000075,-1.0,5.1292,126.5637,0.1676,131.949,876,28.14, -> tub (28.1%)
frame_000076,-1.0,5.6578,122.3386,0.1681,128.2652,876,28.74, -> tub (28.7%)
frame_000077,-1.0,7.3139,114.2974,0.1478,121.8283,876,20.45, -> tub (20.5%)
frame_000078,-1.0,5.4851,124.9489,0.1736,130.7092,876,25.79, -> tub (25.8%)
frame_000079,-1.0,5.3618,119.6819,0.1411,125.2528,876,33.09, -> tub (33.1%)
frame_000080,-1.0,5.3269,122.7754,0.1308,128.2866,876,34.66, -> tub (34.7%)
frame_000081,-1.0,5.1625,128.6533,0.1839,134.0827,876,32.33, -> tub (32.3%)
frame_000082,-1.0,10.64,127.0707,0.1668,137.9594,876,41.62, -> tub (41.6%)
frame_000083,-1.0,6.4503,117.8677,0.2049,124.6086,876,33.13, -> tub (33.1%)
frame_000084,-1.0,6.5816,132.0344,0.1774,138.8677,876,16.8, -> tub (16.8%)
frame_000085,-1.0,6.0492,120.2412,0.1469,126.5054,799,13.57, -> sliding door (13.6%)
frame_000086,-1.0,5.1439,120.6791,0.1572,126.0484,799,19.7, -> sliding door (19.7%)
frame_000087,-1.0,5.409,134.0672,0.1547,139.7086,706,35.64, -> patio (35.6%)
frame_000088,-1.0,8.1951,127.5313,0.147,135.944,799,28.64, -> sliding door (28.6%)
frame_000089,-1.0,5.4284,124.5392,0.1533,130.1913,799,26.53, -> sliding door (26.5%)
frame_000090,-1.0,5.2792,129.2322,0.1475,134.7276,799,15.1, -> sliding door (15.1%)
frame_000091,-1.0,5.1199,126.078,0.1552,131.4112,799,15.91, -> sliding door (15.9%)
frame_000092,-1.0,6.827,111.7946,0.1715,118.8738,897,14.31, -> washer (14.3%)
frame_000093,-1.0,11.8701,130.6389,0.1762,142.7584,799,15.77, -> sliding door (15.8%)
frame_000094,-1.0,6.0898,125.7556,0.1477,132.0626,897,10.01, -> washer (10.0%)
frame_000095,-1.0,5.323,124.243,0.1479,129.7815,897,17.3, -> washer (17.3%)
frame_000096,-1.0,5.8819,129.4555,0.1379,135.5435,897,18.57, -> washer (18.6%)
frame_000097,-1.0,5.2924,126.2087,0.1469,131.7155,897,15.7, -> washer (15.7%)
frame_000098,-1.0,5.347,128.2299,0.1448,133.7968,534,16.41, -> dishwasher (16.4%)
frame_000099,-1.0,5.301,128.7214,0.1516,134.2397,534,18.8, -> dishwasher (18.8%)
frame_000100,-1.0,5.4028,115.7,0.1467,121.3157,651,15.26, -> microwave (15.3%)
frame_000101,-1.0,8.0119,114.5891,0.14,122.8078,651,11.26, -> microwave (11.3%)
frame_000102,-1.0,5.8119,122.9716,0.1419,128.9936,534,20.8, -> dishwasher (20.8%)
frame_000103,-1.0,5.2848,123.0555,0.1458,128.5555,534,51.76, -> dishwasher (51.8%)
frame_000104,-1.0,5.3288,115.8666,0.1729,121.4375,651,57.92, -> microwave (57.9%)
frame_000105,-1.0,8.2371,128.3003,0.2695,136.883,651,76.06, -> microwave (76.1%)
frame_000106,-1.0,8.4583,121.4186,0.1461,130.0903,651,74.33, -> microwave (74.3%)
frame_000107,-1.0,6.0428,130.4821,0.1517,136.7449,651,50.06, -> microwave (50.1%)
frame_000108,-1.0,13.6959,128.8718,0.1433,142.7766,651,42.09, -> microwave (42.1%)
frame_000109,-1.0,5.9837,131.7853,0.1724,138.0273,651,68.77, -> microwave (68.8%)
frame_000110,-1.0,6.0098,118.4103,0.152,124.643,651,45.98, -> microwave (46.0%)
frame_000111,-1.0,8.0281,121.2306,0.1501,129.4764,651,55.02, -> microwave (55.0%)
frame_000112,-1.0,6.025,119.8009,0.1437,126.0388,651,62.96, -> microwave (63.0%)
frame_000113,-1.0,5.3312,128.3656,0.1659,133.9472,651,38.41, -> microwave (38.4%)
frame_000114,-1.0,5.3212,130.8244,0.1469,136.3601,651,38.64, -> microwave (38.6%)
frame_000115,-1.0,13.5395,128.8333,0.1486,142.5903,651,52.51, -> microwave (52.5%)
frame_000116,-1.0,5.3692,126.7278,0.1434,132.2954,742,33.3, -> printer (33.3%)
frame_000117,-1.0,6.6779,129.6685,0.1847,136.6125,651,55.57, -> microwave (55.6%)
frame_000118,-1.0,8.3403,126.7131,0.178,135.3106,651,57.82, -> microwave (57.8%)
frame_000119,-1.0,8.2571,123.9001,0.1714,132.4088,651,44.54, -> microwave (44.5%)
frame_000120,-1.0,6.0802,124.9471,0.1705,131.2772,651,46.15, -> microwave (46.1%)
frame_000121,-1.0,6.2996,121.6596,0.1456,128.1729,651,38.97, -> microwave (39.0%)
frame_000122,-1.0,5.3597,121.7634,0.1552,127.3465,651,33.26, -> microwave (33.3%)
frame_000123,-1.0,5.3346,122.1528,0.2017,127.774,742,25.05, -> printer (25.1%)
frame_000124,-1.0,6.6837,122.0915,0.1887,129.0414,651,31.83, -> microwave (31.8%)
frame_000125,-1.0,11.9466,124.8047,0.1481,136.9676,651,38.75, -> microwave (38.7%)
frame_000126,-1.0,9.3804,120.7865,0.1481,130.3837,651,26.24, -> microwave (26.2%)
frame_000127,-1.0,5.9723,120.5336,0.1512,126.7245,851,21.56, -> television (21.6%)
frame_000128,-1.0,6.1055,118.8497,0.2169,125.2412,851,18.48, -> television (18.5%)
frame_000129,-1.0,5.3269,123.1299,0.1433,128.6653,851,17.69, -> television (17.7%)
frame_000130,-1.0,5.3059,112.9734,0.15,118.4972,548,19.46, -> entertainment center (19.5%)
frame_000131,-1.0,6.4891,116.5946,0.1425,123.2938,548,21.22, -> entertainment center (21.2%)
frame_000132,-1.0,6.2774,125.2291,0.1419,131.7179,598,24.68, -> home theater (24.7%)
frame_000133,-1.0,6.2165,129.2506,0.1408,135.6768,598,17.88, -> home theater (17.9%)
frame_000134,-1.0,5.6494,122.3949,0.1474,128.2612,598,17.92, -> home theater (17.9%)
frame_000135,-1.0,5.2817,128.3299,0.1456,133.8246,651,28.29, -> microwave (28.3%)
frame_000136,-1.0,5.3242,126.1835,0.1598,131.7357,651,24.73, -> microwave (24.7%)
frame_000137,-1.0,5.3198,129.5187,0.1412,135.0361,548,18.83, -> entertainment center (18.8%)
frame_000138,-1.0,5.6273,133.3217,0.1488,139.1574,548,21.58, -> entertainment center (21.6%)
frame_000139,-1.0,19.6188,129.1588,0.1407,148.9848,548,29.03, -> entertainment center (29.0%)
frame_000140,-1.0,5.277,126.295,0.1432,131.7724,742,20.38, -> printer (20.4%)
frame_000141,-1.0,5.3299,116.4429,0.1473,121.987,548,29.72, -> entertainment center (29.7%)
frame_000142,-1.0,6.0358,124.3204,0.1721,130.6132,526,23.81, -> desk (23.8%)
frame_000143,-1.0,6.1581,127.3063,0.145,133.6779,526,16.84, -> desk (16.8%)
frame_000144,-1.0,6.0037,119.5046,0.1386,125.7126,526,19.11, -> desk (19.1%)
frame_000145,-1.0,20.5557,124.8787,0.1488,145.6513,526,17.89, -> desk (17.9%)
frame_000146,-1.0,6.2644,122.8885,0.1537,129.3736,526,22.02, -> desk (22.0%)
frame_000147,-1.0,11.0866,127.6082,0.1457,138.9087,526,22.9, -> desk (22.9%)
frame_000148,-1.0,5.2779,129.2332,0.1493,134.7282,527,18.5, -> desktop computer (18.5%)
frame_000149,-1.0,5.3988,125.3467,0.1853,131.0012,527,18.03, -> desktop computer (18.0%)
frame_000150,-1.0,5.6255,120.0215,0.1581,125.8728,527,17.05, -> desktop computer (17.0%)
frame_000151,-1.0,10.8717,120.5729,0.1486,131.6608,526,29.94, -> desk (29.9%)
frame_000152,-1.0,5.999,116.8338,0.1453,123.0462,526,25.77, -> desk (25.8%)
frame_000153,-1.0,5.334,129.2449,0.1503,134.8024,526,21.57, -> desk (21.6%)
frame_000154,-1.0,5.3343,126.2121,0.1447,131.7603,526,22.8, -> desk (22.8%)
frame_000155,-1.0,5.3058,126.7683,0.146,132.2969,527,18.01, -> desktop computer (18.0%)
frame_000156,-1.0,5.2989,128.7759,0.149,134.2918,527,19.75, -> desktop computer (19.7%)
frame_000157,-1.0,17.4545,117.4049,0.1777,135.1203,526,17.82, -> desk (17.8%)
frame_000158,-1.0,5.8905,129.0587,0.216,135.2496,526,17.59, -> desk (17.6%)
frame_000159,-1.0,5.2838,122.7797,0.1766,128.3169,548,14.34, -> entertainment center (14.3%)
frame_000160,-1.0,7.581,125.2231,0.1829,133.0678,548,16.25, -> entertainment center (16.2%)
frame_000161,-1.0,7.9985,124.6866,0.1464,132.9249,526,21.79, -> desk (21.8%)
frame_000162,-1.0,7.8032,129.701,0.1404,137.7125,742,29.95, -> printer (30.0%)
frame_000163,-1.0,11.9793,118.9552,0.1596,131.1628,651,25.2, -> microwave (25.2%)
frame_000164,-1.0,5.135,125.3705,0.162,130.7442,651,29.04, -> microwave (29.0%)
frame_000165,-1.0,5.3816,130.9976,0.1496,136.5979,651,18.77, -> microwave (18.8%)
frame_000166,-1.0,5.4296,128.475,0.148,134.1227,548,21.23, -> entertainment center (21.2%)
frame_000167,-1.0,5.2617,121.9434,0.1481,127.425,548,21.86, -> entertainment center (21.9%)
frame_000168,-1.0,20.9311,126.4964,0.1408,147.6363,651,24.44, -> microwave (24.4%)
frame_000169,-1.0,5.3273,118.5579,0.1915,124.1559,651,20.07, -> microwave (20.1%)
frame_000170,-1.0,6.064,116.1483,0.145,122.4254,548,18.35, -> entertainment center (18.3%)
frame_000171,-1.0,6.6919,129.6568,0.147,136.5623,632,12.47, -> loudspeaker (12.5%)
frame_000172,-1.0,15.8314,116.8037,0.1405,132.8454,651,29.03, -> microwave (29.0%)
frame_000173,-1.0,6.3771,129.3482,0.1348,135.9246,651,61.53, -> microwave (61.5%)
frame_000174,-1.0,5.2512,135.9202,0.1556,141.3943,651,37.49, -> microwave (37.5%)
frame_000175,-1.0,5.314,125.882,0.1449,131.419,651,49.42, -> microwave (49.4%)
frame_000176,-1.0,5.1458,127.3399,0.1504,132.7041,651,44.68, -> microwave (44.7%)
frame_000177,-1.0,7.5336,131.6792,0.1505,139.4369,651,31.27, -> microwave (31.3%)
frame_000178,-1.0,5.1933,124.2596,0.1636,129.6935,651,26.55, -> microwave (26.5%)
frame_000179,-1.0,8.0249,127.6362,0.143,135.8721,548,23.61, -> entertainment center (23.6%)
frame_000180,-1.0,5.1643,122.4222,0.151,127.8051,651,36.86, -> microwave (36.9%)
frame_000181,-1.0,6.0648,124.8916,0.1468,131.1719,651,52.01, -> microwave (52.0%)
frame_000182,-1.0,6.0193,128.0032,0.1519,134.2399,651,30.75, -> microwave (30.7%)
frame_000183,-1.0,13.9888,118.9404,0.1431,133.1412,651,29.75, -> microwave (29.7%)
frame_000184,-1.0,5.6703,121.1357,0.1458,127.0199,651,61.04, -> microwave (61.0%)
frame_000185,-1.0,5.1351,123.8327,0.1454,129.1825,651,44.33, -> microwave (44.3%)
frame_000186,-1.0,5.1637,122.8576,0.1525,128.2348,651,58.01, -> microwave (58.0%)
frame_000187,-1.0,7.2348,124.6268,0.1483,132.0836,651,65.5, -> microwave (65.5%)
frame_000188,-1.0,8.8635,118.6524,0.1495,127.7327,651,64.26, -> microwave (64.3%)
frame_000189,-1.0,5.9133,128.2901,0.1477,134.4172,651,49.69, -> microwave (49.7%)
frame_000190,-1.0,6.2434,125.7958,0.1414,132.2489,651,37.66, -> microwave (37.7%)
frame_000191,-1.0,5.6997,125.8386,0.1388,131.7526,651,19.99, -> microwave (20.0%)
frame_000192,-1.0,15.4406,121.4646,0.1405,137.1134,651,27.67, -> microwave (27.7%)
frame_000193,-1.0,6.4359,123.9436,0.1456,130.5933,598,21.09, -> home theater (21.1%)
frame_000194,-1.0,44.9766,123.5763,0.2008,168.8358,651,14.71, -> microwave (14.7%)
frame_000195,-1.0,9.3119,128.5861,0.174,138.1386,651,15.27, -> microwave (15.3%)
frame_000196,-1.0,6.231,118.3567,0.1574,124.815,556,12.91, -> fire screen (12.9%)
frame_000197,-1.0,5.5914,120.9211,0.1437,126.7258,556,38.28, -> fire screen (38.3%)
frame_000198,-1.0,5.1105,121.8611,0.2182,127.2632,556,18.98, -> fire screen (19.0%)
frame_000199,-1.0,5.4318,116.9288,0.2496,122.6927,651,25.42, -> microwave (25.4%)
frame_000200,-1.0,6.3629,127.2126,0.1727,133.8277,556,22.47, -> fire screen (22.5%)
frame_000201,-1.0,6.54,126.0704,0.2682,133.0206,651,20.31, -> microwave (20.3%)
frame_000202,-1.0,6.7351,130.1506,0.1603,137.1185,556,14.69, -> fire screen (14.7%)
frame_000203,-1.0,6.1423,119.8613,0.1539,126.2243,760,14.73, -> refrigerator (14.7%)
frame_000204,-1.0,5.1888,130.4351,0.1466,135.8403,760,16.55, -> refrigerator (16.5%)
frame_000205,-1.0,5.3831,128.6296,0.1438,134.2251,412,14.61, -> ashcan (14.6%)
frame_000206,-1.0,5.3097,131.0319,0.1441,136.5534,556,19.53, -> fire screen (19.5%)
frame_000207,-1.0,5.3739,132.276,0.1491,137.8675,412,16.52, -> ashcan (16.5%)
frame_000208,-1.0,5.3111,126.9414,0.1499,132.4714,556,21.24, -> fire screen (21.2%)
frame_000209,-1.0,5.4606,124.6237,0.1503,130.2878,556,36.6, -> fire screen (36.6%)
frame_000210,-1.0,6.2751,121.7349,0.1676,128.2599,556,22.45, -> fire screen (22.5%)
frame_000211,-1.0,8.9632,120.9659,0.1951,130.2057,556,26.23, -> fire screen (26.2%)
frame_000212,-1.0,10.9431,131.0391,0.1677,142.2293,760,13.08, -> refrigerator (13.1%)
frame_000213,-1.0,6.674,129.6763,0.1836,136.6403,556,25.56, -> fire screen (25.6%)
frame_000214,-1.0,6.3063,121.6232,0.1483,128.1513,556,20.7, -> fire screen (20.7%)
frame_000215,-1.0,6.6929,118.9969,0.1554,125.9134,556,21.49, -> fire screen (21.5%)
frame_000216,-1.0,5.152,126.9773,0.1395,132.3335,556,26.75, -> fire screen (26.8%)
frame_000217,-1.0,5.3934,119.6022,0.182,125.2669,556,39.75, -> fire screen (39.7%)
frame_000218,-1.0,5.9018,119.1217,0.1811,125.3033,556,11.73, -> fire screen (11.7%)
frame_000219,-1.0,11.4083,123.1372,0.1882,134.8165,556,15.93, -> fire screen (15.9%)
frame_000220,-1.0,6.0997,125.621,0.1704,131.9884,556,21.57, -> fire screen (21.6%)
frame_000221,-1.0,6.1142,119.4569,0.1402,125.7796,556,23.86, -> fire screen (23.9%)
frame_000222,-1.0,5.4318,134.608,0.1471,140.2555,556,33.13, -> fire screen (33.1%)
frame_000223,-1.0,5.3419,125.1768,0.1438,130.7303,556,20.25, -> fire screen (20.3%)
frame_000224,-1.0,5.265,132.1309,0.1425,137.6061,534,31.66, -> dishwasher (31.7%)
frame_000225,-1.0,5.5667,128.7488,0.1407,134.5242,534,9.47, -> dishwasher (9.5%)
frame_000226,-1.0,5.2932,130.4534,0.1449,136.0438,534,25.52, -> dishwasher (25.5%)
frame_000227,-1.0,5.159,125.5858,0.2241,131.0476,534,28.82, -> dishwasher (28.8%)
frame_000228,-1.0,5.4457,122.0517,0.2131,127.7955,534,21.28, -> dishwasher (21.3%)
frame_000229,-1.0,7.9625,114.9891,0.1853,123.2341,534,18.13, -> dishwasher (18.1%)
frame_000230,-1.0,6.0213,121.1519,0.1603,127.4031,534,20.93, -> dishwasher (20.9%)
frame_000231,-1.0,6.1205,133.1645,0.1536,139.5042,534,25.92, -> dishwasher (25.9%)
frame_000232,-1.0,6.3584,123.8337,0.15,130.4144,534,25.28, -> dishwasher (25.3%)
frame_000233,-1.0,5.4438,128.7479,0.1461,134.4061,897,13.56, -> washer (13.6%)
frame_000234,-1.0,5.4049,123.7404,0.1639,129.387,827,5.4, -> stove (5.4%)
frame_000235,-1.0,5.3632,128.5889,0.1445,134.1638,480,5.87, -> cash machine (5.9%)
frame_000236,-1.0,5.2617,126.4965,0.2675,132.0784,771,6.89, -> safe (6.9%)
frame_000237,-1.0,5.2867,118.1404,0.2052,123.7088,706,14.47, -> patio (14.5%)
frame_000238,-1.0,6.3061,113.0295,0.1377,119.5409,706,15.35, -> patio (15.4%)
frame_000239,-1.0,9.2935,123.9846,0.1447,133.4907,706,10.97, -> patio (11.0%)
frame_000240,-1.0,17.2829,129.3591,0.1392,146.8488,706,11.25, -> patio (11.2%)
frame_000241,-1.0,12.3631,119.9285,0.1479,132.5072,706,17.36, -> patio (17.4%)
frame_000242,-1.0,5.2993,126.3967,0.1534,131.9193,876,11.95, -> tub (12.0%)
frame_000243,-1.0,5.3294,128.835,0.1442,134.3756,896,9.81, -> washbasin (9.8%)
frame_000244,-1.0,5.3078,128.7946,0.1461,134.3165,799,9.52, -> sliding door (9.5%)
frame_000245,-1.0,5.2901,125.7732,0.1481,131.2642,896,13.23, -> washbasin (13.2%)
frame_000246,-1.0,5.4767,130.4363,0.1406,136.1195,896,23.19, -> washbasin (23.2%)
frame_000247,-1.0,6.1676,114.2282,0.143,120.607,896,14.33, -> washbasin (14.3%)
frame_000248,-1.0,6.0117,130.5712,0.1471,136.796,799,15.36, -> sliding door (15.4%)
frame_000249,-1.0,7.8387,132.5868,0.1515,140.6428,799,16.2, -> sliding door (16.2%)
frame_000250,-1.0,5.9767,119.047,0.1455,125.2381,896,17.95, -> washbasin (18.0%)
frame_000251,-1.0,5.2901,117.5694,0.1449,123.0713,799,15.93, -> sliding door (15.9%)
frame_000252,-1.0,13.2305,121.6151,0.1451,135.0591,799,14.54, -> sliding door (14.5%)
frame_000253,-1.0,5.3605,129.6498,0.1425,135.2206,896,22.23, -> washbasin (22.2%)
frame_000254,-1.0,14.7525,118.6515,0.1352,133.5947,799,16.22, -> sliding door (16.2%)
frame_000255,-1.0,8.2235,128.7137,0.1511,137.1468,896,18.65, -> washbasin (18.7%)
frame_000256,-1.0,5.9396,131.264,0.1405,137.4049,799,19.24, -> sliding door (19.2%)
frame_000257,-1.0,16.3508,126.6129,0.1417,143.1727,799,15.4, -> sliding door (15.4%)
frame_000258,-1.0,5.288,124.8536,0.1674,130.3869,799,16.53, -> sliding door (16.5%)
frame_000259,-1.0,11.6603,126.1186,0.1957,138.05,896,18.63, -> washbasin (18.6%)
frame_000260,-1.0,6.3002,129.6109,0.1868,136.1732,799,13.14, -> sliding door (13.1%)
frame_000261,-1.0,7.6284,119.3126,0.1975,127.224,799,9.29, -> sliding door (9.3%)
frame_000262,-1.0,6.3442,117.8616,0.1424,124.4194,896,13.2, -> washbasin (13.2%)
frame_000263,-1.0,7.9192,126.9741,0.1454,135.1239,896,8.36, -> washbasin (8.4%)
frame_000264,-1.0,5.3424,124.9379,0.1406,130.4996,896,14.06, -> washbasin (14.1%)
frame_000265,-1.0,5.3619,118.5325,0.1395,124.0898,876,13.16, -> tub (13.2%)
frame_000266,-1.0,22.1903,120.2131,0.1651,142.6354,799,9.27, -> sliding door (9.3%)
frame_000267,-1.0,5.3256,123.2305,0.1443,128.7684,876,12.38, -> tub (12.4%)
frame_000268,-1.0,8.6017,110.9303,0.1598,119.759,896,14.49, -> washbasin (14.5%)
frame_000269,-1.0,6.3891,115.3067,0.1583,121.9239,706,14.38, -> patio (14.4%)
frame_000270,-1.0,15.2689,120.9437,0.1401,136.421,896,7.84, -> washbasin (7.8%)
frame_000271,-1.0,5.4548,116.6225,0.2098,122.3557,876,6.08, -> tub (6.1%)
frame_000272,-1.0,5.3397,117.2635,0.146,122.8154,896,6.24, -> washbasin (6.2%)
frame_000273,-1.0,8.6386,133.5301,0.1467,142.379,813,3.6, -> spatula (3.6%)
frame_000274,-1.0,7.9534,105.2868,0.1421,113.4499,876,2.7, -> tub (2.7%)
frame_000275,-1.0,8.9017,127.02,0.208,136.195,789,7.18, -> shoji (7.2%)
frame_000276,-1.0,10.4892,125.7474,0.1522,136.459,799,12.54, -> sliding door (12.5%)
frame_000277,-1.0,5.3207,125.3046,0.1469,130.8401,799,7.55, -> sliding door (7.6%)
frame_000278,-1.0,5.2863,124.6931,0.1566,130.2045,884,9.51, -> vault (9.5%)
frame_000279,-1.0,5.3496,134.5889,0.1437,140.1509,706,13.51, -> patio (13.5%)
frame_000280,-1.0,5.2867,126.4979,0.1552,132.0086,421,9.74, -> bannister (9.7%)
frame_000281,-1.0,5.3681,125.7104,0.1484,131.2936,799,9.25, -> sliding door (9.2%)
frame_000282,-1.0,8.1702,129.2026,0.1473,137.587,799,15.83, -> sliding door (15.8%)
frame_000283,-1.0,6.1806,126.7118,0.1378,133.0977,799,14.22, -> sliding door (14.2%)
frame_000284,-1.0,6.0769,127.2024,0.1507,133.4956,799,12.99, -> sliding door (13.0%)
