image,latency_ms,processing_ms,confidence_score
000000037740.jpg,11.7432,20.8625,94.06
000000037777.jpg,12.5056,15.0347,97.92
000000037988.jpg,11.873,20.1431,98.93
000000038070.jpg,12.4261,19.1452,99.9
000000038118.jpg,11.9845,19.7742,98.9
000000038829.jpg,11.8005,20.6091,48.82
000000039769.jpg,11.5928,20.7061,84.84
000000039956.jpg,12.0961,20.2471,31.25
000000042889.jpg,12.1025,19.2859,79.96
000000043435.jpg,11.5081,21.9906,33.66
000000043816.jpg,12.3248,20.7997,97.18
000000044068.jpg,12.1246,20.3999,37.11
000000044195.jpg,12.2294,19.4549,41.43
000000046031.jpg,12.0668,21.1188,27.63
000000047585.jpg,11.8311,20.7089,92.69
000000047740.jpg,11.7849,20.5929,34.28
000000048396.jpg,12.23,20.9613,38.02
000000048504.jpg,11.7712,21.1021,71.61
000000048555.jpg,12.9966,21.6976,42.35
000000050006.jpg,11.6433,21.1833,83.52
000000050331.jpg,11.9726,21.5761,77.07
000000050896.jpg,11.9045,23.487,99.37
000000051008.jpg,12.3277,20.9486,49.78
000000051712.jpg,12.6191,21.3,89.96
000000051738.jpg,12.4624,19.0561,21.99
000000052412.jpg,11.9518,21.1151,82.72
000000052996.jpg,12.4009,20.8869,95.39
000000054123.jpg,11.9837,21.2588,100.0
000000055022.jpg,11.96,21.6718,97.65
000000055150.jpg,11.9881,20.4226,31.71
000000055299.jpg,11.93,20.0133,52.72
000000057027.jpg,12.0907,21.7592,93.43
000000057672.jpg,12.2907,21.3175,84.68
000000058111.jpg,15.4592,21.2926,19.0
000000058384.jpg,12.1785,19.5488,64.93
000000059386.jpg,12.5401,19.4677,81.03
000000060449.jpg,12.6323,18.8174,37.15
000000060823.jpg,12.4059,21.0711,38.56
000000060899.jpg,12.515,18.788,32.17
000000061108.jpg,12.3105,19.244,67.58
000000061471.jpg,12.3879,19.0942,40.72
000000061747.jpg,11.976,20.366,99.22
000000062355.jpg,12.5484,20.7244,98.96
000000063047.jpg,12.1792,20.7434,89.78
000000065350.jpg,12.4295,20.1026,19.92
000000065455.jpg,12.4734,18.1849,24.97
000000065485.jpg,12.5469,18.4809,93.0
000000065798.jpg,11.9097,19.5163,97.86
000000068387.jpg,12.6333,19.5934,99.92
000000068409.jpg,12.7266,17.7752,29.34
000000071226.jpg,12.0737,18.5839,68.95
000000071877.jpg,13.1029,20.7833,58.7
000000073326.jpg,12.6882,20.2644,99.71
000000073533.jpg,12.8047,19.9711,12.46
000000075393.jpg,12.9914,19.5908,71.0
000000076417.jpg,12.0019,20.2631,58.46
000000078420.jpg,12.9679,19.735,48.69
000000078565.jpg,12.0822,18.9495,55.47
000000078748.jpg,11.9026,19.6987,52.05
000000079229.jpg,12.3489,18.7621,31.04
000000079588.jpg,12.3183,20.0495,89.38
000000079969.jpg,11.9958,19.6128,99.88
000000080057.jpg,12.4301,18.4117,69.06
000000080413.jpg,12.4441,18.8334,26.96
000000080932.jpg,12.1591,19.7906,21.47
000000081061.jpg,13.7954,21.3164,62.07
000000081988.jpg,13.8407,20.2476,69.87
000000082846.jpg,12.514,20.8146,72.29
000000082986.jpg,12.3467,19.5168,22.61
000000083172.jpg,12.4228,18.2564,96.89
000000084431.jpg,12.4622,19.0172,83.09
000000084664.jpg,12.31,20.6742,92.9
000000085376.jpg,13.0477,20.1821,32.61
000000085665.jpg,12.5925,18.5097,64.08
000000085682.jpg,12.0899,19.7955,87.06
000000086956.jpg,12.4453,18.585,36.74
000000087875.jpg,12.3796,20.3747,30.81
000000088250.jpg,12.2326,18.8927,52.19
000000088345.jpg,12.5972,18.7341,18.98
000000089670.jpg,12.171,18.3835,46.9
000000090003.jpg,12.1538,20.3911,52.37
000000090062.jpg,12.8327,21.0085,83.75
000000090956.jpg,12.3112,18.3969,99.75
000000091406.jpg,12.6962,19.6192,21.45
000000091500.jpg,11.9669,21.3198,77.74
000000092660.jpg,12.1178,20.4479,58.85
000000092839.jpg,12.2238,20.5083,100.0
000000094185.jpg,12.1703,19.6401,67.16
000000095862.jpg,12.8305,17.5863,98.07
000000096427.jpg,12.3374,19.1639,100.0
000000096825.jpg,12.2305,19.8539,22.18
000000097988.jpg,12.4141,21.4691,12.47
000000098392.jpg,12.5272,18.4916,19.66
000000098633.jpg,12.3171,18.2694,72.1
000000100510.jpg,12.3674,18.0264,85.89
000000102820.jpg,12.4312,19.8294,42.86
000000103585.jpg,12.8535,19.9436,66.61
000000104198.jpg,13.3288,18.1027,37.85
000000104424.jpg,12.0396,19.0287,99.99
000000104666.jpg,12.6479,18.664,55.61
000000105264.jpg,13.3616,19.4284,66.02
000000106266.jpg,12.2458,20.0311,59.28
000000107094.jpg,12.4889,18.5443,24.41
000000108244.jpg,12.5825,20.135,75.33
000000108440.jpg,12.3828,18.5205,17.92
000000110449.jpg,12.9009,17.5821,9.76
000000110638.jpg,12.2964,20.1341,98.26
000000111951.jpg,12.848,19.6578,51.03
000000112110.jpg,11.9117,18.7575,43.28
000000113354.jpg,11.9518,20.5788,98.54
000000114871.jpg,12.499,18.6663,99.45
000000115118.jpg,12.0002,20.33,78.38
000000115245.jpg,12.4934,19.9668,18.5
000000115885.jpg,12.3747,17.4462,61.1
000000115898.jpg,12.236,19.4433,65.58
000000115946.jpg,12.6245,18.9955,38.22
000000116439.jpg,12.3299,18.9799,45.76
000000117425.jpg,12.564,18.6596,85.89
000000118515.jpg,12.2245,18.0971,40.79
000000118594.jpg,12.0765,19.1668,47.9
000000119677.jpg,12.0773,19.3907,87.09
000000119911.jpg,12.2408,18.9774,31.8
000000120420.jpg,12.4048,19.2553,82.29
000000121031.jpg,12.658,20.4009,60.37
000000121242.jpg,12.4011,20.8083,95.74
000000121417.jpg,12.3958,19.5836,87.29
000000121497.jpg,12.7682,19.7017,54.91
000000122046.jpg,12.3842,19.589,93.05
000000122927.jpg,12.7038,18.6505,65.87
000000122962.jpg,12.3177,19.7614,40.54
000000123213.jpg,13.2526,19.2915,88.51
000000123321.jpg,12.6741,19.9613,60.98
000000123585.jpg,12.2881,20.4644,64.83
000000123633.jpg,12.3621,18.8351,19.6
000000124659.jpg,15.4442,22.7937,32.2
000000126110.jpg,13.9676,17.4231,29.67
000000126137.jpg,12.5311,19.6958,98.85
000000126226.jpg,12.2504,20.0488,35.09
000000127092.jpg,12.4266,19.6843,18.97
000000127182.jpg,12.4531,19.4576,85.74
000000127624.jpg,12.8852,20.7367,34.82
000000128372.jpg,12.7738,19.5894,44.03
000000129756.jpg,11.8837,20.7838,32.89
000000131379.jpg,12.6114,20.8061,65.34
000000131386.jpg,12.0724,17.6465,98.21
000000132408.jpg,12.4732,18.9084,99.61
000000133000.jpg,12.7643,19.5122,43.21
000000133087.jpg,12.616,19.3409,82.33
000000133418.jpg,12.8321,20.4171,49.85
000000133778.jpg,12.1904,19.7789,98.0
000000133819.jpg,12.3749,19.6771,83.8
000000134096.jpg,12.3091,19.1033,95.22
000000135410.jpg,12.8489,19.4562,94.41
000000135890.jpg,12.4664,19.2889,39.09
000000137727.jpg,12.596,18.5175,61.67
000000138115.jpg,12.7325,18.6277,67.12
000000138639.jpg,12.2611,20.3103,61.21
000000138954.jpg,12.2961,19.3356,53.05
000000139684.jpg,12.6957,18.0597,79.33
000000140270.jpg,12.2572,17.7983,16.29
000000140420.jpg,12.2139,20.7574,58.82
000000140556.jpg,12.5292,21.0693,19.72
000000140640.jpg,13.0156,19.7488,46.86
000000140929.jpg,12.9274,19.2776,83.66
000000143931.jpg,12.8324,20.9747,58.53
000000143961.jpg,13.6451,20.5762,81.95
000000144114.jpg,12.8023,18.1795,54.19
000000144984.jpg,12.9293,18.7736,33.25
000000146155.jpg,12.2199,19.8499,66.8
000000146358.jpg,12.9014,19.1858,44.25
000000147745.jpg,12.0527,19.2228,55.71
000000148620.jpg,12.9628,17.2316,27.11
000000148719.jpg,12.2788,20.4388,78.95
000000149375.jpg,13.3216,20.954,48.38
000000149770.jpg,13.0769,14.852,22.84
000000150265.jpg,11.8802,18.9501,8.18
000000150930.jpg,13.5094,19.5456,70.47
000000151000.jpg,12.9974,19.1518,42.78
000000151480.jpg,12.5428,20.1018,53.64
000000151938.jpg,12.5234,19.4908,6.72
000000152214.jpg,12.1131,20.4012,96.05
000000152465.jpg,12.4955,21.0489,13.92
000000153011.jpg,12.5901,19.9908,88.5
000000153299.jpg,12.7654,19.8417,35.78
000000153343.jpg,15.1651,22.1973,99.38
000000153568.jpg,13.0752,19.181,21.05
000000154425.jpg,12.3666,18.7115,46.53
000000154705.jpg,12.3224,18.5389,43.54
000000154947.jpg,12.3414,19.8694,37.65
000000155051.jpg,13.3902,19.7617,55.54
000000156372.jpg,12.8462,17.3535,26.86
000000157098.jpg,12.7664,17.919,44.66
000000157138.jpg,13.0336,17.6818,38.26
000000157601.jpg,12.9387,20.4333,16.69
000000158227.jpg,12.4531,17.4278,76.83
000000158744.jpg,12.381,18.9564,9.25
000000159282.jpg,12.4292,18.1559,93.9
000000159458.jpg,12.1882,19.844,52.38
000000159977.jpg,12.4885,20.5196,86.58
000000160772.jpg,12.1084,19.0458,64.1
000000162130.jpg,12.2546,19.9455,64.02
000000162581.jpg,12.0097,19.017,83.42
000000162732.jpg,12.6227,19.6599,82.85
000000162858.jpg,11.9985,18.4408,73.91
000000163155.jpg,12.8747,19.2306,82.68
000000164637.jpg,11.7809,19.3217,70.58
000000164885.jpg,12.5234,18.8681,74.31
000000165500.jpg,12.057,20.6266,92.48
000000165831.jpg,12.455,19.7941,97.46
000000166259.jpg,12.0708,18.5806,88.46
000000167067.jpg,12.668,17.8406,99.87
000000167486.jpg,12.5753,19.4054,14.89
000000168337.jpg,13.033,20.243,9.19
000000170545.jpg,12.9568,19.198,93.0
000000170670.jpg,12.6289,19.6726,55.29
000000170955.jpg,12.9121,18.6672,47.21
000000171298.jpg,13.3341,22.0555,69.44
000000171611.jpg,12.8705,20.7273,30.6
000000172571.jpg,12.4613,18.8983,46.1
000000173008.jpg,12.6131,19.7695,56.14
000000173799.jpg,11.8786,20.8256,38.43
000000176847.jpg,12.4052,21.5533,70.17
000000177934.jpg,12.4094,20.7012,14.14
000000179265.jpg,12.35,20.0849,66.88
000000180135.jpg,12.5815,17.0197,36.53
000000180188.jpg,12.3821,18.9863,92.11
000000180383.jpg,12.3726,18.7747,65.64
000000180878.jpg,12.8078,19.7958,66.93
000000181421.jpg,13.1695,19.3223,99.9
000000182162.jpg,12.17,19.091,28.5
000000182805.jpg,12.6564,18.7919,18.2
000000183049.jpg,12.2127,19.0068,95.04
000000183437.jpg,12.2124,20.0115,93.37
000000183716.jpg,13.1609,18.47,12.9
000000183965.jpg,16.3856,23.9149,27.08
000000184324.jpg,13.4465,19.8722,25.24
000000184338.jpg,12.6999,20.8115,40.92
000000184611.jpg,12.4663,19.3293,55.37
000000184762.jpg,12.6298,18.3021,56.16
000000185599.jpg,12.4017,18.6448,62.93
000000185950.jpg,13.2124,18.1936,80.31
000000187243.jpg,12.7434,19.6156,18.76
000000187734.jpg,12.8329,20.1488,85.16
000000188465.jpg,13.421,20.4649,95.78
000000188689.jpg,12.7004,17.6392,89.5
000000189213.jpg,12.6671,17.3302,28.94
000000189698.jpg,12.3686,18.8146,98.23
000000189820.jpg,12.3914,19.1569,73.48
000000190236.jpg,12.8597,18.7942,53.51
000000190307.jpg,11.8163,20.5842,59.57
000000190676.jpg,13.0279,18.6118,52.07
000000190756.jpg,12.6702,19.2019,98.44
000000190853.jpg,12.5331,19.2927,57.96
000000190923.jpg,12.6042,19.1076,71.03
000000192607.jpg,12.6691,20.3647,56.2
000000192904.jpg,12.7402,19.3109,26.87
000000193162.jpg,12.1387,19.1763,72.58
000000193429.jpg,12.9766,19.4727,93.3
000000193494.jpg,12.8185,19.4321,58.39
000000193743.jpg,12.4905,18.7584,89.42
000000194216.jpg,12.5449,18.6254,80.2
000000194506.jpg,12.0533,20.7507,64.28
000000195842.jpg,12.6169,19.3463,18.45
000000196009.jpg,11.9835,18.8994,14.79
000000196141.jpg,12.4023,19.2374,56.47
000000198928.jpg,12.6244,20.2354,69.72
000000199055.jpg,11.9589,19.8913,24.9
000000199977.jpg,12.7634,19.1252,51.72
000000200667.jpg,12.1931,19.2774,13.22
000000200839.jpg,12.114,19.6551,89.75
000000201676.jpg,12.3187,20.2829,100.0
000000202001.jpg,12.6151,19.0338,19.94
000000202228.jpg,12.4241,18.5452,71.89
000000203095.jpg,12.5716,19.0392,87.51
000000203317.jpg,12.2384,18.6751,30.63
000000203389.jpg,12.3689,19.7417,59.09
000000203488.jpg,12.2048,19.0849,97.98
000000203931.jpg,12.1716,20.6082,99.98
000000204186.jpg,11.9997,21.4905,80.75
000000205324.jpg,12.6171,18.5071,97.94
000000205514.jpg,12.3337,19.2662,30.3
000000205542.jpg,12.7531,19.3148,55.08
000000206411.jpg,12.2387,18.8125,74.74
000000208901.jpg,12.432,18.0429,74.4
000000209222.jpg,12.417,18.1626,32.94
000000209613.jpg,11.7141,22.6976,97.42
000000209747.jpg,13.2694,18.6456,84.81
000000209829.jpg,12.6975,19.3486,38.1
000000210099.jpg,12.3465,19.5899,30.44
000000210708.jpg,13.176,19.0561,49.55
000000210855.jpg,12.8989,19.6913,92.12
000000212226.jpg,12.6763,17.4013,28.31
000000212453.jpg,12.5239,19.9899,85.41
000000212895.jpg,12.5032,19.1861,33.74
000000213422.jpg,13.1019,19.552,26.87
000000214200.jpg,12.7665,19.3882,98.73
000000214703.jpg,12.4201,19.2615,26.02
000000214720.jpg,13.3154,19.1217,27.95
000000214869.jpg,13.3989,20.7236,22.44
000000215259.jpg,12.7156,17.3488,33.26
000000216419.jpg,12.6043,20.4145,61.96
000000217060.jpg,12.7816,19.2958,69.53
000000217400.jpg,12.3198,19.8143,46.26
000000217425.jpg,12.4935,19.0016,86.41
000000219271.jpg,13.1901,17.798,45.59
000000219485.jpg,12.1276,18.9884,60.04
000000220310.jpg,12.7985,17.5972,34.9
000000220732.jpg,12.5357,20.2235,38.24
000000221291.jpg,13.0607,17.6514,70.61
000000221502.jpg,12.09,19.1332,96.08
000000222458.jpg,13.1261,19.7097,89.59
000000224051.jpg,12.3131,18.7291,57.0
000000224119.jpg,12.6379,19.3154,13.52
000000224200.jpg,12.8076,21.9846,49.28
000000224664.jpg,12.4429,19.3288,25.75
000000224724.jpg,12.1366,19.091,97.46
000000224807.jpg,13.2719,20.5766,51.6
000000225757.jpg,13.34,18.5008,44.75
000000226171.jpg,12.3923,19.5015,36.3
000000227044.jpg,12.5643,19.066,77.72
000000227511.jpg,12.4074,18.1833,24.13
000000227765.jpg,12.6196,19.4806,42.66
000000228214.jpg,13.0162,19.8646,79.37
000000229111.jpg,12.5723,18.0377,24.67
000000229858.jpg,11.8052,20.993,30.65
000000229948.jpg,13.1363,19.5829,82.86
000000230008.jpg,12.7817,20.5823,84.75
000000230819.jpg,12.8626,19.3553,32.09
000000231169.jpg,12.1598,18.9654,57.84
000000231549.jpg,12.8537,19.6438,55.37
000000231822.jpg,13.2359,18.756,34.99
000000233139.jpg,12.2512,18.6006,29.72
000000233370.jpg,12.6349,20.3601,29.16
000000235784.jpg,12.6668,19.2825,83.58
000000235836.jpg,12.1636,20.4148,76.39
000000237118.jpg,15.8752,25.5516,59.78
000000237984.jpg,12.2768,18.9321,93.2
000000238039.jpg,12.4458,20.9785,62.76
000000238410.jpg,12.4226,19.1701,15.52
000000239843.jpg,13.0399,18.4762,100.0
000000242411.jpg,12.8372,19.3879,58.02
000000243867.jpg,12.4355,18.8085,43.56
000000243989.jpg,12.8934,18.4974,58.97
000000244099.jpg,12.2177,19.3426,42.64
000000244181.jpg,12.6916,19.1824,24.49
000000248112.jpg,12.6538,19.2933,98.54
000000248400.jpg,12.8525,19.4579,71.95
000000248631.jpg,12.5343,19.5558,81.02
000000248980.jpg,13.006,18.9975,99.21
000000249219.jpg,12.4536,21.0167,84.91
000000250137.jpg,12.2339,19.338,73.5
000000252216.jpg,12.5305,19.1507,99.91
000000252332.jpg,12.2426,20.5107,99.68
000000253002.jpg,13.3672,20.2214,81.65
000000253433.jpg,12.3942,19.4307,83.01
000000253452.jpg,12.5804,19.0964,30.95
000000253695.jpg,12.4965,19.3556,72.61
000000253835.jpg,12.5966,20.3884,46.54
000000254368.jpg,12.8044,19.0165,31.83
000000255747.jpg,12.2627,18.7513,40.91
000000255912.jpg,12.6693,19.8256,41.04
000000255965.jpg,12.8743,19.8406,44.02
000000256868.jpg,13.0204,19.8145,94.28
000000258883.jpg,12.5947,18.9435,97.03
000000259597.jpg,13.0133,19.1858,14.76
000000260261.jpg,12.6823,20.1703,53.81
000000260470.jpg,12.0099,19.4726,93.41
000000260657.jpg,13.6848,18.7274,32.2
000000261888.jpg,12.0626,18.5602,47.62
000000262227.jpg,12.57,18.9874,84.48
000000262440.jpg,12.4281,18.47,34.43
000000262487.jpg,12.2371,21.0572,97.21
000000263403.jpg,12.603,20.0357,26.74
000000263463.jpg,12.6876,19.2427,96.05
000000263644.jpg,12.9829,20.9145,95.15
000000263679.jpg,13.4244,19.9341,47.1
000000263966.jpg,12.1473,19.8146,71.47
000000263969.jpg,12.3564,20.942,25.66
000000264335.jpg,12.7563,20.2438,98.99
000000265108.jpg,11.9438,19.3903,75.54
000000265518.jpg,12.6393,21.1949,54.1
000000266400.jpg,12.6894,20.9393,69.43
000000266409.jpg,12.5827,19.9458,99.81
000000267191.jpg,12.1193,20.3816,86.54
000000267351.jpg,12.8162,18.5051,99.42
000000267537.jpg,15.9559,23.9515,21.39
000000267903.jpg,12.9312,20.3586,95.96
000000267946.jpg,13.6324,19.1231,99.99
000000269113.jpg,12.3792,21.9847,33.72
000000270122.jpg,13.2994,21.1693,83.89
000000270705.jpg,12.2385,18.8173,97.28
000000271116.jpg,13.0808,20.336,76.71
000000272148.jpg,13.0474,19.3386,63.48
000000272212.jpg,12.5935,19.6639,78.77
000000272364.jpg,12.9948,20.1214,35.49
000000273760.jpg,12.2305,20.1226,98.76
000000274687.jpg,13.1949,20.9529,37.64
000000274708.jpg,12.3773,19.368,53.04
000000275198.jpg,12.2974,20.2641,62.49
000000276284.jpg,12.6436,20.4467,92.56
000000276285.jpg,12.9544,20.3256,90.45
000000278006.jpg,12.8211,19.349,51.71
000000278848.jpg,12.2505,18.4107,98.38
000000279774.jpg,13.345,19.1732,97.69
000000279927.jpg,12.3309,21.4983,17.14
000000281032.jpg,12.8762,19.6494,77.28
000000281687.jpg,12.7529,18.3427,11.22
000000281759.jpg,13.0797,20.919,60.21
000000282296.jpg,13.3838,20.0996,93.08
000000282298.jpg,12.031,20.6312,44.75
000000283113.jpg,12.7955,20.5759,100.0
000000283412.jpg,12.5269,19.1371,49.3
000000284623.jpg,12.4829,19.3793,47.17
000000284698.jpg,13.0027,18.4067,76.45
000000284725.jpg,12.2596,20.08,62.73
000000284991.jpg,13.3747,19.8528,71.36
000000286849.jpg,13.8155,19.2307,31.98
000000287649.jpg,12.2553,20.7722,27.35
000000288062.jpg,13.0546,20.3841,96.95
000000288430.jpg,12.9847,18.5105,59.0
000000288584.jpg,12.1499,18.821,22.69
000000288882.jpg,12.9423,20.1142,61.73
000000289059.jpg,12.3414,19.2311,99.94
000000289417.jpg,13.1587,18.0711,99.68
000000289586.jpg,12.8709,19.4039,46.65
000000289659.jpg,12.0387,20.8784,31.04
000000289702.jpg,12.8484,20.372,37.87
000000290592.jpg,12.1979,20.3677,82.35
000000290843.jpg,13.2381,19.2812,37.94
000000291490.jpg,12.5289,19.388,57.73
000000292024.jpg,12.3551,20.7016,99.99
000000292082.jpg,12.1869,20.8481,23.26
000000292908.jpg,12.534,19.2459,10.19
000000292997.jpg,12.6567,20.553,60.48
000000294350.jpg,15.7704,22.6375,28.43
000000296222.jpg,12.4149,19.5168,18.84
000000296224.jpg,12.4116,20.1529,33.56
000000296284.jpg,13.5126,17.5221,97.47
000000297595.jpg,12.2929,19.1343,56.43
000000297681.jpg,12.7204,19.7524,96.56
000000298251.jpg,12.9515,17.8204,18.18
000000298396.jpg,12.1379,20.2169,75.52
000000299609.jpg,12.7805,19.4351,20.44
000000300913.jpg,12.6071,18.1432,65.8
000000301563.jpg,12.7874,18.5964,99.46
000000301981.jpg,12.3712,20.7459,52.21
000000303908.jpg,12.4319,19.4293,78.19
000000304817.jpg,12.6742,21.3543,26.79
000000305317.jpg,12.3782,17.2931,52.53
000000305609.jpg,12.7679,20.6195,22.7
000000305695.jpg,11.9937,20.9228,28.46
000000306437.jpg,13.3336,19.7843,9.19
000000307172.jpg,12.8031,20.1119,92.77
000000307658.jpg,12.1099,21.7162,97.59
000000308466.jpg,12.4859,18.9828,66.39
000000308793.jpg,12.3661,20.5906,65.37
000000308799.jpg,12.7379,17.6477,32.06
000000309452.jpg,12.5076,19.7085,33.69
000000310862.jpg,12.184,19.4717,85.18
000000311081.jpg,12.8401,19.4101,78.44
000000311295.jpg,12.1314,19.5091,27.57
000000311394.jpg,12.7417,19.6421,40.06
000000311518.jpg,12.1215,19.8038,94.28
000000311909.jpg,12.2771,19.8934,39.6
000000311950.jpg,12.2701,20.45,68.89
000000312263.jpg,12.4751,19.3988,39.71
000000312406.jpg,12.6796,19.9346,31.04
000000313034.jpg,12.4338,19.7662,42.05
000000313588.jpg,12.3023,20.1907,30.9
000000314182.jpg,12.619,17.7009,37.6
000000314914.jpg,12.9829,21.2071,49.27
000000315219.jpg,13.3979,17.5271,99.5
000000316015.jpg,12.7675,18.8645,44.75
000000317024.jpg,12.3023,20.2426,99.83
000000317999.jpg,12.8819,20.5813,12.46
000000318138.jpg,13.334,19.3481,25.22
000000319369.jpg,13.0273,20.9802,13.63
000000320490.jpg,13.6671,20.3148,62.84
000000322429.jpg,12.1622,20.6776,68.41
000000322829.jpg,12.6507,20.1565,96.96
000000322844.jpg,12.5166,20.5206,44.92
000000322968.jpg,13.314,20.9741,24.68
000000323263.jpg,12.4099,20.0947,68.13
000000323496.jpg,12.7266,18.1248,99.89
000000325031.jpg,13.4867,25.0881,32.98
000000325991.jpg,13.8919,19.3755,36.92
000000326541.jpg,12.4492,19.2274,67.2
000000327780.jpg,12.6025,20.5797,54.14
000000329041.jpg,12.3924,18.9696,20.43
000000329447.jpg,12.889,22.5645,86.84
000000329542.jpg,12.3032,20.8508,42.26
000000329614.jpg,12.5953,16.5535,24.43
000000330369.jpg,12.5982,18.8639,58.2
000000330818.jpg,12.3416,19.9807,57.78
000000331280.jpg,13.2429,18.9745,18.0
000000331604.jpg,12.6516,18.7212,96.7
000000332318.jpg,12.2372,19.6573,64.82
000000333697.jpg,13.0673,20.8466,40.18
000000334006.jpg,13.6475,20.8141,98.27
000000334371.jpg,12.801,19.5995,71.39
000000334399.jpg,12.6058,19.5417,22.18
000000334417.jpg,12.5022,18.8103,75.08
000000334530.jpg,12.9759,20.3567,46.61
000000335177.jpg,12.4905,19.4677,28.99
000000335954.jpg,12.1376,20.4976,82.98
000000336658.jpg,12.3938,19.7954,35.37
000000337987.jpg,12.6861,20.0501,70.69
000000338428.jpg,12.4925,20.1302,70.71
000000338718.jpg,12.9601,17.8239,29.53
000000338986.jpg,12.3685,19.7469,32.8
000000340272.jpg,12.7075,21.9666,21.28
000000340451.jpg,12.461,19.8899,33.18
000000340894.jpg,12.5617,19.2122,48.26
000000341058.jpg,12.6541,20.0034,72.72
000000341681.jpg,13.2663,19.7376,88.3
000000343496.jpg,12.9051,19.6805,93.56
000000343524.jpg,12.7418,18.609,99.99
000000343706.jpg,12.0631,20.5913,76.85
000000343934.jpg,12.4487,21.187,99.0
000000344268.jpg,12.3761,19.4226,31.31
000000344888.jpg,12.4863,20.8984,80.76
000000345385.jpg,12.588,20.119,85.64
000000346707.jpg,13.0768,18.1774,99.41
000000347163.jpg,12.5928,19.0299,98.44
000000347174.jpg,12.6013,19.7326,44.31
000000347254.jpg,12.9762,18.5541,34.15
000000347544.jpg,12.5761,20.6778,52.12
000000348488.jpg,12.3611,19.8321,66.32
000000348708.jpg,12.8643,19.3432,46.33
000000348881.jpg,12.4461,20.1937,15.33
000000349860.jpg,12.7534,18.9039,54.09
000000350019.jpg,12.455,18.8883,55.4
000000351589.jpg,12.3415,19.4687,81.7
000000352618.jpg,14.9596,20.366,81.05
000000353180.jpg,12.4633,18.2814,76.38
000000354829.jpg,13.0136,17.6132,36.63
000000355257.jpg,12.5035,20.2163,26.38
000000355325.jpg,12.3977,20.1205,55.99
000000356169.jpg,12.5517,19.7421,47.8
000000356248.jpg,12.1248,20.047,19.48
000000356347.jpg,12.4788,19.6447,60.41
000000356427.jpg,12.8505,20.5226,28.84
000000356498.jpg,12.2828,17.9441,76.51
000000356505.jpg,12.541,19.7351,55.73
000000356531.jpg,12.3806,20.1936,16.83
000000357459.jpg,12.6207,20.2544,95.32
000000357567.jpg,12.7091,19.5374,99.59
000000357941.jpg,13.4411,18.5361,83.57
000000358427.jpg,12.349,20.154,27.31
000000359937.jpg,12.8039,20.6173,53.33
