filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000020333.jpg,1.5976,3.0209,0.0475,4.6665,119,16.74, -> rock crab (16.7%)
000000022371.jpg,0.7967,3.0064,0.0483,3.8517,681,92.65, -> notebook (92.6%)
000000022935.jpg,1.7877,2.9724,0.0512,4.8118,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,1.3641,2.966,0.0543,4.3849,652,94.45, -> military uniform (94.4%)
000000024243.jpg,2.7577,3.2532,0.0802,6.0919,480,47.25, -> cash machine (47.2%)
000000025139.jpg,1.4895,3.7491,0.0916,5.3307,340,100.0, -> zebra (100.0%)
000000025181.jpg,2.3345,3.3675,0.0611,5.7639,705,89.81, -> passenger car (89.8%)
000000025593.jpg,2.8969,3.0402,0.0541,5.9917,919,75.36, -> street sign (75.4%)
000000025603.jpg,2.1997,3.0129,0.0536,5.2666,762,28.34, -> restaurant (28.3%)
000000026690.jpg,1.821,2.9929,0.0488,4.8631,890,68.37, -> volleyball (68.4%)
000000029393.jpg,1.5714,2.9414,0.0525,4.5658,168,64.72, -> redbone (64.7%)
000000029984.jpg,2.0768,3.32,0.0519,5.4492,879,85.37, -> umbrella (85.4%)
000000030494.jpg,2.1755,2.9441,0.0553,5.1754,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,1.9561,2.9386,0.053,4.9482,883,42.54, -> vase (42.5%)
000000031118.jpg,2.1061,2.9486,0.0542,5.1094,562,36.96, -> fountain (37.0%)
000000031217.jpg,2.0059,2.9935,0.0513,5.0513,752,98.65, -> racket (98.6%)
000000031620.jpg,2.1841,3.2497,0.0779,5.5123,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,3.1189,2.9889,0.0487,6.157,409,90.93, -> analog clock (90.9%)
000000032081.jpg,2.2246,3.249,0.0606,5.5347,752,99.95, -> racket (99.9%)
000000032570.jpg,2.0384,2.9522,0.0547,5.046,148,15.02, -> killer whale (15.0%)
000000032817.jpg,1.812,2.9597,0.0557,4.828,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,1.885,2.9715,0.0466,4.9036,827,25.55, -> stove (25.6%)
000000036494.jpg,1.6786,2.9416,0.0517,4.6723,762,91.08, -> restaurant (91.1%)
000000036844.jpg,1.62,2.9718,0.0491,4.6417,424,18.69, -> barbershop (18.7%)
000000036861.jpg,1.7394,2.9485,0.0521,4.7406,637,75.55, -> mailbox (75.5%)
000000037689.jpg,1.795,2.9787,0.0498,4.8242,795,76.3, -> ski (76.3%)
000000037740.jpg,1.6528,2.9505,0.0512,4.6552,526,94.06, -> desk (94.1%)
000000037777.jpg,0.7146,2.941,0.0486,3.7049,651,97.92, -> microwave (97.9%)
000000037988.jpg,1.4282,2.9451,0.0475,4.4212,752,98.93, -> racket (98.9%)
000000038070.jpg,1.1611,2.954,0.0493,4.165,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,1.4856,2.9374,0.048,4.4714,795,98.9, -> ski (98.9%)
000000038829.jpg,2.0785,2.9366,0.0526,5.0681,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,2.0073,2.9333,0.0501,4.9911,281,84.84, -> tabby (84.8%)
000000039956.jpg,1.5418,3.0975,0.056,4.7036,564,31.25, -> four-poster (31.3%)
000000042889.jpg,1.2941,2.969,0.0525,4.3161,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,3.5857,3.5648,0.0564,7.2075,977,33.66, -> sandbar (33.7%)
000000043816.jpg,1.7591,2.974,0.0569,4.7908,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,1.775,2.9815,0.058,4.815,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,1.3422,3.1745,0.058,4.5753,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,2.0624,3.0398,0.0506,5.1534,673,27.63, -> mouse (27.6%)
000000047585.jpg,1.8079,2.9838,0.0505,4.8426,982,92.69, -> groom (92.7%)
000000047740.jpg,1.9543,2.9488,0.0522,4.9557,977,34.28, -> sandbar (34.3%)
000000048396.jpg,1.7939,2.9864,0.0542,4.8351,813,38.02, -> spatula (38.0%)
000000048504.jpg,1.9753,2.977,0.0505,5.0033,51,71.61, -> triceratops (71.6%)
000000048555.jpg,1.4896,2.9568,0.0482,4.4951,537,42.35, -> dogsled (42.3%)
000000050006.jpg,1.8831,2.9542,0.054,4.8918,975,83.52, -> lakeside (83.5%)
000000050331.jpg,1.9293,2.9684,0.048,4.9462,937,77.07, -> broccoli (77.1%)
000000050896.jpg,2.9145,2.9817,0.0482,5.9449,950,99.37, -> orange (99.4%)
000000051008.jpg,1.6941,2.9551,0.0494,4.6991,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,2.0012,2.9937,0.0508,5.0463,795,89.96, -> ski (90.0%)
000000051738.jpg,1.1444,2.9564,0.0519,4.1531,750,21.99, -> quilt (22.0%)
000000052412.jpg,2.0644,2.9348,0.0481,5.0477,405,82.72, -> airship (82.7%)
000000052996.jpg,1.5567,2.9554,0.0477,4.5603,827,95.39, -> stove (95.4%)
000000054123.jpg,2.297,2.9764,0.0487,5.3224,340,100.0, -> zebra (100.0%)
000000055022.jpg,2.0626,2.9727,0.0498,5.0856,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,1.921,2.9648,0.0516,4.9379,523,31.71, -> crutch (31.7%)
000000055299.jpg,1.5043,3.24,0.0575,4.8023,978,52.72, -> seashore (52.7%)
000000057027.jpg,2.3232,3.3342,0.0817,5.7398,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,2.1003,3.1267,0.056,5.2835,472,84.68, -> canoe (84.7%)
000000058111.jpg,1.5283,2.9805,0.0547,4.5642,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,1.9406,2.9892,0.0547,4.9851,386,64.93, -> African elephant (64.9%)
000000059386.jpg,1.7931,3.0101,0.069,4.8727,293,81.03, -> cheetah (81.0%)
000000060449.jpg,1.6906,3.2985,0.0604,5.05,706,37.15, -> patio (37.1%)
000000060823.jpg,2.4415,3.3231,0.0976,5.8632,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,1.7781,3.4368,0.0964,5.3121,882,32.17, -> vacuum (32.2%)
000000061108.jpg,2.0312,3.3517,0.0828,5.4662,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,1.7148,3.2116,0.0816,5.0087,897,40.72, -> washer (40.7%)
000000061747.jpg,3.5152,3.3984,0.0656,6.9798,795,99.22, -> ski (99.2%)
000000062355.jpg,2.2106,3.2313,0.0676,5.51,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,2.5676,3.0269,0.0708,5.666,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,2.0125,3.061,0.0513,5.1256,615,19.92, -> knee pad (19.9%)
000000065455.jpg,1.6368,4.2153,0.0682,5.9209,51,24.97, -> triceratops (25.0%)
000000065485.jpg,1.5311,3.3039,0.0678,4.9034,717,93.0, -> pickup (93.0%)
000000065798.jpg,2.2729,3.2365,0.0628,5.5726,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,1.7758,3.4522,0.0587,5.2874,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,1.2556,3.0205,0.0608,4.3374,652,29.34, -> military uniform (29.3%)
000000071226.jpg,1.7828,2.9983,0.0618,4.8436,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,1.8292,3.0193,0.0583,4.9072,491,58.7, -> chain saw (58.7%)
000000073326.jpg,2.0347,2.9989,0.0565,5.0905,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,2.7159,3.2742,0.0669,6.0576,922,12.46, -> menu (12.5%)
000000075393.jpg,1.5518,3.2563,0.0644,4.873,415,71.0, -> bakery (71.0%)
000000076417.jpg,2.362,3.2679,0.0625,5.6931,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,1.704,3.3,0.0615,5.066,620,48.69, -> laptop (48.7%)
000000078565.jpg,2.9043,3.3461,0.0797,6.3309,914,55.47, -> yawl (55.5%)
000000078748.jpg,2.2472,3.0161,0.0623,5.3262,665,52.05, -> moped (52.0%)
000000079229.jpg,1.7884,3.0343,0.0598,4.8829,176,31.04, -> Saluki (31.0%)
000000079588.jpg,2.2052,3.0006,0.0593,5.2654,698,89.38, -> palace (89.4%)
000000079969.jpg,2.1904,3.1543,0.0632,5.4085,752,99.88, -> racket (99.9%)
000000080057.jpg,1.4312,3.0418,0.0577,4.5314,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,1.552,3.0299,0.0558,4.6381,850,26.96, -> teddy (27.0%)
000000080932.jpg,2.1934,3.0172,0.0558,5.267,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,1.8959,2.9873,0.0585,4.9426,831,62.07, -> studio couch (62.1%)
000000081988.jpg,1.5876,2.9775,0.0524,4.6182,693,69.87, -> paddle (69.9%)
000000082846.jpg,3.3948,3.0928,0.0515,6.5398,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,1.9977,2.9705,0.0567,5.0254,880,22.61, -> unicycle (22.6%)
000000083172.jpg,1.4233,3.1095,0.0582,4.5916,752,96.89, -> racket (96.9%)
000000084431.jpg,1.5253,3.2252,0.059,4.81,963,83.09, -> pizza (83.1%)
000000084664.jpg,1.9744,2.9832,0.053,5.011,923,92.9, -> plate (92.9%)
000000085376.jpg,1.8899,2.9955,0.0579,4.9439,734,32.61, -> police van (32.6%)
000000085665.jpg,2.1412,3.2068,0.0521,5.4006,701,64.08, -> parachute (64.1%)
000000085682.jpg,2.1567,3.2243,0.0595,5.441,795,87.06, -> ski (87.1%)
000000086956.jpg,1.6627,3.1265,0.0571,4.8468,585,36.74, -> hair spray (36.7%)
000000087875.jpg,2.3044,3.027,0.0569,5.3889,17,30.81, -> jay (30.8%)
000000088250.jpg,1.8894,2.9889,0.0565,4.9354,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,1.6535,2.9687,0.0536,4.6763,490,18.98, -> chain mail (19.0%)
000000089670.jpg,1.6016,3.002,0.0559,4.6603,931,46.9, -> bagel (46.9%)
000000090003.jpg,2.6134,3.5627,0.0806,6.2573,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,2.4987,3.1783,0.0552,5.7331,345,83.75, -> ox (83.7%)
000000090956.jpg,2.6461,3.3132,0.0621,6.022,795,99.75, -> ski (99.8%)
000000091406.jpg,1.9285,3.0088,0.0585,4.9965,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,2.4819,3.0936,0.0572,5.6332,566,77.74, -> French horn (77.7%)
000000092660.jpg,2.0506,3.0119,0.0525,5.1156,937,58.85, -> broccoli (58.9%)
000000092839.jpg,2.5106,2.9743,0.0503,5.5357,296,100.0, -> ice bear (100.0%)
000000094185.jpg,2.2698,3.1938,0.0839,5.548,865,67.16, -> toyshop (67.2%)
000000095862.jpg,1.2459,3.2367,0.0774,4.5606,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,3.3283,3.6709,0.0879,7.0886,752,100.0, -> racket (100.0%)
000000096825.jpg,2.4574,3.1191,0.057,5.6342,537,22.18, -> dogsled (22.2%)
000000097988.jpg,2.4536,3.0011,0.0579,5.5132,836,12.47, -> sunglass (12.5%)
000000098392.jpg,1.5805,2.9705,0.0562,4.6079,498,19.66, -> cinema (19.7%)
000000098633.jpg,1.4329,3.0134,0.0508,4.4978,927,72.1, -> trifle (72.1%)
000000100510.jpg,1.5596,3.1231,0.058,4.7413,339,85.89, -> sorrel (85.9%)
000000102820.jpg,2.1688,3.1464,0.0609,5.3766,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,1.68,3.1978,0.0637,4.9422,896,66.61, -> washbasin (66.6%)
000000104198.jpg,1.3658,3.1738,0.0637,4.6041,919,37.85, -> street sign (37.8%)
000000104424.jpg,1.9042,3.1155,0.0606,5.0808,752,99.99, -> racket (100.0%)
000000104666.jpg,1.5055,3.0888,0.0554,4.6505,598,55.61, -> home theater (55.6%)
000000105264.jpg,1.5788,3.0796,0.0522,4.7111,345,66.02, -> ox (66.0%)
000000106266.jpg,2.1436,3.0194,0.0534,5.217,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,1.6416,3.0975,0.0565,4.796,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,1.7268,3.1614,0.0544,4.9432,478,75.33, -> carton (75.3%)
000000108440.jpg,1.5656,3.0776,0.0566,4.7004,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,1.2414,3.0583,0.0563,4.3567,620,9.76, -> laptop (9.8%)
000000110638.jpg,2.2377,3.0334,0.0519,5.3235,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,1.844,3.0495,0.0544,4.9487,896,51.03, -> washbasin (51.0%)
000000112110.jpg,1.8028,3.0051,0.0504,4.8589,778,43.28, -> scale (43.3%)
000000113354.jpg,2.7057,3.1282,0.0551,5.8894,340,98.54, -> zebra (98.5%)
000000114871.jpg,1.6727,3.0152,0.0534,4.7418,954,99.45, -> banana (99.4%)
000000115118.jpg,2.7209,3.2087,0.0617,5.9918,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,2.1022,3.076,0.057,5.2358,882,18.5, -> vacuum (18.5%)
000000115885.jpg,1.3427,4.3436,0.0663,5.7532,620,61.1, -> laptop (61.1%)
000000115898.jpg,2.213,3.065,0.0554,5.3343,148,65.58, -> killer whale (65.6%)
000000115946.jpg,1.7336,3.0047,0.054,4.7928,920,38.22, -> traffic light (38.2%)
000000116439.jpg,1.7633,2.9978,0.0552,4.8168,775,45.76, -> sarong (45.8%)
000000117425.jpg,1.5222,2.9872,0.0529,4.5629,470,85.89, -> candle (85.9%)
000000118515.jpg,1.5943,2.9875,0.051,4.6336,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,2.0887,2.9698,0.049,5.108,345,47.9, -> ox (47.9%)
000000119677.jpg,2.0167,2.9668,0.0516,5.0356,930,87.09, -> French loaf (87.1%)
000000119911.jpg,1.8616,2.927,0.0532,4.8423,898,31.8, -> water bottle (31.8%)
000000120420.jpg,1.8923,3.2473,0.0755,5.216,447,82.29, -> binoculars (82.3%)
000000121031.jpg,2.3798,2.9439,0.0477,5.3721,345,60.37, -> ox (60.4%)
000000121242.jpg,2.4315,2.9337,0.0481,5.4138,603,95.74, -> horse cart (95.7%)
000000121417.jpg,1.9838,2.9599,0.0512,4.9956,879,87.29, -> umbrella (87.3%)
000000121497.jpg,1.6008,3.1225,0.0682,4.7923,541,54.91, -> drum (54.9%)
000000122046.jpg,2.1175,2.9762,0.054,5.1484,879,93.05, -> umbrella (93.0%)
000000122927.jpg,1.4453,2.9497,0.0536,4.4491,15,65.87, -> robin (65.9%)
000000122962.jpg,2.1512,2.9502,0.0524,5.1545,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,1.5608,2.9623,0.051,4.5746,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,1.8595,2.9589,0.0483,4.8673,926,60.98, -> hot pot (61.0%)
000000123585.jpg,2.4102,2.9497,0.0528,5.4131,8,64.83, -> hen (64.8%)
000000123633.jpg,1.7607,2.9676,0.0534,4.7821,641,19.6, -> maraca (19.6%)
000000124659.jpg,2.0249,2.9668,0.0544,5.0466,526,32.2, -> desk (32.2%)
000000126110.jpg,0.6399,2.9619,0.0515,3.6536,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,1.7638,3.0696,0.0563,4.8901,752,98.85, -> racket (98.9%)
000000126226.jpg,2.3534,3.2773,0.0579,5.6891,665,35.09, -> moped (35.1%)
000000127092.jpg,2.0224,3.0463,0.0571,5.1264,743,18.97, -> prison (19.0%)
000000127182.jpg,1.6295,3.3716,0.0922,5.0942,651,85.74, -> microwave (85.7%)
000000127624.jpg,2.1891,3.1595,0.0531,5.4022,975,34.82, -> lakeside (34.8%)
000000128372.jpg,2.7262,3.2404,0.0591,6.0265,654,44.03, -> minibus (44.0%)
000000129756.jpg,2.8492,3.0227,0.0574,5.9299,348,32.89, -> ram (32.9%)
000000131379.jpg,2.1163,3.0087,0.0573,5.1828,964,65.34, -> potpie (65.3%)
000000131386.jpg,1.435,3.0069,0.0546,4.497,895,98.21, -> warplane (98.2%)
000000132408.jpg,1.6886,2.9842,0.0525,4.7259,730,99.61, -> plow (99.6%)
000000133000.jpg,1.8465,2.9824,0.0559,4.8853,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,1.9049,3.1404,0.0521,5.098,920,82.33, -> traffic light (82.3%)
000000133418.jpg,1.9847,2.9906,0.0513,5.0271,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,2.2588,2.9891,0.0528,5.3012,345,98.0, -> ox (98.0%)
000000133819.jpg,2.0611,3.0773,0.0771,5.2161,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,1.9606,2.9759,0.0523,4.9893,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,1.8355,3.0462,0.0529,4.9351,704,94.41, -> parking meter (94.4%)
000000135890.jpg,1.7579,2.9701,0.0542,4.7827,682,39.09, -> obelisk (39.1%)
000000137727.jpg,1.5813,2.9515,0.0538,4.5872,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,1.4517,2.9456,0.0518,4.4496,950,67.12, -> orange (67.1%)
000000138639.jpg,1.9768,2.9444,0.0528,4.9747,880,61.21, -> unicycle (61.2%)
000000138954.jpg,1.7929,2.9612,0.0524,4.807,943,53.05, -> cucumber (53.1%)
000000139684.jpg,1.3111,2.9516,0.0517,4.3148,598,79.33, -> home theater (79.3%)
000000140270.jpg,1.4249,2.9499,0.0515,4.4268,603,16.29, -> horse cart (16.3%)
000000140420.jpg,2.4476,3.0655,0.0549,5.5685,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,2.1582,2.9504,0.0526,5.1619,898,19.72, -> water bottle (19.7%)
000000140640.jpg,1.8341,3.1366,0.0805,5.052,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,1.6711,3.2814,0.0811,5.0347,409,83.66, -> analog clock (83.7%)
000000143931.jpg,2.6278,3.2388,0.0533,5.9205,734,58.53, -> police van (58.5%)
000000143961.jpg,1.8428,2.9591,0.0549,4.8573,879,81.95, -> umbrella (81.9%)
000000144114.jpg,1.2748,2.9563,0.0547,4.2865,895,54.19, -> warplane (54.2%)
000000144984.jpg,1.3743,2.9681,0.0518,4.3946,443,33.25, -> bib (33.3%)
000000146155.jpg,2.177,2.9395,0.0487,5.1657,641,66.8, -> maraca (66.8%)
000000146358.jpg,1.6416,2.9198,0.0516,4.6134,578,44.25, -> gown (44.2%)
000000147745.jpg,2.0033,2.9615,0.0554,5.0207,864,55.71, -> tow truck (55.7%)
000000148620.jpg,1.0031,2.966,0.0511,4.0209,673,27.11, -> mouse (27.1%)
000000148719.jpg,2.5052,2.9441,0.0562,5.506,717,78.95, -> pickup (79.0%)
000000149375.jpg,1.6999,2.9712,0.0524,4.724,615,48.38, -> knee pad (48.4%)
000000149770.jpg,0.5059,3.2347,0.0839,3.8254,416,22.84, -> balance beam (22.8%)
000000150265.jpg,2.2954,2.9498,0.0488,5.2945,401,8.18, -> accordion (8.2%)
000000150930.jpg,1.4042,2.971,0.0513,4.427,409,70.47, -> analog clock (70.5%)
000000151000.jpg,1.4639,2.9638,0.053,4.4813,585,42.78, -> hair spray (42.8%)
000000151480.jpg,2.0527,2.9615,0.0541,5.0688,981,53.64, -> ballplayer (53.6%)
000000151938.jpg,1.7539,2.9474,0.0529,4.7548,441,6.72, -> beer glass (6.7%)
000000152214.jpg,2.5185,3.0044,0.053,5.5764,834,96.05, -> suit (96.0%)
000000152465.jpg,2.5046,2.96,0.0518,5.5169,637,13.92, -> mailbox (13.9%)
000000153011.jpg,2.0672,2.9816,0.0526,5.1018,571,88.5, -> gas pump (88.5%)
000000153299.jpg,2.0654,2.9695,0.0547,5.09,290,35.78, -> jaguar (35.8%)
000000153343.jpg,1.8833,2.9946,0.0554,4.9337,850,99.38, -> teddy (99.4%)
000000153568.jpg,1.6289,2.9513,0.0541,4.6348,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,1.7045,3.0475,0.0532,4.8057,879,46.53, -> umbrella (46.5%)
000000154705.jpg,1.6095,3.2724,0.0591,4.9415,526,43.54, -> desk (43.5%)
000000154947.jpg,2.0726,3.001,0.0563,5.1307,273,37.65, -> dingo (37.6%)
000000155051.jpg,1.3892,3.0033,0.058,4.4514,409,55.54, -> analog clock (55.5%)
000000156372.jpg,2.2838,3.2861,0.0604,5.6311,758,26.86, -> reel (26.9%)
000000157098.jpg,1.3936,2.9666,0.0571,4.4177,340,44.66, -> zebra (44.7%)
000000157138.jpg,1.1518,2.9701,0.0575,4.1799,928,38.26, -> ice cream (38.3%)
000000157601.jpg,1.8759,2.999,0.0537,4.9293,463,16.69, -> bucket (16.7%)
000000158227.jpg,1.3329,2.9784,0.0555,4.3673,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,1.7771,2.9686,0.0545,4.8007,516,9.25, -> cradle (9.2%)
000000159282.jpg,1.5065,3.2346,0.0617,4.8032,883,93.9, -> vase (93.9%)
000000159458.jpg,2.2895,2.9864,0.0561,5.3324,831,52.38, -> studio couch (52.4%)
000000159977.jpg,2.11,3.1754,0.059,5.3451,293,86.58, -> cheetah (86.6%)
000000160772.jpg,1.8505,3.0617,0.058,4.9709,628,64.1, -> liner (64.1%)
000000162130.jpg,2.0867,2.9946,0.0534,5.1352,703,64.02, -> park bench (64.0%)
000000162581.jpg,2.0189,3.0419,0.0564,5.1178,752,83.42, -> racket (83.4%)
000000162732.jpg,1.9025,3.0003,0.05,4.9531,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,1.6601,3.0377,0.0552,4.7534,920,73.91, -> traffic light (73.9%)
000000163155.jpg,2.6934,3.3489,0.0648,6.1076,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,2.396,3.0478,0.0609,5.5052,896,70.58, -> washbasin (70.6%)
000000164885.jpg,1.6026,3.0215,0.0564,4.681,795,74.31, -> ski (74.3%)
000000165500.jpg,2.6373,3.1961,0.0836,5.9178,347,92.48, -> bison (92.5%)
000000165831.jpg,2.09,3.3158,0.076,5.4825,937,97.46, -> broccoli (97.5%)
000000166259.jpg,2.0032,3.1311,0.0594,5.1944,97,88.46, -> drake (88.5%)
000000167067.jpg,1.3669,2.9892,0.0497,4.4066,457,99.87, -> bow tie (99.9%)
000000167486.jpg,1.8014,3.146,0.0513,4.9992,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,1.9642,2.9661,0.0502,4.9808,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,1.4251,2.952,0.0499,4.4276,920,93.0, -> traffic light (93.0%)
000000170670.jpg,1.9769,2.9522,0.0526,4.9822,868,55.29, -> tray (55.3%)
000000170955.jpg,1.3691,2.9296,0.0477,4.3471,982,47.21, -> groom (47.2%)
000000171298.jpg,2.7417,2.9459,0.0484,5.7364,675,69.44, -> moving van (69.4%)
000000171611.jpg,1.7967,2.9716,0.0498,4.8188,977,30.6, -> sandbar (30.6%)
000000172571.jpg,1.9584,2.9846,0.0546,4.9983,813,46.1, -> spatula (46.1%)
000000173008.jpg,1.6962,3.0985,0.0526,4.8482,652,56.14, -> military uniform (56.1%)
000000173799.jpg,2.9041,2.961,0.0528,5.9184,386,38.43, -> African elephant (38.4%)
000000176847.jpg,2.815,2.979,0.0544,5.8491,93,70.17, -> hornbill (70.2%)
000000177934.jpg,2.6356,2.9898,0.055,5.6809,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,2.3182,2.966,0.0533,5.3379,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,1.0199,2.954,0.0535,4.028,650,36.53, -> microphone (36.5%)
000000180188.jpg,1.7198,2.9587,0.0502,4.7291,565,92.11, -> freight car (92.1%)
000000180383.jpg,1.5943,2.9329,0.05,4.5778,851,65.64, -> television (65.6%)
000000180878.jpg,1.6642,2.9617,0.0524,4.679,636,66.93, -> mailbag (66.9%)
000000181421.jpg,1.4919,2.9705,0.0543,4.5171,879,99.9, -> umbrella (99.9%)
000000182162.jpg,1.8653,2.9529,0.0491,4.8678,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,1.543,2.9511,0.0536,4.5483,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,1.6909,2.9457,0.0493,4.6865,453,95.04, -> bookcase (95.0%)
000000183437.jpg,2.2293,3.2229,0.0715,5.5246,385,93.37, -> Indian elephant (93.4%)
