filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
xxWhTcGLnNM_000015_000025.mp4,882.6137,119.6219,0.2964,1002.5371,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,482.1782,103.4664,0.3237,585.9734,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1620.2851,138.3633,0.3572,1759.0108,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1242.8774,123.6241,0.3819,1366.8895,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,310.5536,113.664,0.3612,424.5844,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1208.0072,128.0303,0.2703,1336.3117,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,891.3816,113.2524,0.1791,1004.8162,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1488.1098,117.2911,0.3971,1605.8031,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1159.1267,120.0311,0.3188,1279.482,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,374.3433,113.6661,0.3658,488.3804,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,536.1131,117.0994,0.2813,653.4985,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,484.0537,104.2365,0.3296,588.6249,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,534.2041,101.2451,0.3543,635.809,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2357.1509,129.5829,0.3766,2487.1163,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3415.9039,127.1396,0.313,3543.3617,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2690.8824,130.7728,0.2853,2821.9454,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,743.9616,109.6366,0.336,853.9393,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,304.8137,104.6752,0.365,409.8594,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,370.2453,113.9579,0.2695,484.4774,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3670.5798,126.438,0.3315,3797.3542,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,506.266,134.0051,0.3784,640.655,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,312.3163,101.3742,0.2997,413.9944,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,679.4515,104.3564,0.332,784.1456,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,940.7432,124.3793,0.4092,1065.5372,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,554.7195,113.8994,0.2944,668.9184,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,545.4036,115.0057,0.3021,660.716,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,1984.3763,120.4276,0.3378,2105.1516,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1593.1399,118.4013,0.3416,1711.8879,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1936.068,128.0788,0.3098,2064.4614,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,676.7559,112.4104,0.3371,789.5088,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,410.9343,120.4338,0.2025,531.5745,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,706.8931,105.7841,0.3005,812.9823,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,474.2727,102.4258,0.2976,577.0011,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1634.0851,127.2985,0.3363,1761.7253,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2272.0482,131.8284,0.3362,2404.2181,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,350.0046,110.21,0.1425,460.3604,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,381.7549,104.6319,0.4116,486.8036,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1269.3216,110.3343,0.3583,1380.02,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1675.7142,134.2841,0.3566,1810.3604,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,632.6887,118.8227,0.4133,751.9311,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,533.7536,115.8598,0.3474,649.9662,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1474.2893,116.6544,0.2988,1591.2475,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,523.6257,102.5686,0.3831,626.5827,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,438.4455,113.8423,0.3165,552.6091,14,16.9, -> barbequing (16.9%)
